"[0.5972, 0.9333]","[0.4298, 0.8779]","[0.3296, 0.7199]","[0.3893, 0.5615]","[0.4999, 0.5072]","[0.3795, 0.558]","[0.3587, 0.3611]","[0.3615, 0.2415]","[0.3683, 0.1357]","[0.4796, 0.5327]","[0.45, 0.3226]","[0.4423, 0.1863]","[0.4428, 0.0684]","[0.5786, 0.5488]","[0.5867, 0.4032]","[0.5757, 0.5112]","[0.5649, 0.6169]","[0.6797, 0.5913]","[0.6736, 0.4877]","[0.6549, 0.5595]","[0.642, 0.6432]"
"[0.5774, 0.9893]","[0.4081, 0.9012]","[0.3234, 0.7529]","[0.3886, 0.6132]","[0.4943, 0.5611]","[0.3774, 0.5949]","[0.3598, 0.4006]","[0.3612, 0.2811]","[0.3694, 0.173]","[0.4788, 0.5776]","[0.4523, 0.3579]","[0.4457, 0.2195]","[0.4517, 0.0998]","[0.5805, 0.599]","[0.5912, 0.4505]","[0.5694, 0.577]","[0.5548, 0.6938]","[0.6813, 0.6473]","[0.6711, 0.5433]","[0.6481, 0.6203]","[0.6358, 0.7038]"
"[0.5779, 0.9894]","[0.41, 0.902]","[0.3252, 0.7567]","[0.3913, 0.6198]","[0.4978, 0.5642]","[0.3746, 0.5951]","[0.3583, 0.4018]","[0.3607, 0.2825]","[0.3693, 0.1748]","[0.4765, 0.5765]","[0.4514, 0.3577]","[0.4451, 0.2197]","[0.45, 0.0998]","[0.5787, 0.5979]","[0.5903, 0.4483]","[0.5696, 0.5775]","[0.5547, 0.6952]","[0.6797, 0.647]","[0.6708, 0.544]","[0.6481, 0.6219]","[0.6356, 0.7058]"
"[0.5782, 0.9894]","[0.4099, 0.9024]","[0.3247, 0.7552]","[0.3917, 0.6177]","[0.4999, 0.5652]","[0.3734, 0.593]","[0.3579, 0.4003]","[0.3607, 0.2805]","[0.3699, 0.1732]","[0.4762, 0.5752]","[0.4508, 0.3561]","[0.4449, 0.2177]","[0.4512, 0.0983]","[0.5792, 0.5976]","[0.591, 0.4495]","[0.5695, 0.5793]","[0.5552, 0.6968]","[0.6806, 0.6475]","[0.671, 0.5455]","[0.649, 0.6235]","[0.6387, 0.706]"
"[0.5805, 0.9931]","[0.4104, 0.9084]","[0.3233, 0.7569]","[0.3906, 0.6161]","[0.4993, 0.5666]","[0.3745, 0.595]","[0.3583, 0.4012]","[0.3607, 0.2816]","[0.3696, 0.1738]","[0.4771, 0.5763]","[0.4514, 0.3571]","[0.4447, 0.2182]","[0.4504, 0.0987]","[0.5795, 0.5984]","[0.592, 0.4515]","[0.5709, 0.5816]","[0.5562, 0.6997]","[0.6809, 0.6481]","[0.6718, 0.545]","[0.6496, 0.6234]","[0.6381, 0.7073]"
"[0.5766, 0.9918]","[0.409, 0.9051]","[0.3222, 0.757]","[0.3881, 0.6176]","[0.5004, 0.5661]","[0.3737, 0.5946]","[0.358, 0.4005]","[0.3605, 0.2815]","[0.3691, 0.1744]","[0.4764, 0.5756]","[0.4511, 0.3543]","[0.4446, 0.2166]","[0.4498, 0.0986]","[0.5791, 0.5975]","[0.5903, 0.4519]","[0.5693, 0.5806]","[0.5547, 0.698]","[0.6799, 0.6478]","[0.6702, 0.5452]","[0.6489, 0.6236]","[0.6379, 0.7078]"
"[0.5796, 0.993]","[0.4098, 0.9065]","[0.3234, 0.7571]","[0.39, 0.6173]","[0.4981, 0.5634]","[0.3744, 0.5988]","[0.3583, 0.4027]","[0.36, 0.2831]","[0.368, 0.1751]","[0.4769, 0.5791]","[0.4518, 0.3585]","[0.4441, 0.2192]","[0.4482, 0.0999]","[0.5792, 0.5994]","[0.591, 0.4539]","[0.5706, 0.5816]","[0.5561, 0.6983]","[0.6803, 0.6471]","[0.6703, 0.5454]","[0.6493, 0.623]","[0.6388, 0.707]"
"[0.5789, 0.9907]","[0.4088, 0.9062]","[0.3221, 0.7581]","[0.3868, 0.6172]","[0.4965, 0.5659]","[0.3747, 0.5967]","[0.3581, 0.4026]","[0.3604, 0.2837]","[0.3692, 0.1765]","[0.477, 0.5774]","[0.4516, 0.3568]","[0.4443, 0.218]","[0.4486, 0.0997]","[0.5787, 0.5982]","[0.59, 0.4518]","[0.5702, 0.5793]","[0.5563, 0.697]","[0.6789, 0.6467]","[0.6693, 0.5457]","[0.6483, 0.6237]","[0.6371, 0.7086]"
"[0.5767, 0.9929]","[0.4072, 0.91]","[0.3197, 0.7604]","[0.3855, 0.6188]","[0.4967, 0.5675]","[0.3724, 0.5981]","[0.3553, 0.4016]","[0.3579, 0.2825]","[0.3667, 0.1753]","[0.4751, 0.5782]","[0.4503, 0.357]","[0.4434, 0.2187]","[0.4479, 0.1014]","[0.5772, 0.5993]","[0.5875, 0.4554]","[0.5666, 0.5823]","[0.5522, 0.6988]","[0.6777, 0.6489]","[0.6665, 0.5476]","[0.6437, 0.6252]","[0.6312, 0.71]"
"[0.5771, 0.9954]","[0.4053, 0.9092]","[0.3198, 0.7586]","[0.3873, 0.6186]","[0.4965, 0.5697]","[0.3733, 0.6022]","[0.3571, 0.4053]","[0.3589, 0.2854]","[0.3665, 0.1773]","[0.4749, 0.5829]","[0.4503, 0.3609]","[0.4423, 0.2214]","[0.4456, 0.1025]","[0.5764, 0.6032]","[0.5879, 0.4565]","[0.5666, 0.5829]","[0.5516, 0.6997]","[0.6771, 0.6508]","[0.6669, 0.5475]","[0.6432, 0.6239]","[0.6296, 0.7079]"
"[0.5738, 0.9945]","[0.4043, 0.9062]","[0.319, 0.7574]","[0.3855, 0.6178]","[0.496, 0.5738]","[0.3726, 0.5996]","[0.3569, 0.4046]","[0.3588, 0.2855]","[0.3674, 0.1783]","[0.4741, 0.5816]","[0.4498, 0.36]","[0.4425, 0.2204]","[0.447, 0.1018]","[0.5755, 0.6032]","[0.5867, 0.4554]","[0.5652, 0.5822]","[0.5507, 0.6992]","[0.6753, 0.6522]","[0.6659, 0.547]","[0.6431, 0.6249]","[0.6315, 0.7095]"
"[0.5806, 0.9986]","[0.4076, 0.9092]","[0.3228, 0.7632]","[0.3919, 0.6195]","[0.4962, 0.5656]","[0.3785, 0.604]","[0.3596, 0.4091]","[0.3599, 0.2886]","[0.3672, 0.1783]","[0.4798, 0.5873]","[0.4519, 0.3656]","[0.4436, 0.2232]","[0.4491, 0.1016]","[0.5804, 0.6092]","[0.5882, 0.4609]","[0.5643, 0.5861]","[0.5497, 0.7033]","[0.681, 0.6542]","[0.6671, 0.5478]","[0.6442, 0.6262]","[0.6337, 0.7114]"
"[0.578, 0.9948]","[0.4073, 0.908]","[0.3203, 0.7637]","[0.3871, 0.6211]","[0.4928, 0.5703]","[0.3742, 0.6029]","[0.3566, 0.4094]","[0.358, 0.2901]","[0.3671, 0.1821]","[0.4768, 0.5862]","[0.451, 0.3653]","[0.4437, 0.2248]","[0.4496, 0.1046]","[0.5787, 0.6077]","[0.5885, 0.4573]","[0.5654, 0.5838]","[0.5514, 0.7016]","[0.6794, 0.6541]","[0.6658, 0.549]","[0.6445, 0.6296]","[0.6362, 0.7157]"
"[0.5759, 0.99]","[0.405, 0.9055]","[0.3202, 0.764]","[0.385, 0.6238]","[0.4869, 0.5717]","[0.3729, 0.6]","[0.355, 0.4073]","[0.3566, 0.2888]","[0.3658, 0.1821]","[0.4748, 0.5819]","[0.4488, 0.3619]","[0.4416, 0.2219]","[0.4473, 0.1031]","[0.5763, 0.6028]","[0.5856, 0.4559]","[0.564, 0.5826]","[0.5503, 0.6997]","[0.6762, 0.6498]","[0.6644, 0.547]","[0.6427, 0.627]","[0.632, 0.7124]"
"[0.5768, 0.9916]","[0.4077, 0.9083]","[0.3231, 0.7651]","[0.3871, 0.6239]","[0.4888, 0.5734]","[0.373, 0.6014]","[0.3555, 0.4079]","[0.3574, 0.2887]","[0.3659, 0.1817]","[0.4741, 0.5828]","[0.4478, 0.3623]","[0.4416, 0.2223]","[0.4472, 0.1034]","[0.5761, 0.6041]","[0.5849, 0.4562]","[0.5665, 0.5831]","[0.5544, 0.6995]","[0.6769, 0.6524]","[0.6653, 0.5478]","[0.6428, 0.6277]","[0.6307, 0.7134]"
"[0.5814, 0.9963]","[0.4106, 0.9164]","[0.3231, 0.7676]","[0.386, 0.6237]","[0.4893, 0.573]","[0.3758, 0.6019]","[0.3571, 0.4071]","[0.3591, 0.2874]","[0.3679, 0.1803]","[0.4766, 0.5831]","[0.4488, 0.3636]","[0.4421, 0.2226]","[0.4476, 0.1029]","[0.5779, 0.6047]","[0.5859, 0.4554]","[0.5676, 0.58]","[0.5551, 0.6956]","[0.6788, 0.6528]","[0.6662, 0.5485]","[0.644, 0.6259]","[0.6321, 0.7105]"
"[0.5806, 0.9951]","[0.4096, 0.912]","[0.3224, 0.7654]","[0.3837, 0.6247]","[0.4873, 0.5759]","[0.3759, 0.5974]","[0.3573, 0.4053]","[0.3583, 0.2864]","[0.3668, 0.1796]","[0.4772, 0.5804]","[0.4502, 0.3615]","[0.4427, 0.2214]","[0.4482, 0.102]","[0.579, 0.6031]","[0.5861, 0.4544]","[0.5661, 0.581]","[0.5535, 0.6975]","[0.6798, 0.652]","[0.6661, 0.5483]","[0.6453, 0.6266]","[0.6361, 0.71]"
"[0.5802, 0.9951]","[0.41, 0.9129]","[0.3235, 0.7662]","[0.3865, 0.6261]","[0.4906, 0.5754]","[0.3751, 0.5965]","[0.3568, 0.405]","[0.3576, 0.2866]","[0.3656, 0.1801]","[0.4765, 0.5789]","[0.4501, 0.3614]","[0.4427, 0.2224]","[0.4478, 0.1026]","[0.5784, 0.6013]","[0.5862, 0.4536]","[0.566, 0.5817]","[0.5534, 0.6982]","[0.6798, 0.6506]","[0.6666, 0.5476]","[0.6448, 0.6256]","[0.635, 0.7083]"
"[0.5791, 0.9927]","[0.4086, 0.9099]","[0.3224, 0.7646]","[0.3855, 0.6251]","[0.4891, 0.5751]","[0.376, 0.5958]","[0.3585, 0.4043]","[0.3592, 0.2864]","[0.3663, 0.1795]","[0.4774, 0.5781]","[0.4508, 0.3594]","[0.4437, 0.221]","[0.4481, 0.1017]","[0.5788, 0.6006]","[0.5864, 0.4538]","[0.5678, 0.5809]","[0.5556, 0.697]","[0.6798, 0.6502]","[0.6681, 0.547]","[0.6457, 0.625]","[0.634, 0.7084]"
"[0.5798, 0.9948]","[0.4106, 0.9131]","[0.3251, 0.7657]","[0.3894, 0.6245]","[0.4946, 0.5716]","[0.3757, 0.5971]","[0.3586, 0.4032]","[0.36, 0.2846]","[0.3682, 0.1777]","[0.4774, 0.5792]","[0.4519, 0.3605]","[0.4456, 0.2213]","[0.4515, 0.1022]","[0.5791, 0.6016]","[0.5878, 0.4556]","[0.5683, 0.5827]","[0.5554, 0.6984]","[0.6797, 0.6509]","[0.6683, 0.5449]","[0.6461, 0.6238]","[0.6343, 0.7086]"
"[0.5798, 0.9952]","[0.4106, 0.9115]","[0.3242, 0.764]","[0.3886, 0.6237]","[0.4948, 0.5739]","[0.3724, 0.5949]","[0.3561, 0.4025]","[0.3578, 0.2834]","[0.3659, 0.1757]","[0.4748, 0.5762]","[0.4501, 0.3596]","[0.4436, 0.22]","[0.4489, 0.0991]","[0.5773, 0.5984]","[0.5882, 0.4514]","[0.5682, 0.5801]","[0.555, 0.697]","[0.6785, 0.6483]","[0.6685, 0.5426]","[0.6456, 0.6217]","[0.6338, 0.7066]"
"[0.5809, 0.9887]","[0.41, 0.9079]","[0.322, 0.7635]","[0.3855, 0.6244]","[0.4921, 0.5729]","[0.3726, 0.5926]","[0.3566, 0.4012]","[0.3589, 0.2821]","[0.3674, 0.1742]","[0.4744, 0.5731]","[0.4489, 0.3559]","[0.4429, 0.2169]","[0.4484, 0.0968]","[0.576, 0.5944]","[0.5866, 0.4493]","[0.5679, 0.5789]","[0.5554, 0.6961]","[0.6769, 0.6434]","[0.6682, 0.5405]","[0.6462, 0.62]","[0.6341, 0.7046]"
"[0.5821, 0.9879]","[0.41, 0.9079]","[0.3209, 0.7632]","[0.3843, 0.6214]","[0.4898, 0.568]","[0.3749, 0.5937]","[0.3576, 0.4024]","[0.3586, 0.2835]","[0.366, 0.1752]","[0.4758, 0.5738]","[0.4478, 0.3563]","[0.4403, 0.2176]","[0.4455, 0.0975]","[0.5769, 0.5952]","[0.5865, 0.4477]","[0.5678, 0.5771]","[0.5557, 0.6943]","[0.6776, 0.6443]","[0.6667, 0.5405]","[0.6454, 0.6217]","[0.6348, 0.7073]"
"[0.5737, 0.9804]","[0.4033, 0.8925]","[0.3184, 0.7553]","[0.3827, 0.6187]","[0.4881, 0.5643]","[0.3727, 0.5928]","[0.3553, 0.3998]","[0.3565, 0.2814]","[0.3647, 0.176]","[0.4741, 0.5746]","[0.4477, 0.3521]","[0.4384, 0.2131]","[0.4427, 0.0972]","[0.5768, 0.5949]","[0.5857, 0.4542]","[0.5635, 0.5803]","[0.5497, 0.6967]","[0.6776, 0.6412]","[0.6654, 0.5411]","[0.6434, 0.6178]","[0.6326, 0.7001]"
"[0.5724, 0.9843]","[0.4025, 0.8924]","[0.3175, 0.7524]","[0.3814, 0.6135]","[0.4857, 0.5596]","[0.3696, 0.5935]","[0.3524, 0.3985]","[0.3538, 0.2793]","[0.3618, 0.1726]","[0.4715, 0.5746]","[0.4458, 0.353]","[0.4385, 0.2138]","[0.4435, 0.0967]","[0.574, 0.5948]","[0.5831, 0.45]","[0.5648, 0.5744]","[0.5531, 0.6909]","[0.6744, 0.6424]","[0.6635, 0.5391]","[0.6425, 0.6152]","[0.6315, 0.6992]"
"[0.5707, 0.9815]","[0.4009, 0.89]","[0.316, 0.7534]","[0.3808, 0.6141]","[0.4852, 0.558]","[0.3693, 0.5914]","[0.3525, 0.3977]","[0.3535, 0.2788]","[0.3612, 0.1711]","[0.4716, 0.5729]","[0.4452, 0.3525]","[0.4368, 0.2142]","[0.4408, 0.096]","[0.5736, 0.5932]","[0.5822, 0.4451]","[0.5636, 0.5715]","[0.5525, 0.6889]","[0.6739, 0.6409]","[0.6621, 0.537]","[0.6411, 0.6149]","[0.6308, 0.6994]"
"[0.5696, 0.982]","[0.4, 0.8911]","[0.3152, 0.7516]","[0.3799, 0.611]","[0.4823, 0.5569]","[0.3668, 0.5919]","[0.3492, 0.3975]","[0.3502, 0.2779]","[0.3583, 0.1696]","[0.4695, 0.5745]","[0.4432, 0.3549]","[0.4356, 0.2146]","[0.4403, 0.0945]","[0.5716, 0.5949]","[0.5819, 0.4454]","[0.5632, 0.5691]","[0.5508, 0.6862]","[0.6712, 0.6412]","[0.661, 0.5368]","[0.6403, 0.6131]","[0.6292, 0.6974]"
"[0.5706, 0.9808]","[0.4, 0.8911]","[0.3143, 0.7494]","[0.3796, 0.6095]","[0.4862, 0.5587]","[0.3666, 0.5901]","[0.3488, 0.3963]","[0.3501, 0.277]","[0.359, 0.1693]","[0.4693, 0.5726]","[0.4426, 0.3526]","[0.4342, 0.2126]","[0.4393, 0.0936]","[0.572, 0.5936]","[0.5813, 0.4453]","[0.5611, 0.5707]","[0.5487, 0.6891]","[0.6725, 0.6407]","[0.6603, 0.5368]","[0.6398, 0.6138]","[0.6303, 0.6986]"
"[0.5707, 0.9816]","[0.3995, 0.8924]","[0.314, 0.7492]","[0.3801, 0.6096]","[0.4861, 0.5596]","[0.3671, 0.5912]","[0.3497, 0.3967]","[0.3506, 0.2768]","[0.3583, 0.1689]","[0.4693, 0.5731]","[0.4419, 0.3517]","[0.4337, 0.2119]","[0.4386, 0.093]","[0.572, 0.5936]","[0.5809, 0.4451]","[0.5611, 0.5707]","[0.5485, 0.6885]","[0.6731, 0.6404]","[0.6606, 0.5369]","[0.6396, 0.6135]","[0.6296, 0.6973]"
"[0.5738, 0.9824]","[0.4001, 0.8928]","[0.3143, 0.7478]","[0.3796, 0.6071]","[0.4846, 0.5577]","[0.366, 0.5895]","[0.3474, 0.3946]","[0.3484, 0.2741]","[0.3571, 0.165]","[0.4683, 0.5714]","[0.4399, 0.3525]","[0.432, 0.2107]","[0.4375, 0.0888]","[0.5709, 0.5923]","[0.5817, 0.441]","[0.563, 0.5664]","[0.5507, 0.6844]","[0.6722, 0.6384]","[0.6613, 0.5348]","[0.6405, 0.6112]","[0.6305, 0.6951]"
"[0.5756, 0.9793]","[0.4046, 0.8954]","[0.315, 0.7489]","[0.3794, 0.6083]","[0.4885, 0.56]","[0.3664, 0.5872]","[0.3478, 0.3929]","[0.3495, 0.2738]","[0.358, 0.1673]","[0.468, 0.5676]","[0.441, 0.3481]","[0.4331, 0.2076]","[0.4383, 0.0886]","[0.5701, 0.5884]","[0.5815, 0.4408]","[0.5619, 0.5676]","[0.549, 0.6857]","[0.6711, 0.636]","[0.6604, 0.5335]","[0.6386, 0.6096]","[0.6278, 0.6934]"
"[0.5773, 0.9814]","[0.405, 0.8967]","[0.3148, 0.75]","[0.3792, 0.6076]","[0.4868, 0.5577]","[0.367, 0.5876]","[0.3485, 0.3937]","[0.3497, 0.2742]","[0.3581, 0.1661]","[0.4683, 0.5676]","[0.4408, 0.3473]","[0.4331, 0.2071]","[0.4385, 0.0874]","[0.5702, 0.5878]","[0.5819, 0.4398]","[0.5625, 0.5666]","[0.55, 0.6846]","[0.6712, 0.6347]","[0.6602, 0.5311]","[0.6397, 0.6085]","[0.6297, 0.6929]"
"[0.5783, 0.9813]","[0.4056, 0.8944]","[0.3175, 0.7475]","[0.3831, 0.6059]","[0.4875, 0.5579]","[0.3716, 0.5867]","[0.3529, 0.3942]","[0.3533, 0.2758]","[0.3607, 0.1682]","[0.4719, 0.5673]","[0.444, 0.3473]","[0.4348, 0.2072]","[0.4394, 0.0876]","[0.5729, 0.5874]","[0.5841, 0.439]","[0.5638, 0.5652]","[0.5517, 0.6835]","[0.6737, 0.6333]","[0.6627, 0.5279]","[0.6413, 0.6046]","[0.6317, 0.6887]"
"[0.5802, 0.9757]","[0.406, 0.8907]","[0.3169, 0.7457]","[0.3807, 0.6031]","[0.4845, 0.5521]","[0.3736, 0.583]","[0.3549, 0.3911]","[0.3558, 0.2732]","[0.3641, 0.1661]","[0.4738, 0.5649]","[0.4455, 0.3438]","[0.437, 0.2049]","[0.4426, 0.0869]","[0.5745, 0.585]","[0.5865, 0.4372]","[0.5656, 0.5614]","[0.5531, 0.6782]","[0.6747, 0.63]","[0.665, 0.5293]","[0.6431, 0.6072]","[0.6329, 0.6908]"
"[0.5832, 0.9779]","[0.4075, 0.8923]","[0.3182, 0.7441]","[0.3838, 0.6006]","[0.4889, 0.5513]","[0.3751, 0.5844]","[0.3565, 0.3918]","[0.3568, 0.2732]","[0.3645, 0.1658]","[0.4751, 0.5662]","[0.4463, 0.345]","[0.4376, 0.205]","[0.4429, 0.0863]","[0.5758, 0.5864]","[0.5869, 0.4394]","[0.5668, 0.5635]","[0.5546, 0.68]","[0.6762, 0.6305]","[0.6659, 0.5277]","[0.6446, 0.6053]","[0.6352, 0.6887]"
"[0.5846, 0.9817]","[0.4114, 0.8998]","[0.3214, 0.7518]","[0.3814, 0.6102]","[0.4871, 0.5629]","[0.3734, 0.5812]","[0.3577, 0.3897]","[0.3589, 0.2725]","[0.3659, 0.1656]","[0.4744, 0.5621]","[0.4495, 0.3446]","[0.4397, 0.2051]","[0.442, 0.0865]","[0.5765, 0.5834]","[0.5877, 0.4432]","[0.5692, 0.5719]","[0.5569, 0.6889]","[0.6779, 0.6312]","[0.6671, 0.5297]","[0.6461, 0.6084]","[0.6357, 0.6921]"
"[0.5856, 0.9831]","[0.4116, 0.8995]","[0.322, 0.7503]","[0.3837, 0.6063]","[0.4895, 0.5601]","[0.3752, 0.5835]","[0.3578, 0.3923]","[0.3584, 0.2746]","[0.3657, 0.1668]","[0.4763, 0.5646]","[0.4493, 0.3463]","[0.44, 0.206]","[0.4436, 0.0867]","[0.578, 0.5858]","[0.5878, 0.4432]","[0.5673, 0.5701]","[0.5541, 0.6875]","[0.6787, 0.6321]","[0.6679, 0.5306]","[0.6459, 0.6099]","[0.6353, 0.6947]"
"[0.5866, 0.985]","[0.4129, 0.9]","[0.3239, 0.7511]","[0.3874, 0.607]","[0.4915, 0.5583]","[0.3738, 0.586]","[0.3564, 0.3937]","[0.3579, 0.2748]","[0.3664, 0.1663]","[0.4755, 0.5678]","[0.4476, 0.3493]","[0.4387, 0.2082]","[0.4426, 0.0876]","[0.5776, 0.5891]","[0.5877, 0.443]","[0.569, 0.5696]","[0.5571, 0.6872]","[0.6795, 0.6347]","[0.669, 0.5306]","[0.648, 0.6089]","[0.6383, 0.6934]"
"[0.5833, 0.9825]","[0.411, 0.896]","[0.3227, 0.7499]","[0.3856, 0.6052]","[0.4926, 0.5586]","[0.373, 0.5852]","[0.3558, 0.3927]","[0.3577, 0.2743]","[0.3663, 0.1673]","[0.4748, 0.5665]","[0.4477, 0.3474]","[0.4389, 0.2066]","[0.4426, 0.0877]","[0.5767, 0.5879]","[0.5879, 0.4413]","[0.5687, 0.5685]","[0.5563, 0.6874]","[0.6778, 0.6346]","[0.6693, 0.5343]","[0.6468, 0.6117]","[0.6349, 0.6956]"
"[0.5822, 0.9828]","[0.4084, 0.8954]","[0.321, 0.7508]","[0.3858, 0.606]","[0.4914, 0.5586]","[0.3723, 0.5884]","[0.355, 0.3949]","[0.3556, 0.2757]","[0.3628, 0.1671]","[0.4748, 0.5699]","[0.4469, 0.3509]","[0.4374, 0.2101]","[0.4404, 0.0891]","[0.5766, 0.5912]","[0.5873, 0.4406]","[0.5686, 0.5679]","[0.5569, 0.6861]","[0.6775, 0.6381]","[0.6687, 0.5344]","[0.646, 0.6121]","[0.6347, 0.6964]"
"[0.5793, 0.9805]","[0.4047, 0.8932]","[0.3178, 0.7483]","[0.3842, 0.6044]","[0.4898, 0.5566]","[0.3716, 0.5884]","[0.3537, 0.3953]","[0.3547, 0.2758]","[0.3634, 0.1679]","[0.4743, 0.57]","[0.4461, 0.3494]","[0.4366, 0.2092]","[0.4408, 0.0898]","[0.5764, 0.5906]","[0.5863, 0.4389]","[0.5652, 0.5655]","[0.5523, 0.684]","[0.6776, 0.6366]","[0.6683, 0.5333]","[0.6461, 0.6117]","[0.6353, 0.6959]"
"[0.5802, 0.9821]","[0.4044, 0.8972]","[0.3148, 0.7485]","[0.3826, 0.603]","[0.4916, 0.5611]","[0.3667, 0.5883]","[0.3503, 0.3952]","[0.3522, 0.2756]","[0.3609, 0.1672]","[0.4702, 0.5692]","[0.4435, 0.3503]","[0.4353, 0.21]","[0.4399, 0.0897]","[0.5733, 0.5891]","[0.5838, 0.4397]","[0.5642, 0.5708]","[0.5524, 0.6911]","[0.6752, 0.6342]","[0.665, 0.5335]","[0.6426, 0.6133]","[0.6328, 0.6973]"
"[0.583, 0.9786]","[0.4062, 0.8992]","[0.3162, 0.7504]","[0.3834, 0.6064]","[0.4892, 0.5637]","[0.3701, 0.5869]","[0.3528, 0.3942]","[0.3538, 0.2752]","[0.3616, 0.1677]","[0.4719, 0.5683]","[0.4441, 0.3486]","[0.4354, 0.209]","[0.4397, 0.0897]","[0.5734, 0.5886]","[0.5849, 0.4426]","[0.5645, 0.5741]","[0.5523, 0.6941]","[0.6743, 0.633]","[0.6651, 0.5337]","[0.6428, 0.6132]","[0.632, 0.696]"
"[0.5816, 0.9801]","[0.4068, 0.9002]","[0.3161, 0.7504]","[0.3826, 0.6054]","[0.4909, 0.5643]","[0.3699, 0.588]","[0.3527, 0.3949]","[0.3536, 0.2763]","[0.3607, 0.1687]","[0.4713, 0.5692]","[0.4441, 0.3489]","[0.4353, 0.209]","[0.4389, 0.089]","[0.5727, 0.5898]","[0.5847, 0.4439]","[0.5645, 0.5727]","[0.552, 0.6912]","[0.6738, 0.6352]","[0.6648, 0.5329]","[0.6421, 0.6112]","[0.6309, 0.6946]"
"[0.579, 0.9811]","[0.4054, 0.8986]","[0.3174, 0.7518]","[0.3834, 0.6076]","[0.4896, 0.5621]","[0.371, 0.5902]","[0.3538, 0.3975]","[0.3542, 0.2786]","[0.3612, 0.1704]","[0.472, 0.5717]","[0.4446, 0.3507]","[0.4351, 0.2113]","[0.4388, 0.0919]","[0.5737, 0.5922]","[0.5839, 0.4467]","[0.5627, 0.5745]","[0.5502, 0.692]","[0.6749, 0.6381]","[0.6642, 0.535]","[0.6421, 0.6138]","[0.6324, 0.6975]"
"[0.5791, 0.9823]","[0.4045, 0.8964]","[0.3165, 0.7526]","[0.3822, 0.6085]","[0.4871, 0.5623]","[0.3679, 0.5903]","[0.3505, 0.3974]","[0.3514, 0.2778]","[0.3595, 0.1694]","[0.4706, 0.5728]","[0.4423, 0.3543]","[0.4339, 0.2132]","[0.438, 0.0919]","[0.5728, 0.5934]","[0.5817, 0.4459]","[0.5628, 0.5711]","[0.5514, 0.6886]","[0.6736, 0.6382]","[0.6633, 0.5343]","[0.6415, 0.6121]","[0.6317, 0.697]"
"[0.5788, 0.9787]","[0.4055, 0.8987]","[0.3168, 0.753]","[0.3812, 0.6098]","[0.4872, 0.5662]","[0.3702, 0.5907]","[0.3521, 0.3984]","[0.3525, 0.2797]","[0.3594, 0.1726]","[0.4715, 0.5722]","[0.4441, 0.3524]","[0.4343, 0.2122]","[0.438, 0.0933]","[0.573, 0.5921]","[0.5824, 0.4472]","[0.5607, 0.5752]","[0.5485, 0.6937]","[0.6736, 0.6367]","[0.6617, 0.535]","[0.6406, 0.6138]","[0.6325, 0.6982]"
"[0.5812, 0.9808]","[0.4101, 0.9008]","[0.3199, 0.7575]","[0.3822, 0.6144]","[0.4906, 0.5606]","[0.3715, 0.5936]","[0.3523, 0.3998]","[0.3532, 0.2805]","[0.3607, 0.1736]","[0.4726, 0.5732]","[0.4437, 0.3516]","[0.4353, 0.2112]","[0.4397, 0.0933]","[0.5744, 0.5935]","[0.584, 0.4484]","[0.5653, 0.5735]","[0.5525, 0.6901]","[0.6754, 0.6403]","[0.6651, 0.5348]","[0.6452, 0.6139]","[0.6353, 0.7002]"
"[0.5841, 0.9823]","[0.4127, 0.9024]","[0.3221, 0.7548]","[0.3853, 0.6108]","[0.494, 0.5614]","[0.3732, 0.5902]","[0.3545, 0.3981]","[0.3554, 0.2792]","[0.3628, 0.1725]","[0.4738, 0.5701]","[0.4455, 0.3499]","[0.4373, 0.2104]","[0.4416, 0.0929]","[0.5757, 0.5909]","[0.5857, 0.4475]","[0.5665, 0.576]","[0.5536, 0.6943]","[0.6771, 0.6382]","[0.6663, 0.5348]","[0.6462, 0.615]","[0.6367, 0.7005]"
"[0.5832, 0.9779]","[0.411, 0.8916]","[0.3253, 0.751]","[0.3903, 0.611]","[0.4946, 0.5563]","[0.3747, 0.5879]","[0.3571, 0.3971]","[0.3586, 0.2777]","[0.367, 0.1697]","[0.476, 0.5692]","[0.4476, 0.3496]","[0.4393, 0.2101]","[0.4442, 0.0915]","[0.5789, 0.5895]","[0.5897, 0.4503]","[0.5679, 0.5774]","[0.5537, 0.6937]","[0.681, 0.6351]","[0.6697, 0.5356]","[0.6485, 0.6165]","[0.6386, 0.7009]"
"[0.5854, 0.9817]","[0.4118, 0.8929]","[0.3274, 0.7514]","[0.3937, 0.6101]","[0.4954, 0.5579]","[0.3775, 0.5921]","[0.3598, 0.3984]","[0.3611, 0.2779]","[0.3686, 0.1689]","[0.4785, 0.5733]","[0.4497, 0.3522]","[0.4423, 0.2116]","[0.4472, 0.0924]","[0.581, 0.593]","[0.5909, 0.4497]","[0.5708, 0.5754]","[0.5574, 0.6915]","[0.683, 0.638]","[0.6723, 0.5373]","[0.6496, 0.6167]","[0.6382, 0.7004]"
