"[0.5323, 0.9215]","[0.3655, 0.8403]","[0.2386, 0.6737]","[0.2057, 0.5179]","[0.2992, 0.4379]","[0.3998, 0.4882]","[0.3844, 0.3587]","[0.3525, 0.4545]","[0.3353, 0.5597]","[0.5071, 0.4847]","[0.4871, 0.3628]","[0.434, 0.4824]","[0.4101, 0.5967]","[0.6203, 0.5002]","[0.6042, 0.3954]","[0.5334, 0.5108]","[0.4918, 0.6188]","[0.7347, 0.5302]","[0.8026, 0.3702]","[0.8451, 0.2674]","[0.8803, 0.1781]"
"[0.7448, 0.9422]","[0.7766, 0.7383]","[0.802, 0.5414]","[0.7509, 0.4179]","[0.6734, 0.3816]","[0.9722, 0.5979]","[0.7603, 0.4353]","[0.6519, 0.4651]","[0.634, 0.5132]","[0.9289, 0.689]","[0.6772, 0.5039]","[0.5803, 0.544]","[0.5752, 0.5958]","[0.849, 0.7732]","[0.6255, 0.5952]","[0.55, 0.6198]","[0.5486, 0.6596]","[0.7588, 0.851]","[0.5985, 0.7236]","[0.5126, 0.6894]","[0.4692, 0.6787]"
"[0.7437, 0.9428]","[0.7717, 0.7474]","[0.7965, 0.5479]","[0.7518, 0.4177]","[0.6741, 0.3795]","[0.9692, 0.5989]","[0.7591, 0.4262]","[0.658, 0.4645]","[0.6476, 0.5141]","[0.9279, 0.6871]","[0.6733, 0.4916]","[0.5839, 0.5411]","[0.5862, 0.5963]","[0.847, 0.7694]","[0.6223, 0.585]","[0.5522, 0.6173]","[0.5569, 0.6603]","[0.7554, 0.8468]","[0.591, 0.7201]","[0.5034, 0.6809]","[0.4585, 0.6617]"
"[0.7454, 0.9346]","[0.7925, 0.7452]","[0.8172, 0.5399]","[0.7636, 0.4141]","[0.6643, 0.3809]","[0.9614, 0.5954]","[0.7466, 0.4278]","[0.6553, 0.4654]","[0.6509, 0.5136]","[0.9144, 0.6843]","[0.6631, 0.4901]","[0.5825, 0.5384]","[0.5891, 0.5923]","[0.8298, 0.7661]","[0.6051, 0.5806]","[0.5438, 0.617]","[0.5562, 0.6659]","[0.7358, 0.8406]","[0.5697, 0.7059]","[0.4827, 0.6554]","[0.4385, 0.6292]"
"[0.7384, 0.9369]","[0.8099, 0.7742]","[0.831, 0.5632]","[0.7651, 0.4248]","[0.6605, 0.3846]","[0.957, 0.6155]","[0.7504, 0.4258]","[0.6718, 0.4697]","[0.6771, 0.5211]","[0.9043, 0.6966]","[0.6609, 0.4852]","[0.595, 0.5411]","[0.6093, 0.5979]","[0.8136, 0.7657]","[0.5978, 0.5656]","[0.5435, 0.6104]","[0.5535, 0.6633]","[0.7129, 0.8249]","[0.5596, 0.6791]","[0.4709, 0.6162]","[0.4161, 0.5763]"
"[0.7358, 0.9299]","[0.8343, 0.7891]","[0.8541, 0.5896]","[0.7773, 0.451]","[0.6666, 0.4092]","[0.9489, 0.6244]","[0.7611, 0.4205]","[0.684, 0.4544]","[0.6838, 0.5094]","[0.8819, 0.6953]","[0.6596, 0.4811]","[0.6057, 0.5412]","[0.6285, 0.6013]","[0.7805, 0.7536]","[0.5853, 0.553]","[0.5527, 0.6091]","[0.5758, 0.6709]","[0.6738, 0.8019]","[0.5257, 0.6512]","[0.4459, 0.5914]","[0.3956, 0.5548]"
"[0.7249, 0.9282]","[0.8281, 0.7875]","[0.847, 0.577]","[0.7758, 0.4339]","[0.6603, 0.4019]","[0.9459, 0.6287]","[0.7553, 0.4273]","[0.6916, 0.4714]","[0.7016, 0.5289]","[0.8745, 0.6976]","[0.6546, 0.4794]","[0.619, 0.5508]","[0.6556, 0.613]","[0.7678, 0.7522]","[0.5799, 0.5396]","[0.5595, 0.608]","[0.5902, 0.6737]","[0.6562, 0.7986]","[0.5145, 0.6452]","[0.4367, 0.5822]","[0.3829, 0.5368]"
"[0.7207, 0.9265]","[0.8134, 0.7871]","[0.828, 0.5774]","[0.7507, 0.4369]","[0.6353, 0.4038]","[0.9401, 0.6263]","[0.7582, 0.4213]","[0.6978, 0.4731]","[0.7129, 0.5324]","[0.8633, 0.6898]","[0.6516, 0.4709]","[0.6176, 0.5444]","[0.6509, 0.6059]","[0.7512, 0.7388]","[0.5656, 0.524]","[0.5464, 0.5946]","[0.5739, 0.6616]","[0.6348, 0.7793]","[0.4924, 0.612]","[0.4156, 0.5477]","[0.3603, 0.499]"
"[0.7121, 0.9258]","[0.8108, 0.7935]","[0.8233, 0.5832]","[0.746, 0.4353]","[0.6248, 0.403]","[0.931, 0.62]","[0.7545, 0.4111]","[0.7007, 0.4659]","[0.7166, 0.5276]","[0.8485, 0.682]","[0.6445, 0.46]","[0.6176, 0.5359]","[0.6537, 0.5963]","[0.7313, 0.7278]","[0.557, 0.5087]","[0.5475, 0.5809]","[0.5794, 0.6516]","[0.611, 0.7636]","[0.4767, 0.5828]","[0.4016, 0.5127]","[0.3427, 0.4595]"
"[0.6987, 0.9331]","[0.8029, 0.8142]","[0.8194, 0.6025]","[0.7485, 0.4386]","[0.6324, 0.399]","[0.9283, 0.6208]","[0.7561, 0.4123]","[0.7051, 0.4772]","[0.729, 0.5349]","[0.8454, 0.6795]","[0.6455, 0.4572]","[0.6182, 0.5373]","[0.6572, 0.5944]","[0.7278, 0.7217]","[0.5542, 0.5066]","[0.5439, 0.5799]","[0.5801, 0.6442]","[0.6082, 0.7534]","[0.4817, 0.5737]","[0.4054, 0.5014]","[0.3456, 0.4388]"
"[0.6892, 0.9449]","[0.8115, 0.8327]","[0.834, 0.638]","[0.7599, 0.4766]","[0.651, 0.418]","[0.9282, 0.6312]","[0.7692, 0.4104]","[0.7294, 0.482]","[0.7575, 0.5436]","[0.8376, 0.6787]","[0.6667, 0.4489]","[0.6478, 0.529]","[0.6839, 0.584]","[0.714, 0.7119]","[0.5687, 0.4889]","[0.5656, 0.5659]","[0.6019, 0.6362]","[0.591, 0.7352]","[0.4754, 0.5521]","[0.4103, 0.4654]","[0.3598, 0.3887]"
"[0.6712, 0.9574]","[0.8124, 0.8563]","[0.8559, 0.6784]","[0.8005, 0.522]","[0.7045, 0.4638]","[0.9458, 0.6492]","[0.7923, 0.4249]","[0.755, 0.4966]","[0.7835, 0.5557]","[0.8453, 0.6918]","[0.6856, 0.4564]","[0.6656, 0.5298]","[0.6984, 0.5867]","[0.7195, 0.7153]","[0.5916, 0.4856]","[0.5804, 0.557]","[0.6136, 0.6285]","[0.5998, 0.7271]","[0.4966, 0.5437]","[0.4304, 0.4555]","[0.384, 0.3781]"
"[0.6673, 0.9733]","[0.8037, 0.8666]","[0.8526, 0.6903]","[0.8041, 0.535]","[0.7062, 0.4832]","[0.9426, 0.6509]","[0.7955, 0.4324]","[0.7556, 0.5067]","[0.779, 0.569]","[0.8475, 0.6885]","[0.6905, 0.4573]","[0.6642, 0.5361]","[0.6916, 0.5921]","[0.7242, 0.7127]","[0.5963, 0.487]","[0.5846, 0.5618]","[0.6141, 0.6337]","[0.6022, 0.7294]","[0.5001, 0.5355]","[0.4359, 0.4415]","[0.3878, 0.3566]"
"[0.6592, 0.9759]","[0.8007, 0.8704]","[0.8545, 0.7045]","[0.8175, 0.5525]","[0.7309, 0.4926]","[0.938, 0.649]","[0.7959, 0.4339]","[0.7502, 0.5047]","[0.7691, 0.5643]","[0.8409, 0.6764]","[0.6892, 0.456]","[0.6526, 0.5338]","[0.6775, 0.587]","[0.7182, 0.6935]","[0.5973, 0.4742]","[0.5748, 0.5484]","[0.6009, 0.6196]","[0.5967, 0.7069]","[0.4979, 0.5142]","[0.4324, 0.4173]","[0.3886, 0.3269]"
"[0.6606, 0.9946]","[0.7997, 0.8847]","[0.8574, 0.7192]","[0.8233, 0.5661]","[0.7406, 0.5048]","[0.9405, 0.6662]","[0.7966, 0.4469]","[0.7546, 0.5191]","[0.7768, 0.5802]","[0.8396, 0.6966]","[0.6883, 0.4722]","[0.6563, 0.5474]","[0.6858, 0.6018]","[0.7148, 0.714]","[0.5939, 0.4931]","[0.5739, 0.5633]","[0.6037, 0.6338]","[0.5925, 0.7251]","[0.4962, 0.5324]","[0.4309, 0.4342]","[0.3876, 0.3436]"
"[0.6623, 1.0018]","[0.8031, 0.8896]","[0.8562, 0.7233]","[0.8161, 0.5684]","[0.7286, 0.5093]","[0.9388, 0.6748]","[0.7947, 0.4529]","[0.7543, 0.5254]","[0.775, 0.5868]","[0.8356, 0.7065]","[0.6858, 0.4797]","[0.6551, 0.5544]","[0.682, 0.6098]","[0.7097, 0.7249]","[0.5946, 0.499]","[0.5733, 0.5694]","[0.5987, 0.6425]","[0.5871, 0.736]","[0.4936, 0.5433]","[0.4284, 0.4434]","[0.3826, 0.3526]"
"[0.6692, 1.0084]","[0.8036, 0.8934]","[0.8553, 0.7253]","[0.8175, 0.5729]","[0.7351, 0.5143]","[0.9419, 0.6726]","[0.7975, 0.452]","[0.7505, 0.5244]","[0.7713, 0.5837]","[0.8412, 0.7029]","[0.6884, 0.4778]","[0.6523, 0.5537]","[0.6792, 0.6081]","[0.716, 0.7218]","[0.5963, 0.4963]","[0.5716, 0.5695]","[0.5973, 0.6426]","[0.5927, 0.7341]","[0.4975, 0.5416]","[0.4308, 0.4439]","[0.3852, 0.3543]"
"[0.6663, 0.9974]","[0.8025, 0.8838]","[0.8551, 0.7179]","[0.8113, 0.5641]","[0.7216, 0.5051]","[0.9387, 0.6663]","[0.7956, 0.4463]","[0.747, 0.5164]","[0.766, 0.5734]","[0.8396, 0.697]","[0.6862, 0.4716]","[0.6472, 0.5459]","[0.6713, 0.6008]","[0.715, 0.7155]","[0.5944, 0.4903]","[0.5695, 0.5611]","[0.5957, 0.6328]","[0.5929, 0.7261]","[0.4943, 0.5351]","[0.4262, 0.439]","[0.3805, 0.3513]"
"[0.6682, 0.997]","[0.8046, 0.8846]","[0.8541, 0.7165]","[0.8077, 0.5617]","[0.716, 0.5055]","[0.9396, 0.6647]","[0.7963, 0.4466]","[0.7498, 0.5178]","[0.769, 0.5765]","[0.8402, 0.6953]","[0.6894, 0.4712]","[0.6525, 0.5468]","[0.677, 0.6005]","[0.7156, 0.7135]","[0.5976, 0.4888]","[0.5739, 0.5612]","[0.5991, 0.6341]","[0.5921, 0.7241]","[0.4936, 0.5334]","[0.4274, 0.4366]","[0.3826, 0.3467]"
"[0.6671, 0.9959]","[0.8039, 0.8824]","[0.8533, 0.7142]","[0.8099, 0.5586]","[0.7205, 0.5021]","[0.9398, 0.6645]","[0.7953, 0.4433]","[0.7449, 0.515]","[0.7632, 0.5733]","[0.8431, 0.6972]","[0.6874, 0.4688]","[0.6473, 0.5457]","[0.6718, 0.6008]","[0.7189, 0.7169]","[0.5961, 0.49]","[0.5711, 0.5633]","[0.5966, 0.6366]","[0.5963, 0.7278]","[0.4968, 0.5355]","[0.4283, 0.4375]","[0.3814, 0.3471]"
"[0.664, 0.9873]","[0.8017, 0.8782]","[0.8513, 0.7083]","[0.8081, 0.5524]","[0.718, 0.4947]","[0.9385, 0.6603]","[0.7934, 0.4408]","[0.7498, 0.5151]","[0.7721, 0.5737]","[0.8385, 0.6938]","[0.6856, 0.4656]","[0.6519, 0.5425]","[0.6769, 0.5969]","[0.7136, 0.7135]","[0.5929, 0.4868]","[0.5707, 0.5591]","[0.5954, 0.6316]","[0.5922, 0.7242]","[0.4925, 0.5332]","[0.4262, 0.4343]","[0.38, 0.343]"
"[0.6646, 0.984]","[0.8026, 0.8739]","[0.8515, 0.7073]","[0.8084, 0.5521]","[0.7222, 0.4916]","[0.9353, 0.658]","[0.791, 0.4392]","[0.7466, 0.5106]","[0.7669, 0.57]","[0.8365, 0.6915]","[0.6827, 0.4644]","[0.6477, 0.5412]","[0.6737, 0.5966]","[0.7128, 0.7118]","[0.5926, 0.4869]","[0.5702, 0.5589]","[0.5953, 0.632]","[0.5915, 0.7247]","[0.4927, 0.5363]","[0.4263, 0.4379]","[0.3802, 0.3476]"
"[0.6638, 0.9862]","[0.7999, 0.8755]","[0.8474, 0.7077]","[0.8006, 0.553]","[0.7117, 0.4927]","[0.937, 0.6596]","[0.7905, 0.441]","[0.7455, 0.513]","[0.7657, 0.5718]","[0.8378, 0.6932]","[0.6828, 0.4664]","[0.6485, 0.5428]","[0.6744, 0.5966]","[0.7136, 0.7134]","[0.5923, 0.4875]","[0.5706, 0.5598]","[0.5961, 0.6323]","[0.5922, 0.7258]","[0.4932, 0.5363]","[0.427, 0.4391]","[0.3808, 0.3493]"
"[0.6716, 0.9927]","[0.8028, 0.8806]","[0.8515, 0.7129]","[0.8152, 0.5632]","[0.7293, 0.5046]","[0.9418, 0.6627]","[0.7945, 0.4447]","[0.7492, 0.514]","[0.7698, 0.5725]","[0.842, 0.6939]","[0.6904, 0.4697]","[0.6542, 0.5443]","[0.6797, 0.5976]","[0.7164, 0.7121]","[0.596, 0.4878]","[0.5702, 0.5594]","[0.5944, 0.6318]","[0.5918, 0.7227]","[0.4938, 0.5312]","[0.4274, 0.4361]","[0.383, 0.3488]"
"[0.6662, 0.9875]","[0.8034, 0.8809]","[0.8541, 0.7127]","[0.8098, 0.56]","[0.7163, 0.5058]","[0.9427, 0.6611]","[0.7937, 0.4437]","[0.7459, 0.5124]","[0.7661, 0.5706]","[0.8436, 0.6927]","[0.6894, 0.4689]","[0.6518, 0.5429]","[0.6763, 0.5976]","[0.7188, 0.7108]","[0.5946, 0.4871]","[0.5688, 0.558]","[0.5937, 0.6299]","[0.5955, 0.7203]","[0.4941, 0.5307]","[0.4262, 0.436]","[0.3804, 0.35]"
"[0.6694, 0.9899]","[0.8028, 0.8776]","[0.8517, 0.7067]","[0.8097, 0.5555]","[0.7192, 0.5006]","[0.9419, 0.6606]","[0.7971, 0.4414]","[0.7494, 0.5109]","[0.769, 0.5704]","[0.8428, 0.6919]","[0.6906, 0.4656]","[0.6531, 0.5417]","[0.6787, 0.5978]","[0.7173, 0.7105]","[0.5966, 0.4859]","[0.571, 0.5583]","[0.5953, 0.631]","[0.5935, 0.7217]","[0.4958, 0.5329]","[0.4295, 0.4383]","[0.3839, 0.3519]"
"[0.6711, 0.9877]","[0.8064, 0.8765]","[0.855, 0.7076]","[0.809, 0.5546]","[0.7148, 0.4992]","[0.9436, 0.6622]","[0.7962, 0.4433]","[0.7509, 0.5138]","[0.771, 0.5731]","[0.8415, 0.6958]","[0.6887, 0.4697]","[0.6541, 0.5439]","[0.6795, 0.5998]","[0.7156, 0.7137]","[0.5961, 0.4875]","[0.5726, 0.5586]","[0.5983, 0.6315]","[0.5938, 0.7222]","[0.4933, 0.5354]","[0.4276, 0.44]","[0.3835, 0.3518]"
"[0.6676, 0.9918]","[0.8069, 0.8828]","[0.8562, 0.7111]","[0.8104, 0.5537]","[0.7171, 0.4963]","[0.9464, 0.6665]","[0.7958, 0.4465]","[0.7501, 0.5189]","[0.771, 0.5787]","[0.8472, 0.7003]","[0.6896, 0.4724]","[0.6555, 0.5496]","[0.6817, 0.606]","[0.7206, 0.7191]","[0.5962, 0.4919]","[0.5746, 0.5656]","[0.6012, 0.6398]","[0.5967, 0.7285]","[0.4968, 0.5379]","[0.4297, 0.4412]","[0.3834, 0.3521]"
"[0.6663, 0.9919]","[0.8047, 0.8828]","[0.8513, 0.7078]","[0.8041, 0.5482]","[0.711, 0.4909]","[0.9466, 0.6673]","[0.7985, 0.4476]","[0.754, 0.5195]","[0.7745, 0.5797]","[0.848, 0.7012]","[0.6923, 0.471]","[0.6589, 0.5489]","[0.6841, 0.605]","[0.7216, 0.7199]","[0.5994, 0.4914]","[0.5788, 0.5655]","[0.6039, 0.639]","[0.5972, 0.7305]","[0.4986, 0.5388]","[0.4333, 0.4434]","[0.387, 0.3543]"
"[0.6677, 0.9938]","[0.8054, 0.8847]","[0.8516, 0.709]","[0.8068, 0.549]","[0.715, 0.4925]","[0.9474, 0.6666]","[0.797, 0.4481]","[0.7493, 0.5199]","[0.77, 0.5801]","[0.8544, 0.7022]","[0.6922, 0.4723]","[0.6556, 0.5507]","[0.6816, 0.6059]","[0.7302, 0.723]","[0.6007, 0.495]","[0.5794, 0.5694]","[0.6052, 0.6425]","[0.6054, 0.7355]","[0.5033, 0.5427]","[0.4369, 0.4452]","[0.3893, 0.3546]"
"[0.6656, 0.9911]","[0.8041, 0.8853]","[0.8513, 0.7127]","[0.8088, 0.5539]","[0.7183, 0.4953]","[0.9497, 0.6686]","[0.7991, 0.4482]","[0.7542, 0.5205]","[0.7762, 0.581]","[0.8533, 0.7037]","[0.6943, 0.4721]","[0.6604, 0.5515]","[0.6871, 0.6062]","[0.7277, 0.7231]","[0.6015, 0.4937]","[0.5815, 0.5687]","[0.6079, 0.642]","[0.6033, 0.7342]","[0.503, 0.5398]","[0.4379, 0.4437]","[0.392, 0.3542]"
"[0.6647, 0.9931]","[0.8009, 0.8865]","[0.8455, 0.7069]","[0.799, 0.5447]","[0.7073, 0.4822]","[0.9485, 0.667]","[0.7995, 0.4465]","[0.7552, 0.5197]","[0.7769, 0.5803]","[0.8536, 0.7018]","[0.6949, 0.4695]","[0.6618, 0.5511]","[0.6892, 0.6053]","[0.7284, 0.7213]","[0.604, 0.4903]","[0.584, 0.5669]","[0.6089, 0.6407]","[0.6033, 0.733]","[0.5059, 0.5368]","[0.4409, 0.4407]","[0.3931, 0.3513]"
"[0.6699, 0.9952]","[0.8045, 0.8852]","[0.8485, 0.7058]","[0.7968, 0.5467]","[0.6998, 0.4908]","[0.9495, 0.6677]","[0.8035, 0.4437]","[0.7574, 0.5159]","[0.7788, 0.5763]","[0.8528, 0.7022]","[0.6965, 0.4673]","[0.6616, 0.5467]","[0.6897, 0.6011]","[0.7275, 0.7217]","[0.6053, 0.4892]","[0.583, 0.5623]","[0.6077, 0.6343]","[0.6028, 0.7321]","[0.5083, 0.536]","[0.446, 0.4397]","[0.401, 0.3515]"
"[0.6724, 0.9855]","[0.8125, 0.8772]","[0.8622, 0.7027]","[0.813, 0.5434]","[0.7137, 0.4893]","[0.9546, 0.6731]","[0.8075, 0.4455]","[0.7646, 0.5196]","[0.7867, 0.5805]","[0.8541, 0.7111]","[0.6973, 0.4726]","[0.6678, 0.5507]","[0.6968, 0.6067]","[0.728, 0.7304]","[0.6051, 0.4936]","[0.5874, 0.5674]","[0.6159, 0.6411]","[0.6058, 0.738]","[0.5107, 0.5414]","[0.4488, 0.4432]","[0.4045, 0.3531]"
"[0.6723, 0.9866]","[0.8127, 0.8795]","[0.8622, 0.7022]","[0.8125, 0.539]","[0.7153, 0.4753]","[0.9496, 0.6772]","[0.8059, 0.4494]","[0.7664, 0.5219]","[0.7877, 0.5837]","[0.8494, 0.712]","[0.6957, 0.4744]","[0.6687, 0.5515]","[0.6955, 0.6074]","[0.724, 0.7293]","[0.6039, 0.4967]","[0.59, 0.5703]","[0.6167, 0.6445]","[0.6024, 0.7377]","[0.5067, 0.5411]","[0.4437, 0.4438]","[0.396, 0.3552]"
"[0.6696, 0.9893]","[0.8106, 0.8848]","[0.8639, 0.7141]","[0.8248, 0.5562]","[0.7335, 0.4953]","[0.9483, 0.6728]","[0.8073, 0.4479]","[0.7666, 0.5141]","[0.7869, 0.5735]","[0.8494, 0.7076]","[0.6998, 0.4719]","[0.6695, 0.5466]","[0.6967, 0.6026]","[0.7249, 0.7256]","[0.6089, 0.4945]","[0.592, 0.5649]","[0.6185, 0.638]","[0.6033, 0.7355]","[0.5075, 0.5437]","[0.4435, 0.4473]","[0.3975, 0.3601]"
"[0.6706, 0.9923]","[0.8101, 0.8843]","[0.8609, 0.7154]","[0.8169, 0.5612]","[0.7236, 0.5029]","[0.9482, 0.6722]","[0.8074, 0.4477]","[0.7638, 0.5137]","[0.7829, 0.574]","[0.8497, 0.7058]","[0.6972, 0.4716]","[0.6649, 0.5452]","[0.6922, 0.6015]","[0.7258, 0.7242]","[0.6067, 0.4951]","[0.5872, 0.5645]","[0.6131, 0.6366]","[0.6046, 0.7352]","[0.5087, 0.5463]","[0.4447, 0.4513]","[0.3991, 0.3662]"
"[0.6697, 0.9924]","[0.8115, 0.8863]","[0.8634, 0.7135]","[0.8198, 0.5551]","[0.7281, 0.4957]","[0.949, 0.6703]","[0.8054, 0.4451]","[0.7636, 0.5146]","[0.7849, 0.5756]","[0.8501, 0.7051]","[0.6972, 0.469]","[0.6663, 0.5445]","[0.6939, 0.5998]","[0.7259, 0.7246]","[0.6057, 0.4924]","[0.5858, 0.5633]","[0.6114, 0.6355]","[0.6041, 0.7356]","[0.5089, 0.5438]","[0.4455, 0.4472]","[0.3997, 0.3602]"
"[0.6726, 0.9868]","[0.8128, 0.8779]","[0.8648, 0.7096]","[0.8176, 0.5549]","[0.7232, 0.498]","[0.9482, 0.6649]","[0.805, 0.4431]","[0.7602, 0.5093]","[0.7811, 0.5681]","[0.8494, 0.7002]","[0.6952, 0.4676]","[0.6619, 0.541]","[0.6896, 0.5965]","[0.7257, 0.7209]","[0.603, 0.4923]","[0.5824, 0.5616]","[0.6094, 0.6327]","[0.6045, 0.7332]","[0.5078, 0.5417]","[0.4447, 0.4445]","[0.4003, 0.3567]"
"[0.6712, 0.9713]","[0.816, 0.8669]","[0.8702, 0.7029]","[0.8287, 0.5499]","[0.7366, 0.4917]","[0.9451, 0.6652]","[0.805, 0.4408]","[0.7645, 0.5085]","[0.7856, 0.5676]","[0.8452, 0.6994]","[0.6954, 0.4664]","[0.6656, 0.5392]","[0.6919, 0.5952]","[0.7213, 0.7173]","[0.601, 0.4904]","[0.5838, 0.5593]","[0.6113, 0.6305]","[0.601, 0.7258]","[0.502, 0.5378]","[0.439, 0.4423]","[0.3943, 0.356]"
"[0.6691, 0.979]","[0.8093, 0.8703]","[0.8605, 0.7011]","[0.8192, 0.5457]","[0.7248, 0.4898]","[0.9406, 0.6663]","[0.7992, 0.4395]","[0.7576, 0.5094]","[0.7792, 0.5702]","[0.8442, 0.7026]","[0.6912, 0.4652]","[0.6616, 0.5405]","[0.6896, 0.5969]","[0.7206, 0.7237]","[0.5968, 0.4936]","[0.5837, 0.5644]","[0.6143, 0.6362]","[0.5994, 0.7361]","[0.4974, 0.5396]","[0.4317, 0.4412]","[0.3836, 0.3535]"
"[0.6656, 0.9776]","[0.8063, 0.869]","[0.8571, 0.6962]","[0.8134, 0.5385]","[0.7158, 0.4811]","[0.9387, 0.6661]","[0.797, 0.4383]","[0.7555, 0.5097]","[0.7777, 0.5696]","[0.8403, 0.7041]","[0.6887, 0.4648]","[0.6597, 0.5406]","[0.6875, 0.5962]","[0.715, 0.7244]","[0.5945, 0.4911]","[0.5823, 0.5635]","[0.6135, 0.636]","[0.5934, 0.7344]","[0.4941, 0.5383]","[0.4297, 0.442]","[0.3825, 0.3544]"
"[0.6611, 0.992]","[0.7986, 0.8776]","[0.8457, 0.6974]","[0.7946, 0.536]","[0.6955, 0.4772]","[0.9349, 0.6631]","[0.7894, 0.4403]","[0.7476, 0.5134]","[0.7692, 0.575]","[0.8383, 0.701]","[0.682, 0.4652]","[0.6509, 0.5443]","[0.6787, 0.5992]","[0.7142, 0.7233]","[0.5888, 0.4921]","[0.5752, 0.5665]","[0.6054, 0.6384]","[0.5919, 0.7379]","[0.4909, 0.5396]","[0.4247, 0.4423]","[0.3756, 0.3517]"
"[0.6624, 1.0043]","[0.7941, 0.8895]","[0.8349, 0.7039]","[0.7793, 0.542]","[0.6787, 0.4855]","[0.9374, 0.6614]","[0.7894, 0.4379]","[0.7413, 0.5111]","[0.7622, 0.5716]","[0.8431, 0.6994]","[0.6827, 0.4628]","[0.6454, 0.5437]","[0.6749, 0.597]","[0.7182, 0.7228]","[0.5919, 0.4867]","[0.5687, 0.5624]","[0.5956, 0.635]","[0.593, 0.7371]","[0.4953, 0.5402]","[0.4288, 0.4426]","[0.381, 0.3519]"
"[0.661, 1.0003]","[0.792, 0.8852]","[0.833, 0.7027]","[0.7815, 0.5417]","[0.6818, 0.4856]","[0.9404, 0.6619]","[0.791, 0.4357]","[0.7393, 0.5076]","[0.7597, 0.5664]","[0.8456, 0.7036]","[0.6827, 0.4638]","[0.6436, 0.5423]","[0.6718, 0.5962]","[0.7208, 0.728]","[0.5925, 0.4893]","[0.5678, 0.5625]","[0.5949, 0.6337]","[0.5967, 0.7396]","[0.4962, 0.5414]","[0.4309, 0.444]","[0.3864, 0.3548]"
"[0.6601, 1.0056]","[0.7932, 0.8907]","[0.8357, 0.7075]","[0.7893, 0.5461]","[0.6927, 0.4873]","[0.941, 0.6628]","[0.7928, 0.4385]","[0.7442, 0.5109]","[0.7644, 0.5709]","[0.8469, 0.703]","[0.6853, 0.4638]","[0.6481, 0.5441]","[0.6769, 0.5978]","[0.7217, 0.7267]","[0.5952, 0.4893]","[0.5724, 0.5645]","[0.599, 0.6373]","[0.5969, 0.7404]","[0.499, 0.5434]","[0.4336, 0.4448]","[0.3868, 0.3534]"
"[0.6621, 1.0024]","[0.7953, 0.8898]","[0.8372, 0.7084]","[0.7885, 0.5481]","[0.6901, 0.493]","[0.9452, 0.6627]","[0.7953, 0.4396]","[0.7444, 0.5115]","[0.7649, 0.5708]","[0.8516, 0.7053]","[0.6875, 0.4643]","[0.6484, 0.5447]","[0.6774, 0.5989]","[0.7271, 0.7301]","[0.5967, 0.4919]","[0.5736, 0.5671]","[0.6018, 0.639]","[0.6036, 0.7424]","[0.5035, 0.5437]","[0.4374, 0.4448]","[0.3909, 0.353]"
"[0.6718, 0.9903]","[0.8084, 0.8802]","[0.8591, 0.7102]","[0.8229, 0.5607]","[0.7308, 0.5099]","[0.9545, 0.6684]","[0.8009, 0.4425]","[0.7553, 0.5135]","[0.7775, 0.574]","[0.8584, 0.7075]","[0.6941, 0.4702]","[0.6611, 0.5474]","[0.6918, 0.6027]","[0.7319, 0.731]","[0.6022, 0.4952]","[0.5814, 0.5675]","[0.6113, 0.6406]","[0.6062, 0.7433]","[0.5066, 0.5423]","[0.4415, 0.4419]","[0.3974, 0.3517]"
"[0.6697, 0.9757]","[0.8119, 0.8708]","[0.863, 0.7046]","[0.8163, 0.5509]","[0.7196, 0.4994]","[0.9508, 0.6654]","[0.8037, 0.4424]","[0.7606, 0.512]","[0.7812, 0.5725]","[0.8555, 0.7016]","[0.6965, 0.469]","[0.6651, 0.5451]","[0.693, 0.6005]","[0.7316, 0.7218]","[0.6048, 0.4956]","[0.5893, 0.5672]","[0.619, 0.6393]","[0.6087, 0.7331]","[0.5076, 0.5391]","[0.4435, 0.4424]","[0.3971, 0.3544]"
"[0.6729, 0.9681]","[0.8148, 0.8661]","[0.8688, 0.7001]","[0.8288, 0.5469]","[0.7348, 0.4936]","[0.9492, 0.6673]","[0.8062, 0.4389]","[0.7654, 0.5065]","[0.7871, 0.567]","[0.8535, 0.7038]","[0.6965, 0.4665]","[0.6697, 0.54]","[0.6985, 0.5965]","[0.7301, 0.7236]","[0.6024, 0.4956]","[0.5927, 0.5661]","[0.6252, 0.6386]","[0.6089, 0.7338]","[0.5046, 0.5376]","[0.44, 0.4394]","[0.3927, 0.3527]"
"[0.6784, 0.9825]","[0.817, 0.8762]","[0.8666, 0.7055]","[0.8255, 0.5496]","[0.73, 0.4953]","[0.95, 0.6696]","[0.8057, 0.4409]","[0.7657, 0.5122]","[0.7867, 0.5759]","[0.8546, 0.7068]","[0.6964, 0.4687]","[0.6702, 0.5456]","[0.6981, 0.6035]","[0.7314, 0.7283]","[0.6037, 0.4983]","[0.5943, 0.5719]","[0.6252, 0.6461]","[0.6106, 0.7418]","[0.5059, 0.5438]","[0.4403, 0.4448]","[0.3907, 0.357]"
