"[0.5157, 0.915]","[0.6425, 0.868]","[0.6607, 0.768]","[0.5378, 0.6846]","[0.4216, 0.64]","[0.663, 0.5401]","[0.7235, 0.3512]","[0.7529, 0.2302]","[0.7743, 0.1266]","[0.5411, 0.5257]","[0.5345, 0.3199]","[0.5242, 0.1833]","[0.5234, 0.0752]","[0.4415, 0.5719]","[0.3591, 0.3889]","[0.3082, 0.2778]","[0.2837, 0.1858]","[0.3638, 0.6618]","[0.3131, 0.58]","[0.3358, 0.6281]","[0.3761, 0.6834]"
"[0.5116, 1.0843]","[0.6154, 0.9821]","[0.6077, 0.8087]","[0.4687, 0.6936]","[0.3302, 0.6403]","[0.6497, 0.5867]","[0.705, 0.3738]","[0.7314, 0.2474]","[0.7474, 0.1358]","[0.5294, 0.5762]","[0.5195, 0.3525]","[0.503, 0.2128]","[0.4904, 0.1056]","[0.427, 0.6209]","[0.3392, 0.4313]","[0.2891, 0.3056]","[0.2519, 0.1984]","[0.3558, 0.7033]","[0.3151, 0.6223]","[0.3446, 0.6804]","[0.3708, 0.7523]"
"[0.5083, 1.0844]","[0.6091, 0.986]","[0.6036, 0.8151]","[0.4654, 0.6984]","[0.3283, 0.639]","[0.649, 0.5893]","[0.7039, 0.3756]","[0.7293, 0.2493]","[0.7446, 0.1373]","[0.5282, 0.5784]","[0.518, 0.3528]","[0.5014, 0.2127]","[0.4882, 0.1038]","[0.4268, 0.6229]","[0.3395, 0.4318]","[0.2887, 0.3064]","[0.2508, 0.1985]","[0.3569, 0.7043]","[0.3157, 0.6191]","[0.3423, 0.6784]","[0.3671, 0.7504]"
"[0.5112, 1.0843]","[0.6107, 0.9893]","[0.6036, 0.8181]","[0.4659, 0.701]","[0.3271, 0.6437]","[0.6474, 0.5888]","[0.7035, 0.3761]","[0.7291, 0.2503]","[0.7442, 0.1378]","[0.5276, 0.5779]","[0.5184, 0.3534]","[0.5012, 0.2137]","[0.4875, 0.1046]","[0.4261, 0.623]","[0.3392, 0.4343]","[0.2881, 0.3096]","[0.25, 0.202]","[0.3562, 0.7055]","[0.3146, 0.6235]","[0.3431, 0.6815]","[0.3688, 0.7524]"
"[0.5088, 1.079]","[0.6114, 0.9815]","[0.6068, 0.8126]","[0.4688, 0.6961]","[0.332, 0.6406]","[0.6469, 0.5875]","[0.7032, 0.3761]","[0.7292, 0.2511]","[0.7443, 0.1399]","[0.5272, 0.5767]","[0.5181, 0.3517]","[0.5015, 0.2133]","[0.4885, 0.1043]","[0.4272, 0.6221]","[0.3384, 0.4334]","[0.2881, 0.3089]","[0.2519, 0.2012]","[0.3573, 0.706]","[0.316, 0.621]","[0.3455, 0.6809]","[0.3731, 0.7541]"
"[0.5079, 1.0792]","[0.6124, 0.9832]","[0.6126, 0.8159]","[0.4718, 0.6983]","[0.335, 0.6397]","[0.6482, 0.5879]","[0.7042, 0.3764]","[0.7299, 0.2509]","[0.7445, 0.1398]","[0.5271, 0.5756]","[0.5179, 0.3516]","[0.502, 0.2133]","[0.4892, 0.1045]","[0.4267, 0.6205]","[0.3399, 0.4328]","[0.2907, 0.3082]","[0.2544, 0.2014]","[0.3558, 0.7038]","[0.3157, 0.6209]","[0.3441, 0.6799]","[0.3705, 0.7514]"
"[0.5078, 1.0784]","[0.6141, 0.981]","[0.6094, 0.8113]","[0.4696, 0.6937]","[0.3343, 0.6357]","[0.6501, 0.5863]","[0.7051, 0.375]","[0.7302, 0.2497]","[0.7441, 0.1385]","[0.5291, 0.5753]","[0.5189, 0.3498]","[0.5029, 0.2112]","[0.4901, 0.1029]","[0.4278, 0.6202]","[0.3412, 0.4319]","[0.2924, 0.3068]","[0.2562, 0.1988]","[0.3573, 0.7029]","[0.3161, 0.6182]","[0.3435, 0.6758]","[0.3688, 0.7461]"
"[0.5074, 1.0778]","[0.6154, 0.9785]","[0.6113, 0.8064]","[0.4693, 0.6896]","[0.3329, 0.6331]","[0.6512, 0.5821]","[0.7049, 0.3711]","[0.7299, 0.2456]","[0.7442, 0.1344]","[0.5294, 0.5733]","[0.5188, 0.3491]","[0.5023, 0.2107]","[0.4892, 0.1025]","[0.4278, 0.619]","[0.3401, 0.4319]","[0.2896, 0.3066]","[0.2518, 0.1988]","[0.3572, 0.7018]","[0.3166, 0.6188]","[0.3449, 0.6774]","[0.3708, 0.7486]"
"[0.5059, 1.0699]","[0.6116, 0.9788]","[0.6111, 0.8118]","[0.4705, 0.6913]","[0.3308, 0.6324]","[0.645, 0.5811]","[0.7009, 0.3715]","[0.7271, 0.2462]","[0.7424, 0.1355]","[0.525, 0.5717]","[0.515, 0.3479]","[0.4994, 0.2106]","[0.4862, 0.1041]","[0.4268, 0.6184]","[0.3372, 0.4316]","[0.2844, 0.3059]","[0.2462, 0.1984]","[0.3573, 0.7018]","[0.316, 0.6178]","[0.3437, 0.6742]","[0.3721, 0.7441]"
"[0.5049, 1.0726]","[0.6112, 0.9763]","[0.6074, 0.809]","[0.4623, 0.6935]","[0.3283, 0.6378]","[0.6427, 0.5823]","[0.6977, 0.3744]","[0.7231, 0.2488]","[0.7377, 0.138]","[0.5216, 0.5718]","[0.5107, 0.3492]","[0.4945, 0.2121]","[0.4822, 0.1028]","[0.4228, 0.6161]","[0.3335, 0.4315]","[0.2817, 0.3076]","[0.2451, 0.1998]","[0.3521, 0.6996]","[0.3082, 0.6149]","[0.3353, 0.6697]","[0.3651, 0.736]"
"[0.498, 1.074]","[0.6073, 0.9766]","[0.6014, 0.8064]","[0.4548, 0.6915]","[0.3211, 0.6372]","[0.6381, 0.5812]","[0.692, 0.3721]","[0.7177, 0.2453]","[0.7322, 0.1341]","[0.5167, 0.5713]","[0.505, 0.3487]","[0.4878, 0.2112]","[0.4747, 0.103]","[0.4172, 0.6158]","[0.3266, 0.4331]","[0.2736, 0.3081]","[0.2352, 0.1996]","[0.3466, 0.6986]","[0.3014, 0.6185]","[0.3287, 0.6735]","[0.3579, 0.7399]"
"[0.4947, 1.0755]","[0.5974, 0.9765]","[0.5966, 0.808]","[0.4538, 0.6993]","[0.3184, 0.6431]","[0.634, 0.5828]","[0.6903, 0.371]","[0.7155, 0.2451]","[0.7294, 0.1334]","[0.5129, 0.5731]","[0.5045, 0.3482]","[0.4877, 0.2103]","[0.4739, 0.1016]","[0.4114, 0.6176]","[0.3244, 0.4307]","[0.2722, 0.3062]","[0.2313, 0.1973]","[0.3408, 0.6998]","[0.3003, 0.6156]","[0.3273, 0.6719]","[0.3489, 0.7414]"
"[0.4963, 1.0823]","[0.5953, 0.9855]","[0.5885, 0.8161]","[0.4538, 0.7009]","[0.32, 0.6396]","[0.6295, 0.5865]","[0.686, 0.3725]","[0.7115, 0.2456]","[0.7266, 0.1332]","[0.5104, 0.5757]","[0.5013, 0.3508]","[0.4852, 0.2114]","[0.4734, 0.103]","[0.4091, 0.6205]","[0.3202, 0.43]","[0.2671, 0.3052]","[0.2273, 0.1965]","[0.3397, 0.704]","[0.2984, 0.6184]","[0.3256, 0.6721]","[0.3483, 0.7401]"
"[0.4944, 1.0723]","[0.5933, 0.9837]","[0.5918, 0.8203]","[0.4543, 0.7006]","[0.3193, 0.6361]","[0.6314, 0.5814]","[0.6848, 0.3692]","[0.7095, 0.2429]","[0.7231, 0.1311]","[0.5108, 0.5708]","[0.5001, 0.348]","[0.4836, 0.2087]","[0.4689, 0.0983]","[0.4108, 0.6162]","[0.3196, 0.4278]","[0.2645, 0.3028]","[0.2236, 0.1955]","[0.3416, 0.697]","[0.3015, 0.6117]","[0.3283, 0.6702]","[0.3545, 0.7406]"
"[0.4906, 1.0716]","[0.5964, 0.9811]","[0.5954, 0.8152]","[0.4575, 0.6952]","[0.3266, 0.6261]","[0.6309, 0.58]","[0.6863, 0.3678]","[0.711, 0.2411]","[0.7256, 0.129]","[0.5114, 0.5687]","[0.502, 0.3457]","[0.486, 0.2058]","[0.4724, 0.0964]","[0.4107, 0.6134]","[0.3213, 0.4246]","[0.2683, 0.3014]","[0.2281, 0.1941]","[0.3415, 0.6968]","[0.2991, 0.6117]","[0.3256, 0.6685]","[0.3482, 0.7373]"
"[0.493, 1.0663]","[0.596, 0.9698]","[0.5979, 0.8039]","[0.4513, 0.6915]","[0.3168, 0.6324]","[0.6367, 0.5771]","[0.6919, 0.3673]","[0.7162, 0.2416]","[0.7291, 0.1293]","[0.5142, 0.5673]","[0.505, 0.3445]","[0.4878, 0.2062]","[0.4732, 0.0945]","[0.4133, 0.6121]","[0.3233, 0.4252]","[0.2712, 0.3012]","[0.2315, 0.1941]","[0.3442, 0.6931]","[0.3008, 0.6122]","[0.3284, 0.6719]","[0.3542, 0.7421]"
"[0.497, 1.0625]","[0.6015, 0.9646]","[0.5998, 0.7972]","[0.4533, 0.6864]","[0.3194, 0.6307]","[0.6401, 0.5744]","[0.6945, 0.3659]","[0.7181, 0.2405]","[0.7304, 0.129]","[0.5167, 0.5638]","[0.5064, 0.3415]","[0.4895, 0.2041]","[0.4762, 0.0948]","[0.4144, 0.6081]","[0.3246, 0.423]","[0.2731, 0.2998]","[0.2341, 0.1932]","[0.3439, 0.6892]","[0.2997, 0.6119]","[0.3259, 0.6702]","[0.3503, 0.7386]"
"[0.5024, 1.0701]","[0.6058, 0.9639]","[0.6019, 0.7904]","[0.4552, 0.6848]","[0.3212, 0.6345]","[0.6398, 0.5753]","[0.6949, 0.3668]","[0.7191, 0.2419]","[0.7331, 0.1304]","[0.5171, 0.5657]","[0.5067, 0.3431]","[0.4887, 0.2055]","[0.4756, 0.0949]","[0.4147, 0.6101]","[0.3253, 0.4229]","[0.2739, 0.3004]","[0.234, 0.1931]","[0.3449, 0.6941]","[0.2994, 0.6133]","[0.3282, 0.6718]","[0.3528, 0.7422]"
"[0.5069, 1.0642]","[0.6078, 0.9665]","[0.6077, 0.8042]","[0.4652, 0.6948]","[0.3331, 0.6365]","[0.6436, 0.5766]","[0.7, 0.3705]","[0.7244, 0.2478]","[0.7376, 0.1376]","[0.5215, 0.5653]","[0.512, 0.3425]","[0.4937, 0.2045]","[0.4786, 0.0927]","[0.4209, 0.61]","[0.334, 0.4235]","[0.2824, 0.3015]","[0.2428, 0.1974]","[0.3509, 0.6933]","[0.3048, 0.6158]","[0.3322, 0.6739]","[0.3583, 0.7433]"
"[0.5029, 1.0693]","[0.6036, 0.9721]","[0.6036, 0.8048]","[0.4616, 0.6923]","[0.3307, 0.6317]","[0.6445, 0.5781]","[0.6998, 0.3688]","[0.7239, 0.245]","[0.7372, 0.135]","[0.523, 0.5658]","[0.5141, 0.343]","[0.497, 0.2051]","[0.4821, 0.0935]","[0.423, 0.6106]","[0.3335, 0.422]","[0.2811, 0.3002]","[0.2396, 0.1941]","[0.3534, 0.6954]","[0.3111, 0.6099]","[0.3383, 0.6662]","[0.3616, 0.7341]"
"[0.5036, 1.0691]","[0.6056, 0.9711]","[0.6046, 0.8026]","[0.4602, 0.6905]","[0.3248, 0.6324]","[0.6459, 0.5767]","[0.6994, 0.3667]","[0.7244, 0.242]","[0.7389, 0.1307]","[0.5236, 0.5645]","[0.5133, 0.3423]","[0.4961, 0.2055]","[0.4816, 0.0964]","[0.4221, 0.6088]","[0.3322, 0.423]","[0.2794, 0.3001]","[0.2386, 0.1944]","[0.3518, 0.6913]","[0.3099, 0.6098]","[0.3373, 0.6642]","[0.3616, 0.7304]"
"[0.5038, 1.0737]","[0.6035, 0.9703]","[0.5999, 0.7994]","[0.4557, 0.6899]","[0.3218, 0.6326]","[0.6447, 0.577]","[0.6984, 0.3668]","[0.7227, 0.2425]","[0.7367, 0.1312]","[0.5225, 0.5656]","[0.5122, 0.3426]","[0.4948, 0.2061]","[0.4805, 0.0963]","[0.4216, 0.6098]","[0.3311, 0.4234]","[0.2781, 0.3013]","[0.2375, 0.1957]","[0.3527, 0.6917]","[0.3089, 0.6112]","[0.3365, 0.6665]","[0.3619, 0.7331]"
"[0.5017, 1.0715]","[0.6002, 0.9743]","[0.602, 0.806]","[0.4579, 0.6947]","[0.3192, 0.6385]","[0.6428, 0.5775]","[0.6984, 0.3668]","[0.7238, 0.2419]","[0.738, 0.1299]","[0.5205, 0.5661]","[0.5119, 0.3449]","[0.4945, 0.2084]","[0.4787, 0.0979]","[0.4203, 0.6112]","[0.3325, 0.4264]","[0.279, 0.3044]","[0.237, 0.1989]","[0.3507, 0.6928]","[0.3108, 0.611]","[0.3372, 0.6671]","[0.3608, 0.7351]"
"[0.4979, 1.0645]","[0.6017, 0.9602]","[0.5972, 0.7925]","[0.4535, 0.6885]","[0.3166, 0.639]","[0.6388, 0.5742]","[0.6954, 0.3678]","[0.7195, 0.2438]","[0.7325, 0.1323]","[0.5179, 0.5625]","[0.5079, 0.342]","[0.49, 0.206]","[0.4767, 0.0992]","[0.4178, 0.6074]","[0.3271, 0.4202]","[0.2731, 0.2986]","[0.2335, 0.1936]","[0.3492, 0.6917]","[0.3086, 0.6092]","[0.3405, 0.6671]","[0.3703, 0.7388]"
"[0.4984, 1.0707]","[0.6002, 0.9668]","[0.5934, 0.7968]","[0.4488, 0.6957]","[0.3129, 0.6464]","[0.636, 0.5807]","[0.6925, 0.3716]","[0.7173, 0.247]","[0.7319, 0.1347]","[0.5157, 0.5707]","[0.5063, 0.3469]","[0.488, 0.2091]","[0.4753, 0.1]","[0.4147, 0.6142]","[0.3265, 0.4264]","[0.2737, 0.3033]","[0.2339, 0.1949]","[0.3461, 0.698]","[0.3043, 0.6147]","[0.3343, 0.6723]","[0.3594, 0.7441]"
"[0.4978, 1.0747]","[0.5982, 0.9717]","[0.5891, 0.7984]","[0.4449, 0.6899]","[0.3081, 0.6406]","[0.6359, 0.5818]","[0.6923, 0.3717]","[0.7169, 0.2469]","[0.7305, 0.135]","[0.5167, 0.5707]","[0.5072, 0.3473]","[0.4886, 0.21]","[0.4747, 0.1005]","[0.4164, 0.6154]","[0.325, 0.429]","[0.2725, 0.3067]","[0.2333, 0.198]","[0.348, 0.6993]","[0.3045, 0.6171]","[0.3351, 0.676]","[0.3613, 0.7475]"
"[0.5016, 1.0775]","[0.6002, 0.9719]","[0.5891, 0.799]","[0.4438, 0.6897]","[0.3056, 0.641]","[0.6378, 0.5804]","[0.6921, 0.3702]","[0.716, 0.2454]","[0.7287, 0.1338]","[0.5165, 0.5692]","[0.5061, 0.3469]","[0.4882, 0.21]","[0.4741, 0.1011]","[0.4156, 0.6145]","[0.3238, 0.4281]","[0.2712, 0.3058]","[0.2321, 0.1999]","[0.3467, 0.6971]","[0.302, 0.6144]","[0.3312, 0.6681]","[0.3588, 0.7348]"
"[0.5002, 1.0731]","[0.5977, 0.9738]","[0.5882, 0.8048]","[0.4464, 0.6902]","[0.3119, 0.6339]","[0.6364, 0.5815]","[0.691, 0.3703]","[0.7156, 0.2456]","[0.7294, 0.1347]","[0.5167, 0.5702]","[0.507, 0.3466]","[0.4896, 0.2087]","[0.4757, 0.0981]","[0.4179, 0.6149]","[0.3259, 0.4282]","[0.2734, 0.3065]","[0.2359, 0.2005]","[0.3495, 0.6963]","[0.3028, 0.6144]","[0.331, 0.6681]","[0.3601, 0.733]"
"[0.5036, 1.076]","[0.5981, 0.9704]","[0.585, 0.7981]","[0.4416, 0.69]","[0.3063, 0.6403]","[0.6379, 0.5815]","[0.6925, 0.3703]","[0.7171, 0.246]","[0.7319, 0.1342]","[0.518, 0.5707]","[0.5066, 0.3471]","[0.4881, 0.209]","[0.4748, 0.0981]","[0.417, 0.6149]","[0.3249, 0.4283]","[0.273, 0.3059]","[0.2349, 0.1979]","[0.3487, 0.6974]","[0.3025, 0.6157]","[0.3333, 0.6726]","[0.361, 0.7422]"
"[0.5052, 1.079]","[0.6005, 0.9721]","[0.5887, 0.7973]","[0.4482, 0.6897]","[0.3122, 0.6411]","[0.6379, 0.5816]","[0.6924, 0.3697]","[0.7165, 0.245]","[0.7305, 0.1329]","[0.518, 0.5713]","[0.5068, 0.3475]","[0.4876, 0.2083]","[0.4737, 0.0978]","[0.4166, 0.6157]","[0.3266, 0.4275]","[0.2748, 0.305]","[0.2364, 0.1971]","[0.3485, 0.6985]","[0.3028, 0.617]","[0.3321, 0.6744]","[0.3581, 0.7445]"
"[0.5068, 1.079]","[0.5991, 0.9731]","[0.5871, 0.7992]","[0.4459, 0.6888]","[0.3118, 0.6385]","[0.6367, 0.5813]","[0.6913, 0.3691]","[0.716, 0.2444]","[0.7304, 0.1327]","[0.517, 0.5713]","[0.5067, 0.3475]","[0.4885, 0.2089]","[0.4746, 0.0968]","[0.4171, 0.6165]","[0.3259, 0.4284]","[0.2742, 0.3062]","[0.2363, 0.1983]","[0.349, 0.6996]","[0.3045, 0.6156]","[0.3342, 0.6736]","[0.3625, 0.7428]"
"[0.5045, 1.077]","[0.6001, 0.9729]","[0.5917, 0.8013]","[0.4475, 0.6914]","[0.3145, 0.6381]","[0.6365, 0.5807]","[0.6904, 0.3701]","[0.7138, 0.2455]","[0.7276, 0.134]","[0.5153, 0.5707]","[0.5031, 0.3461]","[0.4841, 0.2086]","[0.4708, 0.0975]","[0.4149, 0.615]","[0.3238, 0.428]","[0.2721, 0.3064]","[0.2345, 0.1982]","[0.3474, 0.6976]","[0.3022, 0.6159]","[0.3328, 0.6769]","[0.362, 0.7484]"
"[0.5017, 1.0738]","[0.5994, 0.9717]","[0.5905, 0.8011]","[0.4452, 0.6912]","[0.3114, 0.6409]","[0.6351, 0.5796]","[0.6905, 0.3689]","[0.7142, 0.2448]","[0.728, 0.1334]","[0.5146, 0.5702]","[0.5034, 0.3459]","[0.4849, 0.2081]","[0.4717, 0.097]","[0.4146, 0.6155]","[0.3222, 0.4287]","[0.2709, 0.3068]","[0.2341, 0.1984]","[0.347, 0.6993]","[0.3001, 0.6156]","[0.3309, 0.6736]","[0.3602, 0.7433]"
"[0.5, 1.0802]","[0.6001, 0.9769]","[0.5891, 0.8015]","[0.4436, 0.6884]","[0.3081, 0.6378]","[0.6347, 0.582]","[0.6906, 0.3693]","[0.7145, 0.2448]","[0.7286, 0.1325]","[0.5144, 0.5718]","[0.5043, 0.3472]","[0.486, 0.2085]","[0.4727, 0.0969]","[0.4133, 0.6166]","[0.3222, 0.4285]","[0.272, 0.307]","[0.2347, 0.1979]","[0.3456, 0.7014]","[0.3001, 0.6149]","[0.331, 0.6707]","[0.3574, 0.7393]"
"[0.4981, 1.0779]","[0.5965, 0.9759]","[0.5867, 0.8016]","[0.4472, 0.6861]","[0.3123, 0.6337]","[0.6336, 0.5814]","[0.6902, 0.3691]","[0.7143, 0.2431]","[0.7274, 0.1307]","[0.5142, 0.5716]","[0.5042, 0.347]","[0.4861, 0.2085]","[0.4728, 0.0978]","[0.4147, 0.6171]","[0.3243, 0.4307]","[0.273, 0.309]","[0.2362, 0.201]","[0.3471, 0.7008]","[0.3033, 0.6198]","[0.3332, 0.6777]","[0.3616, 0.7471]"
"[0.4952, 1.0819]","[0.5924, 0.9838]","[0.5831, 0.8094]","[0.4502, 0.692]","[0.3164, 0.6354]","[0.6327, 0.5842]","[0.6855, 0.3723]","[0.7096, 0.247]","[0.7247, 0.134]","[0.5145, 0.5733]","[0.501, 0.3485]","[0.4824, 0.2115]","[0.4696, 0.1042]","[0.4141, 0.6172]","[0.3227, 0.4307]","[0.2701, 0.3084]","[0.2324, 0.1992]","[0.3474, 0.7006]","[0.3005, 0.62]","[0.3286, 0.6791]","[0.3538, 0.7507]"
"[0.4916, 1.0897]","[0.5952, 0.9856]","[0.584, 0.8069]","[0.4438, 0.6904]","[0.3055, 0.6407]","[0.6334, 0.5841]","[0.6838, 0.3722]","[0.7072, 0.2473]","[0.721, 0.1348]","[0.5136, 0.574]","[0.5003, 0.351]","[0.4813, 0.213]","[0.4677, 0.1052]","[0.4126, 0.6192]","[0.3228, 0.4336]","[0.2701, 0.3107]","[0.2313, 0.2028]","[0.3461, 0.7021]","[0.3012, 0.6213]","[0.3284, 0.6759]","[0.3522, 0.7435]"
"[0.4965, 1.0826]","[0.5995, 0.9817]","[0.5897, 0.8099]","[0.4454, 0.6969]","[0.307, 0.6427]","[0.6341, 0.5841]","[0.6839, 0.3743]","[0.7073, 0.2495]","[0.7202, 0.1365]","[0.5136, 0.5744]","[0.5002, 0.3508]","[0.4814, 0.2131]","[0.4673, 0.1027]","[0.4126, 0.6188]","[0.3231, 0.4358]","[0.2702, 0.3123]","[0.231, 0.2044]","[0.3449, 0.6991]","[0.302, 0.6236]","[0.3307, 0.6849]","[0.3576, 0.7566]"
"[0.4937, 1.0817]","[0.5957, 0.98]","[0.5855, 0.8105]","[0.4447, 0.6972]","[0.3085, 0.6416]","[0.6285, 0.5854]","[0.6806, 0.3749]","[0.7056, 0.2492]","[0.7198, 0.1368]","[0.5091, 0.5744]","[0.4971, 0.3523]","[0.4784, 0.2146]","[0.464, 0.1067]","[0.4096, 0.6194]","[0.3197, 0.4343]","[0.266, 0.3117]","[0.227, 0.2058]","[0.3415, 0.701]","[0.2975, 0.6212]","[0.3245, 0.6747]","[0.351, 0.7402]"
"[0.4934, 1.0834]","[0.5925, 0.9836]","[0.5877, 0.8136]","[0.4445, 0.6995]","[0.3063, 0.6418]","[0.6291, 0.5887]","[0.6821, 0.377]","[0.707, 0.2513]","[0.7208, 0.1391]","[0.5074, 0.5762]","[0.4962, 0.3534]","[0.4782, 0.2167]","[0.4636, 0.1062]","[0.4068, 0.6202]","[0.3171, 0.437]","[0.2658, 0.3139]","[0.2269, 0.2063]","[0.3385, 0.7009]","[0.2966, 0.6227]","[0.3258, 0.6815]","[0.3521, 0.7499]"
"[0.4979, 1.0812]","[0.5937, 0.9817]","[0.5848, 0.8113]","[0.4427, 0.6985]","[0.3045, 0.6421]","[0.6283, 0.5882]","[0.6817, 0.3765]","[0.7062, 0.2508]","[0.7197, 0.1384]","[0.5079, 0.5776]","[0.4967, 0.3536]","[0.4788, 0.2165]","[0.4643, 0.1054]","[0.4078, 0.6223]","[0.3178, 0.4392]","[0.2669, 0.3155]","[0.2285, 0.206]","[0.3399, 0.7039]","[0.2981, 0.6232]","[0.3283, 0.682]","[0.3555, 0.7511]"
"[0.4995, 1.0743]","[0.5945, 0.9743]","[0.5872, 0.8093]","[0.4452, 0.6981]","[0.3128, 0.6389]","[0.6294, 0.5844]","[0.6819, 0.3743]","[0.706, 0.2491]","[0.718, 0.1385]","[0.5082, 0.5745]","[0.4958, 0.351]","[0.4776, 0.2142]","[0.4624, 0.1037]","[0.4083, 0.6201]","[0.3183, 0.4364]","[0.2675, 0.3134]","[0.2297, 0.2068]","[0.3385, 0.7021]","[0.2964, 0.6196]","[0.3258, 0.6773]","[0.3552, 0.7454]"
"[0.4963, 1.0794]","[0.5956, 0.9778]","[0.5859, 0.8103]","[0.4456, 0.6988]","[0.3175, 0.6394]","[0.6271, 0.5867]","[0.6809, 0.375]","[0.7049, 0.2506]","[0.7176, 0.1395]","[0.5074, 0.5764]","[0.4952, 0.3516]","[0.4765, 0.2145]","[0.4618, 0.1037]","[0.4077, 0.6213]","[0.3178, 0.4364]","[0.2666, 0.3138]","[0.2282, 0.2047]","[0.339, 0.706]","[0.2947, 0.6201]","[0.3231, 0.6748]","[0.3492, 0.7419]"
"[0.5001, 1.0797]","[0.5935, 0.9804]","[0.5844, 0.8131]","[0.4472, 0.7006]","[0.3135, 0.6416]","[0.6269, 0.5883]","[0.6809, 0.3762]","[0.705, 0.2511]","[0.7169, 0.1392]","[0.5072, 0.5782]","[0.4964, 0.3534]","[0.4785, 0.2155]","[0.4631, 0.1044]","[0.4076, 0.6235]","[0.3179, 0.4386]","[0.2666, 0.3146]","[0.2279, 0.2069]","[0.3385, 0.7059]","[0.2972, 0.6203]","[0.3273, 0.677]","[0.3559, 0.747]"
"[0.497, 1.0769]","[0.5939, 0.9798]","[0.5891, 0.8155]","[0.4515, 0.7001]","[0.3211, 0.6385]","[0.6266, 0.5882]","[0.6801, 0.3776]","[0.7044, 0.2525]","[0.7176, 0.1412]","[0.5072, 0.5791]","[0.4962, 0.3557]","[0.4778, 0.2177]","[0.4618, 0.1063]","[0.409, 0.6252]","[0.3187, 0.4396]","[0.2651, 0.3155]","[0.2252, 0.2082]","[0.3388, 0.7087]","[0.2958, 0.6195]","[0.3246, 0.676]","[0.3542, 0.7454]"
"[0.4933, 1.0778]","[0.5921, 0.9824]","[0.5859, 0.8179]","[0.4485, 0.7017]","[0.3214, 0.6354]","[0.626, 0.5894]","[0.6803, 0.3781]","[0.7046, 0.2517]","[0.7169, 0.1405]","[0.5062, 0.5785]","[0.4947, 0.3537]","[0.4775, 0.2151]","[0.463, 0.1059]","[0.407, 0.6235]","[0.3172, 0.4368]","[0.2655, 0.3132]","[0.2274, 0.207]","[0.3379, 0.7066]","[0.2957, 0.6202]","[0.3232, 0.6766]","[0.3504, 0.7454]"
"[0.4888, 1.0857]","[0.5878, 0.9802]","[0.5776, 0.807]","[0.4378, 0.6959]","[0.3049, 0.6441]","[0.624, 0.5917]","[0.6773, 0.3793]","[0.7009, 0.2536]","[0.715, 0.142]","[0.5048, 0.5811]","[0.4933, 0.3572]","[0.4743, 0.219]","[0.4609, 0.1098]","[0.4045, 0.625]","[0.3134, 0.4388]","[0.2611, 0.3166]","[0.2232, 0.2083]","[0.3371, 0.7084]","[0.2921, 0.6263]","[0.3214, 0.6785]","[0.3479, 0.7429]"
"[0.4879, 1.0898]","[0.5887, 0.9891]","[0.5794, 0.8153]","[0.4384, 0.7007]","[0.3011, 0.6435]","[0.6256, 0.5904]","[0.6785, 0.3777]","[0.7011, 0.2518]","[0.7129, 0.1394]","[0.5067, 0.5797]","[0.4949, 0.3554]","[0.4749, 0.2165]","[0.4583, 0.1082]","[0.4066, 0.625]","[0.3176, 0.4381]","[0.2652, 0.3177]","[0.2252, 0.2128]","[0.3397, 0.7073]","[0.3006, 0.6299]","[0.3314, 0.6878]","[0.3573, 0.7578]"
"[0.4856, 1.0882]","[0.5863, 0.9881]","[0.578, 0.816]","[0.4354, 0.7012]","[0.2962, 0.6437]","[0.6247, 0.5897]","[0.678, 0.379]","[0.702, 0.253]","[0.7159, 0.1402]","[0.5056, 0.5778]","[0.4948, 0.3545]","[0.4757, 0.2158]","[0.4612, 0.1088]","[0.4065, 0.6236]","[0.3169, 0.4374]","[0.2634, 0.3162]","[0.2243, 0.2111]","[0.3404, 0.7074]","[0.3012, 0.6304]","[0.3304, 0.6832]","[0.3562, 0.749]"
"[0.4851, 1.0833]","[0.5893, 0.9914]","[0.5853, 0.8225]","[0.4426, 0.7053]","[0.3031, 0.6448]","[0.6255, 0.5887]","[0.6776, 0.3788]","[0.7012, 0.2535]","[0.7148, 0.1414]","[0.5065, 0.5774]","[0.4963, 0.3545]","[0.4776, 0.2162]","[0.4632, 0.1087]","[0.4071, 0.6229]","[0.3185, 0.4376]","[0.2634, 0.3143]","[0.2227, 0.208]","[0.3395, 0.7058]","[0.3013, 0.6295]","[0.3303, 0.6867]","[0.3563, 0.7564]"
"[0.4862, 1.081]","[0.5882, 0.9843]","[0.5823, 0.816]","[0.4393, 0.703]","[0.3008, 0.6453]","[0.6255, 0.5893]","[0.6784, 0.3793]","[0.7023, 0.2538]","[0.7148, 0.1415]","[0.5061, 0.5781]","[0.4969, 0.3561]","[0.4785, 0.2186]","[0.4637, 0.1092]","[0.4071, 0.6229]","[0.3195, 0.4388]","[0.2647, 0.3154]","[0.2236, 0.209]","[0.3385, 0.7042]","[0.3016, 0.6286]","[0.3299, 0.6878]","[0.3565, 0.7583]"
