"[0.4301, 0.8694]","[0.3184, 0.8254]","[0.313, 0.7422]","[0.4028, 0.6942]","[0.479, 0.6636]","[0.3281, 0.5336]","[0.2888, 0.3411]","[0.2731, 0.22]","[0.2612, 0.1218]","[0.447, 0.5292]","[0.4609, 0.3177]","[0.4804, 0.1833]","[0.4932, 0.0748]","[0.5452, 0.5759]","[0.6241, 0.4054]","[0.6737, 0.2829]","[0.7034, 0.1851]","[0.6188, 0.6601]","[0.6778, 0.6142]","[0.6634, 0.6422]","[0.6414, 0.6893]"
"[0.4361, 1.0544]","[0.3413, 0.948]","[0.3524, 0.7589]","[0.5214, 0.6547]","[0.6595, 0.6182]","[0.3298, 0.5389]","[0.2892, 0.3259]","[0.2704, 0.1972]","[0.2635, 0.0883]","[0.4539, 0.5271]","[0.4683, 0.2983]","[0.4879, 0.1616]","[0.5098, 0.0542]","[0.5469, 0.5727]","[0.6291, 0.3907]","[0.6739, 0.2804]","[0.7061, 0.1733]","[0.6254, 0.6686]","[0.6776, 0.5781]","[0.6612, 0.6216]","[0.6317, 0.6804]"
"[0.4443, 1.0578]","[0.347, 0.9528]","[0.3508, 0.7673]","[0.5162, 0.66]","[0.6533, 0.6182]","[0.3354, 0.5411]","[0.2951, 0.3267]","[0.2774, 0.1978]","[0.2697, 0.088]","[0.46, 0.5277]","[0.4753, 0.2977]","[0.4948, 0.1607]","[0.5143, 0.0522]","[0.5533, 0.5747]","[0.6341, 0.3903]","[0.6792, 0.2792]","[0.7114, 0.1734]","[0.6312, 0.671]","[0.6854, 0.577]","[0.6712, 0.615]","[0.6446, 0.6675]"
"[0.4425, 1.0583]","[0.3502, 0.9525]","[0.358, 0.7627]","[0.5232, 0.6557]","[0.6615, 0.6172]","[0.3362, 0.5394]","[0.2974, 0.3261]","[0.28, 0.1983]","[0.2718, 0.089]","[0.4594, 0.5274]","[0.4759, 0.2972]","[0.4958, 0.1608]","[0.5155, 0.0517]","[0.5522, 0.574]","[0.636, 0.3898]","[0.6821, 0.2786]","[0.7149, 0.1708]","[0.63, 0.671]","[0.6853, 0.5754]","[0.6692, 0.6181]","[0.6414, 0.6756]"
"[0.4482, 1.0597]","[0.3524, 0.9546]","[0.3565, 0.7671]","[0.5222, 0.6598]","[0.6633, 0.6215]","[0.3399, 0.5422]","[0.3006, 0.3279]","[0.2844, 0.1991]","[0.2771, 0.089]","[0.4634, 0.5288]","[0.4805, 0.2993]","[0.5013, 0.1617]","[0.5221, 0.0522]","[0.5567, 0.5762]","[0.6394, 0.3935]","[0.6859, 0.2808]","[0.7203, 0.1739]","[0.6334, 0.6724]","[0.6861, 0.5817]","[0.6715, 0.6199]","[0.6471, 0.671]"
"[0.4512, 1.0621]","[0.3563, 0.9562]","[0.3627, 0.7701]","[0.5288, 0.6622]","[0.6681, 0.6221]","[0.3428, 0.5412]","[0.3029, 0.3263]","[0.2868, 0.1967]","[0.2796, 0.0864]","[0.4668, 0.5288]","[0.4844, 0.2984]","[0.5059, 0.1612]","[0.5263, 0.0517]","[0.56, 0.5772]","[0.6437, 0.3923]","[0.6906, 0.2806]","[0.7239, 0.1742]","[0.6369, 0.6743]","[0.6922, 0.5783]","[0.6768, 0.6182]","[0.6496, 0.6717]"
"[0.4533, 1.0569]","[0.3613, 0.9521]","[0.3703, 0.7673]","[0.5392, 0.6581]","[0.6773, 0.6212]","[0.3443, 0.5385]","[0.3057, 0.323]","[0.2897, 0.1929]","[0.2839, 0.0831]","[0.4684, 0.5246]","[0.4861, 0.2958]","[0.5074, 0.1576]","[0.53, 0.0487]","[0.5625, 0.5708]","[0.6446, 0.3896]","[0.6918, 0.2768]","[0.7264, 0.1694]","[0.6397, 0.6649]","[0.6928, 0.5788]","[0.6826, 0.6143]","[0.6606, 0.6615]"
"[0.452, 1.0614]","[0.3604, 0.9577]","[0.3675, 0.7757]","[0.5318, 0.6644]","[0.6693, 0.6225]","[0.3464, 0.5408]","[0.3055, 0.3242]","[0.2881, 0.1932]","[0.2806, 0.0815]","[0.4696, 0.5262]","[0.4858, 0.2958]","[0.5076, 0.1571]","[0.5293, 0.0464]","[0.5635, 0.5732]","[0.6466, 0.3915]","[0.6941, 0.2782]","[0.7289, 0.1706]","[0.6407, 0.6691]","[0.6961, 0.5789]","[0.6793, 0.6183]","[0.6519, 0.6699]"
"[0.4501, 1.054]","[0.3591, 0.9507]","[0.3651, 0.7648]","[0.5286, 0.6538]","[0.6664, 0.6151]","[0.3451, 0.5361]","[0.3048, 0.3216]","[0.2885, 0.1928]","[0.2814, 0.0817]","[0.4686, 0.5225]","[0.4852, 0.291]","[0.5077, 0.1533]","[0.5294, 0.0425]","[0.5626, 0.5681]","[0.6454, 0.3896]","[0.6938, 0.2769]","[0.7279, 0.1681]","[0.6419, 0.6634]","[0.7005, 0.5696]","[0.685, 0.6106]","[0.6567, 0.6657]"
"[0.4494, 1.0558]","[0.3586, 0.9507]","[0.3662, 0.7641]","[0.5284, 0.6521]","[0.6648, 0.6126]","[0.3445, 0.5353]","[0.3042, 0.3214]","[0.2867, 0.1932]","[0.2782, 0.0836]","[0.4663, 0.522]","[0.4826, 0.29]","[0.505, 0.1526]","[0.5268, 0.0434]","[0.5605, 0.5682]","[0.6449, 0.3866]","[0.6915, 0.2736]","[0.726, 0.1655]","[0.6396, 0.6641]","[0.6954, 0.5701]","[0.6759, 0.6154]","[0.6473, 0.6743]"
"[0.4456, 1.0551]","[0.3539, 0.9518]","[0.3611, 0.7672]","[0.5262, 0.6559]","[0.6653, 0.6138]","[0.3426, 0.5362]","[0.3031, 0.3222]","[0.287, 0.1935]","[0.2803, 0.0831]","[0.4663, 0.5209]","[0.4825, 0.2894]","[0.5041, 0.1511]","[0.5252, 0.0402]","[0.5604, 0.5663]","[0.6431, 0.3847]","[0.6902, 0.2719]","[0.7245, 0.1638]","[0.6394, 0.6618]","[0.6956, 0.5695]","[0.6773, 0.6126]","[0.6484, 0.6685]"
"[0.44, 1.0556]","[0.352, 0.9498]","[0.3654, 0.7618]","[0.5313, 0.6518]","[0.6682, 0.6111]","[0.3427, 0.5361]","[0.3026, 0.3218]","[0.2855, 0.1937]","[0.2776, 0.0841]","[0.4667, 0.5235]","[0.4833, 0.2904]","[0.5038, 0.1522]","[0.524, 0.043]","[0.5608, 0.5696]","[0.6432, 0.386]","[0.6893, 0.2743]","[0.7234, 0.1664]","[0.6395, 0.6661]","[0.6912, 0.5711]","[0.6725, 0.6166]","[0.6438, 0.6756]"
"[0.4445, 1.0501]","[0.3553, 0.9455]","[0.3656, 0.7586]","[0.5312, 0.6527]","[0.6675, 0.6169]","[0.3436, 0.5345]","[0.3025, 0.3231]","[0.285, 0.1964]","[0.2768, 0.0881]","[0.4671, 0.5231]","[0.483, 0.2928]","[0.5025, 0.1556]","[0.5226, 0.0471]","[0.5612, 0.5697]","[0.6435, 0.3891]","[0.6898, 0.2767]","[0.7245, 0.1696]","[0.6397, 0.6645]","[0.6919, 0.5762]","[0.6751, 0.6173]","[0.6487, 0.6713]"
"[0.4444, 1.0523]","[0.3558, 0.9498]","[0.3654, 0.768]","[0.5296, 0.6605]","[0.6655, 0.6162]","[0.3442, 0.5366]","[0.3039, 0.3236]","[0.2873, 0.1951]","[0.2803, 0.0859]","[0.4681, 0.5239]","[0.4847, 0.2959]","[0.5058, 0.1575]","[0.5259, 0.0471]","[0.5614, 0.5718]","[0.6452, 0.3904]","[0.6918, 0.2779]","[0.7255, 0.1715]","[0.6381, 0.6675]","[0.6917, 0.5805]","[0.6765, 0.617]","[0.6509, 0.6634]"
"[0.4427, 1.0571]","[0.3546, 0.9534]","[0.3663, 0.7736]","[0.5298, 0.6648]","[0.6642, 0.6176]","[0.3458, 0.5396]","[0.3066, 0.3268]","[0.2897, 0.1984]","[0.2824, 0.0893]","[0.4692, 0.5266]","[0.4859, 0.2987]","[0.5075, 0.1605]","[0.5276, 0.0502]","[0.5629, 0.5754]","[0.6473, 0.3911]","[0.694, 0.2792]","[0.7272, 0.1739]","[0.6395, 0.6725]","[0.6974, 0.5833]","[0.6832, 0.6192]","[0.6576, 0.6654]"
"[0.4496, 1.0582]","[0.3588, 0.9506]","[0.3695, 0.7676]","[0.5353, 0.6608]","[0.6714, 0.6228]","[0.3465, 0.5397]","[0.3064, 0.3268]","[0.2881, 0.1986]","[0.28, 0.0907]","[0.47, 0.5289]","[0.4858, 0.3019]","[0.506, 0.1641]","[0.5268, 0.0559]","[0.5646, 0.5776]","[0.645, 0.397]","[0.6916, 0.2848]","[0.7264, 0.1794]","[0.6425, 0.6737]","[0.6956, 0.586]","[0.6813, 0.6245]","[0.6573, 0.6755]"
"[0.447, 1.0621]","[0.3564, 0.9563]","[0.3678, 0.7699]","[0.5355, 0.6611]","[0.6734, 0.6246]","[0.3454, 0.5415]","[0.305, 0.3271]","[0.2879, 0.1976]","[0.2809, 0.0886]","[0.4692, 0.5301]","[0.4852, 0.3029]","[0.5061, 0.1661]","[0.5281, 0.0588]","[0.5636, 0.5782]","[0.646, 0.3977]","[0.6926, 0.286]","[0.7279, 0.1804]","[0.6414, 0.6742]","[0.6925, 0.585]","[0.6752, 0.6264]","[0.6492, 0.6802]"
"[0.4468, 1.0656]","[0.3539, 0.9608]","[0.3645, 0.7736]","[0.5321, 0.664]","[0.6704, 0.6267]","[0.344, 0.5445]","[0.3055, 0.3297]","[0.2892, 0.2005]","[0.2826, 0.0908]","[0.4691, 0.532]","[0.4851, 0.3029]","[0.5063, 0.1645]","[0.5279, 0.0551]","[0.5641, 0.5796]","[0.6456, 0.3983]","[0.6922, 0.2858]","[0.7271, 0.1792]","[0.6425, 0.6758]","[0.6945, 0.588]","[0.6791, 0.6271]","[0.6544, 0.6779]"
"[0.4433, 1.0643]","[0.3538, 0.9619]","[0.3641, 0.7787]","[0.5291, 0.6672]","[0.6666, 0.6277]","[0.3427, 0.5458]","[0.3028, 0.3326]","[0.286, 0.2044]","[0.2795, 0.0952]","[0.4668, 0.5324]","[0.483, 0.3039]","[0.5046, 0.1664]","[0.5262, 0.0561]","[0.5616, 0.5782]","[0.6447, 0.3993]","[0.6914, 0.2874]","[0.7257, 0.1807]","[0.6404, 0.6727]","[0.695, 0.5832]","[0.6776, 0.6274]","[0.6511, 0.6834]"
"[0.4417, 1.0652]","[0.3513, 0.9608]","[0.3622, 0.7754]","[0.5283, 0.6646]","[0.6665, 0.6269]","[0.3418, 0.5453]","[0.3024, 0.3314]","[0.2858, 0.2031]","[0.2794, 0.0941]","[0.4663, 0.5329]","[0.4826, 0.3042]","[0.5046, 0.1668]","[0.5272, 0.0575]","[0.5611, 0.5797]","[0.6434, 0.4001]","[0.6896, 0.2876]","[0.7243, 0.1808]","[0.6399, 0.6745]","[0.6932, 0.5842]","[0.6755, 0.626]","[0.6488, 0.68]"
"[0.444, 1.0592]","[0.3545, 0.9561]","[0.3642, 0.7716]","[0.5292, 0.6643]","[0.6674, 0.6296]","[0.3425, 0.5456]","[0.3035, 0.3322]","[0.2865, 0.2043]","[0.2801, 0.0956]","[0.4669, 0.5329]","[0.4833, 0.3044]","[0.5053, 0.1669]","[0.5286, 0.0582]","[0.5616, 0.579]","[0.6445, 0.4007]","[0.6906, 0.2885]","[0.7251, 0.1831]","[0.64, 0.6725]","[0.6917, 0.5875]","[0.6739, 0.6287]","[0.6473, 0.6828]"
"[0.4397, 1.0613]","[0.3507, 0.9568]","[0.3621, 0.7736]","[0.5263, 0.6666]","[0.6628, 0.6298]","[0.343, 0.5483]","[0.3035, 0.3348]","[0.2864, 0.2066]","[0.2797, 0.0973]","[0.4664, 0.5364]","[0.4831, 0.3071]","[0.5047, 0.1694]","[0.5262, 0.059]","[0.5599, 0.5839]","[0.6445, 0.4028]","[0.6912, 0.2907]","[0.7249, 0.1843]","[0.637, 0.6797]","[0.6916, 0.5895]","[0.6729, 0.632]","[0.6439, 0.6869]"
"[0.4427, 1.0556]","[0.3528, 0.9529]","[0.3604, 0.7705]","[0.5242, 0.6663]","[0.6613, 0.631]","[0.3433, 0.5448]","[0.3021, 0.3344]","[0.2847, 0.2072]","[0.2772, 0.0987]","[0.4668, 0.5329]","[0.484, 0.3057]","[0.5058, 0.1697]","[0.5278, 0.062]","[0.5606, 0.581]","[0.644, 0.4022]","[0.6892, 0.2908]","[0.7229, 0.186]","[0.6375, 0.6768]","[0.6909, 0.5903]","[0.671, 0.6298]","[0.6422, 0.6809]"
"[0.4375, 1.0621]","[0.3523, 0.9556]","[0.3656, 0.771]","[0.5255, 0.664]","[0.6612, 0.6294]","[0.3434, 0.5495]","[0.3005, 0.3358]","[0.2816, 0.2073]","[0.2716, 0.0973]","[0.4646, 0.5389]","[0.4824, 0.3081]","[0.5025, 0.1708]","[0.5214, 0.0601]","[0.5576, 0.5857]","[0.6441, 0.4041]","[0.6897, 0.2916]","[0.7219, 0.1839]","[0.6362, 0.6814]","[0.6881, 0.5876]","[0.6644, 0.631]","[0.6326, 0.6886]"
"[0.4345, 1.0573]","[0.3499, 0.9561]","[0.3622, 0.7737]","[0.5251, 0.6669]","[0.6633, 0.6292]","[0.3413, 0.5495]","[0.3004, 0.3357]","[0.2828, 0.208]","[0.2745, 0.0986]","[0.4635, 0.5382]","[0.4811, 0.3078]","[0.5022, 0.1721]","[0.5226, 0.0623]","[0.5562, 0.5844]","[0.6412, 0.4046]","[0.689, 0.2929]","[0.7237, 0.1852]","[0.6335, 0.6801]","[0.6855, 0.5892]","[0.6643, 0.6325]","[0.634, 0.6892]"
"[0.4394, 1.056]","[0.3536, 0.9534]","[0.362, 0.7749]","[0.5231, 0.6688]","[0.6617, 0.6295]","[0.3404, 0.5512]","[0.2997, 0.3382]","[0.2825, 0.21]","[0.2735, 0.1009]","[0.4624, 0.5376]","[0.4812, 0.3091]","[0.5024, 0.1726]","[0.5221, 0.0638]","[0.5556, 0.5839]","[0.6405, 0.405]","[0.6878, 0.2932]","[0.7225, 0.1889]","[0.6319, 0.6778]","[0.6834, 0.5936]","[0.6648, 0.6307]","[0.6382, 0.6799]"
"[0.443, 1.0635]","[0.3518, 0.9611]","[0.362, 0.7805]","[0.5269, 0.6737]","[0.6653, 0.6353]","[0.3406, 0.555]","[0.3004, 0.3393]","[0.2824, 0.2097]","[0.2738, 0.0988]","[0.4633, 0.541]","[0.4808, 0.3124]","[0.501, 0.1741]","[0.5209, 0.0641]","[0.556, 0.5867]","[0.6412, 0.4067]","[0.6893, 0.2945]","[0.7238, 0.1888]","[0.6321, 0.6807]","[0.682, 0.5962]","[0.6624, 0.6349]","[0.6323, 0.6849]"
"[0.4388, 1.0629]","[0.3482, 0.962]","[0.358, 0.7802]","[0.5214, 0.6725]","[0.6598, 0.6332]","[0.3378, 0.5559]","[0.2985, 0.3408]","[0.2821, 0.2115]","[0.2746, 0.1005]","[0.4617, 0.5408]","[0.4801, 0.3121]","[0.5032, 0.1745]","[0.5251, 0.064]","[0.5556, 0.5861]","[0.6389, 0.4072]","[0.6882, 0.2946]","[0.7246, 0.1888]","[0.6328, 0.6793]","[0.6841, 0.5928]","[0.6659, 0.6327]","[0.6386, 0.6846]"
"[0.4405, 1.0658]","[0.3503, 0.965]","[0.358, 0.7854]","[0.5218, 0.6757]","[0.6611, 0.6357]","[0.3361, 0.5578]","[0.2981, 0.3433]","[0.2827, 0.2141]","[0.2757, 0.1043]","[0.4596, 0.5434]","[0.4782, 0.3151]","[0.5016, 0.1769]","[0.5244, 0.0667]","[0.5544, 0.5903]","[0.6374, 0.4106]","[0.6861, 0.2971]","[0.7232, 0.1917]","[0.6314, 0.6837]","[0.6808, 0.601]","[0.6631, 0.6373]","[0.6382, 0.6831]"
"[0.4364, 1.0706]","[0.3461, 0.9682]","[0.355, 0.7838]","[0.5191, 0.6764]","[0.6597, 0.6414]","[0.3368, 0.5606]","[0.2977, 0.3458]","[0.2826, 0.2165]","[0.2762, 0.1059]","[0.4597, 0.5461]","[0.4789, 0.3168]","[0.5021, 0.1782]","[0.5252, 0.0678]","[0.5538, 0.5927]","[0.6383, 0.4128]","[0.6869, 0.2992]","[0.7245, 0.1933]","[0.6314, 0.6861]","[0.6814, 0.6028]","[0.6607, 0.64]","[0.633, 0.6875]"
"[0.4403, 1.0736]","[0.3479, 0.9724]","[0.3573, 0.7887]","[0.5229, 0.6801]","[0.6632, 0.6435]","[0.3376, 0.5611]","[0.2986, 0.3463]","[0.2823, 0.2172]","[0.2748, 0.1069]","[0.4612, 0.5471]","[0.481, 0.3174]","[0.5034, 0.1795]","[0.526, 0.0696]","[0.5549, 0.5937]","[0.64, 0.4139]","[0.6877, 0.3008]","[0.724, 0.1948]","[0.6322, 0.6873]","[0.6824, 0.6046]","[0.6621, 0.644]","[0.634, 0.6935]"
"[0.4392, 1.0726]","[0.3501, 0.9708]","[0.3608, 0.7877]","[0.5266, 0.6801]","[0.6658, 0.6441]","[0.3378, 0.562]","[0.2997, 0.3458]","[0.2852, 0.2163]","[0.2799, 0.105]","[0.4615, 0.5483]","[0.4814, 0.3176]","[0.5061, 0.1788]","[0.5306, 0.0674]","[0.5556, 0.5951]","[0.6391, 0.4185]","[0.6883, 0.306]","[0.725, 0.1982]","[0.6329, 0.6891]","[0.6831, 0.6037]","[0.6656, 0.644]","[0.6392, 0.6946]"
"[0.4439, 1.071]","[0.352, 0.9704]","[0.3594, 0.7882]","[0.5245, 0.6808]","[0.6637, 0.644]","[0.3368, 0.5624]","[0.2991, 0.3476]","[0.2848, 0.219]","[0.28, 0.1086]","[0.4607, 0.5484]","[0.4806, 0.3179]","[0.5045, 0.179]","[0.5291, 0.0679]","[0.5548, 0.5952]","[0.6393, 0.4172]","[0.6886, 0.3035]","[0.7264, 0.1955]","[0.6317, 0.6892]","[0.6817, 0.6064]","[0.6635, 0.647]","[0.6371, 0.6971]"
"[0.4371, 1.0769]","[0.3477, 0.9731]","[0.3581, 0.792]","[0.5261, 0.685]","[0.667, 0.6479]","[0.3369, 0.5655]","[0.3, 0.3494]","[0.286, 0.2193]","[0.2811, 0.1077]","[0.4602, 0.5524]","[0.4805, 0.3227]","[0.5053, 0.1829]","[0.5307, 0.0696]","[0.5539, 0.6013]","[0.6368, 0.4238]","[0.6865, 0.3101]","[0.7254, 0.2021]","[0.6302, 0.6964]","[0.6781, 0.6123]","[0.6618, 0.6501]","[0.6383, 0.697]"
"[0.4402, 1.0753]","[0.3493, 0.9732]","[0.3572, 0.7934]","[0.5225, 0.6872]","[0.6611, 0.6495]","[0.3375, 0.5659]","[0.3006, 0.3511]","[0.2872, 0.2221]","[0.2826, 0.1118]","[0.4617, 0.5514]","[0.4825, 0.3229]","[0.507, 0.1843]","[0.5309, 0.0729]","[0.5561, 0.5995]","[0.6386, 0.4214]","[0.6887, 0.3076]","[0.7272, 0.2006]","[0.6323, 0.695]","[0.6814, 0.6112]","[0.6669, 0.6465]","[0.6449, 0.6915]"
"[0.4388, 1.0705]","[0.352, 0.9663]","[0.3625, 0.7793]","[0.5261, 0.673]","[0.6628, 0.6416]","[0.3377, 0.5607]","[0.2994, 0.3453]","[0.2829, 0.2167]","[0.2758, 0.1067]","[0.461, 0.5507]","[0.4803, 0.3216]","[0.5026, 0.1851]","[0.5265, 0.0754]","[0.5543, 0.5977]","[0.6392, 0.4186]","[0.6871, 0.3069]","[0.7238, 0.1988]","[0.6321, 0.6921]","[0.681, 0.6044]","[0.6622, 0.6491]","[0.6348, 0.7056]"
"[0.4404, 1.0707]","[0.3525, 0.9661]","[0.3628, 0.7817]","[0.5261, 0.6778]","[0.6609, 0.6443]","[0.3376, 0.5626]","[0.2984, 0.3492]","[0.2806, 0.2215]","[0.2729, 0.1115]","[0.4602, 0.5512]","[0.4796, 0.3216]","[0.5016, 0.1842]","[0.5248, 0.0747]","[0.553, 0.5974]","[0.6373, 0.4177]","[0.6851, 0.3082]","[0.7207, 0.2014]","[0.6309, 0.6924]","[0.6796, 0.6048]","[0.6585, 0.6477]","[0.6273, 0.7027]"
"[0.4368, 1.0642]","[0.3499, 0.9623]","[0.3578, 0.7786]","[0.5205, 0.6763]","[0.6572, 0.6438]","[0.3362, 0.5615]","[0.2983, 0.3479]","[0.2816, 0.2203]","[0.2747, 0.1103]","[0.4585, 0.5501]","[0.4798, 0.3214]","[0.5028, 0.1846]","[0.5261, 0.0744]","[0.5505, 0.5965]","[0.6382, 0.4176]","[0.6867, 0.308]","[0.7217, 0.2017]","[0.6279, 0.6906]","[0.6784, 0.6074]","[0.6589, 0.6487]","[0.6287, 0.7013]"
"[0.4372, 1.0611]","[0.3496, 0.9609]","[0.3569, 0.7799]","[0.5205, 0.6777]","[0.658, 0.6478]","[0.3366, 0.5629]","[0.2981, 0.3511]","[0.2803, 0.2244]","[0.2729, 0.1152]","[0.4589, 0.5507]","[0.4799, 0.3228]","[0.5023, 0.1859]","[0.5253, 0.0759]","[0.551, 0.5966]","[0.6375, 0.4175]","[0.6858, 0.3082]","[0.7202, 0.2021]","[0.6286, 0.6911]","[0.6813, 0.6044]","[0.6631, 0.6451]","[0.6323, 0.699]"
"[0.4402, 1.0601]","[0.3494, 0.9615]","[0.3571, 0.7774]","[0.5216, 0.673]","[0.6604, 0.6432]","[0.337, 0.5629]","[0.298, 0.3503]","[0.2796, 0.2225]","[0.2711, 0.1131]","[0.4589, 0.5499]","[0.4801, 0.3226]","[0.5022, 0.1864]","[0.5249, 0.0777]","[0.5507, 0.5947]","[0.6358, 0.4159]","[0.6831, 0.3059]","[0.718, 0.2006]","[0.6279, 0.6877]","[0.6794, 0.6038]","[0.6599, 0.6485]","[0.6298, 0.7055]"
"[0.4382, 1.0581]","[0.3478, 0.9612]","[0.3535, 0.781]","[0.5179, 0.6768]","[0.6573, 0.6441]","[0.3371, 0.5618]","[0.2987, 0.3491]","[0.2814, 0.221]","[0.2738, 0.1114]","[0.4594, 0.5492]","[0.4803, 0.3224]","[0.503, 0.1864]","[0.5253, 0.0766]","[0.5511, 0.5954]","[0.6374, 0.416]","[0.6851, 0.3065]","[0.7186, 0.2016]","[0.628, 0.69]","[0.6821, 0.6042]","[0.6639, 0.6473]","[0.6329, 0.7027]"
"[0.4371, 1.0683]","[0.3473, 0.9648]","[0.3554, 0.7824]","[0.5216, 0.6787]","[0.6613, 0.6496]","[0.3378, 0.565]","[0.2986, 0.3518]","[0.28, 0.2225]","[0.2719, 0.1129]","[0.46, 0.5538]","[0.4795, 0.3269]","[0.5003, 0.1898]","[0.523, 0.0808]","[0.5527, 0.601]","[0.6385, 0.4211]","[0.6855, 0.3101]","[0.7201, 0.2045]","[0.6305, 0.6966]","[0.6846, 0.6099]","[0.6679, 0.6513]","[0.6396, 0.7062]"
"[0.4383, 1.0693]","[0.3481, 0.9671]","[0.3556, 0.7849]","[0.5211, 0.6818]","[0.6592, 0.6485]","[0.3387, 0.5646]","[0.2997, 0.351]","[0.2818, 0.2223]","[0.2738, 0.1133]","[0.4618, 0.5534]","[0.4823, 0.3269]","[0.5035, 0.1909]","[0.5253, 0.082]","[0.5542, 0.6012]","[0.639, 0.4209]","[0.6864, 0.31]","[0.721, 0.204]","[0.6311, 0.6966]","[0.6851, 0.6101]","[0.6669, 0.6508]","[0.6378, 0.7035]"
"[0.438, 1.0688]","[0.3485, 0.9663]","[0.3576, 0.783]","[0.5225, 0.6807]","[0.6601, 0.6502]","[0.3389, 0.5647]","[0.2986, 0.3522]","[0.2804, 0.2239]","[0.2729, 0.1149]","[0.4619, 0.553]","[0.482, 0.3264]","[0.5038, 0.1899]","[0.5266, 0.0809]","[0.5542, 0.5999]","[0.639, 0.4194]","[0.6861, 0.3091]","[0.7208, 0.2036]","[0.6311, 0.6947]","[0.685, 0.6084]","[0.6664, 0.6514]","[0.6373, 0.7065]"
"[0.4345, 1.0673]","[0.3477, 0.9653]","[0.3579, 0.7848]","[0.5221, 0.6829]","[0.6585, 0.65]","[0.3383, 0.5658]","[0.2986, 0.3534]","[0.2806, 0.2254]","[0.2727, 0.1165]","[0.461, 0.5536]","[0.4804, 0.3272]","[0.5022, 0.1911]","[0.5242, 0.0821]","[0.5532, 0.6004]","[0.6384, 0.4201]","[0.686, 0.3101]","[0.7201, 0.2046]","[0.6299, 0.6954]","[0.6843, 0.6081]","[0.6657, 0.6498]","[0.6357, 0.7034]"
"[0.4313, 1.0621]","[0.3459, 0.9604]","[0.3562, 0.7827]","[0.5195, 0.6848]","[0.6553, 0.6545]","[0.3389, 0.5648]","[0.2991, 0.3546]","[0.2808, 0.2277]","[0.2723, 0.1195]","[0.4614, 0.5523]","[0.4813, 0.3271]","[0.5032, 0.1911]","[0.5242, 0.0823]","[0.5539, 0.5984]","[0.6396, 0.4201]","[0.6876, 0.3102]","[0.7205, 0.2062]","[0.6318, 0.6919]","[0.6887, 0.6086]","[0.6723, 0.6464]","[0.6439, 0.696]"
"[0.4403, 1.0662]","[0.3511, 0.9646]","[0.3591, 0.7869]","[0.5226, 0.6835]","[0.6599, 0.6516]","[0.3398, 0.5675]","[0.2982, 0.3571]","[0.279, 0.2286]","[0.2709, 0.1201]","[0.4617, 0.5544]","[0.4813, 0.3283]","[0.5036, 0.1913]","[0.5265, 0.0832]","[0.5549, 0.6001]","[0.6399, 0.4216]","[0.6874, 0.3097]","[0.722, 0.2059]","[0.6321, 0.6929]","[0.6888, 0.6089]","[0.6737, 0.6497]","[0.649, 0.7034]"
"[0.4348, 1.0649]","[0.3461, 0.9678]","[0.3528, 0.7889]","[0.5168, 0.6854]","[0.6565, 0.6486]","[0.3382, 0.5675]","[0.2982, 0.3558]","[0.2801, 0.2276]","[0.2719, 0.1181]","[0.4608, 0.5547]","[0.4795, 0.3283]","[0.5012, 0.193]","[0.523, 0.0828]","[0.5527, 0.5997]","[0.6392, 0.4224]","[0.6867, 0.3107]","[0.722, 0.2039]","[0.6284, 0.6938]","[0.6814, 0.6082]","[0.6628, 0.6597]","[0.6361, 0.7224]"
"[0.4323, 1.061]","[0.3474, 0.9618]","[0.3563, 0.7857]","[0.5183, 0.6823]","[0.6553, 0.6462]","[0.3378, 0.5658]","[0.2985, 0.3539]","[0.2812, 0.2258]","[0.2741, 0.117]","[0.4596, 0.5548]","[0.4784, 0.3292]","[0.5007, 0.1949]","[0.5232, 0.0853]","[0.5515, 0.6005]","[0.6375, 0.4241]","[0.6859, 0.3127]","[0.7214, 0.2077]","[0.6274, 0.6948]","[0.6841, 0.6055]","[0.6676, 0.6528]","[0.6416, 0.7138]"
"[0.4313, 1.0593]","[0.3442, 0.9629]","[0.3512, 0.788]","[0.5141, 0.6858]","[0.6525, 0.6475]","[0.337, 0.5665]","[0.2985, 0.3549]","[0.281, 0.2264]","[0.2738, 0.1173]","[0.4608, 0.5531]","[0.4793, 0.3276]","[0.5017, 0.1926]","[0.5234, 0.0832]","[0.554, 0.5981]","[0.6392, 0.4223]","[0.6877, 0.3118]","[0.7228, 0.2077]","[0.6313, 0.6911]","[0.6878, 0.6057]","[0.6727, 0.6496]","[0.6479, 0.7061]"
"[0.4317, 1.0567]","[0.346, 0.958]","[0.3552, 0.783]","[0.5204, 0.6823]","[0.6595, 0.6488]","[0.3387, 0.5643]","[0.3003, 0.3528]","[0.2821, 0.2237]","[0.2747, 0.1148]","[0.4621, 0.552]","[0.4808, 0.328]","[0.5025, 0.1926]","[0.5252, 0.0848]","[0.5552, 0.5977]","[0.6403, 0.4226]","[0.688, 0.3112]","[0.7241, 0.2074]","[0.6322, 0.6895]","[0.6862, 0.609]","[0.6723, 0.6493]","[0.6499, 0.7018]"
