"[0.5504, 0.8997]","[0.6825, 0.8315]","[0.7016, 0.7334]","[0.5954, 0.6653]","[0.4924, 0.6339]","[0.6651, 0.5325]","[0.7027, 0.339]","[0.7199, 0.2166]","[0.7293, 0.1111]","[0.542, 0.5295]","[0.5265, 0.3241]","[0.5125, 0.1888]","[0.5064, 0.0805]","[0.442, 0.5817]","[0.3628, 0.401]","[0.3209, 0.2887]","[0.2975, 0.1963]","[0.3695, 0.6725]","[0.331, 0.5932]","[0.3637, 0.6378]","[0.4055, 0.6961]"
"[0.5415, 1.0512]","[0.6381, 0.9456]","[0.629, 0.7714]","[0.479, 0.6588]","[0.3402, 0.6067]","[0.662, 0.5474]","[0.6998, 0.3329]","[0.7153, 0.2055]","[0.7206, 0.0948]","[0.541, 0.5383]","[0.5211, 0.3168]","[0.4985, 0.1772]","[0.4785, 0.0647]","[0.4424, 0.5841]","[0.358, 0.3901]","[0.3097, 0.2672]","[0.2716, 0.164]","[0.3716, 0.6656]","[0.3273, 0.5792]","[0.3528, 0.6283]","[0.3773, 0.6895]"
"[0.5394, 1.0537]","[0.6365, 0.9449]","[0.625, 0.7642]","[0.4736, 0.6503]","[0.3328, 0.602]","[0.6578, 0.5435]","[0.6944, 0.3303]","[0.7102, 0.2036]","[0.7161, 0.0928]","[0.5363, 0.5344]","[0.5165, 0.3144]","[0.4939, 0.1761]","[0.4749, 0.0647]","[0.4376, 0.5797]","[0.3532, 0.3858]","[0.3051, 0.2634]","[0.2675, 0.1599]","[0.3678, 0.6612]","[0.3235, 0.5738]","[0.3503, 0.6246]","[0.3764, 0.6874]"
"[0.541, 1.0513]","[0.6344, 0.9487]","[0.6259, 0.7738]","[0.476, 0.6583]","[0.3366, 0.6045]","[0.655, 0.5421]","[0.6911, 0.3311]","[0.7065, 0.2059]","[0.7126, 0.0938]","[0.535, 0.5338]","[0.5134, 0.3143]","[0.489, 0.1771]","[0.4684, 0.0641]","[0.4368, 0.5798]","[0.3531, 0.3879]","[0.3025, 0.2658]","[0.2634, 0.1614]","[0.3658, 0.6619]","[0.3199, 0.5723]","[0.348, 0.6248]","[0.3765, 0.6902]"
"[0.5389, 1.0481]","[0.6359, 0.9404]","[0.621, 0.7636]","[0.4682, 0.6522]","[0.3306, 0.605]","[0.651, 0.5411]","[0.6877, 0.3303]","[0.703, 0.2047]","[0.7094, 0.0935]","[0.5319, 0.5343]","[0.5098, 0.3146]","[0.4857, 0.1769]","[0.467, 0.064]","[0.4341, 0.5807]","[0.3491, 0.3885]","[0.2994, 0.2675]","[0.2621, 0.1636]","[0.3641, 0.6625]","[0.316, 0.576]","[0.3443, 0.6262]","[0.3738, 0.6884]"
"[0.5346, 1.0491]","[0.6321, 0.9425]","[0.6223, 0.7721]","[0.4709, 0.6586]","[0.3373, 0.6034]","[0.6492, 0.5405]","[0.6853, 0.3295]","[0.7, 0.2031]","[0.705, 0.0927]","[0.5292, 0.534]","[0.5079, 0.3141]","[0.4844, 0.176]","[0.4637, 0.0632]","[0.4318, 0.582]","[0.3462, 0.3883]","[0.2962, 0.2664]","[0.2572, 0.1647]","[0.36, 0.6661]","[0.3127, 0.5735]","[0.3366, 0.6217]","[0.3627, 0.6824]"
"[0.5339, 1.0459]","[0.631, 0.9402]","[0.6216, 0.7675]","[0.4657, 0.6544]","[0.328, 0.6022]","[0.6496, 0.5372]","[0.6849, 0.3261]","[0.6992, 0.1996]","[0.7035, 0.0887]","[0.5273, 0.5312]","[0.5053, 0.3134]","[0.4818, 0.1757]","[0.4615, 0.0619]","[0.4289, 0.5793]","[0.344, 0.3875]","[0.2946, 0.2661]","[0.2568, 0.1639]","[0.3573, 0.6616]","[0.3099, 0.5733]","[0.3348, 0.6227]","[0.3627, 0.6835]"
"[0.5331, 1.043]","[0.6311, 0.9397]","[0.6211, 0.7699]","[0.4658, 0.6554]","[0.3291, 0.5993]","[0.6477, 0.5376]","[0.6832, 0.3249]","[0.6975, 0.1977]","[0.702, 0.0864]","[0.5258, 0.5303]","[0.5037, 0.3108]","[0.48, 0.1718]","[0.459, 0.0577]","[0.4271, 0.5773]","[0.3417, 0.3858]","[0.2934, 0.2644]","[0.2563, 0.1621]","[0.3558, 0.6583]","[0.3065, 0.5715]","[0.3305, 0.6184]","[0.3574, 0.6765]"
"[0.532, 1.0407]","[0.6322, 0.9416]","[0.6258, 0.7746]","[0.4754, 0.6585]","[0.3414, 0.5982]","[0.6493, 0.5362]","[0.6843, 0.3228]","[0.6974, 0.1949]","[0.7019, 0.0833]","[0.5273, 0.5291]","[0.5047, 0.3095]","[0.4809, 0.1694]","[0.4606, 0.0545]","[0.4275, 0.5746]","[0.3435, 0.3807]","[0.296, 0.2589]","[0.2603, 0.156]","[0.3539, 0.6547]","[0.3036, 0.5675]","[0.3271, 0.6118]","[0.355, 0.6673]"
"[0.5328, 1.037]","[0.6356, 0.9377]","[0.6319, 0.7684]","[0.4751, 0.6559]","[0.3432, 0.6005]","[0.6509, 0.5337]","[0.6849, 0.3209]","[0.6987, 0.1933]","[0.7033, 0.0821]","[0.5278, 0.5277]","[0.506, 0.3072]","[0.4815, 0.1678]","[0.4604, 0.0532]","[0.4281, 0.5736]","[0.3449, 0.3815]","[0.2966, 0.2594]","[0.2594, 0.1564]","[0.3541, 0.6547]","[0.3066, 0.5654]","[0.3325, 0.6156]","[0.3612, 0.6767]"
"[0.5303, 1.037]","[0.6355, 0.9345]","[0.6327, 0.7624]","[0.4749, 0.6528]","[0.34, 0.6065]","[0.651, 0.5352]","[0.6856, 0.3217]","[0.6997, 0.1942]","[0.7041, 0.083]","[0.5274, 0.5284]","[0.5056, 0.3069]","[0.4814, 0.167]","[0.4612, 0.0525]","[0.4278, 0.5734]","[0.3438, 0.3824]","[0.2965, 0.2588]","[0.2602, 0.1556]","[0.3539, 0.6539]","[0.3079, 0.5657]","[0.3374, 0.6117]","[0.3687, 0.6703]"
"[0.5368, 1.0443]","[0.6325, 0.9388]","[0.622, 0.7629]","[0.4674, 0.649]","[0.3264, 0.6003]","[0.6517, 0.5347]","[0.686, 0.3218]","[0.6995, 0.195]","[0.7041, 0.0834]","[0.5299, 0.5288]","[0.5063, 0.3082]","[0.4829, 0.1692]","[0.4632, 0.055]","[0.4304, 0.5766]","[0.3445, 0.3838]","[0.2968, 0.2615]","[0.2586, 0.1566]","[0.3605, 0.66]","[0.3118, 0.5717]","[0.3394, 0.6212]","[0.3651, 0.684]"
"[0.5379, 1.0465]","[0.6317, 0.9429]","[0.6208, 0.7651]","[0.467, 0.6499]","[0.3265, 0.5995]","[0.6513, 0.5377]","[0.6857, 0.3233]","[0.6996, 0.1967]","[0.7043, 0.0848]","[0.5289, 0.5304]","[0.505, 0.3092]","[0.4811, 0.1711]","[0.4611, 0.0565]","[0.4291, 0.5767]","[0.3444, 0.3836]","[0.2976, 0.2614]","[0.2597, 0.1563]","[0.3592, 0.6583]","[0.3138, 0.5704]","[0.3434, 0.6211]","[0.3701, 0.6842]"
"[0.541, 1.0464]","[0.6323, 0.9435]","[0.6175, 0.7669]","[0.4669, 0.6529]","[0.3286, 0.6042]","[0.6508, 0.5388]","[0.6835, 0.3261]","[0.6967, 0.2004]","[0.7022, 0.0881]","[0.53, 0.5323]","[0.5052, 0.3122]","[0.4795, 0.1735]","[0.4592, 0.0583]","[0.4301, 0.5786]","[0.3437, 0.3859]","[0.2945, 0.2645]","[0.2561, 0.1605]","[0.3592, 0.6604]","[0.3126, 0.5738]","[0.3436, 0.6252]","[0.3732, 0.689]"
"[0.5381, 1.0494]","[0.6303, 0.9449]","[0.6172, 0.7683]","[0.4672, 0.6533]","[0.3285, 0.6071]","[0.6493, 0.5412]","[0.6824, 0.3292]","[0.695, 0.2052]","[0.6992, 0.0938]","[0.5273, 0.5348]","[0.5031, 0.3153]","[0.4783, 0.1782]","[0.4577, 0.0628]","[0.4279, 0.5822]","[0.342, 0.3895]","[0.2932, 0.2686]","[0.2543, 0.1645]","[0.3581, 0.6657]","[0.3103, 0.5757]","[0.338, 0.6252]","[0.3648, 0.6871]"
"[0.5377, 1.0506]","[0.6296, 0.9468]","[0.616, 0.772]","[0.4663, 0.657]","[0.3277, 0.6072]","[0.6496, 0.544]","[0.6824, 0.33]","[0.6951, 0.2052]","[0.6998, 0.0935]","[0.5274, 0.5375]","[0.5028, 0.3183]","[0.4781, 0.1814]","[0.4579, 0.0669]","[0.4272, 0.5843]","[0.3428, 0.3921]","[0.2943, 0.2714]","[0.256, 0.1669]","[0.3573, 0.6663]","[0.3083, 0.5802]","[0.3336, 0.6281]","[0.3591, 0.687]"
"[0.534, 1.0523]","[0.627, 0.9456]","[0.6162, 0.7724]","[0.4659, 0.6619]","[0.3283, 0.6111]","[0.6482, 0.5449]","[0.6824, 0.3301]","[0.6953, 0.2043]","[0.6998, 0.0927]","[0.5254, 0.5387]","[0.5027, 0.3199]","[0.478, 0.1826]","[0.4575, 0.0684]","[0.4258, 0.586]","[0.3422, 0.3921]","[0.2932, 0.2709]","[0.2546, 0.1665]","[0.3557, 0.6689]","[0.3068, 0.5828]","[0.3313, 0.6277]","[0.3566, 0.6841]"
"[0.5338, 1.051]","[0.6264, 0.9474]","[0.6161, 0.7759]","[0.4662, 0.6646]","[0.3306, 0.6122]","[0.6487, 0.5455]","[0.6816, 0.3311]","[0.6948, 0.205]","[0.6997, 0.0937]","[0.5273, 0.5395]","[0.5042, 0.3206]","[0.4793, 0.1827]","[0.4586, 0.0672]","[0.4281, 0.5871]","[0.3442, 0.3928]","[0.2951, 0.2716]","[0.2572, 0.1664]","[0.3574, 0.67]","[0.3063, 0.5819]","[0.3308, 0.6295]","[0.3571, 0.688]"
"[0.5315, 1.0523]","[0.6298, 0.95]","[0.6242, 0.7767]","[0.472, 0.6639]","[0.3363, 0.6128]","[0.6491, 0.5466]","[0.6841, 0.3323]","[0.6984, 0.2058]","[0.7034, 0.0951]","[0.5263, 0.5398]","[0.505, 0.3197]","[0.4807, 0.1812]","[0.4599, 0.0652]","[0.4272, 0.5865]","[0.3433, 0.3933]","[0.2955, 0.2718]","[0.2584, 0.1674]","[0.3553, 0.6689]","[0.3069, 0.5793]","[0.3347, 0.6275]","[0.3645, 0.6868]"
"[0.5327, 1.0549]","[0.6309, 0.9526]","[0.625, 0.7797]","[0.4729, 0.6654]","[0.3376, 0.6122]","[0.651, 0.5462]","[0.6855, 0.3323]","[0.699, 0.2054]","[0.7022, 0.095]","[0.5281, 0.5389]","[0.5052, 0.3189]","[0.4812, 0.1805]","[0.4598, 0.0655]","[0.4289, 0.5862]","[0.3446, 0.393]","[0.296, 0.2715]","[0.2575, 0.1679]","[0.3565, 0.6693]","[0.3074, 0.5799]","[0.3326, 0.6276]","[0.3597, 0.6864]"
"[0.5325, 1.059]","[0.6318, 0.9548]","[0.6264, 0.7802]","[0.473, 0.6663]","[0.3367, 0.615]","[0.6525, 0.5485]","[0.6865, 0.3349]","[0.699, 0.207]","[0.7025, 0.0955]","[0.5298, 0.5416]","[0.5055, 0.3223]","[0.4799, 0.1834]","[0.4588, 0.07]","[0.4307, 0.5902]","[0.3453, 0.3965]","[0.295, 0.2736]","[0.256, 0.1694]","[0.3599, 0.6758]","[0.3087, 0.589]","[0.3331, 0.6338]","[0.3588, 0.6915]"
"[0.5345, 1.0606]","[0.6292, 0.9573]","[0.6192, 0.7836]","[0.4677, 0.668]","[0.333, 0.6135]","[0.6518, 0.5529]","[0.6857, 0.3382]","[0.6985, 0.2103]","[0.7022, 0.0979]","[0.5309, 0.5461]","[0.5065, 0.3252]","[0.4812, 0.1857]","[0.4594, 0.0704]","[0.4326, 0.5943]","[0.3463, 0.4005]","[0.2959, 0.2781]","[0.2568, 0.1736]","[0.3628, 0.6785]","[0.3086, 0.5897]","[0.3308, 0.636]","[0.3552, 0.695]"
"[0.5321, 1.0588]","[0.637, 0.9583]","[0.6302, 0.7863]","[0.4761, 0.6713]","[0.3428, 0.6159]","[0.6531, 0.5523]","[0.6873, 0.3382]","[0.6991, 0.2102]","[0.7013, 0.0991]","[0.5316, 0.5453]","[0.5063, 0.3227]","[0.4803, 0.183]","[0.4586, 0.0688]","[0.4323, 0.5921]","[0.3452, 0.3989]","[0.2959, 0.2772]","[0.2585, 0.173]","[0.36, 0.6761]","[0.3079, 0.5872]","[0.3359, 0.6344]","[0.366, 0.6941]"
"[0.5351, 1.0548]","[0.6263, 0.9547]","[0.6164, 0.7823]","[0.4694, 0.6661]","[0.3333, 0.6137]","[0.6545, 0.5549]","[0.6896, 0.3406]","[0.7035, 0.2126]","[0.7083, 0.0978]","[0.5337, 0.5463]","[0.5097, 0.3263]","[0.4827, 0.1883]","[0.4624, 0.0705]","[0.4339, 0.5897]","[0.3455, 0.3994]","[0.2959, 0.2781]","[0.2609, 0.1705]","[0.3622, 0.6684]","[0.3119, 0.5865]","[0.3457, 0.6424]","[0.3839, 0.7081]"
"[0.5356, 1.0504]","[0.628, 0.9503]","[0.6187, 0.7793]","[0.4709, 0.6667]","[0.3357, 0.616]","[0.6544, 0.5538]","[0.6894, 0.3401]","[0.704, 0.2129]","[0.7088, 0.0997]","[0.5328, 0.5458]","[0.5089, 0.326]","[0.483, 0.1878]","[0.4624, 0.0722]","[0.4331, 0.5908]","[0.3454, 0.4009]","[0.2961, 0.2785]","[0.2586, 0.1722]","[0.3623, 0.6714]","[0.3158, 0.5881]","[0.3471, 0.6426]","[0.3787, 0.7079]"
"[0.5339, 1.0516]","[0.6279, 0.9485]","[0.6179, 0.7764]","[0.4721, 0.6666]","[0.3387, 0.6168]","[0.6545, 0.5545]","[0.6899, 0.3403]","[0.7038, 0.2134]","[0.7087, 0.1002]","[0.5344, 0.5476]","[0.5104, 0.3284]","[0.4837, 0.1908]","[0.4628, 0.0758]","[0.4341, 0.5923]","[0.3477, 0.4033]","[0.2991, 0.2819]","[0.2611, 0.1754]","[0.3635, 0.6728]","[0.3194, 0.5909]","[0.3545, 0.6479]","[0.3867, 0.717]"
"[0.5318, 1.0511]","[0.6264, 0.9494]","[0.6182, 0.7767]","[0.4703, 0.6686]","[0.3372, 0.6208]","[0.6552, 0.5564]","[0.6906, 0.3424]","[0.7047, 0.2154]","[0.7093, 0.1027]","[0.5343, 0.5484]","[0.5111, 0.3286]","[0.4845, 0.1918]","[0.4633, 0.0782]","[0.4341, 0.5921]","[0.3481, 0.4042]","[0.2993, 0.283]","[0.2609, 0.1771]","[0.3629, 0.6718]","[0.3202, 0.5898]","[0.3544, 0.6466]","[0.385, 0.7149]"
"[0.5334, 1.051]","[0.6255, 0.9534]","[0.62, 0.7796]","[0.4747, 0.668]","[0.3394, 0.6189]","[0.6563, 0.5577]","[0.6899, 0.3448]","[0.704, 0.2186]","[0.7094, 0.105]","[0.5355, 0.5487]","[0.5128, 0.3299]","[0.4862, 0.1928]","[0.4652, 0.0772]","[0.4348, 0.5915]","[0.3495, 0.4049]","[0.302, 0.2845]","[0.2645, 0.1777]","[0.363, 0.6707]","[0.3236, 0.5928]","[0.3596, 0.6548]","[0.3907, 0.7263]"
"[0.5324, 1.0552]","[0.6248, 0.9533]","[0.6162, 0.7788]","[0.4713, 0.6683]","[0.3363, 0.6214]","[0.6564, 0.5607]","[0.6908, 0.3469]","[0.7048, 0.2203]","[0.7099, 0.1071]","[0.5357, 0.5516]","[0.5133, 0.3321]","[0.4863, 0.1948]","[0.4652, 0.0798]","[0.4354, 0.5947]","[0.3488, 0.4077]","[0.3006, 0.2865]","[0.2624, 0.1797]","[0.3648, 0.6745]","[0.3231, 0.5971]","[0.3575, 0.6559]","[0.3879, 0.7251]"
"[0.54, 1.0593]","[0.6305, 0.9588]","[0.6209, 0.7837]","[0.4745, 0.672]","[0.3376, 0.6251]","[0.6571, 0.5633]","[0.6906, 0.3499]","[0.7052, 0.2226]","[0.7104, 0.1087]","[0.5364, 0.5546]","[0.5125, 0.3347]","[0.4856, 0.1977]","[0.4644, 0.0822]","[0.4369, 0.5991]","[0.3498, 0.4111]","[0.3019, 0.2892]","[0.2644, 0.1824]","[0.3665, 0.6798]","[0.3257, 0.5993]","[0.3618, 0.6589]","[0.3948, 0.7289]"
"[0.5371, 1.0604]","[0.6317, 0.9638]","[0.623, 0.7901]","[0.4769, 0.6753]","[0.3431, 0.6249]","[0.6565, 0.5652]","[0.6913, 0.3506]","[0.7047, 0.2232]","[0.7089, 0.1101]","[0.5358, 0.5561]","[0.5133, 0.3353]","[0.4862, 0.1968]","[0.4651, 0.0828]","[0.4362, 0.6001]","[0.3491, 0.4116]","[0.2998, 0.2894]","[0.2614, 0.1832]","[0.3656, 0.6814]","[0.3247, 0.6022]","[0.3589, 0.6592]","[0.3894, 0.7272]"
"[0.5346, 1.0566]","[0.6283, 0.9617]","[0.6246, 0.7898]","[0.4795, 0.6762]","[0.3451, 0.6269]","[0.6551, 0.5627]","[0.689, 0.3516]","[0.703, 0.2249]","[0.7077, 0.1116]","[0.5342, 0.5532]","[0.5106, 0.3358]","[0.483, 0.199]","[0.461, 0.0852]","[0.4351, 0.5971]","[0.3498, 0.4114]","[0.3, 0.2906]","[0.2615, 0.186]","[0.3635, 0.6775]","[0.323, 0.6011]","[0.3558, 0.6587]","[0.3859, 0.726]"
"[0.5338, 1.0561]","[0.6287, 0.9613]","[0.6234, 0.7907]","[0.4757, 0.6802]","[0.3426, 0.6305]","[0.654, 0.5634]","[0.6877, 0.3512]","[0.7019, 0.2241]","[0.7072, 0.1117]","[0.5337, 0.556]","[0.5097, 0.3348]","[0.4824, 0.1971]","[0.4614, 0.084]","[0.4348, 0.6005]","[0.3496, 0.4134]","[0.3007, 0.2912]","[0.2631, 0.1838]","[0.364, 0.6825]","[0.322, 0.6034]","[0.3551, 0.6608]","[0.3852, 0.7282]"
"[0.5326, 1.0578]","[0.627, 0.9597]","[0.6227, 0.7892]","[0.478, 0.6796]","[0.3461, 0.6312]","[0.6543, 0.5643]","[0.688, 0.3519]","[0.7016, 0.2255]","[0.7061, 0.1133]","[0.5334, 0.5573]","[0.5098, 0.3368]","[0.4828, 0.1998]","[0.4615, 0.0863]","[0.4341, 0.6019]","[0.3504, 0.4157]","[0.3027, 0.2942]","[0.2659, 0.1879]","[0.364, 0.6834]","[0.3208, 0.6062]","[0.352, 0.6614]","[0.3812, 0.7271]"
"[0.5341, 1.0598]","[0.6255, 0.956]","[0.6195, 0.7854]","[0.4759, 0.6769]","[0.3429, 0.6298]","[0.6552, 0.5655]","[0.6896, 0.3531]","[0.7029, 0.2271]","[0.7061, 0.1149]","[0.5339, 0.5578]","[0.5106, 0.3385]","[0.483, 0.2023]","[0.4601, 0.0884]","[0.4343, 0.6029]","[0.3498, 0.4164]","[0.3015, 0.2953]","[0.2638, 0.1894]","[0.3631, 0.684]","[0.3193, 0.607]","[0.3499, 0.6616]","[0.3802, 0.7258]"
"[0.5397, 1.063]","[0.6359, 0.9557]","[0.6283, 0.7828]","[0.4835, 0.6777]","[0.3498, 0.6372]","[0.6562, 0.5653]","[0.6908, 0.3512]","[0.7043, 0.224]","[0.7091, 0.1112]","[0.5343, 0.5602]","[0.5115, 0.3423]","[0.4846, 0.2037]","[0.4628, 0.0889]","[0.4336, 0.6064]","[0.3481, 0.4167]","[0.2989, 0.2957]","[0.2605, 0.1907]","[0.3616, 0.6897]","[0.3158, 0.6026]","[0.3477, 0.654]","[0.3779, 0.7189]"
"[0.5366, 1.0619]","[0.6384, 0.96]","[0.6323, 0.7893]","[0.4859, 0.6808]","[0.3519, 0.6385]","[0.6565, 0.5653]","[0.692, 0.3516]","[0.7055, 0.224]","[0.7096, 0.1119]","[0.5347, 0.5591]","[0.5115, 0.341]","[0.4841, 0.2005]","[0.4618, 0.0862]","[0.4344, 0.6052]","[0.3496, 0.414]","[0.2987, 0.2915]","[0.259, 0.1878]","[0.3618, 0.6889]","[0.3178, 0.6016]","[0.3489, 0.6544]","[0.3787, 0.7214]"
"[0.5392, 1.0615]","[0.6366, 0.9587]","[0.6315, 0.7891]","[0.4839, 0.6841]","[0.35, 0.6425]","[0.6576, 0.566]","[0.6927, 0.3535]","[0.7061, 0.2257]","[0.7096, 0.113]","[0.5357, 0.5598]","[0.513, 0.3423]","[0.4858, 0.2026]","[0.4633, 0.0872]","[0.4354, 0.6063]","[0.3502, 0.4162]","[0.2994, 0.2946]","[0.2599, 0.1905]","[0.3621, 0.69]","[0.3174, 0.6045]","[0.3496, 0.6586]","[0.3814, 0.725]"
"[0.5409, 1.0617]","[0.6384, 0.9598]","[0.6327, 0.7903]","[0.4832, 0.6856]","[0.351, 0.6437]","[0.6565, 0.567]","[0.6928, 0.3548]","[0.7069, 0.2274]","[0.7104, 0.1154]","[0.5348, 0.5616]","[0.5123, 0.3435]","[0.486, 0.2039]","[0.4638, 0.0874]","[0.4358, 0.6084]","[0.3515, 0.418]","[0.302, 0.295]","[0.2627, 0.1899]","[0.3636, 0.6921]","[0.3197, 0.6035]","[0.3522, 0.6567]","[0.3837, 0.7227]"
"[0.5396, 1.0567]","[0.6403, 0.9584]","[0.6362, 0.7918]","[0.4862, 0.686]","[0.356, 0.6389]","[0.6579, 0.5646]","[0.6924, 0.3527]","[0.7055, 0.2256]","[0.7088, 0.1139]","[0.5362, 0.5591]","[0.5129, 0.3407]","[0.4861, 0.2015]","[0.464, 0.0864]","[0.4368, 0.6053]","[0.3534, 0.4157]","[0.3035, 0.2937]","[0.2646, 0.1892]","[0.3643, 0.6885]","[0.3203, 0.6001]","[0.3522, 0.6532]","[0.3833, 0.719]"
"[0.5403, 1.0567]","[0.6385, 0.9588]","[0.6313, 0.7917]","[0.4848, 0.6847]","[0.3537, 0.6381]","[0.6582, 0.5682]","[0.6932, 0.3543]","[0.7062, 0.2264]","[0.7097, 0.1141]","[0.5375, 0.5611]","[0.5136, 0.3422]","[0.4862, 0.2034]","[0.4648, 0.0889]","[0.438, 0.6061]","[0.3534, 0.4167]","[0.3031, 0.2943]","[0.2648, 0.1887]","[0.3662, 0.6886]","[0.3203, 0.6047]","[0.3519, 0.6584]","[0.3831, 0.7245]"
"[0.5402, 1.0602]","[0.638, 0.963]","[0.6321, 0.7934]","[0.4829, 0.6849]","[0.3496, 0.6381]","[0.658, 0.5684]","[0.6929, 0.3549]","[0.7061, 0.2279]","[0.7099, 0.1163]","[0.537, 0.5625]","[0.5141, 0.3443]","[0.4863, 0.2063]","[0.4642, 0.0929]","[0.4378, 0.6094]","[0.3534, 0.4188]","[0.3033, 0.297]","[0.2641, 0.1915]","[0.3665, 0.6938]","[0.3229, 0.6083]","[0.3552, 0.664]","[0.3852, 0.7319]"
"[0.5375, 1.0591]","[0.6364, 0.9623]","[0.6305, 0.7952]","[0.4826, 0.6868]","[0.351, 0.6376]","[0.6578, 0.5694]","[0.6929, 0.3563]","[0.7059, 0.2294]","[0.7092, 0.1186]","[0.5367, 0.5632]","[0.5137, 0.3453]","[0.4862, 0.208]","[0.4644, 0.0957]","[0.4375, 0.61]","[0.3529, 0.4195]","[0.3026, 0.298]","[0.263, 0.1927]","[0.366, 0.6946]","[0.3219, 0.6111]","[0.3528, 0.6653]","[0.3811, 0.7318]"
"[0.5384, 1.0626]","[0.6381, 0.9637]","[0.6311, 0.7921]","[0.4827, 0.684]","[0.3501, 0.6403]","[0.6575, 0.5702]","[0.6924, 0.3575]","[0.7063, 0.2302]","[0.7112, 0.1193]","[0.537, 0.5643]","[0.5139, 0.347]","[0.4863, 0.209]","[0.4643, 0.0969]","[0.4382, 0.6115]","[0.3528, 0.421]","[0.3018, 0.2987]","[0.2623, 0.1932]","[0.3661, 0.6971]","[0.3198, 0.6131]","[0.3493, 0.6662]","[0.3771, 0.7323]"
"[0.5389, 1.0592]","[0.6375, 0.9632]","[0.6327, 0.7973]","[0.483, 0.6904]","[0.3524, 0.6415]","[0.6568, 0.57]","[0.6921, 0.3582]","[0.7061, 0.231]","[0.7099, 0.12]","[0.5362, 0.5632]","[0.5132, 0.3458]","[0.4861, 0.2075]","[0.4638, 0.093]","[0.4378, 0.6098]","[0.3529, 0.4204]","[0.3019, 0.2983]","[0.2624, 0.1928]","[0.3652, 0.6939]","[0.3183, 0.6107]","[0.3482, 0.6649]","[0.3778, 0.7302]"
"[0.5383, 1.0624]","[0.6353, 0.967]","[0.6274, 0.7976]","[0.4797, 0.6885]","[0.3498, 0.6391]","[0.6559, 0.5726]","[0.6915, 0.3578]","[0.705, 0.2308]","[0.7104, 0.1194]","[0.5363, 0.5665]","[0.5128, 0.3468]","[0.4847, 0.2082]","[0.4638, 0.0942]","[0.4372, 0.6119]","[0.3517, 0.4217]","[0.3025, 0.3016]","[0.2654, 0.1953]","[0.3669, 0.696]","[0.3197, 0.6138]","[0.3534, 0.6712]","[0.384, 0.7404]"
"[0.5365, 1.0604]","[0.6327, 0.9664]","[0.6263, 0.7991]","[0.4787, 0.6889]","[0.3497, 0.6348]","[0.6572, 0.5737]","[0.6919, 0.3603]","[0.7051, 0.2335]","[0.7095, 0.1216]","[0.5368, 0.5662]","[0.5129, 0.3472]","[0.4854, 0.209]","[0.4645, 0.0937]","[0.4374, 0.6103]","[0.3519, 0.4219]","[0.3034, 0.3024]","[0.2666, 0.1968]","[0.3664, 0.6919]","[0.3222, 0.6106]","[0.3559, 0.6697]","[0.3871, 0.7388]"
"[0.5382, 1.0624]","[0.6351, 0.9669]","[0.629, 0.8031]","[0.4807, 0.6931]","[0.3492, 0.6314]","[0.6559, 0.5749]","[0.6937, 0.3583]","[0.7081, 0.2306]","[0.7125, 0.119]","[0.5362, 0.5681]","[0.5158, 0.3482]","[0.4913, 0.2104]","[0.4699, 0.0966]","[0.4376, 0.613]","[0.3518, 0.4209]","[0.3041, 0.302]","[0.2659, 0.1971]","[0.3666, 0.6939]","[0.3216, 0.6074]","[0.353, 0.6639]","[0.3819, 0.7316]"
"[0.5412, 1.0615]","[0.6386, 0.9651]","[0.6329, 0.8024]","[0.4845, 0.694]","[0.3518, 0.635]","[0.6571, 0.5739]","[0.6923, 0.3572]","[0.7061, 0.2296]","[0.7105, 0.1182]","[0.5369, 0.568]","[0.5151, 0.3487]","[0.49, 0.2107]","[0.4683, 0.0971]","[0.4381, 0.6131]","[0.3513, 0.4211]","[0.3028, 0.3021]","[0.2644, 0.1984]","[0.3663, 0.6945]","[0.3209, 0.6062]","[0.3527, 0.66]","[0.3831, 0.7266]"
"[0.5401, 1.0599]","[0.6381, 0.9609]","[0.6303, 0.7982]","[0.4842, 0.6911]","[0.3528, 0.6349]","[0.6563, 0.5725]","[0.6923, 0.3564]","[0.7058, 0.2291]","[0.7093, 0.1184]","[0.5364, 0.5676]","[0.5146, 0.3485]","[0.4888, 0.2103]","[0.4667, 0.0971]","[0.4376, 0.6134]","[0.3513, 0.4215]","[0.3019, 0.3013]","[0.2631, 0.1978]","[0.3658, 0.6944]","[0.3219, 0.6068]","[0.3535, 0.6593]","[0.3845, 0.7247]"
"[0.5379, 1.0581]","[0.6361, 0.9612]","[0.6282, 0.7976]","[0.48, 0.6905]","[0.3462, 0.6357]","[0.6562, 0.5721]","[0.6934, 0.3556]","[0.7062, 0.2286]","[0.7092, 0.1181]","[0.5364, 0.5671]","[0.5149, 0.3482]","[0.4887, 0.2102]","[0.4668, 0.0975]","[0.4377, 0.6126]","[0.351, 0.4216]","[0.3017, 0.3017]","[0.2629, 0.1975]","[0.3675, 0.6934]","[0.3236, 0.6083]","[0.3566, 0.6623]","[0.3879, 0.7291]"
