"[0.6939, 0.8996]","[0.5182, 0.8188]","[0.4223, 0.7115]","[0.3443, 0.6479]","[0.3149, 0.5836]","[0.6298, 0.4694]","[0.5931, 0.2852]","[0.5772, 0.17]","[0.568, 0.0806]","[0.6788, 0.4838]","[0.4892, 0.3417]","[0.3735, 0.416]","[0.3424, 0.4888]","[0.6881, 0.5266]","[0.4963, 0.4001]","[0.3878, 0.4707]","[0.3601, 0.54]","[0.6615, 0.5839]","[0.5092, 0.4812]","[0.4064, 0.5076]","[0.3566, 0.5602]"
"[0.6978, 0.9192]","[0.5208, 0.8197]","[0.4209, 0.7165]","[0.3388, 0.6496]","[0.2991, 0.5893]","[0.6404, 0.4594]","[0.5884, 0.2766]","[0.5662, 0.1657]","[0.5544, 0.073]","[0.681, 0.4758]","[0.4722, 0.3384]","[0.356, 0.4176]","[0.3282, 0.4901]","[0.6767, 0.5184]","[0.4687, 0.3973]","[0.3641, 0.4704]","[0.3429, 0.549]","[0.6349, 0.5773]","[0.4779, 0.4809]","[0.3869, 0.5072]","[0.3506, 0.5628]"
"[0.6933, 0.9204]","[0.52, 0.8204]","[0.4211, 0.7172]","[0.3398, 0.6523]","[0.2993, 0.588]","[0.644, 0.46]","[0.589, 0.276]","[0.5657, 0.1644]","[0.5536, 0.073]","[0.6825, 0.4779]","[0.4741, 0.3389]","[0.3569, 0.4154]","[0.3274, 0.4868]","[0.6764, 0.5211]","[0.4702, 0.3983]","[0.3661, 0.4685]","[0.3445, 0.5451]","[0.6331, 0.5812]","[0.4772, 0.4839]","[0.3845, 0.507]","[0.3455, 0.5603]"
"[0.6954, 0.9232]","[0.5225, 0.8222]","[0.424, 0.7186]","[0.3409, 0.6517]","[0.3042, 0.589]","[0.6447, 0.4607]","[0.5872, 0.2762]","[0.5642, 0.1643]","[0.5528, 0.0727]","[0.6836, 0.4783]","[0.474, 0.3398]","[0.3593, 0.4173]","[0.3319, 0.4884]","[0.6788, 0.5213]","[0.4719, 0.3987]","[0.3678, 0.4693]","[0.3459, 0.5456]","[0.6349, 0.5816]","[0.4796, 0.4822]","[0.3875, 0.506]","[0.3481, 0.5604]"
"[0.6969, 0.9259]","[0.5231, 0.82]","[0.4228, 0.7175]","[0.3371, 0.6488]","[0.3072, 0.585]","[0.6465, 0.4608]","[0.5909, 0.2776]","[0.5673, 0.1662]","[0.5547, 0.075]","[0.6846, 0.4779]","[0.4739, 0.3429]","[0.359, 0.4181]","[0.3318, 0.4868]","[0.6788, 0.5202]","[0.4714, 0.3994]","[0.3683, 0.4671]","[0.3468, 0.5412]","[0.6348, 0.5795]","[0.4776, 0.485]","[0.389, 0.5093]","[0.3527, 0.5641]"
"[0.6994, 0.9291]","[0.5229, 0.8248]","[0.4222, 0.7196]","[0.3388, 0.6503]","[0.3077, 0.5868]","[0.6482, 0.4639]","[0.5928, 0.2798]","[0.5675, 0.1675]","[0.5534, 0.0751]","[0.6856, 0.4802]","[0.4777, 0.3415]","[0.3583, 0.415]","[0.3276, 0.4854]","[0.6793, 0.522]","[0.4742, 0.3996]","[0.3664, 0.4652]","[0.3418, 0.5393]","[0.6358, 0.5816]","[0.4798, 0.4888]","[0.3891, 0.5119]","[0.3515, 0.5654]"
"[0.7009, 0.9264]","[0.5238, 0.8237]","[0.4221, 0.7227]","[0.3373, 0.6545]","[0.3069, 0.5923]","[0.6462, 0.4647]","[0.589, 0.2812]","[0.5631, 0.1693]","[0.5486, 0.0777]","[0.6836, 0.4804]","[0.4781, 0.3429]","[0.3583, 0.4161]","[0.3256, 0.486]","[0.6777, 0.5212]","[0.4743, 0.3993]","[0.3672, 0.4657]","[0.3413, 0.5409]","[0.6344, 0.5795]","[0.4773, 0.4878]","[0.3874, 0.5115]","[0.3497, 0.5652]"
"[0.7008, 0.9262]","[0.522, 0.8272]","[0.4221, 0.7247]","[0.3404, 0.6578]","[0.3055, 0.5949]","[0.6455, 0.464]","[0.5897, 0.2805]","[0.5654, 0.1684]","[0.5522, 0.0761]","[0.684, 0.4804]","[0.4732, 0.342]","[0.3549, 0.42]","[0.3257, 0.4922]","[0.6786, 0.5234]","[0.4706, 0.402]","[0.3653, 0.4733]","[0.343, 0.5506]","[0.6355, 0.5841]","[0.479, 0.4885]","[0.386, 0.5129]","[0.346, 0.5676]"
"[0.7, 0.9296]","[0.5194, 0.8265]","[0.4207, 0.7226]","[0.3388, 0.6569]","[0.3024, 0.5955]","[0.6431, 0.4639]","[0.5901, 0.2828]","[0.5659, 0.1723]","[0.5521, 0.08]","[0.6832, 0.4814]","[0.4733, 0.3416]","[0.3533, 0.4198]","[0.3232, 0.4923]","[0.6788, 0.5252]","[0.4709, 0.4027]","[0.364, 0.4749]","[0.3419, 0.5529]","[0.636, 0.5856]","[0.4798, 0.4876]","[0.3872, 0.5132]","[0.3492, 0.5694]"
"[0.6998, 0.9291]","[0.5181, 0.8232]","[0.4216, 0.7204]","[0.3396, 0.6547]","[0.3036, 0.5932]","[0.6443, 0.4643]","[0.5901, 0.2825]","[0.5668, 0.1714]","[0.5534, 0.0794]","[0.6836, 0.4826]","[0.4727, 0.3426]","[0.3547, 0.4207]","[0.3245, 0.4938]","[0.6784, 0.5272]","[0.4677, 0.408]","[0.3643, 0.4815]","[0.3429, 0.5602]","[0.6352, 0.5879]","[0.4764, 0.4921]","[0.3845, 0.518]","[0.3452, 0.5741]"
"[0.7004, 0.9327]","[0.5196, 0.8288]","[0.4208, 0.7235]","[0.338, 0.6561]","[0.3003, 0.5951]","[0.6431, 0.4663]","[0.5882, 0.2843]","[0.5647, 0.1736]","[0.5509, 0.081]","[0.6825, 0.4834]","[0.4694, 0.3451]","[0.3538, 0.4254]","[0.3275, 0.498]","[0.677, 0.5275]","[0.4654, 0.4066]","[0.3631, 0.4808]","[0.3445, 0.5594]","[0.6332, 0.5878]","[0.4754, 0.4893]","[0.385, 0.5166]","[0.349, 0.5744]"
"[0.7003, 0.9347]","[0.5218, 0.8271]","[0.4219, 0.7217]","[0.3384, 0.6552]","[0.2967, 0.5944]","[0.6368, 0.4645]","[0.5849, 0.2826]","[0.5625, 0.1719]","[0.5487, 0.0803]","[0.6792, 0.4827]","[0.4717, 0.3439]","[0.3542, 0.42]","[0.3222, 0.494]","[0.6762, 0.5285]","[0.4707, 0.4062]","[0.3651, 0.4755]","[0.3396, 0.5543]","[0.6354, 0.5892]","[0.4804, 0.493]","[0.3878, 0.5148]","[0.3461, 0.5695]"
"[0.6991, 0.9343]","[0.5211, 0.8256]","[0.421, 0.7199]","[0.3379, 0.6497]","[0.3052, 0.5866]","[0.6389, 0.4642]","[0.5865, 0.2824]","[0.5644, 0.1711]","[0.5525, 0.0785]","[0.6797, 0.4825]","[0.4716, 0.3441]","[0.3533, 0.4209]","[0.3215, 0.495]","[0.6759, 0.5283]","[0.4694, 0.4085]","[0.3633, 0.4783]","[0.338, 0.5564]","[0.6344, 0.5902]","[0.4781, 0.4948]","[0.3861, 0.5176]","[0.3458, 0.5722]"
"[0.7019, 0.9383]","[0.5229, 0.8279]","[0.4196, 0.7185]","[0.3347, 0.6461]","[0.3059, 0.5833]","[0.6429, 0.4687]","[0.5883, 0.2831]","[0.5668, 0.1722]","[0.5559, 0.0784]","[0.6828, 0.4868]","[0.4706, 0.3455]","[0.3551, 0.425]","[0.3275, 0.4995]","[0.677, 0.5323]","[0.4678, 0.412]","[0.3646, 0.4823]","[0.3435, 0.5596]","[0.6343, 0.5935]","[0.4809, 0.4944]","[0.3896, 0.5148]","[0.3499, 0.5679]"
"[0.7025, 0.9375]","[0.5248, 0.8278]","[0.4193, 0.7165]","[0.3356, 0.6424]","[0.3083, 0.5822]","[0.6454, 0.4668]","[0.5901, 0.2848]","[0.5677, 0.1753]","[0.5561, 0.084]","[0.6844, 0.4848]","[0.4715, 0.3463]","[0.3562, 0.4255]","[0.3284, 0.5011]","[0.6781, 0.5304]","[0.4681, 0.4116]","[0.3648, 0.4821]","[0.3431, 0.5599]","[0.6353, 0.5926]","[0.4802, 0.4972]","[0.3915, 0.5197]","[0.3538, 0.5741]"
"[0.7001, 0.9339]","[0.5228, 0.8263]","[0.4176, 0.7172]","[0.334, 0.6431]","[0.3073, 0.5831]","[0.6467, 0.4665]","[0.5899, 0.284]","[0.5673, 0.1735]","[0.5554, 0.0816]","[0.6855, 0.4856]","[0.4728, 0.3436]","[0.3561, 0.4223]","[0.3264, 0.4961]","[0.6793, 0.5311]","[0.4709, 0.4083]","[0.3665, 0.4782]","[0.3433, 0.5552]","[0.6362, 0.5927]","[0.4807, 0.4956]","[0.3917, 0.5184]","[0.354, 0.5719]"
"[0.7026, 0.9351]","[0.5261, 0.8288]","[0.4203, 0.7189]","[0.335, 0.6466]","[0.3023, 0.5845]","[0.6505, 0.4702]","[0.5924, 0.2829]","[0.5688, 0.1723]","[0.5558, 0.0797]","[0.6867, 0.4882]","[0.4723, 0.3438]","[0.3565, 0.4223]","[0.3281, 0.4965]","[0.6779, 0.5324]","[0.469, 0.4073]","[0.3679, 0.479]","[0.3478, 0.5581]","[0.6333, 0.5921]","[0.479, 0.4929]","[0.3907, 0.5181]","[0.3531, 0.5746]"
"[0.7028, 0.9389]","[0.5268, 0.8302]","[0.4224, 0.7179]","[0.3373, 0.6463]","[0.3006, 0.5851]","[0.65, 0.4699]","[0.5917, 0.2841]","[0.5687, 0.1744]","[0.5564, 0.0811]","[0.6874, 0.4882]","[0.4707, 0.344]","[0.3558, 0.4255]","[0.3293, 0.5017]","[0.6791, 0.5333]","[0.4665, 0.4069]","[0.3663, 0.4822]","[0.3486, 0.5636]","[0.6348, 0.5939]","[0.4784, 0.4931]","[0.3911, 0.5195]","[0.3555, 0.5775]"
"[0.7029, 0.9392]","[0.5275, 0.8306]","[0.423, 0.719]","[0.3392, 0.6469]","[0.3056, 0.5876]","[0.6488, 0.4708]","[0.5931, 0.285]","[0.5707, 0.1745]","[0.5586, 0.0812]","[0.6869, 0.4889]","[0.4751, 0.3459]","[0.3589, 0.4227]","[0.3298, 0.4961]","[0.6798, 0.5338]","[0.4722, 0.4098]","[0.3694, 0.4797]","[0.3484, 0.5577]","[0.6362, 0.5948]","[0.4826, 0.4945]","[0.3938, 0.5184]","[0.3566, 0.5749]"
"[0.7052, 0.9405]","[0.5268, 0.8315]","[0.424, 0.7202]","[0.3402, 0.6482]","[0.3037, 0.5891]","[0.6461, 0.4708]","[0.5925, 0.2849]","[0.5706, 0.1733]","[0.558, 0.0801]","[0.685, 0.4892]","[0.4746, 0.3473]","[0.3574, 0.4241]","[0.327, 0.4978]","[0.6788, 0.5342]","[0.471, 0.4109]","[0.3678, 0.482]","[0.346, 0.5609]","[0.6363, 0.5947]","[0.4816, 0.4966]","[0.3919, 0.5205]","[0.354, 0.5765]"
"[0.7038, 0.9402]","[0.5263, 0.8303]","[0.4217, 0.7194]","[0.3373, 0.6458]","[0.3091, 0.5843]","[0.6478, 0.4729]","[0.5928, 0.2857]","[0.5708, 0.1748]","[0.5589, 0.0815]","[0.6861, 0.4905]","[0.4738, 0.3498]","[0.3582, 0.4281]","[0.3293, 0.5007]","[0.6798, 0.5338]","[0.4704, 0.4114]","[0.3689, 0.4827]","[0.3488, 0.5603]","[0.6378, 0.5932]","[0.4822, 0.4968]","[0.3929, 0.5201]","[0.3556, 0.5749]"
"[0.7036, 0.9385]","[0.5261, 0.8295]","[0.4213, 0.7194]","[0.3377, 0.6455]","[0.3081, 0.5841]","[0.6462, 0.4712]","[0.5916, 0.2859]","[0.5697, 0.1746]","[0.558, 0.081]","[0.6851, 0.4896]","[0.4729, 0.3481]","[0.3556, 0.4267]","[0.3261, 0.4989]","[0.679, 0.5339]","[0.4713, 0.4104]","[0.3687, 0.4824]","[0.3479, 0.5605]","[0.6375, 0.5944]","[0.4834, 0.4975]","[0.3941, 0.5216]","[0.3567, 0.577]"
"[0.7005, 0.9377]","[0.5248, 0.8289]","[0.4211, 0.7195]","[0.3374, 0.6457]","[0.3101, 0.5831]","[0.6477, 0.4703]","[0.5928, 0.2851]","[0.5704, 0.1738]","[0.5587, 0.0804]","[0.6859, 0.4886]","[0.4735, 0.3494]","[0.3577, 0.4294]","[0.33, 0.502]","[0.6793, 0.5331]","[0.4715, 0.4092]","[0.3701, 0.4817]","[0.3508, 0.5603]","[0.637, 0.5939]","[0.4826, 0.497]","[0.3937, 0.5216]","[0.3571, 0.5775]"
"[0.6981, 0.938]","[0.5193, 0.8244]","[0.4184, 0.7185]","[0.3345, 0.6495]","[0.3106, 0.5833]","[0.6509, 0.4689]","[0.5948, 0.2864]","[0.5719, 0.1751]","[0.5604, 0.0829]","[0.6888, 0.4888]","[0.4785, 0.345]","[0.3629, 0.4214]","[0.3337, 0.4937]","[0.6821, 0.5337]","[0.4766, 0.4085]","[0.3737, 0.4761]","[0.3505, 0.5541]","[0.6373, 0.5948]","[0.4831, 0.4975]","[0.3932, 0.5184]","[0.3532, 0.5726]"
"[0.701, 0.939]","[0.5197, 0.8225]","[0.4199, 0.7202]","[0.3358, 0.6535]","[0.3145, 0.5833]","[0.6457, 0.4697]","[0.5938, 0.2871]","[0.5712, 0.1764]","[0.5592, 0.0848]","[0.6855, 0.4901]","[0.4802, 0.3463]","[0.3614, 0.4198]","[0.3302, 0.4915]","[0.6802, 0.5355]","[0.4768, 0.4101]","[0.3717, 0.4768]","[0.3471, 0.5542]","[0.6383, 0.5959]","[0.4825, 0.4994]","[0.3923, 0.5219]","[0.3522, 0.578]"
"[0.6961, 0.9374]","[0.5204, 0.8277]","[0.4175, 0.7207]","[0.3336, 0.6504]","[0.313, 0.5829]","[0.6487, 0.4676]","[0.5924, 0.2854]","[0.5693, 0.1737]","[0.5578, 0.0813]","[0.6865, 0.4888]","[0.4756, 0.3465]","[0.3602, 0.4253]","[0.3317, 0.4988]","[0.68, 0.5356]","[0.475, 0.411]","[0.371, 0.4788]","[0.3473, 0.5559]","[0.6367, 0.5994]","[0.4847, 0.4997]","[0.3935, 0.5201]","[0.3527, 0.5735]"
"[0.6982, 0.9395]","[0.5214, 0.8276]","[0.4181, 0.7246]","[0.332, 0.6572]","[0.3145, 0.5881]","[0.6439, 0.4704]","[0.5899, 0.2887]","[0.5658, 0.1784]","[0.5529, 0.0873]","[0.6825, 0.4906]","[0.4754, 0.3469]","[0.3599, 0.4223]","[0.3311, 0.4941]","[0.6769, 0.5349]","[0.4731, 0.4117]","[0.3698, 0.4782]","[0.3461, 0.5538]","[0.6339, 0.5963]","[0.479, 0.5003]","[0.3896, 0.5219]","[0.3498, 0.5762]"
"[0.6952, 0.935]","[0.5183, 0.8269]","[0.4155, 0.7207]","[0.3333, 0.6481]","[0.3141, 0.5813]","[0.646, 0.469]","[0.5907, 0.2877]","[0.5666, 0.1757]","[0.5544, 0.0829]","[0.6835, 0.4887]","[0.4747, 0.3454]","[0.3591, 0.4251]","[0.3315, 0.4975]","[0.6767, 0.5343]","[0.4715, 0.4104]","[0.369, 0.4798]","[0.3477, 0.5558]","[0.6329, 0.5975]","[0.4791, 0.5001]","[0.3887, 0.5219]","[0.3502, 0.575]"
"[0.6919, 0.9302]","[0.5163, 0.8222]","[0.4162, 0.7182]","[0.3341, 0.6496]","[0.3122, 0.5832]","[0.644, 0.4669]","[0.5911, 0.2854]","[0.5689, 0.1739]","[0.5572, 0.0815]","[0.6828, 0.4866]","[0.4751, 0.3426]","[0.362, 0.4196]","[0.3351, 0.4919]","[0.6774, 0.5315]","[0.4709, 0.4086]","[0.37, 0.4783]","[0.3491, 0.5552]","[0.6346, 0.5928]","[0.4792, 0.4964]","[0.3877, 0.5186]","[0.3468, 0.5724]"
"[0.6953, 0.9285]","[0.5166, 0.8223]","[0.4202, 0.7205]","[0.3377, 0.6557]","[0.3051, 0.59]","[0.6434, 0.4658]","[0.5918, 0.2829]","[0.5693, 0.1706]","[0.5568, 0.0784]","[0.6837, 0.4854]","[0.4739, 0.3417]","[0.3566, 0.4174]","[0.3277, 0.4885]","[0.6798, 0.5312]","[0.4723, 0.4073]","[0.3684, 0.4776]","[0.3464, 0.5548]","[0.638, 0.5918]","[0.482, 0.4933]","[0.3909, 0.5185]","[0.3518, 0.5757]"
"[0.6992, 0.9285]","[0.5176, 0.819]","[0.4194, 0.718]","[0.3361, 0.6523]","[0.308, 0.5853]","[0.641, 0.4665]","[0.5896, 0.2828]","[0.566, 0.1705]","[0.5525, 0.0781]","[0.6818, 0.4873]","[0.4748, 0.341]","[0.3546, 0.417]","[0.324, 0.4886]","[0.6781, 0.533]","[0.4721, 0.4064]","[0.366, 0.478]","[0.3434, 0.5554]","[0.6383, 0.5929]","[0.4835, 0.4941]","[0.3922, 0.5205]","[0.3537, 0.5783]"
"[0.6965, 0.9272]","[0.5178, 0.8191]","[0.4164, 0.7163]","[0.3333, 0.6467]","[0.3108, 0.5795]","[0.6453, 0.4629]","[0.5905, 0.2815]","[0.5661, 0.1701]","[0.5518, 0.0782]","[0.6842, 0.4836]","[0.4719, 0.3424]","[0.3562, 0.4229]","[0.3281, 0.4947]","[0.6786, 0.5303]","[0.4694, 0.408]","[0.3686, 0.4799]","[0.3486, 0.5567]","[0.6367, 0.5934]","[0.4808, 0.4965]","[0.3909, 0.5191]","[0.3523, 0.5738]"
"[0.6965, 0.9276]","[0.5204, 0.8224]","[0.4178, 0.7169]","[0.3344, 0.649]","[0.3094, 0.5809]","[0.6429, 0.4648]","[0.5895, 0.282]","[0.5648, 0.1711]","[0.5509, 0.0795]","[0.6824, 0.4841]","[0.4742, 0.3393]","[0.3583, 0.4172]","[0.3304, 0.4896]","[0.6775, 0.5288]","[0.4708, 0.4045]","[0.3692, 0.4767]","[0.3494, 0.5545]","[0.6354, 0.5905]","[0.4814, 0.492]","[0.393, 0.5183]","[0.356, 0.5761]"
"[0.6973, 0.9279]","[0.5215, 0.8216]","[0.4191, 0.714]","[0.3358, 0.6442]","[0.3038, 0.5782]","[0.6471, 0.4635]","[0.5905, 0.2801]","[0.5663, 0.1692]","[0.5527, 0.0769]","[0.6851, 0.4825]","[0.4723, 0.3394]","[0.3557, 0.4177]","[0.3269, 0.4896]","[0.6787, 0.5277]","[0.4702, 0.4037]","[0.3685, 0.4751]","[0.3479, 0.5532]","[0.6351, 0.5891]","[0.481, 0.4889]","[0.3923, 0.5117]","[0.3552, 0.5673]"
"[0.6978, 0.9304]","[0.5236, 0.8228]","[0.4201, 0.7151]","[0.3354, 0.6445]","[0.3101, 0.5757]","[0.6431, 0.466]","[0.5906, 0.2808]","[0.5663, 0.1701]","[0.5511, 0.0787]","[0.6817, 0.484]","[0.4753, 0.3407]","[0.3576, 0.4143]","[0.3259, 0.4851]","[0.6766, 0.5278]","[0.4722, 0.4032]","[0.3705, 0.4719]","[0.3491, 0.5486]","[0.6349, 0.5879]","[0.4828, 0.4887]","[0.3964, 0.513]","[0.3617, 0.5702]"
"[0.7023, 0.9302]","[0.5241, 0.8202]","[0.419, 0.7134]","[0.3336, 0.641]","[0.3096, 0.5785]","[0.6479, 0.4623]","[0.5903, 0.2786]","[0.565, 0.1684]","[0.5485, 0.0777]","[0.6845, 0.4811]","[0.4737, 0.3413]","[0.355, 0.4167]","[0.3218, 0.489]","[0.6779, 0.5265]","[0.4727, 0.4072]","[0.3686, 0.4743]","[0.3435, 0.551]","[0.6354, 0.5887]","[0.4824, 0.4951]","[0.3891, 0.5166]","[0.3458, 0.571]"
"[0.7021, 0.9315]","[0.5226, 0.8216]","[0.4208, 0.7155]","[0.3353, 0.6448]","[0.3, 0.584]","[0.6462, 0.4623]","[0.5893, 0.2806]","[0.5645, 0.1703]","[0.5487, 0.0781]","[0.683, 0.4798]","[0.4699, 0.3401]","[0.3519, 0.4165]","[0.3201, 0.4884]","[0.6763, 0.5247]","[0.4687, 0.4017]","[0.3653, 0.4709]","[0.3418, 0.5492]","[0.633, 0.5855]","[0.4762, 0.4906]","[0.3848, 0.515]","[0.3447, 0.5716]"
"[0.7005, 0.9277]","[0.5244, 0.8235]","[0.4201, 0.7159]","[0.3355, 0.6432]","[0.3035, 0.5822]","[0.6467, 0.4618]","[0.589, 0.2776]","[0.5638, 0.1657]","[0.5484, 0.073]","[0.6829, 0.48]","[0.47, 0.3397]","[0.3521, 0.4178]","[0.3211, 0.4912]","[0.6763, 0.5248]","[0.4695, 0.4017]","[0.3648, 0.4713]","[0.3409, 0.549]","[0.634, 0.5867]","[0.4786, 0.4903]","[0.3877, 0.5167]","[0.3489, 0.5739]"
"[0.7052, 0.9301]","[0.5227, 0.8237]","[0.4214, 0.7188]","[0.3369, 0.6499]","[0.3003, 0.588]","[0.6465, 0.4615]","[0.5886, 0.2789]","[0.5642, 0.1677]","[0.5499, 0.0748]","[0.6838, 0.4802]","[0.4688, 0.341]","[0.3514, 0.4205]","[0.3222, 0.4934]","[0.6764, 0.5254]","[0.4683, 0.4003]","[0.364, 0.4715]","[0.3418, 0.5514]","[0.6328, 0.5866]","[0.4754, 0.4899]","[0.3834, 0.5164]","[0.3436, 0.5748]"
"[0.7004, 0.9229]","[0.5187, 0.8175]","[0.4162, 0.7112]","[0.3332, 0.6392]","[0.3005, 0.5809]","[0.6426, 0.46]","[0.5867, 0.2786]","[0.5628, 0.1681]","[0.5493, 0.0763]","[0.6804, 0.4773]","[0.4697, 0.3387]","[0.3535, 0.4161]","[0.3229, 0.4891]","[0.6756, 0.5211]","[0.4685, 0.4028]","[0.3665, 0.4723]","[0.3437, 0.5495]","[0.6349, 0.5818]","[0.479, 0.4896]","[0.3878, 0.5142]","[0.3478, 0.5697]"
"[0.6965, 0.9207]","[0.5189, 0.8217]","[0.4155, 0.716]","[0.3317, 0.6454]","[0.2979, 0.5868]","[0.6439, 0.4585]","[0.5873, 0.2767]","[0.562, 0.1654]","[0.5468, 0.0741]","[0.6808, 0.4764]","[0.468, 0.3363]","[0.3513, 0.4134]","[0.3213, 0.4865]","[0.675, 0.5214]","[0.4682, 0.4007]","[0.3649, 0.469]","[0.3417, 0.5457]","[0.6329, 0.5833]","[0.4774, 0.4871]","[0.3849, 0.511]","[0.3444, 0.5655]"
"[0.6984, 0.9231]","[0.5206, 0.8227]","[0.4175, 0.7156]","[0.3329, 0.646]","[0.2988, 0.5836]","[0.6431, 0.458]","[0.5879, 0.2754]","[0.5623, 0.1642]","[0.547, 0.0725]","[0.6809, 0.4749]","[0.4674, 0.3328]","[0.3512, 0.4125]","[0.3234, 0.4858]","[0.6763, 0.5196]","[0.4663, 0.3974]","[0.3645, 0.4698]","[0.3448, 0.5484]","[0.635, 0.5813]","[0.4764, 0.4822]","[0.3849, 0.5087]","[0.347, 0.5661]"
"[0.6986, 0.922]","[0.5207, 0.819]","[0.4151, 0.7113]","[0.3312, 0.6379]","[0.3076, 0.5724]","[0.6446, 0.4568]","[0.5883, 0.2751]","[0.5633, 0.1647]","[0.5493, 0.0733]","[0.6825, 0.4746]","[0.4712, 0.3347]","[0.3547, 0.4107]","[0.3255, 0.483]","[0.6779, 0.5186]","[0.4701, 0.3999]","[0.3672, 0.4672]","[0.3446, 0.5429]","[0.6373, 0.5801]","[0.481, 0.4861]","[0.3901, 0.5105]","[0.3512, 0.5653]"
"[0.7001, 0.9242]","[0.5223, 0.8202]","[0.4178, 0.7158]","[0.3315, 0.6451]","[0.3083, 0.5765]","[0.6435, 0.4602]","[0.5884, 0.2767]","[0.5629, 0.1659]","[0.5485, 0.0749]","[0.6827, 0.4777]","[0.4723, 0.3373]","[0.3548, 0.4108]","[0.3244, 0.4807]","[0.6787, 0.5212]","[0.471, 0.4008]","[0.3681, 0.4665]","[0.3454, 0.5414]","[0.6376, 0.5818]","[0.479, 0.488]","[0.3885, 0.5118]","[0.3497, 0.5674]"
"[0.6982, 0.9246]","[0.5223, 0.8202]","[0.4197, 0.7165]","[0.3363, 0.6467]","[0.3061, 0.5798]","[0.6459, 0.4616]","[0.5889, 0.28]","[0.5631, 0.1691]","[0.5495, 0.0779]","[0.6844, 0.4788]","[0.4743, 0.3397]","[0.3586, 0.4153]","[0.3293, 0.4873]","[0.6796, 0.522]","[0.4732, 0.4042]","[0.3699, 0.4709]","[0.3462, 0.5456]","[0.6385, 0.5826]","[0.4825, 0.4914]","[0.3896, 0.513]","[0.3471, 0.5651]"
"[0.6983, 0.9233]","[0.5236, 0.8227]","[0.4212, 0.7218]","[0.3369, 0.655]","[0.3086, 0.5881]","[0.6432, 0.4614]","[0.5886, 0.2799]","[0.5634, 0.1694]","[0.5495, 0.0794]","[0.6825, 0.4786]","[0.4726, 0.3401]","[0.3559, 0.4143]","[0.3258, 0.4856]","[0.6795, 0.5219]","[0.4715, 0.4036]","[0.3669, 0.4702]","[0.3429, 0.5445]","[0.6395, 0.5825]","[0.4814, 0.4917]","[0.3912, 0.5161]","[0.3523, 0.5699]"
"[0.6946, 0.9247]","[0.5192, 0.8236]","[0.4204, 0.7217]","[0.3384, 0.6559]","[0.2999, 0.5911]","[0.6401, 0.4623]","[0.5877, 0.2809]","[0.5628, 0.1704]","[0.549, 0.0793]","[0.6798, 0.4797]","[0.4706, 0.3412]","[0.3539, 0.4179]","[0.3251, 0.4888]","[0.6768, 0.5232]","[0.4677, 0.4045]","[0.3642, 0.4751]","[0.3432, 0.5509]","[0.6368, 0.583]","[0.4786, 0.4893]","[0.3881, 0.5157]","[0.3511, 0.5714]"
"[0.6952, 0.9253]","[0.518, 0.8228]","[0.4183, 0.7191]","[0.3355, 0.6536]","[0.3053, 0.5853]","[0.6431, 0.4635]","[0.5875, 0.28]","[0.5633, 0.1693]","[0.5507, 0.0775]","[0.6823, 0.482]","[0.4704, 0.3423]","[0.3566, 0.4239]","[0.3308, 0.497]","[0.6778, 0.5242]","[0.4684, 0.4032]","[0.3667, 0.4801]","[0.3469, 0.5609]","[0.6363, 0.5822]","[0.4804, 0.4872]","[0.3868, 0.5148]","[0.3449, 0.5715]"
"[0.6982, 0.9249]","[0.5193, 0.8221]","[0.4246, 0.721]","[0.3451, 0.6551]","[0.3094, 0.5924]","[0.65, 0.4636]","[0.596, 0.2852]","[0.5727, 0.1749]","[0.5589, 0.0838]","[0.6888, 0.4808]","[0.4786, 0.342]","[0.3624, 0.4171]","[0.3313, 0.4897]","[0.6833, 0.5239]","[0.4755, 0.4071]","[0.3721, 0.476]","[0.3483, 0.5524]","[0.6388, 0.5827]","[0.4805, 0.4913]","[0.3875, 0.5154]","[0.3461, 0.5681]"
"[0.7014, 0.9244]","[0.5239, 0.821]","[0.4256, 0.7189]","[0.3437, 0.6549]","[0.311, 0.5926]","[0.6481, 0.4659]","[0.5949, 0.284]","[0.5708, 0.1737]","[0.5567, 0.0836]","[0.6879, 0.4861]","[0.4827, 0.3452]","[0.3652, 0.4175]","[0.3332, 0.488]","[0.6844, 0.5301]","[0.4793, 0.4101]","[0.3744, 0.4777]","[0.3497, 0.5529]","[0.6434, 0.5892]","[0.4879, 0.4922]","[0.3962, 0.5166]","[0.3553, 0.5718]"
"[0.709, 0.9304]","[0.5297, 0.823]","[0.4285, 0.7213]","[0.3444, 0.6552]","[0.3216, 0.5934]","[0.6513, 0.4653]","[0.6003, 0.2887]","[0.5762, 0.1793]","[0.5636, 0.0892]","[0.689, 0.4851]","[0.4864, 0.3464]","[0.3694, 0.4197]","[0.3398, 0.4904]","[0.6836, 0.5305]","[0.4818, 0.4131]","[0.3783, 0.4775]","[0.3554, 0.5512]","[0.6418, 0.5923]","[0.4882, 0.5003]","[0.4003, 0.5244]","[0.364, 0.5796]"
