"[0.4257, 0.8831]","[0.576, 0.8045]","[0.6832, 0.6225]","[0.6498, 0.4418]","[0.6434, 0.3255]","[0.6239, 0.4735]","[0.6389, 0.3383]","[0.634, 0.2632]","[0.6335, 0.2029]","[0.5086, 0.4791]","[0.5178, 0.365]","[0.516, 0.5339]","[0.5313, 0.5592]","[0.4088, 0.497]","[0.4077, 0.4249]","[0.4188, 0.5868]","[0.4302, 0.5897]","[0.3061, 0.5335]","[0.3078, 0.4655]","[0.3284, 0.572]","[0.3258, 0.5961]"
"[0.415, 0.8972]","[0.5709, 0.803]","[0.664, 0.6235]","[0.6325, 0.4329]","[0.6485, 0.298]","[0.6192, 0.463]","[0.6402, 0.3146]","[0.636, 0.2371]","[0.6248, 0.2074]","[0.5004, 0.4763]","[0.5089, 0.3654]","[0.5087, 0.5263]","[0.5248, 0.554]","[0.4006, 0.5007]","[0.3962, 0.4339]","[0.4122, 0.5882]","[0.4274, 0.5902]","[0.2979, 0.5422]","[0.299, 0.4763]","[0.324, 0.5829]","[0.3282, 0.6078]"
"[0.4168, 0.8893]","[0.57, 0.7988]","[0.665, 0.622]","[0.6326, 0.435]","[0.6485, 0.3065]","[0.6216, 0.4596]","[0.642, 0.3016]","[0.6376, 0.2278]","[0.6244, 0.2119]","[0.5024, 0.4738]","[0.5067, 0.3637]","[0.5079, 0.5244]","[0.5269, 0.5583]","[0.4035, 0.4999]","[0.3951, 0.4344]","[0.4114, 0.5854]","[0.4294, 0.5929]","[0.3008, 0.5424]","[0.2982, 0.4778]","[0.3229, 0.5825]","[0.3302, 0.6081]"
"[0.4138, 0.8979]","[0.5712, 0.8051]","[0.6655, 0.6245]","[0.6361, 0.4365]","[0.6499, 0.3068]","[0.622, 0.4652]","[0.6439, 0.3153]","[0.64, 0.2399]","[0.6298, 0.2081]","[0.5048, 0.4766]","[0.5124, 0.369]","[0.5098, 0.5297]","[0.5278, 0.5569]","[0.4055, 0.4998]","[0.4003, 0.4358]","[0.4133, 0.5894]","[0.4293, 0.5921]","[0.3032, 0.5405]","[0.3021, 0.4761]","[0.3246, 0.5832]","[0.3293, 0.6085]"
"[0.4197, 0.8954]","[0.5759, 0.7992]","[0.6676, 0.6182]","[0.6368, 0.4303]","[0.6489, 0.2991]","[0.6249, 0.4633]","[0.6445, 0.3116]","[0.6415, 0.235]","[0.6304, 0.2101]","[0.5062, 0.4755]","[0.5133, 0.3661]","[0.5128, 0.5243]","[0.5298, 0.5578]","[0.4067, 0.5005]","[0.3998, 0.4349]","[0.4149, 0.5853]","[0.4315, 0.5924]","[0.3047, 0.543]","[0.3042, 0.4792]","[0.3281, 0.5845]","[0.3339, 0.6097]"
"[0.4201, 0.8958]","[0.5775, 0.8015]","[0.6685, 0.6198]","[0.6374, 0.4327]","[0.6504, 0.301]","[0.6235, 0.4633]","[0.6443, 0.3125]","[0.6418, 0.2367]","[0.6311, 0.2103]","[0.506, 0.4754]","[0.5156, 0.367]","[0.5139, 0.5263]","[0.5279, 0.5579]","[0.4063, 0.4999]","[0.4027, 0.4352]","[0.4167, 0.5872]","[0.4301, 0.5922]","[0.3035, 0.5416]","[0.3049, 0.4775]","[0.3288, 0.5834]","[0.3325, 0.6084]"
"[0.4211, 0.8961]","[0.5757, 0.8032]","[0.6698, 0.6225]","[0.6395, 0.4355]","[0.6513, 0.3047]","[0.6273, 0.462]","[0.6485, 0.3102]","[0.6443, 0.2346]","[0.6326, 0.2102]","[0.5085, 0.4751]","[0.5164, 0.3664]","[0.5152, 0.5255]","[0.5314, 0.5566]","[0.4087, 0.5]","[0.4028, 0.4357]","[0.4165, 0.5865]","[0.4321, 0.5909]","[0.3061, 0.5417]","[0.3058, 0.4791]","[0.3298, 0.5839]","[0.3355, 0.608]"
"[0.4226, 0.8953]","[0.5783, 0.8035]","[0.6723, 0.6225]","[0.6388, 0.4338]","[0.6503, 0.3013]","[0.6299, 0.4604]","[0.6478, 0.306]","[0.6427, 0.2332]","[0.6312, 0.2109]","[0.5105, 0.4753]","[0.5178, 0.3671]","[0.5167, 0.5297]","[0.5341, 0.5554]","[0.4112, 0.4995]","[0.4045, 0.4356]","[0.418, 0.59]","[0.4346, 0.5887]","[0.3083, 0.5398]","[0.3065, 0.4785]","[0.3305, 0.5856]","[0.3363, 0.6076]"
"[0.4199, 0.8959]","[0.5748, 0.8087]","[0.6721, 0.6294]","[0.6406, 0.4402]","[0.651, 0.3071]","[0.6295, 0.4606]","[0.6481, 0.3026]","[0.641, 0.2326]","[0.6272, 0.2103]","[0.5102, 0.4757]","[0.5161, 0.3669]","[0.5153, 0.5321]","[0.5343, 0.5545]","[0.4108, 0.4993]","[0.4049, 0.4347]","[0.4182, 0.5926]","[0.4343, 0.5887]","[0.3078, 0.5389]","[0.3059, 0.4762]","[0.329, 0.585]","[0.3329, 0.6069]"
"[0.4185, 0.8946]","[0.5775, 0.8035]","[0.671, 0.6238]","[0.6433, 0.4348]","[0.6579, 0.3015]","[0.6278, 0.4613]","[0.6498, 0.3045]","[0.6433, 0.2319]","[0.6272, 0.2093]","[0.5093, 0.4759]","[0.5155, 0.3667]","[0.5151, 0.5299]","[0.5332, 0.5568]","[0.4097, 0.4999]","[0.4055, 0.4366]","[0.4194, 0.5944]","[0.4333, 0.5948]","[0.3069, 0.5402]","[0.3078, 0.4742]","[0.33, 0.5837]","[0.3316, 0.6079]"
"[0.4167, 0.8985]","[0.5766, 0.8073]","[0.6739, 0.6265]","[0.6425, 0.4364]","[0.6513, 0.3049]","[0.6258, 0.4656]","[0.6464, 0.313]","[0.6417, 0.2385]","[0.6297, 0.2053]","[0.5081, 0.4785]","[0.516, 0.3665]","[0.5165, 0.5298]","[0.5346, 0.5565]","[0.4089, 0.5013]","[0.4057, 0.4334]","[0.4213, 0.5932]","[0.4356, 0.5961]","[0.3053, 0.5414]","[0.3071, 0.4731]","[0.3304, 0.5829]","[0.3317, 0.6087]"
"[0.4188, 0.89]","[0.578, 0.7991]","[0.6766, 0.6222]","[0.6436, 0.433]","[0.6522, 0.3021]","[0.6255, 0.4631]","[0.6441, 0.3076]","[0.6407, 0.2323]","[0.6299, 0.2091]","[0.506, 0.4777]","[0.5131, 0.3651]","[0.5135, 0.5253]","[0.531, 0.5607]","[0.4066, 0.5025]","[0.4029, 0.431]","[0.4184, 0.5868]","[0.4325, 0.5988]","[0.3033, 0.5456]","[0.3064, 0.4743]","[0.3298, 0.5825]","[0.3317, 0.6125]"
"[0.4174, 0.8909]","[0.5756, 0.8059]","[0.6749, 0.6287]","[0.642, 0.4427]","[0.6517, 0.3157]","[0.6264, 0.4632]","[0.6457, 0.308]","[0.6403, 0.2318]","[0.6279, 0.2104]","[0.5076, 0.4767]","[0.5156, 0.3617]","[0.5144, 0.5219]","[0.5316, 0.5597]","[0.4083, 0.5009]","[0.4056, 0.4295]","[0.4191, 0.5863]","[0.4322, 0.5994]","[0.3044, 0.5429]","[0.3083, 0.4725]","[0.33, 0.5805]","[0.3316, 0.6094]"
"[0.416, 0.8899]","[0.5753, 0.8052]","[0.6738, 0.6284]","[0.6396, 0.4422]","[0.6436, 0.3175]","[0.6262, 0.4653]","[0.6452, 0.308]","[0.6387, 0.2346]","[0.6239, 0.2136]","[0.5076, 0.4787]","[0.5142, 0.3627]","[0.5147, 0.5242]","[0.5331, 0.5612]","[0.4083, 0.5025]","[0.4052, 0.4302]","[0.4206, 0.5887]","[0.4344, 0.6017]","[0.3036, 0.5443]","[0.3077, 0.4734]","[0.3302, 0.5816]","[0.3314, 0.6106]"
"[0.4159, 0.8888]","[0.572, 0.8066]","[0.6719, 0.6285]","[0.6388, 0.4421]","[0.6403, 0.3183]","[0.6243, 0.4639]","[0.643, 0.3069]","[0.6377, 0.2355]","[0.6249, 0.2135]","[0.5064, 0.4773]","[0.5125, 0.3634]","[0.5149, 0.5257]","[0.5353, 0.5591]","[0.4076, 0.5007]","[0.4035, 0.4322]","[0.4199, 0.5909]","[0.4353, 0.5995]","[0.3039, 0.5421]","[0.3068, 0.4759]","[0.3298, 0.584]","[0.3308, 0.6102]"
"[0.4153, 0.8899]","[0.5729, 0.8087]","[0.6728, 0.6308]","[0.6395, 0.446]","[0.6382, 0.323]","[0.6247, 0.4639]","[0.6456, 0.3071]","[0.6393, 0.2334]","[0.626, 0.2124]","[0.5067, 0.4763]","[0.5145, 0.3623]","[0.513, 0.5224]","[0.531, 0.5615]","[0.4075, 0.5003]","[0.404, 0.431]","[0.4176, 0.5876]","[0.4323, 0.6009]","[0.3038, 0.5426]","[0.3069, 0.4759]","[0.3292, 0.5831]","[0.3324, 0.6108]"
"[0.414, 0.8917]","[0.57, 0.8131]","[0.6711, 0.6319]","[0.6382, 0.4437]","[0.6369, 0.3168]","[0.6252, 0.4641]","[0.6459, 0.3101]","[0.6387, 0.2384]","[0.626, 0.2123]","[0.5068, 0.4764]","[0.5139, 0.363]","[0.5138, 0.5251]","[0.5333, 0.558]","[0.4068, 0.4994]","[0.4033, 0.4327]","[0.418, 0.5919]","[0.4332, 0.5985]","[0.3032, 0.5402]","[0.3068, 0.4764]","[0.3286, 0.5844]","[0.3295, 0.6083]"
"[0.4159, 0.8947]","[0.5688, 0.8126]","[0.6678, 0.6325]","[0.6363, 0.4459]","[0.6319, 0.3186]","[0.6243, 0.4648]","[0.6455, 0.3129]","[0.6388, 0.2388]","[0.6261, 0.2102]","[0.506, 0.4773]","[0.5127, 0.365]","[0.5123, 0.5249]","[0.5318, 0.5579]","[0.4057, 0.5007]","[0.4014, 0.4338]","[0.4165, 0.5904]","[0.4324, 0.5967]","[0.3027, 0.5418]","[0.3055, 0.4772]","[0.3277, 0.5836]","[0.3294, 0.6079]"
"[0.417, 0.8954]","[0.5696, 0.8135]","[0.6657, 0.6334]","[0.6339, 0.4451]","[0.6361, 0.3146]","[0.6235, 0.4648]","[0.6422, 0.3148]","[0.6376, 0.2398]","[0.628, 0.2088]","[0.5048, 0.4788]","[0.5114, 0.3667]","[0.513, 0.5268]","[0.5326, 0.5569]","[0.4048, 0.5028]","[0.3999, 0.433]","[0.4169, 0.5897]","[0.4329, 0.5952]","[0.3025, 0.5443]","[0.3044, 0.4778]","[0.3281, 0.5851]","[0.3307, 0.6099]"
"[0.419, 0.897]","[0.5738, 0.8095]","[0.669, 0.6303]","[0.6357, 0.4419]","[0.636, 0.3129]","[0.6214, 0.4677]","[0.6401, 0.3233]","[0.6376, 0.2451]","[0.632, 0.204]","[0.5038, 0.481]","[0.512, 0.368]","[0.5137, 0.5265]","[0.5321, 0.5556]","[0.4044, 0.5051]","[0.4003, 0.4341]","[0.4186, 0.5893]","[0.4341, 0.5945]","[0.3024, 0.5468]","[0.3042, 0.4783]","[0.3297, 0.5843]","[0.3332, 0.6097]"
"[0.4234, 0.8971]","[0.576, 0.8121]","[0.6712, 0.6322]","[0.6405, 0.4429]","[0.645, 0.3114]","[0.6202, 0.4686]","[0.6374, 0.3265]","[0.6368, 0.2473]","[0.6321, 0.2045]","[0.5026, 0.4822]","[0.5129, 0.3687]","[0.5163, 0.5285]","[0.5309, 0.5555]","[0.4029, 0.5065]","[0.4011, 0.4348]","[0.4212, 0.5912]","[0.4324, 0.594]","[0.3011, 0.548]","[0.3052, 0.4785]","[0.3324, 0.5856]","[0.3319, 0.6099]"
"[0.4259, 0.8989]","[0.5766, 0.8119]","[0.6708, 0.6302]","[0.6399, 0.4392]","[0.6492, 0.3055]","[0.6192, 0.4684]","[0.6345, 0.324]","[0.6333, 0.2475]","[0.6303, 0.2068]","[0.5014, 0.483]","[0.5101, 0.3695]","[0.5142, 0.5318]","[0.5311, 0.554]","[0.4014, 0.5067]","[0.3993, 0.4351]","[0.4199, 0.593]","[0.433, 0.5918]","[0.2988, 0.5471]","[0.3012, 0.4765]","[0.3292, 0.5839]","[0.3299, 0.6073]"
"[0.4271, 0.8969]","[0.5755, 0.8152]","[0.6707, 0.6361]","[0.6352, 0.4507]","[0.6365, 0.3229]","[0.6219, 0.4644]","[0.6369, 0.314]","[0.6337, 0.2396]","[0.6287, 0.2074]","[0.502, 0.4809]","[0.5091, 0.369]","[0.5124, 0.5316]","[0.5298, 0.5542]","[0.4019, 0.5053]","[0.3983, 0.4374]","[0.4172, 0.5938]","[0.4316, 0.5899]","[0.3009, 0.5461]","[0.3009, 0.4786]","[0.3287, 0.5852]","[0.3307, 0.607]"
"[0.4236, 0.8978]","[0.5761, 0.8047]","[0.6685, 0.6248]","[0.6405, 0.4368]","[0.6504, 0.3026]","[0.6216, 0.4617]","[0.643, 0.3153]","[0.6395, 0.2369]","[0.6317, 0.2039]","[0.5042, 0.4776]","[0.5125, 0.3664]","[0.5118, 0.5263]","[0.5262, 0.5555]","[0.404, 0.5036]","[0.4003, 0.4338]","[0.4178, 0.5888]","[0.4314, 0.5944]","[0.3016, 0.5452]","[0.3033, 0.4763]","[0.3293, 0.5832]","[0.3331, 0.6095]"
"[0.4221, 0.8947]","[0.5754, 0.8032]","[0.6681, 0.6259]","[0.6373, 0.4386]","[0.6403, 0.3051]","[0.6229, 0.463]","[0.6433, 0.314]","[0.6399, 0.2356]","[0.6334, 0.203]","[0.5051, 0.4776]","[0.5139, 0.3652]","[0.5111, 0.524]","[0.5274, 0.5531]","[0.405, 0.5024]","[0.4009, 0.434]","[0.4159, 0.5877]","[0.4312, 0.5915]","[0.303, 0.5431]","[0.3033, 0.4761]","[0.328, 0.5829]","[0.3323, 0.6086]"
"[0.4216, 0.8924]","[0.5763, 0.8007]","[0.6708, 0.6235]","[0.639, 0.4362]","[0.6406, 0.3042]","[0.6237, 0.4609]","[0.6428, 0.3128]","[0.6402, 0.2362]","[0.6346, 0.2007]","[0.5052, 0.4753]","[0.5144, 0.3643]","[0.5135, 0.5245]","[0.5305, 0.5504]","[0.4052, 0.4994]","[0.4009, 0.431]","[0.4168, 0.5862]","[0.4332, 0.587]","[0.3034, 0.5399]","[0.3026, 0.4738]","[0.3283, 0.5809]","[0.333, 0.6057]"
"[0.4223, 0.8889]","[0.577, 0.8014]","[0.672, 0.6218]","[0.6416, 0.4321]","[0.6495, 0.2995]","[0.6231, 0.4582]","[0.6431, 0.3083]","[0.6413, 0.2327]","[0.6349, 0.2011]","[0.5048, 0.4726]","[0.5143, 0.3622]","[0.5142, 0.5233]","[0.5297, 0.5479]","[0.4054, 0.4972]","[0.4019, 0.4311]","[0.4177, 0.5865]","[0.4318, 0.5852]","[0.3039, 0.538]","[0.3043, 0.4738]","[0.3295, 0.5809]","[0.3324, 0.6035]"
"[0.4237, 0.8912]","[0.5812, 0.7986]","[0.6741, 0.6172]","[0.6409, 0.4287]","[0.6501, 0.2965]","[0.6245, 0.4568]","[0.6448, 0.3085]","[0.6418, 0.2318]","[0.6346, 0.1979]","[0.5064, 0.4717]","[0.5158, 0.3606]","[0.5157, 0.5207]","[0.5322, 0.5456]","[0.4069, 0.4966]","[0.4035, 0.4294]","[0.4197, 0.5852]","[0.4346, 0.5852]","[0.3049, 0.5376]","[0.3051, 0.4721]","[0.331, 0.579]","[0.3353, 0.6022]"
"[0.4259, 0.8897]","[0.5796, 0.7976]","[0.6721, 0.6165]","[0.6405, 0.4286]","[0.6492, 0.295]","[0.6273, 0.4519]","[0.6453, 0.2992]","[0.6412, 0.2245]","[0.6307, 0.2007]","[0.5077, 0.4684]","[0.5148, 0.3574]","[0.5157, 0.5175]","[0.5322, 0.5434]","[0.4079, 0.4942]","[0.4029, 0.4286]","[0.4199, 0.582]","[0.4353, 0.5811]","[0.3056, 0.535]","[0.3059, 0.4715]","[0.3315, 0.5776]","[0.3362, 0.5992]"
"[0.4236, 0.8861]","[0.5788, 0.7957]","[0.6717, 0.6126]","[0.639, 0.4245]","[0.6486, 0.2927]","[0.6282, 0.4477]","[0.6497, 0.2917]","[0.6447, 0.2193]","[0.6317, 0.1977]","[0.5087, 0.4637]","[0.5152, 0.3546]","[0.516, 0.5171]","[0.5321, 0.5441]","[0.409, 0.4894]","[0.4036, 0.4255]","[0.4204, 0.5815]","[0.4349, 0.5808]","[0.3064, 0.531]","[0.3058, 0.4681]","[0.3311, 0.5763]","[0.3349, 0.5983]"
"[0.4219, 0.8832]","[0.5787, 0.7984]","[0.6756, 0.6184]","[0.6387, 0.4309]","[0.6427, 0.3023]","[0.6277, 0.4474]","[0.6466, 0.2862]","[0.6418, 0.2165]","[0.6294, 0.1995]","[0.5077, 0.4631]","[0.5155, 0.3529]","[0.5166, 0.5169]","[0.5336, 0.5442]","[0.4084, 0.4882]","[0.406, 0.4238]","[0.4217, 0.5814]","[0.4358, 0.5811]","[0.3052, 0.5299]","[0.3072, 0.4666]","[0.3319, 0.576]","[0.335, 0.5987]"
"[0.4198, 0.8873]","[0.5751, 0.8035]","[0.6721, 0.6192]","[0.6396, 0.4298]","[0.6427, 0.3]","[0.6278, 0.4487]","[0.6481, 0.2925]","[0.6434, 0.2205]","[0.6301, 0.1955]","[0.5088, 0.4617]","[0.5171, 0.3494]","[0.518, 0.5152]","[0.5333, 0.5436]","[0.4089, 0.4855]","[0.4058, 0.4211]","[0.4226, 0.5818]","[0.4361, 0.5828]","[0.3055, 0.5269]","[0.3071, 0.4632]","[0.3324, 0.5743]","[0.3346, 0.5977]"
"[0.4215, 0.8879]","[0.5765, 0.8012]","[0.672, 0.6155]","[0.639, 0.4244]","[0.6392, 0.2968]","[0.6299, 0.4491]","[0.6487, 0.2946]","[0.6433, 0.2225]","[0.6304, 0.1893]","[0.5102, 0.4622]","[0.5159, 0.3509]","[0.5185, 0.5163]","[0.5352, 0.5379]","[0.41, 0.4856]","[0.4038, 0.4155]","[0.4225, 0.5751]","[0.4377, 0.573]","[0.3066, 0.5267]","[0.306, 0.4637]","[0.3324, 0.5718]","[0.3354, 0.5923]"
"[0.4218, 0.8869]","[0.5783, 0.7964]","[0.6715, 0.611]","[0.6399, 0.4196]","[0.6485, 0.2891]","[0.6278, 0.4481]","[0.6466, 0.2953]","[0.6436, 0.2217]","[0.6331, 0.1887]","[0.5088, 0.4613]","[0.5166, 0.3507]","[0.5193, 0.5144]","[0.5346, 0.5373]","[0.4091, 0.485]","[0.4043, 0.4169]","[0.423, 0.5754]","[0.4371, 0.5737]","[0.3063, 0.5261]","[0.3063, 0.4624]","[0.3333, 0.5711]","[0.3366, 0.5924]"
"[0.4206, 0.8871]","[0.5754, 0.7959]","[0.6691, 0.6144]","[0.6388, 0.4253]","[0.6478, 0.2955]","[0.6265, 0.4486]","[0.6446, 0.2954]","[0.6416, 0.2206]","[0.6321, 0.1921]","[0.5071, 0.4628]","[0.5159, 0.3517]","[0.5156, 0.5147]","[0.5314, 0.5379]","[0.4076, 0.4856]","[0.4038, 0.4185]","[0.419, 0.5746]","[0.434, 0.573]","[0.3051, 0.5249]","[0.3049, 0.4593]","[0.3295, 0.5668]","[0.333, 0.59]"
"[0.4179, 0.8884]","[0.5756, 0.7925]","[0.6666, 0.6063]","[0.6349, 0.4197]","[0.6416, 0.2867]","[0.6244, 0.4495]","[0.6438, 0.2995]","[0.6414, 0.2231]","[0.6321, 0.1887]","[0.5058, 0.4637]","[0.5161, 0.3513]","[0.5165, 0.5119]","[0.5316, 0.5402]","[0.4051, 0.4877]","[0.4047, 0.4201]","[0.4192, 0.5786]","[0.431, 0.5801]","[0.3031, 0.5282]","[0.3081, 0.46]","[0.3303, 0.5697]","[0.3297, 0.5944]"
"[0.4183, 0.8894]","[0.5786, 0.7904]","[0.6671, 0.605]","[0.6366, 0.4194]","[0.6416, 0.2874]","[0.6235, 0.4526]","[0.6436, 0.3052]","[0.6411, 0.2278]","[0.6317, 0.1898]","[0.505, 0.4678]","[0.513, 0.3552]","[0.5137, 0.5142]","[0.5292, 0.5419]","[0.4042, 0.4916]","[0.4014, 0.4216]","[0.417, 0.5794]","[0.4299, 0.5822]","[0.3019, 0.5311]","[0.3059, 0.4608]","[0.3287, 0.5694]","[0.3292, 0.5958]"
"[0.4182, 0.8892]","[0.5752, 0.8003]","[0.6714, 0.6136]","[0.6384, 0.4208]","[0.646, 0.2872]","[0.6212, 0.4525]","[0.641, 0.3079]","[0.6385, 0.2324]","[0.6314, 0.1929]","[0.5018, 0.4657]","[0.513, 0.3545]","[0.5133, 0.5185]","[0.5279, 0.5429]","[0.4016, 0.4898]","[0.4001, 0.4206]","[0.4168, 0.5805]","[0.429, 0.5811]","[0.2996, 0.5316]","[0.3034, 0.4633]","[0.3283, 0.5736]","[0.3287, 0.5984]"
"[0.4194, 0.8875]","[0.5747, 0.796]","[0.6692, 0.6111]","[0.6386, 0.421]","[0.6472, 0.2867]","[0.6223, 0.4509]","[0.6396, 0.3049]","[0.6368, 0.2294]","[0.6286, 0.1949]","[0.5025, 0.4657]","[0.5123, 0.3541]","[0.5144, 0.517]","[0.5293, 0.5412]","[0.4015, 0.4901]","[0.3996, 0.4226]","[0.4176, 0.5807]","[0.4298, 0.5794]","[0.2986, 0.5307]","[0.3027, 0.4634]","[0.3282, 0.5722]","[0.3278, 0.5954]"
"[0.4199, 0.8849]","[0.5708, 0.8013]","[0.6694, 0.622]","[0.6392, 0.4317]","[0.6464, 0.2955]","[0.6236, 0.4463]","[0.6423, 0.2964]","[0.639, 0.2228]","[0.6307, 0.1957]","[0.5036, 0.4625]","[0.5129, 0.3534]","[0.5124, 0.518]","[0.5299, 0.5394]","[0.4035, 0.4873]","[0.4011, 0.4248]","[0.4154, 0.5813]","[0.4308, 0.5753]","[0.3019, 0.5271]","[0.3036, 0.4646]","[0.3268, 0.5733]","[0.3292, 0.5943]"
"[0.4207, 0.888]","[0.575, 0.796]","[0.6693, 0.6163]","[0.6325, 0.4329]","[0.6277, 0.307]","[0.628, 0.4508]","[0.6517, 0.3059]","[0.6456, 0.231]","[0.6361, 0.1912]","[0.5087, 0.4648]","[0.5168, 0.3537]","[0.5141, 0.5167]","[0.5333, 0.5393]","[0.408, 0.4877]","[0.4039, 0.4215]","[0.4163, 0.5796]","[0.4326, 0.5773]","[0.3064, 0.5276]","[0.306, 0.4632]","[0.3285, 0.5715]","[0.3315, 0.5941]"
"[0.4201, 0.8859]","[0.5753, 0.7935]","[0.6724, 0.6157]","[0.6372, 0.4295]","[0.6318, 0.2984]","[0.628, 0.4498]","[0.6483, 0.3048]","[0.6437, 0.2301]","[0.6363, 0.1921]","[0.5088, 0.4632]","[0.5186, 0.3546]","[0.5162, 0.5171]","[0.5348, 0.5396]","[0.4081, 0.4858]","[0.4065, 0.422]","[0.4179, 0.5794]","[0.4335, 0.5761]","[0.3062, 0.5251]","[0.3078, 0.4621]","[0.3299, 0.5697]","[0.3314, 0.5917]"
"[0.4235, 0.8866]","[0.5792, 0.7958]","[0.6758, 0.6158]","[0.6434, 0.4282]","[0.6481, 0.2975]","[0.6297, 0.4505]","[0.6512, 0.3047]","[0.6479, 0.2277]","[0.6407, 0.1907]","[0.5112, 0.4642]","[0.5221, 0.353]","[0.519, 0.5139]","[0.5356, 0.5391]","[0.4118, 0.4881]","[0.4104, 0.4218]","[0.4227, 0.578]","[0.4365, 0.5767]","[0.311, 0.5283]","[0.3131, 0.463]","[0.3357, 0.5709]","[0.3375, 0.5934]"
"[0.4277, 0.8869]","[0.5804, 0.7952]","[0.6751, 0.6139]","[0.6442, 0.4276]","[0.6495, 0.2959]","[0.6316, 0.4461]","[0.6521, 0.3014]","[0.648, 0.2262]","[0.6401, 0.1915]","[0.5122, 0.4608]","[0.5221, 0.3513]","[0.5192, 0.5124]","[0.5357, 0.5347]","[0.4122, 0.4845]","[0.4106, 0.4205]","[0.4231, 0.5762]","[0.4369, 0.5725]","[0.3112, 0.5237]","[0.3141, 0.4599]","[0.3358, 0.5666]","[0.336, 0.587]"
"[0.4297, 0.8857]","[0.5813, 0.796]","[0.6744, 0.613]","[0.6435, 0.4262]","[0.6494, 0.292]","[0.6318, 0.4435]","[0.6535, 0.2951]","[0.6499, 0.2213]","[0.6424, 0.1897]","[0.5125, 0.4596]","[0.5231, 0.3509]","[0.5204, 0.5127]","[0.5361, 0.5345]","[0.4123, 0.484]","[0.4116, 0.4215]","[0.4243, 0.5771]","[0.4379, 0.5711]","[0.3121, 0.5226]","[0.3153, 0.4609]","[0.3368, 0.5679]","[0.3366, 0.5865]"
"[0.4281, 0.8865]","[0.5816, 0.796]","[0.6754, 0.6142]","[0.6441, 0.4304]","[0.6483, 0.3002]","[0.6337, 0.4452]","[0.6586, 0.2998]","[0.6524, 0.2262]","[0.6414, 0.1887]","[0.5146, 0.46]","[0.5242, 0.351]","[0.522, 0.5123]","[0.5382, 0.5342]","[0.4133, 0.4836]","[0.411, 0.419]","[0.4244, 0.5764]","[0.439, 0.5714]","[0.3118, 0.5224]","[0.3132, 0.4597]","[0.336, 0.5675]","[0.3378, 0.5875]"
"[0.4285, 0.8866]","[0.5826, 0.7935]","[0.6757, 0.6107]","[0.6444, 0.4243]","[0.6521, 0.2896]","[0.6339, 0.4448]","[0.6565, 0.2989]","[0.6513, 0.2246]","[0.6414, 0.1887]","[0.5139, 0.4609]","[0.5241, 0.3515]","[0.5219, 0.5135]","[0.5374, 0.5334]","[0.4127, 0.4846]","[0.4117, 0.4202]","[0.4252, 0.578]","[0.4388, 0.5714]","[0.3112, 0.5223]","[0.3147, 0.4595]","[0.337, 0.5677]","[0.3375, 0.5867]"
"[0.4266, 0.889]","[0.5853, 0.7906]","[0.6795, 0.6061]","[0.6479, 0.4155]","[0.6559, 0.2808]","[0.63, 0.4509]","[0.6533, 0.3057]","[0.6494, 0.2302]","[0.6415, 0.1899]","[0.5139, 0.4646]","[0.5233, 0.3504]","[0.5228, 0.5114]","[0.5389, 0.5395]","[0.4147, 0.4887]","[0.4106, 0.4183]","[0.4266, 0.5768]","[0.4411, 0.5815]","[0.3121, 0.5287]","[0.3128, 0.4593]","[0.3364, 0.5681]","[0.3394, 0.5941]"
"[0.428, 0.8855]","[0.5818, 0.7988]","[0.679, 0.6136]","[0.6495, 0.4165]","[0.6619, 0.2779]","[0.6284, 0.4497]","[0.6483, 0.3002]","[0.6473, 0.2274]","[0.6413, 0.1964]","[0.5102, 0.4632]","[0.5223, 0.3521]","[0.5225, 0.5174]","[0.5369, 0.5413]","[0.411, 0.4882]","[0.4098, 0.4211]","[0.4266, 0.5797]","[0.4392, 0.5794]","[0.3088, 0.5288]","[0.3125, 0.4631]","[0.3371, 0.5714]","[0.3381, 0.5938]"
"[0.4258, 0.8879]","[0.5791, 0.7994]","[0.6758, 0.614]","[0.6479, 0.4203]","[0.6607, 0.2848]","[0.6273, 0.4518]","[0.6509, 0.3044]","[0.6489, 0.2304]","[0.6421, 0.1964]","[0.5103, 0.4646]","[0.5227, 0.3521]","[0.5206, 0.5167]","[0.5343, 0.5438]","[0.4109, 0.4886]","[0.4093, 0.4212]","[0.4246, 0.5804]","[0.4378, 0.5836]","[0.3083, 0.5285]","[0.3103, 0.4617]","[0.3352, 0.5697]","[0.3386, 0.5939]"
"[0.4281, 0.8892]","[0.5794, 0.8017]","[0.6781, 0.6138]","[0.6483, 0.4154]","[0.6608, 0.2766]","[0.6265, 0.451]","[0.6464, 0.3042]","[0.6457, 0.2318]","[0.6409, 0.195]","[0.5094, 0.4638]","[0.5219, 0.3538]","[0.522, 0.52]","[0.5357, 0.5416]","[0.4108, 0.4884]","[0.4097, 0.4216]","[0.4261, 0.582]","[0.4384, 0.5802]","[0.3092, 0.5288]","[0.3116, 0.4642]","[0.3366, 0.5734]","[0.3382, 0.5945]"
