"[0.4198, 0.8754]","[0.5783, 0.8015]","[0.6804, 0.6238]","[0.6433, 0.4433]","[0.6438, 0.3277]","[0.6236, 0.4751]","[0.6438, 0.3332]","[0.6383, 0.2542]","[0.6336, 0.2059]","[0.508, 0.4797]","[0.5221, 0.3587]","[0.5154, 0.5245]","[0.5276, 0.5631]","[0.4083, 0.498]","[0.4106, 0.4228]","[0.418, 0.5837]","[0.4276, 0.6002]","[0.3034, 0.5357]","[0.3061, 0.4652]","[0.3272, 0.5717]","[0.3297, 0.6014]"
"[0.4147, 0.9283]","[0.5735, 0.8366]","[0.6656, 0.656]","[0.6308, 0.4735]","[0.6363, 0.349]","[0.6154, 0.4985]","[0.6375, 0.3441]","[0.6331, 0.2709]","[0.62, 0.2453]","[0.4982, 0.512]","[0.5049, 0.4022]","[0.5068, 0.5601]","[0.5214, 0.5924]","[0.3993, 0.5368]","[0.394, 0.4726]","[0.4112, 0.627]","[0.424, 0.6332]","[0.2982, 0.58]","[0.2972, 0.5103]","[0.3231, 0.6172]","[0.3273, 0.6455]"
"[0.4113, 0.933]","[0.5726, 0.8417]","[0.6682, 0.6603]","[0.6324, 0.4739]","[0.6336, 0.3467]","[0.6136, 0.5041]","[0.6351, 0.3546]","[0.632, 0.2798]","[0.6222, 0.2431]","[0.4971, 0.5157]","[0.5063, 0.406]","[0.5063, 0.5648]","[0.519, 0.5939]","[0.3985, 0.5395]","[0.3957, 0.4734]","[0.4122, 0.6307]","[0.4228, 0.6371]","[0.2972, 0.5824]","[0.299, 0.5102]","[0.324, 0.6187]","[0.3253, 0.6479]"
"[0.4118, 0.9319]","[0.5719, 0.8426]","[0.6683, 0.659]","[0.6355, 0.4694]","[0.6422, 0.3394]","[0.6143, 0.5044]","[0.6347, 0.3542]","[0.6311, 0.2799]","[0.6228, 0.2444]","[0.4972, 0.5169]","[0.504, 0.4059]","[0.5049, 0.5649]","[0.5217, 0.5961]","[0.3989, 0.5407]","[0.3925, 0.4727]","[0.4105, 0.6292]","[0.4264, 0.637]","[0.2981, 0.582]","[0.297, 0.5121]","[0.3229, 0.6206]","[0.3286, 0.6495]"
"[0.4107, 0.9332]","[0.5704, 0.8447]","[0.6663, 0.6623]","[0.6344, 0.4706]","[0.6428, 0.338]","[0.6151, 0.5072]","[0.6338, 0.359]","[0.6315, 0.2826]","[0.6261, 0.2421]","[0.4986, 0.5182]","[0.5051, 0.4069]","[0.5064, 0.5659]","[0.5246, 0.5959]","[0.4001, 0.5418]","[0.3929, 0.4739]","[0.4115, 0.6299]","[0.4292, 0.6362]","[0.2991, 0.5831]","[0.2966, 0.5134]","[0.3227, 0.6212]","[0.3297, 0.6493]"
"[0.415, 0.9358]","[0.5731, 0.8464]","[0.6695, 0.6664]","[0.6386, 0.4779]","[0.6428, 0.3469]","[0.6124, 0.5079]","[0.6308, 0.3632]","[0.6315, 0.2855]","[0.6277, 0.2426]","[0.4967, 0.5189]","[0.5061, 0.4068]","[0.5092, 0.5644]","[0.5239, 0.5948]","[0.3988, 0.5433]","[0.3947, 0.4741]","[0.4145, 0.6281]","[0.4275, 0.6346]","[0.2983, 0.5851]","[0.2976, 0.5145]","[0.3257, 0.6202]","[0.3302, 0.6471]"
"[0.4171, 0.9338]","[0.5749, 0.845]","[0.6717, 0.6614]","[0.6395, 0.4691]","[0.6462, 0.3351]","[0.6118, 0.5065]","[0.6285, 0.3643]","[0.6288, 0.2897]","[0.6268, 0.2444]","[0.4959, 0.5191]","[0.5067, 0.408]","[0.5113, 0.5695]","[0.5253, 0.5928]","[0.3975, 0.5431]","[0.3953, 0.4743]","[0.4168, 0.6307]","[0.4283, 0.6305]","[0.2957, 0.5832]","[0.2981, 0.5146]","[0.3272, 0.6219]","[0.3282, 0.6456]"
"[0.4158, 0.9286]","[0.5742, 0.8442]","[0.671, 0.6572]","[0.6384, 0.4644]","[0.6473, 0.3344]","[0.6124, 0.5057]","[0.6278, 0.3599]","[0.627, 0.2889]","[0.6243, 0.2495]","[0.4962, 0.5182]","[0.5047, 0.408]","[0.5096, 0.5704]","[0.5254, 0.592]","[0.3978, 0.5413]","[0.3935, 0.4727]","[0.4146, 0.6308]","[0.4282, 0.6291]","[0.2957, 0.5807]","[0.2954, 0.5147]","[0.3231, 0.6231]","[0.3251, 0.6453]"
"[0.4176, 0.9274]","[0.5749, 0.8419]","[0.6687, 0.6588]","[0.635, 0.4719]","[0.6443, 0.3439]","[0.6146, 0.5025]","[0.6309, 0.353]","[0.6301, 0.2789]","[0.6228, 0.2501]","[0.4971, 0.5166]","[0.5051, 0.4061]","[0.5098, 0.5643]","[0.5237, 0.5921]","[0.3984, 0.5415]","[0.3939, 0.476]","[0.4149, 0.6311]","[0.4272, 0.6325]","[0.2971, 0.5825]","[0.2973, 0.5147]","[0.325, 0.6222]","[0.3277, 0.6465]"
"[0.4148, 0.9287]","[0.5713, 0.8445]","[0.6653, 0.662]","[0.633, 0.4741]","[0.6458, 0.3445]","[0.6151, 0.5023]","[0.6335, 0.3496]","[0.6313, 0.2753]","[0.6224, 0.2492]","[0.498, 0.516]","[0.5055, 0.4047]","[0.5082, 0.5639]","[0.5232, 0.5942]","[0.3997, 0.5412]","[0.3946, 0.4762]","[0.4134, 0.6323]","[0.4271, 0.6363]","[0.2985, 0.5827]","[0.2973, 0.515]","[0.3242, 0.6229]","[0.3291, 0.6485]"
"[0.4104, 0.9317]","[0.5696, 0.8453]","[0.6643, 0.6636]","[0.6328, 0.4758]","[0.6426, 0.3448]","[0.6153, 0.5042]","[0.6342, 0.353]","[0.6318, 0.2775]","[0.6233, 0.2469]","[0.4987, 0.5175]","[0.5061, 0.405]","[0.5076, 0.5623]","[0.5225, 0.5931]","[0.3999, 0.5426]","[0.3954, 0.4761]","[0.4136, 0.6322]","[0.4266, 0.6367]","[0.2985, 0.5844]","[0.2982, 0.5153]","[0.3236, 0.6236]","[0.3274, 0.6491]"
"[0.4119, 0.9355]","[0.573, 0.8429]","[0.6692, 0.6631]","[0.6327, 0.4777]","[0.6272, 0.3504]","[0.614, 0.5077]","[0.6344, 0.3669]","[0.6328, 0.2886]","[0.6261, 0.2447]","[0.4971, 0.5196]","[0.5087, 0.4085]","[0.5089, 0.5661]","[0.5217, 0.5947]","[0.3973, 0.5433]","[0.3954, 0.4741]","[0.4136, 0.6296]","[0.4254, 0.633]","[0.2948, 0.585]","[0.2979, 0.515]","[0.3244, 0.6217]","[0.3264, 0.6477]"
"[0.4151, 0.9351]","[0.5743, 0.846]","[0.672, 0.6639]","[0.6365, 0.4736]","[0.6383, 0.3401]","[0.6123, 0.5083]","[0.6284, 0.3711]","[0.6288, 0.2937]","[0.6265, 0.2445]","[0.496, 0.5204]","[0.5088, 0.4086]","[0.5114, 0.569]","[0.5237, 0.5901]","[0.3963, 0.5434]","[0.396, 0.4742]","[0.4159, 0.6317]","[0.4264, 0.6281]","[0.2932, 0.5829]","[0.2982, 0.5167]","[0.3265, 0.6244]","[0.3263, 0.6452]"
"[0.42, 0.9326]","[0.5731, 0.8497]","[0.6706, 0.6654]","[0.6372, 0.4728]","[0.6447, 0.3386]","[0.613, 0.5062]","[0.6253, 0.3638]","[0.6251, 0.2924]","[0.6247, 0.2488]","[0.4956, 0.519]","[0.5062, 0.4096]","[0.5105, 0.5741]","[0.5254, 0.5897]","[0.3956, 0.5425]","[0.3939, 0.4731]","[0.4154, 0.6323]","[0.4281, 0.6242]","[0.2927, 0.5822]","[0.2956, 0.5168]","[0.3242, 0.6254]","[0.3242, 0.6441]"
"[0.4177, 0.9358]","[0.5723, 0.8512]","[0.6711, 0.6713]","[0.6333, 0.4884]","[0.619, 0.3681]","[0.6137, 0.5129]","[0.6294, 0.3729]","[0.628, 0.2958]","[0.6262, 0.2445]","[0.4964, 0.5235]","[0.5075, 0.4098]","[0.5095, 0.5725]","[0.5237, 0.5959]","[0.3964, 0.5449]","[0.3937, 0.4739]","[0.4138, 0.6337]","[0.427, 0.6327]","[0.2943, 0.5846]","[0.2953, 0.5173]","[0.3249, 0.625]","[0.3278, 0.6488]"
"[0.4194, 0.9298]","[0.574, 0.85]","[0.6711, 0.668]","[0.6321, 0.4801]","[0.6279, 0.353]","[0.6152, 0.508]","[0.6268, 0.3611]","[0.6264, 0.2906]","[0.6259, 0.2508]","[0.4968, 0.5205]","[0.5082, 0.4107]","[0.5108, 0.5741]","[0.5251, 0.5909]","[0.3969, 0.5427]","[0.3971, 0.4739]","[0.4169, 0.6323]","[0.4292, 0.6248]","[0.2941, 0.5811]","[0.298, 0.5165]","[0.3263, 0.6247]","[0.3264, 0.6438]"
"[0.4174, 0.9318]","[0.5716, 0.8476]","[0.6696, 0.6676]","[0.6339, 0.4825]","[0.6271, 0.3577]","[0.6143, 0.5114]","[0.6312, 0.3715]","[0.6316, 0.2948]","[0.6295, 0.2436]","[0.4976, 0.521]","[0.5085, 0.4096]","[0.5116, 0.5722]","[0.525, 0.5963]","[0.3976, 0.5428]","[0.3964, 0.4734]","[0.4163, 0.6331]","[0.4278, 0.6329]","[0.2953, 0.5836]","[0.2982, 0.516]","[0.3269, 0.6247]","[0.3277, 0.6492]"
"[0.4212, 0.9315]","[0.5729, 0.8533]","[0.6723, 0.671]","[0.6338, 0.4829]","[0.629, 0.355]","[0.6167, 0.5076]","[0.6265, 0.3575]","[0.626, 0.2885]","[0.6231, 0.2544]","[0.4979, 0.52]","[0.5087, 0.4098]","[0.5134, 0.5742]","[0.5272, 0.591]","[0.3984, 0.5428]","[0.3972, 0.4758]","[0.418, 0.635]","[0.4301, 0.6258]","[0.2961, 0.5828]","[0.2981, 0.5192]","[0.3274, 0.6285]","[0.3278, 0.6474]"
"[0.4186, 0.9362]","[0.5732, 0.8523]","[0.6722, 0.6727]","[0.6363, 0.4876]","[0.6309, 0.3621]","[0.617, 0.5097]","[0.6348, 0.3681]","[0.634, 0.2905]","[0.6293, 0.2456]","[0.499, 0.5216]","[0.5112, 0.4082]","[0.5142, 0.5705]","[0.5269, 0.5949]","[0.399, 0.5446]","[0.3989, 0.4747]","[0.4192, 0.6337]","[0.4304, 0.633]","[0.2965, 0.5859]","[0.2998, 0.5175]","[0.3292, 0.6259]","[0.3305, 0.6507]"
"[0.4197, 0.9325]","[0.5751, 0.8475]","[0.6726, 0.6642]","[0.6379, 0.4721]","[0.6453, 0.3381]","[0.6176, 0.5072]","[0.6308, 0.3644]","[0.63, 0.2924]","[0.6262, 0.2492]","[0.4989, 0.5208]","[0.5093, 0.4105]","[0.5146, 0.5753]","[0.5305, 0.5903]","[0.3989, 0.5433]","[0.3982, 0.474]","[0.4198, 0.6336]","[0.4335, 0.6253]","[0.2962, 0.582]","[0.2999, 0.5153]","[0.329, 0.6246]","[0.33, 0.6454]"
"[0.4199, 0.9313]","[0.5743, 0.8527]","[0.6738, 0.6697]","[0.6392, 0.4788]","[0.6431, 0.3467]","[0.6176, 0.5064]","[0.6327, 0.3633]","[0.6321, 0.2889]","[0.6278, 0.2469]","[0.4988, 0.5192]","[0.5094, 0.4091]","[0.5143, 0.573]","[0.529, 0.594]","[0.3988, 0.5424]","[0.398, 0.4733]","[0.4202, 0.6328]","[0.4329, 0.6295]","[0.2966, 0.5829]","[0.3004, 0.5158]","[0.3297, 0.6255]","[0.331, 0.6483]"
"[0.4205, 0.9281]","[0.5753, 0.8513]","[0.6736, 0.6686]","[0.6366, 0.4771]","[0.6404, 0.346]","[0.6184, 0.5066]","[0.6338, 0.3615]","[0.6331, 0.2881]","[0.6281, 0.249]","[0.4996, 0.5195]","[0.5105, 0.4083]","[0.5153, 0.5726]","[0.5293, 0.5947]","[0.4001, 0.5429]","[0.3992, 0.4728]","[0.4212, 0.6326]","[0.4328, 0.631]","[0.2979, 0.5838]","[0.3022, 0.5153]","[0.331, 0.6248]","[0.331, 0.6484]"
"[0.4179, 0.9299]","[0.5731, 0.8506]","[0.6721, 0.6721]","[0.6369, 0.4842]","[0.6379, 0.357]","[0.6181, 0.5102]","[0.6359, 0.3679]","[0.6355, 0.2901]","[0.6293, 0.2462]","[0.5005, 0.521]","[0.5098, 0.4092]","[0.5148, 0.5715]","[0.5271, 0.5978]","[0.4011, 0.5439]","[0.3992, 0.473]","[0.4224, 0.632]","[0.4326, 0.6362]","[0.2979, 0.5847]","[0.3013, 0.5149]","[0.3312, 0.6238]","[0.3321, 0.6501]"
"[0.4171, 0.9309]","[0.576, 0.8418]","[0.6726, 0.6628]","[0.6404, 0.4766]","[0.6381, 0.3484]","[0.6146, 0.5129]","[0.6306, 0.376]","[0.6305, 0.2993]","[0.6283, 0.2433]","[0.4992, 0.5207]","[0.5099, 0.4099]","[0.5141, 0.5692]","[0.5303, 0.5894]","[0.4002, 0.5418]","[0.3978, 0.4724]","[0.4182, 0.6285]","[0.4309, 0.6285]","[0.2975, 0.5823]","[0.297, 0.5124]","[0.3264, 0.6206]","[0.3292, 0.6463]"
"[0.4204, 0.9237]","[0.5777, 0.8398]","[0.6751, 0.6627]","[0.6374, 0.4801]","[0.6283, 0.359]","[0.6193, 0.5101]","[0.6322, 0.3664]","[0.6283, 0.2945]","[0.6226, 0.2531]","[0.5011, 0.5199]","[0.5111, 0.4102]","[0.5139, 0.569]","[0.5302, 0.5878]","[0.4011, 0.5414]","[0.4003, 0.4725]","[0.4178, 0.6271]","[0.43, 0.6229]","[0.298, 0.5809]","[0.3, 0.5136]","[0.3264, 0.6205]","[0.3264, 0.6418]"
"[0.4195, 0.9279]","[0.5783, 0.8416]","[0.6759, 0.6627]","[0.6417, 0.4784]","[0.6363, 0.3546]","[0.615, 0.5154]","[0.6327, 0.3811]","[0.6333, 0.3018]","[0.6307, 0.2441]","[0.5003, 0.5227]","[0.5123, 0.409]","[0.5164, 0.5663]","[0.5303, 0.5909]","[0.4014, 0.5438]","[0.4011, 0.4713]","[0.4215, 0.6265]","[0.432, 0.6304]","[0.2983, 0.5846]","[0.3006, 0.5114]","[0.3298, 0.6186]","[0.3317, 0.6462]"
"[0.4192, 0.9234]","[0.5732, 0.8438]","[0.6748, 0.6649]","[0.6396, 0.4761]","[0.645, 0.3496]","[0.618, 0.5095]","[0.6321, 0.3664]","[0.6277, 0.2952]","[0.6215, 0.249]","[0.5012, 0.5196]","[0.5086, 0.4095]","[0.5142, 0.5725]","[0.5331, 0.5864]","[0.4016, 0.5416]","[0.3986, 0.473]","[0.4179, 0.6305]","[0.431, 0.6215]","[0.298, 0.5804]","[0.2994, 0.5144]","[0.3238, 0.6219]","[0.3205, 0.6393]"
"[0.4171, 0.931]","[0.5754, 0.8461]","[0.6752, 0.6637]","[0.6429, 0.4724]","[0.6459, 0.3422]","[0.6137, 0.5122]","[0.6314, 0.3769]","[0.6317, 0.2988]","[0.6306, 0.243]","[0.4992, 0.5211]","[0.5114, 0.4089]","[0.5143, 0.5698]","[0.5283, 0.5934]","[0.4002, 0.5436]","[0.4002, 0.4722]","[0.419, 0.6309]","[0.4288, 0.6343]","[0.2963, 0.5842]","[0.3001, 0.5116]","[0.327, 0.621]","[0.3269, 0.6472]"
"[0.4219, 0.9286]","[0.5788, 0.8504]","[0.6782, 0.6676]","[0.6396, 0.4795]","[0.6403, 0.3549]","[0.6165, 0.5098]","[0.6308, 0.3663]","[0.6286, 0.2929]","[0.6258, 0.2471]","[0.4992, 0.5202]","[0.5119, 0.4081]","[0.5149, 0.572]","[0.5289, 0.5907]","[0.3996, 0.5426]","[0.4008, 0.4718]","[0.4193, 0.6316]","[0.4287, 0.6268]","[0.2967, 0.5834]","[0.3009, 0.5142]","[0.3276, 0.6236]","[0.3235, 0.6444]"
"[0.4187, 0.9297]","[0.5772, 0.8466]","[0.6743, 0.6626]","[0.6395, 0.4717]","[0.6456, 0.3419]","[0.617, 0.5082]","[0.6327, 0.3651]","[0.6316, 0.2904]","[0.6289, 0.2494]","[0.5005, 0.5182]","[0.5109, 0.4063]","[0.5132, 0.5697]","[0.5281, 0.5945]","[0.4015, 0.5409]","[0.3994, 0.4716]","[0.4182, 0.6305]","[0.4301, 0.6326]","[0.2983, 0.5821]","[0.3, 0.5119]","[0.3271, 0.622]","[0.3286, 0.6481]"
"[0.4154, 0.9336]","[0.5749, 0.85]","[0.6739, 0.6639]","[0.6416, 0.4691]","[0.6497, 0.3368]","[0.6153, 0.5129]","[0.633, 0.371]","[0.6327, 0.2947]","[0.629, 0.2475]","[0.4997, 0.522]","[0.5117, 0.4084]","[0.5153, 0.5715]","[0.5304, 0.5927]","[0.401, 0.544]","[0.4002, 0.4718]","[0.42, 0.6317]","[0.4315, 0.6313]","[0.2979, 0.5842]","[0.3004, 0.5134]","[0.3277, 0.6235]","[0.3286, 0.6484]"
"[0.4156, 0.9363]","[0.5752, 0.8548]","[0.6752, 0.6695]","[0.6422, 0.4747]","[0.6466, 0.3418]","[0.6161, 0.5142]","[0.633, 0.3744]","[0.6324, 0.2975]","[0.6314, 0.2441]","[0.5002, 0.524]","[0.5128, 0.4095]","[0.5156, 0.5732]","[0.5313, 0.5924]","[0.4013, 0.5452]","[0.4015, 0.4712]","[0.4206, 0.6319]","[0.4316, 0.6298]","[0.2984, 0.5835]","[0.3038, 0.5136]","[0.3297, 0.6231]","[0.3276, 0.6451]"
"[0.4178, 0.9368]","[0.5754, 0.8588]","[0.6737, 0.6726]","[0.6396, 0.4776]","[0.641, 0.3464]","[0.616, 0.5156]","[0.6317, 0.3744]","[0.6314, 0.3002]","[0.6292, 0.2514]","[0.4993, 0.524]","[0.5109, 0.4119]","[0.5138, 0.5783]","[0.5276, 0.5972]","[0.3996, 0.5451]","[0.4004, 0.4715]","[0.4204, 0.6336]","[0.4306, 0.6309]","[0.2952, 0.5841]","[0.3008, 0.5149]","[0.328, 0.6263]","[0.3257, 0.6485]"
"[0.418, 0.9358]","[0.5751, 0.8577]","[0.6729, 0.6687]","[0.6394, 0.4712]","[0.6487, 0.3367]","[0.616, 0.5134]","[0.63, 0.3702]","[0.6294, 0.2964]","[0.6271, 0.2497]","[0.4989, 0.5236]","[0.5107, 0.4121]","[0.5144, 0.5789]","[0.5275, 0.5957]","[0.399, 0.5456]","[0.4, 0.4727]","[0.4198, 0.6358]","[0.4288, 0.6314]","[0.2946, 0.5843]","[0.3011, 0.516]","[0.3274, 0.6283]","[0.3236, 0.6494]"
"[0.4199, 0.9324]","[0.5766, 0.8499]","[0.6718, 0.662]","[0.6373, 0.4668]","[0.6486, 0.3317]","[0.6181, 0.5082]","[0.6317, 0.3641]","[0.6308, 0.2908]","[0.6269, 0.2475]","[0.4999, 0.5198]","[0.5113, 0.4093]","[0.515, 0.5758]","[0.5275, 0.591]","[0.3994, 0.5428]","[0.3998, 0.4713]","[0.4199, 0.6337]","[0.429, 0.6267]","[0.2953, 0.5822]","[0.3007, 0.5157]","[0.3278, 0.6267]","[0.3241, 0.6458]"
"[0.4163, 0.9289]","[0.5728, 0.8424]","[0.6715, 0.661]","[0.6415, 0.4697]","[0.6519, 0.3372]","[0.6158, 0.5062]","[0.6322, 0.3653]","[0.6327, 0.2901]","[0.6296, 0.2444]","[0.4987, 0.5178]","[0.5106, 0.4099]","[0.5145, 0.5706]","[0.5285, 0.5896]","[0.3989, 0.5408]","[0.3989, 0.4735]","[0.4178, 0.6305]","[0.4282, 0.6269]","[0.296, 0.5806]","[0.2997, 0.513]","[0.3256, 0.6217]","[0.3238, 0.6441]"
"[0.4164, 0.9256]","[0.5733, 0.8411]","[0.6719, 0.6612]","[0.6412, 0.4685]","[0.6518, 0.3358]","[0.6165, 0.5058]","[0.6318, 0.3651]","[0.6313, 0.2895]","[0.628, 0.2441]","[0.4994, 0.5172]","[0.5097, 0.4062]","[0.514, 0.5676]","[0.5303, 0.5877]","[0.4, 0.5396]","[0.3982, 0.4697]","[0.4177, 0.6284]","[0.43, 0.6265]","[0.2966, 0.5789]","[0.2998, 0.5111]","[0.3251, 0.6208]","[0.324, 0.6435]"
"[0.4167, 0.9219]","[0.5718, 0.842]","[0.6706, 0.6617]","[0.6424, 0.4654]","[0.6581, 0.3293]","[0.6169, 0.5031]","[0.633, 0.3593]","[0.6323, 0.2838]","[0.6293, 0.2418]","[0.5002, 0.5141]","[0.5089, 0.4033]","[0.5119, 0.5665]","[0.5291, 0.5889]","[0.4007, 0.5375]","[0.3975, 0.4679]","[0.4167, 0.6276]","[0.4308, 0.6277]","[0.2971, 0.5772]","[0.2984, 0.5096]","[0.3238, 0.6206]","[0.3255, 0.644]"
"[0.4152, 0.9258]","[0.5714, 0.8423]","[0.6691, 0.6616]","[0.6404, 0.4661]","[0.656, 0.3312]","[0.6148, 0.5035]","[0.6315, 0.3657]","[0.6321, 0.2878]","[0.6295, 0.2391]","[0.4978, 0.5142]","[0.5101, 0.4019]","[0.5132, 0.5644]","[0.5274, 0.5857]","[0.3979, 0.5373]","[0.398, 0.4666]","[0.4178, 0.6258]","[0.4287, 0.6256]","[0.2941, 0.5774]","[0.2985, 0.5068]","[0.3251, 0.6161]","[0.3245, 0.64]"
"[0.4182, 0.9199]","[0.573, 0.8404]","[0.6724, 0.6556]","[0.6408, 0.4617]","[0.6514, 0.3303]","[0.6155, 0.4976]","[0.6297, 0.3535]","[0.6301, 0.2818]","[0.6286, 0.2378]","[0.4979, 0.5098]","[0.5102, 0.4001]","[0.5143, 0.5645]","[0.5296, 0.5789]","[0.3979, 0.5328]","[0.3995, 0.4618]","[0.4195, 0.6218]","[0.4304, 0.6139]","[0.2942, 0.5724]","[0.2994, 0.5053]","[0.3256, 0.6144]","[0.3215, 0.6329]"
"[0.4202, 0.9198]","[0.5723, 0.8392]","[0.6721, 0.6561]","[0.6432, 0.4641]","[0.6509, 0.3308]","[0.6173, 0.4935]","[0.6348, 0.3497]","[0.6341, 0.274]","[0.6273, 0.2361]","[0.4994, 0.5056]","[0.5108, 0.3954]","[0.515, 0.5581]","[0.5277, 0.5805]","[0.3996, 0.53]","[0.3994, 0.4629]","[0.4199, 0.6205]","[0.4293, 0.6194]","[0.2968, 0.5711]","[0.3013, 0.5035]","[0.3278, 0.6122]","[0.3257, 0.6351]"
"[0.4184, 0.9223]","[0.5717, 0.8399]","[0.6707, 0.6537]","[0.6425, 0.4612]","[0.648, 0.3271]","[0.617, 0.4908]","[0.6352, 0.3488]","[0.6353, 0.2726]","[0.6298, 0.2313]","[0.4997, 0.5026]","[0.5117, 0.3923]","[0.5158, 0.5542]","[0.5284, 0.5769]","[0.3998, 0.5271]","[0.3998, 0.4608]","[0.4202, 0.6191]","[0.4299, 0.6187]","[0.2974, 0.5685]","[0.3015, 0.5018]","[0.3289, 0.611]","[0.3283, 0.6342]"
"[0.42, 0.9221]","[0.5751, 0.8376]","[0.6726, 0.6534]","[0.6429, 0.4633]","[0.6491, 0.3312]","[0.618, 0.4898]","[0.6356, 0.3438]","[0.6355, 0.2674]","[0.6293, 0.2313]","[0.4998, 0.5028]","[0.5118, 0.3896]","[0.5154, 0.5498]","[0.5268, 0.5755]","[0.3995, 0.5279]","[0.3997, 0.4592]","[0.4194, 0.6162]","[0.4276, 0.6173]","[0.2965, 0.5694]","[0.3012, 0.5002]","[0.3275, 0.6084]","[0.325, 0.6319]"
"[0.4206, 0.9208]","[0.5759, 0.8368]","[0.6743, 0.6543]","[0.644, 0.465]","[0.6491, 0.3323]","[0.6188, 0.4867]","[0.6377, 0.3372]","[0.6382, 0.2609]","[0.6318, 0.2307]","[0.5002, 0.5008]","[0.5121, 0.3878]","[0.5157, 0.5479]","[0.5273, 0.5761]","[0.4001, 0.5267]","[0.4006, 0.461]","[0.4201, 0.6173]","[0.4289, 0.6191]","[0.2974, 0.5683]","[0.3024, 0.5013]","[0.3286, 0.6098]","[0.3275, 0.6333]"
"[0.4211, 0.9235]","[0.5759, 0.8366]","[0.6728, 0.6544]","[0.6426, 0.4649]","[0.6501, 0.3329]","[0.6222, 0.487]","[0.6435, 0.3354]","[0.6425, 0.2578]","[0.6339, 0.2299]","[0.5032, 0.5011]","[0.5142, 0.3864]","[0.5167, 0.5456]","[0.5287, 0.5787]","[0.4024, 0.528]","[0.4021, 0.4604]","[0.4207, 0.6155]","[0.4303, 0.6222]","[0.298, 0.5708]","[0.3032, 0.5009]","[0.3283, 0.6087]","[0.3283, 0.6343]"
"[0.4184, 0.9261]","[0.5754, 0.835]","[0.6708, 0.6538]","[0.6403, 0.464]","[0.6481, 0.3322]","[0.6209, 0.4905]","[0.6424, 0.3414]","[0.64, 0.2642]","[0.6317, 0.2306]","[0.5029, 0.5031]","[0.5121, 0.3897]","[0.514, 0.5492]","[0.5284, 0.5817]","[0.4023, 0.5284]","[0.4005, 0.4586]","[0.4197, 0.6141]","[0.4319, 0.6224]","[0.2976, 0.5711]","[0.3014, 0.5005]","[0.3273, 0.6075]","[0.3288, 0.6349]"
"[0.4189, 0.9286]","[0.5737, 0.8407]","[0.6703, 0.6552]","[0.6423, 0.4598]","[0.6523, 0.3183]","[0.6209, 0.4884]","[0.6374, 0.3387]","[0.636, 0.2629]","[0.6291, 0.2349]","[0.5011, 0.5028]","[0.5137, 0.3909]","[0.5147, 0.5526]","[0.5272, 0.5795]","[0.3998, 0.5291]","[0.4014, 0.4626]","[0.419, 0.6189]","[0.4296, 0.6186]","[0.2958, 0.5704]","[0.3029, 0.5037]","[0.3265, 0.6126]","[0.3259, 0.6347]"
"[0.4167, 0.9314]","[0.5766, 0.8392]","[0.6744, 0.6517]","[0.6415, 0.4546]","[0.6549, 0.3159]","[0.6188, 0.4928]","[0.6395, 0.3497]","[0.6395, 0.2716]","[0.6353, 0.23]","[0.5018, 0.5049]","[0.515, 0.3923]","[0.5168, 0.5556]","[0.5307, 0.5847]","[0.4022, 0.5306]","[0.4027, 0.4632]","[0.4208, 0.624]","[0.4329, 0.6288]","[0.2989, 0.5734]","[0.3037, 0.5043]","[0.33, 0.6151]","[0.3332, 0.6405]"
"[0.4185, 0.9298]","[0.5788, 0.8435]","[0.6783, 0.6551]","[0.6437, 0.4573]","[0.6545, 0.319]","[0.6185, 0.4949]","[0.6369, 0.3485]","[0.6375, 0.2727]","[0.6329, 0.237]","[0.5009, 0.5082]","[0.5153, 0.3948]","[0.5172, 0.5591]","[0.5286, 0.5876]","[0.4016, 0.5345]","[0.4037, 0.4666]","[0.4215, 0.6278]","[0.4305, 0.6309]","[0.2975, 0.5767]","[0.3044, 0.508]","[0.3308, 0.6195]","[0.3315, 0.6438]"
"[0.4193, 0.9304]","[0.5805, 0.8461]","[0.6794, 0.6562]","[0.6443, 0.46]","[0.6533, 0.325]","[0.62, 0.4981]","[0.6387, 0.3464]","[0.6377, 0.2713]","[0.6311, 0.2392]","[0.5024, 0.5107]","[0.5138, 0.3963]","[0.516, 0.5607]","[0.5291, 0.5906]","[0.4028, 0.5362]","[0.4029, 0.4662]","[0.421, 0.6282]","[0.4308, 0.634]","[0.2983, 0.5791]","[0.3037, 0.5092]","[0.3306, 0.621]","[0.3319, 0.6475]"
"[0.4185, 0.9325]","[0.5795, 0.8474]","[0.6794, 0.658]","[0.6477, 0.4611]","[0.6552, 0.3235]","[0.62, 0.4981]","[0.6386, 0.3456]","[0.638, 0.2686]","[0.6318, 0.2374]","[0.5023, 0.5109]","[0.513, 0.3959]","[0.5147, 0.5592]","[0.5283, 0.5909]","[0.4027, 0.5368]","[0.4023, 0.4676]","[0.4205, 0.6277]","[0.4314, 0.6342]","[0.2985, 0.5795]","[0.3035, 0.5104]","[0.3299, 0.6204]","[0.3318, 0.6463]"
