"[0.5825, 0.774]","[0.4892, 0.6996]","[0.4374, 0.5828]","[0.4443, 0.4753]","[0.4396, 0.3892]","[0.3573, 0.5427]","[0.3131, 0.396]","[0.2904, 0.2973]","[0.27, 0.2122]","[0.4469, 0.5351]","[0.4949, 0.3849]","[0.5435, 0.29]","[0.5775, 0.207]","[0.5332, 0.5539]","[0.5895, 0.4984]","[0.5874, 0.5922]","[0.5711, 0.6501]","[0.6013, 0.5898]","[0.6419, 0.5472]","[0.6325, 0.6181]","[0.61, 0.6661]"
"[0.5807, 0.8445]","[0.498, 0.7175]","[0.438, 0.5925]","[0.4317, 0.4773]","[0.4249, 0.3806]","[0.362, 0.5513]","[0.3214, 0.3858]","[0.3004, 0.2887]","[0.2819, 0.2033]","[0.4411, 0.5494]","[0.4895, 0.3929]","[0.5359, 0.2922]","[0.5744, 0.2068]","[0.522, 0.5704]","[0.5971, 0.5048]","[0.5994, 0.5825]","[0.5876, 0.6406]","[0.5911, 0.5981]","[0.6405, 0.5445]","[0.6376, 0.595]","[0.6223, 0.6368]"
"[0.5799, 0.8429]","[0.4987, 0.7147]","[0.4392, 0.5896]","[0.4325, 0.4765]","[0.4254, 0.381]","[0.3617, 0.5474]","[0.3214, 0.3843]","[0.3003, 0.2886]","[0.2822, 0.2034]","[0.4407, 0.5456]","[0.4891, 0.3918]","[0.5366, 0.2913]","[0.5757, 0.2062]","[0.5207, 0.5674]","[0.5985, 0.5019]","[0.6029, 0.5796]","[0.5912, 0.6386]","[0.5883, 0.5971]","[0.6405, 0.5442]","[0.6391, 0.5966]","[0.6236, 0.6404]"
"[0.5815, 0.8429]","[0.5, 0.7164]","[0.4415, 0.5921]","[0.4344, 0.4789]","[0.4261, 0.3843]","[0.3621, 0.5461]","[0.3229, 0.3863]","[0.3015, 0.2914]","[0.283, 0.2064]","[0.4421, 0.5439]","[0.4898, 0.392]","[0.5366, 0.2923]","[0.5754, 0.2064]","[0.522, 0.5649]","[0.599, 0.5027]","[0.6019, 0.5839]","[0.5894, 0.6427]","[0.5892, 0.5954]","[0.6414, 0.5445]","[0.6385, 0.6002]","[0.6215, 0.6448]"
"[0.5795, 0.8376]","[0.4985, 0.7107]","[0.4414, 0.5867]","[0.4338, 0.4741]","[0.4254, 0.3794]","[0.3599, 0.543]","[0.3218, 0.3829]","[0.3001, 0.2889]","[0.2815, 0.2042]","[0.44, 0.541]","[0.4892, 0.3912]","[0.537, 0.2915]","[0.5769, 0.2063]","[0.5199, 0.5616]","[0.5996, 0.5014]","[0.6038, 0.5821]","[0.5917, 0.6416]","[0.5861, 0.5901]","[0.6398, 0.5421]","[0.6387, 0.5981]","[0.6228, 0.6428]"
"[0.5786, 0.8376]","[0.4979, 0.7111]","[0.4401, 0.5887]","[0.4331, 0.4758]","[0.4247, 0.381]","[0.3602, 0.5479]","[0.3221, 0.3859]","[0.3006, 0.2914]","[0.2821, 0.2066]","[0.4399, 0.5443]","[0.4885, 0.3939]","[0.535, 0.2928]","[0.5748, 0.2071]","[0.5196, 0.563]","[0.5987, 0.5016]","[0.6032, 0.5813]","[0.5921, 0.6407]","[0.5859, 0.5888]","[0.639, 0.541]","[0.6383, 0.5957]","[0.6235, 0.6393]"
"[0.5802, 0.8378]","[0.4982, 0.7113]","[0.44, 0.5889]","[0.4328, 0.4758]","[0.4243, 0.3802]","[0.359, 0.549]","[0.3206, 0.387]","[0.2992, 0.2923]","[0.28, 0.207]","[0.44, 0.5451]","[0.4884, 0.392]","[0.536, 0.2912]","[0.5755, 0.2056]","[0.5207, 0.5636]","[0.6003, 0.5032]","[0.6041, 0.5852]","[0.5917, 0.6457]","[0.587, 0.5895]","[0.6394, 0.5433]","[0.6381, 0.5998]","[0.6226, 0.6443]"
"[0.5796, 0.8372]","[0.4955, 0.7088]","[0.438, 0.5851]","[0.4327, 0.4714]","[0.4261, 0.3764]","[0.3587, 0.5433]","[0.319, 0.3842]","[0.2979, 0.2904]","[0.2792, 0.2061]","[0.4398, 0.54]","[0.4871, 0.3896]","[0.534, 0.2892]","[0.5743, 0.2043]","[0.5216, 0.5609]","[0.5987, 0.5025]","[0.6021, 0.5846]","[0.5902, 0.6435]","[0.5889, 0.589]","[0.6395, 0.543]","[0.6378, 0.5989]","[0.6232, 0.6415]"
"[0.5775, 0.8474]","[0.4988, 0.7157]","[0.4407, 0.5915]","[0.4309, 0.476]","[0.4249, 0.3792]","[0.3583, 0.5517]","[0.3209, 0.3884]","[0.2989, 0.2932]","[0.2799, 0.2079]","[0.4375, 0.5494]","[0.4863, 0.3949]","[0.533, 0.2937]","[0.5723, 0.2073]","[0.5189, 0.5695]","[0.5993, 0.5013]","[0.6011, 0.5825]","[0.5883, 0.6434]","[0.5867, 0.5976]","[0.6407, 0.545]","[0.6364, 0.6017]","[0.6195, 0.6475]"
"[0.5778, 0.8481]","[0.4979, 0.7169]","[0.4399, 0.5918]","[0.4317, 0.4758]","[0.4265, 0.3784]","[0.3568, 0.5474]","[0.3187, 0.3852]","[0.2984, 0.2901]","[0.28, 0.2059]","[0.4354, 0.5483]","[0.4851, 0.393]","[0.5326, 0.2933]","[0.5726, 0.2093]","[0.5157, 0.5712]","[0.5933, 0.5033]","[0.5965, 0.5821]","[0.5848, 0.6385]","[0.5835, 0.6002]","[0.6359, 0.5452]","[0.6332, 0.601]","[0.6174, 0.6448]"
"[0.5785, 0.8483]","[0.4996, 0.7149]","[0.4388, 0.5899]","[0.4285, 0.4753]","[0.4248, 0.3783]","[0.3575, 0.5516]","[0.3175, 0.3872]","[0.2963, 0.291]","[0.2774, 0.2059]","[0.434, 0.5512]","[0.4832, 0.3937]","[0.531, 0.2922]","[0.5709, 0.2063]","[0.5137, 0.5722]","[0.5941, 0.5023]","[0.5986, 0.5805]","[0.5866, 0.6369]","[0.5821, 0.5993]","[0.6361, 0.5461]","[0.6329, 0.6018]","[0.6159, 0.6449]"
"[0.5803, 0.8297]","[0.4954, 0.7054]","[0.438, 0.5844]","[0.4307, 0.4703]","[0.4262, 0.3777]","[0.3573, 0.5405]","[0.3167, 0.3826]","[0.296, 0.2904]","[0.2766, 0.208]","[0.4379, 0.5378]","[0.4832, 0.3882]","[0.5317, 0.2902]","[0.5702, 0.2088]","[0.5184, 0.558]","[0.5918, 0.5016]","[0.5984, 0.5821]","[0.5871, 0.6409]","[0.5856, 0.5861]","[0.6337, 0.5406]","[0.6331, 0.597]","[0.6186, 0.6426]"
"[0.5798, 0.8238]","[0.4965, 0.6992]","[0.4407, 0.582]","[0.4327, 0.4718]","[0.4237, 0.3803]","[0.3589, 0.5329]","[0.3179, 0.3801]","[0.2969, 0.288]","[0.2784, 0.206]","[0.4407, 0.5307]","[0.4863, 0.3829]","[0.5347, 0.2857]","[0.5748, 0.2057]","[0.5223, 0.5543]","[0.5951, 0.4987]","[0.5989, 0.5829]","[0.5861, 0.6434]","[0.5889, 0.5871]","[0.6364, 0.5403]","[0.6321, 0.5996]","[0.6149, 0.6466]"
"[0.5808, 0.838]","[0.4983, 0.7101]","[0.442, 0.588]","[0.4344, 0.4743]","[0.4229, 0.3798]","[0.3587, 0.5408]","[0.3199, 0.3852]","[0.2983, 0.2919]","[0.2792, 0.2098]","[0.4401, 0.5382]","[0.4862, 0.3879]","[0.5331, 0.2904]","[0.5726, 0.2092]","[0.5221, 0.5605]","[0.5956, 0.499]","[0.5973, 0.5851]","[0.584, 0.6452]","[0.5892, 0.5913]","[0.636, 0.5425]","[0.6316, 0.6026]","[0.6157, 0.6472]"
"[0.5856, 0.8335]","[0.5004, 0.7095]","[0.4409, 0.5865]","[0.4335, 0.4738]","[0.4241, 0.3803]","[0.361, 0.538]","[0.3191, 0.3839]","[0.2986, 0.2916]","[0.2807, 0.2097]","[0.443, 0.5355]","[0.4873, 0.3869]","[0.5344, 0.2891]","[0.5746, 0.2093]","[0.5239, 0.5572]","[0.5926, 0.501]","[0.5974, 0.5816]","[0.5869, 0.639]","[0.5905, 0.5858]","[0.6349, 0.5406]","[0.6339, 0.5974]","[0.6208, 0.641]"
"[0.5846, 0.8362]","[0.4991, 0.7097]","[0.4399, 0.5852]","[0.4338, 0.4724]","[0.4282, 0.3796]","[0.3629, 0.5394]","[0.3219, 0.3837]","[0.3018, 0.2909]","[0.2839, 0.209]","[0.4448, 0.5366]","[0.4906, 0.3843]","[0.5381, 0.2867]","[0.5781, 0.2066]","[0.5266, 0.559]","[0.5973, 0.5039]","[0.5998, 0.5853]","[0.5878, 0.6421]","[0.5945, 0.5899]","[0.64, 0.545]","[0.6364, 0.6017]","[0.6224, 0.6442]"
"[0.586, 0.8375]","[0.499, 0.712]","[0.4376, 0.5879]","[0.4331, 0.4743]","[0.4308, 0.3806]","[0.3642, 0.5454]","[0.3227, 0.386]","[0.3025, 0.2919]","[0.2849, 0.2094]","[0.4441, 0.5417]","[0.4901, 0.3895]","[0.5374, 0.2897]","[0.5776, 0.2075]","[0.5252, 0.5619]","[0.596, 0.5039]","[0.598, 0.5829]","[0.586, 0.6398]","[0.5943, 0.5895]","[0.642, 0.5447]","[0.6381, 0.5986]","[0.6229, 0.6402]"
"[0.5878, 0.8319]","[0.499, 0.7093]","[0.4395, 0.5859]","[0.4355, 0.4716]","[0.4311, 0.3781]","[0.3654, 0.539]","[0.3227, 0.3844]","[0.3023, 0.2909]","[0.2841, 0.208]","[0.4473, 0.5366]","[0.4928, 0.3867]","[0.5398, 0.2892]","[0.579, 0.2078]","[0.5285, 0.5582]","[0.5992, 0.5051]","[0.6, 0.586]","[0.5866, 0.641]","[0.5968, 0.5884]","[0.6439, 0.5457]","[0.6385, 0.6008]","[0.6217, 0.6414]"
"[0.5892, 0.8325]","[0.5016, 0.7054]","[0.4439, 0.5817]","[0.4371, 0.4709]","[0.432, 0.3801]","[0.3683, 0.5437]","[0.3269, 0.3853]","[0.3051, 0.2903]","[0.2861, 0.2069]","[0.4506, 0.5414]","[0.4953, 0.3879]","[0.5422, 0.2888]","[0.5815, 0.2065]","[0.5326, 0.5626]","[0.6067, 0.5047]","[0.6067, 0.589]","[0.5922, 0.6479]","[0.5993, 0.5934]","[0.648, 0.5485]","[0.6415, 0.6086]","[0.6236, 0.654]"
"[0.5899, 0.8322]","[0.5022, 0.7062]","[0.4451, 0.5815]","[0.4399, 0.4701]","[0.4339, 0.379]","[0.369, 0.5434]","[0.3277, 0.3831]","[0.3067, 0.2879]","[0.2884, 0.2046]","[0.4518, 0.5412]","[0.4969, 0.3865]","[0.5441, 0.2868]","[0.5842, 0.2051]","[0.5338, 0.5619]","[0.6066, 0.5073]","[0.6071, 0.5902]","[0.5925, 0.6473]","[0.6003, 0.5903]","[0.6484, 0.547]","[0.6434, 0.6066]","[0.6263, 0.6503]"
"[0.5926, 0.8272]","[0.5032, 0.7043]","[0.4456, 0.5816]","[0.4419, 0.4706]","[0.4403, 0.3817]","[0.3732, 0.5401]","[0.33, 0.3828]","[0.3082, 0.2895]","[0.2896, 0.2071]","[0.4555, 0.5388]","[0.4992, 0.388]","[0.5467, 0.2883]","[0.5861, 0.2056]","[0.5365, 0.561]","[0.6099, 0.5055]","[0.6124, 0.5897]","[0.5997, 0.6509]","[0.6025, 0.5922]","[0.6511, 0.549]","[0.6461, 0.6082]","[0.6296, 0.6548]"
"[0.5925, 0.838]","[0.5067, 0.7101]","[0.4513, 0.5858]","[0.4449, 0.4741]","[0.4367, 0.382]","[0.3719, 0.5436]","[0.3318, 0.3859]","[0.3091, 0.2909]","[0.2895, 0.2075]","[0.4551, 0.5428]","[0.5001, 0.3908]","[0.5473, 0.291]","[0.5864, 0.2067]","[0.5376, 0.5666]","[0.6135, 0.5044]","[0.6125, 0.591]","[0.5955, 0.6524]","[0.6036, 0.6002]","[0.6551, 0.5514]","[0.6466, 0.6121]","[0.6246, 0.6591]"
"[0.5916, 0.8371]","[0.5048, 0.7103]","[0.4501, 0.584]","[0.4453, 0.4708]","[0.4383, 0.3773]","[0.3716, 0.5382]","[0.3311, 0.383]","[0.3096, 0.2895]","[0.2917, 0.2074]","[0.455, 0.5385]","[0.5015, 0.3898]","[0.5478, 0.2919]","[0.5885, 0.2106]","[0.5359, 0.5629]","[0.6112, 0.5066]","[0.61, 0.5911]","[0.5958, 0.649]","[0.6007, 0.5953]","[0.6498, 0.5517]","[0.6445, 0.6117]","[0.6281, 0.6548]"
"[0.5977, 0.8411]","[0.5093, 0.7102]","[0.4517, 0.5819]","[0.446, 0.4686]","[0.4407, 0.3754]","[0.3719, 0.5411]","[0.333, 0.3864]","[0.3114, 0.2935]","[0.2924, 0.2099]","[0.4556, 0.5405]","[0.504, 0.3911]","[0.5525, 0.2917]","[0.5923, 0.2077]","[0.5384, 0.5642]","[0.6159, 0.5054]","[0.6178, 0.5927]","[0.6038, 0.655]","[0.6057, 0.5969]","[0.6584, 0.5511]","[0.6529, 0.614]","[0.6346, 0.6624]"
"[0.5961, 0.8513]","[0.5127, 0.7154]","[0.4572, 0.5855]","[0.4476, 0.471]","[0.4419, 0.3742]","[0.3703, 0.5408]","[0.3321, 0.3861]","[0.3105, 0.292]","[0.2918, 0.2082]","[0.4538, 0.541]","[0.5027, 0.3939]","[0.5509, 0.2948]","[0.5913, 0.2119]","[0.5372, 0.5658]","[0.6191, 0.5043]","[0.6199, 0.5938]","[0.6041, 0.657]","[0.6027, 0.5998]","[0.6567, 0.5485]","[0.6512, 0.6145]","[0.6326, 0.6649]"
"[0.5954, 0.8488]","[0.5112, 0.7142]","[0.4567, 0.5866]","[0.4499, 0.471]","[0.4426, 0.3729]","[0.3685, 0.5353]","[0.3299, 0.383]","[0.3091, 0.2911]","[0.2908, 0.2091]","[0.4521, 0.5373]","[0.5015, 0.3937]","[0.5501, 0.2966]","[0.5916, 0.2148]","[0.5347, 0.563]","[0.6129, 0.5074]","[0.6118, 0.5941]","[0.5956, 0.6506]","[0.6008, 0.5957]","[0.6521, 0.5473]","[0.6456, 0.6117]","[0.627, 0.6565]"
"[0.5943, 0.8525]","[0.5096, 0.7209]","[0.453, 0.5927]","[0.446, 0.4764]","[0.4416, 0.378]","[0.3703, 0.5398]","[0.3301, 0.3856]","[0.308, 0.2932]","[0.2883, 0.2104]","[0.4523, 0.541]","[0.4999, 0.3944]","[0.548, 0.2953]","[0.5887, 0.2118]","[0.5329, 0.5655]","[0.6114, 0.5043]","[0.6135, 0.5917]","[0.5999, 0.652]","[0.5981, 0.5971]","[0.65, 0.5463]","[0.6457, 0.6096]","[0.629, 0.6569]"
"[0.5949, 0.8535]","[0.5105, 0.7241]","[0.4531, 0.5973]","[0.4455, 0.4805]","[0.4368, 0.3817]","[0.3713, 0.5411]","[0.3297, 0.3871]","[0.3067, 0.2952]","[0.2864, 0.2125]","[0.4532, 0.5414]","[0.5011, 0.3952]","[0.5482, 0.2961]","[0.5884, 0.2119]","[0.5337, 0.565]","[0.6106, 0.508]","[0.6127, 0.5933]","[0.6007, 0.6522]","[0.6004, 0.5952]","[0.6496, 0.5461]","[0.6471, 0.6068]","[0.6329, 0.6522]"
"[0.5942, 0.8561]","[0.5125, 0.7257]","[0.4551, 0.5983]","[0.4448, 0.4814]","[0.4344, 0.3811]","[0.3712, 0.5418]","[0.3295, 0.388]","[0.3058, 0.2958]","[0.2853, 0.2128]","[0.4523, 0.5425]","[0.5008, 0.3965]","[0.5479, 0.2981]","[0.5884, 0.2142]","[0.5324, 0.5664]","[0.611, 0.5096]","[0.6128, 0.5947]","[0.6001, 0.6528]","[0.5987, 0.5961]","[0.6489, 0.5454]","[0.6466, 0.606]","[0.6317, 0.6509]"
"[0.5965, 0.8591]","[0.5159, 0.7295]","[0.4578, 0.5994]","[0.4456, 0.4826]","[0.4352, 0.3836]","[0.3741, 0.5483]","[0.3305, 0.39]","[0.3071, 0.2955]","[0.2873, 0.2114]","[0.4522, 0.5483]","[0.5014, 0.3997]","[0.5481, 0.2995]","[0.5887, 0.2152]","[0.5292, 0.5707]","[0.6104, 0.5106]","[0.615, 0.5926]","[0.6035, 0.6498]","[0.5929, 0.5977]","[0.6469, 0.5464]","[0.6477, 0.6052]","[0.6333, 0.6491]"
"[0.5996, 0.8555]","[0.5147, 0.7269]","[0.4541, 0.5982]","[0.4434, 0.4821]","[0.4358, 0.3838]","[0.377, 0.5475]","[0.3326, 0.3908]","[0.3094, 0.2975]","[0.2895, 0.2141]","[0.4572, 0.5469]","[0.5035, 0.3985]","[0.5506, 0.2982]","[0.5918, 0.215]","[0.5367, 0.5704]","[0.6152, 0.5123]","[0.6184, 0.5924]","[0.6062, 0.6494]","[0.6025, 0.5999]","[0.6565, 0.5518]","[0.6545, 0.6102]","[0.6383, 0.6543]"
"[0.6006, 0.8493]","[0.5171, 0.7225]","[0.4583, 0.5969]","[0.4473, 0.4802]","[0.4379, 0.3818]","[0.3778, 0.542]","[0.3348, 0.3891]","[0.3122, 0.2971]","[0.2923, 0.2151]","[0.4585, 0.5415]","[0.5053, 0.3944]","[0.5531, 0.2973]","[0.5941, 0.2157]","[0.5383, 0.5643]","[0.6153, 0.5126]","[0.6168, 0.5953]","[0.6044, 0.6517]","[0.6044, 0.5937]","[0.6548, 0.5516]","[0.6522, 0.6116]","[0.6375, 0.6546]"
"[0.6053, 0.8524]","[0.5213, 0.7208]","[0.4599, 0.5926]","[0.4475, 0.4784]","[0.4391, 0.3821]","[0.3793, 0.5523]","[0.3365, 0.3924]","[0.3135, 0.2976]","[0.2932, 0.2133]","[0.4597, 0.5506]","[0.506, 0.3993]","[0.5537, 0.2989]","[0.5944, 0.2147]","[0.5395, 0.5712]","[0.6182, 0.5139]","[0.622, 0.5946]","[0.6104, 0.6525]","[0.6049, 0.5982]","[0.6586, 0.5522]","[0.6567, 0.6111]","[0.6416, 0.656]"
"[0.6052, 0.8488]","[0.5223, 0.7192]","[0.4641, 0.5899]","[0.4514, 0.4745]","[0.4415, 0.378]","[0.3794, 0.546]","[0.3366, 0.389]","[0.3147, 0.295]","[0.2954, 0.2116]","[0.4607, 0.5439]","[0.5067, 0.3969]","[0.5535, 0.2971]","[0.5939, 0.2142]","[0.5415, 0.5659]","[0.6189, 0.5122]","[0.6237, 0.5931]","[0.6129, 0.6493]","[0.607, 0.5947]","[0.6591, 0.5511]","[0.657, 0.6107]","[0.642, 0.6546]"
"[0.6075, 0.8555]","[0.5265, 0.7225]","[0.4671, 0.593]","[0.4528, 0.4797]","[0.4418, 0.3838]","[0.3828, 0.5533]","[0.3403, 0.3934]","[0.3179, 0.2986]","[0.2983, 0.214]","[0.4617, 0.5507]","[0.5074, 0.4007]","[0.5547, 0.2983]","[0.5962, 0.2133]","[0.5411, 0.5711]","[0.6197, 0.5104]","[0.626, 0.5895]","[0.6158, 0.6478]","[0.6062, 0.597]","[0.659, 0.5469]","[0.659, 0.6043]","[0.6451, 0.6493]"
"[0.6017, 0.8474]","[0.521, 0.7208]","[0.4665, 0.5947]","[0.4543, 0.4781]","[0.4424, 0.3796]","[0.3825, 0.545]","[0.3413, 0.3891]","[0.3183, 0.2971]","[0.2984, 0.2134]","[0.4646, 0.5428]","[0.5096, 0.3939]","[0.5577, 0.2953]","[0.598, 0.2121]","[0.5454, 0.5649]","[0.6259, 0.5077]","[0.6286, 0.5917]","[0.6148, 0.6542]","[0.61, 0.5954]","[0.6624, 0.5494]","[0.6598, 0.6087]","[0.6427, 0.6567]"
"[0.6035, 0.8424]","[0.5211, 0.7163]","[0.4677, 0.5899]","[0.4567, 0.4739]","[0.4434, 0.3779]","[0.3824, 0.5415]","[0.3429, 0.3864]","[0.3181, 0.2948]","[0.2962, 0.2113]","[0.4665, 0.5403]","[0.5114, 0.3952]","[0.5605, 0.2967]","[0.6001, 0.2127]","[0.5481, 0.5636]","[0.6277, 0.5075]","[0.6294, 0.5935]","[0.6136, 0.6581]","[0.6119, 0.5965]","[0.6652, 0.5527]","[0.6603, 0.6143]","[0.6399, 0.6652]"
"[0.6054, 0.8452]","[0.5218, 0.7158]","[0.4686, 0.5892]","[0.4581, 0.4734]","[0.4441, 0.3779]","[0.3825, 0.5413]","[0.3439, 0.3876]","[0.319, 0.2958]","[0.2972, 0.2123]","[0.4673, 0.5403]","[0.5108, 0.3954]","[0.5588, 0.2963]","[0.5987, 0.2116]","[0.5506, 0.5649]","[0.6267, 0.5062]","[0.6268, 0.5928]","[0.6105, 0.656]","[0.6161, 0.5999]","[0.6677, 0.5523]","[0.6614, 0.6143]","[0.64, 0.6645]"
"[0.604, 0.8432]","[0.5211, 0.715]","[0.4667, 0.5888]","[0.457, 0.4737]","[0.4451, 0.3785]","[0.3828, 0.5407]","[0.3443, 0.3871]","[0.3203, 0.2962]","[0.2998, 0.2128]","[0.4656, 0.5396]","[0.5117, 0.3944]","[0.5613, 0.2959]","[0.6024, 0.2106]","[0.5475, 0.563]","[0.6274, 0.5051]","[0.6274, 0.592]","[0.611, 0.6548]","[0.6125, 0.596]","[0.6671, 0.5503]","[0.6609, 0.6117]","[0.6401, 0.6603]"
"[0.6036, 0.8428]","[0.5193, 0.7143]","[0.4655, 0.5881]","[0.4575, 0.473]","[0.447, 0.3791]","[0.3823, 0.5402]","[0.3443, 0.3859]","[0.3205, 0.294]","[0.3002, 0.2109]","[0.4659, 0.54]","[0.5116, 0.3945]","[0.5614, 0.2961]","[0.6025, 0.2115]","[0.5486, 0.5645]","[0.6282, 0.5058]","[0.6275, 0.594]","[0.6097, 0.6577]","[0.614, 0.5994]","[0.6687, 0.552]","[0.6616, 0.6148]","[0.6391, 0.665]"
"[0.6019, 0.839]","[0.519, 0.7104]","[0.4661, 0.5844]","[0.4569, 0.4701]","[0.4455, 0.3759]","[0.382, 0.5363]","[0.3427, 0.3843]","[0.318, 0.2924]","[0.2968, 0.2089]","[0.466, 0.5359]","[0.5124, 0.3921]","[0.5615, 0.2946]","[0.6018, 0.2105]","[0.5477, 0.5603]","[0.6276, 0.5046]","[0.6269, 0.5921]","[0.6101, 0.6551]","[0.6118, 0.5948]","[0.6664, 0.5511]","[0.6599, 0.6138]","[0.6386, 0.6636]"
"[0.6048, 0.8446]","[0.5212, 0.713]","[0.4659, 0.5861]","[0.4557, 0.472]","[0.4451, 0.3771]","[0.3822, 0.5392]","[0.3425, 0.3875]","[0.3179, 0.2942]","[0.2966, 0.2101]","[0.4665, 0.5392]","[0.5112, 0.3947]","[0.5602, 0.2966]","[0.5998, 0.2122]","[0.5488, 0.5646]","[0.6264, 0.5059]","[0.6265, 0.593]","[0.6091, 0.6544]","[0.613, 0.6007]","[0.6662, 0.5521]","[0.6591, 0.6148]","[0.6368, 0.6646]"
"[0.6025, 0.8452]","[0.5204, 0.7144]","[0.4656, 0.5881]","[0.4561, 0.4731]","[0.445, 0.377]","[0.3816, 0.5379]","[0.3417, 0.3848]","[0.3173, 0.2925]","[0.2965, 0.2088]","[0.4643, 0.5378]","[0.5112, 0.3938]","[0.56, 0.2958]","[0.6008, 0.211]","[0.5462, 0.5624]","[0.6261, 0.5062]","[0.6252, 0.5928]","[0.6089, 0.6538]","[0.6115, 0.5965]","[0.6655, 0.5491]","[0.659, 0.6111]","[0.6388, 0.659]"
"[0.6047, 0.8479]","[0.5226, 0.7163]","[0.4669, 0.5887]","[0.4563, 0.474]","[0.4469, 0.3786]","[0.3841, 0.5401]","[0.3437, 0.3873]","[0.3195, 0.2948]","[0.2988, 0.2107]","[0.4654, 0.5393]","[0.5121, 0.3943]","[0.5611, 0.2964]","[0.6021, 0.2122]","[0.5457, 0.5631]","[0.6257, 0.5066]","[0.6256, 0.5921]","[0.6096, 0.6522]","[0.61, 0.5966]","[0.6642, 0.5478]","[0.6584, 0.6092]","[0.6385, 0.6574]"
"[0.6037, 0.8434]","[0.5211, 0.7131]","[0.4646, 0.5864]","[0.4544, 0.4738]","[0.4463, 0.3791]","[0.382, 0.5372]","[0.3428, 0.3848]","[0.319, 0.2932]","[0.2983, 0.2099]","[0.4634, 0.5385]","[0.5113, 0.3935]","[0.5618, 0.2954]","[0.6026, 0.2103]","[0.5436, 0.5634]","[0.6251, 0.5042]","[0.6281, 0.5891]","[0.6129, 0.65]","[0.608, 0.5974]","[0.6626, 0.5461]","[0.6594, 0.6062]","[0.6413, 0.6542]"
"[0.6008, 0.8447]","[0.5201, 0.7151]","[0.4638, 0.5895]","[0.4518, 0.4763]","[0.4428, 0.3811]","[0.3828, 0.5473]","[0.3436, 0.3882]","[0.3205, 0.2945]","[0.3, 0.2104]","[0.4637, 0.5464]","[0.511, 0.3948]","[0.5605, 0.2948]","[0.5999, 0.2091]","[0.5439, 0.5677]","[0.6252, 0.5046]","[0.629, 0.5882]","[0.6143, 0.65]","[0.6088, 0.5979]","[0.6637, 0.5475]","[0.66, 0.6071]","[0.641, 0.6562]"
"[0.6036, 0.8399]","[0.5187, 0.7131]","[0.4617, 0.5865]","[0.453, 0.4741]","[0.4438, 0.3806]","[0.3818, 0.5401]","[0.3421, 0.3838]","[0.3192, 0.2908]","[0.2988, 0.2072]","[0.4647, 0.5403]","[0.5126, 0.3939]","[0.5616, 0.2954]","[0.6006, 0.2117]","[0.5459, 0.5636]","[0.6251, 0.5071]","[0.6295, 0.5899]","[0.6157, 0.6508]","[0.6108, 0.5952]","[0.663, 0.5461]","[0.6614, 0.6051]","[0.6458, 0.6533]"
"[0.6072, 0.8463]","[0.5235, 0.7156]","[0.4665, 0.5891]","[0.4566, 0.4757]","[0.4485, 0.3804]","[0.3853, 0.5438]","[0.3449, 0.3891]","[0.3219, 0.2944]","[0.3023, 0.211]","[0.4674, 0.545]","[0.5114, 0.3962]","[0.5591, 0.2961]","[0.5981, 0.212]","[0.548, 0.5712]","[0.6245, 0.5065]","[0.6286, 0.5881]","[0.6139, 0.6468]","[0.6126, 0.6071]","[0.6648, 0.5538]","[0.6607, 0.612]","[0.6405, 0.6589]"
"[0.6051, 0.8421]","[0.521, 0.7128]","[0.4654, 0.5877]","[0.456, 0.4746]","[0.4473, 0.3796]","[0.3835, 0.5354]","[0.3427, 0.3838]","[0.3203, 0.2919]","[0.3011, 0.2096]","[0.4665, 0.5376]","[0.5122, 0.3923]","[0.561, 0.2949]","[0.6013, 0.2128]","[0.5475, 0.565]","[0.6262, 0.5076]","[0.6292, 0.5909]","[0.6139, 0.6491]","[0.6124, 0.6021]","[0.6641, 0.5515]","[0.6599, 0.6118]","[0.6403, 0.6592]"
"[0.6052, 0.8488]","[0.5236, 0.7156]","[0.4688, 0.5891]","[0.4577, 0.4761]","[0.4472, 0.3813]","[0.3841, 0.54]","[0.3444, 0.3867]","[0.3205, 0.2935]","[0.2998, 0.2106]","[0.4671, 0.5415]","[0.5109, 0.3941]","[0.5592, 0.2954]","[0.5991, 0.212]","[0.5485, 0.5689]","[0.6266, 0.5058]","[0.6291, 0.5888]","[0.6132, 0.6485]","[0.6129, 0.607]","[0.6658, 0.5535]","[0.6602, 0.6125]","[0.6382, 0.6608]"
"[0.6061, 0.8457]","[0.5241, 0.7136]","[0.4688, 0.5883]","[0.4571, 0.476]","[0.4473, 0.3802]","[0.384, 0.5381]","[0.3437, 0.3863]","[0.3203, 0.2943]","[0.3002, 0.2113]","[0.466, 0.5397]","[0.511, 0.3942]","[0.5598, 0.2966]","[0.6007, 0.2136]","[0.5468, 0.5663]","[0.6257, 0.5071]","[0.6278, 0.5899]","[0.6119, 0.6471]","[0.6114, 0.6018]","[0.6647, 0.5518]","[0.6601, 0.6108]","[0.6396, 0.6561]"
