"[0.4251, 0.7656]","[0.501, 0.6981]","[0.5565, 0.5887]","[0.5556, 0.4755]","[0.5585, 0.3845]","[0.6229, 0.5355]","[0.6886, 0.4043]","[0.7253, 0.313]","[0.7506, 0.2342]","[0.5436, 0.5256]","[0.5102, 0.3825]","[0.4685, 0.288]","[0.4367, 0.206]","[0.4691, 0.5447]","[0.4104, 0.5002]","[0.406, 0.5923]","[0.4231, 0.6468]","[0.4092, 0.5846]","[0.3635, 0.5522]","[0.3677, 0.6225]","[0.3905, 0.6632]"
"[0.4305, 0.7969]","[0.5046, 0.6917]","[0.5552, 0.5755]","[0.5556, 0.4703]","[0.5623, 0.3856]","[0.6278, 0.5291]","[0.6862, 0.3896]","[0.72, 0.2991]","[0.7446, 0.2246]","[0.5437, 0.5233]","[0.5079, 0.3747]","[0.4674, 0.2754]","[0.4359, 0.1902]","[0.4662, 0.5452]","[0.4067, 0.5058]","[0.4083, 0.5936]","[0.4285, 0.6403]","[0.4045, 0.5809]","[0.3616, 0.552]","[0.3662, 0.6192]","[0.3875, 0.6569]"
"[0.4325, 0.7993]","[0.507, 0.6943]","[0.5572, 0.578]","[0.5558, 0.4707]","[0.5559, 0.3855]","[0.6273, 0.5291]","[0.6861, 0.3901]","[0.7193, 0.3]","[0.7436, 0.2261]","[0.5424, 0.5241]","[0.507, 0.3761]","[0.467, 0.2768]","[0.4354, 0.1931]","[0.4638, 0.5463]","[0.4064, 0.5061]","[0.4092, 0.5932]","[0.4287, 0.6416]","[0.4014, 0.5827]","[0.3604, 0.553]","[0.3662, 0.6199]","[0.3873, 0.6587]"
"[0.429, 0.8022]","[0.5008, 0.698]","[0.5521, 0.58]","[0.5552, 0.4723]","[0.5612, 0.3839]","[0.6253, 0.5324]","[0.6851, 0.3912]","[0.7187, 0.2994]","[0.7431, 0.2236]","[0.5408, 0.5272]","[0.5071, 0.3777]","[0.4663, 0.2769]","[0.434, 0.1921]","[0.4631, 0.5489]","[0.4053, 0.5071]","[0.4062, 0.5947]","[0.4266, 0.6417]","[0.4027, 0.5832]","[0.3597, 0.5517]","[0.364, 0.6198]","[0.3861, 0.6579]"
"[0.4294, 0.799]","[0.5054, 0.6946]","[0.5563, 0.5782]","[0.5559, 0.4681]","[0.5597, 0.3798]","[0.6273, 0.532]","[0.6877, 0.3925]","[0.7198, 0.3013]","[0.744, 0.2258]","[0.5426, 0.5258]","[0.5082, 0.3774]","[0.4658, 0.2764]","[0.4327, 0.1926]","[0.4656, 0.5466]","[0.407, 0.5031]","[0.4065, 0.5908]","[0.4246, 0.642]","[0.4052, 0.5803]","[0.3627, 0.547]","[0.366, 0.6145]","[0.3866, 0.6558]"
"[0.4311, 0.8006]","[0.5055, 0.695]","[0.5561, 0.5805]","[0.5564, 0.4719]","[0.5595, 0.3843]","[0.6279, 0.5344]","[0.6872, 0.3951]","[0.7197, 0.3037]","[0.7441, 0.2283]","[0.5434, 0.5279]","[0.5086, 0.3796]","[0.4664, 0.2785]","[0.4332, 0.1943]","[0.4665, 0.5472]","[0.4072, 0.5038]","[0.406, 0.5912]","[0.4237, 0.6424]","[0.4058, 0.5797]","[0.3627, 0.5469]","[0.3654, 0.6143]","[0.3854, 0.6555]"
"[0.4309, 0.8021]","[0.5051, 0.6988]","[0.5568, 0.5838]","[0.5573, 0.4739]","[0.5608, 0.3845]","[0.628, 0.5345]","[0.687, 0.3942]","[0.7195, 0.3026]","[0.7441, 0.2268]","[0.5442, 0.5285]","[0.5091, 0.3791]","[0.467, 0.2775]","[0.4339, 0.1918]","[0.4674, 0.5488]","[0.4071, 0.5054]","[0.4061, 0.5929]","[0.4242, 0.6428]","[0.4065, 0.5822]","[0.362, 0.5488]","[0.3659, 0.6163]","[0.3874, 0.6563]"
"[0.4309, 0.8045]","[0.504, 0.702]","[0.5553, 0.5849]","[0.5566, 0.4736]","[0.5613, 0.3838]","[0.6266, 0.536]","[0.6867, 0.3945]","[0.7198, 0.3027]","[0.7447, 0.2266]","[0.5439, 0.5293]","[0.51, 0.3796]","[0.4679, 0.2771]","[0.4345, 0.1906]","[0.4676, 0.549]","[0.4069, 0.5044]","[0.4056, 0.5918]","[0.4231, 0.6422]","[0.407, 0.5826]","[0.3621, 0.5488]","[0.3657, 0.6162]","[0.3871, 0.6567]"
"[0.4301, 0.8067]","[0.4993, 0.7033]","[0.5529, 0.5858]","[0.5568, 0.4753]","[0.5616, 0.3847]","[0.6279, 0.5372]","[0.6875, 0.3946]","[0.7204, 0.3022]","[0.7455, 0.2254]","[0.5472, 0.5306]","[0.5117, 0.3805]","[0.4682, 0.2766]","[0.4333, 0.1901]","[0.4727, 0.5494]","[0.4065, 0.5046]","[0.4021, 0.5921]","[0.419, 0.6423]","[0.4147, 0.5803]","[0.3649, 0.5469]","[0.3655, 0.6159]","[0.3864, 0.6575]"
"[0.4326, 0.8046]","[0.5008, 0.7025]","[0.5541, 0.5857]","[0.5568, 0.4744]","[0.5586, 0.3833]","[0.6282, 0.5334]","[0.689, 0.3915]","[0.7227, 0.3004]","[0.7478, 0.2248]","[0.5481, 0.5278]","[0.5097, 0.3816]","[0.4662, 0.279]","[0.4313, 0.1932]","[0.4737, 0.5469]","[0.4059, 0.5066]","[0.4018, 0.5936]","[0.4191, 0.6435]","[0.4158, 0.5774]","[0.3649, 0.5478]","[0.3654, 0.6164]","[0.386, 0.6577]"
"[0.4329, 0.8058]","[0.5036, 0.7031]","[0.5564, 0.5875]","[0.56, 0.4761]","[0.5618, 0.3868]","[0.6268, 0.5369]","[0.6881, 0.3939]","[0.722, 0.3022]","[0.7483, 0.2268]","[0.5462, 0.5302]","[0.5108, 0.3801]","[0.468, 0.2762]","[0.4341, 0.1904]","[0.4714, 0.5482]","[0.4071, 0.5025]","[0.404, 0.5898]","[0.4201, 0.6429]","[0.4117, 0.5792]","[0.3626, 0.5473]","[0.3642, 0.6152]","[0.3845, 0.6575]"
"[0.4331, 0.7946]","[0.5071, 0.6961]","[0.5581, 0.5847]","[0.5568, 0.4736]","[0.5615, 0.3843]","[0.6296, 0.5285]","[0.6892, 0.3888]","[0.7207, 0.2989]","[0.7453, 0.2247]","[0.5484, 0.5225]","[0.5123, 0.3752]","[0.4688, 0.2735]","[0.4345, 0.1906]","[0.4733, 0.5424]","[0.4061, 0.5004]","[0.4047, 0.5873]","[0.4211, 0.6421]","[0.413, 0.5757]","[0.3641, 0.5439]","[0.3665, 0.6112]","[0.3861, 0.6555]"
"[0.4291, 0.8028]","[0.5079, 0.703]","[0.5584, 0.5878]","[0.558, 0.4739]","[0.5656, 0.3849]","[0.6268, 0.5389]","[0.6885, 0.3949]","[0.7221, 0.3024]","[0.7472, 0.2259]","[0.5442, 0.5311]","[0.5103, 0.3806]","[0.4682, 0.277]","[0.4347, 0.1926]","[0.4681, 0.5495]","[0.4073, 0.498]","[0.4073, 0.5867]","[0.4241, 0.6428]","[0.4063, 0.5832]","[0.361, 0.5455]","[0.364, 0.6122]","[0.384, 0.6564]"
"[0.4309, 0.7996]","[0.504, 0.7008]","[0.5556, 0.5864]","[0.5555, 0.4728]","[0.5623, 0.3833]","[0.6285, 0.5354]","[0.6897, 0.3935]","[0.7218, 0.3021]","[0.7461, 0.226]","[0.5482, 0.5276]","[0.5129, 0.3789]","[0.4698, 0.2745]","[0.4355, 0.1899]","[0.4748, 0.5456]","[0.4089, 0.4994]","[0.4053, 0.587]","[0.4208, 0.6421]","[0.4167, 0.5765]","[0.3674, 0.5423]","[0.3679, 0.6099]","[0.3879, 0.6551]"
"[0.4301, 0.8002]","[0.5035, 0.6988]","[0.5551, 0.5829]","[0.5551, 0.4705]","[0.5588, 0.383]","[0.6269, 0.5352]","[0.6889, 0.3949]","[0.7222, 0.3032]","[0.7464, 0.2264]","[0.5463, 0.528]","[0.5111, 0.3809]","[0.468, 0.277]","[0.4331, 0.1921]","[0.472, 0.5459]","[0.4077, 0.4991]","[0.4058, 0.5867]","[0.4221, 0.6414]","[0.4128, 0.5775]","[0.3649, 0.5438]","[0.3671, 0.6111]","[0.3881, 0.6552]"
"[0.4301, 0.8036]","[0.5039, 0.7042]","[0.5557, 0.5878]","[0.5558, 0.4735]","[0.5617, 0.3842]","[0.6276, 0.5368]","[0.6889, 0.3952]","[0.7222, 0.3032]","[0.7469, 0.2265]","[0.5467, 0.5293]","[0.5122, 0.381]","[0.4691, 0.2763]","[0.4335, 0.1914]","[0.4726, 0.5483]","[0.4091, 0.4984]","[0.4068, 0.586]","[0.4226, 0.6408]","[0.4147, 0.5807]","[0.3679, 0.5426]","[0.369, 0.6095]","[0.3893, 0.654]"
"[0.4294, 0.8033]","[0.5035, 0.7025]","[0.5566, 0.5861]","[0.5568, 0.4721]","[0.5594, 0.3825]","[0.6289, 0.5361]","[0.6901, 0.3944]","[0.7224, 0.3026]","[0.7464, 0.2262]","[0.5483, 0.5293]","[0.5126, 0.3821]","[0.4691, 0.2778]","[0.4336, 0.1928]","[0.4743, 0.5479]","[0.4095, 0.4998]","[0.4073, 0.5871]","[0.4233, 0.6422]","[0.416, 0.5797]","[0.3674, 0.5446]","[0.3688, 0.611]","[0.3892, 0.6549]"
"[0.4312, 0.8062]","[0.5027, 0.7036]","[0.5558, 0.5858]","[0.5568, 0.4725]","[0.5588, 0.3836]","[0.6286, 0.537]","[0.6906, 0.3947]","[0.7232, 0.3023]","[0.7469, 0.2253]","[0.5487, 0.531]","[0.5136, 0.3828]","[0.4697, 0.2777]","[0.4334, 0.1917]","[0.4752, 0.5492]","[0.4097, 0.4992]","[0.4072, 0.5866]","[0.4247, 0.6416]","[0.4171, 0.5802]","[0.3661, 0.5458]","[0.3678, 0.6129]","[0.3904, 0.6568]"
"[0.4291, 0.806]","[0.4997, 0.7028]","[0.5527, 0.5863]","[0.5569, 0.4732]","[0.5618, 0.3842]","[0.6281, 0.5369]","[0.689, 0.3939]","[0.7213, 0.3018]","[0.7447, 0.2245]","[0.5491, 0.5302]","[0.5136, 0.382]","[0.4685, 0.2773]","[0.431, 0.1911]","[0.476, 0.5483]","[0.4084, 0.4997]","[0.4051, 0.5875]","[0.4218, 0.6421]","[0.4184, 0.5789]","[0.3672, 0.5438]","[0.3676, 0.6107]","[0.3887, 0.655]"
"[0.4295, 0.8067]","[0.5013, 0.706]","[0.5539, 0.5903]","[0.5581, 0.4758]","[0.5607, 0.3858]","[0.6274, 0.5379]","[0.6891, 0.3944]","[0.7215, 0.3021]","[0.7454, 0.2247]","[0.5486, 0.5306]","[0.5125, 0.382]","[0.4678, 0.2772]","[0.4312, 0.1917]","[0.4756, 0.5479]","[0.4075, 0.4986]","[0.4046, 0.5866]","[0.421, 0.6435]","[0.4175, 0.5785]","[0.3659, 0.543]","[0.3667, 0.6096]","[0.3876, 0.6553]"
"[0.4281, 0.8081]","[0.4975, 0.71]","[0.5508, 0.5948]","[0.5576, 0.4796]","[0.5628, 0.3876]","[0.6274, 0.5374]","[0.6884, 0.3936]","[0.7209, 0.3016]","[0.7451, 0.2249]","[0.5492, 0.5299]","[0.5134, 0.38]","[0.469, 0.2764]","[0.4322, 0.1924]","[0.4761, 0.5485]","[0.4082, 0.4995]","[0.4052, 0.5875]","[0.4211, 0.6429]","[0.4184, 0.5806]","[0.3679, 0.5428]","[0.368, 0.6101]","[0.3876, 0.656]"
"[0.4289, 0.8101]","[0.4959, 0.7101]","[0.5498, 0.5937]","[0.5576, 0.4798]","[0.5624, 0.388]","[0.6279, 0.5368]","[0.6888, 0.3936]","[0.7217, 0.3015]","[0.7457, 0.2251]","[0.5502, 0.5297]","[0.5137, 0.3799]","[0.469, 0.2769]","[0.4322, 0.1929]","[0.4774, 0.5479]","[0.4084, 0.5007]","[0.405, 0.5893]","[0.4222, 0.6439]","[0.4201, 0.5792]","[0.3677, 0.5431]","[0.3678, 0.612]","[0.3887, 0.6575]"
"[0.4304, 0.8111]","[0.4961, 0.7104]","[0.5498, 0.593]","[0.5566, 0.4789]","[0.5604, 0.3867]","[0.6285, 0.5358]","[0.6888, 0.3924]","[0.7215, 0.3006]","[0.7452, 0.2244]","[0.5511, 0.5296]","[0.5141, 0.3797]","[0.4691, 0.277]","[0.4314, 0.1926]","[0.4787, 0.5486]","[0.4087, 0.5017]","[0.406, 0.5902]","[0.4238, 0.6442]","[0.4225, 0.5803]","[0.37, 0.543]","[0.3702, 0.6122]","[0.391, 0.6581]"
"[0.4345, 0.8052]","[0.5108, 0.7092]","[0.5613, 0.5926]","[0.5574, 0.4793]","[0.5604, 0.3851]","[0.6295, 0.5286]","[0.6889, 0.3875]","[0.7216, 0.2977]","[0.7442, 0.2232]","[0.5479, 0.5233]","[0.5087, 0.3773]","[0.465, 0.2769]","[0.4296, 0.1924]","[0.4723, 0.5444]","[0.4114, 0.5086]","[0.4147, 0.5967]","[0.4346, 0.6472]","[0.4118, 0.579]","[0.3684, 0.5497]","[0.374, 0.6184]","[0.3948, 0.6595]"
"[0.4325, 0.8046]","[0.5072, 0.7085]","[0.56, 0.5917]","[0.5582, 0.4791]","[0.5661, 0.3857]","[0.6291, 0.531]","[0.6875, 0.3882]","[0.721, 0.2979]","[0.7446, 0.2234]","[0.548, 0.5245]","[0.5099, 0.3777]","[0.4664, 0.2768]","[0.4302, 0.192]","[0.473, 0.5444]","[0.4113, 0.5058]","[0.4138, 0.5923]","[0.4329, 0.6408]","[0.4139, 0.5775]","[0.37, 0.5467]","[0.374, 0.6144]","[0.3938, 0.6542]"
"[0.4316, 0.8059]","[0.5055, 0.7084]","[0.558, 0.5902]","[0.5571, 0.4767]","[0.5601, 0.383]","[0.6272, 0.5322]","[0.6861, 0.3894]","[0.7189, 0.2983]","[0.7421, 0.2228]","[0.5458, 0.5255]","[0.5071, 0.3797]","[0.4637, 0.2777]","[0.4276, 0.1923]","[0.4701, 0.5448]","[0.4071, 0.5048]","[0.4108, 0.5932]","[0.431, 0.6442]","[0.4108, 0.5772]","[0.3653, 0.5467]","[0.3703, 0.6154]","[0.3914, 0.6566]"
"[0.4334, 0.8031]","[0.5092, 0.7081]","[0.5607, 0.5923]","[0.5573, 0.4791]","[0.5602, 0.3853]","[0.6271, 0.5306]","[0.6865, 0.3888]","[0.7185, 0.2991]","[0.7417, 0.2242]","[0.5457, 0.524]","[0.5092, 0.3752]","[0.465, 0.2735]","[0.4284, 0.1893]","[0.4706, 0.5444]","[0.4079, 0.503]","[0.4093, 0.5913]","[0.427, 0.6433]","[0.4112, 0.5782]","[0.3665, 0.5456]","[0.3706, 0.6143]","[0.3905, 0.6565]"
"[0.4311, 0.8062]","[0.5061, 0.7118]","[0.56, 0.5939]","[0.5581, 0.4792]","[0.5611, 0.3851]","[0.6269, 0.532]","[0.6867, 0.3889]","[0.7198, 0.2986]","[0.7439, 0.2232]","[0.5451, 0.5247]","[0.5092, 0.3749]","[0.4656, 0.273]","[0.4297, 0.1889]","[0.4696, 0.5451]","[0.4078, 0.5028]","[0.4092, 0.5913]","[0.4279, 0.6419]","[0.4106, 0.578]","[0.366, 0.5452]","[0.3696, 0.6135]","[0.3906, 0.6542]"
"[0.4323, 0.8058]","[0.5043, 0.7105]","[0.5563, 0.5927]","[0.5557, 0.4778]","[0.56, 0.3835]","[0.6275, 0.5314]","[0.6877, 0.3877]","[0.7205, 0.2975]","[0.7447, 0.2224]","[0.5467, 0.5241]","[0.5104, 0.3735]","[0.4662, 0.2706]","[0.4298, 0.1863]","[0.4723, 0.5436]","[0.4064, 0.5016]","[0.4072, 0.5897]","[0.4256, 0.6424]","[0.4142, 0.5763]","[0.3662, 0.5433]","[0.3692, 0.6119]","[0.3897, 0.6549]"
"[0.4313, 0.8084]","[0.5003, 0.7151]","[0.555, 0.5955]","[0.5572, 0.4799]","[0.5624, 0.3845]","[0.6251, 0.5333]","[0.6866, 0.3875]","[0.7206, 0.297]","[0.7452, 0.222]","[0.5451, 0.5261]","[0.5081, 0.3759]","[0.4638, 0.2729]","[0.4268, 0.1875]","[0.471, 0.5449]","[0.406, 0.5032]","[0.4079, 0.5916]","[0.4282, 0.6423]","[0.4134, 0.5762]","[0.366, 0.5451]","[0.3693, 0.6145]","[0.3909, 0.6555]"
"[0.4318, 0.8068]","[0.5008, 0.7119]","[0.5551, 0.5938]","[0.5573, 0.4799]","[0.5618, 0.3843]","[0.6265, 0.529]","[0.6866, 0.3846]","[0.7196, 0.2956]","[0.7439, 0.2218]","[0.5469, 0.5226]","[0.5086, 0.3727]","[0.4642, 0.2702]","[0.4276, 0.1858]","[0.4734, 0.5417]","[0.406, 0.5027]","[0.4076, 0.5912]","[0.4274, 0.6428]","[0.4163, 0.5725]","[0.3669, 0.5437]","[0.37, 0.6139]","[0.3914, 0.6564]"
"[0.4348, 0.8105]","[0.5047, 0.7084]","[0.5566, 0.5896]","[0.5572, 0.4763]","[0.5617, 0.383]","[0.628, 0.5333]","[0.6878, 0.3888]","[0.7208, 0.2986]","[0.7456, 0.2239]","[0.5466, 0.5272]","[0.5086, 0.3753]","[0.4676, 0.2748]","[0.4354, 0.1906]","[0.4719, 0.5472]","[0.4073, 0.5028]","[0.4093, 0.59]","[0.43, 0.6396]","[0.4143, 0.5794]","[0.3657, 0.5474]","[0.369, 0.6156]","[0.3907, 0.6558]"
"[0.4337, 0.8054]","[0.507, 0.7063]","[0.5594, 0.5885]","[0.5551, 0.4737]","[0.5574, 0.3808]","[0.6282, 0.5334]","[0.6885, 0.389]","[0.7213, 0.2985]","[0.745, 0.223]","[0.5462, 0.526]","[0.5095, 0.3743]","[0.4678, 0.2745]","[0.4343, 0.1905]","[0.4712, 0.5455]","[0.4088, 0.5051]","[0.4119, 0.5931]","[0.4314, 0.6423]","[0.4126, 0.5781]","[0.3674, 0.5488]","[0.3728, 0.6173]","[0.3941, 0.6573]"
"[0.4327, 0.8058]","[0.5074, 0.7088]","[0.5602, 0.5925]","[0.5571, 0.477]","[0.5583, 0.3853]","[0.6274, 0.5347]","[0.6889, 0.3899]","[0.7223, 0.2992]","[0.747, 0.2238]","[0.5459, 0.5274]","[0.5112, 0.3764]","[0.4705, 0.2743]","[0.4376, 0.1897]","[0.4713, 0.5463]","[0.4095, 0.5016]","[0.4104, 0.5883]","[0.4274, 0.6402]","[0.4131, 0.579]","[0.3687, 0.5436]","[0.3722, 0.6106]","[0.3912, 0.6529]"
"[0.4326, 0.8041]","[0.5082, 0.7066]","[0.5601, 0.5916]","[0.5579, 0.4762]","[0.5591, 0.3848]","[0.6274, 0.5331]","[0.6885, 0.3887]","[0.7212, 0.2983]","[0.7454, 0.223]","[0.5462, 0.5263]","[0.5104, 0.3759]","[0.4688, 0.2733]","[0.4355, 0.1885]","[0.4717, 0.5456]","[0.4085, 0.5004]","[0.4092, 0.5877]","[0.4262, 0.6414]","[0.4127, 0.5788]","[0.3668, 0.5442]","[0.3707, 0.6116]","[0.3907, 0.6551]"
"[0.4331, 0.811]","[0.5077, 0.7067]","[0.5593, 0.5886]","[0.5584, 0.4764]","[0.5591, 0.3854]","[0.6291, 0.5368]","[0.6889, 0.3933]","[0.7214, 0.3013]","[0.7443, 0.224]","[0.5481, 0.5316]","[0.5115, 0.3818]","[0.4677, 0.2776]","[0.4297, 0.1915]","[0.4752, 0.551]","[0.4076, 0.501]","[0.4085, 0.5893]","[0.4289, 0.6425]","[0.4176, 0.5816]","[0.3675, 0.5463]","[0.3696, 0.615]","[0.3923, 0.6586]"
"[0.4336, 0.8108]","[0.5028, 0.7081]","[0.554, 0.589]","[0.5556, 0.477]","[0.5576, 0.3876]","[0.629, 0.5329]","[0.6888, 0.3911]","[0.7204, 0.2999]","[0.7431, 0.2236]","[0.5491, 0.5276]","[0.5132, 0.3798]","[0.4698, 0.2763]","[0.4331, 0.19]","[0.4769, 0.5465]","[0.4092, 0.5003]","[0.4094, 0.5868]","[0.4279, 0.6406]","[0.4215, 0.5776]","[0.3718, 0.5423]","[0.3732, 0.6099]","[0.3939, 0.6543]"
"[0.4335, 0.8117]","[0.503, 0.7088]","[0.5548, 0.5901]","[0.5558, 0.478]","[0.5574, 0.3877]","[0.6272, 0.5325]","[0.6871, 0.3906]","[0.7188, 0.2997]","[0.7414, 0.2234]","[0.5487, 0.5273]","[0.5119, 0.3809]","[0.4682, 0.2777]","[0.4312, 0.1912]","[0.4768, 0.5467]","[0.4075, 0.5019]","[0.4067, 0.5888]","[0.425, 0.6414]","[0.4214, 0.5783]","[0.3696, 0.5435]","[0.3714, 0.6112]","[0.3934, 0.6538]"
"[0.4324, 0.8089]","[0.5065, 0.7067]","[0.5577, 0.5891]","[0.5555, 0.476]","[0.5568, 0.3863]","[0.6279, 0.5328]","[0.6879, 0.3904]","[0.7197, 0.2995]","[0.7427, 0.2235]","[0.5475, 0.5275]","[0.5117, 0.3785]","[0.4679, 0.2754]","[0.431, 0.1899]","[0.4745, 0.5478]","[0.409, 0.5013]","[0.4097, 0.5876]","[0.428, 0.6401]","[0.4175, 0.5803]","[0.3701, 0.5431]","[0.3731, 0.6102]","[0.3942, 0.6535]"
"[0.4305, 0.809]","[0.5038, 0.7073]","[0.5557, 0.5902]","[0.5556, 0.4762]","[0.5557, 0.386]","[0.6262, 0.5354]","[0.6863, 0.3918]","[0.7183, 0.3002]","[0.7412, 0.2234]","[0.5464, 0.5291]","[0.5113, 0.3811]","[0.4684, 0.2777]","[0.4323, 0.1914]","[0.4732, 0.5472]","[0.4079, 0.5014]","[0.4081, 0.589]","[0.4262, 0.6433]","[0.4157, 0.5781]","[0.3679, 0.543]","[0.371, 0.611]","[0.3922, 0.6552]"
"[0.431, 0.8063]","[0.5047, 0.7032]","[0.5569, 0.5874]","[0.5561, 0.4751]","[0.5554, 0.3871]","[0.6258, 0.5337]","[0.6866, 0.3907]","[0.7184, 0.2993]","[0.7415, 0.2228]","[0.5462, 0.5278]","[0.5109, 0.3789]","[0.4688, 0.2747]","[0.4338, 0.188]","[0.4735, 0.5465]","[0.4077, 0.4991]","[0.407, 0.5859]","[0.424, 0.6402]","[0.4162, 0.578]","[0.3683, 0.5421]","[0.371, 0.6088]","[0.3918, 0.6528]"
"[0.4331, 0.8054]","[0.5081, 0.705]","[0.5596, 0.5887]","[0.5564, 0.4757]","[0.5543, 0.3872]","[0.6252, 0.5331]","[0.6856, 0.3884]","[0.7174, 0.2967]","[0.7412, 0.2204]","[0.5448, 0.5268]","[0.5106, 0.3779]","[0.4691, 0.2738]","[0.4356, 0.1873]","[0.4717, 0.5446]","[0.4085, 0.4989]","[0.4084, 0.5854]","[0.425, 0.64]","[0.4136, 0.5759]","[0.3673, 0.5407]","[0.3704, 0.6077]","[0.3901, 0.652]"
"[0.4316, 0.8065]","[0.5085, 0.7062]","[0.5603, 0.5895]","[0.5565, 0.4742]","[0.5553, 0.3844]","[0.6243, 0.5345]","[0.684, 0.3895]","[0.7162, 0.2976]","[0.7401, 0.2211]","[0.544, 0.5278]","[0.5095, 0.3783]","[0.4677, 0.2743]","[0.4333, 0.1888]","[0.471, 0.5458]","[0.4065, 0.4994]","[0.407, 0.5855]","[0.4241, 0.6405]","[0.4128, 0.577]","[0.366, 0.5423]","[0.3704, 0.6092]","[0.3915, 0.6539]"
"[0.4315, 0.808]","[0.5078, 0.7071]","[0.5601, 0.5906]","[0.5574, 0.4752]","[0.5561, 0.3843]","[0.6253, 0.5356]","[0.6848, 0.3907]","[0.7169, 0.299]","[0.7404, 0.2223]","[0.5451, 0.5293]","[0.5103, 0.3792]","[0.468, 0.275]","[0.4325, 0.1893]","[0.472, 0.5483]","[0.4071, 0.5003]","[0.4075, 0.5871]","[0.4249, 0.6415]","[0.4137, 0.58]","[0.3667, 0.5439]","[0.3708, 0.6112]","[0.3921, 0.6558]"
"[0.4327, 0.8072]","[0.5112, 0.7065]","[0.5625, 0.5906]","[0.5587, 0.4752]","[0.5559, 0.3846]","[0.6262, 0.5333]","[0.6861, 0.3907]","[0.7182, 0.2995]","[0.7419, 0.2231]","[0.5459, 0.527]","[0.5119, 0.3783]","[0.4687, 0.2736]","[0.4324, 0.1871]","[0.4722, 0.546]","[0.4079, 0.4985]","[0.4091, 0.5856]","[0.4263, 0.6415]","[0.4125, 0.5783]","[0.366, 0.5432]","[0.3705, 0.6102]","[0.3914, 0.6553]"
"[0.4348, 0.8096]","[0.5102, 0.7084]","[0.5633, 0.592]","[0.5622, 0.4752]","[0.5606, 0.3837]","[0.626, 0.5357]","[0.6868, 0.3921]","[0.7195, 0.301]","[0.7436, 0.2248]","[0.5465, 0.5291]","[0.512, 0.3798]","[0.4701, 0.2762]","[0.435, 0.1912]","[0.4736, 0.5487]","[0.4077, 0.5011]","[0.4086, 0.5867]","[0.4258, 0.6412]","[0.4156, 0.5813]","[0.368, 0.5444]","[0.3724, 0.61]","[0.3935, 0.6543]"
"[0.4338, 0.8061]","[0.5071, 0.7063]","[0.5596, 0.5908]","[0.5587, 0.4744]","[0.5573, 0.3829]","[0.6272, 0.5331]","[0.6879, 0.3901]","[0.7203, 0.2998]","[0.7449, 0.2243]","[0.5476, 0.5266]","[0.5138, 0.3791]","[0.4707, 0.2751]","[0.435, 0.1893]","[0.4745, 0.546]","[0.4089, 0.4995]","[0.4075, 0.5856]","[0.4232, 0.6405]","[0.4167, 0.5785]","[0.3695, 0.5419]","[0.3723, 0.6082]","[0.3921, 0.6531]"
"[0.4359, 0.8063]","[0.5118, 0.7102]","[0.5631, 0.5952]","[0.558, 0.4801]","[0.5554, 0.3879]","[0.6276, 0.5298]","[0.6884, 0.3891]","[0.7208, 0.2994]","[0.746, 0.2263]","[0.5477, 0.5244]","[0.5121, 0.3747]","[0.4703, 0.2737]","[0.4363, 0.1914]","[0.4732, 0.5458]","[0.4091, 0.5]","[0.4113, 0.5855]","[0.427, 0.6415]","[0.413, 0.5826]","[0.3675, 0.5427]","[0.3723, 0.6085]","[0.3897, 0.6546]"
"[0.4375, 0.8083]","[0.5118, 0.7104]","[0.563, 0.5934]","[0.5593, 0.4789]","[0.5574, 0.3872]","[0.6277, 0.5299]","[0.6878, 0.389]","[0.7196, 0.2993]","[0.7443, 0.2258]","[0.5473, 0.5243]","[0.5118, 0.3737]","[0.4699, 0.273]","[0.4361, 0.19]","[0.4727, 0.5458]","[0.4095, 0.4993]","[0.4118, 0.5849]","[0.4275, 0.6399]","[0.4128, 0.5832]","[0.3673, 0.5444]","[0.3725, 0.6099]","[0.3902, 0.6545]"
"[0.4373, 0.808]","[0.5119, 0.7101]","[0.5632, 0.5938]","[0.5589, 0.4788]","[0.5567, 0.3872]","[0.628, 0.5311]","[0.6877, 0.3901]","[0.7187, 0.3002]","[0.743, 0.2264]","[0.5467, 0.5256]","[0.5113, 0.3753]","[0.469, 0.2749]","[0.4349, 0.1923]","[0.4718, 0.5472]","[0.4099, 0.4996]","[0.4127, 0.5849]","[0.4287, 0.6399]","[0.412, 0.5844]","[0.3684, 0.5444]","[0.3742, 0.6099]","[0.3922, 0.6547]"
"[0.436, 0.8093]","[0.5073, 0.7113]","[0.5594, 0.5945]","[0.5594, 0.4801]","[0.5608, 0.3876]","[0.6282, 0.5306]","[0.6877, 0.3891]","[0.7189, 0.2989]","[0.7428, 0.2255]","[0.5477, 0.5261]","[0.5119, 0.3773]","[0.4689, 0.2768]","[0.4341, 0.1945]","[0.473, 0.5482]","[0.4104, 0.5014]","[0.4119, 0.5865]","[0.4281, 0.6407]","[0.4136, 0.5847]","[0.369, 0.5443]","[0.374, 0.6098]","[0.3924, 0.6542]"
