"[0.5382, 0.8401]","[0.4018, 0.7564]","[0.35, 0.609]","[0.4504, 0.5245]","[0.567, 0.5277]","[0.3791, 0.5165]","[0.3661, 0.3712]","[0.3848, 0.4175]","[0.3981, 0.4945]","[0.4688, 0.4999]","[0.4657, 0.345]","[0.4777, 0.4046]","[0.4814, 0.4851]","[0.5536, 0.505]","[0.565, 0.357]","[0.5593, 0.4247]","[0.5507, 0.5119]","[0.6376, 0.5253]","[0.6444, 0.4186]","[0.6299, 0.4563]","[0.6148, 0.5261]"
"[0.543, 0.8511]","[0.4013, 0.7511]","[0.3542, 0.6006]","[0.4542, 0.5129]","[0.5623, 0.5001]","[0.3849, 0.5188]","[0.3688, 0.3672]","[0.3903, 0.4023]","[0.4089, 0.4795]","[0.4737, 0.5019]","[0.4673, 0.3379]","[0.485, 0.3808]","[0.4927, 0.4552]","[0.5569, 0.5099]","[0.57, 0.35]","[0.5669, 0.4084]","[0.5574, 0.499]","[0.6436, 0.5351]","[0.6491, 0.4249]","[0.6326, 0.4562]","[0.6146, 0.5256]"
"[0.5435, 0.8517]","[0.4028, 0.7519]","[0.3528, 0.5982]","[0.4515, 0.5073]","[0.5599, 0.4949]","[0.3841, 0.5165]","[0.3713, 0.3667]","[0.3918, 0.4039]","[0.4082, 0.4795]","[0.4735, 0.5009]","[0.4705, 0.3393]","[0.4884, 0.3854]","[0.495, 0.4581]","[0.557, 0.5103]","[0.5731, 0.3531]","[0.5692, 0.4108]","[0.5581, 0.5005]","[0.6433, 0.5363]","[0.6513, 0.4264]","[0.634, 0.4563]","[0.6151, 0.5238]"
"[0.5408, 0.8514]","[0.4009, 0.7516]","[0.3507, 0.5991]","[0.4485, 0.5084]","[0.5558, 0.4971]","[0.3861, 0.5171]","[0.3707, 0.3666]","[0.3933, 0.402]","[0.4121, 0.4768]","[0.4749, 0.5006]","[0.4718, 0.3374]","[0.4886, 0.3821]","[0.495, 0.455]","[0.5581, 0.5091]","[0.5759, 0.3502]","[0.5684, 0.4116]","[0.554, 0.5029]","[0.6444, 0.5353]","[0.6526, 0.4259]","[0.6315, 0.4603]","[0.6088, 0.5304]"
"[0.5407, 0.8507]","[0.398, 0.7489]","[0.3517, 0.6024]","[0.4551, 0.5116]","[0.5662, 0.4998]","[0.3826, 0.5189]","[0.3664, 0.3734]","[0.3861, 0.3959]","[0.4074, 0.4632]","[0.4715, 0.5017]","[0.4674, 0.343]","[0.4819, 0.3734]","[0.4915, 0.4398]","[0.5555, 0.5102]","[0.5718, 0.3516]","[0.5624, 0.4019]","[0.552, 0.4922]","[0.6439, 0.5367]","[0.6502, 0.4281]","[0.6266, 0.4594]","[0.6051, 0.5323]"
"[0.5414, 0.8504]","[0.402, 0.7518]","[0.354, 0.6022]","[0.4557, 0.5118]","[0.5663, 0.4984]","[0.3848, 0.5199]","[0.3692, 0.373]","[0.3902, 0.4036]","[0.4111, 0.4757]","[0.4731, 0.5025]","[0.4697, 0.3403]","[0.4843, 0.3804]","[0.493, 0.4534]","[0.5569, 0.5109]","[0.5739, 0.3513]","[0.5661, 0.4087]","[0.5559, 0.5001]","[0.6445, 0.5371]","[0.6516, 0.4272]","[0.6298, 0.4597]","[0.6092, 0.5311]"
"[0.5421, 0.8507]","[0.4006, 0.7517]","[0.351, 0.6039]","[0.4502, 0.513]","[0.5602, 0.5047]","[0.3862, 0.5214]","[0.3684, 0.3729]","[0.3907, 0.4057]","[0.4127, 0.4794]","[0.4743, 0.5036]","[0.4678, 0.3403]","[0.4823, 0.3813]","[0.4916, 0.4537]","[0.5573, 0.5111]","[0.5732, 0.3501]","[0.564, 0.4086]","[0.553, 0.5013]","[0.6448, 0.537]","[0.6513, 0.4266]","[0.6281, 0.4595]","[0.6063, 0.532]"
"[0.5428, 0.8496]","[0.4017, 0.7511]","[0.353, 0.6023]","[0.4524, 0.5125]","[0.5608, 0.4989]","[0.3848, 0.5233]","[0.368, 0.3715]","[0.3921, 0.4047]","[0.4126, 0.4792]","[0.4731, 0.5053]","[0.4673, 0.3408]","[0.4845, 0.3824]","[0.4929, 0.4555]","[0.5569, 0.5125]","[0.5722, 0.3511]","[0.5656, 0.411]","[0.5532, 0.503]","[0.6436, 0.5378]","[0.6509, 0.4268]","[0.6297, 0.4599]","[0.6069, 0.5323]"
"[0.5404, 0.8513]","[0.3998, 0.7505]","[0.3532, 0.6013]","[0.4527, 0.5112]","[0.5614, 0.4997]","[0.3842, 0.5234]","[0.3674, 0.37]","[0.3914, 0.4048]","[0.4111, 0.4798]","[0.4735, 0.5061]","[0.4675, 0.3401]","[0.4833, 0.3825]","[0.4899, 0.4558]","[0.5574, 0.5139]","[0.573, 0.3508]","[0.5648, 0.4107]","[0.5506, 0.5029]","[0.644, 0.5398]","[0.6503, 0.4285]","[0.6278, 0.4599]","[0.6036, 0.531]"
"[0.5411, 0.8535]","[0.3983, 0.7526]","[0.3513, 0.6025]","[0.4513, 0.5111]","[0.5601, 0.501]","[0.385, 0.5233]","[0.3678, 0.3701]","[0.3906, 0.4082]","[0.4101, 0.4834]","[0.4737, 0.5049]","[0.4682, 0.3392]","[0.482, 0.3822]","[0.4882, 0.4541]","[0.5571, 0.5121]","[0.5731, 0.3502]","[0.563, 0.4119]","[0.548, 0.5038]","[0.6433, 0.5381]","[0.6496, 0.4276]","[0.6261, 0.4626]","[0.6018, 0.5348]"
"[0.5415, 0.8552]","[0.4003, 0.7551]","[0.3544, 0.6046]","[0.4577, 0.5139]","[0.5695, 0.5035]","[0.3831, 0.5232]","[0.3668, 0.369]","[0.3913, 0.4082]","[0.4104, 0.4839]","[0.4722, 0.5037]","[0.4677, 0.3382]","[0.4837, 0.3836]","[0.4894, 0.4564]","[0.556, 0.5106]","[0.5727, 0.3494]","[0.565, 0.4143]","[0.5496, 0.5052]","[0.6418, 0.5366]","[0.6488, 0.4275]","[0.6274, 0.464]","[0.603, 0.5354]"
"[0.5444, 0.8566]","[0.4042, 0.759]","[0.3552, 0.6068]","[0.4573, 0.5161]","[0.569, 0.5092]","[0.3818, 0.5191]","[0.365, 0.3737]","[0.3881, 0.399]","[0.4112, 0.4714]","[0.4701, 0.5015]","[0.464, 0.3435]","[0.483, 0.3766]","[0.4945, 0.4469]","[0.554, 0.5106]","[0.5705, 0.3562]","[0.5676, 0.4086]","[0.5587, 0.4986]","[0.6404, 0.5366]","[0.6475, 0.4271]","[0.6317, 0.455]","[0.6148, 0.5243]"
"[0.5455, 0.853]","[0.4062, 0.7579]","[0.3569, 0.605]","[0.4623, 0.5137]","[0.5774, 0.5087]","[0.3816, 0.519]","[0.3665, 0.3689]","[0.3913, 0.4112]","[0.4124, 0.4902]","[0.4697, 0.5008]","[0.4646, 0.3377]","[0.4832, 0.3872]","[0.4929, 0.4646]","[0.5543, 0.509]","[0.5711, 0.3507]","[0.5688, 0.4126]","[0.5595, 0.5042]","[0.6404, 0.5344]","[0.6482, 0.4277]","[0.6315, 0.4592]","[0.6134, 0.5264]"
"[0.5465, 0.8543]","[0.4076, 0.7572]","[0.359, 0.6059]","[0.4612, 0.5158]","[0.5721, 0.5042]","[0.3828, 0.5171]","[0.3677, 0.3692]","[0.3938, 0.4083]","[0.4145, 0.4864]","[0.4719, 0.5018]","[0.4663, 0.3406]","[0.4889, 0.3869]","[0.499, 0.4621]","[0.5569, 0.5116]","[0.5709, 0.3573]","[0.5727, 0.4144]","[0.5642, 0.5031]","[0.6432, 0.5378]","[0.6481, 0.4296]","[0.6359, 0.4572]","[0.6195, 0.5232]"
"[0.5465, 0.8548]","[0.4062, 0.7592]","[0.3598, 0.6083]","[0.4653, 0.5167]","[0.5766, 0.504]","[0.3838, 0.521]","[0.3682, 0.3706]","[0.3938, 0.4108]","[0.4143, 0.4891]","[0.4727, 0.5045]","[0.4673, 0.3408]","[0.488, 0.3874]","[0.4976, 0.4614]","[0.5566, 0.5137]","[0.5724, 0.3548]","[0.5718, 0.4135]","[0.5636, 0.5037]","[0.6432, 0.5389]","[0.6501, 0.4281]","[0.636, 0.4566]","[0.6193, 0.5231]"
"[0.542, 0.8548]","[0.4028, 0.7558]","[0.3581, 0.6073]","[0.4611, 0.5187]","[0.5717, 0.5041]","[0.3841, 0.5205]","[0.3683, 0.3724]","[0.3911, 0.4094]","[0.4114, 0.485]","[0.4722, 0.5049]","[0.4674, 0.3423]","[0.4866, 0.3858]","[0.4964, 0.4581]","[0.5555, 0.5147]","[0.5727, 0.3553]","[0.5707, 0.4093]","[0.5621, 0.4988]","[0.6427, 0.5416]","[0.6509, 0.4296]","[0.6353, 0.4566]","[0.6169, 0.5239]"
"[0.5414, 0.8558]","[0.4027, 0.7551]","[0.3585, 0.607]","[0.4631, 0.5195]","[0.5752, 0.5106]","[0.3836, 0.5174]","[0.3681, 0.3722]","[0.3874, 0.4115]","[0.407, 0.4872]","[0.4721, 0.502]","[0.4686, 0.3415]","[0.4843, 0.3864]","[0.4933, 0.4576]","[0.5555, 0.5125]","[0.5734, 0.355]","[0.5689, 0.4101]","[0.5601, 0.4985]","[0.6428, 0.54]","[0.6518, 0.4294]","[0.6344, 0.4582]","[0.6157, 0.5248]"
"[0.5419, 0.8566]","[0.4003, 0.7546]","[0.3563, 0.607]","[0.458, 0.518]","[0.5671, 0.5062]","[0.3829, 0.5211]","[0.3674, 0.3737]","[0.3909, 0.4071]","[0.4117, 0.4794]","[0.4712, 0.5053]","[0.4655, 0.3435]","[0.4849, 0.3857]","[0.4944, 0.4564]","[0.5549, 0.5142]","[0.5713, 0.3545]","[0.5683, 0.4061]","[0.5584, 0.4943]","[0.6425, 0.5405]","[0.6501, 0.4294]","[0.6331, 0.4568]","[0.613, 0.5241]"
"[0.5429, 0.8527]","[0.4021, 0.7558]","[0.3538, 0.6067]","[0.4554, 0.5161]","[0.5649, 0.5074]","[0.384, 0.5192]","[0.3678, 0.3714]","[0.3916, 0.411]","[0.4126, 0.486]","[0.4713, 0.5015]","[0.4649, 0.3393]","[0.4827, 0.3857]","[0.4923, 0.4594]","[0.554, 0.5096]","[0.5705, 0.35]","[0.5665, 0.408]","[0.5563, 0.498]","[0.6407, 0.5353]","[0.6473, 0.425]","[0.6299, 0.4579]","[0.6106, 0.5273]"
"[0.544, 0.8585]","[0.4033, 0.7588]","[0.3565, 0.6065]","[0.4584, 0.5179]","[0.5704, 0.5104]","[0.3861, 0.5178]","[0.3702, 0.369]","[0.3939, 0.4047]","[0.4151, 0.4794]","[0.4743, 0.5015]","[0.4698, 0.3401]","[0.489, 0.3863]","[0.4992, 0.461]","[0.5573, 0.5105]","[0.574, 0.3514]","[0.5702, 0.4089]","[0.5612, 0.5003]","[0.6435, 0.5359]","[0.6507, 0.425]","[0.6335, 0.4529]","[0.6155, 0.5218]"
"[0.5465, 0.8591]","[0.4052, 0.7538]","[0.3613, 0.6036]","[0.4667, 0.5169]","[0.5773, 0.5053]","[0.3861, 0.5201]","[0.3713, 0.3711]","[0.3945, 0.4083]","[0.4146, 0.4836]","[0.4753, 0.5034]","[0.4701, 0.3409]","[0.4884, 0.3847]","[0.497, 0.4565]","[0.5587, 0.5118]","[0.5754, 0.3518]","[0.5724, 0.4076]","[0.5629, 0.497]","[0.6462, 0.5373]","[0.6525, 0.4256]","[0.6376, 0.4549]","[0.6206, 0.5233]"
"[0.5484, 0.8579]","[0.4069, 0.7539]","[0.3619, 0.6068]","[0.4676, 0.5188]","[0.5787, 0.5056]","[0.3865, 0.5246]","[0.3709, 0.3768]","[0.3959, 0.4004]","[0.418, 0.4671]","[0.4756, 0.5068]","[0.4697, 0.3462]","[0.4917, 0.3792]","[0.5026, 0.4463]","[0.56, 0.5146]","[0.5763, 0.3543]","[0.5755, 0.4026]","[0.5664, 0.4899]","[0.6479, 0.5402]","[0.653, 0.4275]","[0.6381, 0.455]","[0.6208, 0.5233]"
"[0.5503, 0.8546]","[0.4086, 0.7547]","[0.3605, 0.6095]","[0.4642, 0.5182]","[0.5731, 0.4996]","[0.3888, 0.5273]","[0.3743, 0.3801]","[0.3976, 0.3962]","[0.4203, 0.4599]","[0.477, 0.5085]","[0.471, 0.3468]","[0.491, 0.3765]","[0.5031, 0.4446]","[0.5614, 0.5152]","[0.5766, 0.3533]","[0.5742, 0.4019]","[0.5669, 0.4913]","[0.6497, 0.5399]","[0.6543, 0.4281]","[0.6373, 0.4556]","[0.6208, 0.5257]"
"[0.5489, 0.8446]","[0.4135, 0.749]","[0.361, 0.6022]","[0.458, 0.5185]","[0.5687, 0.5187]","[0.3914, 0.5187]","[0.3741, 0.37]","[0.3981, 0.4098]","[0.4209, 0.4821]","[0.479, 0.5009]","[0.4769, 0.3361]","[0.4921, 0.3884]","[0.5009, 0.4647]","[0.5635, 0.5086]","[0.5788, 0.3489]","[0.5751, 0.4136]","[0.5675, 0.5028]","[0.6494, 0.5342]","[0.6585, 0.4233]","[0.6421, 0.4548]","[0.6267, 0.5204]"
"[0.5494, 0.853]","[0.4131, 0.756]","[0.3582, 0.6018]","[0.4528, 0.5125]","[0.5629, 0.5156]","[0.3919, 0.5149]","[0.377, 0.3654]","[0.4011, 0.4157]","[0.421, 0.4919]","[0.4805, 0.4986]","[0.4783, 0.3363]","[0.4946, 0.3979]","[0.5013, 0.4742]","[0.5652, 0.5065]","[0.581, 0.3504]","[0.5789, 0.4214]","[0.5696, 0.5093]","[0.6492, 0.5326]","[0.6566, 0.4241]","[0.641, 0.4638]","[0.6257, 0.5321]"
"[0.5496, 0.8558]","[0.4133, 0.7553]","[0.3611, 0.6037]","[0.4571, 0.5185]","[0.5669, 0.523]","[0.3908, 0.5186]","[0.3755, 0.366]","[0.3984, 0.4114]","[0.4191, 0.4883]","[0.4798, 0.5027]","[0.4782, 0.3372]","[0.4928, 0.3922]","[0.4999, 0.468]","[0.5653, 0.5113]","[0.5819, 0.3503]","[0.5779, 0.4165]","[0.5689, 0.5061]","[0.6505, 0.5372]","[0.6588, 0.4255]","[0.642, 0.4613]","[0.6265, 0.53]"
"[0.5497, 0.8538]","[0.4127, 0.7552]","[0.3619, 0.6054]","[0.461, 0.5174]","[0.5734, 0.5144]","[0.393, 0.5214]","[0.3762, 0.3687]","[0.3974, 0.4107]","[0.4182, 0.4854]","[0.4813, 0.5033]","[0.4789, 0.3372]","[0.491, 0.3871]","[0.4976, 0.4607]","[0.5671, 0.5115]","[0.5831, 0.3489]","[0.5748, 0.4133]","[0.5631, 0.5028]","[0.6532, 0.5387]","[0.659, 0.4263]","[0.638, 0.4632]","[0.6195, 0.5335]"
"[0.5489, 0.8539]","[0.4108, 0.7562]","[0.3599, 0.6068]","[0.4569, 0.5191]","[0.5688, 0.5186]","[0.3934, 0.524]","[0.3758, 0.3715]","[0.3968, 0.4067]","[0.4181, 0.4805]","[0.4816, 0.5056]","[0.4782, 0.3386]","[0.4918, 0.3845]","[0.4998, 0.46]","[0.5667, 0.5128]","[0.5821, 0.3493]","[0.5749, 0.4112]","[0.5644, 0.5027]","[0.653, 0.5386]","[0.6591, 0.4276]","[0.6387, 0.4628]","[0.6203, 0.5344]"
"[0.5484, 0.8511]","[0.4101, 0.7519]","[0.3597, 0.6063]","[0.4567, 0.5189]","[0.5665, 0.5154]","[0.3937, 0.522]","[0.3765, 0.3697]","[0.3989, 0.4096]","[0.42, 0.4835]","[0.4817, 0.5035]","[0.479, 0.3362]","[0.493, 0.3868]","[0.4999, 0.4623]","[0.5659, 0.5099]","[0.5826, 0.3486]","[0.5739, 0.414]","[0.5607, 0.505]","[0.6508, 0.5352]","[0.6577, 0.4253]","[0.6359, 0.462]","[0.6149, 0.5329]"
"[0.5473, 0.8524]","[0.4086, 0.7536]","[0.3573, 0.6068]","[0.4544, 0.5197]","[0.5657, 0.5228]","[0.3939, 0.5219]","[0.3756, 0.369]","[0.3974, 0.4071]","[0.4188, 0.4812]","[0.4811, 0.5052]","[0.4783, 0.3389]","[0.4926, 0.3864]","[0.5008, 0.4608]","[0.5652, 0.5125]","[0.5819, 0.3512]","[0.573, 0.4157]","[0.5607, 0.5075]","[0.6496, 0.5376]","[0.6576, 0.4254]","[0.6351, 0.4603]","[0.6138, 0.5324]"
"[0.5479, 0.8527]","[0.4061, 0.7541]","[0.3558, 0.6059]","[0.4498, 0.518]","[0.5565, 0.5065]","[0.3928, 0.5257]","[0.3738, 0.3732]","[0.3967, 0.4002]","[0.4197, 0.4717]","[0.4806, 0.5061]","[0.4761, 0.3401]","[0.4913, 0.3826]","[0.4999, 0.4577]","[0.5641, 0.5119]","[0.579, 0.3494]","[0.5711, 0.4119]","[0.5598, 0.5043]","[0.6497, 0.5364]","[0.6566, 0.4258]","[0.6368, 0.4588]","[0.6175, 0.5293]"
"[0.5463, 0.8491]","[0.4064, 0.7542]","[0.3534, 0.6064]","[0.4486, 0.5165]","[0.5566, 0.5088]","[0.388, 0.5225]","[0.3714, 0.3718]","[0.394, 0.4019]","[0.4155, 0.4735]","[0.4762, 0.5024]","[0.4732, 0.3377]","[0.4885, 0.3774]","[0.4961, 0.45]","[0.5603, 0.5084]","[0.5764, 0.3496]","[0.5694, 0.4112]","[0.5572, 0.502]","[0.6456, 0.534]","[0.653, 0.4266]","[0.6336, 0.4606]","[0.614, 0.5294]"
"[0.5446, 0.8554]","[0.4068, 0.7613]","[0.3566, 0.6079]","[0.4561, 0.5174]","[0.5669, 0.5094]","[0.3873, 0.5251]","[0.371, 0.3725]","[0.3951, 0.3992]","[0.4178, 0.471]","[0.4754, 0.5057]","[0.4709, 0.3389]","[0.4884, 0.3779]","[0.498, 0.4516]","[0.5594, 0.5123]","[0.5746, 0.3496]","[0.5699, 0.4115]","[0.5604, 0.5035]","[0.6453, 0.5376]","[0.6518, 0.4273]","[0.6337, 0.4596]","[0.6158, 0.5303]"
"[0.545, 0.8543]","[0.4059, 0.7569]","[0.3565, 0.6036]","[0.456, 0.5145]","[0.5642, 0.5028]","[0.3874, 0.5231]","[0.3726, 0.3691]","[0.3972, 0.4047]","[0.4173, 0.4811]","[0.4766, 0.5037]","[0.4736, 0.3366]","[0.4918, 0.3819]","[0.4979, 0.4576]","[0.5612, 0.5105]","[0.5766, 0.3507]","[0.5731, 0.4141]","[0.561, 0.5052]","[0.6469, 0.5358]","[0.6518, 0.4269]","[0.6361, 0.461]","[0.6185, 0.5299]"
"[0.5462, 0.8557]","[0.4057, 0.7575]","[0.3561, 0.6059]","[0.4548, 0.5155]","[0.5638, 0.5027]","[0.3875, 0.5235]","[0.371, 0.3688]","[0.3956, 0.4062]","[0.4152, 0.4818]","[0.4769, 0.5038]","[0.4728, 0.3372]","[0.4911, 0.385]","[0.4969, 0.4596]","[0.5618, 0.5108]","[0.5767, 0.3498]","[0.5729, 0.4136]","[0.56, 0.5036]","[0.6474, 0.5375]","[0.6512, 0.4281]","[0.635, 0.4634]","[0.6163, 0.5322]"
"[0.5482, 0.856]","[0.4075, 0.7519]","[0.3582, 0.6056]","[0.4558, 0.5189]","[0.566, 0.5091]","[0.3865, 0.5214]","[0.3726, 0.3679]","[0.3978, 0.4043]","[0.4164, 0.4772]","[0.4755, 0.5057]","[0.4716, 0.3384]","[0.4911, 0.3878]","[0.4964, 0.4636]","[0.5599, 0.513]","[0.5743, 0.3507]","[0.5709, 0.4055]","[0.558, 0.495]","[0.647, 0.5382]","[0.6511, 0.4257]","[0.6345, 0.4556]","[0.6139, 0.527]"
"[0.5477, 0.8531]","[0.4054, 0.7465]","[0.3588, 0.6019]","[0.4566, 0.5163]","[0.5632, 0.5006]","[0.3868, 0.5215]","[0.3722, 0.3682]","[0.3978, 0.4045]","[0.4168, 0.4775]","[0.4754, 0.5057]","[0.4706, 0.3385]","[0.4912, 0.3884]","[0.4974, 0.464]","[0.5598, 0.5133]","[0.5738, 0.3508]","[0.5706, 0.406]","[0.5579, 0.4952]","[0.6474, 0.5392]","[0.6518, 0.4267]","[0.6341, 0.457]","[0.6127, 0.5279]"
"[0.5469, 0.8514]","[0.4051, 0.7475]","[0.3563, 0.6053]","[0.455, 0.5206]","[0.5653, 0.5102]","[0.3863, 0.52]","[0.3712, 0.3694]","[0.3964, 0.4033]","[0.4176, 0.4756]","[0.4749, 0.5042]","[0.4714, 0.3384]","[0.4895, 0.3849]","[0.4969, 0.4596]","[0.5592, 0.5117]","[0.5751, 0.3519]","[0.5693, 0.4074]","[0.5565, 0.4962]","[0.6467, 0.5381]","[0.6524, 0.4267]","[0.633, 0.457]","[0.6105, 0.5284]"
"[0.546, 0.854]","[0.4068, 0.7504]","[0.3589, 0.6059]","[0.4587, 0.5221]","[0.5706, 0.5158]","[0.3872, 0.5203]","[0.3719, 0.3684]","[0.3963, 0.4077]","[0.4169, 0.4834]","[0.4757, 0.5044]","[0.4716, 0.3381]","[0.4882, 0.3877]","[0.4957, 0.4637]","[0.5597, 0.5123]","[0.575, 0.3507]","[0.5699, 0.4085]","[0.5591, 0.4973]","[0.6466, 0.5385]","[0.6521, 0.4257]","[0.6341, 0.4559]","[0.6138, 0.5264]"
"[0.546, 0.8581]","[0.4058, 0.7542]","[0.3592, 0.6079]","[0.4597, 0.5243]","[0.5718, 0.5176]","[0.3871, 0.5219]","[0.3716, 0.3708]","[0.3948, 0.404]","[0.4159, 0.4782]","[0.4759, 0.5058]","[0.4713, 0.3402]","[0.4879, 0.3838]","[0.4958, 0.4576]","[0.5595, 0.5142]","[0.5744, 0.3527]","[0.5692, 0.4045]","[0.5593, 0.4926]","[0.6471, 0.5401]","[0.6529, 0.4268]","[0.635, 0.4543]","[0.6155, 0.5247]"
"[0.5476, 0.8528]","[0.4042, 0.752]","[0.3529, 0.6045]","[0.4489, 0.5183]","[0.559, 0.5075]","[0.3883, 0.5195]","[0.3718, 0.3676]","[0.3917, 0.4097]","[0.4096, 0.4862]","[0.4755, 0.5024]","[0.4714, 0.3367]","[0.4848, 0.3886]","[0.4905, 0.4648]","[0.5588, 0.5096]","[0.5732, 0.3496]","[0.5656, 0.4059]","[0.5543, 0.494]","[0.6459, 0.5352]","[0.6519, 0.4252]","[0.6309, 0.4574]","[0.6093, 0.5272]"
"[0.5473, 0.855]","[0.4057, 0.7544]","[0.3557, 0.6068]","[0.4507, 0.5216]","[0.5616, 0.5159]","[0.3878, 0.5195]","[0.3734, 0.366]","[0.3945, 0.4081]","[0.4123, 0.4868]","[0.4758, 0.5037]","[0.4713, 0.3367]","[0.486, 0.3881]","[0.4921, 0.4655]","[0.5596, 0.5118]","[0.5727, 0.3506]","[0.566, 0.4072]","[0.5557, 0.4968]","[0.6465, 0.5373]","[0.6492, 0.4254]","[0.6303, 0.4564]","[0.6119, 0.5279]"
"[0.5472, 0.8581]","[0.4075, 0.7547]","[0.3574, 0.6085]","[0.4518, 0.5224]","[0.5617, 0.5192]","[0.3881, 0.5214]","[0.3717, 0.3671]","[0.3945, 0.4099]","[0.4135, 0.4863]","[0.4765, 0.5054]","[0.4732, 0.3379]","[0.4877, 0.3919]","[0.4932, 0.4688]","[0.5611, 0.5133]","[0.5761, 0.3515]","[0.5687, 0.4109]","[0.5582, 0.5002]","[0.6482, 0.5388]","[0.6521, 0.4253]","[0.6327, 0.4571]","[0.6147, 0.5272]"
"[0.5462, 0.8556]","[0.4037, 0.7534]","[0.3525, 0.6084]","[0.4448, 0.5232]","[0.5534, 0.5172]","[0.3892, 0.5236]","[0.3727, 0.3706]","[0.3933, 0.4088]","[0.4109, 0.4845]","[0.477, 0.5054]","[0.472, 0.3391]","[0.4856, 0.3861]","[0.4908, 0.4611]","[0.5615, 0.5125]","[0.5748, 0.3512]","[0.5676, 0.4069]","[0.5567, 0.4946]","[0.6489, 0.5391]","[0.6526, 0.4261]","[0.6331, 0.4579]","[0.6146, 0.5274]"
"[0.5468, 0.8513]","[0.4044, 0.7527]","[0.3496, 0.609]","[0.4399, 0.521]","[0.546, 0.5125]","[0.388, 0.5194]","[0.3699, 0.3698]","[0.3934, 0.4071]","[0.4146, 0.4803]","[0.4752, 0.5014]","[0.4698, 0.3371]","[0.4842, 0.3848]","[0.4907, 0.4581]","[0.5584, 0.5083]","[0.5734, 0.35]","[0.5649, 0.4084]","[0.5533, 0.4961]","[0.6446, 0.5346]","[0.6492, 0.4249]","[0.628, 0.459]","[0.6082, 0.5286]"
"[0.545, 0.8516]","[0.4049, 0.7525]","[0.3504, 0.6075]","[0.4418, 0.5205]","[0.55, 0.515]","[0.3888, 0.5167]","[0.3695, 0.3671]","[0.3937, 0.4082]","[0.4153, 0.4836]","[0.4759, 0.5013]","[0.4692, 0.3366]","[0.4856, 0.3867]","[0.4933, 0.4614]","[0.5591, 0.5103]","[0.573, 0.3495]","[0.5678, 0.4079]","[0.5587, 0.4971]","[0.6454, 0.5371]","[0.6511, 0.4243]","[0.6319, 0.4576]","[0.6138, 0.5291]"
"[0.5443, 0.8528]","[0.4022, 0.7497]","[0.3496, 0.6058]","[0.4416, 0.5189]","[0.5486, 0.5116]","[0.3874, 0.516]","[0.3693, 0.3659]","[0.3918, 0.41]","[0.412, 0.487]","[0.4754, 0.5003]","[0.4697, 0.3353]","[0.4841, 0.3881]","[0.4904, 0.4643]","[0.5592, 0.5091]","[0.5729, 0.349]","[0.5663, 0.4089]","[0.5566, 0.4981]","[0.6466, 0.536]","[0.6509, 0.4236]","[0.6313, 0.4579]","[0.6129, 0.5291]"
"[0.5424, 0.8548]","[0.4028, 0.7491]","[0.3549, 0.6054]","[0.4516, 0.5195]","[0.5581, 0.5083]","[0.3821, 0.518]","[0.3669, 0.3658]","[0.3945, 0.4036]","[0.4158, 0.4792]","[0.4723, 0.5006]","[0.4699, 0.3354]","[0.4909, 0.3897]","[0.4971, 0.468]","[0.5566, 0.5079]","[0.5727, 0.3499]","[0.5706, 0.4171]","[0.5586, 0.5091]","[0.6425, 0.5329]","[0.6496, 0.4224]","[0.6356, 0.4575]","[0.6175, 0.5266]"
"[0.5422, 0.8539]","[0.4006, 0.748]","[0.3516, 0.6036]","[0.4464, 0.5182]","[0.5532, 0.5097]","[0.3831, 0.5173]","[0.3666, 0.3659]","[0.3932, 0.4045]","[0.4143, 0.4794]","[0.4727, 0.5003]","[0.4697, 0.3351]","[0.4892, 0.3881]","[0.4954, 0.4659]","[0.5568, 0.508]","[0.5723, 0.3506]","[0.5688, 0.4159]","[0.5568, 0.508]","[0.6434, 0.5337]","[0.6501, 0.4219]","[0.6348, 0.4558]","[0.616, 0.5255]"
"[0.5393, 0.8554]","[0.3965, 0.7468]","[0.3526, 0.6028]","[0.4518, 0.5169]","[0.5595, 0.5036]","[0.3808, 0.5199]","[0.3633, 0.3695]","[0.3867, 0.3955]","[0.4082, 0.4653]","[0.4704, 0.5035]","[0.4667, 0.3384]","[0.4847, 0.3822]","[0.4923, 0.4581]","[0.555, 0.5116]","[0.5695, 0.3503]","[0.5649, 0.4079]","[0.5554, 0.501]","[0.6438, 0.5372]","[0.649, 0.4238]","[0.6327, 0.4531]","[0.6157, 0.5231]"
"[0.5415, 0.8513]","[0.3987, 0.7463]","[0.3495, 0.6052]","[0.4443, 0.5175]","[0.5484, 0.5055]","[0.3808, 0.5177]","[0.3617, 0.3712]","[0.3853, 0.3901]","[0.41, 0.4565]","[0.4698, 0.4989]","[0.4632, 0.337]","[0.4808, 0.3744]","[0.4905, 0.4468]","[0.5538, 0.5056]","[0.5678, 0.3479]","[0.5619, 0.4055]","[0.5519, 0.4971]","[0.6413, 0.5316]","[0.6474, 0.4243]","[0.6276, 0.4571]","[0.608, 0.5279]"
