"[0.5837, 0.6248]","[0.5599, 0.5761]","[0.5534, 0.516]","[0.5725, 0.4668]","[0.5934, 0.446]","[0.5496, 0.4583]","[0.5375, 0.3916]","[0.5306, 0.3501]","[0.5255, 0.3143]","[0.573, 0.4567]","[0.5799, 0.3789]","[0.5857, 0.3295]","[0.5924, 0.2894]","[0.5931, 0.4737]","[0.6024, 0.4374]","[0.592, 0.4769]","[0.5856, 0.5103]","[0.6092, 0.4993]","[0.6132, 0.4687]","[0.6046, 0.4982]","[0.5992, 0.5278]"
"[0.5835, 0.6266]","[0.5596, 0.5769]","[0.5529, 0.5166]","[0.5722, 0.4675]","[0.5941, 0.4471]","[0.5495, 0.4595]","[0.5375, 0.3925]","[0.5307, 0.3505]","[0.5257, 0.3145]","[0.573, 0.458]","[0.5801, 0.3793]","[0.586, 0.3298]","[0.5926, 0.2896]","[0.5931, 0.4752]","[0.6024, 0.4384]","[0.5917, 0.4785]","[0.5852, 0.5124]","[0.6092, 0.5014]","[0.6132, 0.4696]","[0.6044, 0.4989]","[0.5987, 0.5287]"
"[0.5835, 0.6246]","[0.56, 0.5752]","[0.5534, 0.5151]","[0.5725, 0.4665]","[0.5937, 0.4474]","[0.5496, 0.4583]","[0.5376, 0.3919]","[0.5307, 0.3504]","[0.5256, 0.3147]","[0.5729, 0.4569]","[0.5801, 0.3783]","[0.5864, 0.3286]","[0.5935, 0.2884]","[0.5931, 0.4741]","[0.6022, 0.4377]","[0.5918, 0.4773]","[0.5855, 0.511]","[0.6091, 0.5]","[0.6129, 0.4691]","[0.6043, 0.4981]","[0.5988, 0.5277]"
"[0.5833, 0.6259]","[0.5597, 0.575]","[0.5531, 0.515]","[0.5724, 0.4663]","[0.5942, 0.4466]","[0.5493, 0.4585]","[0.5371, 0.3919]","[0.5304, 0.3503]","[0.5255, 0.3145]","[0.5728, 0.4572]","[0.5807, 0.3788]","[0.5871, 0.3296]","[0.5942, 0.2904]","[0.5931, 0.4746]","[0.6023, 0.4398]","[0.5915, 0.4804]","[0.5854, 0.5141]","[0.6092, 0.5007]","[0.6132, 0.4702]","[0.6043, 0.4998]","[0.5989, 0.5294]"
"[0.5838, 0.6292]","[0.5602, 0.5777]","[0.5533, 0.5161]","[0.5723, 0.4663]","[0.5942, 0.4472]","[0.5496, 0.461]","[0.5371, 0.3932]","[0.5304, 0.3512]","[0.5254, 0.315]","[0.5731, 0.4592]","[0.5817, 0.3806]","[0.5888, 0.3312]","[0.5964, 0.2915]","[0.5932, 0.4758]","[0.6028, 0.4395]","[0.5919, 0.4795]","[0.5856, 0.5137]","[0.6092, 0.5009]","[0.6133, 0.47]","[0.6044, 0.4987]","[0.5991, 0.5285]"
"[0.5841, 0.6291]","[0.5604, 0.5791]","[0.5538, 0.5173]","[0.5729, 0.4671]","[0.5941, 0.4471]","[0.5497, 0.4611]","[0.5371, 0.3934]","[0.5303, 0.3513]","[0.5254, 0.315]","[0.5735, 0.4594]","[0.5818, 0.3813]","[0.5893, 0.3315]","[0.5974, 0.2918]","[0.5934, 0.4766]","[0.6028, 0.4386]","[0.5918, 0.4784]","[0.5852, 0.5125]","[0.6092, 0.5021]","[0.6133, 0.4715]","[0.6041, 0.5]","[0.598, 0.5295]"
"[0.584, 0.6285]","[0.5601, 0.5793]","[0.5534, 0.5171]","[0.5723, 0.4666]","[0.5933, 0.4471]","[0.5501, 0.4615]","[0.5372, 0.3935]","[0.5303, 0.3517]","[0.5253, 0.3156]","[0.5737, 0.4593]","[0.582, 0.381]","[0.5893, 0.3311]","[0.5973, 0.291]","[0.5935, 0.4763]","[0.6026, 0.4376]","[0.5917, 0.4773]","[0.5853, 0.5118]","[0.6094, 0.5019]","[0.6134, 0.4712]","[0.6041, 0.4993]","[0.598, 0.529]"
"[0.5839, 0.6284]","[0.5603, 0.5781]","[0.5541, 0.517]","[0.5729, 0.4671]","[0.5937, 0.4461]","[0.5497, 0.4601]","[0.537, 0.3929]","[0.53, 0.3514]","[0.5249, 0.3153]","[0.5735, 0.4584]","[0.5817, 0.3813]","[0.5892, 0.3313]","[0.5972, 0.2912]","[0.5934, 0.4758]","[0.6027, 0.4375]","[0.5921, 0.4769]","[0.5858, 0.5111]","[0.6092, 0.5014]","[0.6131, 0.4709]","[0.6041, 0.4995]","[0.5985, 0.5293]"
"[0.5841, 0.6283]","[0.5605, 0.5774]","[0.5537, 0.5161]","[0.5728, 0.467]","[0.5938, 0.4464]","[0.5497, 0.4608]","[0.5371, 0.3935]","[0.5304, 0.3521]","[0.5256, 0.3162]","[0.5733, 0.459]","[0.582, 0.3816]","[0.5897, 0.3316]","[0.5981, 0.2912]","[0.5932, 0.476]","[0.6027, 0.4387]","[0.5919, 0.4781]","[0.5856, 0.5123]","[0.6093, 0.5014]","[0.6132, 0.4708]","[0.6044, 0.4987]","[0.5993, 0.5281]"
"[0.585, 0.6288]","[0.5616, 0.5784]","[0.555, 0.5164]","[0.5744, 0.467]","[0.5958, 0.4484]","[0.5501, 0.4614]","[0.5375, 0.3936]","[0.5309, 0.3521]","[0.5261, 0.3164]","[0.5737, 0.4597]","[0.5822, 0.3821]","[0.5901, 0.3321]","[0.5983, 0.2923]","[0.5937, 0.477]","[0.6032, 0.4397]","[0.5928, 0.4799]","[0.5865, 0.5144]","[0.6096, 0.5027]","[0.6139, 0.4721]","[0.6054, 0.5012]","[0.6002, 0.5311]"
"[0.5845, 0.6276]","[0.5608, 0.5764]","[0.5552, 0.5151]","[0.5744, 0.467]","[0.5953, 0.4478]","[0.5503, 0.46]","[0.5375, 0.3925]","[0.5308, 0.3514]","[0.526, 0.3159]","[0.5738, 0.4587]","[0.5824, 0.3814]","[0.59, 0.3315]","[0.598, 0.292]","[0.5938, 0.4762]","[0.6032, 0.44]","[0.5929, 0.4792]","[0.5868, 0.5129]","[0.6098, 0.5017]","[0.6142, 0.4714]","[0.6056, 0.5]","[0.6003, 0.5296]"
"[0.5845, 0.6266]","[0.5613, 0.5763]","[0.5552, 0.5161]","[0.574, 0.4674]","[0.5953, 0.4472]","[0.5505, 0.4595]","[0.5379, 0.3927]","[0.531, 0.3517]","[0.5258, 0.316]","[0.574, 0.4579]","[0.5826, 0.3808]","[0.5901, 0.3313]","[0.5979, 0.2915]","[0.594, 0.4753]","[0.6029, 0.44]","[0.5927, 0.4792]","[0.5867, 0.5124]","[0.61, 0.5014]","[0.6141, 0.4713]","[0.6054, 0.4997]","[0.6001, 0.529]"
"[0.5836, 0.6275]","[0.5606, 0.575]","[0.5549, 0.5149]","[0.5742, 0.4666]","[0.5959, 0.4473]","[0.5505, 0.4593]","[0.5378, 0.3928]","[0.5309, 0.3517]","[0.526, 0.316]","[0.574, 0.4583]","[0.583, 0.3809]","[0.5901, 0.3313]","[0.598, 0.2914]","[0.5941, 0.4762]","[0.6032, 0.4403]","[0.5919, 0.4801]","[0.5857, 0.5136]","[0.61, 0.5029]","[0.6142, 0.4721]","[0.605, 0.5004]","[0.5998, 0.5295]"
"[0.5847, 0.6291]","[0.562, 0.5778]","[0.5555, 0.5175]","[0.5745, 0.4685]","[0.5961, 0.4476]","[0.5504, 0.4605]","[0.5377, 0.3937]","[0.5309, 0.3523]","[0.526, 0.3164]","[0.5739, 0.4591]","[0.5823, 0.3813]","[0.5898, 0.3316]","[0.5976, 0.2919]","[0.594, 0.4767]","[0.6034, 0.4417]","[0.5932, 0.4817]","[0.5873, 0.5152]","[0.6101, 0.5028]","[0.6148, 0.4729]","[0.6061, 0.502]","[0.601, 0.5313]"
"[0.5843, 0.6297]","[0.5611, 0.5786]","[0.5549, 0.5173]","[0.5746, 0.4683]","[0.5967, 0.4483]","[0.5505, 0.4612]","[0.5379, 0.3943]","[0.5311, 0.353]","[0.5263, 0.3173]","[0.5741, 0.46]","[0.5828, 0.3818]","[0.5898, 0.3322]","[0.5977, 0.2928]","[0.5943, 0.4776]","[0.6034, 0.4426]","[0.5924, 0.483]","[0.5864, 0.5164]","[0.6103, 0.5039]","[0.6143, 0.4725]","[0.6055, 0.5022]","[0.6007, 0.5319]"
"[0.585, 0.6299]","[0.5617, 0.5797]","[0.5546, 0.5187]","[0.5744, 0.4695]","[0.5965, 0.4489]","[0.5506, 0.4626]","[0.538, 0.395]","[0.5311, 0.3533]","[0.5261, 0.3173]","[0.5743, 0.4608]","[0.5827, 0.382]","[0.5899, 0.3324]","[0.5978, 0.2923]","[0.5943, 0.4779]","[0.6039, 0.442]","[0.5929, 0.4818]","[0.5867, 0.5153]","[0.6103, 0.5039]","[0.6144, 0.4727]","[0.6056, 0.5013]","[0.6005, 0.5305]"
"[0.5848, 0.6285]","[0.5615, 0.5782]","[0.5548, 0.517]","[0.5742, 0.468]","[0.5965, 0.448]","[0.5506, 0.462]","[0.538, 0.3947]","[0.5312, 0.3532]","[0.5262, 0.3175]","[0.574, 0.4606]","[0.5826, 0.3822]","[0.5899, 0.3323]","[0.5979, 0.2924]","[0.594, 0.4779]","[0.6037, 0.4419]","[0.5925, 0.4817]","[0.5859, 0.5149]","[0.6099, 0.5035]","[0.6142, 0.4724]","[0.6053, 0.5013]","[0.6001, 0.5305]"
"[0.5847, 0.6296]","[0.5608, 0.5788]","[0.5541, 0.5166]","[0.5736, 0.4679]","[0.5958, 0.4482]","[0.551, 0.4641]","[0.5382, 0.3962]","[0.5313, 0.3544]","[0.5263, 0.3181]","[0.5745, 0.4624]","[0.5842, 0.3839]","[0.5922, 0.3344]","[0.6007, 0.295]","[0.5943, 0.4791]","[0.6041, 0.442]","[0.5926, 0.4823]","[0.5858, 0.5164]","[0.61, 0.5041]","[0.6143, 0.4724]","[0.6055, 0.5016]","[0.6004, 0.5314]"
"[0.5846, 0.6292]","[0.561, 0.5782]","[0.5546, 0.5168]","[0.5737, 0.468]","[0.5958, 0.4477]","[0.5509, 0.4647]","[0.5381, 0.3961]","[0.5311, 0.3546]","[0.5262, 0.3183]","[0.5744, 0.4627]","[0.5846, 0.3841]","[0.5933, 0.3342]","[0.6024, 0.2944]","[0.5942, 0.4794]","[0.6038, 0.4413]","[0.593, 0.481]","[0.5867, 0.5152]","[0.6099, 0.5044]","[0.6138, 0.4724]","[0.6053, 0.5008]","[0.6005, 0.5308]"
"[0.5842, 0.6279]","[0.5608, 0.5774]","[0.5547, 0.5169]","[0.5736, 0.4681]","[0.5957, 0.4479]","[0.5507, 0.4626]","[0.5379, 0.3947]","[0.531, 0.3538]","[0.5262, 0.3178]","[0.5743, 0.4613]","[0.5847, 0.3834]","[0.5932, 0.334]","[0.6021, 0.2946]","[0.5942, 0.4789]","[0.6038, 0.4418]","[0.5927, 0.4823]","[0.5863, 0.516]","[0.6098, 0.5045]","[0.6138, 0.473]","[0.605, 0.502]","[0.6002, 0.5314]"
"[0.5839, 0.6269]","[0.5606, 0.5764]","[0.5543, 0.5162]","[0.5734, 0.4684]","[0.5954, 0.4491]","[0.5508, 0.4617]","[0.538, 0.3946]","[0.5311, 0.3538]","[0.5261, 0.3179]","[0.5745, 0.4601]","[0.5849, 0.3826]","[0.5934, 0.3337]","[0.6021, 0.2943]","[0.5944, 0.4776]","[0.6037, 0.4407]","[0.5925, 0.4817]","[0.5861, 0.516]","[0.6101, 0.5036]","[0.614, 0.4728]","[0.6053, 0.5017]","[0.6004, 0.531]"
"[0.5846, 0.6267]","[0.5616, 0.5754]","[0.5551, 0.5157]","[0.5741, 0.4685]","[0.5956, 0.4511]","[0.5507, 0.4599]","[0.538, 0.3937]","[0.5311, 0.3533]","[0.5261, 0.3177]","[0.5743, 0.4585]","[0.5844, 0.3826]","[0.5932, 0.334]","[0.6019, 0.2952]","[0.5943, 0.4762]","[0.6037, 0.44]","[0.5935, 0.4809]","[0.5875, 0.5154]","[0.6103, 0.5019]","[0.6148, 0.4723]","[0.6067, 0.5012]","[0.6021, 0.5304]"
"[0.5845, 0.6264]","[0.5613, 0.576]","[0.555, 0.5164]","[0.5738, 0.4683]","[0.596, 0.4493]","[0.5507, 0.4609]","[0.538, 0.3946]","[0.5312, 0.3535]","[0.5262, 0.3176]","[0.5743, 0.4595]","[0.5848, 0.3835]","[0.5933, 0.3347]","[0.6018, 0.2958]","[0.5942, 0.477]","[0.6035, 0.4419]","[0.593, 0.4827]","[0.5869, 0.5169]","[0.6099, 0.5027]","[0.6141, 0.4727]","[0.606, 0.5021]","[0.6016, 0.5316]"
"[0.5843, 0.6268]","[0.5608, 0.5767]","[0.5546, 0.5161]","[0.5738, 0.4684]","[0.5961, 0.4502]","[0.5508, 0.4611]","[0.5383, 0.3946]","[0.5314, 0.3537]","[0.5264, 0.3178]","[0.5744, 0.4597]","[0.5844, 0.3834]","[0.5928, 0.3346]","[0.6015, 0.2952]","[0.5944, 0.4774]","[0.6037, 0.4407]","[0.5928, 0.4815]","[0.5865, 0.5155]","[0.6103, 0.5033]","[0.6143, 0.4725]","[0.6058, 0.5016]","[0.6012, 0.5307]"
"[0.5843, 0.6271]","[0.5608, 0.5781]","[0.5541, 0.5174]","[0.5731, 0.469]","[0.5955, 0.4494]","[0.5506, 0.4619]","[0.5382, 0.3952]","[0.5314, 0.3538]","[0.5264, 0.3178]","[0.5741, 0.4605]","[0.5842, 0.3836]","[0.5926, 0.3347]","[0.6012, 0.2961]","[0.5939, 0.4777]","[0.6031, 0.4429]","[0.5924, 0.4827]","[0.5861, 0.5163]","[0.6096, 0.5028]","[0.6137, 0.4724]","[0.6057, 0.5016]","[0.6011, 0.5311]"
"[0.5839, 0.6275]","[0.5606, 0.5787]","[0.5539, 0.5184]","[0.5725, 0.4695]","[0.5951, 0.4494]","[0.5505, 0.4622]","[0.538, 0.3954]","[0.5312, 0.3542]","[0.5265, 0.3181]","[0.574, 0.4604]","[0.5842, 0.3834]","[0.5926, 0.3343]","[0.6011, 0.2946]","[0.5939, 0.4775]","[0.6032, 0.4407]","[0.5922, 0.4812]","[0.5858, 0.5153]","[0.6097, 0.5031]","[0.6137, 0.472]","[0.6053, 0.5011]","[0.6006, 0.5306]"
"[0.5843, 0.6284]","[0.5609, 0.5799]","[0.554, 0.5199]","[0.5726, 0.4699]","[0.5954, 0.4494]","[0.5503, 0.4622]","[0.5378, 0.3949]","[0.531, 0.3536]","[0.5263, 0.3174]","[0.5741, 0.4606]","[0.5837, 0.3837]","[0.5918, 0.3345]","[0.5999, 0.2949]","[0.594, 0.478]","[0.6031, 0.441]","[0.5928, 0.4816]","[0.5868, 0.5164]","[0.6099, 0.5035]","[0.6139, 0.4724]","[0.6058, 0.5017]","[0.6013, 0.5319]"
"[0.5841, 0.6286]","[0.5605, 0.5788]","[0.5541, 0.5182]","[0.5729, 0.4683]","[0.5954, 0.4486]","[0.5502, 0.4619]","[0.5378, 0.3948]","[0.531, 0.3535]","[0.526, 0.3175]","[0.5738, 0.4612]","[0.5834, 0.3835]","[0.5913, 0.3343]","[0.5994, 0.2944]","[0.5937, 0.479]","[0.6031, 0.4428]","[0.5919, 0.483]","[0.5855, 0.5166]","[0.6094, 0.5052]","[0.6133, 0.4736]","[0.6045, 0.5031]","[0.5995, 0.5329]"
"[0.5837, 0.6294]","[0.56, 0.5783]","[0.5539, 0.5181]","[0.5721, 0.4693]","[0.5935, 0.45]","[0.5505, 0.4621]","[0.5378, 0.3954]","[0.5309, 0.3541]","[0.5259, 0.3177]","[0.5741, 0.4612]","[0.5837, 0.3835]","[0.5918, 0.334]","[0.6, 0.2942]","[0.594, 0.4788]","[0.6034, 0.4411]","[0.5925, 0.4822]","[0.5861, 0.5173]","[0.6098, 0.5051]","[0.6139, 0.4729]","[0.6051, 0.5026]","[0.5996, 0.5335]"
"[0.584, 0.6311]","[0.5606, 0.5814]","[0.5539, 0.5213]","[0.5717, 0.4707]","[0.5933, 0.4498]","[0.5505, 0.4633]","[0.5377, 0.396]","[0.5308, 0.3543]","[0.5258, 0.3177]","[0.5741, 0.4621]","[0.5834, 0.384]","[0.5914, 0.3341]","[0.5996, 0.294]","[0.5938, 0.4797]","[0.6029, 0.4414]","[0.5922, 0.4821]","[0.5859, 0.5172]","[0.6096, 0.5056]","[0.6136, 0.4728]","[0.6052, 0.5023]","[0.6003, 0.5333]"
"[0.5845, 0.6305]","[0.5611, 0.5802]","[0.5542, 0.5194]","[0.5727, 0.4699]","[0.5946, 0.45]","[0.5503, 0.4626]","[0.5376, 0.3952]","[0.5307, 0.3538]","[0.5258, 0.3176]","[0.5738, 0.4612]","[0.5831, 0.3836]","[0.5914, 0.334]","[0.6, 0.2936]","[0.5937, 0.4787]","[0.6032, 0.4405]","[0.5928, 0.4816]","[0.5868, 0.5164]","[0.6095, 0.5049]","[0.6138, 0.4731]","[0.6057, 0.5024]","[0.6012, 0.5324]"
"[0.5845, 0.6297]","[0.561, 0.5806]","[0.5541, 0.5205]","[0.5722, 0.4705]","[0.5936, 0.4488]","[0.5504, 0.4625]","[0.5379, 0.395]","[0.531, 0.3535]","[0.5261, 0.3173]","[0.574, 0.4614]","[0.5836, 0.3834]","[0.5918, 0.3344]","[0.6003, 0.2945]","[0.5937, 0.4789]","[0.6034, 0.4408]","[0.5923, 0.4813]","[0.5856, 0.5152]","[0.6095, 0.505]","[0.6137, 0.4726]","[0.6053, 0.5016]","[0.6002, 0.5314]"
"[0.5844, 0.6298]","[0.5606, 0.5803]","[0.5539, 0.5192]","[0.5729, 0.4698]","[0.5945, 0.4485]","[0.5507, 0.4629]","[0.5379, 0.3954]","[0.5308, 0.354]","[0.5257, 0.3178]","[0.5741, 0.4617]","[0.5834, 0.3831]","[0.5915, 0.3341]","[0.6001, 0.2941]","[0.5938, 0.4793]","[0.6035, 0.4416]","[0.5922, 0.4817]","[0.5856, 0.5152]","[0.6096, 0.5057]","[0.6139, 0.4732]","[0.6051, 0.502]","[0.5998, 0.5315]"
"[0.5845, 0.6296]","[0.5604, 0.5784]","[0.5538, 0.5182]","[0.5734, 0.4694]","[0.5959, 0.4497]","[0.5503, 0.4618]","[0.5379, 0.3946]","[0.531, 0.3534]","[0.5261, 0.3173]","[0.5739, 0.4605]","[0.5833, 0.3828]","[0.5914, 0.3334]","[0.6, 0.2935]","[0.5939, 0.4784]","[0.6034, 0.4415]","[0.5923, 0.4819]","[0.5859, 0.516]","[0.6099, 0.5052]","[0.6142, 0.4734]","[0.6054, 0.5026]","[0.6001, 0.5327]"
"[0.5844, 0.6289]","[0.5601, 0.5791]","[0.5539, 0.5169]","[0.5738, 0.4685]","[0.5954, 0.4492]","[0.5503, 0.4614]","[0.538, 0.394]","[0.5312, 0.3526]","[0.5263, 0.3166]","[0.5738, 0.4603]","[0.5832, 0.3824]","[0.5915, 0.3335]","[0.6003, 0.2944]","[0.5937, 0.4783]","[0.6034, 0.4417]","[0.5929, 0.4825]","[0.5866, 0.5159]","[0.6095, 0.5048]","[0.6141, 0.4727]","[0.6056, 0.5027]","[0.6004, 0.5326]"
"[0.5841, 0.6301]","[0.5601, 0.579]","[0.5544, 0.5171]","[0.5737, 0.4685]","[0.5954, 0.4482]","[0.5498, 0.4611]","[0.5379, 0.3941]","[0.5311, 0.3527]","[0.5262, 0.3167]","[0.5734, 0.4602]","[0.5831, 0.3827]","[0.5913, 0.3338]","[0.5998, 0.2949]","[0.5935, 0.4782]","[0.6033, 0.4429]","[0.5925, 0.4836]","[0.5858, 0.5166]","[0.6094, 0.5043]","[0.6139, 0.4729]","[0.6054, 0.5032]","[0.6003, 0.5327]"
"[0.5841, 0.6299]","[0.5603, 0.5786]","[0.554, 0.5174]","[0.5732, 0.4687]","[0.5955, 0.4487]","[0.55, 0.4616]","[0.5377, 0.394]","[0.531, 0.3526]","[0.5263, 0.3164]","[0.5736, 0.4608]","[0.5831, 0.3833]","[0.5911, 0.3336]","[0.5996, 0.2942]","[0.5936, 0.4786]","[0.6031, 0.4436]","[0.5924, 0.4836]","[0.5862, 0.517]","[0.6095, 0.5042]","[0.6138, 0.4729]","[0.6056, 0.5025]","[0.6009, 0.5324]"
"[0.5838, 0.631]","[0.5603, 0.58]","[0.554, 0.519]","[0.5731, 0.4693]","[0.5953, 0.4494]","[0.5502, 0.4625]","[0.5379, 0.3949]","[0.5309, 0.3532]","[0.526, 0.3166]","[0.5739, 0.4612]","[0.5828, 0.3829]","[0.5906, 0.3331]","[0.5992, 0.2926]","[0.5939, 0.4792]","[0.6029, 0.4409]","[0.5922, 0.481]","[0.5861, 0.5152]","[0.6099, 0.5057]","[0.6139, 0.4726]","[0.6052, 0.5015]","[0.6, 0.5318]"
"[0.5845, 0.6309]","[0.5608, 0.5803]","[0.5536, 0.5194]","[0.5732, 0.4697]","[0.5956, 0.4496]","[0.5501, 0.4631]","[0.5377, 0.3951]","[0.5309, 0.3532]","[0.526, 0.3165]","[0.5738, 0.4616]","[0.583, 0.3834]","[0.5908, 0.3335]","[0.5992, 0.2927]","[0.5938, 0.4794]","[0.6028, 0.4429]","[0.5918, 0.4836]","[0.5858, 0.5173]","[0.6097, 0.506]","[0.6135, 0.4741]","[0.6048, 0.503]","[0.5999, 0.5322]"
"[0.5843, 0.6299]","[0.5603, 0.5787]","[0.5537, 0.5187]","[0.5731, 0.4696]","[0.5957, 0.4488]","[0.5498, 0.4615]","[0.5375, 0.3934]","[0.5309, 0.3519]","[0.5263, 0.3156]","[0.5737, 0.4607]","[0.5829, 0.383]","[0.5907, 0.3333]","[0.5991, 0.2933]","[0.5937, 0.479]","[0.6027, 0.4421]","[0.5919, 0.4825]","[0.5857, 0.5165]","[0.6095, 0.5056]","[0.6134, 0.4732]","[0.6045, 0.5021]","[0.5991, 0.5319]"
"[0.5839, 0.631]","[0.56, 0.5808]","[0.5536, 0.5198]","[0.5727, 0.4699]","[0.5946, 0.4478]","[0.5498, 0.4633]","[0.5374, 0.395]","[0.5307, 0.3531]","[0.5256, 0.3168]","[0.5734, 0.4619]","[0.5829, 0.3833]","[0.5905, 0.3336]","[0.5986, 0.2937]","[0.5932, 0.4794]","[0.6024, 0.4423]","[0.5915, 0.4816]","[0.5853, 0.5153]","[0.609, 0.5053]","[0.6128, 0.4735]","[0.6041, 0.5017]","[0.5991, 0.5313]"
"[0.5842, 0.6304]","[0.5607, 0.5808]","[0.5538, 0.521]","[0.5726, 0.4713]","[0.5948, 0.4485]","[0.5494, 0.4619]","[0.5371, 0.394]","[0.5306, 0.3523]","[0.5259, 0.3161]","[0.5733, 0.461]","[0.5824, 0.3832]","[0.5903, 0.3334]","[0.5986, 0.293]","[0.5933, 0.4792]","[0.6021, 0.4414]","[0.5915, 0.4811]","[0.5855, 0.5149]","[0.6092, 0.5057]","[0.6131, 0.4737]","[0.6044, 0.5025]","[0.5991, 0.5324]"
"[0.5842, 0.6296]","[0.5607, 0.5791]","[0.5541, 0.5187]","[0.5727, 0.4695]","[0.5943, 0.4494]","[0.5495, 0.4615]","[0.5372, 0.3938]","[0.5307, 0.3524]","[0.5259, 0.3165]","[0.5732, 0.4608]","[0.5825, 0.3827]","[0.5904, 0.3328]","[0.5987, 0.2926]","[0.5932, 0.4789]","[0.6021, 0.4419]","[0.5916, 0.4816]","[0.5855, 0.515]","[0.6092, 0.5055]","[0.6132, 0.4734]","[0.6045, 0.5017]","[0.5993, 0.531]"
"[0.5843, 0.6302]","[0.5606, 0.5804]","[0.5539, 0.5194]","[0.5722, 0.4702]","[0.5936, 0.4489]","[0.5496, 0.4613]","[0.5372, 0.3938]","[0.5307, 0.3522]","[0.5259, 0.3161]","[0.5734, 0.4605]","[0.5828, 0.3825]","[0.5906, 0.3329]","[0.5988, 0.2929]","[0.5934, 0.4786]","[0.6024, 0.4404]","[0.5916, 0.4799]","[0.5854, 0.5134]","[0.6094, 0.5051]","[0.6134, 0.4726]","[0.6047, 0.501]","[0.5993, 0.5306]"
"[0.5842, 0.6301]","[0.5603, 0.5796]","[0.5537, 0.5182]","[0.5725, 0.4695]","[0.5942, 0.4501]","[0.5498, 0.4614]","[0.5373, 0.3939]","[0.5306, 0.3523]","[0.5258, 0.3161]","[0.5734, 0.4606]","[0.5829, 0.3824]","[0.5907, 0.3328]","[0.599, 0.2929]","[0.5934, 0.4787]","[0.6025, 0.4411]","[0.5916, 0.4811]","[0.5854, 0.5145]","[0.6092, 0.5054]","[0.6134, 0.4732]","[0.6046, 0.5017]","[0.5994, 0.531]"
"[0.5844, 0.6298]","[0.5606, 0.5802]","[0.5546, 0.5177]","[0.5732, 0.4684]","[0.5935, 0.4481]","[0.5494, 0.461]","[0.5372, 0.3934]","[0.5305, 0.3518]","[0.5259, 0.3161]","[0.573, 0.4602]","[0.5827, 0.3818]","[0.5909, 0.3322]","[0.5994, 0.2935]","[0.593, 0.4783]","[0.6024, 0.4424]","[0.5924, 0.4834]","[0.5865, 0.5164]","[0.6087, 0.5043]","[0.6129, 0.4731]","[0.605, 0.5032]","[0.6005, 0.5322]"
"[0.5843, 0.6281]","[0.5605, 0.5775]","[0.5544, 0.5161]","[0.573, 0.4672]","[0.5937, 0.4471]","[0.5494, 0.4609]","[0.5373, 0.3935]","[0.5308, 0.3521]","[0.5263, 0.3163]","[0.5728, 0.4598]","[0.5828, 0.382]","[0.5909, 0.3327]","[0.5996, 0.2936]","[0.5929, 0.4775]","[0.6024, 0.4424]","[0.5917, 0.4833]","[0.5856, 0.5163]","[0.6087, 0.5034]","[0.613, 0.4725]","[0.6046, 0.5018]","[0.6, 0.5303]"
"[0.5841, 0.6269]","[0.5597, 0.5755]","[0.5537, 0.514]","[0.5731, 0.4667]","[0.5947, 0.448]","[0.5495, 0.4601]","[0.5372, 0.3931]","[0.5306, 0.3518]","[0.5262, 0.3161]","[0.5732, 0.459]","[0.5834, 0.3819]","[0.5915, 0.3327]","[0.6003, 0.2934]","[0.5933, 0.4767]","[0.6028, 0.4406]","[0.5916, 0.4819]","[0.5852, 0.5154]","[0.6091, 0.5027]","[0.6132, 0.4717]","[0.6044, 0.5009]","[0.5994, 0.5299]"
"[0.5837, 0.6255]","[0.5599, 0.5754]","[0.5535, 0.5166]","[0.5725, 0.4685]","[0.5944, 0.4477]","[0.5493, 0.4589]","[0.5368, 0.3926]","[0.5301, 0.3516]","[0.5253, 0.3161]","[0.5732, 0.4579]","[0.5832, 0.3815]","[0.5912, 0.3328]","[0.5996, 0.294]","[0.5932, 0.4756]","[0.6023, 0.4416]","[0.5908, 0.4819]","[0.5843, 0.515]","[0.6089, 0.5018]","[0.613, 0.4717]","[0.6041, 0.5008]","[0.599, 0.5301]"
"[0.5833, 0.6249]","[0.5593, 0.5745]","[0.5535, 0.5159]","[0.5726, 0.4684]","[0.5936, 0.4474]","[0.549, 0.4582]","[0.5366, 0.3923]","[0.53, 0.3514]","[0.5254, 0.3156]","[0.5731, 0.4569]","[0.5827, 0.3804]","[0.5906, 0.3316]","[0.5989, 0.2929]","[0.5932, 0.4749]","[0.6018, 0.4407]","[0.5911, 0.4821]","[0.5849, 0.5154]","[0.6089, 0.5012]","[0.6128, 0.4714]","[0.6042, 0.5011]","[0.5993, 0.5302]"
"[0.5838, 0.6262]","[0.5601, 0.5762]","[0.5535, 0.5164]","[0.5724, 0.4678]","[0.5936, 0.4467]","[0.5488, 0.4595]","[0.5364, 0.3926]","[0.5299, 0.3512]","[0.5252, 0.3152]","[0.5727, 0.4579]","[0.5821, 0.381]","[0.5905, 0.3318]","[0.599, 0.293]","[0.5927, 0.4755]","[0.6019, 0.4407]","[0.5918, 0.4819]","[0.5856, 0.5162]","[0.6085, 0.5012]","[0.6129, 0.4705]","[0.6045, 0.5003]","[0.5991, 0.5304]"
