"[0.4269, 0.9863]","[0.5966, 0.9203]","[0.7091, 0.7739]","[0.6964, 0.6319]","[0.5938, 0.6235]","[0.5926, 0.6109]","[0.6001, 0.4456]","[0.5896, 0.343]","[0.5778, 0.2546]","[0.5045, 0.5849]","[0.5112, 0.4045]","[0.5104, 0.2841]","[0.5031, 0.1894]","[0.4264, 0.5876]","[0.422, 0.4233]","[0.4303, 0.3142]","[0.4301, 0.2303]","[0.344, 0.6137]","[0.3432, 0.4802]","[0.3522, 0.3952]","[0.3578, 0.3245]"
"[0.4134, 0.9909]","[0.5972, 0.9201]","[0.7111, 0.7807]","[0.7027, 0.6384]","[0.6072, 0.6166]","[0.5968, 0.6042]","[0.608, 0.4435]","[0.5992, 0.3385]","[0.5879, 0.2448]","[0.5077, 0.578]","[0.5161, 0.4003]","[0.5186, 0.2811]","[0.5158, 0.1839]","[0.4264, 0.5824]","[0.4276, 0.4206]","[0.4386, 0.3134]","[0.4423, 0.2295]","[0.3422, 0.6108]","[0.3472, 0.4758]","[0.3574, 0.3916]","[0.3668, 0.3185]"
"[0.4115, 0.9905]","[0.5923, 0.9226]","[0.7112, 0.7817]","[0.7059, 0.6384]","[0.6107, 0.6153]","[0.5985, 0.6007]","[0.61, 0.4406]","[0.6016, 0.3364]","[0.5916, 0.2445]","[0.5093, 0.5753]","[0.5177, 0.3988]","[0.5194, 0.2804]","[0.5161, 0.1841]","[0.4278, 0.5811]","[0.43, 0.4191]","[0.4401, 0.3126]","[0.4428, 0.229]","[0.3434, 0.6119]","[0.348, 0.4762]","[0.3592, 0.3921]","[0.3687, 0.3192]"
"[0.4115, 0.9885]","[0.5929, 0.9192]","[0.7115, 0.7788]","[0.7041, 0.6355]","[0.6072, 0.6149]","[0.5989, 0.6002]","[0.6116, 0.4404]","[0.6028, 0.3363]","[0.5911, 0.2439]","[0.5105, 0.5752]","[0.5202, 0.3996]","[0.5206, 0.2819]","[0.5146, 0.185]","[0.4293, 0.5802]","[0.4322, 0.4203]","[0.4411, 0.3145]","[0.4412, 0.2308]","[0.3445, 0.6097]","[0.3496, 0.4745]","[0.3599, 0.3909]","[0.3668, 0.3189]"
"[0.4109, 0.988]","[0.593, 0.9188]","[0.7112, 0.7765]","[0.7044, 0.634]","[0.6063, 0.6129]","[0.5993, 0.6015]","[0.6122, 0.441]","[0.6036, 0.3362]","[0.5919, 0.2437]","[0.5104, 0.5764]","[0.5204, 0.3995]","[0.5223, 0.2811]","[0.5175, 0.1844]","[0.4288, 0.581]","[0.4318, 0.4195]","[0.4423, 0.3129]","[0.4439, 0.2289]","[0.3447, 0.6095]","[0.3503, 0.4741]","[0.36, 0.3896]","[0.3665, 0.3168]"
"[0.4122, 0.9848]","[0.5951, 0.9126]","[0.7109, 0.7768]","[0.7041, 0.6353]","[0.6082, 0.6082]","[0.6002, 0.6024]","[0.6127, 0.4414]","[0.604, 0.3364]","[0.5925, 0.2434]","[0.5119, 0.5779]","[0.5215, 0.4012]","[0.5225, 0.2826]","[0.5179, 0.1856]","[0.4303, 0.5827]","[0.4326, 0.4216]","[0.4422, 0.3148]","[0.4441, 0.2307]","[0.3453, 0.6108]","[0.3507, 0.4754]","[0.3604, 0.3906]","[0.3676, 0.3173]"
"[0.4109, 0.9827]","[0.5903, 0.9172]","[0.7107, 0.777]","[0.7078, 0.6344]","[0.6096, 0.6068]","[0.6001, 0.5987]","[0.6124, 0.4388]","[0.6045, 0.334]","[0.5947, 0.2423]","[0.5122, 0.5737]","[0.5218, 0.3975]","[0.5243, 0.2794]","[0.5219, 0.1834]","[0.4314, 0.5789]","[0.4341, 0.4173]","[0.4454, 0.3109]","[0.4498, 0.2269]","[0.3466, 0.6087]","[0.3522, 0.4742]","[0.3631, 0.3898]","[0.3713, 0.3164]"
"[0.412, 0.9814]","[0.5934, 0.9137]","[0.7126, 0.7758]","[0.7097, 0.6332]","[0.6131, 0.607]","[0.6001, 0.5959]","[0.6129, 0.4369]","[0.6055, 0.3331]","[0.5958, 0.2416]","[0.5126, 0.5714]","[0.5217, 0.3954]","[0.5238, 0.2778]","[0.5205, 0.1815]","[0.4322, 0.5772]","[0.4349, 0.4166]","[0.4453, 0.3111]","[0.4485, 0.2276]","[0.3479, 0.6073]","[0.3535, 0.4731]","[0.3648, 0.3889]","[0.3737, 0.3158]"
"[0.4099, 0.9819]","[0.5888, 0.9192]","[0.712, 0.7787]","[0.7095, 0.6361]","[0.6132, 0.6051]","[0.6011, 0.5975]","[0.6145, 0.437]","[0.6071, 0.3326]","[0.5971, 0.2412]","[0.5128, 0.5717]","[0.5233, 0.3948]","[0.5257, 0.2774]","[0.522, 0.1825]","[0.432, 0.5758]","[0.4359, 0.4142]","[0.447, 0.3096]","[0.45, 0.2276]","[0.3487, 0.6039]","[0.3555, 0.4693]","[0.3661, 0.3855]","[0.3728, 0.3135]"
"[0.4146, 0.9825]","[0.5891, 0.9205]","[0.7133, 0.7809]","[0.7166, 0.6387]","[0.6217, 0.6037]","[0.6059, 0.5941]","[0.6192, 0.4335]","[0.6113, 0.3286]","[0.6007, 0.2367]","[0.5173, 0.5688]","[0.528, 0.3918]","[0.5298, 0.2739]","[0.5253, 0.1781]","[0.436, 0.5734]","[0.441, 0.4121]","[0.4518, 0.3064]","[0.4546, 0.2231]","[0.3524, 0.6022]","[0.3595, 0.469]","[0.3717, 0.3853]","[0.3815, 0.3123]"
"[0.4169, 0.9813]","[0.5927, 0.9197]","[0.7176, 0.7761]","[0.7203, 0.6335]","[0.6271, 0.6026]","[0.607, 0.592]","[0.6219, 0.4302]","[0.6145, 0.3253]","[0.6031, 0.2343]","[0.5196, 0.5658]","[0.5311, 0.3883]","[0.5329, 0.2711]","[0.5276, 0.176]","[0.4393, 0.5687]","[0.4435, 0.4073]","[0.4541, 0.3034]","[0.4562, 0.2221]","[0.3562, 0.5953]","[0.3614, 0.4619]","[0.3727, 0.3798]","[0.3809, 0.3096]"
"[0.4179, 0.9812]","[0.5956, 0.92]","[0.7221, 0.7772]","[0.7265, 0.6324]","[0.6293, 0.6095]","[0.6133, 0.5893]","[0.6282, 0.4295]","[0.62, 0.3252]","[0.609, 0.2338]","[0.5275, 0.5616]","[0.5366, 0.3851]","[0.5381, 0.2674]","[0.5327, 0.171]","[0.4475, 0.5638]","[0.451, 0.4037]","[0.4623, 0.3002]","[0.4641, 0.2187]","[0.3631, 0.5903]","[0.3674, 0.4576]","[0.3791, 0.3762]","[0.3872, 0.3067]"
"[0.4187, 0.979]","[0.6002, 0.9102]","[0.7247, 0.7702]","[0.7257, 0.6265]","[0.6309, 0.6072]","[0.6154, 0.5894]","[0.63, 0.4304]","[0.6218, 0.3273]","[0.6105, 0.2361]","[0.5286, 0.5632]","[0.5389, 0.3878]","[0.5399, 0.2698]","[0.5333, 0.1727]","[0.4482, 0.5667]","[0.4519, 0.4072]","[0.4623, 0.3031]","[0.4631, 0.2215]","[0.3634, 0.5941]","[0.3686, 0.4596]","[0.3801, 0.3771]","[0.3878, 0.3064]"
"[0.4209, 0.9786]","[0.6054, 0.9104]","[0.727, 0.771]","[0.7278, 0.6291]","[0.6332, 0.6081]","[0.6186, 0.5883]","[0.6328, 0.4278]","[0.6256, 0.3236]","[0.6158, 0.2315]","[0.5318, 0.5625]","[0.5421, 0.3856]","[0.5448, 0.2675]","[0.5411, 0.1707]","[0.4514, 0.5665]","[0.4547, 0.406]","[0.4661, 0.3014]","[0.4692, 0.2189]","[0.3664, 0.5946]","[0.3717, 0.4597]","[0.3825, 0.3767]","[0.391, 0.3045]"
"[0.4215, 0.98]","[0.6043, 0.9104]","[0.7298, 0.7681]","[0.7302, 0.6255]","[0.6337, 0.6061]","[0.6214, 0.5872]","[0.6355, 0.4268]","[0.6279, 0.3228]","[0.6173, 0.231]","[0.534, 0.561]","[0.5446, 0.3838]","[0.5469, 0.2656]","[0.5417, 0.1688]","[0.4527, 0.5659]","[0.456, 0.4044]","[0.4678, 0.2989]","[0.4708, 0.2149]","[0.3667, 0.5962]","[0.3726, 0.4604]","[0.3858, 0.377]","[0.3956, 0.3045]"
"[0.4211, 0.9786]","[0.6023, 0.9117]","[0.7292, 0.7715]","[0.7299, 0.6288]","[0.6354, 0.6036]","[0.6204, 0.5865]","[0.6349, 0.4258]","[0.6276, 0.3218]","[0.6171, 0.2302]","[0.5327, 0.56]","[0.5447, 0.3833]","[0.5467, 0.266]","[0.5414, 0.1698]","[0.4514, 0.5641]","[0.4555, 0.4036]","[0.4668, 0.2995]","[0.4693, 0.2167]","[0.3651, 0.593]","[0.3724, 0.458]","[0.3847, 0.3756]","[0.3931, 0.3042]"
"[0.4246, 0.979]","[0.6056, 0.911]","[0.729, 0.7706]","[0.7286, 0.6295]","[0.6347, 0.606]","[0.6208, 0.5874]","[0.635, 0.4266]","[0.6277, 0.3229]","[0.6169, 0.2316]","[0.534, 0.5615]","[0.5458, 0.3849]","[0.5479, 0.2672]","[0.5421, 0.1707]","[0.453, 0.5656]","[0.4566, 0.4044]","[0.4679, 0.3002]","[0.4698, 0.2172]","[0.3673, 0.594]","[0.3733, 0.4586]","[0.3855, 0.3758]","[0.3937, 0.304]"
"[0.4244, 0.9803]","[0.6039, 0.9149]","[0.7287, 0.7737]","[0.7296, 0.6307]","[0.6329, 0.6066]","[0.618, 0.5884]","[0.635, 0.4292]","[0.6278, 0.3263]","[0.6161, 0.2356]","[0.5317, 0.5614]","[0.5452, 0.3861]","[0.5474, 0.2692]","[0.541, 0.173]","[0.4516, 0.5645]","[0.457, 0.4043]","[0.4686, 0.3004]","[0.4702, 0.2181]","[0.3665, 0.5922]","[0.3721, 0.458]","[0.385, 0.3755]","[0.3946, 0.3047]"
"[0.4228, 0.9799]","[0.6054, 0.9154]","[0.7284, 0.7748]","[0.7266, 0.6319]","[0.6297, 0.6116]","[0.6167, 0.5909]","[0.6324, 0.4301]","[0.6253, 0.3268]","[0.6142, 0.2367]","[0.5302, 0.5641]","[0.5427, 0.3869]","[0.5448, 0.2697]","[0.5386, 0.1743]","[0.4498, 0.567]","[0.4535, 0.4064]","[0.4649, 0.3027]","[0.4661, 0.2211]","[0.3646, 0.5941]","[0.3695, 0.4595]","[0.3814, 0.3779]","[0.3899, 0.308]"
"[0.4241, 0.9829]","[0.6047, 0.9183]","[0.7256, 0.777]","[0.7222, 0.6341]","[0.6265, 0.6109]","[0.6125, 0.5923]","[0.6282, 0.4326]","[0.6225, 0.3298]","[0.6126, 0.2399]","[0.5265, 0.5662]","[0.5392, 0.3903]","[0.541, 0.2734]","[0.5347, 0.1779]","[0.447, 0.5702]","[0.4518, 0.4092]","[0.4621, 0.3065]","[0.4629, 0.2254]","[0.3626, 0.5989]","[0.3682, 0.4641]","[0.38, 0.3818]","[0.3875, 0.3115]"
"[0.4183, 0.9849]","[0.598, 0.9226]","[0.7234, 0.7789]","[0.7198, 0.6358]","[0.6216, 0.6161]","[0.6117, 0.5958]","[0.6278, 0.4355]","[0.6211, 0.3313]","[0.61, 0.2411]","[0.5255, 0.569]","[0.5383, 0.3921]","[0.5401, 0.2747]","[0.533, 0.1801]","[0.446, 0.5719]","[0.4495, 0.4102]","[0.4599, 0.3081]","[0.4605, 0.2284]","[0.362, 0.5992]","[0.3665, 0.4643]","[0.3778, 0.3824]","[0.3836, 0.3137]"
"[0.4157, 0.9836]","[0.6, 0.9204]","[0.7241, 0.7788]","[0.7214, 0.6347]","[0.6219, 0.6192]","[0.6121, 0.5989]","[0.628, 0.4376]","[0.6205, 0.3329]","[0.6089, 0.2413]","[0.5248, 0.5705]","[0.5373, 0.3938]","[0.5396, 0.2763]","[0.5335, 0.1806]","[0.4443, 0.572]","[0.4474, 0.4119]","[0.4591, 0.3082]","[0.4604, 0.2271]","[0.3604, 0.5974]","[0.3653, 0.4639]","[0.3764, 0.3819]","[0.3832, 0.3119]"
"[0.4184, 0.9839]","[0.6033, 0.9177]","[0.7244, 0.7765]","[0.7217, 0.6347]","[0.6245, 0.6164]","[0.6142, 0.5986]","[0.6282, 0.4362]","[0.6205, 0.331]","[0.6091, 0.2391]","[0.5266, 0.5719]","[0.5375, 0.3943]","[0.5396, 0.2755]","[0.5344, 0.1786]","[0.4453, 0.5746]","[0.4481, 0.4132]","[0.4597, 0.3074]","[0.462, 0.2246]","[0.3602, 0.6009]","[0.3658, 0.4667]","[0.3767, 0.3832]","[0.3838, 0.3113]"
"[0.423, 0.9838]","[0.6035, 0.9154]","[0.7235, 0.7788]","[0.7172, 0.6386]","[0.6207, 0.6093]","[0.6138, 0.5984]","[0.6275, 0.4384]","[0.6202, 0.334]","[0.6096, 0.242]","[0.5255, 0.5735]","[0.5372, 0.3962]","[0.5386, 0.276]","[0.5339, 0.1781]","[0.443, 0.5781]","[0.4492, 0.4144]","[0.4599, 0.3073]","[0.4628, 0.2227]","[0.3559, 0.607]","[0.3644, 0.4697]","[0.3759, 0.3842]","[0.3843, 0.3103]"
"[0.4195, 0.9852]","[0.5998, 0.9196]","[0.7229, 0.7813]","[0.7175, 0.6393]","[0.6206, 0.6078]","[0.6143, 0.5998]","[0.6274, 0.4383]","[0.6192, 0.3322]","[0.6087, 0.2397]","[0.5252, 0.574]","[0.5369, 0.3957]","[0.5382, 0.2752]","[0.534, 0.1786]","[0.4423, 0.5782]","[0.4483, 0.4133]","[0.4586, 0.3058]","[0.4615, 0.2224]","[0.3553, 0.6076]","[0.3646, 0.47]","[0.3764, 0.3848]","[0.3842, 0.3122]"
"[0.4212, 0.9854]","[0.5993, 0.9205]","[0.7214, 0.7829]","[0.7189, 0.6417]","[0.6237, 0.6097]","[0.6121, 0.5976]","[0.6259, 0.4372]","[0.6184, 0.3325]","[0.6079, 0.2412]","[0.5241, 0.5725]","[0.536, 0.394]","[0.5376, 0.2748]","[0.5332, 0.1789]","[0.4419, 0.5772]","[0.4484, 0.4121]","[0.4592, 0.3058]","[0.4622, 0.2229]","[0.3545, 0.6072]","[0.3639, 0.4707]","[0.3757, 0.3858]","[0.3832, 0.3131]"
"[0.4234, 0.9868]","[0.6007, 0.9186]","[0.7219, 0.7827]","[0.7157, 0.6415]","[0.6154, 0.6136]","[0.6122, 0.5979]","[0.6272, 0.4378]","[0.6193, 0.3338]","[0.6082, 0.2422]","[0.525, 0.5734]","[0.5375, 0.3959]","[0.5377, 0.2767]","[0.5309, 0.1809]","[0.4435, 0.5786]","[0.4489, 0.4151]","[0.4582, 0.3087]","[0.459, 0.2262]","[0.356, 0.6088]","[0.3636, 0.4714]","[0.3748, 0.386]","[0.3818, 0.3134]"
"[0.4238, 0.9863]","[0.6005, 0.9196]","[0.7221, 0.7822]","[0.7154, 0.6416]","[0.6145, 0.6154]","[0.6132, 0.5992]","[0.6278, 0.4388]","[0.6196, 0.3342]","[0.6082, 0.242]","[0.5248, 0.5743]","[0.5376, 0.397]","[0.5383, 0.2777]","[0.532, 0.1815]","[0.4427, 0.5792]","[0.4486, 0.4161]","[0.4583, 0.3095]","[0.4591, 0.2266]","[0.3561, 0.6085]","[0.3642, 0.4718]","[0.3757, 0.3865]","[0.3834, 0.3141]"
"[0.418, 0.9859]","[0.5978, 0.9194]","[0.7224, 0.7827]","[0.7168, 0.6419]","[0.6157, 0.6183]","[0.6145, 0.6002]","[0.6295, 0.4389]","[0.6207, 0.3333]","[0.6086, 0.2404]","[0.5254, 0.5744]","[0.5377, 0.3973]","[0.5377, 0.2776]","[0.531, 0.1812]","[0.443, 0.5787]","[0.4482, 0.4172]","[0.4577, 0.3107]","[0.4581, 0.2281]","[0.3566, 0.6075]","[0.3642, 0.4712]","[0.375, 0.3863]","[0.382, 0.3144]"
"[0.4198, 0.9882]","[0.5987, 0.9202]","[0.723, 0.7818]","[0.7175, 0.6395]","[0.6168, 0.6133]","[0.6164, 0.6]","[0.6309, 0.438]","[0.6226, 0.3331]","[0.6113, 0.2403]","[0.5275, 0.5749]","[0.5386, 0.397]","[0.5395, 0.278]","[0.5341, 0.1816]","[0.4452, 0.5798]","[0.449, 0.417]","[0.4594, 0.3108]","[0.4617, 0.2278]","[0.3586, 0.6091]","[0.3653, 0.472]","[0.3767, 0.3863]","[0.3845, 0.3134]"
"[0.4221, 0.9854]","[0.6028, 0.9169]","[0.7234, 0.7822]","[0.7196, 0.6419]","[0.6241, 0.6147]","[0.6151, 0.5996]","[0.6304, 0.4372]","[0.6231, 0.3321]","[0.6127, 0.2389]","[0.5274, 0.5741]","[0.5384, 0.3957]","[0.5401, 0.277]","[0.5358, 0.1807]","[0.4463, 0.5788]","[0.4495, 0.416]","[0.4601, 0.3096]","[0.4633, 0.2262]","[0.3612, 0.6078]","[0.3666, 0.4705]","[0.3775, 0.3845]","[0.3863, 0.3108]"
"[0.424, 0.9828]","[0.6102, 0.9114]","[0.7262, 0.7797]","[0.72, 0.64]","[0.6241, 0.6161]","[0.6158, 0.6001]","[0.63, 0.4381]","[0.6226, 0.3331]","[0.6123, 0.2387]","[0.5276, 0.5757]","[0.5382, 0.3979]","[0.5403, 0.2777]","[0.5364, 0.1793]","[0.4457, 0.5812]","[0.4487, 0.4199]","[0.4593, 0.3119]","[0.4628, 0.2272]","[0.3597, 0.6094]","[0.3666, 0.4724]","[0.3765, 0.3858]","[0.3859, 0.3114]"
"[0.421, 0.9833]","[0.6045, 0.9186]","[0.7259, 0.7814]","[0.7192, 0.64]","[0.6215, 0.6186]","[0.6165, 0.6008]","[0.6315, 0.4391]","[0.6239, 0.3335]","[0.6133, 0.2399]","[0.528, 0.5747]","[0.5387, 0.3972]","[0.5406, 0.278]","[0.5365, 0.1806]","[0.4461, 0.5788]","[0.4491, 0.418]","[0.4605, 0.3112]","[0.4635, 0.2269]","[0.361, 0.6069]","[0.3679, 0.471]","[0.3782, 0.3863]","[0.3854, 0.314]"
"[0.421, 0.9854]","[0.6049, 0.9214]","[0.7259, 0.7822]","[0.7189, 0.6396]","[0.6205, 0.617]","[0.6155, 0.6009]","[0.6306, 0.439]","[0.6236, 0.3337]","[0.6131, 0.2407]","[0.5269, 0.5747]","[0.5381, 0.3964]","[0.5402, 0.2771]","[0.5361, 0.1793]","[0.4451, 0.5794]","[0.4488, 0.4177]","[0.4607, 0.3114]","[0.4642, 0.227]","[0.3602, 0.6086]","[0.3674, 0.4723]","[0.378, 0.3874]","[0.3854, 0.3145]"
"[0.4221, 0.9848]","[0.6071, 0.9178]","[0.7269, 0.7823]","[0.7185, 0.64]","[0.6186, 0.6163]","[0.6171, 0.6005]","[0.6328, 0.4385]","[0.625, 0.3335]","[0.6141, 0.2402]","[0.5282, 0.5754]","[0.5398, 0.3973]","[0.5428, 0.2775]","[0.5401, 0.1795]","[0.4462, 0.5806]","[0.451, 0.4187]","[0.4636, 0.3106]","[0.4682, 0.2249]","[0.3607, 0.6095]","[0.3684, 0.4729]","[0.3791, 0.387]","[0.3879, 0.3129]"
"[0.4276, 0.9867]","[0.6127, 0.9167]","[0.7283, 0.7817]","[0.7219, 0.6417]","[0.6224, 0.6231]","[0.6154, 0.5978]","[0.6306, 0.4372]","[0.6243, 0.3335]","[0.6152, 0.2406]","[0.5279, 0.5743]","[0.5387, 0.3975]","[0.542, 0.2783]","[0.5389, 0.18]","[0.4463, 0.5805]","[0.4496, 0.4206]","[0.4623, 0.3132]","[0.4666, 0.227]","[0.361, 0.6099]","[0.368, 0.4736]","[0.3777, 0.3883]","[0.3856, 0.3145]"
"[0.425, 0.9898]","[0.6113, 0.9191]","[0.7258, 0.7823]","[0.722, 0.6444]","[0.6239, 0.6267]","[0.6131, 0.6012]","[0.6292, 0.4397]","[0.623, 0.3354]","[0.6131, 0.2419]","[0.5256, 0.5772]","[0.5382, 0.4002]","[0.5414, 0.28]","[0.5377, 0.1811]","[0.444, 0.583]","[0.4487, 0.4223]","[0.4613, 0.3144]","[0.4653, 0.2284]","[0.3591, 0.6119]","[0.3671, 0.4752]","[0.3775, 0.3895]","[0.3857, 0.3156]"
"[0.4264, 0.9881]","[0.6143, 0.9139]","[0.7268, 0.7784]","[0.7182, 0.6401]","[0.6179, 0.6221]","[0.6157, 0.6021]","[0.63, 0.439]","[0.6216, 0.3332]","[0.6103, 0.239]","[0.5272, 0.5781]","[0.5377, 0.399]","[0.5399, 0.2781]","[0.5364, 0.1788]","[0.4452, 0.5828]","[0.4483, 0.4208]","[0.46, 0.3125]","[0.464, 0.2268]","[0.3597, 0.6108]","[0.366, 0.4742]","[0.3756, 0.3886]","[0.3843, 0.3152]"
"[0.4249, 0.9869]","[0.6138, 0.9136]","[0.7265, 0.778]","[0.7175, 0.6378]","[0.6165, 0.623]","[0.6156, 0.6028]","[0.6289, 0.4402]","[0.6205, 0.3342]","[0.6096, 0.2401]","[0.5266, 0.5777]","[0.5366, 0.3984]","[0.5394, 0.2777]","[0.5365, 0.1786]","[0.4442, 0.582]","[0.4469, 0.4196]","[0.4595, 0.3117]","[0.464, 0.2267]","[0.3586, 0.61]","[0.3646, 0.4729]","[0.3749, 0.3879]","[0.3838, 0.3152]"
"[0.4253, 0.9869]","[0.6157, 0.9114]","[0.7271, 0.7774]","[0.7195, 0.6392]","[0.6197, 0.6244]","[0.6166, 0.6047]","[0.6296, 0.4412]","[0.6213, 0.3346]","[0.6093, 0.2396]","[0.5266, 0.5798]","[0.5365, 0.3997]","[0.5398, 0.2776]","[0.5369, 0.1784]","[0.4439, 0.5837]","[0.4468, 0.421]","[0.4596, 0.3123]","[0.465, 0.2272]","[0.3579, 0.61]","[0.3646, 0.4738]","[0.3742, 0.3885]","[0.3841, 0.3154]"
"[0.4246, 0.9869]","[0.6126, 0.9139]","[0.7272, 0.7779]","[0.7207, 0.6384]","[0.6189, 0.6255]","[0.6173, 0.6039]","[0.6311, 0.4424]","[0.6228, 0.3363]","[0.6122, 0.2425]","[0.5276, 0.5785]","[0.5381, 0.3994]","[0.541, 0.278]","[0.5383, 0.1794]","[0.4446, 0.5828]","[0.4478, 0.4206]","[0.4605, 0.3124]","[0.4654, 0.228]","[0.3586, 0.6108]","[0.3656, 0.474]","[0.3762, 0.3886]","[0.3856, 0.3156]"
"[0.4246, 0.9853]","[0.6129, 0.9115]","[0.7266, 0.7765]","[0.7207, 0.6388]","[0.6234, 0.6228]","[0.6177, 0.6011]","[0.6306, 0.44]","[0.6225, 0.335]","[0.612, 0.2423]","[0.5283, 0.5764]","[0.538, 0.3978]","[0.5406, 0.2772]","[0.5382, 0.1795]","[0.4452, 0.5816]","[0.448, 0.4189]","[0.46, 0.3115]","[0.465, 0.2278]","[0.3584, 0.6109]","[0.365, 0.4748]","[0.3746, 0.3899]","[0.3836, 0.3166]"
"[0.4216, 0.9849]","[0.6104, 0.9134]","[0.7268, 0.7773]","[0.7221, 0.6376]","[0.6236, 0.6244]","[0.6173, 0.6009]","[0.6302, 0.4396]","[0.6219, 0.3341]","[0.6114, 0.241]","[0.5275, 0.5753]","[0.5378, 0.3968]","[0.5414, 0.2758]","[0.5394, 0.1779]","[0.4446, 0.5801]","[0.4478, 0.417]","[0.4603, 0.3093]","[0.4657, 0.2249]","[0.3579, 0.6088]","[0.364, 0.4725]","[0.3736, 0.3878]","[0.3833, 0.3141]"
"[0.4224, 0.9864]","[0.6089, 0.9142]","[0.7258, 0.7784]","[0.7225, 0.6389]","[0.6247, 0.6217]","[0.6166, 0.6017]","[0.6306, 0.4397]","[0.6224, 0.334]","[0.6115, 0.2408]","[0.5278, 0.5765]","[0.5383, 0.3972]","[0.5414, 0.2757]","[0.5386, 0.1776]","[0.4449, 0.5816]","[0.4483, 0.4171]","[0.4607, 0.3087]","[0.4657, 0.2241]","[0.3582, 0.6107]","[0.3633, 0.4733]","[0.3731, 0.3875]","[0.3825, 0.313]"
"[0.4202, 0.9875]","[0.6051, 0.9173]","[0.7257, 0.7809]","[0.723, 0.6406]","[0.6238, 0.6213]","[0.6171, 0.6005]","[0.6315, 0.4391]","[0.6226, 0.3334]","[0.6109, 0.2399]","[0.5276, 0.5755]","[0.5385, 0.3977]","[0.5412, 0.2769]","[0.5379, 0.1792]","[0.4444, 0.581]","[0.4478, 0.4182]","[0.4596, 0.3099]","[0.4637, 0.225]","[0.3573, 0.6104]","[0.3633, 0.4736]","[0.3732, 0.3877]","[0.3821, 0.313]"
"[0.4155, 0.9846]","[0.6023, 0.9168]","[0.7238, 0.785]","[0.7234, 0.6427]","[0.6261, 0.6173]","[0.6146, 0.5997]","[0.629, 0.437]","[0.6215, 0.332]","[0.6116, 0.2386]","[0.5248, 0.574]","[0.5357, 0.3948]","[0.5398, 0.2746]","[0.5385, 0.1772]","[0.4425, 0.5784]","[0.4466, 0.4162]","[0.4594, 0.3084]","[0.4652, 0.2245]","[0.3564, 0.6058]","[0.363, 0.4709]","[0.3719, 0.3858]","[0.3812, 0.3121]"
"[0.4176, 0.9851]","[0.6026, 0.9184]","[0.7226, 0.7847]","[0.7224, 0.6424]","[0.6264, 0.6204]","[0.6117, 0.5977]","[0.626, 0.4358]","[0.6195, 0.3317]","[0.6108, 0.2395]","[0.5239, 0.5725]","[0.5347, 0.3943]","[0.5385, 0.2745]","[0.5365, 0.1763]","[0.4421, 0.5782]","[0.4457, 0.4161]","[0.4578, 0.3086]","[0.4624, 0.2235]","[0.3559, 0.6079]","[0.362, 0.4725]","[0.3712, 0.3873]","[0.3796, 0.3127]"
"[0.4202, 0.9803]","[0.6054, 0.916]","[0.7261, 0.7801]","[0.721, 0.6376]","[0.6229, 0.6206]","[0.6136, 0.5991]","[0.6268, 0.4381]","[0.619, 0.3324]","[0.6087, 0.24]","[0.5272, 0.5741]","[0.5362, 0.3949]","[0.5375, 0.275]","[0.5331, 0.1777]","[0.4467, 0.5796]","[0.4462, 0.4156]","[0.4558, 0.309]","[0.4582, 0.2262]","[0.3608, 0.6096]","[0.3639, 0.4726]","[0.3736, 0.3873]","[0.3804, 0.3144]"
"[0.4197, 0.9803]","[0.6047, 0.9157]","[0.7222, 0.7806]","[0.7159, 0.6421]","[0.6239, 0.6217]","[0.6098, 0.5999]","[0.6225, 0.4384]","[0.6163, 0.3335]","[0.6075, 0.2414]","[0.5238, 0.5745]","[0.5337, 0.396]","[0.5365, 0.2763]","[0.5339, 0.1777]","[0.4434, 0.5792]","[0.4443, 0.4167]","[0.4554, 0.3104]","[0.4593, 0.2256]","[0.3577, 0.6085]","[0.3625, 0.4717]","[0.3714, 0.3872]","[0.3778, 0.3139]"
"[0.4174, 0.9809]","[0.6028, 0.9165]","[0.7204, 0.78]","[0.7148, 0.6409]","[0.6198, 0.6228]","[0.6063, 0.5995]","[0.62, 0.4386]","[0.6132, 0.3331]","[0.6029, 0.2404]","[0.5198, 0.5732]","[0.531, 0.3945]","[0.5336, 0.2744]","[0.5298, 0.1756]","[0.4389, 0.5768]","[0.4416, 0.415]","[0.4533, 0.3083]","[0.4567, 0.2238]","[0.3532, 0.6047]","[0.3598, 0.4701]","[0.3695, 0.3871]","[0.3757, 0.3161]"
"[0.4103, 0.9825]","[0.596, 0.9185]","[0.7179, 0.7834]","[0.7141, 0.6429]","[0.6169, 0.6229]","[0.6035, 0.5993]","[0.6193, 0.4381]","[0.6128, 0.333]","[0.6028, 0.2407]","[0.5174, 0.5729]","[0.5291, 0.3956]","[0.5313, 0.2764]","[0.5268, 0.1785]","[0.4375, 0.5762]","[0.4409, 0.4159]","[0.4524, 0.3096]","[0.4556, 0.2256]","[0.3526, 0.6035]","[0.3578, 0.4695]","[0.3676, 0.3863]","[0.3743, 0.3149]"
