"[0.6409, 0.9662]","[0.4643, 0.9058]","[0.3484, 0.7722]","[0.3883, 0.6409]","[0.4962, 0.622]","[0.4115, 0.6106]","[0.3834, 0.4506]","[0.3818, 0.352]","[0.3835, 0.269]","[0.4999, 0.5814]","[0.472, 0.4055]","[0.4632, 0.2966]","[0.4578, 0.2085]","[0.5802, 0.5806]","[0.5618, 0.4208]","[0.5438, 0.3222]","[0.5313, 0.248]","[0.6665, 0.6031]","[0.6492, 0.4763]","[0.6293, 0.3965]","[0.6121, 0.3314]"
"[0.6291, 0.97]","[0.4482, 0.9205]","[0.3314, 0.7893]","[0.3732, 0.6586]","[0.4756, 0.631]","[0.389, 0.6282]","[0.3583, 0.4639]","[0.3546, 0.36]","[0.3576, 0.273]","[0.4743, 0.5933]","[0.4408, 0.4126]","[0.4313, 0.3023]","[0.4262, 0.2101]","[0.5544, 0.5888]","[0.5265, 0.427]","[0.5097, 0.323]","[0.4991, 0.2405]","[0.6418, 0.6081]","[0.6183, 0.4799]","[0.6001, 0.3975]","[0.5876, 0.3281]"
"[0.6295, 0.9682]","[0.4488, 0.9183]","[0.3317, 0.7892]","[0.3735, 0.6587]","[0.4765, 0.6295]","[0.3889, 0.6249]","[0.3578, 0.4614]","[0.3542, 0.359]","[0.3573, 0.2728]","[0.4731, 0.5903]","[0.4398, 0.4111]","[0.4304, 0.3023]","[0.425, 0.2114]","[0.5519, 0.586]","[0.5231, 0.4245]","[0.5052, 0.3215]","[0.4937, 0.24]","[0.6391, 0.6057]","[0.6166, 0.4791]","[0.5986, 0.3983]","[0.586, 0.3311]"
"[0.6287, 0.9708]","[0.4475, 0.9192]","[0.3302, 0.788]","[0.372, 0.6569]","[0.4764, 0.6289]","[0.3894, 0.6265]","[0.359, 0.4622]","[0.3553, 0.3598]","[0.3583, 0.2739]","[0.4735, 0.5918]","[0.4405, 0.4119]","[0.4313, 0.3021]","[0.4265, 0.2112]","[0.5531, 0.5882]","[0.5244, 0.4247]","[0.5069, 0.3212]","[0.4951, 0.2395]","[0.6403, 0.6091]","[0.6168, 0.4805]","[0.5979, 0.3988]","[0.5843, 0.3314]"
"[0.6303, 0.9724]","[0.4486, 0.9188]","[0.3314, 0.7877]","[0.3754, 0.6576]","[0.4779, 0.6293]","[0.3905, 0.6293]","[0.3617, 0.4652]","[0.3578, 0.3622]","[0.3595, 0.2751]","[0.4745, 0.5936]","[0.4426, 0.4133]","[0.433, 0.303]","[0.4273, 0.211]","[0.5543, 0.5887]","[0.5265, 0.4254]","[0.5092, 0.3223]","[0.4967, 0.2413]","[0.6405, 0.6084]","[0.6177, 0.4789]","[0.5986, 0.3971]","[0.5845, 0.33]"
"[0.6349, 0.9713]","[0.4526, 0.924]","[0.332, 0.7906]","[0.3758, 0.6576]","[0.4811, 0.6294]","[0.3909, 0.6289]","[0.3601, 0.4664]","[0.356, 0.3637]","[0.358, 0.2764]","[0.4754, 0.5924]","[0.442, 0.4131]","[0.4317, 0.3032]","[0.4247, 0.2105]","[0.5546, 0.5878]","[0.5268, 0.4251]","[0.5077, 0.3208]","[0.4944, 0.2389]","[0.6413, 0.6072]","[0.6191, 0.4788]","[0.5996, 0.3972]","[0.5856, 0.3296]"
"[0.6353, 0.9735]","[0.4507, 0.9223]","[0.332, 0.7898]","[0.3764, 0.6588]","[0.4834, 0.6325]","[0.3902, 0.6293]","[0.3596, 0.4669]","[0.3567, 0.3635]","[0.3605, 0.275]","[0.4747, 0.594]","[0.4421, 0.4153]","[0.4331, 0.3042]","[0.4288, 0.2101]","[0.5551, 0.5897]","[0.5274, 0.4266]","[0.5095, 0.3221]","[0.4984, 0.2397]","[0.6425, 0.6098]","[0.6194, 0.4797]","[0.6002, 0.3976]","[0.5871, 0.3298]"
"[0.6378, 0.9683]","[0.4501, 0.9162]","[0.3313, 0.7897]","[0.3737, 0.6608]","[0.4761, 0.6349]","[0.3901, 0.629]","[0.3598, 0.4655]","[0.3576, 0.3607]","[0.3619, 0.2718]","[0.4765, 0.5946]","[0.4429, 0.4134]","[0.4347, 0.3018]","[0.4298, 0.2072]","[0.556, 0.5894]","[0.5278, 0.4254]","[0.5093, 0.3206]","[0.4985, 0.2382]","[0.6437, 0.6071]","[0.6205, 0.477]","[0.6015, 0.3958]","[0.5887, 0.3279]"
"[0.6357, 0.9677]","[0.4493, 0.9165]","[0.3316, 0.7893]","[0.3738, 0.6592]","[0.4765, 0.6366]","[0.3889, 0.631]","[0.3591, 0.466]","[0.3572, 0.3603]","[0.3623, 0.2709]","[0.4759, 0.5966]","[0.4424, 0.4157]","[0.4352, 0.3033]","[0.4312, 0.2077]","[0.5558, 0.5912]","[0.5285, 0.4286]","[0.5111, 0.3248]","[0.5014, 0.2436]","[0.6432, 0.6083]","[0.6206, 0.4786]","[0.6021, 0.3977]","[0.5897, 0.3303]"
"[0.6347, 0.9676]","[0.4514, 0.9153]","[0.3357, 0.7891]","[0.3774, 0.6614]","[0.4754, 0.6345]","[0.39, 0.6312]","[0.3608, 0.4672]","[0.3576, 0.3614]","[0.3603, 0.2717]","[0.4762, 0.5967]","[0.4436, 0.4165]","[0.4357, 0.304]","[0.4303, 0.2084]","[0.5562, 0.5912]","[0.5301, 0.4285]","[0.5131, 0.3245]","[0.5024, 0.2424]","[0.6435, 0.6087]","[0.6216, 0.4789]","[0.6032, 0.3979]","[0.5901, 0.3298]"
"[0.6367, 0.9662]","[0.4542, 0.9168]","[0.3372, 0.7934]","[0.3771, 0.6654]","[0.4778, 0.6362]","[0.3936, 0.6312]","[0.3639, 0.4641]","[0.3603, 0.359]","[0.363, 0.2709]","[0.479, 0.5962]","[0.4458, 0.4147]","[0.4371, 0.3032]","[0.432, 0.2101]","[0.5589, 0.5902]","[0.5322, 0.426]","[0.5157, 0.3216]","[0.5053, 0.2399]","[0.6448, 0.6081]","[0.6238, 0.4788]","[0.6059, 0.3975]","[0.5931, 0.331]"
"[0.6388, 0.9664]","[0.4587, 0.9199]","[0.3414, 0.7914]","[0.3833, 0.6645]","[0.4873, 0.6418]","[0.3951, 0.6268]","[0.3636, 0.4618]","[0.3602, 0.3573]","[0.3647, 0.2704]","[0.48, 0.5932]","[0.4445, 0.4139]","[0.4336, 0.3025]","[0.4295, 0.2106]","[0.5601, 0.5889]","[0.53, 0.4246]","[0.513, 0.3215]","[0.5037, 0.2414]","[0.6455, 0.6083]","[0.6237, 0.4815]","[0.6051, 0.4007]","[0.5924, 0.3353]"
"[0.6372, 0.9664]","[0.4553, 0.9134]","[0.3402, 0.7859]","[0.383, 0.6609]","[0.4845, 0.6397]","[0.3924, 0.624]","[0.3631, 0.4595]","[0.3603, 0.3551]","[0.3648, 0.2681]","[0.4785, 0.5924]","[0.4445, 0.4136]","[0.434, 0.3021]","[0.4298, 0.2103]","[0.5598, 0.5891]","[0.531, 0.4252]","[0.5138, 0.3225]","[0.5035, 0.2424]","[0.6462, 0.6086]","[0.6248, 0.4816]","[0.6059, 0.4006]","[0.5923, 0.3341]"
"[0.636, 0.9674]","[0.4553, 0.9157]","[0.3393, 0.7871]","[0.3816, 0.6607]","[0.4817, 0.6368]","[0.3917, 0.6251]","[0.3626, 0.4597]","[0.3594, 0.3549]","[0.3632, 0.2678]","[0.4781, 0.5924]","[0.4437, 0.4116]","[0.434, 0.2999]","[0.4299, 0.2078]","[0.5595, 0.5885]","[0.5306, 0.424]","[0.5147, 0.3207]","[0.505, 0.24]","[0.6463, 0.6074]","[0.6238, 0.4798]","[0.6044, 0.399]","[0.5899, 0.332]"
"[0.6396, 0.9683]","[0.4543, 0.9148]","[0.3376, 0.7905]","[0.3814, 0.6633]","[0.4847, 0.6355]","[0.394, 0.6267]","[0.3632, 0.4603]","[0.3591, 0.355]","[0.3618, 0.2668]","[0.4809, 0.5921]","[0.4456, 0.4101]","[0.4354, 0.2981]","[0.4309, 0.2063]","[0.5614, 0.5866]","[0.5311, 0.4217]","[0.5139, 0.3182]","[0.5041, 0.2389]","[0.647, 0.6046]","[0.623, 0.4759]","[0.603, 0.3953]","[0.5885, 0.3301]"
"[0.6403, 0.9691]","[0.4554, 0.9191]","[0.3364, 0.7911]","[0.3786, 0.6644]","[0.4788, 0.6375]","[0.392, 0.6296]","[0.3621, 0.4629]","[0.3589, 0.3566]","[0.3627, 0.2681]","[0.4795, 0.5948]","[0.4444, 0.4118]","[0.435, 0.2993]","[0.4301, 0.2062]","[0.5601, 0.5888]","[0.5305, 0.4236]","[0.5128, 0.3193]","[0.5022, 0.2383]","[0.6465, 0.6057]","[0.623, 0.4772]","[0.6028, 0.396]","[0.588, 0.3289]"
"[0.6382, 0.9699]","[0.4554, 0.9192]","[0.3369, 0.7895]","[0.3791, 0.6609]","[0.4816, 0.6387]","[0.3921, 0.6291]","[0.3612, 0.4622]","[0.3584, 0.3557]","[0.3627, 0.267]","[0.4792, 0.5938]","[0.4443, 0.4116]","[0.4358, 0.2986]","[0.4325, 0.2057]","[0.5605, 0.5882]","[0.5307, 0.4234]","[0.5141, 0.3194]","[0.505, 0.2389]","[0.647, 0.6058]","[0.624, 0.4775]","[0.6043, 0.3958]","[0.5905, 0.3288]"
"[0.6398, 0.9697]","[0.4567, 0.9186]","[0.3375, 0.7873]","[0.3798, 0.6574]","[0.4821, 0.6335]","[0.392, 0.6269]","[0.3623, 0.4607]","[0.3594, 0.3546]","[0.3633, 0.2661]","[0.4787, 0.5913]","[0.4445, 0.4092]","[0.4352, 0.2967]","[0.4305, 0.2033]","[0.5594, 0.5855]","[0.531, 0.4207]","[0.5146, 0.3162]","[0.5054, 0.2347]","[0.6459, 0.6028]","[0.6239, 0.4743]","[0.6056, 0.3925]","[0.5933, 0.3244]"
"[0.6376, 0.9688]","[0.4515, 0.913]","[0.3369, 0.782]","[0.3819, 0.6536]","[0.4791, 0.6268]","[0.3927, 0.6257]","[0.3629, 0.4614]","[0.36, 0.3555]","[0.3643, 0.2661]","[0.4807, 0.5913]","[0.4449, 0.4092]","[0.4363, 0.2972]","[0.4315, 0.2025]","[0.5603, 0.5855]","[0.5309, 0.4214]","[0.5129, 0.3171]","[0.5041, 0.2342]","[0.6483, 0.6007]","[0.6241, 0.4721]","[0.6053, 0.3917]","[0.5927, 0.3221]"
"[0.6388, 0.9704]","[0.4534, 0.9167]","[0.335, 0.7857]","[0.3783, 0.6571]","[0.4764, 0.6307]","[0.3935, 0.6253]","[0.3632, 0.4618]","[0.3596, 0.3564]","[0.3627, 0.2673]","[0.4809, 0.5909]","[0.4458, 0.4101]","[0.4368, 0.2984]","[0.431, 0.2034]","[0.5601, 0.5857]","[0.5312, 0.423]","[0.5127, 0.3182]","[0.5022, 0.2351]","[0.6475, 0.6016]","[0.6242, 0.4728]","[0.6049, 0.3914]","[0.591, 0.3212]"
"[0.6365, 0.9694]","[0.4524, 0.9151]","[0.3354, 0.7876]","[0.3764, 0.6595]","[0.4732, 0.6313]","[0.3938, 0.6257]","[0.3633, 0.4603]","[0.3599, 0.3544]","[0.363, 0.2654]","[0.4808, 0.5908]","[0.4454, 0.4091]","[0.4362, 0.297]","[0.4305, 0.2027]","[0.5603, 0.5851]","[0.5304, 0.4219]","[0.5123, 0.3172]","[0.502, 0.2344]","[0.6479, 0.6019]","[0.6249, 0.4733]","[0.6062, 0.3921]","[0.593, 0.3229]"
"[0.6362, 0.968]","[0.4513, 0.9129]","[0.3341, 0.7871]","[0.3773, 0.6596]","[0.4751, 0.6298]","[0.3933, 0.6223]","[0.3614, 0.4586]","[0.3568, 0.3544]","[0.3584, 0.2662]","[0.4797, 0.5883]","[0.444, 0.4076]","[0.4352, 0.2967]","[0.4301, 0.2036]","[0.5588, 0.5835]","[0.5286, 0.4217]","[0.5101, 0.3174]","[0.4998, 0.2352]","[0.6471, 0.6002]","[0.6227, 0.4717]","[0.6026, 0.3912]","[0.5881, 0.322]"
"[0.6354, 0.9714]","[0.4534, 0.9181]","[0.333, 0.7874]","[0.3721, 0.657]","[0.4733, 0.6311]","[0.3917, 0.6238]","[0.3619, 0.4588]","[0.3562, 0.3548]","[0.3559, 0.2672]","[0.4772, 0.5892]","[0.4435, 0.4076]","[0.4339, 0.2961]","[0.4275, 0.2034]","[0.5575, 0.5853]","[0.5278, 0.4217]","[0.5097, 0.3172]","[0.4979, 0.236]","[0.6454, 0.6042]","[0.6209, 0.4751]","[0.6012, 0.3932]","[0.5872, 0.3249]"
"[0.6331, 0.9694]","[0.4506, 0.9151]","[0.3297, 0.7871]","[0.3703, 0.6559]","[0.4755, 0.6334]","[0.389, 0.6204]","[0.36, 0.4601]","[0.355, 0.3581]","[0.3549, 0.27]","[0.4747, 0.5854]","[0.4421, 0.4085]","[0.4332, 0.299]","[0.4269, 0.2051]","[0.5548, 0.5822]","[0.5272, 0.4233]","[0.5086, 0.3194]","[0.4964, 0.2368]","[0.6437, 0.6025]","[0.6206, 0.4742]","[0.6011, 0.3931]","[0.5862, 0.3244]"
"[0.6344, 0.9683]","[0.4512, 0.9152]","[0.329, 0.7884]","[0.3701, 0.6575]","[0.474, 0.6296]","[0.3898, 0.6255]","[0.3586, 0.4641]","[0.3539, 0.3611]","[0.3545, 0.2722]","[0.4756, 0.5893]","[0.4407, 0.4117]","[0.431, 0.3023]","[0.4234, 0.2071]","[0.5546, 0.5844]","[0.5255, 0.4257]","[0.5062, 0.3215]","[0.4931, 0.2383]","[0.6425, 0.6032]","[0.6196, 0.4752]","[0.6004, 0.394]","[0.5859, 0.325]"
"[0.6339, 0.9678]","[0.4527, 0.9166]","[0.3302, 0.7927]","[0.3684, 0.6618]","[0.47, 0.6316]","[0.3901, 0.6262]","[0.3581, 0.4627]","[0.3545, 0.3577]","[0.3563, 0.2669]","[0.476, 0.591]","[0.441, 0.4123]","[0.4322, 0.3013]","[0.4267, 0.2053]","[0.5558, 0.5866]","[0.5265, 0.426]","[0.5088, 0.3221]","[0.4977, 0.2387]","[0.6431, 0.606]","[0.6202, 0.4782]","[0.6017, 0.3968]","[0.588, 0.3281]"
"[0.634, 0.9658]","[0.4519, 0.9142]","[0.3311, 0.7893]","[0.3708, 0.6584]","[0.472, 0.629]","[0.3891, 0.6262]","[0.3576, 0.4623]","[0.3548, 0.3567]","[0.3572, 0.2658]","[0.476, 0.5912]","[0.4417, 0.4115]","[0.4333, 0.3004]","[0.4274, 0.2046]","[0.5565, 0.5871]","[0.5277, 0.4251]","[0.5099, 0.3209]","[0.4984, 0.2372]","[0.6448, 0.6064]","[0.6209, 0.4782]","[0.6014, 0.3967]","[0.5869, 0.3271]"
"[0.6388, 0.9658]","[0.4556, 0.9179]","[0.3321, 0.7909]","[0.3706, 0.6597]","[0.4707, 0.6298]","[0.3905, 0.6274]","[0.3577, 0.4628]","[0.3543, 0.3568]","[0.3565, 0.2658]","[0.4772, 0.5916]","[0.4417, 0.4122]","[0.4329, 0.3004]","[0.4268, 0.2037]","[0.5572, 0.5866]","[0.5279, 0.4254]","[0.5098, 0.3209]","[0.4982, 0.2372]","[0.6446, 0.6042]","[0.6209, 0.4766]","[0.6017, 0.3952]","[0.5879, 0.326]"
"[0.6393, 0.968]","[0.4557, 0.9205]","[0.3311, 0.7943]","[0.3692, 0.6621]","[0.4705, 0.6307]","[0.3912, 0.6278]","[0.3594, 0.4637]","[0.3557, 0.3577]","[0.3579, 0.2666]","[0.4777, 0.5928]","[0.4426, 0.4123]","[0.4331, 0.3]","[0.4264, 0.2031]","[0.5575, 0.5885]","[0.5285, 0.4255]","[0.51, 0.3198]","[0.4982, 0.2363]","[0.6447, 0.6071]","[0.6214, 0.4778]","[0.6019, 0.3952]","[0.5876, 0.3263]"
"[0.6379, 0.9714]","[0.4549, 0.9199]","[0.3328, 0.7915]","[0.373, 0.6563]","[0.4748, 0.6225]","[0.393, 0.6296]","[0.3624, 0.4641]","[0.3592, 0.3583]","[0.3621, 0.2679]","[0.4793, 0.5944]","[0.4447, 0.4132]","[0.4351, 0.3009]","[0.4287, 0.2055]","[0.5595, 0.5906]","[0.5319, 0.4253]","[0.5138, 0.3205]","[0.5014, 0.2372]","[0.6475, 0.6108]","[0.626, 0.4804]","[0.6063, 0.3981]","[0.5908, 0.3294]"
"[0.639, 0.9723]","[0.457, 0.9195]","[0.3348, 0.7947]","[0.3745, 0.6654]","[0.4746, 0.6332]","[0.3969, 0.6306]","[0.3647, 0.4655]","[0.3605, 0.3598]","[0.3622, 0.2699]","[0.4825, 0.5955]","[0.4465, 0.4144]","[0.4365, 0.3021]","[0.4312, 0.208]","[0.5629, 0.5906]","[0.5319, 0.4264]","[0.514, 0.3218]","[0.5026, 0.2394]","[0.6496, 0.61]","[0.6259, 0.4805]","[0.6063, 0.3988]","[0.5921, 0.3314]"
"[0.6401, 0.9716]","[0.4583, 0.9214]","[0.3372, 0.7962]","[0.376, 0.6669]","[0.4734, 0.6341]","[0.397, 0.6298]","[0.3656, 0.4667]","[0.3619, 0.3621]","[0.3637, 0.2718]","[0.4822, 0.5952]","[0.4468, 0.417]","[0.4365, 0.3064]","[0.4298, 0.212]","[0.5625, 0.5906]","[0.5324, 0.429]","[0.5145, 0.3252]","[0.5022, 0.2424]","[0.6496, 0.6097]","[0.626, 0.481]","[0.6071, 0.3988]","[0.5933, 0.3299]"
"[0.6394, 0.9692]","[0.4566, 0.9187]","[0.3354, 0.7953]","[0.3752, 0.6679]","[0.4724, 0.6366]","[0.3953, 0.6309]","[0.3639, 0.4674]","[0.3601, 0.362]","[0.3619, 0.2716]","[0.4819, 0.5968]","[0.4467, 0.418]","[0.4366, 0.3074]","[0.4293, 0.2123]","[0.5615, 0.5919]","[0.5331, 0.4309]","[0.5141, 0.3271]","[0.5012, 0.2441]","[0.6479, 0.6099]","[0.6257, 0.4807]","[0.6064, 0.3987]","[0.5919, 0.3287]"
"[0.6359, 0.9696]","[0.4548, 0.9161]","[0.3363, 0.7929]","[0.3765, 0.6655]","[0.4731, 0.6342]","[0.3931, 0.6332]","[0.3624, 0.4693]","[0.3592, 0.3637]","[0.3618, 0.273]","[0.4795, 0.5982]","[0.4456, 0.42]","[0.4369, 0.3084]","[0.431, 0.2126]","[0.5598, 0.5924]","[0.5322, 0.4325]","[0.5152, 0.3284]","[0.5045, 0.2452]","[0.6467, 0.6093]","[0.6237, 0.4806]","[0.6053, 0.3987]","[0.592, 0.3287]"
"[0.6334, 0.9689]","[0.4511, 0.912]","[0.336, 0.7936]","[0.3761, 0.6686]","[0.4683, 0.6338]","[0.3926, 0.6339]","[0.3624, 0.4708]","[0.3597, 0.3648]","[0.3629, 0.2745]","[0.4803, 0.5998]","[0.4458, 0.4212]","[0.4371, 0.3099]","[0.4308, 0.2146]","[0.5597, 0.5931]","[0.5322, 0.4337]","[0.5145, 0.3303]","[0.5041, 0.2478]","[0.6466, 0.6082]","[0.624, 0.4797]","[0.6057, 0.3995]","[0.5922, 0.3303]"
"[0.63, 0.9684]","[0.4573, 0.9231]","[0.3435, 0.7933]","[0.3856, 0.6686]","[0.4749, 0.6323]","[0.3942, 0.6315]","[0.3642, 0.4701]","[0.3612, 0.3664]","[0.3637, 0.2774]","[0.4796, 0.598]","[0.4457, 0.4213]","[0.4358, 0.3115]","[0.4294, 0.2167]","[0.559, 0.5941]","[0.5314, 0.4328]","[0.5149, 0.3291]","[0.5048, 0.245]","[0.6458, 0.6119]","[0.6243, 0.4864]","[0.6066, 0.4048]","[0.5936, 0.3343]"
"[0.6296, 0.9677]","[0.4542, 0.9201]","[0.3411, 0.7928]","[0.3843, 0.67]","[0.4755, 0.6317]","[0.3941, 0.6343]","[0.3646, 0.4723]","[0.3608, 0.3681]","[0.3623, 0.2796]","[0.4792, 0.6008]","[0.4459, 0.4218]","[0.436, 0.3111]","[0.4297, 0.2169]","[0.5586, 0.5958]","[0.5303, 0.4334]","[0.5131, 0.3288]","[0.5022, 0.2447]","[0.6445, 0.6123]","[0.6233, 0.4854]","[0.6057, 0.4029]","[0.5927, 0.3322]"
"[0.6301, 0.9642]","[0.4541, 0.9147]","[0.3407, 0.7903]","[0.3848, 0.6682]","[0.4794, 0.6352]","[0.3934, 0.6308]","[0.3637, 0.4703]","[0.3598, 0.3666]","[0.3613, 0.2782]","[0.4785, 0.5972]","[0.4453, 0.4204]","[0.4356, 0.3106]","[0.4294, 0.2162]","[0.5575, 0.5917]","[0.5314, 0.4318]","[0.5152, 0.3288]","[0.5053, 0.2459]","[0.6427, 0.6086]","[0.6232, 0.4829]","[0.6067, 0.4016]","[0.5947, 0.3321]"
"[0.6307, 0.9642]","[0.4532, 0.9124]","[0.3406, 0.7891]","[0.3859, 0.6656]","[0.4796, 0.6284]","[0.3955, 0.6308]","[0.3654, 0.4689]","[0.3632, 0.3647]","[0.3669, 0.2765]","[0.4805, 0.5975]","[0.448, 0.4198]","[0.4385, 0.3099]","[0.4333, 0.2167]","[0.5595, 0.5922]","[0.5331, 0.4302]","[0.5156, 0.3272]","[0.5043, 0.2445]","[0.6443, 0.61]","[0.6249, 0.4831]","[0.6066, 0.4013]","[0.5927, 0.3323]"
"[0.6267, 0.9714]","[0.4531, 0.9147]","[0.3419, 0.7874]","[0.384, 0.665]","[0.4789, 0.6353]","[0.3979, 0.6322]","[0.3678, 0.4705]","[0.3656, 0.3664]","[0.3693, 0.278]","[0.4819, 0.5996]","[0.4504, 0.4215]","[0.4401, 0.3108]","[0.4341, 0.2177]","[0.5621, 0.5953]","[0.5357, 0.4315]","[0.518, 0.3271]","[0.5053, 0.2434]","[0.647, 0.6149]","[0.627, 0.4864]","[0.6087, 0.4025]","[0.5943, 0.3321]"
"[0.6251, 0.9736]","[0.4484, 0.9142]","[0.341, 0.7875]","[0.3881, 0.6665]","[0.483, 0.6341]","[0.3972, 0.6337]","[0.3684, 0.4714]","[0.3659, 0.3679]","[0.3683, 0.2799]","[0.4824, 0.6016]","[0.4504, 0.4219]","[0.4397, 0.3105]","[0.4329, 0.2163]","[0.5627, 0.5981]","[0.5354, 0.4345]","[0.5173, 0.3287]","[0.5042, 0.2441]","[0.6481, 0.6178]","[0.6272, 0.4891]","[0.6076, 0.4049]","[0.5921, 0.3338]"
"[0.6255, 0.9761]","[0.4493, 0.9184]","[0.3386, 0.7901]","[0.3836, 0.667]","[0.4802, 0.6354]","[0.3973, 0.6335]","[0.3679, 0.4709]","[0.3655, 0.3678]","[0.3688, 0.2801]","[0.4825, 0.6015]","[0.4502, 0.4217]","[0.4398, 0.3103]","[0.4341, 0.2167]","[0.5633, 0.5984]","[0.5351, 0.4348]","[0.5174, 0.3288]","[0.5051, 0.2445]","[0.6491, 0.6187]","[0.6266, 0.4897]","[0.6063, 0.4058]","[0.5909, 0.3354]"
"[0.6262, 0.9762]","[0.4474, 0.9168]","[0.3373, 0.7889]","[0.3836, 0.6647]","[0.4799, 0.6345]","[0.397, 0.6344]","[0.3683, 0.4712]","[0.3654, 0.368]","[0.3681, 0.28]","[0.4825, 0.6026]","[0.4501, 0.422]","[0.4397, 0.3104]","[0.4335, 0.2166]","[0.5631, 0.5996]","[0.5351, 0.4355]","[0.5164, 0.3285]","[0.5035, 0.2435]","[0.6493, 0.6203]","[0.6266, 0.4904]","[0.6058, 0.4058]","[0.5901, 0.3346]"
"[0.6279, 0.9749]","[0.4482, 0.9173]","[0.3353, 0.7915]","[0.3799, 0.6658]","[0.4795, 0.6363]","[0.3968, 0.6344]","[0.3684, 0.4718]","[0.365, 0.3688]","[0.3671, 0.2808]","[0.4818, 0.6022]","[0.4502, 0.4222]","[0.4401, 0.3112]","[0.434, 0.218]","[0.5621, 0.5991]","[0.5349, 0.4355]","[0.5172, 0.3292]","[0.5045, 0.2451]","[0.6482, 0.6196]","[0.6266, 0.4895]","[0.6068, 0.4051]","[0.5912, 0.3351]"
"[0.628, 0.976]","[0.4487, 0.9174]","[0.3363, 0.7905]","[0.3804, 0.6648]","[0.4789, 0.6371]","[0.3971, 0.6357]","[0.3689, 0.4728]","[0.3658, 0.3688]","[0.368, 0.2799]","[0.4826, 0.603]","[0.4514, 0.4228]","[0.4415, 0.3108]","[0.4354, 0.2165]","[0.5634, 0.5994]","[0.5369, 0.4359]","[0.5197, 0.3307]","[0.5075, 0.2471]","[0.6492, 0.6198]","[0.6276, 0.4903]","[0.6079, 0.406]","[0.5927, 0.3356]"
"[0.6281, 0.9776]","[0.4501, 0.921]","[0.3373, 0.7912]","[0.3812, 0.6645]","[0.4796, 0.6357]","[0.397, 0.6362]","[0.3683, 0.4734]","[0.3651, 0.3697]","[0.3675, 0.2814]","[0.482, 0.6028]","[0.4508, 0.4228]","[0.4409, 0.3116]","[0.4346, 0.218]","[0.5624, 0.5993]","[0.5357, 0.4353]","[0.5185, 0.3298]","[0.5065, 0.2458]","[0.6487, 0.6197]","[0.6274, 0.4905]","[0.6076, 0.4063]","[0.5925, 0.3354]"
"[0.6271, 0.9779]","[0.4496, 0.9211]","[0.3357, 0.7949]","[0.377, 0.6679]","[0.4746, 0.6347]","[0.3974, 0.6363]","[0.3683, 0.4735]","[0.3652, 0.3698]","[0.3679, 0.2812]","[0.4822, 0.6035]","[0.4505, 0.4233]","[0.4409, 0.3123]","[0.4352, 0.2181]","[0.5625, 0.6002]","[0.5349, 0.4364]","[0.518, 0.3309]","[0.5065, 0.2461]","[0.6492, 0.6213]","[0.6267, 0.4921]","[0.6068, 0.4083]","[0.5915, 0.3376]"
"[0.6349, 0.9717]","[0.4542, 0.9222]","[0.3401, 0.7948]","[0.3798, 0.6643]","[0.4759, 0.6333]","[0.3968, 0.6356]","[0.37, 0.4726]","[0.3659, 0.3685]","[0.3667, 0.2785]","[0.4818, 0.6043]","[0.4506, 0.4239]","[0.441, 0.313]","[0.4338, 0.2173]","[0.5604, 0.6022]","[0.5351, 0.4395]","[0.518, 0.3335]","[0.5068, 0.2486]","[0.6473, 0.6222]","[0.6259, 0.4926]","[0.6077, 0.4081]","[0.5944, 0.3353]"
"[0.6355, 0.9688]","[0.4544, 0.918]","[0.3417, 0.7945]","[0.3832, 0.6671]","[0.4784, 0.6333]","[0.3973, 0.6359]","[0.3708, 0.4727]","[0.3691, 0.3667]","[0.3727, 0.2758]","[0.4834, 0.6052]","[0.4529, 0.4248]","[0.4454, 0.3138]","[0.4399, 0.2186]","[0.5618, 0.6025]","[0.5373, 0.4393]","[0.5196, 0.3345]","[0.5095, 0.2511]","[0.6481, 0.6217]","[0.6271, 0.4925]","[0.6086, 0.4096]","[0.5956, 0.3384]"
"[0.6352, 0.9686]","[0.4524, 0.9154]","[0.3417, 0.7908]","[0.3849, 0.6659]","[0.4782, 0.6339]","[0.3977, 0.637]","[0.3699, 0.4744]","[0.3679, 0.3675]","[0.3725, 0.2773]","[0.4848, 0.6063]","[0.4526, 0.4262]","[0.4456, 0.3143]","[0.4418, 0.2193]","[0.5638, 0.6029]","[0.5386, 0.4393]","[0.5219, 0.3349]","[0.5137, 0.2516]","[0.6502, 0.6203]","[0.6287, 0.4908]","[0.6099, 0.4091]","[0.5968, 0.3378]"
"[0.6356, 0.9685]","[0.4535, 0.9161]","[0.341, 0.7932]","[0.3827, 0.6686]","[0.4785, 0.6378]","[0.3977, 0.6372]","[0.3687, 0.4751]","[0.3663, 0.3692]","[0.3707, 0.2796]","[0.4839, 0.6055]","[0.4516, 0.426]","[0.4434, 0.3146]","[0.4391, 0.2205]","[0.5628, 0.6016]","[0.5374, 0.4388]","[0.5197, 0.334]","[0.5105, 0.2511]","[0.6494, 0.6195]","[0.6287, 0.49]","[0.6105, 0.4075]","[0.5976, 0.3366]"
