"[0.5967, 0.9736]","[0.4221, 0.9125]","[0.2987, 0.7744]","[0.3068, 0.6392]","[0.3975, 0.6301]","[0.4095, 0.6125]","[0.3938, 0.443]","[0.399, 0.3359]","[0.4104, 0.246]","[0.4942, 0.5863]","[0.483, 0.3996]","[0.4848, 0.2843]","[0.4889, 0.1867]","[0.5716, 0.588]","[0.5622, 0.4176]","[0.5574, 0.3087]","[0.5558, 0.2196]","[0.6527, 0.615]","[0.6471, 0.4799]","[0.6403, 0.3929]","[0.636, 0.3182]"
"[0.5941, 0.9744]","[0.4233, 0.9159]","[0.3017, 0.778]","[0.3114, 0.6429]","[0.4018, 0.6315]","[0.4104, 0.6105]","[0.396, 0.4428]","[0.4022, 0.3372]","[0.4142, 0.248]","[0.4942, 0.5854]","[0.485, 0.3998]","[0.4871, 0.285]","[0.4918, 0.1878]","[0.5717, 0.5881]","[0.5635, 0.419]","[0.5593, 0.3101]","[0.559, 0.2206]","[0.652, 0.6167]","[0.6474, 0.4829]","[0.6416, 0.3967]","[0.6389, 0.3233]"
"[0.5976, 0.9763]","[0.4234, 0.9103]","[0.3023, 0.774]","[0.3107, 0.6389]","[0.4017, 0.6343]","[0.4093, 0.6131]","[0.3947, 0.4448]","[0.4016, 0.3379]","[0.4142, 0.2476]","[0.4952, 0.588]","[0.4848, 0.4012]","[0.4885, 0.2854]","[0.4937, 0.1865]","[0.5733, 0.5911]","[0.5638, 0.4208]","[0.5606, 0.3112]","[0.5614, 0.2215]","[0.6553, 0.6199]","[0.6488, 0.4849]","[0.6424, 0.3981]","[0.6394, 0.3233]"
"[0.5982, 0.9777]","[0.4234, 0.9133]","[0.3012, 0.7774]","[0.3087, 0.6442]","[0.3952, 0.6347]","[0.4105, 0.6144]","[0.3947, 0.4445]","[0.401, 0.3375]","[0.4134, 0.2477]","[0.4954, 0.5901]","[0.4837, 0.4019]","[0.4862, 0.2857]","[0.4907, 0.1867]","[0.5737, 0.5938]","[0.5627, 0.4222]","[0.5592, 0.312]","[0.5594, 0.2217]","[0.6564, 0.6226]","[0.6497, 0.4866]","[0.6427, 0.3991]","[0.6386, 0.3236]"
"[0.5964, 0.9755]","[0.4224, 0.9128]","[0.3003, 0.7771]","[0.3078, 0.6444]","[0.3926, 0.6372]","[0.4069, 0.6152]","[0.3929, 0.4452]","[0.4001, 0.3379]","[0.413, 0.2477]","[0.4926, 0.5906]","[0.4821, 0.4024]","[0.4859, 0.2862]","[0.492, 0.1879]","[0.5717, 0.5937]","[0.5612, 0.4222]","[0.5587, 0.3123]","[0.56, 0.2224]","[0.6548, 0.6217]","[0.6477, 0.4856]","[0.6413, 0.3978]","[0.6378, 0.3223]"
"[0.5973, 0.9713]","[0.4204, 0.9067]","[0.2994, 0.7769]","[0.3071, 0.6447]","[0.3904, 0.6333]","[0.4053, 0.6151]","[0.392, 0.4453]","[0.3992, 0.3376]","[0.4117, 0.2464]","[0.4927, 0.5904]","[0.4814, 0.4008]","[0.4857, 0.2844]","[0.4904, 0.1843]","[0.5716, 0.5928]","[0.5613, 0.4209]","[0.5582, 0.312]","[0.5593, 0.2227]","[0.6555, 0.6203]","[0.6483, 0.484]","[0.6415, 0.3975]","[0.6377, 0.3216]"
"[0.5993, 0.9732]","[0.4234, 0.9072]","[0.3013, 0.7762]","[0.3085, 0.6423]","[0.3966, 0.6316]","[0.4056, 0.6153]","[0.3926, 0.4452]","[0.3999, 0.3373]","[0.4123, 0.2463]","[0.493, 0.5902]","[0.4829, 0.4004]","[0.4874, 0.2841]","[0.4918, 0.1848]","[0.5719, 0.5932]","[0.5619, 0.4202]","[0.5587, 0.3114]","[0.5587, 0.2224]","[0.6555, 0.6216]","[0.6491, 0.4854]","[0.6422, 0.3984]","[0.6379, 0.3226]"
"[0.5986, 0.9738]","[0.4248, 0.9118]","[0.302, 0.7808]","[0.3066, 0.6451]","[0.3937, 0.6301]","[0.4074, 0.6152]","[0.3924, 0.4449]","[0.3998, 0.3376]","[0.4128, 0.2468]","[0.4942, 0.5899]","[0.4829, 0.4001]","[0.4867, 0.2846]","[0.4908, 0.1858]","[0.573, 0.5927]","[0.5616, 0.4191]","[0.5573, 0.3103]","[0.5572, 0.2209]","[0.6567, 0.6209]","[0.649, 0.4851]","[0.6415, 0.3981]","[0.6367, 0.322]"
"[0.5985, 0.972]","[0.4242, 0.9086]","[0.304, 0.7807]","[0.3081, 0.6471]","[0.3918, 0.6236]","[0.4088, 0.613]","[0.3958, 0.443]","[0.403, 0.3361]","[0.4149, 0.2459]","[0.4949, 0.5886]","[0.4857, 0.3985]","[0.49, 0.2843]","[0.4937, 0.1871]","[0.5727, 0.591]","[0.5628, 0.4174]","[0.5582, 0.3093]","[0.5574, 0.221]","[0.656, 0.6183]","[0.6501, 0.483]","[0.6426, 0.3973]","[0.6376, 0.3223]"
"[0.5919, 0.9788]","[0.427, 0.9184]","[0.307, 0.783]","[0.3121, 0.6498]","[0.4019, 0.631]","[0.4096, 0.6155]","[0.3972, 0.4452]","[0.4033, 0.3384]","[0.4143, 0.248]","[0.494, 0.5917]","[0.4837, 0.4037]","[0.486, 0.2875]","[0.4904, 0.1884]","[0.5724, 0.5964]","[0.5624, 0.4229]","[0.5589, 0.3124]","[0.5585, 0.2218]","[0.6553, 0.6263]","[0.6493, 0.4908]","[0.6417, 0.4012]","[0.6365, 0.3247]"
"[0.5936, 0.9698]","[0.4268, 0.9131]","[0.3051, 0.7846]","[0.3108, 0.6512]","[0.4016, 0.6274]","[0.4082, 0.6108]","[0.3949, 0.4423]","[0.4021, 0.3376]","[0.4143, 0.2486]","[0.4932, 0.586]","[0.4815, 0.398]","[0.484, 0.2831]","[0.4887, 0.1845]","[0.5714, 0.5896]","[0.5616, 0.4174]","[0.5582, 0.3087]","[0.5585, 0.2201]","[0.6554, 0.6189]","[0.6504, 0.4837]","[0.6432, 0.3963]","[0.6376, 0.321]"
"[0.5948, 0.9722]","[0.4287, 0.9158]","[0.3042, 0.7832]","[0.3117, 0.6468]","[0.4075, 0.6238]","[0.4101, 0.6105]","[0.3978, 0.442]","[0.4042, 0.3373]","[0.4152, 0.2475]","[0.4953, 0.5849]","[0.4847, 0.3987]","[0.4874, 0.2843]","[0.4921, 0.1858]","[0.5736, 0.5889]","[0.5635, 0.4184]","[0.5613, 0.3098]","[0.5619, 0.2206]","[0.6555, 0.6188]","[0.649, 0.4848]","[0.6421, 0.3972]","[0.6379, 0.3223]"
"[0.595, 0.9723]","[0.4286, 0.9164]","[0.3044, 0.7836]","[0.3111, 0.6468]","[0.408, 0.6224]","[0.4095, 0.6088]","[0.398, 0.4405]","[0.4046, 0.3362]","[0.4157, 0.2467]","[0.4939, 0.5837]","[0.4847, 0.3977]","[0.4882, 0.2839]","[0.4933, 0.1861]","[0.5714, 0.5882]","[0.5635, 0.4174]","[0.5619, 0.3094]","[0.563, 0.2208]","[0.6531, 0.6188]","[0.6485, 0.4851]","[0.6429, 0.3978]","[0.6399, 0.3227]"
"[0.5957, 0.9718]","[0.4277, 0.9131]","[0.3035, 0.7841]","[0.3092, 0.6483]","[0.4032, 0.6216]","[0.4109, 0.6088]","[0.3991, 0.4411]","[0.4048, 0.3365]","[0.415, 0.2465]","[0.4955, 0.5843]","[0.4855, 0.3983]","[0.488, 0.2844]","[0.4925, 0.1864]","[0.5733, 0.5887]","[0.5644, 0.4176]","[0.5619, 0.3098]","[0.5621, 0.2214]","[0.6552, 0.6196]","[0.65, 0.4849]","[0.6433, 0.3975]","[0.6389, 0.3225]"
"[0.5982, 0.9716]","[0.4298, 0.9145]","[0.3055, 0.7824]","[0.3105, 0.645]","[0.4049, 0.6249]","[0.4126, 0.6093]","[0.4002, 0.4404]","[0.4065, 0.3354]","[0.4174, 0.2456]","[0.497, 0.5842]","[0.4871, 0.3975]","[0.49, 0.2839]","[0.4945, 0.1869]","[0.5742, 0.5883]","[0.5644, 0.4165]","[0.5616, 0.3086]","[0.5618, 0.2208]","[0.6556, 0.6186]","[0.6506, 0.4845]","[0.6446, 0.3974]","[0.641, 0.3231]"
"[0.5966, 0.9735]","[0.4296, 0.9152]","[0.3063, 0.7821]","[0.312, 0.6459]","[0.4044, 0.6231]","[0.4112, 0.6098]","[0.3987, 0.4401]","[0.4054, 0.3347]","[0.4163, 0.2447]","[0.4959, 0.5854]","[0.4862, 0.3981]","[0.4889, 0.2836]","[0.493, 0.1859]","[0.5737, 0.5897]","[0.5646, 0.4178]","[0.5617, 0.3091]","[0.5617, 0.2202]","[0.6553, 0.6194]","[0.6504, 0.4846]","[0.6444, 0.3965]","[0.6408, 0.321]"
"[0.5995, 0.9706]","[0.4304, 0.9133]","[0.3065, 0.7816]","[0.3134, 0.6452]","[0.4061, 0.6202]","[0.4111, 0.6088]","[0.3985, 0.4386]","[0.4046, 0.3328]","[0.4147, 0.243]","[0.4959, 0.5834]","[0.4856, 0.3956]","[0.4884, 0.2816]","[0.4924, 0.1845]","[0.5735, 0.5868]","[0.5635, 0.4154]","[0.5608, 0.3076]","[0.5611, 0.2201]","[0.6557, 0.6158]","[0.6502, 0.4813]","[0.644, 0.3944]","[0.6404, 0.3201]"
"[0.5994, 0.9717]","[0.4299, 0.912]","[0.3061, 0.7788]","[0.3136, 0.6421]","[0.4078, 0.6203]","[0.4116, 0.6093]","[0.3981, 0.4389]","[0.4037, 0.3331]","[0.4137, 0.2425]","[0.4961, 0.5841]","[0.4851, 0.3967]","[0.488, 0.2824]","[0.4927, 0.1842]","[0.5738, 0.5882]","[0.5638, 0.4168]","[0.5617, 0.3089]","[0.5629, 0.2207]","[0.656, 0.618]","[0.6493, 0.4835]","[0.6421, 0.396]","[0.6381, 0.3208]"
"[0.6008, 0.9718]","[0.4303, 0.9118]","[0.3065, 0.7806]","[0.3136, 0.6462]","[0.4026, 0.6247]","[0.4106, 0.6096]","[0.3979, 0.4397]","[0.4034, 0.3333]","[0.413, 0.242]","[0.496, 0.5847]","[0.4852, 0.3973]","[0.4881, 0.2824]","[0.4923, 0.1836]","[0.5744, 0.589]","[0.5639, 0.4176]","[0.5611, 0.3092]","[0.5614, 0.2202]","[0.6575, 0.6192]","[0.6496, 0.4843]","[0.642, 0.3965]","[0.6375, 0.3208]"
"[0.6013, 0.9732]","[0.4325, 0.9142]","[0.3069, 0.7803]","[0.3115, 0.6447]","[0.4022, 0.6229]","[0.4128, 0.6079]","[0.3993, 0.4373]","[0.4036, 0.3311]","[0.412, 0.2407]","[0.4974, 0.5825]","[0.4873, 0.3948]","[0.4889, 0.2792]","[0.4917, 0.1813]","[0.5755, 0.5862]","[0.5656, 0.415]","[0.5621, 0.3067]","[0.5609, 0.2184]","[0.6576, 0.6158]","[0.6505, 0.4809]","[0.6433, 0.3934]","[0.6387, 0.3187]"
"[0.6007, 0.9723]","[0.4317, 0.9113]","[0.3078, 0.7774]","[0.3117, 0.6423]","[0.4018, 0.6238]","[0.4115, 0.6067]","[0.3969, 0.437]","[0.4011, 0.3311]","[0.4101, 0.2416]","[0.4956, 0.5815]","[0.4834, 0.3934]","[0.4847, 0.2785]","[0.4877, 0.1815]","[0.5736, 0.5853]","[0.5621, 0.4127]","[0.5583, 0.3036]","[0.5575, 0.2146]","[0.6563, 0.6151]","[0.6483, 0.4797]","[0.6414, 0.392]","[0.6373, 0.3168]"
"[0.5938, 0.9771]","[0.4282, 0.9186]","[0.3113, 0.7797]","[0.3107, 0.6432]","[0.3853, 0.6177]","[0.4074, 0.6082]","[0.3935, 0.4388]","[0.3985, 0.3324]","[0.4087, 0.2418]","[0.4925, 0.5842]","[0.4822, 0.3946]","[0.4843, 0.2771]","[0.4885, 0.1779]","[0.5721, 0.5888]","[0.5611, 0.4143]","[0.5577, 0.3035]","[0.558, 0.2131]","[0.6557, 0.6176]","[0.6464, 0.4805]","[0.6393, 0.3914]","[0.6353, 0.3148]"
"[0.5936, 0.9762]","[0.4265, 0.9185]","[0.3106, 0.7785]","[0.3112, 0.6398]","[0.3845, 0.6185]","[0.4059, 0.6076]","[0.3927, 0.4402]","[0.3971, 0.3346]","[0.4066, 0.2446]","[0.4918, 0.5813]","[0.4814, 0.3934]","[0.4822, 0.2773]","[0.4847, 0.1788]","[0.5715, 0.5843]","[0.5612, 0.4118]","[0.5573, 0.3017]","[0.5562, 0.2116]","[0.6548, 0.6124]","[0.6472, 0.4767]","[0.641, 0.389]","[0.6368, 0.3134]"
"[0.5959, 0.9755]","[0.4265, 0.9156]","[0.3085, 0.7765]","[0.3106, 0.6389]","[0.3848, 0.6173]","[0.4058, 0.6095]","[0.3912, 0.4416]","[0.3962, 0.3353]","[0.4069, 0.2442]","[0.4917, 0.5842]","[0.48, 0.3949]","[0.481, 0.278]","[0.483, 0.177]","[0.5711, 0.5881]","[0.56, 0.4145]","[0.5556, 0.3031]","[0.5542, 0.2115]","[0.655, 0.6167]","[0.6467, 0.4798]","[0.6397, 0.3913]","[0.6352, 0.3136]"
"[0.5958, 0.9725]","[0.4267, 0.9161]","[0.3057, 0.7788]","[0.3089, 0.6402]","[0.3886, 0.6152]","[0.4065, 0.607]","[0.391, 0.438]","[0.3975, 0.3317]","[0.4103, 0.2413]","[0.4915, 0.5826]","[0.4796, 0.3938]","[0.4819, 0.2775]","[0.4862, 0.1774]","[0.5705, 0.5875]","[0.559, 0.4141]","[0.5542, 0.3022]","[0.5537, 0.2101]","[0.6548, 0.6165]","[0.6474, 0.4801]","[0.6394, 0.3911]","[0.6345, 0.3134]"
"[0.5962, 0.9715]","[0.4264, 0.9147]","[0.3048, 0.7776]","[0.3097, 0.6394]","[0.3918, 0.6147]","[0.4042, 0.6083]","[0.3905, 0.4396]","[0.3983, 0.3325]","[0.4115, 0.241]","[0.4896, 0.584]","[0.4797, 0.3956]","[0.4839, 0.2791]","[0.4897, 0.1785]","[0.5688, 0.5892]","[0.5587, 0.4166]","[0.5559, 0.3045]","[0.5567, 0.2119]","[0.653, 0.6184]","[0.6456, 0.4827]","[0.6378, 0.3929]","[0.633, 0.3144]"
"[0.5972, 0.9695]","[0.4271, 0.9123]","[0.3055, 0.781]","[0.3099, 0.6432]","[0.3957, 0.6127]","[0.4064, 0.6086]","[0.3949, 0.4392]","[0.4017, 0.3324]","[0.4129, 0.2406]","[0.4925, 0.5846]","[0.484, 0.3962]","[0.4885, 0.2801]","[0.4929, 0.1784]","[0.5712, 0.5898]","[0.5637, 0.4178]","[0.5608, 0.3066]","[0.5601, 0.2146]","[0.6549, 0.6194]","[0.6494, 0.4836]","[0.6412, 0.3939]","[0.6353, 0.3152]"
"[0.5971, 0.9689]","[0.4271, 0.9113]","[0.307, 0.7773]","[0.313, 0.6419]","[0.3948, 0.62]","[0.4097, 0.6087]","[0.3967, 0.4393]","[0.4039, 0.3322]","[0.4161, 0.241]","[0.4948, 0.5839]","[0.4859, 0.3953]","[0.4892, 0.2782]","[0.4932, 0.1775]","[0.5729, 0.5879]","[0.5648, 0.4157]","[0.5612, 0.3051]","[0.5603, 0.2142]","[0.6554, 0.6164]","[0.6502, 0.4807]","[0.6425, 0.392]","[0.6375, 0.3151]"
"[0.5915, 0.9734]","[0.4257, 0.9152]","[0.3081, 0.7774]","[0.3111, 0.6431]","[0.3905, 0.6253]","[0.4088, 0.6085]","[0.3962, 0.4392]","[0.4046, 0.3326]","[0.418, 0.2427]","[0.4936, 0.5848]","[0.4855, 0.3959]","[0.4893, 0.279]","[0.4947, 0.1801]","[0.5726, 0.5902]","[0.5635, 0.4166]","[0.5605, 0.3051]","[0.5611, 0.2137]","[0.6561, 0.6204]","[0.6499, 0.4841]","[0.6427, 0.3943]","[0.6382, 0.317]"
"[0.5934, 0.9773]","[0.4262, 0.9154]","[0.3067, 0.776]","[0.3129, 0.6396]","[0.4008, 0.6246]","[0.4091, 0.6068]","[0.3966, 0.4397]","[0.4032, 0.3347]","[0.4148, 0.245]","[0.494, 0.5817]","[0.4849, 0.3946]","[0.4871, 0.2786]","[0.4906, 0.1795]","[0.5726, 0.5875]","[0.5642, 0.4142]","[0.561, 0.3037]","[0.5603, 0.2127]","[0.6561, 0.6194]","[0.6504, 0.4826]","[0.6439, 0.3933]","[0.6398, 0.3162]"
"[0.5949, 0.9808]","[0.4262, 0.9184]","[0.3054, 0.7768]","[0.3139, 0.6377]","[0.4057, 0.6256]","[0.4081, 0.6074]","[0.3962, 0.4388]","[0.4035, 0.3329]","[0.4155, 0.2424]","[0.4935, 0.582]","[0.4845, 0.3945]","[0.4875, 0.2786]","[0.4915, 0.1793]","[0.5726, 0.5876]","[0.5638, 0.4147]","[0.5608, 0.3039]","[0.5602, 0.2128]","[0.6564, 0.619]","[0.6502, 0.4824]","[0.6434, 0.393]","[0.6393, 0.3161]"
"[0.5968, 0.9799]","[0.4271, 0.918]","[0.306, 0.7784]","[0.3169, 0.6412]","[0.4082, 0.6242]","[0.4091, 0.6097]","[0.3985, 0.4401]","[0.406, 0.3332]","[0.418, 0.2415]","[0.4948, 0.584]","[0.4865, 0.3956]","[0.4901, 0.2793]","[0.4947, 0.1793]","[0.5735, 0.5888]","[0.5657, 0.4156]","[0.5628, 0.3049]","[0.5629, 0.214]","[0.6566, 0.6196]","[0.6507, 0.483]","[0.644, 0.3932]","[0.6409, 0.3159]"
"[0.599, 0.9817]","[0.4292, 0.9221]","[0.3069, 0.7818]","[0.3167, 0.6425]","[0.4076, 0.6221]","[0.4083, 0.6096]","[0.3972, 0.4407]","[0.4053, 0.3338]","[0.4179, 0.2422]","[0.4942, 0.5845]","[0.4856, 0.3965]","[0.4897, 0.2806]","[0.4947, 0.1805]","[0.573, 0.5901]","[0.5641, 0.4163]","[0.5612, 0.3055]","[0.5622, 0.2145]","[0.6574, 0.6213]","[0.6505, 0.4844]","[0.6437, 0.3947]","[0.6408, 0.317]"
"[0.5975, 0.9746]","[0.4305, 0.9196]","[0.3082, 0.7854]","[0.316, 0.6503]","[0.4008, 0.6181]","[0.4103, 0.608]","[0.3988, 0.4388]","[0.405, 0.3328]","[0.4148, 0.2422]","[0.4952, 0.5838]","[0.4867, 0.3963]","[0.4897, 0.2821]","[0.4939, 0.1838]","[0.5732, 0.5875]","[0.5663, 0.4162]","[0.5638, 0.307]","[0.5636, 0.2166]","[0.6553, 0.6163]","[0.6521, 0.4825]","[0.6471, 0.3949]","[0.6437, 0.3191]"
"[0.5992, 0.9733]","[0.4317, 0.9195]","[0.3082, 0.7841]","[0.3125, 0.6479]","[0.3948, 0.6186]","[0.411, 0.6079]","[0.3979, 0.4379]","[0.4042, 0.3316]","[0.415, 0.241]","[0.4959, 0.5834]","[0.4867, 0.3964]","[0.4894, 0.2812]","[0.4937, 0.1825]","[0.5739, 0.5871]","[0.5662, 0.4173]","[0.5635, 0.308]","[0.5633, 0.2176]","[0.6561, 0.6156]","[0.6523, 0.4824]","[0.6469, 0.3948]","[0.6432, 0.3186]"
"[0.5983, 0.9754]","[0.4308, 0.9218]","[0.3078, 0.7839]","[0.3139, 0.6464]","[0.4001, 0.6204]","[0.4104, 0.6089]","[0.3973, 0.4385]","[0.4031, 0.3322]","[0.4134, 0.242]","[0.4953, 0.5829]","[0.4863, 0.3963]","[0.4888, 0.2814]","[0.4932, 0.1838]","[0.5737, 0.5859]","[0.5662, 0.4172]","[0.5637, 0.3084]","[0.5634, 0.2189]","[0.6554, 0.6148]","[0.6508, 0.4811]","[0.6459, 0.3939]","[0.6431, 0.319]"
"[0.5996, 0.9755]","[0.4308, 0.922]","[0.308, 0.7844]","[0.3143, 0.6473]","[0.4001, 0.6203]","[0.41, 0.61]","[0.399, 0.4385]","[0.4055, 0.3321]","[0.4157, 0.2421]","[0.4957, 0.5842]","[0.4872, 0.3956]","[0.4895, 0.2804]","[0.493, 0.1829]","[0.5746, 0.587]","[0.5662, 0.4161]","[0.5634, 0.307]","[0.5626, 0.2173]","[0.6567, 0.6153]","[0.6512, 0.4813]","[0.646, 0.394]","[0.6431, 0.3192]"
"[0.6016, 0.9731]","[0.4336, 0.9197]","[0.3095, 0.7832]","[0.315, 0.6457]","[0.4024, 0.6204]","[0.411, 0.6098]","[0.3998, 0.4388]","[0.4068, 0.3323]","[0.4176, 0.2418]","[0.4966, 0.5837]","[0.4888, 0.3953]","[0.4923, 0.2802]","[0.4964, 0.1821]","[0.5749, 0.5857]","[0.5678, 0.4154]","[0.5652, 0.3064]","[0.5646, 0.2171]","[0.6565, 0.6129]","[0.6524, 0.4797]","[0.6474, 0.3928]","[0.6447, 0.3185]"
"[0.6003, 0.9752]","[0.433, 0.9192]","[0.3092, 0.7822]","[0.3153, 0.6451]","[0.404, 0.6222]","[0.4121, 0.6111]","[0.3996, 0.4405]","[0.4062, 0.334]","[0.417, 0.2427]","[0.4974, 0.5854]","[0.4886, 0.3982]","[0.4913, 0.2827]","[0.4948, 0.1834]","[0.5761, 0.5884]","[0.5685, 0.4184]","[0.5657, 0.3089]","[0.5645, 0.2184]","[0.6584, 0.6164]","[0.6535, 0.4823]","[0.6481, 0.3941]","[0.6447, 0.3182]"
"[0.5999, 0.9757]","[0.4314, 0.9176]","[0.309, 0.7835]","[0.3165, 0.6476]","[0.4044, 0.6197]","[0.4112, 0.6116]","[0.3978, 0.4411]","[0.4044, 0.3345]","[0.4157, 0.2432]","[0.4968, 0.5867]","[0.4866, 0.3987]","[0.4895, 0.2834]","[0.4937, 0.1842]","[0.5763, 0.5906]","[0.5671, 0.419]","[0.5641, 0.3095]","[0.5635, 0.2192]","[0.66, 0.6199]","[0.653, 0.4847]","[0.6464, 0.3962]","[0.6421, 0.3195]"
"[0.5974, 0.975]","[0.4284, 0.9162]","[0.3064, 0.7827]","[0.3146, 0.6463]","[0.4034, 0.6218]","[0.4106, 0.6112]","[0.3976, 0.4411]","[0.405, 0.3346]","[0.4178, 0.2438]","[0.496, 0.5866]","[0.4866, 0.3984]","[0.4899, 0.2823]","[0.4951, 0.183]","[0.575, 0.5905]","[0.567, 0.4184]","[0.5642, 0.3083]","[0.5645, 0.2183]","[0.6581, 0.6201]","[0.6527, 0.4846]","[0.6464, 0.3961]","[0.6427, 0.3197]"
"[0.6034, 0.9756]","[0.4318, 0.917]","[0.3066, 0.7842]","[0.3127, 0.6462]","[0.4028, 0.6242]","[0.4129, 0.6123]","[0.4, 0.4422]","[0.4073, 0.3353]","[0.4198, 0.2442]","[0.499, 0.5869]","[0.4892, 0.4003]","[0.4926, 0.2844]","[0.4975, 0.1842]","[0.5775, 0.5898]","[0.5697, 0.42]","[0.5668, 0.3102]","[0.5669, 0.2199]","[0.6594, 0.6186]","[0.6548, 0.4839]","[0.6491, 0.3958]","[0.6461, 0.3199]"
"[0.609, 0.9739]","[0.4353, 0.9175]","[0.3082, 0.7858]","[0.3155, 0.6489]","[0.4053, 0.6283]","[0.412, 0.6131]","[0.4005, 0.4432]","[0.4074, 0.3369]","[0.4187, 0.2462]","[0.4991, 0.5867]","[0.4902, 0.3985]","[0.4945, 0.2826]","[0.4989, 0.1833]","[0.5779, 0.589]","[0.5702, 0.4185]","[0.5669, 0.3084]","[0.5663, 0.2192]","[0.6612, 0.6168]","[0.6567, 0.4817]","[0.6507, 0.3938]","[0.6471, 0.3186]"
"[0.6074, 0.9719]","[0.4347, 0.9155]","[0.3094, 0.788]","[0.3156, 0.6531]","[0.401, 0.624]","[0.4122, 0.615]","[0.4, 0.4457]","[0.4066, 0.3382]","[0.418, 0.2463]","[0.4997, 0.589]","[0.4907, 0.3997]","[0.4952, 0.2839]","[0.4998, 0.1834]","[0.5789, 0.5915]","[0.571, 0.4188]","[0.5678, 0.3086]","[0.5676, 0.2181]","[0.6628, 0.6196]","[0.6579, 0.4839]","[0.6513, 0.3954]","[0.647, 0.3182]"
"[0.6075, 0.9701]","[0.4316, 0.9101]","[0.3085, 0.7843]","[0.3165, 0.6493]","[0.4041, 0.6213]","[0.4132, 0.614]","[0.4014, 0.4441]","[0.4081, 0.3369]","[0.4197, 0.2457]","[0.501, 0.5886]","[0.4915, 0.3979]","[0.496, 0.282]","[0.4998, 0.1824]","[0.579, 0.5912]","[0.5713, 0.418]","[0.5674, 0.3083]","[0.5672, 0.2192]","[0.6633, 0.619]","[0.6593, 0.4824]","[0.6524, 0.3949]","[0.6476, 0.3176]"
"[0.5993, 0.9754]","[0.4322, 0.918]","[0.3088, 0.7858]","[0.3163, 0.6489]","[0.4086, 0.627]","[0.4138, 0.612]","[0.4033, 0.443]","[0.4097, 0.3367]","[0.4202, 0.2442]","[0.4996, 0.5859]","[0.4933, 0.3981]","[0.4981, 0.2828]","[0.5021, 0.1831]","[0.5781, 0.5901]","[0.5722, 0.4176]","[0.5702, 0.3086]","[0.569, 0.2195]","[0.6616, 0.6206]","[0.657, 0.484]","[0.6512, 0.3952]","[0.6464, 0.3195]"
"[0.5994, 0.9771]","[0.431, 0.9164]","[0.3077, 0.7835]","[0.3155, 0.6464]","[0.4061, 0.6292]","[0.4142, 0.6107]","[0.402, 0.4428]","[0.4086, 0.337]","[0.4193, 0.245]","[0.5, 0.5853]","[0.4919, 0.3987]","[0.496, 0.2839]","[0.5003, 0.1842]","[0.5789, 0.5894]","[0.5723, 0.4188]","[0.5699, 0.3096]","[0.5689, 0.2195]","[0.6622, 0.6199]","[0.6572, 0.4849]","[0.6507, 0.3965]","[0.6456, 0.3209]"
"[0.5989, 0.9747]","[0.4306, 0.9139]","[0.3076, 0.7824]","[0.3174, 0.6448]","[0.4095, 0.6288]","[0.4136, 0.6117]","[0.4015, 0.4436]","[0.4083, 0.3375]","[0.4194, 0.245]","[0.4997, 0.586]","[0.4911, 0.3991]","[0.4951, 0.2842]","[0.4996, 0.1841]","[0.5787, 0.5895]","[0.5715, 0.4184]","[0.5687, 0.3088]","[0.5679, 0.2185]","[0.6623, 0.6192]","[0.6576, 0.4844]","[0.6511, 0.3964]","[0.646, 0.321]"
"[0.5983, 0.9737]","[0.429, 0.9131]","[0.3061, 0.7822]","[0.3159, 0.6437]","[0.4114, 0.6281]","[0.4124, 0.6126]","[0.4, 0.4439]","[0.4071, 0.3374]","[0.4189, 0.2447]","[0.4989, 0.5871]","[0.4902, 0.3994]","[0.4945, 0.2835]","[0.4992, 0.1827]","[0.5784, 0.591]","[0.5714, 0.4192]","[0.569, 0.3091]","[0.5685, 0.2188]","[0.6624, 0.621]","[0.6581, 0.4855]","[0.6515, 0.3965]","[0.6462, 0.3201]"
"[0.602, 0.9721]","[0.4314, 0.9125]","[0.3064, 0.7801]","[0.3175, 0.6423]","[0.4144, 0.6301]","[0.4143, 0.612]","[0.4023, 0.4422]","[0.4088, 0.3356]","[0.4196, 0.2433]","[0.501, 0.5856]","[0.4929, 0.3983]","[0.4972, 0.2828]","[0.5022, 0.1833]","[0.5801, 0.5887]","[0.5736, 0.418]","[0.5713, 0.309]","[0.571, 0.2206]","[0.6624, 0.6182]","[0.6581, 0.4834]","[0.6519, 0.3951]","[0.6477, 0.3202]"
"[0.6028, 0.9713]","[0.4324, 0.9138]","[0.307, 0.7817]","[0.3173, 0.6434]","[0.4136, 0.629]","[0.4147, 0.6115]","[0.4021, 0.4425]","[0.4086, 0.3362]","[0.4198, 0.2443]","[0.501, 0.5852]","[0.492, 0.3979]","[0.4959, 0.2824]","[0.5007, 0.183]","[0.5798, 0.5889]","[0.5731, 0.4177]","[0.5706, 0.3084]","[0.5703, 0.2197]","[0.6624, 0.6188]","[0.6582, 0.4834]","[0.652, 0.3951]","[0.6478, 0.32]"
