"[0.585, 0.9764]","[0.4106, 0.914]","[0.2968, 0.7816]","[0.2998, 0.6409]","[0.3833, 0.6158]","[0.4123, 0.6178]","[0.4059, 0.4475]","[0.4111, 0.342]","[0.4183, 0.253]","[0.4982, 0.5932]","[0.495, 0.401]","[0.4986, 0.285]","[0.5006, 0.1889]","[0.5725, 0.5932]","[0.572, 0.421]","[0.5684, 0.3142]","[0.565, 0.2298]","[0.65, 0.6178]","[0.6518, 0.4812]","[0.6469, 0.398]","[0.639, 0.3294]"
"[0.5876, 0.9816]","[0.4144, 0.9183]","[0.2977, 0.7834]","[0.3001, 0.6464]","[0.3738, 0.6149]","[0.3976, 0.6161]","[0.3872, 0.4475]","[0.3956, 0.3397]","[0.409, 0.2504]","[0.4851, 0.5936]","[0.4775, 0.404]","[0.4815, 0.2876]","[0.487, 0.1891]","[0.5651, 0.5965]","[0.5567, 0.4216]","[0.5537, 0.3115]","[0.5544, 0.2216]","[0.649, 0.6228]","[0.645, 0.4855]","[0.6388, 0.3978]","[0.6343, 0.3221]"
"[0.5841, 0.9761]","[0.4131, 0.9131]","[0.3002, 0.7802]","[0.3008, 0.6484]","[0.366, 0.6188]","[0.3986, 0.612]","[0.3905, 0.4451]","[0.3968, 0.3384]","[0.406, 0.2485]","[0.4844, 0.5894]","[0.4801, 0.4013]","[0.4835, 0.2856]","[0.4872, 0.1885]","[0.563, 0.5924]","[0.5577, 0.4194]","[0.5557, 0.3099]","[0.5559, 0.2214]","[0.645, 0.6191]","[0.6432, 0.4835]","[0.6385, 0.3953]","[0.6343, 0.3205]"
"[0.5865, 0.9729]","[0.4131, 0.9108]","[0.2936, 0.7797]","[0.2987, 0.6447]","[0.3806, 0.6155]","[0.3961, 0.6132]","[0.3868, 0.4451]","[0.3936, 0.3374]","[0.4044, 0.2471]","[0.4829, 0.5888]","[0.4763, 0.4013]","[0.4801, 0.2846]","[0.4846, 0.1859]","[0.5624, 0.5909]","[0.5551, 0.4195]","[0.5534, 0.3093]","[0.5538, 0.2204]","[0.6448, 0.6176]","[0.6421, 0.4826]","[0.6366, 0.3949]","[0.632, 0.3205]"
"[0.5852, 0.9727]","[0.4121, 0.9092]","[0.294, 0.7767]","[0.2974, 0.641]","[0.3788, 0.6146]","[0.396, 0.6128]","[0.3876, 0.4445]","[0.3959, 0.3367]","[0.4084, 0.2466]","[0.4832, 0.5889]","[0.4773, 0.4007]","[0.4818, 0.2835]","[0.4859, 0.1846]","[0.5628, 0.5917]","[0.5565, 0.4187]","[0.5542, 0.3089]","[0.5539, 0.2204]","[0.6459, 0.6188]","[0.6429, 0.4828]","[0.6372, 0.3938]","[0.6326, 0.318]"
"[0.5839, 0.9723]","[0.4107, 0.9083]","[0.293, 0.7786]","[0.2959, 0.6454]","[0.3765, 0.6157]","[0.3959, 0.6133]","[0.3863, 0.4451]","[0.3937, 0.3376]","[0.4053, 0.2471]","[0.4827, 0.5892]","[0.4763, 0.4009]","[0.4806, 0.284]","[0.4859, 0.1855]","[0.5626, 0.5914]","[0.5554, 0.4191]","[0.5532, 0.3095]","[0.5536, 0.2212]","[0.646, 0.6185]","[0.6417, 0.4822]","[0.6348, 0.3933]","[0.6291, 0.3177]"
"[0.5859, 0.9691]","[0.4107, 0.9071]","[0.2917, 0.7747]","[0.2929, 0.6416]","[0.3719, 0.6162]","[0.3958, 0.61]","[0.3849, 0.4407]","[0.3921, 0.3332]","[0.4038, 0.2442]","[0.4821, 0.5862]","[0.4742, 0.3966]","[0.4767, 0.2785]","[0.4804, 0.1804]","[0.5618, 0.5879]","[0.5531, 0.4152]","[0.5501, 0.3063]","[0.5496, 0.2193]","[0.6445, 0.6144]","[0.6415, 0.4782]","[0.6354, 0.3902]","[0.6303, 0.3159]"
"[0.5862, 0.969]","[0.4119, 0.9087]","[0.2915, 0.7758]","[0.2911, 0.6399]","[0.3716, 0.6128]","[0.3966, 0.6099]","[0.3833, 0.4414]","[0.3902, 0.3339]","[0.4027, 0.2447]","[0.4824, 0.586]","[0.4729, 0.3978]","[0.4768, 0.2818]","[0.4823, 0.1844]","[0.561, 0.5875]","[0.5513, 0.415]","[0.5481, 0.3059]","[0.5482, 0.217]","[0.6431, 0.6134]","[0.6377, 0.4783]","[0.6312, 0.3904]","[0.6269, 0.3152]"
"[0.5838, 0.9674]","[0.4111, 0.9086]","[0.2905, 0.7759]","[0.2893, 0.6417]","[0.3676, 0.6111]","[0.3944, 0.6092]","[0.3827, 0.4395]","[0.39, 0.332]","[0.4022, 0.2428]","[0.4803, 0.5862]","[0.4723, 0.3954]","[0.4764, 0.2782]","[0.4819, 0.1806]","[0.5592, 0.5892]","[0.5501, 0.4147]","[0.5473, 0.3056]","[0.5478, 0.2174]","[0.6417, 0.6162]","[0.6363, 0.4803]","[0.6305, 0.3918]","[0.627, 0.3161]"
"[0.5858, 0.9694]","[0.4133, 0.9122]","[0.288, 0.7758]","[0.287, 0.6393]","[0.3691, 0.6138]","[0.3918, 0.6053]","[0.3795, 0.4361]","[0.3869, 0.3287]","[0.3993, 0.2396]","[0.4771, 0.58]","[0.4678, 0.3915]","[0.472, 0.2741]","[0.4767, 0.1763]","[0.556, 0.5826]","[0.5464, 0.411]","[0.5441, 0.3019]","[0.5435, 0.2143]","[0.6389, 0.61]","[0.6343, 0.4742]","[0.628, 0.3862]","[0.6235, 0.3111]"
"[0.5785, 0.971]","[0.4087, 0.913]","[0.2844, 0.7688]","[0.2883, 0.6309]","[0.377, 0.6118]","[0.3903, 0.6005]","[0.3783, 0.4306]","[0.3846, 0.3233]","[0.3956, 0.2342]","[0.4744, 0.5756]","[0.4667, 0.3871]","[0.4703, 0.2703]","[0.4757, 0.1738]","[0.5524, 0.5786]","[0.544, 0.406]","[0.5411, 0.2968]","[0.5412, 0.2096]","[0.6341, 0.6066]","[0.6293, 0.4705]","[0.6235, 0.3824]","[0.62, 0.3092]"
"[0.5827, 0.9642]","[0.4073, 0.9098]","[0.2821, 0.773]","[0.2797, 0.6337]","[0.3583, 0.6088]","[0.3851, 0.5974]","[0.3708, 0.4308]","[0.3767, 0.3256]","[0.388, 0.238]","[0.4696, 0.5694]","[0.4586, 0.3827]","[0.4614, 0.2694]","[0.4658, 0.1731]","[0.5475, 0.5696]","[0.5375, 0.3989]","[0.5345, 0.2918]","[0.5347, 0.2042]","[0.6315, 0.596]","[0.6263, 0.4597]","[0.6213, 0.3757]","[0.6174, 0.3039]"
"[0.5831, 0.963]","[0.4093, 0.9064]","[0.2842, 0.7726]","[0.2789, 0.6336]","[0.3554, 0.601]","[0.3832, 0.5998]","[0.3693, 0.433]","[0.376, 0.3267]","[0.3873, 0.2378]","[0.4681, 0.5723]","[0.4585, 0.3862]","[0.4622, 0.2727]","[0.4664, 0.176]","[0.5468, 0.5726]","[0.5371, 0.402]","[0.5342, 0.2944]","[0.533, 0.2045]","[0.6304, 0.5987]","[0.6246, 0.4645]","[0.618, 0.3789]","[0.6125, 0.3053]"
"[0.5766, 0.9671]","[0.406, 0.9148]","[0.2785, 0.7743]","[0.276, 0.6335]","[0.3527, 0.6044]","[0.3785, 0.5997]","[0.3642, 0.4342]","[0.3716, 0.3276]","[0.3841, 0.2377]","[0.4636, 0.5723]","[0.4528, 0.3878]","[0.4562, 0.2723]","[0.4605, 0.1729]","[0.5427, 0.5753]","[0.533, 0.4055]","[0.5302, 0.2955]","[0.5292, 0.2038]","[0.6283, 0.6034]","[0.6204, 0.4673]","[0.6133, 0.3795]","[0.6075, 0.3031]"
"[0.5713, 0.967]","[0.4036, 0.9128]","[0.2805, 0.7722]","[0.2737, 0.6334]","[0.3441, 0.6101]","[0.3778, 0.5978]","[0.365, 0.4304]","[0.3718, 0.324]","[0.3832, 0.2347]","[0.4616, 0.571]","[0.4517, 0.3852]","[0.4538, 0.2691]","[0.4572, 0.1708]","[0.5407, 0.5738]","[0.5304, 0.4016]","[0.5273, 0.2917]","[0.5254, 0.2001]","[0.6249, 0.6029]","[0.6174, 0.4685]","[0.6106, 0.3805]","[0.6044, 0.305]"
"[0.5708, 0.9692]","[0.4015, 0.9116]","[0.2779, 0.7712]","[0.2745, 0.6308]","[0.3502, 0.6082]","[0.3758, 0.598]","[0.3629, 0.431]","[0.3689, 0.3249]","[0.3797, 0.2355]","[0.4608, 0.5709]","[0.4499, 0.3853]","[0.4529, 0.2698]","[0.4568, 0.1715]","[0.541, 0.5743]","[0.5294, 0.4026]","[0.5268, 0.2924]","[0.5258, 0.2004]","[0.6271, 0.6041]","[0.6182, 0.4689]","[0.6115, 0.381]","[0.606, 0.3052]"
"[0.5709, 0.9714]","[0.3999, 0.9107]","[0.2773, 0.7717]","[0.2742, 0.6307]","[0.351, 0.607]","[0.3779, 0.5979]","[0.365, 0.4299]","[0.3707, 0.3232]","[0.3811, 0.2334]","[0.4625, 0.5709]","[0.4519, 0.385]","[0.4551, 0.2697]","[0.4593, 0.172]","[0.5418, 0.5741]","[0.5307, 0.4024]","[0.5278, 0.2925]","[0.5272, 0.2015]","[0.6273, 0.6041]","[0.6195, 0.4684]","[0.6126, 0.3805]","[0.6073, 0.3046]"
"[0.5716, 0.9735]","[0.4011, 0.912]","[0.2781, 0.7714]","[0.2772, 0.6316]","[0.3583, 0.6135]","[0.3789, 0.5992]","[0.3661, 0.4309]","[0.372, 0.3249]","[0.3825, 0.2355]","[0.4646, 0.5716]","[0.4545, 0.3859]","[0.4583, 0.2716]","[0.4633, 0.1747]","[0.5444, 0.5738]","[0.5342, 0.403]","[0.5321, 0.2948]","[0.5319, 0.2057]","[0.6291, 0.6027]","[0.6222, 0.4676]","[0.6156, 0.3804]","[0.6105, 0.3063]"
"[0.5768, 0.9723]","[0.4013, 0.912]","[0.2771, 0.7757]","[0.2771, 0.6344]","[0.3602, 0.6143]","[0.3795, 0.6026]","[0.3663, 0.435]","[0.3719, 0.329]","[0.3823, 0.239]","[0.466, 0.5748]","[0.4543, 0.3886]","[0.4578, 0.2738]","[0.4622, 0.1753]","[0.546, 0.5766]","[0.535, 0.4068]","[0.5329, 0.2983]","[0.5324, 0.2078]","[0.6313, 0.6046]","[0.6235, 0.469]","[0.617, 0.3828]","[0.6119, 0.308]"
"[0.5769, 0.9749]","[0.4047, 0.9142]","[0.2794, 0.7775]","[0.2771, 0.6369]","[0.3607, 0.6144]","[0.3836, 0.6058]","[0.3698, 0.4359]","[0.3753, 0.3288]","[0.3857, 0.2391]","[0.4688, 0.5786]","[0.4582, 0.3915]","[0.4621, 0.2763]","[0.4679, 0.1786]","[0.5485, 0.58]","[0.5381, 0.408]","[0.5365, 0.3]","[0.5367, 0.2106]","[0.6323, 0.6075]","[0.6252, 0.4718]","[0.6182, 0.3849]","[0.6129, 0.3109]"
"[0.577, 0.9785]","[0.4048, 0.9174]","[0.2812, 0.7808]","[0.2794, 0.6406]","[0.3622, 0.6168]","[0.3835, 0.6064]","[0.3701, 0.4375]","[0.3763, 0.3313]","[0.3873, 0.2417]","[0.4699, 0.5786]","[0.46, 0.3931]","[0.4636, 0.2779]","[0.4686, 0.1794]","[0.5502, 0.5802]","[0.5405, 0.4098]","[0.5393, 0.3011]","[0.5393, 0.2107]","[0.6342, 0.6088]","[0.6276, 0.4749]","[0.6211, 0.3882]","[0.6157, 0.3141]"
"[0.5784, 0.9777]","[0.405, 0.9147]","[0.282, 0.7783]","[0.2812, 0.6403]","[0.3611, 0.6205]","[0.3859, 0.6067]","[0.3731, 0.4393]","[0.3787, 0.3329]","[0.3889, 0.2433]","[0.4722, 0.5795]","[0.462, 0.3936]","[0.465, 0.2784]","[0.469, 0.18]","[0.5524, 0.5807]","[0.5425, 0.4107]","[0.5408, 0.3018]","[0.5405, 0.2116]","[0.6365, 0.6086]","[0.629, 0.4736]","[0.6226, 0.3874]","[0.6174, 0.3139]"
"[0.5778, 0.9782]","[0.4052, 0.9173]","[0.2837, 0.7795]","[0.2843, 0.64]","[0.3654, 0.6172]","[0.3859, 0.6068]","[0.3728, 0.4393]","[0.3785, 0.3327]","[0.3888, 0.2427]","[0.4718, 0.5796]","[0.4621, 0.3938]","[0.4655, 0.2785]","[0.4699, 0.1801]","[0.5517, 0.5815]","[0.5422, 0.412]","[0.5401, 0.3022]","[0.5399, 0.2113]","[0.6363, 0.6098]","[0.6295, 0.4747]","[0.6237, 0.3881]","[0.619, 0.3138]"
"[0.5799, 0.9746]","[0.4072, 0.9173]","[0.2821, 0.7831]","[0.2838, 0.6445]","[0.3702, 0.6171]","[0.3795, 0.6105]","[0.3679, 0.4402]","[0.3752, 0.3332]","[0.387, 0.2428]","[0.4677, 0.5838]","[0.4581, 0.3939]","[0.462, 0.2784]","[0.4662, 0.1797]","[0.5499, 0.5866]","[0.5391, 0.4129]","[0.5358, 0.3027]","[0.5344, 0.2123]","[0.6372, 0.6149]","[0.6302, 0.477]","[0.6228, 0.3887]","[0.6172, 0.312]"
"[0.5772, 0.9734]","[0.4046, 0.9135]","[0.2822, 0.7795]","[0.2838, 0.6435]","[0.366, 0.6196]","[0.3816, 0.6109]","[0.3706, 0.4393]","[0.3772, 0.3316]","[0.3883, 0.2412]","[0.4692, 0.5847]","[0.46, 0.3951]","[0.4634, 0.2792]","[0.4677, 0.1818]","[0.5502, 0.5869]","[0.5398, 0.413]","[0.5363, 0.3037]","[0.5357, 0.215]","[0.6359, 0.6144]","[0.6298, 0.4777]","[0.6226, 0.3892]","[0.6176, 0.3138]"
"[0.5787, 0.9723]","[0.4062, 0.9147]","[0.283, 0.781]","[0.284, 0.6446]","[0.3653, 0.6174]","[0.3824, 0.6107]","[0.3704, 0.439]","[0.3782, 0.3317]","[0.39, 0.2421]","[0.4702, 0.5842]","[0.4611, 0.3951]","[0.4647, 0.28]","[0.4692, 0.1834]","[0.5514, 0.5862]","[0.5403, 0.4129]","[0.5366, 0.3032]","[0.5355, 0.2137]","[0.6368, 0.6138]","[0.6301, 0.4778]","[0.6231, 0.39]","[0.6182, 0.3151]"
"[0.5798, 0.9728]","[0.4073, 0.9146]","[0.2847, 0.7806]","[0.2867, 0.6438]","[0.3721, 0.6167]","[0.3844, 0.611]","[0.3727, 0.4384]","[0.3806, 0.3307]","[0.3927, 0.2407]","[0.4712, 0.5853]","[0.4628, 0.3949]","[0.4669, 0.2795]","[0.4717, 0.1834]","[0.5514, 0.5878]","[0.5409, 0.4134]","[0.5374, 0.3038]","[0.5367, 0.2152]","[0.6364, 0.6159]","[0.6305, 0.4797]","[0.6244, 0.3918]","[0.6207, 0.3173]"
"[0.5811, 0.9712]","[0.4084, 0.9135]","[0.2835, 0.7815]","[0.2853, 0.6436]","[0.3723, 0.6184]","[0.3842, 0.6117]","[0.3714, 0.4398]","[0.3791, 0.3318]","[0.3916, 0.2416]","[0.4717, 0.586]","[0.4615, 0.3958]","[0.4651, 0.2797]","[0.4694, 0.1819]","[0.5524, 0.5882]","[0.5412, 0.4141]","[0.5377, 0.3038]","[0.5369, 0.2143]","[0.6378, 0.6157]","[0.6315, 0.4793]","[0.6249, 0.391]","[0.6205, 0.3157]"
"[0.581, 0.97]","[0.4065, 0.9115]","[0.2822, 0.7818]","[0.2846, 0.6427]","[0.374, 0.6175]","[0.383, 0.6108]","[0.3695, 0.4395]","[0.3774, 0.3319]","[0.3908, 0.2419]","[0.4703, 0.5856]","[0.4592, 0.3955]","[0.4632, 0.2799]","[0.4671, 0.1816]","[0.5504, 0.5887]","[0.5401, 0.4144]","[0.5368, 0.3043]","[0.5363, 0.215]","[0.637, 0.6166]","[0.6308, 0.4797]","[0.6239, 0.3923]","[0.6192, 0.3164]"
"[0.5763, 0.9683]","[0.3991, 0.9039]","[0.2779, 0.7786]","[0.2815, 0.6413]","[0.3716, 0.6178]","[0.3771, 0.6106]","[0.366, 0.4407]","[0.3746, 0.3329]","[0.3884, 0.2419]","[0.4664, 0.5862]","[0.4562, 0.3955]","[0.462, 0.2798]","[0.4664, 0.1802]","[0.5474, 0.5894]","[0.5382, 0.4148]","[0.536, 0.3056]","[0.5364, 0.2164]","[0.6353, 0.6173]","[0.6287, 0.4787]","[0.6219, 0.391]","[0.6166, 0.3136]"
"[0.579, 0.9684]","[0.4014, 0.9042]","[0.2782, 0.7787]","[0.2791, 0.6412]","[0.3698, 0.6212]","[0.3783, 0.6111]","[0.3658, 0.4416]","[0.3745, 0.3338]","[0.3886, 0.2424]","[0.4676, 0.5863]","[0.4568, 0.3974]","[0.4617, 0.2812]","[0.4651, 0.1809]","[0.5485, 0.5894]","[0.539, 0.417]","[0.5353, 0.3071]","[0.5343, 0.2172]","[0.6363, 0.6172]","[0.6285, 0.4789]","[0.6206, 0.3911]","[0.6149, 0.3134]"
"[0.5778, 0.9708]","[0.4034, 0.9115]","[0.2787, 0.7812]","[0.2816, 0.6427]","[0.3722, 0.6225]","[0.3795, 0.6119]","[0.3668, 0.4408]","[0.3756, 0.3336]","[0.3896, 0.2434]","[0.4675, 0.5862]","[0.4583, 0.3964]","[0.4626, 0.2795]","[0.4662, 0.1806]","[0.5481, 0.5895]","[0.5395, 0.4152]","[0.5364, 0.3049]","[0.5348, 0.2156]","[0.6344, 0.6181]","[0.6282, 0.4801]","[0.6209, 0.3922]","[0.6151, 0.3164]"
"[0.5805, 0.9695]","[0.4028, 0.9064]","[0.2786, 0.7815]","[0.2811, 0.644]","[0.3728, 0.6172]","[0.3782, 0.6122]","[0.3654, 0.441]","[0.3748, 0.3328]","[0.39, 0.242]","[0.4677, 0.5879]","[0.4566, 0.3958]","[0.4625, 0.2788]","[0.4666, 0.1788]","[0.5485, 0.5904]","[0.5381, 0.416]","[0.5349, 0.3062]","[0.5345, 0.2171]","[0.6365, 0.6174]","[0.6287, 0.478]","[0.6212, 0.3914]","[0.6159, 0.3149]"
"[0.5816, 0.9709]","[0.4044, 0.9082]","[0.2775, 0.7816]","[0.2814, 0.6444]","[0.376, 0.6165]","[0.3798, 0.612]","[0.3651, 0.4413]","[0.3732, 0.3333]","[0.3873, 0.2424]","[0.4685, 0.5862]","[0.4565, 0.3955]","[0.4614, 0.2789]","[0.4646, 0.179]","[0.5487, 0.588]","[0.5384, 0.4138]","[0.5349, 0.3043]","[0.5335, 0.2157]","[0.6358, 0.6148]","[0.629, 0.476]","[0.6211, 0.3896]","[0.6149, 0.3141]"
"[0.5827, 0.9726]","[0.405, 0.9096]","[0.2772, 0.7851]","[0.2781, 0.6461]","[0.3714, 0.6137]","[0.3786, 0.6129]","[0.3646, 0.4426]","[0.3724, 0.3346]","[0.3858, 0.2431]","[0.4673, 0.5873]","[0.4562, 0.3961]","[0.462, 0.2801]","[0.4663, 0.1806]","[0.5478, 0.5896]","[0.537, 0.4156]","[0.5335, 0.3068]","[0.5327, 0.2185]","[0.6354, 0.6172]","[0.6274, 0.4781]","[0.6195, 0.392]","[0.6139, 0.3163]"
"[0.5736, 0.9755]","[0.4007, 0.9145]","[0.2785, 0.7882]","[0.2767, 0.6519]","[0.3573, 0.6151]","[0.3797, 0.6156]","[0.367, 0.4449]","[0.3734, 0.3359]","[0.3855, 0.2437]","[0.4677, 0.592]","[0.4578, 0.3989]","[0.462, 0.2807]","[0.466, 0.1785]","[0.5481, 0.5956]","[0.5374, 0.4178]","[0.534, 0.3072]","[0.5328, 0.2159]","[0.6344, 0.6238]","[0.6262, 0.4842]","[0.6167, 0.3954]","[0.6084, 0.3173]"
"[0.5812, 0.9747]","[0.4076, 0.9183]","[0.2824, 0.7923]","[0.2784, 0.6542]","[0.3608, 0.6199]","[0.3834, 0.6165]","[0.3704, 0.4441]","[0.3779, 0.3352]","[0.3908, 0.2435]","[0.4709, 0.5923]","[0.4612, 0.3996]","[0.4652, 0.2813]","[0.4696, 0.1799]","[0.5508, 0.5956]","[0.5405, 0.4192]","[0.5365, 0.3077]","[0.5351, 0.2165]","[0.636, 0.6235]","[0.6279, 0.4857]","[0.6179, 0.3968]","[0.61, 0.3193]"
"[0.5795, 0.9685]","[0.4024, 0.9073]","[0.2813, 0.7895]","[0.2795, 0.6571]","[0.3546, 0.6161]","[0.3821, 0.615]","[0.3705, 0.4436]","[0.3787, 0.3346]","[0.3917, 0.2424]","[0.4708, 0.5916]","[0.461, 0.3979]","[0.4656, 0.2798]","[0.4682, 0.1775]","[0.551, 0.5942]","[0.5412, 0.4176]","[0.5373, 0.3074]","[0.5353, 0.2162]","[0.6373, 0.6202]","[0.6302, 0.4818]","[0.6205, 0.3946]","[0.6118, 0.3158]"
"[0.5836, 0.9679]","[0.4043, 0.9059]","[0.281, 0.7869]","[0.2795, 0.6505]","[0.3628, 0.6135]","[0.3807, 0.6169]","[0.369, 0.4448]","[0.3773, 0.335]","[0.3908, 0.2423]","[0.4707, 0.593]","[0.4607, 0.399]","[0.4663, 0.2803]","[0.4698, 0.178]","[0.5516, 0.595]","[0.5412, 0.4181]","[0.5374, 0.3069]","[0.5363, 0.2155]","[0.6389, 0.6207]","[0.6307, 0.4811]","[0.6209, 0.3932]","[0.6129, 0.3141]"
"[0.5815, 0.9626]","[0.4007, 0.8999]","[0.2793, 0.7816]","[0.2789, 0.6475]","[0.3594, 0.6172]","[0.3783, 0.6184]","[0.3681, 0.4462]","[0.3764, 0.3353]","[0.3903, 0.2426]","[0.4697, 0.5957]","[0.46, 0.3993]","[0.4653, 0.2781]","[0.4684, 0.1758]","[0.5517, 0.5973]","[0.5399, 0.4185]","[0.534, 0.3062]","[0.5314, 0.2145]","[0.6396, 0.6208]","[0.6307, 0.4812]","[0.6197, 0.3936]","[0.6109, 0.3149]"
"[0.5827, 0.9668]","[0.4011, 0.9048]","[0.2775, 0.7819]","[0.2778, 0.6452]","[0.3623, 0.6163]","[0.3771, 0.6187]","[0.3663, 0.4486]","[0.3744, 0.338]","[0.3883, 0.2451]","[0.4682, 0.5944]","[0.458, 0.4005]","[0.4636, 0.2799]","[0.4672, 0.1771]","[0.5502, 0.5962]","[0.5381, 0.4191]","[0.5326, 0.3073]","[0.53, 0.2154]","[0.6396, 0.6204]","[0.6292, 0.4802]","[0.6183, 0.3924]","[0.6095, 0.3129]"
"[0.5799, 0.9668]","[0.3989, 0.9019]","[0.2783, 0.7821]","[0.2776, 0.6472]","[0.3559, 0.6141]","[0.3787, 0.6182]","[0.3676, 0.4474]","[0.375, 0.3372]","[0.3881, 0.2451]","[0.4693, 0.5937]","[0.4586, 0.3987]","[0.4644, 0.2788]","[0.4683, 0.1778]","[0.5504, 0.5954]","[0.5386, 0.4169]","[0.5328, 0.3061]","[0.5303, 0.2155]","[0.6393, 0.6201]","[0.6296, 0.4795]","[0.6182, 0.3918]","[0.6084, 0.3124]"
"[0.58, 0.9682]","[0.4036, 0.9088]","[0.2797, 0.7833]","[0.2784, 0.6452]","[0.3618, 0.6174]","[0.3813, 0.6156]","[0.3693, 0.4441]","[0.376, 0.3347]","[0.3877, 0.2428]","[0.47, 0.5896]","[0.4598, 0.3974]","[0.4632, 0.2785]","[0.466, 0.178]","[0.5508, 0.5919]","[0.5402, 0.416]","[0.5349, 0.3055]","[0.5316, 0.2153]","[0.6379, 0.6189]","[0.6293, 0.4799]","[0.6195, 0.3908]","[0.6107, 0.3128]"
"[0.5792, 0.9703]","[0.4011, 0.9079]","[0.2782, 0.7807]","[0.279, 0.6417]","[0.3633, 0.6158]","[0.3794, 0.6131]","[0.3668, 0.4428]","[0.3746, 0.3342]","[0.3878, 0.2425]","[0.4688, 0.5872]","[0.4588, 0.3963]","[0.4631, 0.2777]","[0.4667, 0.1765]","[0.5493, 0.5898]","[0.5398, 0.4153]","[0.5357, 0.3051]","[0.5345, 0.215]","[0.6368, 0.6171]","[0.6287, 0.4794]","[0.6197, 0.3913]","[0.6121, 0.313]"
"[0.583, 0.9701]","[0.4068, 0.9124]","[0.2801, 0.7847]","[0.2794, 0.6448]","[0.366, 0.6166]","[0.3816, 0.6124]","[0.3685, 0.4412]","[0.3761, 0.3327]","[0.3887, 0.241]","[0.47, 0.5868]","[0.4599, 0.3965]","[0.4642, 0.2791]","[0.4681, 0.1787]","[0.5503, 0.59]","[0.5407, 0.4158]","[0.5368, 0.3059]","[0.5353, 0.2157]","[0.6368, 0.6178]","[0.6289, 0.4808]","[0.6199, 0.3924]","[0.6132, 0.3147]"
"[0.5839, 0.9675]","[0.4061, 0.9075]","[0.2801, 0.7821]","[0.2796, 0.6446]","[0.3639, 0.6166]","[0.3828, 0.6128]","[0.3695, 0.4416]","[0.3764, 0.3329]","[0.3887, 0.2412]","[0.4708, 0.587]","[0.4606, 0.396]","[0.4649, 0.2783]","[0.4684, 0.1782]","[0.5508, 0.5893]","[0.5413, 0.4149]","[0.5371, 0.3053]","[0.5348, 0.2153]","[0.6371, 0.6164]","[0.6301, 0.479]","[0.6212, 0.3913]","[0.6139, 0.3141]"
"[0.5839, 0.9659]","[0.4064, 0.9062]","[0.2824, 0.7805]","[0.2816, 0.6445]","[0.3652, 0.6175]","[0.385, 0.6115]","[0.3713, 0.4411]","[0.3783, 0.3324]","[0.3912, 0.2414]","[0.4725, 0.5863]","[0.4624, 0.3959]","[0.4658, 0.2783]","[0.469, 0.1787]","[0.5521, 0.5888]","[0.5424, 0.4151]","[0.537, 0.306]","[0.534, 0.2168]","[0.6378, 0.6158]","[0.6308, 0.4788]","[0.6212, 0.3917]","[0.6133, 0.3154]"
"[0.5823, 0.9687]","[0.4098, 0.9153]","[0.2825, 0.7864]","[0.279, 0.6463]","[0.362, 0.6183]","[0.3839, 0.6118]","[0.3708, 0.4413]","[0.3778, 0.3339]","[0.3898, 0.2429]","[0.471, 0.5859]","[0.461, 0.3964]","[0.4632, 0.2787]","[0.4666, 0.1787]","[0.5521, 0.5886]","[0.5421, 0.4136]","[0.5383, 0.3042]","[0.5361, 0.2133]","[0.6375, 0.6165]","[0.6299, 0.48]","[0.6226, 0.3923]","[0.6165, 0.316]"
"[0.5899, 0.9669]","[0.4176, 0.9178]","[0.2896, 0.79]","[0.2829, 0.6507]","[0.3578, 0.6217]","[0.3904, 0.6118]","[0.3748, 0.4414]","[0.3801, 0.3342]","[0.3911, 0.2444]","[0.4758, 0.5859]","[0.4651, 0.3964]","[0.4665, 0.2796]","[0.4705, 0.182]","[0.5555, 0.5877]","[0.5455, 0.4122]","[0.5407, 0.3035]","[0.5377, 0.2139]","[0.6389, 0.6146]","[0.6329, 0.4781]","[0.6253, 0.3911]","[0.619, 0.3164]"
"[0.5898, 0.9694]","[0.4178, 0.9151]","[0.2917, 0.789]","[0.2863, 0.651]","[0.3615, 0.617]","[0.3923, 0.6143]","[0.3783, 0.4421]","[0.3838, 0.3337]","[0.3946, 0.2433]","[0.4785, 0.5883]","[0.4683, 0.3965]","[0.4703, 0.2781]","[0.4735, 0.1789]","[0.558, 0.5897]","[0.5481, 0.413]","[0.5435, 0.3036]","[0.5404, 0.2145]","[0.6409, 0.6164]","[0.6354, 0.4799]","[0.6278, 0.3923]","[0.6213, 0.3174]"
"[0.5894, 0.9715]","[0.418, 0.9168]","[0.2932, 0.7885]","[0.2884, 0.651]","[0.3644, 0.6198]","[0.3937, 0.615]","[0.3798, 0.4439]","[0.3852, 0.3354]","[0.3963, 0.2451]","[0.4806, 0.5893]","[0.4705, 0.3978]","[0.4726, 0.2798]","[0.476, 0.1806]","[0.5603, 0.5912]","[0.5504, 0.4147]","[0.5461, 0.3047]","[0.544, 0.215]","[0.6432, 0.6184]","[0.6369, 0.4822]","[0.6293, 0.3936]","[0.6234, 0.3172]"
