"[0.4266, 0.9829]","[0.5955, 0.9184]","[0.7058, 0.7793]","[0.694, 0.6463]","[0.6052, 0.6301]","[0.59, 0.6082]","[0.5961, 0.444]","[0.5911, 0.3428]","[0.5845, 0.2569]","[0.5034, 0.5867]","[0.509, 0.4036]","[0.5103, 0.2839]","[0.5076, 0.1888]","[0.4242, 0.5925]","[0.419, 0.4236]","[0.4263, 0.3163]","[0.4296, 0.2312]","[0.3386, 0.6214]","[0.3406, 0.4802]","[0.3495, 0.3955]","[0.3544, 0.3249]"
"[0.4064, 0.9775]","[0.5896, 0.9126]","[0.7061, 0.781]","[0.6997, 0.6456]","[0.6073, 0.6249]","[0.6006, 0.603]","[0.6141, 0.4412]","[0.6071, 0.3344]","[0.5972, 0.2406]","[0.5126, 0.5768]","[0.5233, 0.3987]","[0.5265, 0.2774]","[0.524, 0.1784]","[0.4304, 0.5792]","[0.4342, 0.4176]","[0.4457, 0.3096]","[0.4499, 0.2237]","[0.3454, 0.6042]","[0.3524, 0.4699]","[0.3622, 0.387]","[0.3708, 0.3151]"
"[0.4079, 0.9777]","[0.5878, 0.9151]","[0.7066, 0.7799]","[0.6998, 0.6445]","[0.6049, 0.627]","[0.6002, 0.6035]","[0.6139, 0.4424]","[0.6061, 0.3358]","[0.5946, 0.2432]","[0.5132, 0.5773]","[0.5233, 0.4006]","[0.5251, 0.2803]","[0.5209, 0.1826]","[0.4315, 0.5793]","[0.4335, 0.4189]","[0.4446, 0.3122]","[0.4477, 0.2275]","[0.3463, 0.6035]","[0.3507, 0.4695]","[0.3602, 0.387]","[0.3674, 0.3159]"
"[0.4073, 0.9816]","[0.5867, 0.9161]","[0.7046, 0.7801]","[0.6934, 0.6458]","[0.5973, 0.6283]","[0.598, 0.6038]","[0.6123, 0.4449]","[0.6044, 0.3399]","[0.5927, 0.2481]","[0.5104, 0.5782]","[0.5211, 0.4031]","[0.5234, 0.2829]","[0.5197, 0.1847]","[0.4284, 0.5824]","[0.4315, 0.4224]","[0.4433, 0.315]","[0.4473, 0.2289]","[0.3435, 0.6097]","[0.3493, 0.4754]","[0.3587, 0.3916]","[0.3654, 0.3191]"
"[0.4074, 0.9829]","[0.5877, 0.9159]","[0.7039, 0.7802]","[0.6932, 0.6467]","[0.5959, 0.6324]","[0.599, 0.6049]","[0.6115, 0.4438]","[0.6029, 0.3381]","[0.5905, 0.2459]","[0.5111, 0.5785]","[0.5204, 0.4014]","[0.5219, 0.2818]","[0.517, 0.1852]","[0.4292, 0.5817]","[0.4317, 0.4202]","[0.4429, 0.3136]","[0.4457, 0.2297]","[0.3445, 0.6082]","[0.3499, 0.4738]","[0.3589, 0.3905]","[0.3654, 0.3184]"
"[0.4055, 0.9835]","[0.5869, 0.9145]","[0.704, 0.7792]","[0.6933, 0.6448]","[0.596, 0.6272]","[0.5967, 0.6047]","[0.6098, 0.4436]","[0.602, 0.3373]","[0.5902, 0.2441]","[0.509, 0.5792]","[0.5187, 0.4017]","[0.5206, 0.282]","[0.5161, 0.1848]","[0.4273, 0.5829]","[0.4299, 0.4207]","[0.4411, 0.3138]","[0.4439, 0.23]","[0.3424, 0.6096]","[0.3484, 0.4744]","[0.3579, 0.3903]","[0.3644, 0.3178]"
"[0.403, 0.9819]","[0.5838, 0.9159]","[0.7031, 0.781]","[0.6942, 0.6463]","[0.5976, 0.6275]","[0.5981, 0.6044]","[0.6113, 0.4426]","[0.6034, 0.3366]","[0.5916, 0.2439]","[0.5096, 0.5785]","[0.5194, 0.4011]","[0.5209, 0.2822]","[0.5159, 0.1869]","[0.4274, 0.5822]","[0.4302, 0.4211]","[0.4411, 0.3148]","[0.4432, 0.2321]","[0.3426, 0.609]","[0.3494, 0.474]","[0.3584, 0.3897]","[0.364, 0.3172]"
"[0.4015, 0.9813]","[0.583, 0.9151]","[0.7025, 0.7811]","[0.695, 0.6462]","[0.6011, 0.6218]","[0.5982, 0.6044]","[0.6112, 0.4422]","[0.6038, 0.3362]","[0.593, 0.2431]","[0.5098, 0.5791]","[0.52, 0.4009]","[0.5222, 0.2812]","[0.5185, 0.1846]","[0.4274, 0.5833]","[0.4314, 0.4214]","[0.4426, 0.3137]","[0.4457, 0.2294]","[0.3417, 0.6101]","[0.3492, 0.4757]","[0.3584, 0.3914]","[0.3652, 0.318]"
"[0.4022, 0.9767]","[0.5881, 0.9108]","[0.7023, 0.7809]","[0.6949, 0.6498]","[0.6031, 0.625]","[0.5996, 0.6055]","[0.6127, 0.4421]","[0.6042, 0.3359]","[0.5913, 0.2412]","[0.5101, 0.5815]","[0.521, 0.401]","[0.5236, 0.2794]","[0.5196, 0.1822]","[0.4262, 0.5843]","[0.4325, 0.4219]","[0.444, 0.3137]","[0.4476, 0.2275]","[0.3406, 0.6073]","[0.3501, 0.4731]","[0.3593, 0.3895]","[0.3666, 0.3162]"
"[0.4026, 0.9789]","[0.5858, 0.912]","[0.7019, 0.7804]","[0.6944, 0.6461]","[0.6026, 0.624]","[0.5989, 0.6046]","[0.6116, 0.4424]","[0.6032, 0.3367]","[0.5911, 0.2434]","[0.5101, 0.5794]","[0.5205, 0.401]","[0.5228, 0.281]","[0.519, 0.1844]","[0.4273, 0.5834]","[0.4314, 0.4218]","[0.4425, 0.3145]","[0.4461, 0.2304]","[0.3421, 0.6093]","[0.349, 0.4748]","[0.358, 0.3906]","[0.3658, 0.3173]"
"[0.4051, 0.9774]","[0.5864, 0.9112]","[0.7, 0.7804]","[0.689, 0.6481]","[0.5958, 0.6258]","[0.5976, 0.604]","[0.6112, 0.444]","[0.6028, 0.3393]","[0.5904, 0.2467]","[0.5093, 0.5789]","[0.5202, 0.402]","[0.5222, 0.2818]","[0.5177, 0.1848]","[0.4271, 0.5822]","[0.4312, 0.4215]","[0.4421, 0.3147]","[0.445, 0.2306]","[0.3424, 0.6071]","[0.3482, 0.4725]","[0.3557, 0.3888]","[0.3617, 0.3162]"
"[0.405, 0.983]","[0.5832, 0.9209]","[0.7022, 0.7806]","[0.6906, 0.6469]","[0.5993, 0.627]","[0.5993, 0.6032]","[0.611, 0.4446]","[0.6034, 0.339]","[0.5924, 0.2474]","[0.5105, 0.5781]","[0.5197, 0.404]","[0.5206, 0.2844]","[0.5154, 0.1877]","[0.4278, 0.5823]","[0.4305, 0.4214]","[0.4402, 0.3152]","[0.4418, 0.2307]","[0.3431, 0.6099]","[0.3492, 0.4745]","[0.3588, 0.3905]","[0.3643, 0.3186]"
"[0.4018, 0.9846]","[0.5784, 0.9224]","[0.6994, 0.783]","[0.6876, 0.648]","[0.5956, 0.6227]","[0.5973, 0.6024]","[0.6107, 0.4421]","[0.6023, 0.3369]","[0.5901, 0.2459]","[0.5082, 0.577]","[0.5202, 0.4007]","[0.521, 0.2818]","[0.5152, 0.1856]","[0.4259, 0.5811]","[0.431, 0.4185]","[0.4413, 0.3133]","[0.4431, 0.23]","[0.3413, 0.6095]","[0.3487, 0.4745]","[0.3584, 0.391]","[0.364, 0.3192]"
"[0.4014, 0.9862]","[0.5767, 0.9244]","[0.698, 0.7824]","[0.6883, 0.6452]","[0.595, 0.6233]","[0.5939, 0.5997]","[0.6085, 0.4407]","[0.6008, 0.3369]","[0.589, 0.2462]","[0.5051, 0.5744]","[0.518, 0.3992]","[0.5199, 0.2806]","[0.5153, 0.1844]","[0.4231, 0.5795]","[0.429, 0.4185]","[0.4399, 0.3128]","[0.4421, 0.2286]","[0.3392, 0.609]","[0.347, 0.474]","[0.3565, 0.3897]","[0.3627, 0.3166]"
"[0.4012, 0.9879]","[0.5775, 0.9252]","[0.6984, 0.7792]","[0.6882, 0.6434]","[0.5938, 0.6303]","[0.5954, 0.5992]","[0.6089, 0.4403]","[0.6012, 0.3358]","[0.5898, 0.2454]","[0.507, 0.5753]","[0.5179, 0.4003]","[0.5193, 0.2812]","[0.5136, 0.1853]","[0.4252, 0.582]","[0.429, 0.4202]","[0.4385, 0.3147]","[0.4391, 0.2307]","[0.3417, 0.6128]","[0.348, 0.4763]","[0.3576, 0.3908]","[0.3634, 0.3167]"
"[0.3985, 0.9883]","[0.575, 0.9261]","[0.6977, 0.7823]","[0.6907, 0.6449]","[0.5983, 0.6254]","[0.5929, 0.5994]","[0.6074, 0.4403]","[0.6002, 0.3359]","[0.589, 0.2451]","[0.5048, 0.5746]","[0.5165, 0.3991]","[0.5187, 0.2806]","[0.5144, 0.1855]","[0.4231, 0.5807]","[0.4275, 0.4181]","[0.4379, 0.3124]","[0.4401, 0.2291]","[0.3394, 0.6115]","[0.3466, 0.4755]","[0.3558, 0.3898]","[0.3614, 0.3156]"
"[0.3985, 0.9881]","[0.5767, 0.9236]","[0.6986, 0.7804]","[0.6898, 0.6449]","[0.597, 0.6257]","[0.5942, 0.6012]","[0.6077, 0.4407]","[0.6003, 0.3359]","[0.5891, 0.2447]","[0.5056, 0.5768]","[0.5162, 0.4006]","[0.5177, 0.2811]","[0.5128, 0.1849]","[0.4233, 0.582]","[0.4276, 0.4198]","[0.4378, 0.3136]","[0.4395, 0.2295]","[0.3392, 0.6108]","[0.3463, 0.4747]","[0.3556, 0.389]","[0.3614, 0.3146]"
"[0.399, 0.9854]","[0.578, 0.9212]","[0.6977, 0.7801]","[0.6887, 0.6464]","[0.5997, 0.6242]","[0.5937, 0.6004]","[0.6069, 0.4393]","[0.5995, 0.3342]","[0.5885, 0.2427]","[0.5053, 0.576]","[0.5165, 0.3989]","[0.5185, 0.2801]","[0.5144, 0.1849]","[0.4233, 0.5808]","[0.4276, 0.4178]","[0.438, 0.3119]","[0.4409, 0.2281]","[0.3395, 0.609]","[0.3472, 0.4731]","[0.3563, 0.3878]","[0.3627, 0.3131]"
"[0.3977, 0.9813]","[0.5775, 0.9186]","[0.697, 0.7794]","[0.6887, 0.646]","[0.6, 0.6233]","[0.5965, 0.6012]","[0.6083, 0.4404]","[0.6006, 0.3349]","[0.5897, 0.2424]","[0.5072, 0.5763]","[0.5172, 0.399]","[0.5188, 0.2796]","[0.5148, 0.1836]","[0.4246, 0.5805]","[0.4284, 0.4183]","[0.4383, 0.3124]","[0.441, 0.2284]","[0.3409, 0.6075]","[0.3483, 0.472]","[0.3572, 0.3869]","[0.3639, 0.3124]"
"[0.3992, 0.9821]","[0.58, 0.916]","[0.6981, 0.7761]","[0.6882, 0.6416]","[0.5958, 0.6215]","[0.5953, 0.6028]","[0.608, 0.442]","[0.601, 0.3364]","[0.5903, 0.2431]","[0.5062, 0.5768]","[0.5163, 0.3996]","[0.5187, 0.2797]","[0.5154, 0.1821]","[0.4234, 0.5804]","[0.4274, 0.4189]","[0.4384, 0.3122]","[0.4418, 0.2272]","[0.3387, 0.606]","[0.3459, 0.4716]","[0.3553, 0.3873]","[0.3627, 0.3135]"
"[0.3991, 0.9816]","[0.577, 0.9194]","[0.6964, 0.7769]","[0.6887, 0.6402]","[0.596, 0.6189]","[0.5953, 0.6022]","[0.609, 0.4409]","[0.6017, 0.3344]","[0.5908, 0.2415]","[0.5061, 0.5758]","[0.5168, 0.3994]","[0.5189, 0.28]","[0.5155, 0.1841]","[0.4237, 0.5791]","[0.4279, 0.4185]","[0.4388, 0.3122]","[0.4418, 0.2284]","[0.3399, 0.6053]","[0.3474, 0.4715]","[0.3566, 0.387]","[0.363, 0.3136]"
"[0.3985, 0.9797]","[0.5784, 0.9161]","[0.6966, 0.7754]","[0.6906, 0.6403]","[0.5994, 0.6206]","[0.5947, 0.6]","[0.6079, 0.4381]","[0.6009, 0.3322]","[0.5902, 0.2396]","[0.5063, 0.5741]","[0.5169, 0.3974]","[0.5196, 0.2784]","[0.5166, 0.1829]","[0.4242, 0.5774]","[0.4281, 0.417]","[0.4392, 0.3107]","[0.4424, 0.2271]","[0.3409, 0.6032]","[0.3477, 0.4696]","[0.3563, 0.3849]","[0.3631, 0.3109]"
"[0.399, 0.9817]","[0.576, 0.9201]","[0.6989, 0.7769]","[0.6947, 0.6379]","[0.5978, 0.6218]","[0.5952, 0.6006]","[0.6097, 0.4395]","[0.6031, 0.3334]","[0.5936, 0.2418]","[0.5067, 0.5734]","[0.5178, 0.3967]","[0.5212, 0.2779]","[0.5183, 0.1833]","[0.4247, 0.5764]","[0.429, 0.415]","[0.441, 0.3088]","[0.4438, 0.2261]","[0.3416, 0.603]","[0.3479, 0.4682]","[0.3579, 0.3836]","[0.3641, 0.3112]"
"[0.4033, 0.9853]","[0.5795, 0.9231]","[0.6965, 0.7791]","[0.6897, 0.643]","[0.603, 0.6171]","[0.5972, 0.5992]","[0.6101, 0.4392]","[0.604, 0.333]","[0.5949, 0.2411]","[0.5097, 0.5735]","[0.5188, 0.3957]","[0.5213, 0.2763]","[0.5187, 0.1805]","[0.4284, 0.5781]","[0.4311, 0.4145]","[0.4407, 0.3089]","[0.4433, 0.2259]","[0.3453, 0.6064]","[0.3514, 0.4705]","[0.3605, 0.3854]","[0.366, 0.3122]"
"[0.4037, 0.9833]","[0.5808, 0.9234]","[0.6973, 0.7804]","[0.6919, 0.6436]","[0.6068, 0.6172]","[0.5973, 0.5978]","[0.6109, 0.4369]","[0.6045, 0.3303]","[0.595, 0.2386]","[0.5101, 0.5716]","[0.5194, 0.3937]","[0.5214, 0.2744]","[0.518, 0.1792]","[0.4292, 0.5755]","[0.4311, 0.4133]","[0.4404, 0.3085]","[0.4423, 0.2266]","[0.3464, 0.6036]","[0.3515, 0.4692]","[0.3611, 0.3855]","[0.3674, 0.3132]"
"[0.4056, 0.9825]","[0.5855, 0.9183]","[0.6989, 0.7779]","[0.6921, 0.6429]","[0.6035, 0.619]","[0.6, 0.598]","[0.6118, 0.4361]","[0.6046, 0.3294]","[0.5946, 0.236]","[0.5118, 0.5732]","[0.5203, 0.395]","[0.5221, 0.2749]","[0.5187, 0.1782]","[0.4297, 0.5777]","[0.4318, 0.4153]","[0.4411, 0.3096]","[0.4432, 0.2262]","[0.3462, 0.6047]","[0.3517, 0.4692]","[0.3608, 0.3845]","[0.3683, 0.3105]"
"[0.4048, 0.9797]","[0.5872, 0.9155]","[0.6996, 0.7785]","[0.6905, 0.6437]","[0.6014, 0.6167]","[0.5992, 0.5976]","[0.6123, 0.4356]","[0.6051, 0.3291]","[0.5947, 0.2354]","[0.511, 0.5732]","[0.521, 0.3947]","[0.523, 0.2739]","[0.5197, 0.1769]","[0.4287, 0.5775]","[0.4321, 0.4151]","[0.4417, 0.3089]","[0.4444, 0.2249]","[0.3444, 0.6037]","[0.3512, 0.4685]","[0.3607, 0.3838]","[0.3689, 0.3092]"
"[0.4023, 0.9805]","[0.5856, 0.9165]","[0.6991, 0.7784]","[0.6899, 0.6424]","[0.6006, 0.6188]","[0.6002, 0.5989]","[0.6122, 0.438]","[0.6046, 0.3313]","[0.5939, 0.2373]","[0.5119, 0.5739]","[0.5214, 0.3959]","[0.5236, 0.275]","[0.5207, 0.1772]","[0.4294, 0.5791]","[0.4325, 0.4158]","[0.4425, 0.3085]","[0.4452, 0.224]","[0.3446, 0.607]","[0.3512, 0.4703]","[0.3605, 0.384]","[0.368, 0.3083]"
"[0.4023, 0.9806]","[0.5818, 0.9183]","[0.6986, 0.778]","[0.6853, 0.64]","[0.5916, 0.6182]","[0.5986, 0.5955]","[0.6107, 0.4369]","[0.603, 0.3313]","[0.5919, 0.2373]","[0.5101, 0.5696]","[0.5196, 0.3945]","[0.5218, 0.2742]","[0.5189, 0.1751]","[0.428, 0.5756]","[0.431, 0.4147]","[0.4419, 0.3079]","[0.4454, 0.222]","[0.3433, 0.6053]","[0.3505, 0.47]","[0.3607, 0.3846]","[0.3686, 0.3094]"
"[0.4016, 0.9815]","[0.5836, 0.9177]","[0.6961, 0.7779]","[0.6821, 0.6432]","[0.5946, 0.6225]","[0.5984, 0.5982]","[0.6101, 0.4381]","[0.6025, 0.332]","[0.5914, 0.2388]","[0.5101, 0.573]","[0.5193, 0.3958]","[0.5205, 0.2755]","[0.5166, 0.1778]","[0.4277, 0.5785]","[0.4303, 0.4154]","[0.4401, 0.3097]","[0.4424, 0.2256]","[0.3427, 0.6074]","[0.3487, 0.4704]","[0.3572, 0.3848]","[0.3632, 0.3093]"
"[0.4032, 0.9814]","[0.5812, 0.9199]","[0.6968, 0.778]","[0.6836, 0.6426]","[0.5958, 0.6273]","[0.5988, 0.5976]","[0.6102, 0.4392]","[0.6021, 0.3332]","[0.5904, 0.2417]","[0.5098, 0.5717]","[0.5179, 0.3953]","[0.5186, 0.2754]","[0.5138, 0.1796]","[0.4271, 0.5776]","[0.4294, 0.4145]","[0.4388, 0.3089]","[0.4404, 0.2259]","[0.3425, 0.6085]","[0.3484, 0.4725]","[0.3572, 0.3867]","[0.3626, 0.3113]"
"[0.4041, 0.9818]","[0.5835, 0.9193]","[0.6984, 0.7772]","[0.6843, 0.6409]","[0.5926, 0.6286]","[0.5995, 0.5971]","[0.6104, 0.4389]","[0.6025, 0.333]","[0.5914, 0.2415]","[0.5104, 0.5716]","[0.5182, 0.3953]","[0.5194, 0.275]","[0.5154, 0.1788]","[0.4273, 0.5781]","[0.4291, 0.4147]","[0.4392, 0.3084]","[0.4413, 0.225]","[0.3419, 0.6091]","[0.3482, 0.4723]","[0.3572, 0.386]","[0.3627, 0.3105]"
"[0.4034, 0.9832]","[0.5816, 0.9227]","[0.6967, 0.7787]","[0.6816, 0.642]","[0.5908, 0.6268]","[0.5983, 0.5976]","[0.6092, 0.4392]","[0.6015, 0.3333]","[0.59, 0.2421]","[0.5098, 0.5714]","[0.518, 0.3944]","[0.5195, 0.2746]","[0.5156, 0.1787]","[0.4274, 0.577]","[0.4294, 0.4131]","[0.4398, 0.3077]","[0.4424, 0.2249]","[0.3424, 0.6076]","[0.3484, 0.4711]","[0.358, 0.3858]","[0.3631, 0.3118]"
"[0.4012, 0.9844]","[0.5793, 0.9223]","[0.6953, 0.7799]","[0.6819, 0.6411]","[0.5868, 0.6263]","[0.5968, 0.5998]","[0.6092, 0.4404]","[0.6006, 0.3348]","[0.588, 0.2424]","[0.5084, 0.5742]","[0.5175, 0.3977]","[0.518, 0.277]","[0.5121, 0.1793]","[0.426, 0.5803]","[0.428, 0.4175]","[0.4376, 0.3112]","[0.4381, 0.2273]","[0.3409, 0.6102]","[0.3468, 0.4734]","[0.3554, 0.3872]","[0.3598, 0.3122]"
"[0.4016, 0.9857]","[0.5788, 0.9245]","[0.6963, 0.7807]","[0.6837, 0.6421]","[0.5895, 0.6248]","[0.5979, 0.5993]","[0.6094, 0.4398]","[0.6006, 0.3334]","[0.5881, 0.2413]","[0.5088, 0.5733]","[0.5175, 0.3965]","[0.5191, 0.2759]","[0.5151, 0.179]","[0.426, 0.5796]","[0.4283, 0.4159]","[0.4389, 0.3085]","[0.4411, 0.2239]","[0.3412, 0.6105]","[0.3466, 0.4743]","[0.3556, 0.388]","[0.361, 0.3125]"
"[0.4027, 0.9886]","[0.5765, 0.9256]","[0.6957, 0.7834]","[0.6853, 0.6495]","[0.5992, 0.6166]","[0.5932, 0.5986]","[0.6053, 0.4389]","[0.5986, 0.333]","[0.5882, 0.2405]","[0.5035, 0.5732]","[0.5147, 0.3976]","[0.5168, 0.2792]","[0.5132, 0.1827]","[0.4214, 0.5788]","[0.4253, 0.4164]","[0.4354, 0.3112]","[0.439, 0.2257]","[0.3372, 0.6097]","[0.3455, 0.4733]","[0.3559, 0.3889]","[0.3618, 0.3155]"
"[0.4009, 0.9881]","[0.5778, 0.9245]","[0.697, 0.782]","[0.6861, 0.6465]","[0.597, 0.6147]","[0.594, 0.6002]","[0.6064, 0.4403]","[0.5994, 0.334]","[0.5894, 0.2412]","[0.5047, 0.5748]","[0.5148, 0.399]","[0.5163, 0.2802]","[0.513, 0.1833]","[0.423, 0.5802]","[0.4267, 0.4182]","[0.4354, 0.3124]","[0.4378, 0.2268]","[0.3389, 0.6104]","[0.3455, 0.4743]","[0.3561, 0.3901]","[0.363, 0.3166]"
"[0.4019, 0.991]","[0.5759, 0.9286]","[0.6963, 0.7838]","[0.6859, 0.6473]","[0.5951, 0.6198]","[0.5958, 0.6012]","[0.6079, 0.4412]","[0.6002, 0.3346]","[0.5894, 0.2419]","[0.5056, 0.5744]","[0.5157, 0.3983]","[0.5177, 0.2795]","[0.5142, 0.1832]","[0.4231, 0.5793]","[0.4267, 0.4178]","[0.4365, 0.3128]","[0.4391, 0.2281]","[0.3389, 0.6096]","[0.3465, 0.4738]","[0.3573, 0.3901]","[0.3638, 0.3173]"
"[0.4004, 0.9926]","[0.5709, 0.9323]","[0.6933, 0.7879]","[0.6848, 0.65]","[0.5951, 0.6143]","[0.5959, 0.6003]","[0.6073, 0.4408]","[0.5995, 0.3351]","[0.5892, 0.2433]","[0.506, 0.5737]","[0.5161, 0.3974]","[0.5177, 0.2793]","[0.5138, 0.1838]","[0.4243, 0.5792]","[0.4287, 0.4171]","[0.4375, 0.3125]","[0.4394, 0.2282]","[0.34, 0.6107]","[0.3474, 0.4749]","[0.358, 0.3908]","[0.3644, 0.3173]"
"[0.3998, 0.9928]","[0.5724, 0.9283]","[0.6951, 0.7849]","[0.6836, 0.6464]","[0.5902, 0.6161]","[0.5943, 0.5994]","[0.6072, 0.4397]","[0.5989, 0.3338]","[0.5871, 0.2413]","[0.5049, 0.5743]","[0.5164, 0.3993]","[0.5171, 0.2811]","[0.5114, 0.1848]","[0.423, 0.5797]","[0.4278, 0.4189]","[0.4364, 0.314]","[0.4372, 0.2297]","[0.338, 0.6096]","[0.346, 0.4743]","[0.3569, 0.3899]","[0.363, 0.3168]"
"[0.3991, 0.9898]","[0.5697, 0.9275]","[0.6929, 0.7885]","[0.6852, 0.6492]","[0.5913, 0.6147]","[0.5966, 0.5995]","[0.6082, 0.4397]","[0.5987, 0.3342]","[0.5868, 0.2411]","[0.507, 0.5742]","[0.5165, 0.3979]","[0.5165, 0.28]","[0.5114, 0.1837]","[0.4251, 0.58]","[0.4276, 0.4192]","[0.4352, 0.3142]","[0.4359, 0.2303]","[0.3403, 0.6105]","[0.3467, 0.4756]","[0.3562, 0.3911]","[0.3614, 0.3179]"
"[0.3991, 0.99]","[0.5739, 0.9247]","[0.6953, 0.7868]","[0.6865, 0.6493]","[0.5948, 0.6188]","[0.5952, 0.6011]","[0.6073, 0.4411]","[0.5993, 0.3351]","[0.5885, 0.2419]","[0.5054, 0.5763]","[0.5157, 0.4]","[0.5164, 0.281]","[0.5118, 0.1843]","[0.4231, 0.5826]","[0.4258, 0.4208]","[0.4341, 0.3145]","[0.4357, 0.2296]","[0.3376, 0.6139]","[0.345, 0.4772]","[0.3553, 0.3917]","[0.3611, 0.3179]"
"[0.3976, 0.9881]","[0.574, 0.9245]","[0.6952, 0.7878]","[0.6863, 0.6505]","[0.595, 0.6214]","[0.5966, 0.6023]","[0.6074, 0.4425]","[0.5983, 0.336]","[0.5869, 0.2426]","[0.5065, 0.5763]","[0.5155, 0.3997]","[0.5161, 0.2801]","[0.5124, 0.183]","[0.4233, 0.5817]","[0.4258, 0.4197]","[0.4347, 0.313]","[0.4375, 0.2281]","[0.3375, 0.6122]","[0.3451, 0.4759]","[0.3553, 0.3908]","[0.3617, 0.3171]"
"[0.398, 0.9855]","[0.5769, 0.9198]","[0.6951, 0.7879]","[0.6857, 0.6522]","[0.5957, 0.6222]","[0.5928, 0.6039]","[0.6045, 0.4419]","[0.5964, 0.3362]","[0.5856, 0.2424]","[0.5035, 0.5787]","[0.5134, 0.4006]","[0.5147, 0.2798]","[0.5113, 0.1807]","[0.4204, 0.5843]","[0.4239, 0.422]","[0.4337, 0.3138]","[0.4369, 0.2269]","[0.3346, 0.6133]","[0.3431, 0.4766]","[0.3529, 0.3914]","[0.3596, 0.3167]"
"[0.3989, 0.9889]","[0.5786, 0.9203]","[0.6956, 0.7872]","[0.685, 0.6512]","[0.5919, 0.624]","[0.5936, 0.6051]","[0.6046, 0.4442]","[0.5959, 0.3383]","[0.585, 0.2437]","[0.5045, 0.5799]","[0.5134, 0.4027]","[0.5141, 0.2816]","[0.5105, 0.1823]","[0.4213, 0.5857]","[0.4234, 0.4239]","[0.433, 0.3152]","[0.436, 0.228]","[0.3347, 0.6155]","[0.3419, 0.4786]","[0.3521, 0.3927]","[0.3592, 0.3175]"
"[0.3991, 0.9886]","[0.5813, 0.9181]","[0.6966, 0.787]","[0.6839, 0.6519]","[0.593, 0.6259]","[0.5932, 0.6062]","[0.6039, 0.4442]","[0.5951, 0.3376]","[0.584, 0.2431]","[0.5033, 0.5807]","[0.5125, 0.4025]","[0.5131, 0.2804]","[0.51, 0.1811]","[0.4196, 0.5866]","[0.4221, 0.4234]","[0.4318, 0.3143]","[0.4358, 0.2277]","[0.3328, 0.6172]","[0.3405, 0.4794]","[0.3502, 0.3932]","[0.3578, 0.3182]"
"[0.398, 0.987]","[0.5812, 0.918]","[0.697, 0.7861]","[0.6843, 0.6502]","[0.592, 0.6256]","[0.5938, 0.606]","[0.6042, 0.4443]","[0.595, 0.3371]","[0.5838, 0.2425]","[0.5045, 0.5793]","[0.513, 0.4016]","[0.5133, 0.2801]","[0.51, 0.1814]","[0.4213, 0.584]","[0.4237, 0.4211]","[0.4329, 0.3127]","[0.4359, 0.2263]","[0.3349, 0.6141]","[0.3418, 0.4778]","[0.3513, 0.3924]","[0.3576, 0.318]"
"[0.4033, 0.9881]","[0.5758, 0.9227]","[0.6945, 0.7853]","[0.6848, 0.649]","[0.592, 0.6265]","[0.5906, 0.6012]","[0.603, 0.4414]","[0.5954, 0.3367]","[0.5852, 0.2447]","[0.5013, 0.5747]","[0.511, 0.3978]","[0.5124, 0.279]","[0.5091, 0.1825]","[0.4193, 0.5801]","[0.4226, 0.4175]","[0.4328, 0.3124]","[0.4363, 0.2284]","[0.3349, 0.6122]","[0.3393, 0.4765]","[0.3487, 0.3926]","[0.3547, 0.3201]"
"[0.4023, 0.9886]","[0.5773, 0.9205]","[0.6956, 0.7819]","[0.6828, 0.647]","[0.588, 0.6302]","[0.5917, 0.6022]","[0.6038, 0.4423]","[0.5957, 0.3361]","[0.585, 0.2429]","[0.502, 0.5771]","[0.5117, 0.4006]","[0.5121, 0.2805]","[0.507, 0.1834]","[0.4201, 0.5834]","[0.4235, 0.421]","[0.4318, 0.314]","[0.4325, 0.2294]","[0.3357, 0.6152]","[0.3407, 0.4783]","[0.3507, 0.3933]","[0.3563, 0.3209]"
"[0.3964, 0.9872]","[0.5736, 0.9229]","[0.6949, 0.7838]","[0.6838, 0.6467]","[0.5895, 0.629]","[0.5919, 0.6024]","[0.6039, 0.4423]","[0.5955, 0.3356]","[0.5847, 0.2428]","[0.502, 0.5754]","[0.5119, 0.399]","[0.5132, 0.2802]","[0.5096, 0.1852]","[0.4195, 0.5801]","[0.4224, 0.4179]","[0.4319, 0.3125]","[0.4341, 0.2297]","[0.3344, 0.6106]","[0.3394, 0.475]","[0.349, 0.3909]","[0.3545, 0.3188]"
"[0.3977, 0.9851]","[0.5764, 0.9208]","[0.6962, 0.7832]","[0.6865, 0.6463]","[0.5922, 0.6287]","[0.5921, 0.6036]","[0.6038, 0.443]","[0.5959, 0.3361]","[0.5851, 0.2431]","[0.502, 0.5773]","[0.5112, 0.4005]","[0.5124, 0.2814]","[0.5081, 0.1866]","[0.4193, 0.5814]","[0.4212, 0.4195]","[0.4306, 0.3138]","[0.4325, 0.2311]","[0.3347, 0.6103]","[0.3393, 0.474]","[0.3482, 0.3892]","[0.3524, 0.3176]"
