"[0.6045, 0.8734]","[0.4302, 0.795]","[0.3094, 0.6549]","[0.2797, 0.499]","[0.3535, 0.4018]","[0.4044, 0.5256]","[0.3925, 0.4023]","[0.4003, 0.4885]","[0.4077, 0.5756]","[0.4964, 0.5129]","[0.4808, 0.3932]","[0.4789, 0.5035]","[0.4828, 0.6018]","[0.5889, 0.5066]","[0.5745, 0.3948]","[0.5593, 0.4991]","[0.5568, 0.5966]","[0.6861, 0.508]","[0.6798, 0.3638]","[0.6664, 0.2693]","[0.6555, 0.1888]"
"[0.5974, 0.8558]","[0.4231, 0.7913]","[0.2937, 0.6523]","[0.2616, 0.4961]","[0.3214, 0.3835]","[0.3923, 0.5262]","[0.3719, 0.4195]","[0.3795, 0.4829]","[0.3895, 0.5578]","[0.478, 0.5044]","[0.4547, 0.3923]","[0.4542, 0.4932]","[0.4638, 0.5899]","[0.565, 0.4914]","[0.5483, 0.3818]","[0.5327, 0.4841]","[0.5327, 0.5837]","[0.6574, 0.4893]","[0.6512, 0.347]","[0.6371, 0.2529]","[0.6256, 0.1742]"
"[0.5974, 0.8544]","[0.4257, 0.7903]","[0.2942, 0.6494]","[0.259, 0.4945]","[0.3188, 0.3837]","[0.3876, 0.5213]","[0.3693, 0.4189]","[0.3784, 0.4889]","[0.3884, 0.5666]","[0.4745, 0.5001]","[0.4535, 0.389]","[0.4546, 0.4955]","[0.4626, 0.5939]","[0.5639, 0.4887]","[0.5473, 0.3868]","[0.5341, 0.4931]","[0.5334, 0.5924]","[0.658, 0.4886]","[0.6518, 0.3468]","[0.6396, 0.2533]","[0.628, 0.1738]"
"[0.5989, 0.8596]","[0.4278, 0.7905]","[0.3009, 0.6514]","[0.2687, 0.5005]","[0.3258, 0.3877]","[0.3925, 0.5215]","[0.3746, 0.416]","[0.3798, 0.4802]","[0.3861, 0.5588]","[0.4796, 0.5017]","[0.4585, 0.3941]","[0.4556, 0.4941]","[0.4622, 0.5915]","[0.5687, 0.4914]","[0.5526, 0.3889]","[0.5354, 0.4896]","[0.534, 0.5882]","[0.6622, 0.4913]","[0.6578, 0.3492]","[0.6451, 0.2562]","[0.635, 0.1796]"
"[0.6001, 0.8665]","[0.4288, 0.7962]","[0.3014, 0.6539]","[0.267, 0.5014]","[0.3253, 0.3915]","[0.3965, 0.5279]","[0.3772, 0.4193]","[0.3837, 0.4843]","[0.3914, 0.5617]","[0.4835, 0.5077]","[0.4611, 0.3992]","[0.4589, 0.4989]","[0.4667, 0.5944]","[0.5718, 0.4961]","[0.5547, 0.3898]","[0.5378, 0.4898]","[0.5368, 0.5888]","[0.6645, 0.495]","[0.6587, 0.3513]","[0.6451, 0.2561]","[0.6352, 0.1781]"
"[0.6063, 0.8657]","[0.4303, 0.7972]","[0.3032, 0.6578]","[0.27, 0.5042]","[0.3269, 0.3913]","[0.4, 0.5316]","[0.3794, 0.4245]","[0.385, 0.4862]","[0.3935, 0.5619]","[0.4861, 0.5099]","[0.4613, 0.3978]","[0.4588, 0.4969]","[0.4685, 0.5951]","[0.5737, 0.4969]","[0.5533, 0.3895]","[0.5376, 0.4887]","[0.5393, 0.5878]","[0.6664, 0.4942]","[0.6609, 0.3515]","[0.6473, 0.2575]","[0.6363, 0.1802]"
"[0.6099, 0.8652]","[0.435, 0.799]","[0.308, 0.6605]","[0.2735, 0.5078]","[0.3303, 0.3944]","[0.399, 0.5322]","[0.3797, 0.4254]","[0.3853, 0.4871]","[0.3928, 0.5633]","[0.4866, 0.5104]","[0.4636, 0.3997]","[0.4618, 0.4979]","[0.4705, 0.5963]","[0.5758, 0.4975]","[0.5574, 0.3938]","[0.5418, 0.4926]","[0.5422, 0.591]","[0.6698, 0.4947]","[0.6648, 0.3525]","[0.652, 0.2597]","[0.6413, 0.184]"
"[0.6113, 0.8669]","[0.4385, 0.8029]","[0.3083, 0.6638]","[0.2741, 0.5084]","[0.3327, 0.3939]","[0.4046, 0.5352]","[0.3849, 0.4285]","[0.3907, 0.4924]","[0.3991, 0.5683]","[0.4903, 0.5135]","[0.467, 0.4037]","[0.4654, 0.504]","[0.4738, 0.6008]","[0.5778, 0.5004]","[0.5595, 0.3932]","[0.5446, 0.4952]","[0.5453, 0.5952]","[0.6704, 0.4974]","[0.6643, 0.3558]","[0.6518, 0.2631]","[0.6416, 0.1862]"
"[0.6143, 0.8647]","[0.439, 0.8043]","[0.3073, 0.6638]","[0.2732, 0.5073]","[0.3329, 0.3967]","[0.3998, 0.5328]","[0.3804, 0.4255]","[0.3882, 0.4951]","[0.3976, 0.575]","[0.4886, 0.5118]","[0.4652, 0.3993]","[0.4655, 0.5025]","[0.4739, 0.6023]","[0.5782, 0.4995]","[0.5593, 0.3956]","[0.546, 0.4977]","[0.5469, 0.5967]","[0.6726, 0.4969]","[0.6669, 0.3558]","[0.6552, 0.2635]","[0.6455, 0.1861]"
"[0.6121, 0.8697]","[0.4362, 0.8054]","[0.309, 0.6648]","[0.2776, 0.507]","[0.3369, 0.3929]","[0.4019, 0.534]","[0.3843, 0.4267]","[0.3903, 0.492]","[0.3977, 0.5704]","[0.4902, 0.5128]","[0.4677, 0.4041]","[0.4651, 0.5045]","[0.4723, 0.6021]","[0.5781, 0.5]","[0.5625, 0.3947]","[0.5457, 0.496]","[0.5453, 0.596]","[0.6712, 0.4967]","[0.6657, 0.3559]","[0.6534, 0.2636]","[0.6448, 0.187]"
"[0.6138, 0.8708]","[0.4381, 0.8053]","[0.3085, 0.6653]","[0.2753, 0.5091]","[0.334, 0.3958]","[0.4005, 0.5333]","[0.3824, 0.4263]","[0.3888, 0.4932]","[0.3966, 0.5722]","[0.4885, 0.5121]","[0.467, 0.4014]","[0.4663, 0.5034]","[0.474, 0.6013]","[0.5766, 0.5002]","[0.5596, 0.3975]","[0.5454, 0.4975]","[0.5461, 0.5951]","[0.6699, 0.4978]","[0.6653, 0.3558]","[0.6538, 0.2635]","[0.6446, 0.1861]"
"[0.6073, 0.8762]","[0.4335, 0.8037]","[0.3099, 0.6609]","[0.2772, 0.5069]","[0.3348, 0.3934]","[0.3997, 0.5328]","[0.3842, 0.4241]","[0.3878, 0.4914]","[0.3911, 0.5713]","[0.4876, 0.5139]","[0.468, 0.4023]","[0.4616, 0.5037]","[0.4637, 0.6039]","[0.5758, 0.5042]","[0.562, 0.3968]","[0.5443, 0.5005]","[0.5427, 0.6032]","[0.67, 0.5041]","[0.6663, 0.3616]","[0.6544, 0.2667]","[0.6452, 0.1872]"
"[0.6059, 0.879]","[0.4306, 0.8051]","[0.3074, 0.6629]","[0.2737, 0.5077]","[0.3316, 0.3942]","[0.4, 0.5383]","[0.384, 0.427]","[0.3878, 0.491]","[0.3925, 0.5697]","[0.487, 0.5185]","[0.467, 0.4027]","[0.4602, 0.5019]","[0.4628, 0.6022]","[0.5753, 0.5076]","[0.5611, 0.3976]","[0.542, 0.4977]","[0.5393, 0.5991]","[0.6705, 0.506]","[0.6656, 0.361]","[0.6528, 0.2645]","[0.6434, 0.1848]"
"[0.606, 0.8706]","[0.431, 0.7979]","[0.3071, 0.6579]","[0.2742, 0.5043]","[0.3281, 0.3899]","[0.3977, 0.5322]","[0.3801, 0.4207]","[0.3839, 0.487]","[0.3879, 0.5665]","[0.4845, 0.5133]","[0.4647, 0.3965]","[0.4617, 0.4966]","[0.4667, 0.5967]","[0.5739, 0.5032]","[0.5598, 0.3926]","[0.5424, 0.4927]","[0.5401, 0.593]","[0.6692, 0.5016]","[0.6655, 0.3564]","[0.6525, 0.26]","[0.6411, 0.1801]"
"[0.61, 0.86]","[0.4307, 0.7895]","[0.3067, 0.6522]","[0.2745, 0.4977]","[0.3297, 0.3849]","[0.395, 0.5262]","[0.3772, 0.4151]","[0.3828, 0.4802]","[0.3877, 0.5583]","[0.4839, 0.5066]","[0.4643, 0.3915]","[0.4609, 0.4895]","[0.4654, 0.5884]","[0.5727, 0.4956]","[0.5586, 0.3869]","[0.5422, 0.4854]","[0.5416, 0.5845]","[0.6684, 0.4931]","[0.6654, 0.3495]","[0.6525, 0.2539]","[0.642, 0.1745]"
"[0.61, 0.8598]","[0.4334, 0.7927]","[0.3055, 0.6517]","[0.2714, 0.4943]","[0.3279, 0.3796]","[0.3931, 0.5228]","[0.3762, 0.4124]","[0.3848, 0.4799]","[0.3917, 0.5585]","[0.4818, 0.5016]","[0.4605, 0.388]","[0.4593, 0.4902]","[0.4655, 0.5884]","[0.5709, 0.4901]","[0.5552, 0.3832]","[0.541, 0.4849]","[0.5416, 0.584]","[0.6663, 0.4882]","[0.6599, 0.3441]","[0.6468, 0.2488]","[0.637, 0.1684]"
"[0.607, 0.8536]","[0.4284, 0.7854]","[0.3026, 0.6472]","[0.2695, 0.4907]","[0.3267, 0.3753]","[0.3939, 0.5213]","[0.3752, 0.4116]","[0.3812, 0.4753]","[0.3873, 0.5501]","[0.4821, 0.5]","[0.4598, 0.3857]","[0.4574, 0.486]","[0.4649, 0.5839]","[0.57, 0.4878]","[0.5548, 0.3791]","[0.539, 0.4802]","[0.5402, 0.5799]","[0.6647, 0.4848]","[0.66, 0.3409]","[0.6461, 0.2458]","[0.6352, 0.1665]"
"[0.6049, 0.8466]","[0.4275, 0.7779]","[0.3008, 0.6401]","[0.2653, 0.4853]","[0.3214, 0.3731]","[0.392, 0.5136]","[0.3723, 0.4037]","[0.3785, 0.4712]","[0.3842, 0.5505]","[0.4798, 0.493]","[0.4574, 0.3819]","[0.4567, 0.4828]","[0.4638, 0.5808]","[0.5685, 0.4815]","[0.5516, 0.3754]","[0.5377, 0.4756]","[0.5388, 0.5743]","[0.6633, 0.4798]","[0.658, 0.336]","[0.6431, 0.2412]","[0.6304, 0.1616]"
"[0.6006, 0.8407]","[0.426, 0.7743]","[0.2981, 0.6368]","[0.2636, 0.4833]","[0.3199, 0.3726]","[0.3883, 0.5078]","[0.3689, 0.3979]","[0.3775, 0.4684]","[0.3854, 0.5501]","[0.4767, 0.4874]","[0.4544, 0.3776]","[0.4563, 0.4799]","[0.4655, 0.5774]","[0.5666, 0.4759]","[0.549, 0.3685]","[0.5372, 0.468]","[0.5391, 0.5652]","[0.6611, 0.4752]","[0.6574, 0.3322]","[0.6436, 0.2378]","[0.6307, 0.1582]"
"[0.606, 0.844]","[0.4318, 0.7773]","[0.3047, 0.6364]","[0.2735, 0.4811]","[0.3308, 0.3673]","[0.3963, 0.5099]","[0.3762, 0.4019]","[0.3801, 0.4624]","[0.3859, 0.5365]","[0.4842, 0.4888]","[0.4592, 0.3803]","[0.4551, 0.4768]","[0.4633, 0.5734]","[0.5724, 0.4768]","[0.5543, 0.3688]","[0.5364, 0.4652]","[0.5368, 0.5637]","[0.6659, 0.4742]","[0.6615, 0.3316]","[0.6465, 0.2379]","[0.6346, 0.1614]"
"[0.6089, 0.8388]","[0.4324, 0.7769]","[0.3023, 0.6388]","[0.2672, 0.4829]","[0.3247, 0.3713]","[0.3954, 0.5121]","[0.3741, 0.4011]","[0.3806, 0.4643]","[0.3891, 0.5411]","[0.483, 0.4905]","[0.4586, 0.377]","[0.4572, 0.4741]","[0.4675, 0.5712]","[0.5716, 0.4775]","[0.5532, 0.3678]","[0.5379, 0.4644]","[0.5402, 0.5622]","[0.6663, 0.4747]","[0.6613, 0.3319]","[0.6462, 0.2365]","[0.6339, 0.1574]"
"[0.6102, 0.8342]","[0.4333, 0.7736]","[0.3015, 0.637]","[0.2656, 0.4806]","[0.3229, 0.3666]","[0.3946, 0.5102]","[0.3728, 0.4026]","[0.3802, 0.466]","[0.3892, 0.5413]","[0.4822, 0.4872]","[0.456, 0.376]","[0.4542, 0.475]","[0.4639, 0.5732]","[0.5698, 0.4732]","[0.5498, 0.3669]","[0.5334, 0.467]","[0.5352, 0.5664]","[0.663, 0.4693]","[0.6575, 0.327]","[0.6424, 0.2322]","[0.6303, 0.1539]"
"[0.6091, 0.8343]","[0.4339, 0.777]","[0.3005, 0.6376]","[0.2646, 0.4794]","[0.3215, 0.3654]","[0.3912, 0.5091]","[0.3707, 0.4008]","[0.3801, 0.4668]","[0.3901, 0.5447]","[0.4794, 0.4856]","[0.4554, 0.3732]","[0.4541, 0.4741]","[0.4628, 0.5731]","[0.5678, 0.4718]","[0.5502, 0.3648]","[0.5343, 0.4659]","[0.5356, 0.5657]","[0.6622, 0.4678]","[0.6572, 0.3257]","[0.6432, 0.2316]","[0.6322, 0.1535]"
"[0.5978, 0.8327]","[0.4222, 0.7679]","[0.2971, 0.6325]","[0.2662, 0.4782]","[0.3232, 0.3644]","[0.3888, 0.5048]","[0.3703, 0.3991]","[0.3786, 0.4639]","[0.3881, 0.5433]","[0.4753, 0.4827]","[0.4535, 0.3715]","[0.4542, 0.4741]","[0.4625, 0.573]","[0.5635, 0.4694]","[0.5471, 0.3658]","[0.5345, 0.4688]","[0.5366, 0.5681]","[0.6581, 0.4663]","[0.653, 0.3249]","[0.6407, 0.2315]","[0.6293, 0.1526]"
"[0.5981, 0.8323]","[0.4228, 0.7696]","[0.2932, 0.6339]","[0.2608, 0.4806]","[0.3193, 0.3701]","[0.3889, 0.5051]","[0.3683, 0.3981]","[0.3769, 0.4638]","[0.3867, 0.542]","[0.4763, 0.4837]","[0.4534, 0.3733]","[0.4537, 0.4759]","[0.462, 0.5744]","[0.5646, 0.4711]","[0.5467, 0.369]","[0.5327, 0.4711]","[0.5332, 0.5696]","[0.6587, 0.4684]","[0.6531, 0.3262]","[0.6388, 0.2318]","[0.6258, 0.1525]"
"[0.6018, 0.8351]","[0.4235, 0.7744]","[0.2931, 0.6364]","[0.261, 0.4817]","[0.3199, 0.3725]","[0.3877, 0.5092]","[0.367, 0.4012]","[0.3754, 0.4621]","[0.3842, 0.5372]","[0.4766, 0.487]","[0.4533, 0.3805]","[0.454, 0.4768]","[0.4623, 0.5728]","[0.5649, 0.4731]","[0.5465, 0.3694]","[0.533, 0.4665]","[0.5342, 0.5644]","[0.6596, 0.4687]","[0.6529, 0.3273]","[0.6383, 0.2331]","[0.6266, 0.1558]"
"[0.6005, 0.8371]","[0.4225, 0.7744]","[0.2945, 0.6383]","[0.2635, 0.4852]","[0.321, 0.3735]","[0.3896, 0.5121]","[0.3682, 0.4039]","[0.3748, 0.4612]","[0.3827, 0.5352]","[0.4766, 0.4899]","[0.4527, 0.3841]","[0.4532, 0.4777]","[0.4624, 0.5722]","[0.5641, 0.4758]","[0.5463, 0.3714]","[0.5316, 0.4677]","[0.5329, 0.5653]","[0.6586, 0.4711]","[0.6517, 0.3296]","[0.6379, 0.2351]","[0.627, 0.1578]"
"[0.6032, 0.837]","[0.4254, 0.7784]","[0.2928, 0.641]","[0.2593, 0.4851]","[0.3173, 0.3742]","[0.3862, 0.5123]","[0.3646, 0.4021]","[0.3717, 0.4635]","[0.3795, 0.5399]","[0.4744, 0.4892]","[0.4496, 0.3805]","[0.4518, 0.4786]","[0.462, 0.5754]","[0.5624, 0.4751]","[0.5429, 0.372]","[0.5306, 0.4703]","[0.533, 0.5681]","[0.657, 0.4713]","[0.651, 0.3299]","[0.6376, 0.2362]","[0.6264, 0.1583]"
"[0.5976, 0.8402]","[0.4198, 0.7765]","[0.2905, 0.641]","[0.2572, 0.4875]","[0.317, 0.3768]","[0.3856, 0.5133]","[0.3642, 0.4037]","[0.3705, 0.4636]","[0.3777, 0.5394]","[0.4733, 0.4916]","[0.4495, 0.3834]","[0.4486, 0.4783]","[0.4563, 0.574]","[0.5605, 0.4775]","[0.5416, 0.3708]","[0.5279, 0.4682]","[0.5302, 0.567]","[0.6548, 0.473]","[0.6479, 0.3317]","[0.6341, 0.2376]","[0.6241, 0.1601]"
"[0.5996, 0.842]","[0.4205, 0.7803]","[0.2911, 0.644]","[0.2596, 0.4898]","[0.3173, 0.377]","[0.3859, 0.5171]","[0.3649, 0.409]","[0.3716, 0.4669]","[0.3787, 0.5403]","[0.4731, 0.4946]","[0.4494, 0.3859]","[0.4484, 0.4802]","[0.4555, 0.5758]","[0.5606, 0.48]","[0.5419, 0.3725]","[0.528, 0.4698]","[0.5296, 0.5682]","[0.6554, 0.4747]","[0.6484, 0.3328]","[0.6347, 0.238]","[0.6242, 0.16]"
"[0.6002, 0.8409]","[0.4213, 0.7799]","[0.2915, 0.644]","[0.2593, 0.4895]","[0.3165, 0.3755]","[0.3859, 0.5166]","[0.3656, 0.4102]","[0.371, 0.4689]","[0.3772, 0.5441]","[0.4738, 0.4941]","[0.4489, 0.3843]","[0.447, 0.4799]","[0.4544, 0.5777]","[0.5623, 0.4799]","[0.5434, 0.376]","[0.528, 0.4742]","[0.5287, 0.5726]","[0.657, 0.4751]","[0.6497, 0.334]","[0.6357, 0.2403]","[0.6245, 0.1635]"
"[0.602, 0.8463]","[0.4228, 0.7861]","[0.2926, 0.6483]","[0.2589, 0.4928]","[0.3178, 0.3786]","[0.3901, 0.5232]","[0.3681, 0.4162]","[0.3733, 0.4732]","[0.3801, 0.5464]","[0.4774, 0.4997]","[0.4503, 0.3876]","[0.4466, 0.4819]","[0.4539, 0.5791]","[0.5653, 0.485]","[0.544, 0.377]","[0.5273, 0.4747]","[0.5286, 0.5741]","[0.6599, 0.4798]","[0.6514, 0.3373]","[0.6369, 0.2425]","[0.6262, 0.1649]"
"[0.6018, 0.8467]","[0.4255, 0.785]","[0.2947, 0.6476]","[0.2602, 0.4929]","[0.3177, 0.3796]","[0.3847, 0.5212]","[0.3626, 0.4138]","[0.3714, 0.4739]","[0.3813, 0.5497]","[0.4734, 0.498]","[0.4489, 0.389]","[0.4482, 0.4855]","[0.4561, 0.5833]","[0.5635, 0.4839]","[0.5439, 0.3814]","[0.5295, 0.4787]","[0.5303, 0.5764]","[0.6603, 0.4795]","[0.6539, 0.3388]","[0.6409, 0.2455]","[0.6298, 0.1687]"
"[0.6036, 0.8507]","[0.4259, 0.7887]","[0.2948, 0.6512]","[0.2608, 0.4962]","[0.3217, 0.383]","[0.3902, 0.5235]","[0.3687, 0.4148]","[0.3752, 0.4741]","[0.3838, 0.548]","[0.4786, 0.5011]","[0.4553, 0.3922]","[0.4526, 0.4898]","[0.4596, 0.5862]","[0.5666, 0.4869]","[0.5488, 0.3817]","[0.5323, 0.4812]","[0.532, 0.5805]","[0.6611, 0.4826]","[0.6545, 0.3419]","[0.6404, 0.2478]","[0.6289, 0.1699]"
"[0.6019, 0.8515]","[0.4239, 0.7894]","[0.2931, 0.6508]","[0.2606, 0.495]","[0.32, 0.3831]","[0.3887, 0.5225]","[0.3672, 0.415]","[0.3743, 0.4792]","[0.3833, 0.5559]","[0.4771, 0.5011]","[0.4527, 0.3908]","[0.4517, 0.4911]","[0.4598, 0.5892]","[0.5658, 0.4878]","[0.5474, 0.3841]","[0.5318, 0.4858]","[0.5319, 0.5857]","[0.6609, 0.4839]","[0.6547, 0.3429]","[0.6405, 0.2485]","[0.6282, 0.1696]"
"[0.6008, 0.8583]","[0.4252, 0.795]","[0.2931, 0.6518]","[0.2573, 0.4965]","[0.3131, 0.3831]","[0.3863, 0.5208]","[0.3654, 0.4118]","[0.3754, 0.4809]","[0.3874, 0.5605]","[0.4744, 0.4995]","[0.4487, 0.3892]","[0.4516, 0.4916]","[0.4644, 0.5881]","[0.5633, 0.4876]","[0.5439, 0.3859]","[0.5313, 0.4878]","[0.5343, 0.5859]","[0.6577, 0.4846]","[0.6504, 0.342]","[0.636, 0.2478]","[0.6245, 0.1679]"
"[0.6039, 0.8678]","[0.4281, 0.7995]","[0.2985, 0.6548]","[0.2622, 0.5003]","[0.3149, 0.3855]","[0.3873, 0.5261]","[0.3689, 0.4141]","[0.3743, 0.4778]","[0.3806, 0.5554]","[0.4752, 0.5045]","[0.4517, 0.3936]","[0.4515, 0.492]","[0.4613, 0.5878]","[0.564, 0.4923]","[0.5459, 0.3871]","[0.5317, 0.4858]","[0.5335, 0.5838]","[0.6584, 0.489]","[0.6518, 0.3447]","[0.6366, 0.2496]","[0.6252, 0.1702]"
"[0.6037, 0.8667]","[0.4245, 0.7947]","[0.2965, 0.654]","[0.2594, 0.4992]","[0.312, 0.3853]","[0.386, 0.5274]","[0.3685, 0.4139]","[0.3758, 0.4802]","[0.3832, 0.5615]","[0.4747, 0.5075]","[0.4518, 0.3917]","[0.4515, 0.4923]","[0.4608, 0.5916]","[0.5632, 0.496]","[0.5465, 0.3863]","[0.5327, 0.4858]","[0.5352, 0.5854]","[0.6576, 0.4932]","[0.6517, 0.348]","[0.6368, 0.2512]","[0.6259, 0.1705]"
"[0.5996, 0.867]","[0.4212, 0.7954]","[0.2932, 0.657]","[0.2543, 0.5012]","[0.3093, 0.3867]","[0.3874, 0.5305]","[0.3674, 0.4189]","[0.3764, 0.4836]","[0.3865, 0.5614]","[0.4735, 0.5095]","[0.4497, 0.3921]","[0.4498, 0.4927]","[0.4587, 0.5902]","[0.5598, 0.4971]","[0.5437, 0.3843]","[0.5304, 0.4854]","[0.5331, 0.5853]","[0.6536, 0.4938]","[0.6477, 0.3487]","[0.6327, 0.2516]","[0.6214, 0.17]"
"[0.5984, 0.8665]","[0.4185, 0.7975]","[0.2883, 0.6579]","[0.2521, 0.5006]","[0.3084, 0.3868]","[0.3824, 0.5329]","[0.3622, 0.4262]","[0.3734, 0.4895]","[0.3857, 0.5654]","[0.4699, 0.51]","[0.4459, 0.3944]","[0.4484, 0.4952]","[0.4595, 0.5931]","[0.558, 0.496]","[0.5409, 0.3874]","[0.5286, 0.4881]","[0.5312, 0.5876]","[0.6533, 0.4918]","[0.6469, 0.3472]","[0.6317, 0.2512]","[0.6187, 0.1714]"
"[0.6004, 0.8648]","[0.4213, 0.8]","[0.2903, 0.6591]","[0.2537, 0.5018]","[0.3074, 0.3859]","[0.3813, 0.5337]","[0.3615, 0.4275]","[0.3709, 0.4888]","[0.3806, 0.5642]","[0.4695, 0.5102]","[0.4459, 0.3936]","[0.4455, 0.4936]","[0.4539, 0.5937]","[0.558, 0.4967]","[0.5407, 0.3876]","[0.5264, 0.4892]","[0.5278, 0.5906]","[0.6533, 0.4928]","[0.6491, 0.3481]","[0.636, 0.2519]","[0.6246, 0.1717]"
"[0.5976, 0.8625]","[0.4176, 0.7972]","[0.2867, 0.6598]","[0.2516, 0.5033]","[0.3073, 0.3874]","[0.379, 0.5304]","[0.3596, 0.4233]","[0.3694, 0.4888]","[0.3791, 0.5682]","[0.4678, 0.5081]","[0.4456, 0.3932]","[0.4452, 0.4952]","[0.4527, 0.5961]","[0.5561, 0.4948]","[0.5397, 0.3888]","[0.5252, 0.4915]","[0.5261, 0.5928]","[0.651, 0.4911]","[0.6468, 0.3475]","[0.6332, 0.2519]","[0.6211, 0.1717]"
"[0.5912, 0.8621]","[0.4136, 0.7969]","[0.2832, 0.6579]","[0.2473, 0.5015]","[0.3017, 0.3855]","[0.3748, 0.5293]","[0.357, 0.4232]","[0.368, 0.4868]","[0.3777, 0.5646]","[0.4632, 0.5069]","[0.4422, 0.3926]","[0.443, 0.4944]","[0.4502, 0.5946]","[0.5521, 0.4938]","[0.5366, 0.3885]","[0.523, 0.4914]","[0.523, 0.592]","[0.6468, 0.4908]","[0.642, 0.3477]","[0.6282, 0.2526]","[0.6155, 0.1726]"
"[0.5886, 0.858]","[0.4095, 0.7972]","[0.2765, 0.6597]","[0.2403, 0.5025]","[0.2955, 0.3872]","[0.3682, 0.5283]","[0.3492, 0.4213]","[0.3602, 0.4859]","[0.371, 0.5635]","[0.4571, 0.5049]","[0.4348, 0.389]","[0.4353, 0.4929]","[0.4426, 0.5942]","[0.5463, 0.4911]","[0.5286, 0.3858]","[0.5156, 0.4901]","[0.5168, 0.5909]","[0.6422, 0.4876]","[0.6367, 0.3446]","[0.6226, 0.2497]","[0.6099, 0.1694]"
"[0.5821, 0.8536]","[0.4037, 0.795]","[0.2706, 0.6569]","[0.2338, 0.4993]","[0.2895, 0.3845]","[0.3607, 0.5245]","[0.3423, 0.416]","[0.3532, 0.4838]","[0.3625, 0.5631]","[0.4492, 0.5017]","[0.428, 0.387]","[0.4289, 0.4931]","[0.4348, 0.5943]","[0.5387, 0.4877]","[0.5213, 0.3812]","[0.5085, 0.4893]","[0.509, 0.5923]","[0.6344, 0.4838]","[0.6282, 0.3417]","[0.6143, 0.2465]","[0.6014, 0.1648]"
"[0.5757, 0.8558]","[0.3996, 0.792]","[0.2677, 0.6529]","[0.2305, 0.4988]","[0.2846, 0.3858]","[0.3627, 0.5215]","[0.3435, 0.4123]","[0.3495, 0.4772]","[0.355, 0.5572]","[0.4497, 0.5002]","[0.4271, 0.3882]","[0.4247, 0.4898]","[0.4291, 0.5893]","[0.538, 0.4872]","[0.52, 0.3793]","[0.5057, 0.484]","[0.5059, 0.5866]","[0.632, 0.4837]","[0.6265, 0.3404]","[0.6125, 0.2447]","[0.5998, 0.1641]"
"[0.5793, 0.8602]","[0.4024, 0.7984]","[0.2669, 0.656]","[0.2283, 0.4983]","[0.2859, 0.3848]","[0.3618, 0.5239]","[0.3398, 0.4133]","[0.3486, 0.4789]","[0.3583, 0.5581]","[0.4493, 0.5007]","[0.4236, 0.3859]","[0.4247, 0.4874]","[0.4334, 0.5868]","[0.538, 0.4866]","[0.5172, 0.3787]","[0.505, 0.4815]","[0.5071, 0.5824]","[0.633, 0.4817]","[0.6251, 0.3372]","[0.6102, 0.2412]","[0.5974, 0.1605]"
"[0.5767, 0.8493]","[0.399, 0.7906]","[0.2648, 0.6491]","[0.2292, 0.4917]","[0.2845, 0.3802]","[0.3556, 0.5148]","[0.3342, 0.4085]","[0.3457, 0.4787]","[0.357, 0.5591]","[0.4439, 0.4925]","[0.4211, 0.3824]","[0.4243, 0.4883]","[0.4335, 0.588]","[0.5338, 0.479]","[0.517, 0.3743]","[0.5061, 0.4807]","[0.5074, 0.5815]","[0.6285, 0.4758]","[0.6231, 0.3336]","[0.6093, 0.2398]","[0.596, 0.1594]"
"[0.5743, 0.8503]","[0.4, 0.7889]","[0.2664, 0.6467]","[0.2289, 0.4895]","[0.2836, 0.3735]","[0.3582, 0.5141]","[0.3366, 0.4059]","[0.3464, 0.4744]","[0.3574, 0.555]","[0.446, 0.4913]","[0.4213, 0.3791]","[0.4215, 0.4836]","[0.4303, 0.5832]","[0.535, 0.4781]","[0.5169, 0.3717]","[0.5027, 0.4759]","[0.5035, 0.5763]","[0.6288, 0.4752]","[0.6227, 0.3316]","[0.6085, 0.2364]","[0.5959, 0.1557]"
"[0.5768, 0.846]","[0.3993, 0.7838]","[0.2643, 0.6425]","[0.2255, 0.4836]","[0.2806, 0.3692]","[0.3543, 0.5139]","[0.3329, 0.4079]","[0.3458, 0.4733]","[0.359, 0.551]","[0.4427, 0.4898]","[0.4182, 0.375]","[0.4205, 0.4757]","[0.4308, 0.576]","[0.5324, 0.4751]","[0.5136, 0.368]","[0.5016, 0.468]","[0.504, 0.5674]","[0.6277, 0.4708]","[0.6207, 0.3277]","[0.6056, 0.2328]","[0.5924, 0.1541]"
"[0.577, 0.8394]","[0.398, 0.777]","[0.2645, 0.6375]","[0.2258, 0.48]","[0.2806, 0.3654]","[0.356, 0.5089]","[0.3347, 0.4052]","[0.3452, 0.4724]","[0.3569, 0.5514]","[0.4448, 0.4858]","[0.42, 0.3733]","[0.4194, 0.4741]","[0.4287, 0.575]","[0.5338, 0.4716]","[0.5158, 0.366]","[0.4999, 0.4666]","[0.5005, 0.5671]","[0.6284, 0.4674]","[0.6225, 0.3248]","[0.6069, 0.2299]","[0.593, 0.1517]"
