"[0.6062, 0.5041]","[0.6409, 0.444]","[0.6573, 0.3598]","[0.6551, 0.2925]","[0.6331, 0.2643]","[0.6268, 0.3108]","[0.6218, 0.2546]","[0.6289, 0.2937]","[0.6351, 0.3331]","[0.6036, 0.319]","[0.5992, 0.2702]","[0.6102, 0.3165]","[0.6196, 0.3571]","[0.5805, 0.3311]","[0.578, 0.2927]","[0.5901, 0.3361]","[0.5992, 0.3741]","[0.5574, 0.3446]","[0.5461, 0.2765]","[0.5394, 0.2318]","[0.5335, 0.194]"
"[0.5947, 0.5092]","[0.5662, 0.4501]","[0.5571, 0.3813]","[0.5709, 0.3223]","[0.5912, 0.298]","[0.5426, 0.3554]","[0.577, 0.2816]","[0.5848, 0.308]","[0.5795, 0.3321]","[0.5661, 0.3626]","[0.5993, 0.293]","[0.6044, 0.3208]","[0.5994, 0.3413]","[0.5924, 0.3726]","[0.6214, 0.3082]","[0.6215, 0.3335]","[0.6129, 0.3577]","[0.6182, 0.3835]","[0.6387, 0.3085]","[0.6543, 0.2693]","[0.6663, 0.2352]"
"[0.5943, 0.5071]","[0.5663, 0.4481]","[0.558, 0.3779]","[0.5717, 0.3164]","[0.5912, 0.2889]","[0.5428, 0.3548]","[0.5776, 0.2824]","[0.5851, 0.3087]","[0.5795, 0.3324]","[0.5663, 0.3633]","[0.5999, 0.2948]","[0.6046, 0.3219]","[0.5993, 0.3423]","[0.5924, 0.3737]","[0.6218, 0.3101]","[0.6219, 0.3347]","[0.6132, 0.3582]","[0.6179, 0.3842]","[0.6393, 0.3101]","[0.655, 0.2709]","[0.6667, 0.2369]"
"[0.5943, 0.5101]","[0.5673, 0.4516]","[0.5583, 0.381]","[0.572, 0.3211]","[0.5921, 0.297]","[0.5441, 0.3559]","[0.5788, 0.2821]","[0.5867, 0.3089]","[0.5811, 0.3321]","[0.5672, 0.3651]","[0.601, 0.2939]","[0.6065, 0.3218]","[0.6013, 0.342]","[0.5931, 0.3761]","[0.6231, 0.3095]","[0.6241, 0.3346]","[0.6158, 0.3591]","[0.6186, 0.3874]","[0.6405, 0.3122]","[0.6566, 0.2723]","[0.6689, 0.2377]"
"[0.5948, 0.5077]","[0.5669, 0.448]","[0.5586, 0.3775]","[0.5727, 0.3176]","[0.5933, 0.2929]","[0.5438, 0.3541]","[0.5789, 0.282]","[0.5865, 0.3091]","[0.5808, 0.3326]","[0.5674, 0.3634]","[0.6014, 0.2943]","[0.6061, 0.3217]","[0.6005, 0.342]","[0.5937, 0.3744]","[0.6236, 0.3099]","[0.6236, 0.3348]","[0.6144, 0.3585]","[0.6197, 0.3853]","[0.6412, 0.3109]","[0.657, 0.2713]","[0.669, 0.237]"
"[0.5941, 0.5086]","[0.5659, 0.4499]","[0.5583, 0.3768]","[0.573, 0.3146]","[0.5944, 0.2879]","[0.5429, 0.3564]","[0.578, 0.2832]","[0.5849, 0.3106]","[0.5789, 0.3341]","[0.5666, 0.3674]","[0.6003, 0.2963]","[0.6045, 0.3235]","[0.5987, 0.344]","[0.593, 0.3794]","[0.6224, 0.313]","[0.6225, 0.3374]","[0.6136, 0.3615]","[0.619, 0.3906]","[0.6405, 0.3148]","[0.6562, 0.2743]","[0.6678, 0.2397]"
"[0.5932, 0.5091]","[0.5654, 0.4519]","[0.558, 0.3789]","[0.571, 0.3139]","[0.59, 0.2827]","[0.5418, 0.3582]","[0.5766, 0.2866]","[0.5837, 0.3134]","[0.5779, 0.3371]","[0.5648, 0.369]","[0.5986, 0.2991]","[0.6027, 0.3263]","[0.5967, 0.347]","[0.5909, 0.3809]","[0.6206, 0.3141]","[0.6206, 0.3392]","[0.6117, 0.3636]","[0.6167, 0.3925]","[0.639, 0.3181]","[0.6546, 0.2778]","[0.666, 0.2426]"
"[0.5934, 0.512]","[0.5654, 0.4552]","[0.5568, 0.3841]","[0.5697, 0.3206]","[0.5886, 0.2914]","[0.5398, 0.3625]","[0.5745, 0.2877]","[0.5832, 0.3135]","[0.5782, 0.3365]","[0.563, 0.3718]","[0.5967, 0.2998]","[0.6021, 0.3264]","[0.5967, 0.347]","[0.5892, 0.3829]","[0.6187, 0.3164]","[0.6197, 0.3407]","[0.6115, 0.365]","[0.6153, 0.3939]","[0.6367, 0.3194]","[0.6523, 0.2797]","[0.6638, 0.2453]"
"[0.5917, 0.5157]","[0.5646, 0.459]","[0.5563, 0.3869]","[0.5696, 0.3227]","[0.5885, 0.2922]","[0.5379, 0.364]","[0.5733, 0.2897]","[0.5817, 0.3166]","[0.5761, 0.3394]","[0.5605, 0.3735]","[0.5952, 0.3024]","[0.6002, 0.3293]","[0.5945, 0.3495]","[0.5865, 0.3849]","[0.6169, 0.3175]","[0.6175, 0.3425]","[0.6089, 0.3672]","[0.6125, 0.3963]","[0.6347, 0.3213]","[0.6504, 0.2818]","[0.6622, 0.2474]"
"[0.5907, 0.5177]","[0.564, 0.4614]","[0.555, 0.3899]","[0.5674, 0.3268]","[0.5856, 0.2966]","[0.5382, 0.3642]","[0.573, 0.2905]","[0.5815, 0.3174]","[0.5758, 0.3399]","[0.5607, 0.3744]","[0.595, 0.3032]","[0.6003, 0.3306]","[0.5948, 0.3506]","[0.5865, 0.3861]","[0.6163, 0.3177]","[0.6177, 0.3428]","[0.6097, 0.3674]","[0.6122, 0.398]","[0.6337, 0.3237]","[0.6495, 0.2844]","[0.6614, 0.2498]"
"[0.5904, 0.5184]","[0.5636, 0.4611]","[0.5553, 0.3886]","[0.5684, 0.3249]","[0.5871, 0.2935]","[0.5374, 0.3648]","[0.5727, 0.2906]","[0.5809, 0.3182]","[0.5756, 0.3412]","[0.5601, 0.3756]","[0.5948, 0.3042]","[0.5999, 0.3319]","[0.5945, 0.3518]","[0.5862, 0.3875]","[0.6164, 0.3191]","[0.6174, 0.3439]","[0.6091, 0.3681]","[0.6122, 0.3989]","[0.6333, 0.3234]","[0.6491, 0.2838]","[0.6612, 0.2492]"
"[0.5891, 0.5215]","[0.5633, 0.4637]","[0.5553, 0.3897]","[0.5682, 0.3249]","[0.5876, 0.2941]","[0.5366, 0.3663]","[0.5717, 0.2919]","[0.5804, 0.3193]","[0.5753, 0.3425]","[0.5594, 0.3764]","[0.5937, 0.3044]","[0.5995, 0.3321]","[0.5942, 0.3523]","[0.5856, 0.3881]","[0.6154, 0.3193]","[0.6171, 0.3448]","[0.609, 0.3697]","[0.6116, 0.3996]","[0.6323, 0.3244]","[0.6479, 0.2841]","[0.6597, 0.2495]"
"[0.5889, 0.5177]","[0.5627, 0.4608]","[0.5548, 0.3874]","[0.5673, 0.3217]","[0.585, 0.2888]","[0.5361, 0.3662]","[0.5712, 0.291]","[0.5799, 0.3185]","[0.5747, 0.3427]","[0.5589, 0.3773]","[0.5936, 0.3042]","[0.5993, 0.3316]","[0.5938, 0.3522]","[0.5854, 0.3892]","[0.6158, 0.3195]","[0.6171, 0.3442]","[0.6088, 0.3687]","[0.6116, 0.3999]","[0.6325, 0.3231]","[0.6481, 0.2825]","[0.6599, 0.2476]"
"[0.5887, 0.5175]","[0.5626, 0.4608]","[0.5551, 0.3878]","[0.5678, 0.3217]","[0.5849, 0.2871]","[0.5361, 0.3661]","[0.571, 0.2919]","[0.58, 0.3192]","[0.5746, 0.343]","[0.5584, 0.3762]","[0.5929, 0.3047]","[0.5989, 0.3321]","[0.5932, 0.3524]","[0.5845, 0.3879]","[0.615, 0.319]","[0.6169, 0.3445]","[0.6087, 0.3696]","[0.6108, 0.3994]","[0.6317, 0.3234]","[0.6477, 0.2838]","[0.6597, 0.2501]"
"[0.5891, 0.517]","[0.5628, 0.4607]","[0.5548, 0.3874]","[0.5675, 0.3204]","[0.5852, 0.2851]","[0.5359, 0.3662]","[0.5704, 0.2919]","[0.5795, 0.319]","[0.5744, 0.343]","[0.5584, 0.376]","[0.5926, 0.3041]","[0.5986, 0.3312]","[0.5934, 0.3516]","[0.5847, 0.3874]","[0.6148, 0.3178]","[0.6165, 0.3428]","[0.6086, 0.3677]","[0.6109, 0.3988]","[0.6322, 0.3229]","[0.648, 0.2835]","[0.6597, 0.2495]"
"[0.5897, 0.5178]","[0.5633, 0.4605]","[0.5548, 0.3883]","[0.5669, 0.3221]","[0.5842, 0.2878]","[0.536, 0.3668]","[0.5705, 0.2922]","[0.58, 0.32]","[0.5749, 0.3441]","[0.558, 0.376]","[0.5924, 0.3042]","[0.5988, 0.3324]","[0.5932, 0.3531]","[0.5839, 0.3874]","[0.6142, 0.3182]","[0.6161, 0.3448]","[0.6079, 0.3703]","[0.61, 0.3992]","[0.6313, 0.3234]","[0.6473, 0.2842]","[0.659, 0.25]"
"[0.5895, 0.5181]","[0.5634, 0.4615]","[0.555, 0.389]","[0.5674, 0.322]","[0.5844, 0.2859]","[0.536, 0.3666]","[0.5707, 0.2918]","[0.5801, 0.3198]","[0.575, 0.3437]","[0.5577, 0.3759]","[0.5927, 0.3046]","[0.599, 0.3331]","[0.5937, 0.3534]","[0.5835, 0.3872]","[0.6148, 0.3186]","[0.6165, 0.3452]","[0.6082, 0.3704]","[0.6096, 0.3987]","[0.6313, 0.3231]","[0.6473, 0.284]","[0.6591, 0.25]"
"[0.5897, 0.5196]","[0.5636, 0.4626]","[0.5556, 0.3894]","[0.5677, 0.3223]","[0.5845, 0.2863]","[0.536, 0.3672]","[0.5705, 0.2922]","[0.58, 0.3207]","[0.5749, 0.3447]","[0.5574, 0.3767]","[0.5922, 0.3046]","[0.5986, 0.3334]","[0.5932, 0.354]","[0.5831, 0.3879]","[0.6141, 0.3182]","[0.6161, 0.3451]","[0.608, 0.3707]","[0.6092, 0.3993]","[0.631, 0.3238]","[0.6472, 0.2845]","[0.6592, 0.2502]"
"[0.59, 0.5214]","[0.5634, 0.4641]","[0.5556, 0.3907]","[0.5682, 0.3238]","[0.5852, 0.2879]","[0.536, 0.3677]","[0.5705, 0.2925]","[0.5798, 0.3215]","[0.5746, 0.3458]","[0.5576, 0.3773]","[0.5924, 0.3056]","[0.5985, 0.3349]","[0.5931, 0.3551]","[0.5833, 0.3883]","[0.6145, 0.3192]","[0.616, 0.3465]","[0.6077, 0.372]","[0.6094, 0.3991]","[0.6312, 0.3239]","[0.6472, 0.285]","[0.6591, 0.2508]"
"[0.5897, 0.5213]","[0.5632, 0.4631]","[0.5557, 0.3902]","[0.5684, 0.324]","[0.5853, 0.2878]","[0.5357, 0.3677]","[0.5706, 0.2931]","[0.58, 0.3215]","[0.5749, 0.3458]","[0.5571, 0.3777]","[0.5926, 0.3061]","[0.5991, 0.3344]","[0.5939, 0.3545]","[0.583, 0.3893]","[0.6147, 0.3198]","[0.6168, 0.3464]","[0.6088, 0.3716]","[0.6095, 0.4008]","[0.6312, 0.3252]","[0.6471, 0.2858]","[0.6589, 0.2514]"
"[0.5898, 0.5208]","[0.5639, 0.4637]","[0.5556, 0.3905]","[0.5679, 0.3236]","[0.5851, 0.287]","[0.5355, 0.3696]","[0.5706, 0.2934]","[0.5803, 0.3218]","[0.5749, 0.3459]","[0.5569, 0.3798]","[0.5924, 0.3064]","[0.5992, 0.3351]","[0.5933, 0.3554]","[0.5827, 0.3915]","[0.6141, 0.3208]","[0.6162, 0.3478]","[0.6077, 0.3734]","[0.6092, 0.4027]","[0.6311, 0.3267]","[0.6472, 0.2869]","[0.659, 0.2521]"
"[0.5893, 0.5206]","[0.5639, 0.4644]","[0.5557, 0.3913]","[0.5679, 0.324]","[0.5848, 0.2863]","[0.535, 0.37]","[0.57, 0.2944]","[0.5797, 0.3222]","[0.5745, 0.3459]","[0.5561, 0.3801]","[0.5918, 0.3074]","[0.5986, 0.3353]","[0.5931, 0.3553]","[0.5821, 0.3916]","[0.6135, 0.3209]","[0.6163, 0.3472]","[0.6085, 0.3724]","[0.6086, 0.4027]","[0.6306, 0.3273]","[0.6462, 0.2884]","[0.6575, 0.2545]"
"[0.5898, 0.5222]","[0.5647, 0.4653]","[0.5565, 0.3916]","[0.5685, 0.3236]","[0.585, 0.286]","[0.5351, 0.37]","[0.5704, 0.2948]","[0.5801, 0.3228]","[0.5749, 0.3465]","[0.5562, 0.3802]","[0.5924, 0.3078]","[0.5993, 0.3358]","[0.594, 0.3559]","[0.582, 0.3919]","[0.6142, 0.3207]","[0.6172, 0.3465]","[0.6097, 0.3715]","[0.6085, 0.4036]","[0.6308, 0.3283]","[0.6467, 0.2895]","[0.6584, 0.2556]"
"[0.5902, 0.5252]","[0.5652, 0.4675]","[0.5573, 0.3926]","[0.5687, 0.3234]","[0.5843, 0.2856]","[0.536, 0.3711]","[0.571, 0.2953]","[0.5811, 0.323]","[0.5763, 0.3472]","[0.5574, 0.3818]","[0.593, 0.3077]","[0.6002, 0.3348]","[0.5953, 0.3551]","[0.5834, 0.3935]","[0.615, 0.3205]","[0.6183, 0.3457]","[0.6113, 0.371]","[0.6096, 0.4052]","[0.6325, 0.3292]","[0.6487, 0.2905]","[0.6605, 0.2566]"
"[0.5908, 0.5252]","[0.5661, 0.4669]","[0.5586, 0.3924]","[0.5699, 0.324]","[0.5851, 0.2861]","[0.5361, 0.3704]","[0.5718, 0.2954]","[0.5819, 0.3245]","[0.5769, 0.349]","[0.5575, 0.3819]","[0.5938, 0.3084]","[0.6008, 0.3376]","[0.5956, 0.358]","[0.5835, 0.3941]","[0.6157, 0.3218]","[0.6182, 0.349]","[0.6104, 0.3749]","[0.6097, 0.406]","[0.6329, 0.3305]","[0.6495, 0.292]","[0.6616, 0.2575]"
"[0.5903, 0.5288]","[0.566, 0.4705]","[0.5586, 0.3956]","[0.5706, 0.327]","[0.5855, 0.2883]","[0.5356, 0.3723]","[0.5713, 0.2959]","[0.5813, 0.3254]","[0.5761, 0.3508]","[0.5566, 0.3824]","[0.593, 0.3084]","[0.5997, 0.3381]","[0.5944, 0.3592]","[0.5824, 0.3942]","[0.6151, 0.3221]","[0.6171, 0.35]","[0.609, 0.3762]","[0.6087, 0.4062]","[0.632, 0.3302]","[0.6486, 0.2914]","[0.6609, 0.2569]"
"[0.5908, 0.5295]","[0.5651, 0.4715]","[0.5568, 0.3968]","[0.5686, 0.3295]","[0.585, 0.2926]","[0.5354, 0.3726]","[0.5711, 0.2953]","[0.5808, 0.3247]","[0.5756, 0.3499]","[0.557, 0.3828]","[0.5934, 0.3084]","[0.6, 0.338]","[0.5948, 0.3592]","[0.583, 0.3942]","[0.6153, 0.3222]","[0.6175, 0.3498]","[0.6096, 0.3758]","[0.6092, 0.4055]","[0.6325, 0.3305]","[0.6488, 0.2926]","[0.661, 0.2587]"
"[0.5904, 0.5278]","[0.5649, 0.4698]","[0.5566, 0.3966]","[0.5689, 0.3309]","[0.5853, 0.2951]","[0.5348, 0.3735]","[0.5706, 0.296]","[0.5807, 0.3248]","[0.5755, 0.3497]","[0.5565, 0.384]","[0.593, 0.3091]","[0.6, 0.3378]","[0.5948, 0.3583]","[0.5825, 0.3957]","[0.615, 0.3238]","[0.6175, 0.3506]","[0.6097, 0.3759]","[0.6091, 0.4072]","[0.6322, 0.3313]","[0.6488, 0.2926]","[0.6611, 0.2585]"
"[0.59, 0.5277]","[0.5642, 0.4704]","[0.5553, 0.3979]","[0.567, 0.3336]","[0.584, 0.3]","[0.5344, 0.373]","[0.5701, 0.2961]","[0.5799, 0.3244]","[0.5746, 0.3487]","[0.5559, 0.3835]","[0.5925, 0.3087]","[0.5994, 0.337]","[0.5942, 0.3573]","[0.5819, 0.3956]","[0.6145, 0.3234]","[0.6169, 0.3496]","[0.6091, 0.3751]","[0.6084, 0.4078]","[0.6317, 0.3323]","[0.6481, 0.2936]","[0.6602, 0.2594]"
"[0.5902, 0.5247]","[0.564, 0.4683]","[0.5549, 0.3971]","[0.5674, 0.3341]","[0.5854, 0.3014]","[0.5347, 0.3734]","[0.5698, 0.2958]","[0.5797, 0.3236]","[0.5744, 0.3477]","[0.5562, 0.3839]","[0.5925, 0.3084]","[0.5997, 0.3362]","[0.5946, 0.3561]","[0.5821, 0.3955]","[0.6147, 0.3229]","[0.6174, 0.3485]","[0.6097, 0.3738]","[0.6085, 0.407]","[0.6316, 0.3316]","[0.6478, 0.2935]","[0.6598, 0.2601]"
"[0.5902, 0.5261]","[0.565, 0.4707]","[0.5564, 0.3984]","[0.5688, 0.3333]","[0.5851, 0.297]","[0.5341, 0.3743]","[0.5693, 0.2962]","[0.5792, 0.3239]","[0.5739, 0.3488]","[0.5553, 0.3846]","[0.5912, 0.3081]","[0.5986, 0.3355]","[0.5938, 0.3558]","[0.581, 0.396]","[0.6136, 0.3213]","[0.6166, 0.3471]","[0.6092, 0.3729]","[0.6074, 0.4078]","[0.6313, 0.3328]","[0.648, 0.294]","[0.6603, 0.2598]"
"[0.5898, 0.525]","[0.564, 0.4684]","[0.5547, 0.3971]","[0.5671, 0.3345]","[0.5849, 0.3016]","[0.5335, 0.3745]","[0.5686, 0.2949]","[0.5785, 0.3222]","[0.5731, 0.3468]","[0.5545, 0.3862]","[0.5909, 0.3071]","[0.5982, 0.3351]","[0.5932, 0.3556]","[0.5803, 0.3983]","[0.6135, 0.3207]","[0.6157, 0.3461]","[0.6077, 0.3722]","[0.6068, 0.4101]","[0.6311, 0.3338]","[0.6478, 0.2946]","[0.6602, 0.2601]"
"[0.5895, 0.5254]","[0.564, 0.4677]","[0.5549, 0.3963]","[0.5676, 0.333]","[0.5859, 0.2999]","[0.534, 0.3734]","[0.5689, 0.295]","[0.579, 0.3218]","[0.5739, 0.3458]","[0.555, 0.3849]","[0.5913, 0.3069]","[0.5989, 0.3342]","[0.594, 0.3541]","[0.5808, 0.3969]","[0.6137, 0.3209]","[0.6165, 0.3452]","[0.6087, 0.3705]","[0.6072, 0.4089]","[0.6311, 0.3322]","[0.6478, 0.2936]","[0.6598, 0.2598]"
"[0.5891, 0.5279]","[0.5637, 0.4702]","[0.5548, 0.3973]","[0.5671, 0.3328]","[0.5847, 0.2979]","[0.5337, 0.374]","[0.5693, 0.2957]","[0.5794, 0.3229]","[0.5741, 0.3472]","[0.5545, 0.385]","[0.5913, 0.3078]","[0.599, 0.3351]","[0.594, 0.3552]","[0.5802, 0.3971]","[0.6133, 0.3216]","[0.6168, 0.3466]","[0.6095, 0.3722]","[0.6068, 0.4094]","[0.6305, 0.3326]","[0.6474, 0.2941]","[0.6597, 0.261]"
"[0.5895, 0.5251]","[0.5638, 0.4678]","[0.5544, 0.397]","[0.5666, 0.335]","[0.5844, 0.3037]","[0.5335, 0.3735]","[0.5685, 0.2946]","[0.579, 0.3216]","[0.5741, 0.3458]","[0.5546, 0.385]","[0.5912, 0.3069]","[0.5989, 0.3349]","[0.5939, 0.355]","[0.5805, 0.3972]","[0.6138, 0.3212]","[0.6167, 0.3465]","[0.609, 0.3723]","[0.6071, 0.4093]","[0.6305, 0.3325]","[0.647, 0.2935]","[0.6593, 0.2596]"
"[0.5892, 0.5203]","[0.5626, 0.4652]","[0.553, 0.3961]","[0.5649, 0.3345]","[0.5816, 0.3025]","[0.5337, 0.3738]","[0.5675, 0.2951]","[0.578, 0.3208]","[0.573, 0.3452]","[0.5551, 0.3849]","[0.5898, 0.3069]","[0.5976, 0.3338]","[0.5925, 0.3536]","[0.5808, 0.3968]","[0.6128, 0.3207]","[0.6154, 0.3448]","[0.6075, 0.3703]","[0.607, 0.4088]","[0.6305, 0.3329]","[0.6469, 0.2936]","[0.6586, 0.2596]"
"[0.5893, 0.5214]","[0.5629, 0.4653]","[0.5534, 0.3958]","[0.5652, 0.3324]","[0.5818, 0.3002]","[0.5336, 0.3738]","[0.5678, 0.2951]","[0.5783, 0.3214]","[0.5731, 0.3461]","[0.5544, 0.3848]","[0.5898, 0.3065]","[0.5976, 0.3345]","[0.5922, 0.3547]","[0.5798, 0.3966]","[0.6124, 0.3201]","[0.6148, 0.3452]","[0.6066, 0.3716]","[0.6058, 0.4089]","[0.6301, 0.3325]","[0.6468, 0.2931]","[0.6585, 0.2585]"
"[0.5897, 0.5193]","[0.5634, 0.4632]","[0.5542, 0.393]","[0.5658, 0.3277]","[0.5819, 0.2934]","[0.5334, 0.3732]","[0.5677, 0.2954]","[0.5785, 0.3217]","[0.5736, 0.3468]","[0.5543, 0.3845]","[0.5899, 0.3061]","[0.5981, 0.334]","[0.593, 0.3543]","[0.5799, 0.3965]","[0.6126, 0.3194]","[0.6155, 0.3439]","[0.6076, 0.37]","[0.606, 0.4088]","[0.6304, 0.3316]","[0.6471, 0.2919]","[0.6588, 0.2572]"
"[0.59, 0.5222]","[0.564, 0.4632]","[0.5549, 0.3942]","[0.5664, 0.3303]","[0.5829, 0.298]","[0.5338, 0.3735]","[0.5682, 0.2947]","[0.5788, 0.3215]","[0.5735, 0.3468]","[0.5547, 0.3842]","[0.5899, 0.3053]","[0.598, 0.3346]","[0.5928, 0.3544]","[0.5804, 0.3958]","[0.6124, 0.3193]","[0.6147, 0.3452]","[0.6063, 0.3722]","[0.6066, 0.4082]","[0.6312, 0.3307]","[0.648, 0.2909]","[0.6595, 0.2559]"
"[0.5897, 0.5217]","[0.5635, 0.4648]","[0.5546, 0.3931]","[0.5666, 0.3278]","[0.5837, 0.2941]","[0.533, 0.3722]","[0.5683, 0.2935]","[0.5788, 0.3208]","[0.5738, 0.3457]","[0.5541, 0.3833]","[0.5905, 0.3044]","[0.5983, 0.333]","[0.5932, 0.3535]","[0.5801, 0.3952]","[0.613, 0.3186]","[0.6155, 0.3444]","[0.6073, 0.3709]","[0.6065, 0.4078]","[0.6304, 0.3311]","[0.6471, 0.2916]","[0.6592, 0.257]"
"[0.5887, 0.5206]","[0.5631, 0.4622]","[0.5542, 0.3919]","[0.5661, 0.3282]","[0.5834, 0.2961]","[0.5326, 0.3716]","[0.5676, 0.2928]","[0.5786, 0.3194]","[0.5736, 0.3441]","[0.5533, 0.3832]","[0.5897, 0.3042]","[0.598, 0.3329]","[0.5927, 0.3532]","[0.5792, 0.3954]","[0.6123, 0.3182]","[0.6149, 0.344]","[0.6066, 0.3706]","[0.6058, 0.4079]","[0.63, 0.3313]","[0.6468, 0.291]","[0.6587, 0.2556]"
"[0.5887, 0.5188]","[0.5626, 0.4623]","[0.5537, 0.3899]","[0.5655, 0.3236]","[0.5824, 0.2894]","[0.532, 0.371]","[0.5669, 0.2928]","[0.5778, 0.3196]","[0.573, 0.3444]","[0.5531, 0.3821]","[0.5892, 0.3044]","[0.5971, 0.3318]","[0.5918, 0.3525]","[0.5791, 0.3941]","[0.6116, 0.318]","[0.6146, 0.3431]","[0.6066, 0.3693]","[0.6056, 0.4064]","[0.629, 0.3294]","[0.6456, 0.2896]","[0.6573, 0.2551]"
"[0.5885, 0.5195]","[0.5624, 0.4627]","[0.5535, 0.3915]","[0.5656, 0.3266]","[0.5829, 0.2928]","[0.5321, 0.3728]","[0.5667, 0.2939]","[0.577, 0.3198]","[0.5717, 0.3443]","[0.5529, 0.3839]","[0.5883, 0.3054]","[0.5961, 0.3318]","[0.5906, 0.3517]","[0.5786, 0.3955]","[0.6107, 0.3187]","[0.6136, 0.3428]","[0.6053, 0.3685]","[0.605, 0.4072]","[0.6284, 0.3303]","[0.6449, 0.2909]","[0.6561, 0.257]"
"[0.5881, 0.5233]","[0.5613, 0.4668]","[0.5511, 0.397]","[0.5627, 0.3334]","[0.5799, 0.3026]","[0.5313, 0.3766]","[0.5656, 0.2968]","[0.5759, 0.3223]","[0.5704, 0.3481]","[0.5525, 0.3877]","[0.587, 0.3079]","[0.595, 0.3351]","[0.5893, 0.3553]","[0.5784, 0.3993]","[0.6095, 0.3208]","[0.6126, 0.3455]","[0.6044, 0.3722]","[0.6049, 0.4113]","[0.6277, 0.3336]","[0.6444, 0.2936]","[0.656, 0.2594]"
"[0.588, 0.5247]","[0.5611, 0.4682]","[0.5514, 0.3971]","[0.5624, 0.3323]","[0.5787, 0.2994]","[0.5308, 0.3782]","[0.5651, 0.298]","[0.5757, 0.3244]","[0.5704, 0.3493]","[0.5519, 0.3894]","[0.587, 0.3095]","[0.5949, 0.3367]","[0.5893, 0.3571]","[0.5776, 0.4011]","[0.6094, 0.3238]","[0.6124, 0.3483]","[0.6042, 0.3745]","[0.604, 0.413]","[0.6264, 0.3359]","[0.643, 0.2964]","[0.6547, 0.2624]"
"[0.5872, 0.5267]","[0.5611, 0.469]","[0.5516, 0.3983]","[0.5631, 0.3346]","[0.5801, 0.3027]","[0.5307, 0.3784]","[0.5642, 0.2986]","[0.5745, 0.3248]","[0.5693, 0.3496]","[0.5517, 0.3896]","[0.5864, 0.3096]","[0.5944, 0.3364]","[0.5891, 0.3565]","[0.5773, 0.4012]","[0.6092, 0.3236]","[0.612, 0.348]","[0.6036, 0.3741]","[0.6036, 0.4128]","[0.6264, 0.3356]","[0.6428, 0.2962]","[0.6541, 0.262]"
"[0.5868, 0.5277]","[0.5615, 0.4705]","[0.5519, 0.3992]","[0.5636, 0.3357]","[0.5811, 0.303]","[0.5306, 0.3777]","[0.5646, 0.2992]","[0.575, 0.3257]","[0.57, 0.3494]","[0.5515, 0.3888]","[0.5869, 0.3114]","[0.5947, 0.3382]","[0.5895, 0.3577]","[0.5771, 0.4008]","[0.6095, 0.3249]","[0.6123, 0.3495]","[0.6043, 0.3751]","[0.6034, 0.4126]","[0.6263, 0.3363]","[0.6426, 0.2967]","[0.6542, 0.2623]"
"[0.5866, 0.5256]","[0.5614, 0.4701]","[0.5519, 0.4009]","[0.5645, 0.34]","[0.5832, 0.3097]","[0.5311, 0.3778]","[0.5655, 0.2989]","[0.5754, 0.3261]","[0.5697, 0.3496]","[0.5519, 0.389]","[0.5875, 0.311]","[0.5949, 0.3381]","[0.5898, 0.3586]","[0.5775, 0.4004]","[0.6097, 0.3254]","[0.6123, 0.3508]","[0.6043, 0.3771]","[0.6039, 0.4113]","[0.627, 0.3357]","[0.6431, 0.2979]","[0.6548, 0.2648]"
"[0.5881, 0.5231]","[0.5624, 0.4676]","[0.5528, 0.399]","[0.5652, 0.3378]","[0.583, 0.3064]","[0.5326, 0.3774]","[0.5659, 0.2984]","[0.5761, 0.3248]","[0.5709, 0.3489]","[0.5534, 0.3884]","[0.5881, 0.3101]","[0.5959, 0.3368]","[0.5908, 0.3569]","[0.5788, 0.3999]","[0.6108, 0.3241]","[0.6133, 0.3478]","[0.6052, 0.3734]","[0.605, 0.4111]","[0.628, 0.3352]","[0.6443, 0.2967]","[0.6561, 0.2635]"
"[0.5881, 0.5224]","[0.5626, 0.4662]","[0.5539, 0.3952]","[0.5659, 0.3299]","[0.5825, 0.2959]","[0.5323, 0.3768]","[0.5662, 0.2985]","[0.5764, 0.325]","[0.5712, 0.3501]","[0.5534, 0.3879]","[0.5881, 0.3098]","[0.5958, 0.3362]","[0.5907, 0.3571]","[0.5791, 0.3994]","[0.6106, 0.3231]","[0.6135, 0.3472]","[0.6059, 0.3735]","[0.6052, 0.4109]","[0.6286, 0.3355]","[0.645, 0.2973]","[0.6567, 0.2642]"
"[0.5882, 0.5218]","[0.5628, 0.4664]","[0.5532, 0.3981]","[0.5646, 0.3354]","[0.5811, 0.3034]","[0.5329, 0.377]","[0.5669, 0.2979]","[0.5775, 0.3248]","[0.5722, 0.35]","[0.5539, 0.3882]","[0.5887, 0.3089]","[0.5967, 0.3368]","[0.5914, 0.3577]","[0.5795, 0.3998]","[0.6112, 0.3227]","[0.6138, 0.3477]","[0.6057, 0.3745]","[0.6056, 0.4113]","[0.6291, 0.3349]","[0.6457, 0.2964]","[0.6574, 0.2629]"
