"[0.4084, 0.0172]","[0.2808, 0.1921]","[0.3116, 0.3565]","[0.4116, 0.4522]","[0.5062, 0.4994]","[0.364, 0.4521]","[0.3389, 0.7]","[0.34, 0.8439]","[0.3455, 0.9547]","[0.492, 0.4093]","[0.5553, 0.6795]","[0.598, 0.8448]","[0.6491, 0.9682]","[0.6005, 0.3474]","[0.6307, 0.5313]","[0.5814, 0.4719]","[0.5615, 0.4099]","[0.6788, 0.269]","[0.6902, 0.4346]","[0.6494, 0.3906]","[0.626, 0.3404]"
"[0.4673, 0.0629]","[0.3463, 0.2483]","[0.3701, 0.4233]","[0.4612, 0.5254]","[0.5398, 0.5749]","[0.4231, 0.5088]","[0.414, 0.7617]","[0.4216, 0.9051]","[0.429, 1.0135]","[0.5532, 0.4801]","[0.5835, 0.7272]","[0.6031, 0.8675]","[0.6331, 0.9671]","[0.6649, 0.4337]","[0.6751, 0.614]","[0.62, 0.5741]","[0.5956, 0.506]","[0.7512, 0.3728]","[0.7453, 0.5182]","[0.7014, 0.4921]","[0.6799, 0.4389]"
"[0.4666, 0.068]","[0.3416, 0.2488]","[0.3628, 0.4198]","[0.4555, 0.5232]","[0.5388, 0.5704]","[0.4169, 0.522]","[0.4096, 0.7715]","[0.4161, 0.9127]","[0.4251, 1.0147]","[0.5505, 0.4952]","[0.5897, 0.7703]","[0.6156, 0.9293]","[0.6492, 1.0402]","[0.6634, 0.4426]","[0.6751, 0.6125]","[0.6209, 0.5689]","[0.5953, 0.5029]","[0.748, 0.3737]","[0.7457, 0.5139]","[0.7001, 0.4881]","[0.6794, 0.4385]"
"[0.4553, 0.0633]","[0.3368, 0.2609]","[0.3619, 0.4311]","[0.4517, 0.5273]","[0.5279, 0.5747]","[0.4129, 0.5368]","[0.4042, 0.7853]","[0.4075, 0.9298]","[0.4168, 1.0343]","[0.5426, 0.5066]","[0.5901, 0.7759]","[0.6139, 0.9304]","[0.647, 1.0377]","[0.6536, 0.4487]","[0.6768, 0.6117]","[0.6194, 0.5675]","[0.5902, 0.5044]","[0.736, 0.374]","[0.7402, 0.5109]","[0.6957, 0.4815]","[0.6701, 0.4284]"
"[0.4531, 0.062]","[0.3296, 0.2544]","[0.3545, 0.4266]","[0.4523, 0.5246]","[0.5301, 0.5749]","[0.4084, 0.5364]","[0.4028, 0.7892]","[0.4102, 0.9315]","[0.4231, 1.0337]","[0.5436, 0.5052]","[0.5894, 0.7696]","[0.614, 0.9179]","[0.6455, 1.0198]","[0.6548, 0.4496]","[0.6746, 0.616]","[0.6146, 0.5651]","[0.5851, 0.4996]","[0.7341, 0.3823]","[0.7372, 0.5164]","[0.6904, 0.4851]","[0.6661, 0.4334]"
"[0.4469, 0.0595]","[0.329, 0.2574]","[0.3563, 0.4285]","[0.446, 0.5307]","[0.5215, 0.5821]","[0.4027, 0.5268]","[0.4091, 0.7833]","[0.4226, 0.9271]","[0.4393, 1.0297]","[0.5372, 0.4962]","[0.5904, 0.7722]","[0.6158, 0.9273]","[0.6487, 1.0339]","[0.6502, 0.4428]","[0.6792, 0.6163]","[0.6189, 0.5745]","[0.5872, 0.511]","[0.7306, 0.375]","[0.7372, 0.5125]","[0.6899, 0.4881]","[0.6625, 0.4389]"
"[0.4428, 0.0577]","[0.3277, 0.2534]","[0.3553, 0.425]","[0.4485, 0.5261]","[0.5276, 0.5741]","[0.4009, 0.5255]","[0.4208, 0.7748]","[0.4382, 0.9125]","[0.4568, 1.013]","[0.5373, 0.495]","[0.5984, 0.763]","[0.6289, 0.9145]","[0.6639, 1.0201]","[0.6508, 0.4419]","[0.6819, 0.6168]","[0.6202, 0.571]","[0.5875, 0.5056]","[0.7293, 0.3763]","[0.7365, 0.5169]","[0.6873, 0.4906]","[0.6593, 0.4413]"
"[0.4437, 0.0605]","[0.3267, 0.2513]","[0.3537, 0.4237]","[0.4483, 0.5253]","[0.5304, 0.5733]","[0.402, 0.5227]","[0.4286, 0.7743]","[0.4505, 0.907]","[0.4719, 1.0027]","[0.5415, 0.4912]","[0.6026, 0.7666]","[0.6317, 0.9201]","[0.6624, 1.0272]","[0.6552, 0.4394]","[0.6807, 0.6235]","[0.6204, 0.5742]","[0.5902, 0.5082]","[0.7307, 0.3775]","[0.7305, 0.521]","[0.6805, 0.4921]","[0.6552, 0.4427]"
"[0.4469, 0.0631]","[0.329, 0.2608]","[0.3577, 0.4281]","[0.4498, 0.5252]","[0.5318, 0.5714]","[0.4033, 0.5215]","[0.4374, 0.7608]","[0.4605, 0.8893]","[0.4835, 0.9824]","[0.5375, 0.4904]","[0.6029, 0.7645]","[0.6327, 0.9192]","[0.6675, 1.0249]","[0.6517, 0.4384]","[0.6881, 0.6238]","[0.6262, 0.5817]","[0.5931, 0.5192]","[0.7284, 0.3722]","[0.737, 0.5197]","[0.6862, 0.497]","[0.6578, 0.4492]"
"[0.4488, 0.0674]","[0.3266, 0.2606]","[0.3581, 0.4249]","[0.4509, 0.5225]","[0.5334, 0.573]","[0.4072, 0.5233]","[0.4406, 0.7474]","[0.4591, 0.8651]","[0.4808, 0.9513]","[0.5392, 0.4906]","[0.6036, 0.7558]","[0.6337, 0.9069]","[0.67, 1.0067]","[0.6535, 0.44]","[0.6904, 0.6276]","[0.6264, 0.584]","[0.5928, 0.5234]","[0.7304, 0.3791]","[0.7381, 0.5276]","[0.6877, 0.5034]","[0.6586, 0.4571]"
"[0.447, 0.0684]","[0.3247, 0.255]","[0.3513, 0.4242]","[0.4467, 0.5264]","[0.532, 0.5699]","[0.4038, 0.5065]","[0.4431, 0.7361]","[0.4647, 0.8531]","[0.486, 0.9393]","[0.5374, 0.4775]","[0.5989, 0.7514]","[0.6269, 0.9068]","[0.6612, 1.0123]","[0.6514, 0.4274]","[0.6897, 0.627]","[0.6272, 0.5914]","[0.594, 0.528]","[0.7267, 0.3649]","[0.742, 0.5311]","[0.6912, 0.5143]","[0.6634, 0.4662]"
"[0.4516, 0.0711]","[0.3287, 0.2593]","[0.3609, 0.4206]","[0.4437, 0.5249]","[0.5214, 0.5837]","[0.4121, 0.5256]","[0.4483, 0.7414]","[0.4665, 0.8559]","[0.4896, 0.9397]","[0.5421, 0.4905]","[0.5979, 0.7523]","[0.6226, 0.901]","[0.6552, 1.0037]","[0.6567, 0.4414]","[0.6943, 0.6348]","[0.6318, 0.5897]","[0.5964, 0.5268]","[0.7327, 0.3865]","[0.7351, 0.5292]","[0.6861, 0.506]","[0.6573, 0.4645]"
"[0.4633, 0.0869]","[0.3385, 0.283]","[0.3809, 0.4314]","[0.4597, 0.5147]","[0.5322, 0.5827]","[0.4206, 0.5498]","[0.4534, 0.7407]","[0.4691, 0.8557]","[0.4925, 0.9385]","[0.5376, 0.5021]","[0.6069, 0.7521]","[0.6358, 0.896]","[0.6676, 0.9964]","[0.6509, 0.4495]","[0.6842, 0.6279]","[0.6238, 0.577]","[0.5939, 0.5193]","[0.7311, 0.4043]","[0.7313, 0.534]","[0.6799, 0.5096]","[0.6559, 0.4724]"
"[0.4572, 0.0782]","[0.3384, 0.2611]","[0.3663, 0.4184]","[0.4552, 0.516]","[0.5363, 0.5697]","[0.4181, 0.5318]","[0.4462, 0.7356]","[0.465, 0.8519]","[0.4883, 0.938]","[0.5437, 0.496]","[0.607, 0.7488]","[0.6377, 0.904]","[0.6736, 1.0069]","[0.6567, 0.4456]","[0.6997, 0.6344]","[0.6425, 0.5894]","[0.6094, 0.5324]","[0.7315, 0.3893]","[0.738, 0.5287]","[0.6899, 0.5036]","[0.6623, 0.4654]"
"[0.4679, 0.088]","[0.3451, 0.2843]","[0.387, 0.4389]","[0.4715, 0.5248]","[0.5462, 0.5893]","[0.4245, 0.5453]","[0.4543, 0.745]","[0.4678, 0.8597]","[0.4891, 0.9439]","[0.5428, 0.4991]","[0.6052, 0.7575]","[0.6315, 0.9092]","[0.6622, 1.0088]","[0.6574, 0.4468]","[0.6926, 0.6301]","[0.6309, 0.579]","[0.5993, 0.522]","[0.7369, 0.3996]","[0.7385, 0.5365]","[0.685, 0.5061]","[0.6612, 0.4625]"
"[0.4607, 0.0856]","[0.3429, 0.2797]","[0.3787, 0.4363]","[0.4666, 0.5244]","[0.5423, 0.5819]","[0.4227, 0.5436]","[0.4522, 0.7439]","[0.4681, 0.8588]","[0.4907, 0.9446]","[0.5451, 0.5014]","[0.6073, 0.7545]","[0.6385, 0.9091]","[0.6745, 1.0099]","[0.6603, 0.4487]","[0.6965, 0.6358]","[0.6363, 0.5884]","[0.6038, 0.5342]","[0.7381, 0.3963]","[0.74, 0.5349]","[0.6875, 0.5064]","[0.6614, 0.4661]"
"[0.4559, 0.0785]","[0.3405, 0.2691]","[0.3725, 0.4322]","[0.4605, 0.5235]","[0.5398, 0.5776]","[0.4177, 0.5281]","[0.443, 0.7389]","[0.4573, 0.8598]","[0.4787, 0.9505]","[0.546, 0.4903]","[0.606, 0.752]","[0.6331, 0.9042]","[0.6683, 1.0041]","[0.6608, 0.4409]","[0.6937, 0.6285]","[0.6306, 0.5788]","[0.598, 0.5194]","[0.7374, 0.387]","[0.7369, 0.5296]","[0.6861, 0.5014]","[0.6599, 0.4584]"
"[0.4572, 0.0858]","[0.349, 0.2809]","[0.3821, 0.448]","[0.4754, 0.5303]","[0.5598, 0.5786]","[0.4248, 0.5416]","[0.4455, 0.7715]","[0.461, 0.9015]","[0.4804, 0.9972]","[0.5547, 0.4972]","[0.6145, 0.7681]","[0.6393, 0.9263]","[0.6697, 1.0363]","[0.668, 0.4439]","[0.6945, 0.6276]","[0.633, 0.5724]","[0.6031, 0.5113]","[0.7465, 0.3873]","[0.742, 0.5328]","[0.6902, 0.5003]","[0.6642, 0.4537]"
"[0.4577, 0.0822]","[0.3493, 0.2799]","[0.3831, 0.4471]","[0.4712, 0.5368]","[0.5494, 0.5969]","[0.4263, 0.5429]","[0.4414, 0.7817]","[0.4541, 0.9144]","[0.473, 1.0114]","[0.554, 0.5007]","[0.6154, 0.7788]","[0.6429, 0.9326]","[0.6763, 1.0353]","[0.6669, 0.4459]","[0.6915, 0.6275]","[0.6295, 0.5713]","[0.5985, 0.5086]","[0.7449, 0.3855]","[0.7426, 0.5277]","[0.6909, 0.4924]","[0.6652, 0.4417]"
"[0.4527, 0.0735]","[0.3424, 0.2671]","[0.3692, 0.4427]","[0.4711, 0.5401]","[0.5546, 0.5977]","[0.422, 0.5366]","[0.4355, 0.7838]","[0.4483, 0.923]","[0.4663, 1.0263]","[0.5528, 0.5]","[0.6102, 0.7739]","[0.6379, 0.9264]","[0.6743, 1.0323]","[0.6642, 0.4456]","[0.6886, 0.6259]","[0.6232, 0.5763]","[0.5902, 0.5125]","[0.7416, 0.3807]","[0.7431, 0.5284]","[0.6918, 0.499]","[0.6646, 0.4476]"
"[0.4581, 0.0778]","[0.3437, 0.2781]","[0.3744, 0.4504]","[0.4698, 0.5393]","[0.5536, 0.5962]","[0.4242, 0.546]","[0.4296, 0.7973]","[0.4384, 0.9403]","[0.4557, 1.0458]","[0.5531, 0.505]","[0.6122, 0.7865]","[0.6391, 0.9423]","[0.6746, 1.0478]","[0.6665, 0.4491]","[0.6882, 0.6319]","[0.6254, 0.5762]","[0.5945, 0.5112]","[0.7465, 0.387]","[0.739, 0.5318]","[0.6873, 0.4937]","[0.6628, 0.4391]"
"[0.4599, 0.0788]","[0.3457, 0.2776]","[0.3748, 0.4493]","[0.4674, 0.5392]","[0.549, 0.5996]","[0.4278, 0.5533]","[0.4243, 0.7988]","[0.4307, 0.9379]","[0.4505, 1.0395]","[0.5542, 0.5117]","[0.6028, 0.7897]","[0.6258, 0.9402]","[0.6615, 1.0421]","[0.6663, 0.4529]","[0.6864, 0.633]","[0.625, 0.5756]","[0.5943, 0.5101]","[0.7462, 0.3893]","[0.7456, 0.5343]","[0.6956, 0.498]","[0.6689, 0.4437]"
"[0.4597, 0.0755]","[0.3454, 0.2768]","[0.3722, 0.4548]","[0.4668, 0.5446]","[0.5508, 0.6063]","[0.4248, 0.5547]","[0.4184, 0.8044]","[0.421, 0.9497]","[0.4361, 1.0575]","[0.5499, 0.5134]","[0.5963, 0.7924]","[0.6174, 0.9475]","[0.6495, 1.0547]","[0.6634, 0.4566]","[0.6784, 0.6333]","[0.619, 0.5727]","[0.5892, 0.5061]","[0.7467, 0.3959]","[0.7439, 0.5384]","[0.6947, 0.4979]","[0.67, 0.4432]"
"[0.4615, 0.0697]","[0.3478, 0.2707]","[0.3785, 0.4482]","[0.4621, 0.5398]","[0.5283, 0.6079]","[0.4294, 0.5617]","[0.4132, 0.7973]","[0.4076, 0.9377]","[0.4168, 1.0397]","[0.5511, 0.5208]","[0.5996, 0.7802]","[0.6179, 0.921]","[0.6489, 1.019]","[0.6628, 0.4636]","[0.6755, 0.6344]","[0.6141, 0.5751]","[0.5888, 0.5135]","[0.7469, 0.4011]","[0.7406, 0.5388]","[0.6948, 0.5015]","[0.6734, 0.4513]"
"[0.4662, 0.0682]","[0.347, 0.2675]","[0.3777, 0.4494]","[0.4663, 0.5491]","[0.5389, 0.6095]","[0.4257, 0.5494]","[0.4072, 0.7984]","[0.4027, 0.9438]","[0.4075, 1.0499]","[0.5566, 0.5144]","[0.602, 0.7826]","[0.6165, 0.9262]","[0.6407, 1.0279]","[0.6696, 0.4616]","[0.6806, 0.6413]","[0.6191, 0.5856]","[0.5928, 0.519]","[0.7514, 0.3989]","[0.7386, 0.5359]","[0.6915, 0.4979]","[0.672, 0.4464]"
"[0.4669, 0.0797]","[0.3514, 0.282]","[0.3813, 0.4591]","[0.4645, 0.5489]","[0.5305, 0.6197]","[0.4258, 0.5631]","[0.401, 0.7959]","[0.392, 0.9413]","[0.3966, 1.0486]","[0.5474, 0.5222]","[0.5952, 0.7853]","[0.6099, 0.9274]","[0.6371, 1.0283]","[0.6599, 0.4673]","[0.6707, 0.6399]","[0.6117, 0.5817]","[0.5874, 0.5193]","[0.746, 0.408]","[0.7348, 0.5401]","[0.6882, 0.5021]","[0.6696, 0.4542]"
"[0.4664, 0.073]","[0.3508, 0.2707]","[0.369, 0.4468]","[0.4526, 0.5482]","[0.5201, 0.6108]","[0.4215, 0.547]","[0.3983, 0.7836]","[0.3928, 0.924]","[0.3965, 1.0303]","[0.5506, 0.5172]","[0.5944, 0.7607]","[0.6114, 0.8888]","[0.6416, 0.9812]","[0.6618, 0.4667]","[0.677, 0.6375]","[0.6201, 0.5903]","[0.5957, 0.5266]","[0.7463, 0.398]","[0.7387, 0.5388]","[0.6981, 0.505]","[0.6766, 0.452]"
"[0.4637, 0.07]","[0.3492, 0.2638]","[0.3712, 0.4419]","[0.4622, 0.5448]","[0.5366, 0.5967]","[0.4232, 0.528]","[0.3991, 0.7643]","[0.3911, 0.8962]","[0.3884, 0.9973]","[0.5553, 0.5056]","[0.5898, 0.7441]","[0.6089, 0.8694]","[0.6382, 0.9554]","[0.6668, 0.4608]","[0.6721, 0.6361]","[0.6155, 0.5914]","[0.5929, 0.523]","[0.7485, 0.399]","[0.7385, 0.5388]","[0.6953, 0.511]","[0.6758, 0.4581]"
"[0.4623, 0.0735]","[0.3475, 0.2589]","[0.3666, 0.4353]","[0.4596, 0.5399]","[0.5317, 0.5934]","[0.4195, 0.5282]","[0.4001, 0.7623]","[0.3952, 0.8937]","[0.3953, 0.9963]","[0.5515, 0.5055]","[0.592, 0.7401]","[0.6156, 0.8661]","[0.6475, 0.9535]","[0.6644, 0.4597]","[0.6737, 0.6367]","[0.6166, 0.589]","[0.5924, 0.518]","[0.7474, 0.4004]","[0.7398, 0.5403]","[0.6961, 0.5093]","[0.6772, 0.4561]"
"[0.4651, 0.079]","[0.3483, 0.2637]","[0.3679, 0.4389]","[0.458, 0.5419]","[0.5224, 0.6021]","[0.4206, 0.5343]","[0.3985, 0.7663]","[0.3943, 0.8972]","[0.3955, 0.998]","[0.5537, 0.5095]","[0.5924, 0.7423]","[0.6169, 0.8661]","[0.6522, 0.9531]","[0.6652, 0.464]","[0.673, 0.6357]","[0.6154, 0.5899]","[0.5914, 0.5229]","[0.7478, 0.4046]","[0.7386, 0.54]","[0.696, 0.5111]","[0.6769, 0.46]"
"[0.4658, 0.0811]","[0.3479, 0.2633]","[0.3664, 0.4404]","[0.4575, 0.5453]","[0.5253, 0.6039]","[0.4216, 0.527]","[0.3975, 0.7614]","[0.3909, 0.894]","[0.3901, 0.9964]","[0.554, 0.5037]","[0.5912, 0.7395]","[0.6143, 0.8667]","[0.6468, 0.9546]","[0.6664, 0.4592]","[0.6741, 0.6402]","[0.6168, 0.5938]","[0.5925, 0.524]","[0.7485, 0.4031]","[0.7409, 0.546]","[0.6973, 0.5155]","[0.6798, 0.4627]"
"[0.4658, 0.0821]","[0.3474, 0.2609]","[0.3593, 0.4432]","[0.4543, 0.5485]","[0.5238, 0.6063]","[0.4192, 0.5279]","[0.3975, 0.7654]","[0.3943, 0.9011]","[0.3946, 1.0053]","[0.5522, 0.5042]","[0.5887, 0.7389]","[0.612, 0.872]","[0.6421, 0.9655]","[0.6655, 0.458]","[0.6737, 0.642]","[0.6196, 0.5982]","[0.596, 0.5281]","[0.7491, 0.4015]","[0.7437, 0.544]","[0.6991, 0.5166]","[0.6814, 0.4647]"
"[0.4672, 0.0894]","[0.346, 0.265]","[0.3635, 0.4472]","[0.4529, 0.5543]","[0.5249, 0.6115]","[0.4154, 0.5494]","[0.3915, 0.7911]","[0.3856, 0.9273]","[0.3855, 1.0305]","[0.5506, 0.5226]","[0.5852, 0.7695]","[0.6067, 0.9079]","[0.6349, 1.0069]","[0.6657, 0.4704]","[0.6734, 0.6499]","[0.6207, 0.6058]","[0.5985, 0.5369]","[0.7499, 0.4072]","[0.7448, 0.5483]","[0.6996, 0.5201]","[0.6821, 0.4696]"
"[0.4708, 0.0818]","[0.3472, 0.2633]","[0.3619, 0.4422]","[0.447, 0.5567]","[0.5128, 0.6179]","[0.4208, 0.5506]","[0.391, 0.7938]","[0.3857, 0.9348]","[0.3882, 1.0402]","[0.5516, 0.5281]","[0.5832, 0.7777]","[0.5992, 0.9188]","[0.626, 1.018]","[0.6637, 0.4786]","[0.675, 0.6505]","[0.6192, 0.6118]","[0.5947, 0.5454]","[0.7485, 0.4134]","[0.7457, 0.5501]","[0.7035, 0.5236]","[0.6847, 0.4727]"
"[0.4677, 0.0887]","[0.3481, 0.2713]","[0.3742, 0.4509]","[0.4706, 0.5524]","[0.5486, 0.6033]","[0.4274, 0.5589]","[0.4003, 0.8069]","[0.3968, 0.9508]","[0.401, 1.0575]","[0.5599, 0.5328]","[0.5944, 0.7973]","[0.6096, 0.9454]","[0.6353, 1.0515]","[0.671, 0.4838]","[0.6852, 0.659]","[0.6276, 0.6135]","[0.6014, 0.5466]","[0.7532, 0.4195]","[0.7492, 0.5545]","[0.7043, 0.525]","[0.683, 0.4758]"
"[0.4661, 0.0844]","[0.352, 0.2763]","[0.3771, 0.4548]","[0.471, 0.5489]","[0.5512, 0.6044]","[0.4277, 0.5682]","[0.4042, 0.8092]","[0.3931, 0.9526]","[0.3934, 1.0577]","[0.5553, 0.5357]","[0.5942, 0.8001]","[0.6058, 0.9414]","[0.6309, 1.0417]","[0.666, 0.4821]","[0.6913, 0.6592]","[0.632, 0.6076]","[0.6025, 0.5424]","[0.7468, 0.4163]","[0.746, 0.5496]","[0.6986, 0.5191]","[0.6739, 0.4724]"
"[0.4676, 0.0858]","[0.3521, 0.2746]","[0.3756, 0.4548]","[0.4753, 0.5535]","[0.5574, 0.6048]","[0.4269, 0.5648]","[0.4076, 0.817]","[0.4013, 0.9602]","[0.4043, 1.0637]","[0.5585, 0.5336]","[0.5986, 0.8077]","[0.6141, 0.9553]","[0.6401, 1.0595]","[0.6706, 0.4812]","[0.6951, 0.6596]","[0.635, 0.61]","[0.6044, 0.5454]","[0.7505, 0.4161]","[0.7516, 0.5558]","[0.7023, 0.526]","[0.6778, 0.478]"
"[0.4673, 0.0854]","[0.3487, 0.285]","[0.377, 0.461]","[0.4647, 0.5565]","[0.5413, 0.618]","[0.4276, 0.573]","[0.404, 0.8131]","[0.395, 0.9537]","[0.398, 1.054]","[0.5554, 0.5382]","[0.6009, 0.8073]","[0.6147, 0.9514]","[0.639, 1.051]","[0.6668, 0.4847]","[0.6877, 0.6572]","[0.6272, 0.6048]","[0.5973, 0.542]","[0.7468, 0.4238]","[0.7459, 0.5531]","[0.6973, 0.5218]","[0.6716, 0.4756]"
"[0.4569, 0.0833]","[0.3451, 0.2773]","[0.3675, 0.4554]","[0.461, 0.5518]","[0.5397, 0.6097]","[0.4236, 0.5681]","[0.4126, 0.8204]","[0.4125, 0.9653]","[0.4189, 1.07]","[0.5545, 0.5335]","[0.5987, 0.8091]","[0.6143, 0.961]","[0.6385, 1.0676]","[0.6666, 0.4807]","[0.691, 0.6619]","[0.6296, 0.6067]","[0.5983, 0.5418]","[0.7439, 0.4191]","[0.7453, 0.5546]","[0.6955, 0.5223]","[0.671, 0.4758]"
"[0.4528, 0.0769]","[0.3432, 0.2723]","[0.3637, 0.4543]","[0.4619, 0.5564]","[0.5422, 0.6085]","[0.4169, 0.5559]","[0.4205, 0.8227]","[0.4311, 0.9732]","[0.4449, 1.0804]","[0.5536, 0.5249]","[0.604, 0.8058]","[0.6274, 0.96]","[0.6589, 1.0691]","[0.6684, 0.4742]","[0.6936, 0.6657]","[0.6337, 0.6205]","[0.6064, 0.5545]","[0.7453, 0.4113]","[0.7437, 0.5561]","[0.6938, 0.5309]","[0.6702, 0.4835]"
"[0.4538, 0.0783]","[0.3403, 0.2707]","[0.3658, 0.4542]","[0.4686, 0.556]","[0.5555, 0.6041]","[0.415, 0.5503]","[0.4276, 0.8236]","[0.4437, 0.9694]","[0.4615, 1.0736]","[0.5559, 0.5178]","[0.6095, 0.804]","[0.6371, 0.9575]","[0.6708, 1.0656]","[0.6717, 0.4687]","[0.6994, 0.6711]","[0.6363, 0.6252]","[0.6058, 0.5571]","[0.7467, 0.4121]","[0.7461, 0.5611]","[0.6942, 0.5377]","[0.6716, 0.4918]"
"[0.4566, 0.0812]","[0.3394, 0.2737]","[0.3622, 0.4534]","[0.4568, 0.5614]","[0.539, 0.6143]","[0.4145, 0.5505]","[0.4339, 0.8128]","[0.4546, 0.9519]","[0.4759, 1.0501]","[0.5542, 0.5196]","[0.6132, 0.802]","[0.6433, 0.9548]","[0.6769, 1.0596]","[0.6695, 0.4714]","[0.6966, 0.6702]","[0.6347, 0.6249]","[0.6044, 0.5582]","[0.7439, 0.4145]","[0.7459, 0.5658]","[0.6956, 0.5429]","[0.6725, 0.4963]"
"[0.4558, 0.0833]","[0.3386, 0.2736]","[0.3604, 0.4527]","[0.4579, 0.561]","[0.5436, 0.6121]","[0.4139, 0.5469]","[0.4341, 0.7986]","[0.4535, 0.9326]","[0.474, 1.0286]","[0.5533, 0.5186]","[0.6164, 0.7938]","[0.6469, 0.9451]","[0.6795, 1.0499]","[0.6686, 0.4705]","[0.6957, 0.6665]","[0.6344, 0.6211]","[0.6046, 0.554]","[0.7425, 0.413]","[0.7461, 0.5666]","[0.6962, 0.5447]","[0.6733, 0.4971]"
"[0.4552, 0.0804]","[0.3369, 0.2684]","[0.3586, 0.448]","[0.4622, 0.5537]","[0.5556, 0.5936]","[0.4137, 0.5333]","[0.4302, 0.7728]","[0.4469, 0.8994]","[0.4674, 0.9913]","[0.5529, 0.5112]","[0.6126, 0.7886]","[0.6409, 0.9417]","[0.6735, 1.0464]","[0.6672, 0.4654]","[0.6958, 0.6614]","[0.6351, 0.6227]","[0.6035, 0.5538]","[0.7413, 0.41]","[0.7468, 0.5621]","[0.6971, 0.5443]","[0.6737, 0.4978]"
"[0.4545, 0.0777]","[0.3354, 0.266]","[0.3584, 0.4435]","[0.4533, 0.5549]","[0.5384, 0.606]","[0.4106, 0.5289]","[0.4337, 0.7621]","[0.4482, 0.8861]","[0.4661, 0.9772]","[0.5489, 0.5058]","[0.6107, 0.78]","[0.6393, 0.9308]","[0.6723, 1.033]","[0.6647, 0.4618]","[0.6972, 0.6603]","[0.6342, 0.6209]","[0.6017, 0.5537]","[0.7394, 0.4057]","[0.7469, 0.5605]","[0.6971, 0.5425]","[0.6729, 0.4966]"
"[0.4533, 0.0782]","[0.3331, 0.2655]","[0.3597, 0.4418]","[0.4546, 0.5522]","[0.541, 0.6033]","[0.4135, 0.5282]","[0.434, 0.7499]","[0.4452, 0.8698]","[0.4595, 0.9581]","[0.5515, 0.5036]","[0.6116, 0.7748]","[0.64, 0.9269]","[0.6732, 1.0291]","[0.6662, 0.461]","[0.6977, 0.6591]","[0.6342, 0.6203]","[0.6008, 0.5546]","[0.7387, 0.4068]","[0.7449, 0.562]","[0.6959, 0.5458]","[0.6707, 0.5035]"
"[0.4539, 0.0825]","[0.3343, 0.2695]","[0.3617, 0.4435]","[0.4573, 0.5516]","[0.5445, 0.6036]","[0.4102, 0.5348]","[0.4356, 0.7523]","[0.4508, 0.8701]","[0.4699, 0.9565]","[0.5476, 0.5053]","[0.6102, 0.7777]","[0.6395, 0.9307]","[0.6751, 1.0325]","[0.6631, 0.4609]","[0.6989, 0.6585]","[0.6352, 0.6175]","[0.6022, 0.5534]","[0.7377, 0.4055]","[0.7452, 0.5605]","[0.6969, 0.5414]","[0.6712, 0.4985]"
"[0.4542, 0.0781]","[0.3307, 0.267]","[0.3564, 0.4398]","[0.4489, 0.5471]","[0.5371, 0.5928]","[0.4179, 0.5302]","[0.4364, 0.744]","[0.4489, 0.8619]","[0.4659, 0.9492]","[0.5539, 0.506]","[0.6102, 0.7658]","[0.6388, 0.9159]","[0.6723, 1.0169]","[0.6677, 0.4588]","[0.7066, 0.6576]","[0.6423, 0.6194]","[0.6062, 0.5534]","[0.7377, 0.3996]","[0.7479, 0.5554]","[0.6993, 0.5449]","[0.6719, 0.508]"
"[0.4557, 0.0815]","[0.3315, 0.2614]","[0.3572, 0.4408]","[0.4611, 0.5515]","[0.556, 0.5907]","[0.4241, 0.5273]","[0.4391, 0.7427]","[0.4498, 0.8597]","[0.467, 0.9458]","[0.5599, 0.5059]","[0.6117, 0.7746]","[0.6411, 0.9342]","[0.678, 1.0455]","[0.6721, 0.4548]","[0.7121, 0.6547]","[0.648, 0.6188]","[0.6102, 0.5499]","[0.742, 0.3934]","[0.7521, 0.5554]","[0.7035, 0.5438]","[0.6765, 0.5043]"
"[0.4551, 0.0809]","[0.3282, 0.2686]","[0.3569, 0.4392]","[0.4504, 0.5554]","[0.5364, 0.6055]","[0.4159, 0.5329]","[0.4327, 0.7533]","[0.4454, 0.8715]","[0.4627, 0.9552]","[0.5502, 0.5104]","[0.6078, 0.7889]","[0.6405, 0.9453]","[0.6803, 1.0483]","[0.664, 0.4626]","[0.7052, 0.6632]","[0.6415, 0.6269]","[0.6057, 0.5599]","[0.7364, 0.3995]","[0.7477, 0.5604]","[0.6988, 0.5447]","[0.6717, 0.5015]"
"[0.458, 0.0755]","[0.3273, 0.2603]","[0.355, 0.4356]","[0.4523, 0.5453]","[0.5449, 0.5872]","[0.4193, 0.5311]","[0.4387, 0.7519]","[0.4505, 0.87]","[0.4675, 0.9574]","[0.5579, 0.5082]","[0.6135, 0.7715]","[0.6398, 0.922]","[0.6719, 1.0273]","[0.6714, 0.457]","[0.7094, 0.6608]","[0.6444, 0.6224]","[0.6065, 0.5525]","[0.7403, 0.396]","[0.75, 0.5564]","[0.7003, 0.5463]","[0.6723, 0.5088]"
