"[0.3858, 0.8283]","[0.5645, 0.7626]","[0.6821, 0.6089]","[0.6017, 0.4604]","[0.4691, 0.4699]","[0.6185, 0.491]","[0.6483, 0.3434]","[0.6221, 0.4781]","[0.6136, 0.5328]","[0.5211, 0.4765]","[0.5425, 0.3387]","[0.5256, 0.4901]","[0.517, 0.533]","[0.4245, 0.4775]","[0.4385, 0.3476]","[0.4404, 0.4901]","[0.4342, 0.548]","[0.3151, 0.4833]","[0.3434, 0.3806]","[0.3531, 0.4757]","[0.3417, 0.5347]"
"[0.3977, 0.8674]","[0.5723, 0.7999]","[0.6944, 0.6302]","[0.6183, 0.4742]","[0.4841, 0.4712]","[0.6422, 0.5053]","[0.6705, 0.3621]","[0.6321, 0.5044]","[0.6209, 0.5557]","[0.5381, 0.4922]","[0.5585, 0.3586]","[0.5337, 0.5192]","[0.5277, 0.5519]","[0.4337, 0.494]","[0.4457, 0.3684]","[0.4439, 0.5247]","[0.4419, 0.5732]","[0.32, 0.5006]","[0.349, 0.4021]","[0.3574, 0.5116]","[0.3474, 0.5663]"
"[0.394, 0.8664]","[0.5718, 0.7988]","[0.6937, 0.6307]","[0.6187, 0.475]","[0.4865, 0.4737]","[0.6429, 0.5066]","[0.6701, 0.362]","[0.6334, 0.5034]","[0.6244, 0.553]","[0.5396, 0.493]","[0.5568, 0.3586]","[0.5341, 0.5179]","[0.5313, 0.5499]","[0.436, 0.4944]","[0.4442, 0.3689]","[0.4445, 0.5237]","[0.4462, 0.572]","[0.323, 0.5008]","[0.3468, 0.4032]","[0.3572, 0.5122]","[0.3513, 0.5679]"
"[0.3942, 0.866]","[0.5697, 0.8024]","[0.6921, 0.6312]","[0.6163, 0.4755]","[0.4822, 0.4762]","[0.6442, 0.5043]","[0.6689, 0.3614]","[0.6323, 0.504]","[0.6238, 0.5554]","[0.5398, 0.4921]","[0.5559, 0.3597]","[0.5342, 0.5204]","[0.532, 0.5522]","[0.4353, 0.4937]","[0.4414, 0.371]","[0.4429, 0.5276]","[0.4451, 0.5749]","[0.3219, 0.4998]","[0.345, 0.4024]","[0.3559, 0.5123]","[0.3496, 0.5669]"
"[0.3951, 0.8678]","[0.572, 0.7987]","[0.6907, 0.6285]","[0.6146, 0.4743]","[0.4801, 0.4781]","[0.6419, 0.5059]","[0.666, 0.3626]","[0.6293, 0.5028]","[0.6198, 0.5561]","[0.5374, 0.4949]","[0.5536, 0.3596]","[0.5318, 0.5172]","[0.5279, 0.5533]","[0.4327, 0.4966]","[0.4399, 0.3711]","[0.4411, 0.524]","[0.4416, 0.5739]","[0.3194, 0.5029]","[0.3448, 0.4037]","[0.3543, 0.5099]","[0.346, 0.5642]"
"[0.3938, 0.8688]","[0.5731, 0.8003]","[0.6919, 0.6305]","[0.6148, 0.4737]","[0.4778, 0.4793]","[0.6399, 0.5082]","[0.6674, 0.3631]","[0.6325, 0.5028]","[0.6219, 0.5553]","[0.5362, 0.4962]","[0.5547, 0.3581]","[0.5334, 0.5152]","[0.5269, 0.5519]","[0.4317, 0.4981]","[0.4415, 0.3706]","[0.4446, 0.5224]","[0.443, 0.5735]","[0.3176, 0.5045]","[0.3457, 0.4026]","[0.358, 0.5072]","[0.3497, 0.5627]"
"[0.392, 0.8683]","[0.5734, 0.8012]","[0.6911, 0.6325]","[0.6144, 0.4758]","[0.4797, 0.4795]","[0.6414, 0.5106]","[0.6686, 0.3641]","[0.6315, 0.5022]","[0.6211, 0.5564]","[0.5378, 0.4982]","[0.5558, 0.3596]","[0.5317, 0.5152]","[0.5264, 0.5535]","[0.4332, 0.4992]","[0.4427, 0.3711]","[0.4425, 0.522]","[0.4422, 0.574]","[0.3189, 0.5045]","[0.3468, 0.4032]","[0.3554, 0.5081]","[0.3471, 0.5635]"
"[0.3932, 0.871]","[0.5736, 0.8009]","[0.6917, 0.6318]","[0.6144, 0.4771]","[0.4794, 0.48]","[0.642, 0.5095]","[0.6671, 0.365]","[0.6275, 0.504]","[0.6173, 0.5588]","[0.5381, 0.4977]","[0.5547, 0.3621]","[0.529, 0.5174]","[0.5262, 0.5541]","[0.4334, 0.4987]","[0.4422, 0.3722]","[0.4394, 0.5234]","[0.4407, 0.574]","[0.3197, 0.5039]","[0.3463, 0.4039]","[0.3522, 0.5098]","[0.3442, 0.5649]"
"[0.3949, 0.8701]","[0.5753, 0.8014]","[0.6925, 0.6331]","[0.6142, 0.479]","[0.48, 0.4798]","[0.6407, 0.5077]","[0.6669, 0.3649]","[0.6301, 0.5032]","[0.6193, 0.5586]","[0.5364, 0.4958]","[0.5547, 0.3601]","[0.5313, 0.516]","[0.526, 0.5557]","[0.4319, 0.4976]","[0.4423, 0.3706]","[0.4423, 0.5224]","[0.4415, 0.5752]","[0.3183, 0.5046]","[0.3468, 0.404]","[0.3555, 0.5096]","[0.347, 0.5654]"
"[0.3941, 0.8676]","[0.5748, 0.8031]","[0.6926, 0.6338]","[0.6165, 0.4777]","[0.4821, 0.4812]","[0.641, 0.5075]","[0.6689, 0.3654]","[0.6329, 0.5012]","[0.6211, 0.5569]","[0.5378, 0.4947]","[0.5571, 0.3588]","[0.5337, 0.5142]","[0.5265, 0.5563]","[0.434, 0.4969]","[0.4437, 0.3714]","[0.4448, 0.5236]","[0.4427, 0.5787]","[0.3201, 0.5044]","[0.3479, 0.4044]","[0.3579, 0.5107]","[0.35, 0.5675]"
"[0.3928, 0.8684]","[0.5731, 0.8036]","[0.6923, 0.6337]","[0.6177, 0.4748]","[0.4825, 0.4756]","[0.6417, 0.5079]","[0.6677, 0.3655]","[0.6311, 0.5033]","[0.6202, 0.5589]","[0.5391, 0.4954]","[0.5565, 0.3597]","[0.533, 0.5171]","[0.5266, 0.5598]","[0.4354, 0.4973]","[0.4429, 0.3713]","[0.4434, 0.5245]","[0.4422, 0.5809]","[0.3215, 0.504]","[0.3475, 0.4044]","[0.3564, 0.5117]","[0.3488, 0.57]"
"[0.3926, 0.8609]","[0.574, 0.7966]","[0.6908, 0.634]","[0.6157, 0.4781]","[0.4853, 0.4745]","[0.6387, 0.5088]","[0.6672, 0.3633]","[0.6299, 0.5015]","[0.6179, 0.5597]","[0.5355, 0.4969]","[0.5559, 0.3599]","[0.5319, 0.518]","[0.5255, 0.5621]","[0.4328, 0.4976]","[0.4435, 0.3709]","[0.4424, 0.5245]","[0.4399, 0.5812]","[0.3197, 0.5033]","[0.3482, 0.4007]","[0.3561, 0.5071]","[0.3461, 0.5662]"
"[0.3936, 0.8598]","[0.574, 0.7941]","[0.6909, 0.6312]","[0.6149, 0.4767]","[0.4825, 0.4781]","[0.6388, 0.5077]","[0.6657, 0.3624]","[0.6267, 0.4996]","[0.6152, 0.5584]","[0.536, 0.4958]","[0.5548, 0.3582]","[0.5295, 0.5158]","[0.524, 0.5622]","[0.4331, 0.4966]","[0.4411, 0.3709]","[0.4393, 0.5236]","[0.4381, 0.5827]","[0.32, 0.5026]","[0.3472, 0.4005]","[0.3539, 0.5051]","[0.3444, 0.5648]"
"[0.3915, 0.8596]","[0.5698, 0.7967]","[0.6906, 0.6318]","[0.6149, 0.4758]","[0.4806, 0.4782]","[0.6406, 0.506]","[0.6665, 0.3612]","[0.6258, 0.4992]","[0.6139, 0.5566]","[0.5377, 0.4932]","[0.5546, 0.3566]","[0.528, 0.5153]","[0.5231, 0.5599]","[0.4346, 0.4939]","[0.4394, 0.3722]","[0.4372, 0.5255]","[0.4371, 0.5825]","[0.3215, 0.4998]","[0.3473, 0.4004]","[0.3532, 0.5062]","[0.3434, 0.5651]"
"[0.3914, 0.8616]","[0.5688, 0.7978]","[0.6918, 0.6298]","[0.6158, 0.4718]","[0.4777, 0.4749]","[0.6409, 0.5034]","[0.6652, 0.3594]","[0.6273, 0.501]","[0.617, 0.5568]","[0.5376, 0.4911]","[0.5535, 0.3581]","[0.5297, 0.5184]","[0.5246, 0.5569]","[0.434, 0.4921]","[0.4395, 0.371]","[0.4385, 0.5255]","[0.438, 0.5777]","[0.321, 0.4972]","[0.3475, 0.3992]","[0.3535, 0.5059]","[0.3427, 0.562]"
"[0.393, 0.8623]","[0.5684, 0.7953]","[0.6894, 0.6286]","[0.6116, 0.473]","[0.4773, 0.4716]","[0.6391, 0.5039]","[0.663, 0.3578]","[0.6248, 0.4995]","[0.6144, 0.5565]","[0.5355, 0.4921]","[0.5517, 0.3578]","[0.527, 0.5189]","[0.522, 0.5578]","[0.432, 0.493]","[0.438, 0.3709]","[0.4356, 0.5262]","[0.435, 0.578]","[0.3191, 0.4979]","[0.3458, 0.3979]","[0.3515, 0.505]","[0.3405, 0.5611]"
"[0.3916, 0.8638]","[0.5682, 0.7962]","[0.6904, 0.6297]","[0.6126, 0.4739]","[0.4771, 0.4739]","[0.6391, 0.5038]","[0.663, 0.3582]","[0.6249, 0.4993]","[0.6152, 0.5556]","[0.5357, 0.4914]","[0.5522, 0.3561]","[0.5277, 0.5161]","[0.5227, 0.557]","[0.4329, 0.4922]","[0.4378, 0.3687]","[0.4359, 0.5237]","[0.4354, 0.5788]","[0.3202, 0.4975]","[0.3454, 0.3984]","[0.3513, 0.5063]","[0.3415, 0.5643]"
"[0.3934, 0.8659]","[0.5695, 0.7995]","[0.6902, 0.6316]","[0.6134, 0.4772]","[0.4788, 0.4779]","[0.6382, 0.5042]","[0.6621, 0.3609]","[0.6236, 0.4998]","[0.6139, 0.5565]","[0.5348, 0.4921]","[0.5515, 0.3572]","[0.5267, 0.5148]","[0.5225, 0.5572]","[0.4317, 0.493]","[0.4362, 0.3701]","[0.4347, 0.5233]","[0.4349, 0.5792]","[0.3196, 0.498]","[0.3448, 0.3998]","[0.3507, 0.5065]","[0.3414, 0.5645]"
"[0.3921, 0.8656]","[0.5712, 0.7978]","[0.6898, 0.6325]","[0.6153, 0.4773]","[0.4829, 0.4775]","[0.6377, 0.5077]","[0.6631, 0.3626]","[0.6266, 0.5]","[0.6161, 0.5585]","[0.5347, 0.4946]","[0.5529, 0.3566]","[0.5281, 0.5138]","[0.5209, 0.5603]","[0.4318, 0.4957]","[0.4378, 0.3697]","[0.4364, 0.523]","[0.4343, 0.5831]","[0.3192, 0.5022]","[0.3435, 0.4009]","[0.3503, 0.508]","[0.3421, 0.5689]"
"[0.3889, 0.8625]","[0.5714, 0.797]","[0.6877, 0.6315]","[0.6124, 0.4758]","[0.4823, 0.4771]","[0.6374, 0.5109]","[0.662, 0.3628]","[0.6254, 0.4999]","[0.615, 0.5601]","[0.5348, 0.498]","[0.5507, 0.3588]","[0.5264, 0.5155]","[0.5212, 0.5628]","[0.4316, 0.4986]","[0.437, 0.37]","[0.4357, 0.5215]","[0.4352, 0.5813]","[0.3187, 0.5044]","[0.3417, 0.4013]","[0.3495, 0.507]","[0.3429, 0.5679]"
"[0.3884, 0.8645]","[0.5693, 0.7993]","[0.6869, 0.6289]","[0.6112, 0.4731]","[0.4765, 0.4806]","[0.6374, 0.5081]","[0.6625, 0.3617]","[0.6257, 0.4993]","[0.6159, 0.5592]","[0.5342, 0.4966]","[0.5496, 0.3595]","[0.5258, 0.516]","[0.5211, 0.562]","[0.4304, 0.4969]","[0.4341, 0.371]","[0.434, 0.5224]","[0.4342, 0.581]","[0.3178, 0.5017]","[0.3408, 0.3986]","[0.3495, 0.5033]","[0.3426, 0.5637]"
"[0.3884, 0.8663]","[0.5691, 0.8006]","[0.6859, 0.632]","[0.6111, 0.4772]","[0.4789, 0.4806]","[0.6364, 0.5079]","[0.6633, 0.3619]","[0.6276, 0.4971]","[0.617, 0.5578]","[0.5332, 0.4955]","[0.5506, 0.3569]","[0.5276, 0.5117]","[0.5218, 0.5593]","[0.4296, 0.496]","[0.4352, 0.3699]","[0.4363, 0.521]","[0.4351, 0.581]","[0.3169, 0.5027]","[0.3421, 0.399]","[0.3522, 0.5034]","[0.3446, 0.5645]"
"[0.39, 0.8687]","[0.5717, 0.7979]","[0.6865, 0.6308]","[0.6124, 0.4768]","[0.4785, 0.4812]","[0.6376, 0.5092]","[0.6633, 0.3637]","[0.6291, 0.4969]","[0.6176, 0.5591]","[0.534, 0.497]","[0.5506, 0.3558]","[0.5289, 0.5092]","[0.5214, 0.5615]","[0.4298, 0.4977]","[0.4349, 0.3694]","[0.4376, 0.5197]","[0.4355, 0.5842]","[0.3161, 0.5052]","[0.3416, 0.3998]","[0.3533, 0.5034]","[0.3469, 0.5669]"
"[0.3931, 0.8631]","[0.5729, 0.7956]","[0.6889, 0.6288]","[0.6114, 0.4766]","[0.4813, 0.4746]","[0.639, 0.5043]","[0.6627, 0.3636]","[0.6287, 0.5002]","[0.6203, 0.5591]","[0.5339, 0.4937]","[0.5508, 0.3591]","[0.5286, 0.5167]","[0.5227, 0.5626]","[0.4289, 0.4952]","[0.4375, 0.3703]","[0.4373, 0.5249]","[0.4348, 0.5806]","[0.3139, 0.5025]","[0.3444, 0.4045]","[0.3512, 0.5121]","[0.34, 0.5671]"
"[0.3924, 0.8625]","[0.5716, 0.7962]","[0.6892, 0.6285]","[0.6101, 0.4736]","[0.4747, 0.4781]","[0.6386, 0.5055]","[0.6631, 0.3624]","[0.6273, 0.5009]","[0.618, 0.559]","[0.535, 0.4939]","[0.5512, 0.3591]","[0.5272, 0.5177]","[0.5214, 0.5605]","[0.4306, 0.4957]","[0.4385, 0.3716]","[0.4368, 0.5248]","[0.4346, 0.5783]","[0.316, 0.5026]","[0.3456, 0.4051]","[0.3506, 0.5111]","[0.3387, 0.5654]"
"[0.3901, 0.8657]","[0.5705, 0.7983]","[0.6899, 0.6302]","[0.6114, 0.4731]","[0.4741, 0.4785]","[0.6387, 0.507]","[0.6642, 0.3642]","[0.6288, 0.5036]","[0.6197, 0.5598]","[0.5359, 0.4957]","[0.5532, 0.3606]","[0.5289, 0.5188]","[0.5223, 0.5595]","[0.4321, 0.497]","[0.4407, 0.3727]","[0.4389, 0.5252]","[0.4365, 0.5774]","[0.3176, 0.5031]","[0.348, 0.4058]","[0.3534, 0.5108]","[0.3412, 0.5646]"
"[0.3921, 0.8665]","[0.5702, 0.7998]","[0.6897, 0.6315]","[0.6118, 0.4756]","[0.4782, 0.4734]","[0.6393, 0.5068]","[0.6652, 0.3626]","[0.6293, 0.5064]","[0.6205, 0.5623]","[0.5352, 0.4964]","[0.5535, 0.3634]","[0.53, 0.5252]","[0.525, 0.5607]","[0.4309, 0.4977]","[0.4415, 0.3738]","[0.4394, 0.5294]","[0.4375, 0.5779]","[0.317, 0.5026]","[0.3485, 0.4047]","[0.3539, 0.5116]","[0.3405, 0.564]"
"[0.3909, 0.8675]","[0.5686, 0.8008]","[0.6897, 0.6313]","[0.6109, 0.4745]","[0.474, 0.4777]","[0.6396, 0.5057]","[0.6647, 0.3619]","[0.6268, 0.5051]","[0.6178, 0.5593]","[0.5354, 0.495]","[0.5521, 0.3624]","[0.5275, 0.5229]","[0.5238, 0.5573]","[0.4311, 0.4967]","[0.4398, 0.3723]","[0.4371, 0.5263]","[0.4368, 0.5744]","[0.3172, 0.502]","[0.3468, 0.4037]","[0.3516, 0.5094]","[0.3396, 0.5618]"
"[0.3915, 0.8707]","[0.5695, 0.7968]","[0.6902, 0.6294]","[0.6126, 0.4735]","[0.4751, 0.4781]","[0.6401, 0.5059]","[0.6635, 0.3626]","[0.6273, 0.5046]","[0.6191, 0.5597]","[0.5358, 0.4958]","[0.5512, 0.3621]","[0.5275, 0.5208]","[0.5239, 0.5566]","[0.4311, 0.4977]","[0.4392, 0.3723]","[0.4375, 0.5243]","[0.4379, 0.574]","[0.3166, 0.5035]","[0.3467, 0.4045]","[0.3526, 0.5088]","[0.3415, 0.5626]"
"[0.3904, 0.8727]","[0.5684, 0.7973]","[0.6899, 0.6309]","[0.6104, 0.4762]","[0.473, 0.4796]","[0.6411, 0.5069]","[0.6627, 0.3639]","[0.6259, 0.5049]","[0.619, 0.5602]","[0.5365, 0.497]","[0.5507, 0.3617]","[0.5266, 0.5215]","[0.5242, 0.5602]","[0.4321, 0.4981]","[0.4375, 0.373]","[0.4352, 0.5258]","[0.4369, 0.5766]","[0.3176, 0.5028]","[0.3457, 0.404]","[0.3511, 0.509]","[0.3414, 0.5631]"
"[0.3908, 0.8739]","[0.5679, 0.797]","[0.6893, 0.6292]","[0.6115, 0.4742]","[0.4751, 0.4766]","[0.6414, 0.5058]","[0.6627, 0.3644]","[0.6277, 0.505]","[0.6207, 0.561]","[0.5368, 0.4952]","[0.5504, 0.362]","[0.5277, 0.5211]","[0.5251, 0.5601]","[0.432, 0.497]","[0.4371, 0.3734]","[0.4368, 0.5252]","[0.4383, 0.576]","[0.3167, 0.5028]","[0.3444, 0.4048]","[0.3512, 0.5096]","[0.342, 0.5634]"
"[0.3924, 0.8737]","[0.569, 0.7975]","[0.6899, 0.629]","[0.6117, 0.4748]","[0.4754, 0.4764]","[0.6408, 0.5043]","[0.664, 0.3629]","[0.6297, 0.5038]","[0.6217, 0.5589]","[0.5362, 0.494]","[0.5519, 0.3611]","[0.5299, 0.5205]","[0.5256, 0.5577]","[0.4311, 0.4965]","[0.4395, 0.3719]","[0.4402, 0.5254]","[0.4396, 0.5749]","[0.3151, 0.5033]","[0.3454, 0.4052]","[0.3537, 0.5112]","[0.3436, 0.5639]"
"[0.3929, 0.8745]","[0.5701, 0.7993]","[0.6902, 0.6293]","[0.6138, 0.4738]","[0.4769, 0.4773]","[0.6397, 0.5051]","[0.6633, 0.3642]","[0.6296, 0.503]","[0.6209, 0.5577]","[0.5357, 0.4943]","[0.552, 0.3608]","[0.5301, 0.5189]","[0.5237, 0.5581]","[0.4311, 0.4969]","[0.4393, 0.3719]","[0.4402, 0.5249]","[0.438, 0.5765]","[0.3155, 0.5041]","[0.345, 0.4042]","[0.3538, 0.5106]","[0.3443, 0.5656]"
"[0.3907, 0.876]","[0.5695, 0.8016]","[0.69, 0.6324]","[0.6149, 0.4755]","[0.4784, 0.4765]","[0.6402, 0.5069]","[0.663, 0.3656]","[0.6305, 0.5029]","[0.6224, 0.559]","[0.536, 0.4956]","[0.552, 0.3601]","[0.5313, 0.5179]","[0.5239, 0.5623]","[0.4314, 0.4979]","[0.4378, 0.3713]","[0.4409, 0.5239]","[0.4383, 0.5803]","[0.3157, 0.5053]","[0.3443, 0.4038]","[0.3551, 0.5101]","[0.3462, 0.5685]"
"[0.3894, 0.8757]","[0.5718, 0.7996]","[0.6901, 0.6331]","[0.6137, 0.4765]","[0.4779, 0.4772]","[0.6386, 0.5094]","[0.6644, 0.3662]","[0.6307, 0.5036]","[0.6207, 0.5605]","[0.5348, 0.4982]","[0.5527, 0.3607]","[0.5311, 0.5181]","[0.5236, 0.562]","[0.4305, 0.5]","[0.4395, 0.3709]","[0.442, 0.5228]","[0.4397, 0.5795]","[0.3153, 0.5072]","[0.3443, 0.4047]","[0.3559, 0.5096]","[0.3477, 0.5682]"
"[0.3914, 0.8732]","[0.5715, 0.8001]","[0.6866, 0.6354]","[0.6157, 0.4833]","[0.4893, 0.4788]","[0.6358, 0.5131]","[0.6659, 0.3678]","[0.6281, 0.502]","[0.6154, 0.5598]","[0.5332, 0.4991]","[0.5538, 0.3581]","[0.5281, 0.5125]","[0.5213, 0.5585]","[0.43, 0.4997]","[0.4409, 0.3706]","[0.4388, 0.5195]","[0.4358, 0.5766]","[0.317, 0.5069]","[0.344, 0.4029]","[0.3533, 0.5063]","[0.3462, 0.5649]"
"[0.3923, 0.8722]","[0.5715, 0.7996]","[0.6861, 0.6331]","[0.6141, 0.479]","[0.486, 0.4779]","[0.6362, 0.5133]","[0.665, 0.3661]","[0.6292, 0.5007]","[0.617, 0.5579]","[0.5334, 0.4992]","[0.5532, 0.3577]","[0.5299, 0.5117]","[0.5218, 0.5575]","[0.43, 0.5002]","[0.4405, 0.3712]","[0.4406, 0.5202]","[0.4363, 0.5776]","[0.3167, 0.5078]","[0.3436, 0.4044]","[0.3538, 0.5073]","[0.3457, 0.5654]"
"[0.3929, 0.8728]","[0.5719, 0.7981]","[0.6875, 0.632]","[0.6164, 0.4787]","[0.4866, 0.4776]","[0.6349, 0.5107]","[0.6653, 0.3657]","[0.6294, 0.5008]","[0.6158, 0.5574]","[0.5327, 0.497]","[0.5526, 0.3579]","[0.5297, 0.512]","[0.5215, 0.5563]","[0.4293, 0.4987]","[0.4396, 0.3713]","[0.4401, 0.5204]","[0.4357, 0.577]","[0.3157, 0.5069]","[0.3434, 0.4044]","[0.3537, 0.5072]","[0.3452, 0.5642]"
"[0.3917, 0.8731]","[0.5712, 0.7991]","[0.689, 0.6339]","[0.6173, 0.4791]","[0.4863, 0.479]","[0.6355, 0.5102]","[0.6657, 0.3658]","[0.6313, 0.501]","[0.6172, 0.559]","[0.533, 0.4971]","[0.5529, 0.3573]","[0.5307, 0.5118]","[0.5209, 0.5579]","[0.4292, 0.4992]","[0.4395, 0.3729]","[0.4409, 0.5227]","[0.4359, 0.5803]","[0.3154, 0.5081]","[0.3433, 0.406]","[0.3545, 0.51]","[0.3461, 0.5683]"
"[0.3947, 0.8719]","[0.574, 0.7977]","[0.6906, 0.6328]","[0.6164, 0.4792]","[0.4845, 0.4811]","[0.6347, 0.5092]","[0.6651, 0.3663]","[0.6302, 0.5007]","[0.6165, 0.5581]","[0.5328, 0.4969]","[0.5535, 0.3582]","[0.531, 0.5135]","[0.5214, 0.5593]","[0.4294, 0.4993]","[0.4395, 0.3737]","[0.4427, 0.5247]","[0.4384, 0.5819]","[0.3151, 0.5086]","[0.3429, 0.4055]","[0.3571, 0.5101]","[0.3497, 0.5693]"
"[0.3943, 0.873]","[0.5738, 0.7987]","[0.6924, 0.635]","[0.6201, 0.4808]","[0.4893, 0.481]","[0.6356, 0.5091]","[0.6639, 0.368]","[0.6319, 0.5013]","[0.6186, 0.5581]","[0.5334, 0.4962]","[0.5537, 0.3568]","[0.5338, 0.5117]","[0.5217, 0.56]","[0.4304, 0.499]","[0.4404, 0.3733]","[0.4458, 0.5249]","[0.4397, 0.5848]","[0.3163, 0.5094]","[0.3432, 0.405]","[0.3594, 0.5096]","[0.3525, 0.5701]"
"[0.3926, 0.8723]","[0.5718, 0.7997]","[0.6926, 0.6339]","[0.6205, 0.4775]","[0.4881, 0.4774]","[0.6361, 0.5096]","[0.6648, 0.3668]","[0.6316, 0.5034]","[0.6199, 0.5574]","[0.534, 0.4961]","[0.5546, 0.3587]","[0.5331, 0.5163]","[0.523, 0.5586]","[0.4309, 0.4985]","[0.442, 0.3734]","[0.4449, 0.5267]","[0.4399, 0.582]","[0.3166, 0.5072]","[0.3444, 0.4052]","[0.3577, 0.5107]","[0.3495, 0.5685]"
"[0.3912, 0.8729]","[0.5719, 0.7978]","[0.6928, 0.6335]","[0.6195, 0.4766]","[0.4863, 0.4748]","[0.6397, 0.5109]","[0.6666, 0.3668]","[0.6334, 0.5017]","[0.6224, 0.5584]","[0.5366, 0.4966]","[0.5561, 0.3573]","[0.5335, 0.5133]","[0.5232, 0.5596]","[0.4327, 0.4981]","[0.4435, 0.3717]","[0.4457, 0.5232]","[0.4404, 0.5827]","[0.3178, 0.5061]","[0.3461, 0.4034]","[0.3587, 0.5075]","[0.3503, 0.5678]"
"[0.3935, 0.8693]","[0.5747, 0.7974]","[0.6955, 0.6302]","[0.6195, 0.475]","[0.4851, 0.4776]","[0.6432, 0.5058]","[0.6686, 0.3655]","[0.6331, 0.5028]","[0.6231, 0.5588]","[0.539, 0.4936]","[0.5579, 0.3579]","[0.5348, 0.5164]","[0.5276, 0.5595]","[0.4343, 0.4956]","[0.4451, 0.3686]","[0.4467, 0.5228]","[0.4436, 0.5796]","[0.3184, 0.5032]","[0.3483, 0.4025]","[0.3599, 0.5082]","[0.3514, 0.565]"
"[0.3935, 0.868]","[0.5733, 0.798]","[0.6947, 0.6331]","[0.6227, 0.4765]","[0.4914, 0.4742]","[0.6434, 0.5082]","[0.67, 0.3636]","[0.6334, 0.501]","[0.6215, 0.5589]","[0.54, 0.4949]","[0.5584, 0.3577]","[0.534, 0.5157]","[0.5262, 0.5588]","[0.4354, 0.4961]","[0.4466, 0.3696]","[0.4458, 0.5226]","[0.4426, 0.5783]","[0.32, 0.503]","[0.3493, 0.4017]","[0.358, 0.5075]","[0.3483, 0.5652]"
"[0.3931, 0.8669]","[0.5728, 0.7987]","[0.6945, 0.6335]","[0.6227, 0.4766]","[0.492, 0.4747]","[0.6446, 0.5065]","[0.6703, 0.3615]","[0.6335, 0.499]","[0.6219, 0.5585]","[0.5413, 0.4938]","[0.5583, 0.3561]","[0.5349, 0.514]","[0.5281, 0.5594]","[0.4368, 0.4955]","[0.4451, 0.3693]","[0.4462, 0.5216]","[0.4442, 0.579]","[0.322, 0.5027]","[0.3504, 0.4019]","[0.3593, 0.508]","[0.3498, 0.5662]"
"[0.3943, 0.8674]","[0.5716, 0.797]","[0.6942, 0.6321]","[0.6242, 0.4751]","[0.4932, 0.4702]","[0.6443, 0.504]","[0.6699, 0.3597]","[0.6345, 0.4983]","[0.622, 0.5583]","[0.5409, 0.4921]","[0.5573, 0.3571]","[0.5347, 0.5145]","[0.5267, 0.558]","[0.4363, 0.4941]","[0.4445, 0.3703]","[0.4461, 0.5222]","[0.4439, 0.578]","[0.3214, 0.5011]","[0.3502, 0.4004]","[0.359, 0.5072]","[0.3493, 0.5656]"
"[0.3955, 0.8659]","[0.5717, 0.797]","[0.695, 0.629]","[0.6212, 0.4735]","[0.4832, 0.477]","[0.6461, 0.4988]","[0.6731, 0.3583]","[0.6356, 0.4972]","[0.6243, 0.5527]","[0.5409, 0.4863]","[0.5612, 0.3538]","[0.5355, 0.5136]","[0.5271, 0.5539]","[0.4362, 0.4879]","[0.4461, 0.3667]","[0.4439, 0.5228]","[0.4412, 0.5757]","[0.3216, 0.4953]","[0.3517, 0.3993]","[0.3577, 0.5089]","[0.3476, 0.5649]"
"[0.3927, 0.8626]","[0.5706, 0.7956]","[0.6948, 0.6276]","[0.622, 0.4712]","[0.4853, 0.4743]","[0.6459, 0.4983]","[0.6713, 0.3555]","[0.6351, 0.4956]","[0.6246, 0.5512]","[0.5407, 0.4857]","[0.5593, 0.352]","[0.5351, 0.5133]","[0.5275, 0.5524]","[0.4359, 0.4874]","[0.4457, 0.3644]","[0.4446, 0.5216]","[0.4426, 0.5745]","[0.3219, 0.4951]","[0.3501, 0.398]","[0.3577, 0.5084]","[0.3491, 0.565]"
"[0.3957, 0.8658]","[0.5732, 0.7966]","[0.6952, 0.623]","[0.621, 0.4663]","[0.482, 0.4736]","[0.6436, 0.4969]","[0.6677, 0.3564]","[0.6314, 0.496]","[0.6212, 0.5523]","[0.5387, 0.4856]","[0.5564, 0.3529]","[0.5331, 0.5123]","[0.5269, 0.5525]","[0.434, 0.4871]","[0.4417, 0.3658]","[0.4416, 0.5198]","[0.4409, 0.5718]","[0.3208, 0.4936]","[0.3484, 0.3967]","[0.356, 0.5046]","[0.3473, 0.5603]"
"[0.3948, 0.8674]","[0.5719, 0.797]","[0.6945, 0.6255]","[0.619, 0.4696]","[0.4798, 0.4748]","[0.6423, 0.4988]","[0.6689, 0.3579]","[0.6343, 0.4957]","[0.6237, 0.5507]","[0.5388, 0.4858]","[0.5577, 0.3518]","[0.5358, 0.5098]","[0.529, 0.55]","[0.4345, 0.4877]","[0.4436, 0.3635]","[0.4456, 0.5174]","[0.4434, 0.5708]","[0.3201, 0.4959]","[0.3483, 0.3977]","[0.359, 0.5053]","[0.3505, 0.5623]"
