"[0.6982, 0.7624]","[0.5691, 0.7153]","[0.435, 0.6234]","[0.3287, 0.5786]","[0.2232, 0.5756]","[0.562, 0.4083]","[0.3995, 0.4008]","[0.2941, 0.3765]","[0.2105, 0.3442]","[0.6168, 0.3816]","[0.4307, 0.4079]","[0.4619, 0.5394]","[0.5227, 0.5584]","[0.6618, 0.3848]","[0.4791, 0.4178]","[0.5054, 0.5364]","[0.5682, 0.5472]","[0.6921, 0.42]","[0.5444, 0.4382]","[0.5505, 0.5262]","[0.6068, 0.5458]"
"[0.7727, 0.8274]","[0.6158, 0.7523]","[0.4832, 0.6478]","[0.361, 0.6032]","[0.2468, 0.594]","[0.6237, 0.4338]","[0.4469, 0.4221]","[0.3401, 0.4034]","[0.2474, 0.3771]","[0.6686, 0.4105]","[0.4705, 0.4385]","[0.51, 0.5609]","[0.5774, 0.5879]","[0.7059, 0.4173]","[0.5081, 0.4587]","[0.5421, 0.5717]","[0.6098, 0.5865]","[0.726, 0.4525]","[0.5685, 0.4789]","[0.5845, 0.5576]","[0.6432, 0.573]"
"[0.7667, 0.8301]","[0.6097, 0.7502]","[0.4808, 0.6467]","[0.3598, 0.6029]","[0.2467, 0.595]","[0.6285, 0.4328]","[0.4443, 0.4229]","[0.3367, 0.4045]","[0.2461, 0.3754]","[0.6735, 0.4111]","[0.4706, 0.4382]","[0.5087, 0.5619]","[0.5772, 0.5858]","[0.7099, 0.4191]","[0.5082, 0.4571]","[0.5379, 0.5731]","[0.605, 0.588]","[0.7275, 0.4558]","[0.5697, 0.4818]","[0.5825, 0.5612]","[0.6402, 0.5773]"
"[0.7663, 0.8316]","[0.6105, 0.753]","[0.4821, 0.6468]","[0.3604, 0.6021]","[0.2472, 0.5945]","[0.6324, 0.4314]","[0.4459, 0.4219]","[0.3396, 0.4051]","[0.25, 0.3775]","[0.6773, 0.4114]","[0.4722, 0.4349]","[0.5076, 0.561]","[0.5751, 0.586]","[0.7138, 0.4222]","[0.5105, 0.4555]","[0.5389, 0.5732]","[0.6066, 0.5884]","[0.7309, 0.4611]","[0.5722, 0.4838]","[0.5844, 0.5633]","[0.643, 0.5788]"
"[0.7699, 0.8334]","[0.6124, 0.7557]","[0.4817, 0.6482]","[0.3583, 0.6032]","[0.2445, 0.5951]","[0.6325, 0.432]","[0.4449, 0.421]","[0.3397, 0.4052]","[0.2493, 0.3781]","[0.6767, 0.4123]","[0.4706, 0.435]","[0.5094, 0.5613]","[0.5779, 0.5853]","[0.7132, 0.4233]","[0.5102, 0.4548]","[0.5417, 0.5725]","[0.6104, 0.5866]","[0.7311, 0.4621]","[0.5725, 0.4828]","[0.5859, 0.5632]","[0.6448, 0.5787]"
"[0.777, 0.833]","[0.6185, 0.7549]","[0.4845, 0.6502]","[0.362, 0.6051]","[0.2481, 0.5951]","[0.6328, 0.4334]","[0.4516, 0.4235]","[0.345, 0.4054]","[0.2525, 0.3793]","[0.6763, 0.4135]","[0.4755, 0.437]","[0.5129, 0.561]","[0.5798, 0.5874]","[0.7118, 0.4229]","[0.511, 0.4558]","[0.5445, 0.5726]","[0.6127, 0.5885]","[0.7308, 0.4608]","[0.5731, 0.4839]","[0.5897, 0.5643]","[0.649, 0.5798]"
"[0.7736, 0.8351]","[0.6157, 0.7549]","[0.4828, 0.6482]","[0.3606, 0.6044]","[0.2463, 0.5952]","[0.6364, 0.4306]","[0.4498, 0.4241]","[0.3414, 0.4063]","[0.2487, 0.3783]","[0.6796, 0.4112]","[0.4742, 0.4389]","[0.5121, 0.5627]","[0.5802, 0.5861]","[0.714, 0.422]","[0.5101, 0.4577]","[0.5424, 0.5739]","[0.6113, 0.5874]","[0.7305, 0.4617]","[0.5735, 0.4854]","[0.5879, 0.566]","[0.6471, 0.581]"
"[0.7734, 0.8357]","[0.616, 0.7559]","[0.4837, 0.6494]","[0.3615, 0.6043]","[0.2465, 0.5948]","[0.6355, 0.4327]","[0.4508, 0.4233]","[0.3431, 0.4051]","[0.2503, 0.3781]","[0.6791, 0.414]","[0.4745, 0.4383]","[0.5133, 0.5634]","[0.5819, 0.586]","[0.7145, 0.4248]","[0.5111, 0.4569]","[0.5441, 0.5743]","[0.613, 0.588]","[0.7323, 0.4641]","[0.5738, 0.4856]","[0.5886, 0.5667]","[0.6473, 0.5817]"
"[0.7766, 0.8352]","[0.6167, 0.7562]","[0.4834, 0.6489]","[0.3617, 0.6039]","[0.2487, 0.5969]","[0.6359, 0.4329]","[0.4517, 0.4229]","[0.344, 0.4047]","[0.2513, 0.3771]","[0.6796, 0.4128]","[0.4744, 0.4393]","[0.5119, 0.5626]","[0.5805, 0.5874]","[0.7146, 0.4237]","[0.5107, 0.458]","[0.543, 0.5735]","[0.6125, 0.5885]","[0.7312, 0.4636]","[0.5726, 0.4865]","[0.587, 0.5661]","[0.6459, 0.5822]"
"[0.7733, 0.8351]","[0.6136, 0.7552]","[0.4825, 0.6481]","[0.3618, 0.6042]","[0.2491, 0.5965]","[0.6341, 0.4302]","[0.4503, 0.4218]","[0.3431, 0.4047]","[0.2509, 0.377]","[0.6785, 0.4095]","[0.4726, 0.4402]","[0.5102, 0.5644]","[0.5787, 0.5897]","[0.7147, 0.4211]","[0.5107, 0.4616]","[0.543, 0.5775]","[0.6119, 0.5924]","[0.7326, 0.4623]","[0.5742, 0.4889]","[0.5881, 0.5683]","[0.6462, 0.5841]"
"[0.7748, 0.8365]","[0.6168, 0.7577]","[0.4866, 0.6507]","[0.3653, 0.6062]","[0.2506, 0.5967]","[0.6357, 0.4319]","[0.4527, 0.4215]","[0.3456, 0.4044]","[0.2536, 0.3779]","[0.68, 0.4121]","[0.4737, 0.4411]","[0.5104, 0.5647]","[0.5789, 0.5882]","[0.7153, 0.4231]","[0.5102, 0.4616]","[0.5417, 0.5769]","[0.6108, 0.5912]","[0.7321, 0.4631]","[0.5729, 0.4862]","[0.5862, 0.5656]","[0.6445, 0.5823]"
"[0.7718, 0.8386]","[0.6171, 0.7567]","[0.4853, 0.6482]","[0.3644, 0.6032]","[0.2517, 0.5963]","[0.644, 0.4367]","[0.4552, 0.4234]","[0.3477, 0.4052]","[0.2574, 0.3762]","[0.6879, 0.4173]","[0.4807, 0.4394]","[0.5102, 0.5582]","[0.5772, 0.5871]","[0.7211, 0.43]","[0.5178, 0.4605]","[0.5386, 0.5706]","[0.6049, 0.5891]","[0.7346, 0.4706]","[0.5825, 0.4827]","[0.584, 0.5595]","[0.6364, 0.5828]"
"[0.7742, 0.8386]","[0.6187, 0.7581]","[0.4897, 0.65]","[0.3682, 0.6034]","[0.2542, 0.5924]","[0.6443, 0.4377]","[0.4577, 0.4225]","[0.3522, 0.405]","[0.2627, 0.3749]","[0.6904, 0.4176]","[0.4833, 0.4395]","[0.5152, 0.5612]","[0.5815, 0.5898]","[0.7263, 0.43]","[0.5221, 0.461]","[0.5454, 0.5739]","[0.6107, 0.5928]","[0.7423, 0.4701]","[0.5874, 0.4849]","[0.5909, 0.562]","[0.6424, 0.5838]"
"[0.7768, 0.8404]","[0.6187, 0.7575]","[0.4893, 0.649]","[0.3668, 0.6045]","[0.2531, 0.5941]","[0.6499, 0.4345]","[0.4592, 0.4202]","[0.3532, 0.4035]","[0.2638, 0.374]","[0.6934, 0.4149]","[0.4826, 0.437]","[0.5165, 0.5588]","[0.5843, 0.5858]","[0.7271, 0.4275]","[0.5205, 0.4587]","[0.5466, 0.5705]","[0.6138, 0.586]","[0.741, 0.4676]","[0.5846, 0.4843]","[0.5925, 0.561]","[0.6471, 0.5799]"
"[0.781, 0.8412]","[0.6229, 0.7592]","[0.4903, 0.6498]","[0.3688, 0.604]","[0.2564, 0.5939]","[0.6561, 0.4333]","[0.4623, 0.4197]","[0.3537, 0.4034]","[0.263, 0.3764]","[0.6993, 0.4147]","[0.4832, 0.4398]","[0.5148, 0.5583]","[0.5826, 0.5847]","[0.7308, 0.4285]","[0.5192, 0.462]","[0.5448, 0.5709]","[0.6127, 0.5853]","[0.7416, 0.4694]","[0.5817, 0.4872]","[0.5901, 0.5621]","[0.6456, 0.5798]"
"[0.7836, 0.8453]","[0.6247, 0.7633]","[0.4938, 0.6541]","[0.3715, 0.6084]","[0.2573, 0.5956]","[0.6562, 0.4339]","[0.4594, 0.4203]","[0.3523, 0.4059]","[0.2623, 0.3796]","[0.6989, 0.416]","[0.4818, 0.4401]","[0.5152, 0.5624]","[0.584, 0.584]","[0.7302, 0.4301]","[0.5177, 0.4621]","[0.5432, 0.5765]","[0.6113, 0.5887]","[0.7409, 0.4711]","[0.5791, 0.489]","[0.5879, 0.5675]","[0.6445, 0.5841]"
"[0.7845, 0.8447]","[0.6241, 0.7646]","[0.4935, 0.6559]","[0.3731, 0.6102]","[0.2582, 0.5978]","[0.6485, 0.4356]","[0.4575, 0.4229]","[0.3516, 0.4073]","[0.2619, 0.3817]","[0.6928, 0.416]","[0.4796, 0.4459]","[0.5152, 0.5667]","[0.5844, 0.5873]","[0.7259, 0.4281]","[0.5149, 0.4666]","[0.5437, 0.5793]","[0.6121, 0.5904]","[0.739, 0.4686]","[0.5758, 0.4905]","[0.5871, 0.5686]","[0.6444, 0.5849]"
"[0.7831, 0.8493]","[0.6247, 0.7688]","[0.4958, 0.6587]","[0.3746, 0.6127]","[0.2587, 0.6024]","[0.6541, 0.4347]","[0.4604, 0.4243]","[0.3547, 0.4109]","[0.2647, 0.3857]","[0.6967, 0.4154]","[0.4786, 0.4437]","[0.5139, 0.5672]","[0.5844, 0.5859]","[0.7286, 0.4293]","[0.5152, 0.4625]","[0.5413, 0.5781]","[0.6105, 0.5891]","[0.7403, 0.4724]","[0.5797, 0.4902]","[0.5874, 0.5697]","[0.6442, 0.5863]"
"[0.7902, 0.8498]","[0.6262, 0.7692]","[0.4949, 0.6589]","[0.3734, 0.6128]","[0.2577, 0.6012]","[0.6571, 0.4351]","[0.4606, 0.425]","[0.3536, 0.4115]","[0.2631, 0.3874]","[0.6981, 0.4171]","[0.4787, 0.4444]","[0.5135, 0.5671]","[0.5836, 0.5894]","[0.7281, 0.4307]","[0.5136, 0.4628]","[0.5417, 0.5782]","[0.6119, 0.5919]","[0.7381, 0.4724]","[0.5756, 0.489]","[0.5857, 0.5687]","[0.6431, 0.5868]"
"[0.7909, 0.8486]","[0.6273, 0.7694]","[0.4957, 0.6589]","[0.377, 0.6108]","[0.262, 0.6008]","[0.6559, 0.4375]","[0.4644, 0.4262]","[0.3555, 0.4094]","[0.2628, 0.3849]","[0.6982, 0.4174]","[0.4809, 0.4469]","[0.5156, 0.5688]","[0.5865, 0.5915]","[0.7288, 0.4297]","[0.5139, 0.4647]","[0.5424, 0.5781]","[0.613, 0.5916]","[0.7393, 0.4716]","[0.5746, 0.4913]","[0.5862, 0.5699]","[0.645, 0.5872]"
"[0.7873, 0.8455]","[0.6243, 0.7663]","[0.4938, 0.6569]","[0.3749, 0.6106]","[0.2608, 0.6006]","[0.6495, 0.4368]","[0.4604, 0.4264]","[0.3541, 0.4098]","[0.2636, 0.3845]","[0.6925, 0.4161]","[0.4779, 0.449]","[0.514, 0.5709]","[0.5855, 0.5916]","[0.7249, 0.4282]","[0.5142, 0.4668]","[0.5423, 0.5804]","[0.612, 0.5924]","[0.738, 0.4701]","[0.5768, 0.4916]","[0.5873, 0.5706]","[0.6448, 0.587]"
"[0.7867, 0.8442]","[0.6245, 0.7658]","[0.4956, 0.6576]","[0.3765, 0.6102]","[0.2617, 0.5994]","[0.6484, 0.4362]","[0.4611, 0.4273]","[0.3553, 0.4096]","[0.266, 0.3834]","[0.6912, 0.4146]","[0.4765, 0.4465]","[0.5101, 0.5702]","[0.5798, 0.5927]","[0.7237, 0.4271]","[0.5133, 0.4672]","[0.5393, 0.5818]","[0.6076, 0.5954]","[0.7355, 0.4701]","[0.5749, 0.4952]","[0.5845, 0.5729]","[0.6417, 0.589]"
"[0.7896, 0.8431]","[0.6279, 0.7654]","[0.498, 0.6574]","[0.3786, 0.6096]","[0.2638, 0.5993]","[0.651, 0.4372]","[0.4638, 0.427]","[0.3567, 0.4093]","[0.2662, 0.385]","[0.6935, 0.4155]","[0.4792, 0.4463]","[0.5144, 0.569]","[0.5842, 0.5906]","[0.7253, 0.4274]","[0.5137, 0.4659]","[0.5415, 0.5795]","[0.61, 0.5929]","[0.7364, 0.4697]","[0.5723, 0.4952]","[0.5841, 0.5725]","[0.6421, 0.588]"
"[0.7818, 0.8411]","[0.6191, 0.7591]","[0.4917, 0.6513]","[0.3713, 0.6064]","[0.2569, 0.5982]","[0.6537, 0.4355]","[0.4612, 0.4249]","[0.3523, 0.4092]","[0.2611, 0.3842]","[0.6962, 0.4151]","[0.4771, 0.4456]","[0.5118, 0.5628]","[0.5808, 0.5904]","[0.7262, 0.4279]","[0.5113, 0.4632]","[0.5378, 0.5725]","[0.6041, 0.5905]","[0.7349, 0.47]","[0.5706, 0.4857]","[0.5789, 0.5617]","[0.6325, 0.5848]"
"[0.7814, 0.8405]","[0.6182, 0.7596]","[0.4929, 0.6531]","[0.374, 0.6097]","[0.2592, 0.6005]","[0.653, 0.4371]","[0.4629, 0.425]","[0.3541, 0.4092]","[0.2611, 0.3854]","[0.6968, 0.4163]","[0.478, 0.4451]","[0.5111, 0.5638]","[0.5782, 0.5921]","[0.7278, 0.4285]","[0.5117, 0.4637]","[0.5392, 0.5738]","[0.6054, 0.592]","[0.7371, 0.4704]","[0.5711, 0.4865]","[0.58, 0.5632]","[0.6335, 0.5862]"
"[0.7832, 0.8402]","[0.6186, 0.7587]","[0.4934, 0.6525]","[0.3741, 0.6088]","[0.2593, 0.5985]","[0.6533, 0.4373]","[0.4637, 0.4247]","[0.3545, 0.4087]","[0.2604, 0.3863]","[0.6961, 0.416]","[0.4788, 0.4432]","[0.5133, 0.5633]","[0.5808, 0.5921]","[0.7261, 0.4264]","[0.512, 0.4619]","[0.5413, 0.5724]","[0.6084, 0.5896]","[0.7346, 0.4663]","[0.5683, 0.4858]","[0.5809, 0.5629]","[0.6369, 0.5832]"
"[0.7851, 0.8415]","[0.6221, 0.7604]","[0.4936, 0.6533]","[0.3736, 0.6089]","[0.258, 0.5995]","[0.655, 0.4367]","[0.463, 0.4256]","[0.3538, 0.4089]","[0.2604, 0.3857]","[0.6964, 0.4157]","[0.4786, 0.4429]","[0.514, 0.5634]","[0.5828, 0.5889]","[0.725, 0.4263]","[0.5107, 0.461]","[0.5415, 0.5733]","[0.6109, 0.5879]","[0.7329, 0.4665]","[0.5672, 0.4869]","[0.5808, 0.5657]","[0.6388, 0.584]"
"[0.7832, 0.8407]","[0.6198, 0.7585]","[0.4906, 0.6503]","[0.3694, 0.6063]","[0.2554, 0.5988]","[0.658, 0.4339]","[0.4605, 0.4237]","[0.3497, 0.4089]","[0.2559, 0.3859]","[0.6984, 0.4139]","[0.4775, 0.4437]","[0.5136, 0.5625]","[0.5831, 0.5876]","[0.7252, 0.4258]","[0.5094, 0.4625]","[0.54, 0.5733]","[0.6092, 0.5879]","[0.7303, 0.4664]","[0.5652, 0.4889]","[0.5788, 0.5665]","[0.6363, 0.5847]"
"[0.7874, 0.8407]","[0.6219, 0.7616]","[0.4918, 0.6522]","[0.3691, 0.6075]","[0.2516, 0.5977]","[0.6575, 0.4327]","[0.4606, 0.4227]","[0.3486, 0.4087]","[0.2529, 0.3869]","[0.6961, 0.4127]","[0.4749, 0.4436]","[0.511, 0.5639]","[0.5806, 0.5913]","[0.7216, 0.4247]","[0.5058, 0.4618]","[0.5381, 0.5732]","[0.6086, 0.5897]","[0.7265, 0.4657]","[0.5617, 0.487]","[0.5767, 0.5658]","[0.6348, 0.5862]"
"[0.7804, 0.8401]","[0.6171, 0.7589]","[0.4864, 0.6477]","[0.3654, 0.6034]","[0.2507, 0.5948]","[0.6549, 0.4292]","[0.4572, 0.4196]","[0.3463, 0.4078]","[0.2519, 0.3868]","[0.6938, 0.4107]","[0.4731, 0.4422]","[0.5102, 0.5617]","[0.5801, 0.5884]","[0.7194, 0.4234]","[0.5037, 0.4603]","[0.5365, 0.572]","[0.6067, 0.5884]","[0.725, 0.4649]","[0.5617, 0.4855]","[0.577, 0.5636]","[0.6343, 0.5835]"
"[0.7833, 0.8397]","[0.6171, 0.7597]","[0.4861, 0.6487]","[0.3652, 0.6033]","[0.2494, 0.5952]","[0.6526, 0.429]","[0.4568, 0.418]","[0.3479, 0.4059]","[0.2545, 0.3845]","[0.6909, 0.4095]","[0.4716, 0.4399]","[0.5076, 0.5597]","[0.5762, 0.585]","[0.7163, 0.4215]","[0.5022, 0.4578]","[0.534, 0.5702]","[0.6035, 0.5865]","[0.722, 0.4625]","[0.5599, 0.4844]","[0.5754, 0.5622]","[0.6328, 0.5814]"
"[0.7866, 0.84]","[0.6227, 0.7621]","[0.4897, 0.6519]","[0.3691, 0.6034]","[0.2525, 0.5944]","[0.6535, 0.4286]","[0.4584, 0.417]","[0.348, 0.4037]","[0.2533, 0.383]","[0.6916, 0.4095]","[0.4715, 0.4421]","[0.5084, 0.5611]","[0.5782, 0.5837]","[0.7166, 0.4216]","[0.5016, 0.4578]","[0.5336, 0.569]","[0.6036, 0.5836]","[0.7222, 0.463]","[0.5595, 0.4826]","[0.5745, 0.5606]","[0.6325, 0.58]"
"[0.7808, 0.8376]","[0.6158, 0.7575]","[0.4835, 0.6465]","[0.364, 0.5999]","[0.2498, 0.5934]","[0.6467, 0.4257]","[0.4521, 0.4174]","[0.3437, 0.4037]","[0.2518, 0.3815]","[0.6866, 0.4065]","[0.4672, 0.4399]","[0.5032, 0.5583]","[0.5731, 0.5819]","[0.7141, 0.4197]","[0.5013, 0.4584]","[0.5314, 0.5687]","[0.6002, 0.583]","[0.7218, 0.4617]","[0.5604, 0.4829]","[0.5736, 0.5607]","[0.6302, 0.5799]"
"[0.7824, 0.8348]","[0.6163, 0.7568]","[0.4838, 0.6465]","[0.3639, 0.5991]","[0.2486, 0.5922]","[0.6441, 0.4248]","[0.4515, 0.4171]","[0.343, 0.402]","[0.2506, 0.3788]","[0.6838, 0.4043]","[0.4663, 0.4379]","[0.5007, 0.5584]","[0.5692, 0.5835]","[0.7117, 0.4167]","[0.5003, 0.4566]","[0.5293, 0.5686]","[0.5973, 0.5841]","[0.72, 0.4587]","[0.5603, 0.4829]","[0.5736, 0.5603]","[0.6309, 0.578]"
"[0.7786, 0.8326]","[0.6137, 0.7537]","[0.4809, 0.6448]","[0.3613, 0.5987]","[0.2463, 0.5927]","[0.6413, 0.4244]","[0.4503, 0.4165]","[0.3407, 0.4009]","[0.2477, 0.378]","[0.6821, 0.4046]","[0.4661, 0.4363]","[0.4995, 0.5579]","[0.5678, 0.5839]","[0.7113, 0.4175]","[0.5005, 0.4543]","[0.5291, 0.5677]","[0.5974, 0.5848]","[0.721, 0.4605]","[0.5609, 0.4831]","[0.5735, 0.5613]","[0.6304, 0.5801]"
"[0.7781, 0.8294]","[0.6164, 0.7535]","[0.4864, 0.646]","[0.3668, 0.5985]","[0.2506, 0.5901]","[0.6419, 0.4262]","[0.4494, 0.4168]","[0.3379, 0.4027]","[0.2433, 0.3824]","[0.6802, 0.4056]","[0.4644, 0.4383]","[0.5011, 0.5565]","[0.5705, 0.581]","[0.7075, 0.4168]","[0.4966, 0.455]","[0.5278, 0.5659]","[0.5967, 0.5817]","[0.7162, 0.4569]","[0.5543, 0.4775]","[0.5674, 0.5569]","[0.6239, 0.5779]"
"[0.7775, 0.8271]","[0.6154, 0.7513]","[0.4815, 0.6444]","[0.3595, 0.5983]","[0.2446, 0.5896]","[0.6343, 0.426]","[0.4456, 0.4178]","[0.3373, 0.4021]","[0.2456, 0.3779]","[0.6746, 0.4038]","[0.4655, 0.4365]","[0.5032, 0.556]","[0.5734, 0.5785]","[0.7041, 0.4133]","[0.4988, 0.4545]","[0.5286, 0.5672]","[0.5972, 0.5814]","[0.7147, 0.452]","[0.5566, 0.4784]","[0.5697, 0.5576]","[0.6266, 0.5755]"
"[0.7752, 0.8267]","[0.6153, 0.7508]","[0.4827, 0.6445]","[0.3623, 0.5986]","[0.2473, 0.5925]","[0.6349, 0.4259]","[0.449, 0.417]","[0.3399, 0.4009]","[0.2467, 0.377]","[0.6751, 0.4032]","[0.4639, 0.4355]","[0.5004, 0.5546]","[0.5699, 0.5775]","[0.7049, 0.4128]","[0.4972, 0.4535]","[0.5265, 0.5644]","[0.5947, 0.5783]","[0.7161, 0.4526]","[0.5572, 0.4791]","[0.5694, 0.5573]","[0.6261, 0.5749]"
"[0.7762, 0.8271]","[0.6127, 0.7489]","[0.4793, 0.6426]","[0.3596, 0.5967]","[0.2454, 0.5898]","[0.6367, 0.4264]","[0.4487, 0.4179]","[0.3387, 0.4016]","[0.2457, 0.3783]","[0.6778, 0.4047]","[0.4652, 0.4365]","[0.5017, 0.5551]","[0.5718, 0.5795]","[0.707, 0.4147]","[0.4971, 0.4549]","[0.5267, 0.5649]","[0.5959, 0.5795]","[0.7165, 0.4544]","[0.5549, 0.48]","[0.5678, 0.5571]","[0.6253, 0.5751]"
"[0.7776, 0.8266]","[0.616, 0.7513]","[0.4835, 0.6448]","[0.3632, 0.5985]","[0.2474, 0.5901]","[0.64, 0.424]","[0.451, 0.4164]","[0.3389, 0.4014]","[0.2432, 0.3803]","[0.6804, 0.403]","[0.466, 0.4355]","[0.5017, 0.5549]","[0.5708, 0.5805]","[0.7094, 0.4141]","[0.4976, 0.4556]","[0.5284, 0.5659]","[0.5975, 0.5809]","[0.7193, 0.4554]","[0.5561, 0.4832]","[0.5708, 0.5599]","[0.6288, 0.5767]"
"[0.7802, 0.8288]","[0.6205, 0.7541]","[0.4887, 0.6468]","[0.3682, 0.5992]","[0.2513, 0.5906]","[0.642, 0.4247]","[0.4522, 0.4166]","[0.3411, 0.4023]","[0.2456, 0.3822]","[0.6823, 0.4046]","[0.4681, 0.4392]","[0.5056, 0.557]","[0.5744, 0.5793]","[0.711, 0.4166]","[0.4998, 0.4579]","[0.5314, 0.5673]","[0.6003, 0.5814]","[0.7202, 0.4582]","[0.5585, 0.4827]","[0.5724, 0.5594]","[0.6293, 0.5774]"
"[0.7827, 0.8296]","[0.6216, 0.7548]","[0.4896, 0.6473]","[0.3676, 0.6002]","[0.2498, 0.5927]","[0.6438, 0.4262]","[0.4521, 0.4172]","[0.34, 0.4014]","[0.2455, 0.3796]","[0.6842, 0.4049]","[0.4688, 0.436]","[0.5036, 0.5557]","[0.573, 0.5797]","[0.7122, 0.4169]","[0.5007, 0.4537]","[0.5291, 0.5648]","[0.5989, 0.5798]","[0.7189, 0.4585]","[0.5557, 0.4777]","[0.5671, 0.5559]","[0.6253, 0.5762]"
"[0.7815, 0.8323]","[0.622, 0.7578]","[0.489, 0.6488]","[0.3672, 0.6025]","[0.2502, 0.5942]","[0.6454, 0.4266]","[0.4536, 0.4176]","[0.3438, 0.404]","[0.2497, 0.3832]","[0.6853, 0.4069]","[0.471, 0.4399]","[0.5061, 0.5601]","[0.5745, 0.5837]","[0.7125, 0.4196]","[0.5017, 0.4572]","[0.5313, 0.5701]","[0.6009, 0.5854]","[0.7191, 0.4614]","[0.5591, 0.4791]","[0.5705, 0.5589]","[0.6281, 0.58]"
"[0.7831, 0.8331]","[0.6225, 0.7592]","[0.4898, 0.6508]","[0.3692, 0.6026]","[0.2535, 0.594]","[0.6447, 0.4277]","[0.4533, 0.418]","[0.3451, 0.4029]","[0.2529, 0.381]","[0.6855, 0.4074]","[0.4701, 0.4392]","[0.5051, 0.561]","[0.5729, 0.5835]","[0.7129, 0.4189]","[0.5006, 0.4565]","[0.5304, 0.5712]","[0.5987, 0.5865]","[0.7195, 0.4599]","[0.5562, 0.4828]","[0.5701, 0.5636]","[0.6279, 0.5827]"
"[0.7821, 0.8346]","[0.6204, 0.7584]","[0.4884, 0.6505]","[0.3688, 0.6034]","[0.2529, 0.595]","[0.6461, 0.4267]","[0.4556, 0.418]","[0.3465, 0.4049]","[0.2537, 0.3848]","[0.6867, 0.4081]","[0.4718, 0.4409]","[0.5048, 0.5617]","[0.5729, 0.5851]","[0.7138, 0.4216]","[0.5014, 0.4569]","[0.5287, 0.5709]","[0.5975, 0.5881]","[0.7206, 0.4648]","[0.5588, 0.4808]","[0.5686, 0.561]","[0.6248, 0.5841]"
"[0.7846, 0.8364]","[0.6217, 0.7602]","[0.4904, 0.652]","[0.3701, 0.6054]","[0.2534, 0.5972]","[0.6468, 0.4282]","[0.4552, 0.4197]","[0.347, 0.4067]","[0.254, 0.3863]","[0.6866, 0.4088]","[0.4715, 0.4432]","[0.5086, 0.5649]","[0.578, 0.5864]","[0.7134, 0.4207]","[0.5012, 0.4592]","[0.5325, 0.5738]","[0.6027, 0.589]","[0.7199, 0.4617]","[0.5575, 0.4816]","[0.5703, 0.5621]","[0.6276, 0.5834]"
"[0.783, 0.8387]","[0.6205, 0.7605]","[0.4891, 0.651]","[0.3696, 0.6035]","[0.2546, 0.5961]","[0.6536, 0.4276]","[0.4573, 0.4199]","[0.347, 0.4072]","[0.2531, 0.3866]","[0.6921, 0.4095]","[0.4724, 0.4426]","[0.5079, 0.5642]","[0.5775, 0.5879]","[0.7172, 0.4227]","[0.5021, 0.4585]","[0.5311, 0.5728]","[0.6008, 0.5891]","[0.7224, 0.4647]","[0.5604, 0.4818]","[0.5717, 0.5617]","[0.6285, 0.5831]"
"[0.7784, 0.8316]","[0.6111, 0.7525]","[0.4808, 0.646]","[0.3633, 0.6031]","[0.2513, 0.5987]","[0.6423, 0.4309]","[0.4507, 0.4201]","[0.3426, 0.4052]","[0.2493, 0.3836]","[0.6855, 0.4102]","[0.4715, 0.4401]","[0.5064, 0.559]","[0.5722, 0.5908]","[0.7156, 0.4209]","[0.5041, 0.4598]","[0.5361, 0.5693]","[0.6031, 0.5891]","[0.7252, 0.461]","[0.5605, 0.486]","[0.5757, 0.5637]","[0.6315, 0.5846]"
"[0.7757, 0.8311]","[0.6145, 0.7528]","[0.4844, 0.6475]","[0.3657, 0.6041]","[0.2522, 0.5992]","[0.6422, 0.4342]","[0.4527, 0.4213]","[0.345, 0.4043]","[0.2515, 0.3811]","[0.6857, 0.4129]","[0.4715, 0.4434]","[0.5082, 0.5605]","[0.5741, 0.5878]","[0.7156, 0.4225]","[0.5026, 0.4628]","[0.5352, 0.5704]","[0.6017, 0.5873]","[0.7246, 0.4616]","[0.5603, 0.4849]","[0.5746, 0.5607]","[0.6297, 0.5808]"
"[0.7777, 0.8316]","[0.6175, 0.7579]","[0.4892, 0.6524]","[0.3711, 0.607]","[0.2557, 0.5992]","[0.6438, 0.4353]","[0.454, 0.4231]","[0.3455, 0.4058]","[0.2526, 0.3831]","[0.6873, 0.413]","[0.4728, 0.4409]","[0.5073, 0.5617]","[0.5723, 0.5902]","[0.7177, 0.4221]","[0.5042, 0.462]","[0.5355, 0.5734]","[0.6017, 0.5912]","[0.7263, 0.4608]","[0.5597, 0.4879]","[0.5756, 0.5657]","[0.6327, 0.5843]"
"[0.7783, 0.8325]","[0.6165, 0.7576]","[0.488, 0.6509]","[0.3693, 0.6057]","[0.2552, 0.5989]","[0.6459, 0.4355]","[0.4541, 0.4232]","[0.344, 0.4061]","[0.2498, 0.3836]","[0.6888, 0.4136]","[0.4737, 0.4416]","[0.5068, 0.5622]","[0.5716, 0.5936]","[0.7189, 0.4237]","[0.5056, 0.4616]","[0.5365, 0.5727]","[0.6031, 0.5922]","[0.7276, 0.4635]","[0.5626, 0.487]","[0.5769, 0.5649]","[0.6334, 0.5854]"
