"[0.8752, 0.6101]","[0.8596, 0.4747]","[0.7372, 0.3881]","[0.621, 0.4025]","[0.5395, 0.4659]","[0.5274, 0.3835]","[0.3663, 0.3672]","[0.2577, 0.3658]","[0.1638, 0.3671]","[0.5018, 0.4762]","[0.3136, 0.458]","[0.1865, 0.4419]","[0.0821, 0.4335]","[0.5227, 0.5731]","[0.4156, 0.5677]","[0.5392, 0.5591]","[0.6288, 0.5577]","[0.5696, 0.6717]","[0.4959, 0.6496]","[0.5851, 0.6288]","[0.6554, 0.62]"
"[0.8955, 0.6139]","[0.864, 0.4749]","[0.7536, 0.3808]","[0.6284, 0.3868]","[0.527, 0.4432]","[0.5294, 0.3764]","[0.368, 0.352]","[0.262, 0.3532]","[0.1661, 0.3574]","[0.502, 0.4677]","[0.3154, 0.4361]","[0.1893, 0.4172]","[0.0862, 0.4008]","[0.5179, 0.5632]","[0.4079, 0.5556]","[0.5189, 0.5481]","[0.6086, 0.544]","[0.559, 0.6556]","[0.4744, 0.6398]","[0.5526, 0.6199]","[0.6246, 0.6093]"
"[0.8967, 0.613]","[0.8651, 0.4767]","[0.7541, 0.3827]","[0.6285, 0.3838]","[0.5242, 0.4355]","[0.53, 0.3788]","[0.3684, 0.3532]","[0.2639, 0.3535]","[0.1678, 0.3581]","[0.5029, 0.4694]","[0.3154, 0.4357]","[0.1892, 0.4168]","[0.0848, 0.4018]","[0.5189, 0.564]","[0.405, 0.5578]","[0.5158, 0.5495]","[0.6055, 0.5448]","[0.5608, 0.656]","[0.4725, 0.6408]","[0.5502, 0.6205]","[0.6233, 0.6092]"
"[0.8958, 0.6141]","[0.8658, 0.4763]","[0.7551, 0.3824]","[0.6314, 0.384]","[0.5267, 0.4333]","[0.5293, 0.3791]","[0.3672, 0.3545]","[0.2628, 0.3549]","[0.1669, 0.3597]","[0.5029, 0.47]","[0.3151, 0.4373]","[0.1897, 0.4187]","[0.0859, 0.4039]","[0.5192, 0.5648]","[0.4062, 0.5586]","[0.5172, 0.5502]","[0.6059, 0.545]","[0.5606, 0.657]","[0.4734, 0.6412]","[0.5525, 0.6209]","[0.6248, 0.6094]"
"[0.8912, 0.6143]","[0.8633, 0.4762]","[0.7555, 0.3826]","[0.6329, 0.3837]","[0.5285, 0.4352]","[0.5277, 0.3788]","[0.3676, 0.3541]","[0.2638, 0.3546]","[0.1677, 0.359]","[0.5008, 0.4698]","[0.3148, 0.437]","[0.1895, 0.4186]","[0.0852, 0.4037]","[0.5172, 0.5651]","[0.4053, 0.5586]","[0.5182, 0.5498]","[0.6082, 0.5441]","[0.5588, 0.657]","[0.4732, 0.6411]","[0.5542, 0.621]","[0.6277, 0.61]"
"[0.8875, 0.6165]","[0.8597, 0.4767]","[0.751, 0.3829]","[0.6299, 0.3853]","[0.5267, 0.4371]","[0.5263, 0.3789]","[0.3679, 0.3544]","[0.2643, 0.355]","[0.1687, 0.3586]","[0.4987, 0.4694]","[0.3134, 0.4383]","[0.1878, 0.4203]","[0.0836, 0.4048]","[0.5149, 0.564]","[0.4046, 0.5577]","[0.5211, 0.5494]","[0.6127, 0.5433]","[0.5564, 0.6548]","[0.4726, 0.6403]","[0.5558, 0.6208]","[0.6297, 0.6093]"
"[0.8874, 0.6193]","[0.86, 0.4809]","[0.7509, 0.3855]","[0.6298, 0.3846]","[0.5272, 0.4361]","[0.5272, 0.3806]","[0.3661, 0.3564]","[0.261, 0.3571]","[0.1641, 0.3612]","[0.4997, 0.4703]","[0.3147, 0.438]","[0.1881, 0.4199]","[0.083, 0.4047]","[0.5154, 0.564]","[0.4036, 0.5592]","[0.5185, 0.5523]","[0.6095, 0.5465]","[0.5563, 0.6537]","[0.4715, 0.641]","[0.5531, 0.6228]","[0.6257, 0.6109]"
"[0.8926, 0.6212]","[0.8652, 0.4813]","[0.7545, 0.3859]","[0.632, 0.3877]","[0.5312, 0.4386]","[0.5277, 0.3808]","[0.3659, 0.3568]","[0.2596, 0.357]","[0.163, 0.3608]","[0.5003, 0.4709]","[0.3132, 0.4392]","[0.1872, 0.4209]","[0.0837, 0.4055]","[0.5164, 0.5647]","[0.4048, 0.5588]","[0.519, 0.5527]","[0.6096, 0.5484]","[0.5582, 0.6554]","[0.4721, 0.6411]","[0.5526, 0.6233]","[0.625, 0.6122]"
"[0.8922, 0.6231]","[0.8643, 0.482]","[0.7556, 0.3855]","[0.6327, 0.3862]","[0.531, 0.436]","[0.5293, 0.3834]","[0.367, 0.3589]","[0.2611, 0.3587]","[0.1637, 0.3618]","[0.5015, 0.4731]","[0.3152, 0.4411]","[0.1896, 0.4226]","[0.085, 0.4071]","[0.5169, 0.5661]","[0.404, 0.5604]","[0.5193, 0.5536]","[0.6103, 0.5492]","[0.5586, 0.6562]","[0.4719, 0.6425]","[0.5522, 0.6251]","[0.6244, 0.615]"
"[0.889, 0.622]","[0.8587, 0.4832]","[0.7499, 0.3871]","[0.6263, 0.3885]","[0.5227, 0.435]","[0.5244, 0.3845]","[0.3637, 0.3588]","[0.2584, 0.3592]","[0.162, 0.3633]","[0.4969, 0.4745]","[0.3098, 0.4427]","[0.1849, 0.4248]","[0.0812, 0.4101]","[0.5129, 0.5685]","[0.4053, 0.5637]","[0.521, 0.5547]","[0.6122, 0.5484]","[0.5542, 0.6595]","[0.4735, 0.6464]","[0.5538, 0.6269]","[0.625, 0.6146]"
"[0.8907, 0.6224]","[0.8612, 0.4803]","[0.75, 0.3852]","[0.6286, 0.3867]","[0.5255, 0.4365]","[0.5232, 0.3844]","[0.3621, 0.3591]","[0.2565, 0.3595]","[0.1601, 0.3635]","[0.4984, 0.4755]","[0.3118, 0.445]","[0.1854, 0.4257]","[0.0806, 0.4103]","[0.5162, 0.571]","[0.4044, 0.5635]","[0.5209, 0.5533]","[0.611, 0.5474]","[0.5577, 0.6622]","[0.4747, 0.6457]","[0.5578, 0.6256]","[0.6286, 0.6148]"
"[0.8939, 0.6208]","[0.8622, 0.4765]","[0.7469, 0.382]","[0.627, 0.3954]","[0.5309, 0.4592]","[0.5264, 0.3822]","[0.364, 0.3586]","[0.2565, 0.3585]","[0.1599, 0.3629]","[0.5003, 0.4755]","[0.3138, 0.444]","[0.1865, 0.4248]","[0.0829, 0.4102]","[0.5176, 0.5726]","[0.4147, 0.5665]","[0.5295, 0.555]","[0.617, 0.547]","[0.5585, 0.6642]","[0.4871, 0.6474]","[0.5693, 0.6262]","[0.6361, 0.6134]"
"[0.8951, 0.6241]","[0.8651, 0.48]","[0.7505, 0.3825]","[0.6303, 0.3911]","[0.5336, 0.4534]","[0.5276, 0.3833]","[0.3656, 0.3592]","[0.2589, 0.3588]","[0.1621, 0.3631]","[0.5008, 0.4761]","[0.3142, 0.4437]","[0.1878, 0.4243]","[0.0845, 0.4089]","[0.5181, 0.5727]","[0.4148, 0.5654]","[0.5298, 0.5535]","[0.6182, 0.545]","[0.5604, 0.6642]","[0.4905, 0.6482]","[0.5728, 0.6259]","[0.6405, 0.6116]"
"[0.8972, 0.6187]","[0.8638, 0.4761]","[0.749, 0.38]","[0.629, 0.3888]","[0.5345, 0.4508]","[0.5296, 0.3824]","[0.3671, 0.3584]","[0.2602, 0.3584]","[0.1628, 0.3629]","[0.5028, 0.4744]","[0.3152, 0.4409]","[0.1903, 0.421]","[0.0866, 0.4058]","[0.5207, 0.5702]","[0.4112, 0.5629]","[0.5282, 0.5507]","[0.6191, 0.5429]","[0.5661, 0.6622]","[0.4917, 0.6457]","[0.5741, 0.622]","[0.6438, 0.6082]"
"[0.8987, 0.6203]","[0.8648, 0.4771]","[0.7507, 0.3807]","[0.6314, 0.386]","[0.5378, 0.4457]","[0.5293, 0.3832]","[0.366, 0.3593]","[0.2601, 0.3584]","[0.1636, 0.3626]","[0.504, 0.4753]","[0.3157, 0.4413]","[0.1905, 0.422]","[0.087, 0.4077]","[0.5232, 0.5711]","[0.4132, 0.5631]","[0.5294, 0.5496]","[0.6202, 0.5401]","[0.5697, 0.6631]","[0.4956, 0.6466]","[0.5781, 0.6216]","[0.6491, 0.6057]"
"[0.8968, 0.6209]","[0.8622, 0.4757]","[0.7475, 0.3788]","[0.6278, 0.3866]","[0.5336, 0.4466]","[0.5289, 0.3831]","[0.3666, 0.359]","[0.2602, 0.3585]","[0.1628, 0.3631]","[0.5028, 0.4757]","[0.3143, 0.4412]","[0.1888, 0.4216]","[0.0849, 0.4069]","[0.5216, 0.5715]","[0.4126, 0.5634]","[0.5298, 0.5505]","[0.6208, 0.541]","[0.5675, 0.6632]","[0.4955, 0.6469]","[0.5784, 0.622]","[0.6487, 0.6055]"
"[0.9006, 0.6217]","[0.8662, 0.477]","[0.7496, 0.3787]","[0.6282, 0.3868]","[0.5366, 0.45]","[0.5325, 0.3828]","[0.3683, 0.3593]","[0.2616, 0.3583]","[0.1638, 0.3625]","[0.5058, 0.4747]","[0.3166, 0.4401]","[0.1919, 0.4213]","[0.0879, 0.4068]","[0.5243, 0.5692]","[0.4129, 0.5636]","[0.5295, 0.5523]","[0.6203, 0.5432]","[0.5716, 0.6604]","[0.4967, 0.6466]","[0.5787, 0.6221]","[0.6496, 0.605]"
"[0.8991, 0.6233]","[0.8645, 0.4771]","[0.7488, 0.3785]","[0.6266, 0.3866]","[0.5322, 0.4458]","[0.5321, 0.3815]","[0.369, 0.3574]","[0.2624, 0.357]","[0.1656, 0.3613]","[0.5045, 0.4742]","[0.3144, 0.4401]","[0.1901, 0.4204]","[0.0873, 0.4045]","[0.5224, 0.5694]","[0.4154, 0.5628]","[0.5311, 0.5509]","[0.6209, 0.5419]","[0.5689, 0.6612]","[0.4979, 0.6447]","[0.5789, 0.6207]","[0.648, 0.6047]"
"[0.898, 0.6268]","[0.8662, 0.4787]","[0.75, 0.3798]","[0.6264, 0.3869]","[0.5299, 0.4416]","[0.5343, 0.3806]","[0.37, 0.3563]","[0.2621, 0.3549]","[0.1645, 0.3584]","[0.5068, 0.4734]","[0.316, 0.4409]","[0.191, 0.4221]","[0.087, 0.4061]","[0.5243, 0.569]","[0.4152, 0.563]","[0.5297, 0.5512]","[0.6182, 0.5413]","[0.5695, 0.6609]","[0.4995, 0.6457]","[0.5803, 0.6212]","[0.6486, 0.6031]"
"[0.8953, 0.6234]","[0.8617, 0.4782]","[0.7448, 0.3816]","[0.6219, 0.3867]","[0.5227, 0.4356]","[0.5322, 0.3808]","[0.3691, 0.3569]","[0.2613, 0.3557]","[0.1641, 0.3592]","[0.5045, 0.4729]","[0.3147, 0.4393]","[0.1899, 0.4206]","[0.0864, 0.4057]","[0.5226, 0.5681]","[0.4136, 0.5629]","[0.5306, 0.5512]","[0.6205, 0.5409]","[0.5682, 0.6599]","[0.4992, 0.6442]","[0.5813, 0.62]","[0.6493, 0.6016]"
"[0.8976, 0.6207]","[0.864, 0.4775]","[0.7458, 0.381]","[0.6212, 0.3878]","[0.5224, 0.438]","[0.529, 0.3804]","[0.3666, 0.3565]","[0.2589, 0.3561]","[0.1617, 0.3602]","[0.5018, 0.4722]","[0.3132, 0.439]","[0.1882, 0.4195]","[0.085, 0.4038]","[0.5197, 0.5674]","[0.4094, 0.56]","[0.5275, 0.5498]","[0.619, 0.5423]","[0.5644, 0.6591]","[0.4887, 0.642]","[0.5704, 0.6204]","[0.6398, 0.6065]"
"[0.8995, 0.6233]","[0.8657, 0.4808]","[0.7486, 0.3838]","[0.6246, 0.3871]","[0.5255, 0.4394]","[0.5287, 0.3816]","[0.366, 0.3569]","[0.2595, 0.3567]","[0.1621, 0.3612]","[0.5012, 0.4732]","[0.3132, 0.4385]","[0.1882, 0.4193]","[0.0834, 0.4039]","[0.5193, 0.5684]","[0.4075, 0.5612]","[0.5262, 0.5517]","[0.6187, 0.5444]","[0.5663, 0.6599]","[0.4904, 0.6444]","[0.5719, 0.6232]","[0.6418, 0.61]"
"[0.8944, 0.6207]","[0.8634, 0.478]","[0.7509, 0.3829]","[0.6298, 0.3866]","[0.5318, 0.4373]","[0.531, 0.3801]","[0.3682, 0.3541]","[0.2624, 0.3534]","[0.1653, 0.3576]","[0.5031, 0.4716]","[0.3141, 0.4356]","[0.1903, 0.4169]","[0.0864, 0.4028]","[0.5203, 0.5657]","[0.41, 0.5611]","[0.5276, 0.5507]","[0.6188, 0.5432]","[0.5667, 0.6573]","[0.487, 0.6426]","[0.5682, 0.623]","[0.6391, 0.6119]"
"[0.8945, 0.6153]","[0.8616, 0.4741]","[0.7491, 0.3791]","[0.6306, 0.3875]","[0.5395, 0.4427]","[0.5301, 0.3786]","[0.3663, 0.354]","[0.2611, 0.3528]","[0.1651, 0.3557]","[0.5023, 0.4708]","[0.311, 0.4361]","[0.1873, 0.4186]","[0.0835, 0.4048]","[0.5187, 0.5655]","[0.4026, 0.558]","[0.5223, 0.5492]","[0.6164, 0.5438]","[0.5655, 0.6578]","[0.4812, 0.64]","[0.567, 0.6185]","[0.6443, 0.6063]"
"[0.8954, 0.6171]","[0.8621, 0.475]","[0.748, 0.3782]","[0.6282, 0.3841]","[0.5353, 0.4382]","[0.5287, 0.3789]","[0.3651, 0.3535]","[0.2602, 0.3521]","[0.1644, 0.3553]","[0.5021, 0.471]","[0.3119, 0.4362]","[0.1885, 0.4184]","[0.085, 0.4046]","[0.5191, 0.5657]","[0.4038, 0.5571]","[0.5232, 0.5476]","[0.6169, 0.5424]","[0.5657, 0.6575]","[0.4804, 0.6398]","[0.5668, 0.6172]","[0.6449, 0.6046]"
"[0.894, 0.6169]","[0.8619, 0.4732]","[0.7483, 0.3749]","[0.6278, 0.3829]","[0.5351, 0.4406]","[0.5284, 0.3776]","[0.3644, 0.3522]","[0.2592, 0.3518]","[0.1636, 0.3557]","[0.5022, 0.4703]","[0.3117, 0.4355]","[0.1875, 0.417]","[0.0844, 0.4032]","[0.5191, 0.5652]","[0.4062, 0.5569]","[0.5236, 0.5471]","[0.6156, 0.5421]","[0.5649, 0.6577]","[0.4802, 0.6391]","[0.5653, 0.6191]","[0.6417, 0.6098]"
"[0.8911, 0.6148]","[0.861, 0.4747]","[0.748, 0.3776]","[0.6262, 0.3855]","[0.5288, 0.4401]","[0.5264, 0.3766]","[0.3642, 0.3519]","[0.2596, 0.3523]","[0.1637, 0.3567]","[0.4983, 0.4686]","[0.3083, 0.4342]","[0.1851, 0.4163]","[0.0821, 0.402]","[0.5149, 0.5635]","[0.4024, 0.5576]","[0.5218, 0.5493]","[0.615, 0.5438]","[0.5609, 0.6561]","[0.4794, 0.6402]","[0.5652, 0.6196]","[0.6411, 0.6076]"
"[0.8916, 0.6172]","[0.8621, 0.4766]","[0.7476, 0.3786]","[0.6256, 0.382]","[0.5296, 0.437]","[0.5268, 0.3782]","[0.3641, 0.3531]","[0.2606, 0.3525]","[0.1651, 0.3565]","[0.499, 0.4695]","[0.3109, 0.4357]","[0.1875, 0.4175]","[0.0842, 0.4029]","[0.5155, 0.5639]","[0.405, 0.5595]","[0.5239, 0.5501]","[0.6157, 0.5429]","[0.5602, 0.6552]","[0.4823, 0.6404]","[0.5686, 0.6196]","[0.6429, 0.6068]"
"[0.8902, 0.616]","[0.8615, 0.4754]","[0.7476, 0.3766]","[0.6267, 0.3807]","[0.5313, 0.4391]","[0.5266, 0.3766]","[0.3638, 0.3523]","[0.2593, 0.3517]","[0.1636, 0.3554]","[0.4995, 0.4686]","[0.31, 0.4355]","[0.1859, 0.4167]","[0.083, 0.4014]","[0.5166, 0.5638]","[0.4065, 0.5578]","[0.5251, 0.5482]","[0.6166, 0.541]","[0.561, 0.6559]","[0.4839, 0.6388]","[0.5706, 0.6183]","[0.6444, 0.6062]"
"[0.8909, 0.6151]","[0.8603, 0.4746]","[0.7455, 0.3758]","[0.623, 0.383]","[0.5283, 0.4452]","[0.5266, 0.3759]","[0.3634, 0.3518]","[0.2589, 0.3517]","[0.1632, 0.3558]","[0.4986, 0.4678]","[0.3092, 0.4341]","[0.1855, 0.4159]","[0.0827, 0.4009]","[0.5158, 0.5626]","[0.4052, 0.5561]","[0.5242, 0.5481]","[0.6161, 0.5422]","[0.5615, 0.6548]","[0.4831, 0.6385]","[0.5691, 0.6179]","[0.6432, 0.6056]"
"[0.8882, 0.6149]","[0.8582, 0.4733]","[0.7432, 0.3756]","[0.6216, 0.3826]","[0.5274, 0.4446]","[0.5269, 0.3756]","[0.3643, 0.3517]","[0.2601, 0.3517]","[0.1643, 0.3559]","[0.4994, 0.4675]","[0.3122, 0.4342]","[0.1886, 0.4161]","[0.0858, 0.4011]","[0.5159, 0.5628]","[0.4061, 0.5556]","[0.5256, 0.5478]","[0.6173, 0.5418]","[0.5593, 0.6548]","[0.4829, 0.6376]","[0.57, 0.6174]","[0.6433, 0.6055]"
"[0.8868, 0.6154]","[0.8567, 0.4721]","[0.7415, 0.375]","[0.6203, 0.3846]","[0.5269, 0.449]","[0.5279, 0.3756]","[0.3646, 0.3521]","[0.2593, 0.3518]","[0.1631, 0.3555]","[0.5007, 0.4673]","[0.3136, 0.4334]","[0.1878, 0.4146]","[0.0844, 0.3994]","[0.5173, 0.5624]","[0.4081, 0.5572]","[0.5261, 0.5484]","[0.6183, 0.5409]","[0.56, 0.6535]","[0.4847, 0.6377]","[0.5712, 0.6171]","[0.6447, 0.604]"
"[0.8909, 0.6154]","[0.8603, 0.4729]","[0.7439, 0.3753]","[0.6199, 0.3835]","[0.5249, 0.4478]","[0.5297, 0.3757]","[0.3667, 0.3507]","[0.2614, 0.3506]","[0.1654, 0.3549]","[0.5021, 0.4672]","[0.3143, 0.4338]","[0.1883, 0.4152]","[0.0848, 0.4006]","[0.5187, 0.5628]","[0.4108, 0.5562]","[0.5299, 0.5463]","[0.6226, 0.5392]","[0.5608, 0.6551]","[0.4851, 0.6377]","[0.5711, 0.6156]","[0.6447, 0.6019]"
"[0.8884, 0.6168]","[0.8588, 0.4724]","[0.7444, 0.3767]","[0.6214, 0.3846]","[0.5217, 0.4432]","[0.5294, 0.3772]","[0.3676, 0.3515]","[0.2622, 0.3509]","[0.166, 0.3546]","[0.5026, 0.4691]","[0.3143, 0.4354]","[0.188, 0.4164]","[0.0843, 0.4016]","[0.5193, 0.5648]","[0.4105, 0.5564]","[0.5294, 0.5463]","[0.6217, 0.539]","[0.5606, 0.6562]","[0.486, 0.6376]","[0.5722, 0.6158]","[0.6445, 0.6028]"
"[0.891, 0.6161]","[0.8605, 0.4742]","[0.7462, 0.376]","[0.6221, 0.3829]","[0.5258, 0.4444]","[0.5309, 0.3767]","[0.3676, 0.3507]","[0.2626, 0.3504]","[0.1672, 0.3541]","[0.5033, 0.4677]","[0.3137, 0.4346]","[0.1891, 0.416]","[0.0863, 0.4011]","[0.5202, 0.5625]","[0.4101, 0.5538]","[0.528, 0.5451]","[0.6196, 0.5402]","[0.5636, 0.655]","[0.485, 0.6369]","[0.5697, 0.6153]","[0.643, 0.6034]"
"[0.8969, 0.62]","[0.8652, 0.4789]","[0.7528, 0.3812]","[0.6297, 0.3848]","[0.5307, 0.4394]","[0.5329, 0.379]","[0.3688, 0.3532]","[0.2617, 0.3522]","[0.1645, 0.3553]","[0.5043, 0.4704]","[0.3141, 0.4359]","[0.1905, 0.418]","[0.0878, 0.4039]","[0.5202, 0.5655]","[0.4057, 0.5561]","[0.5245, 0.5469]","[0.6176, 0.5421]","[0.565, 0.658]","[0.4802, 0.6391]","[0.5661, 0.6165]","[0.643, 0.6043]"
"[0.8968, 0.6223]","[0.8645, 0.4792]","[0.7507, 0.3811]","[0.627, 0.3892]","[0.5303, 0.4484]","[0.5328, 0.3808]","[0.3708, 0.3556]","[0.2647, 0.3546]","[0.1676, 0.3572]","[0.504, 0.4724]","[0.3146, 0.4389]","[0.1904, 0.4204]","[0.0858, 0.4053]","[0.5202, 0.5675]","[0.4045, 0.5597]","[0.5253, 0.55]","[0.6194, 0.5448]","[0.5654, 0.6604]","[0.4802, 0.6417]","[0.5666, 0.6194]","[0.6431, 0.6083]"
"[0.8985, 0.6201]","[0.8646, 0.4772]","[0.7492, 0.3819]","[0.6256, 0.3886]","[0.528, 0.4431]","[0.531, 0.3789]","[0.3689, 0.3543]","[0.2625, 0.3536]","[0.1657, 0.3568]","[0.503, 0.4709]","[0.3143, 0.4382]","[0.189, 0.4193]","[0.0847, 0.4034]","[0.5206, 0.5669]","[0.407, 0.5605]","[0.5276, 0.5511]","[0.621, 0.5443]","[0.5663, 0.6598]","[0.4819, 0.6443]","[0.5673, 0.6228]","[0.642, 0.6098]"
"[0.8958, 0.6226]","[0.8624, 0.4779]","[0.7494, 0.3813]","[0.6274, 0.3909]","[0.5356, 0.4494]","[0.5315, 0.3814]","[0.3688, 0.3553]","[0.264, 0.3537]","[0.1686, 0.3566]","[0.5038, 0.4725]","[0.3154, 0.4378]","[0.192, 0.419]","[0.0884, 0.404]","[0.5207, 0.5668]","[0.4071, 0.5584]","[0.5252, 0.551]","[0.6176, 0.5474]","[0.5675, 0.6594]","[0.4823, 0.6418]","[0.5662, 0.6215]","[0.6421, 0.6115]"
"[0.8989, 0.6201]","[0.8632, 0.4759]","[0.7459, 0.3786]","[0.6228, 0.3895]","[0.5307, 0.4505]","[0.5328, 0.3796]","[0.3687, 0.3544]","[0.2625, 0.3532]","[0.1666, 0.3555]","[0.5049, 0.4713]","[0.3142, 0.4377]","[0.1905, 0.4188]","[0.0876, 0.4036]","[0.5216, 0.5662]","[0.406, 0.5576]","[0.5264, 0.5492]","[0.6205, 0.5454]","[0.5683, 0.6597]","[0.4825, 0.6414]","[0.5683, 0.6194]","[0.645, 0.6086]"
"[0.9001, 0.6203]","[0.8643, 0.4761]","[0.7473, 0.3795]","[0.6232, 0.3895]","[0.5302, 0.4491]","[0.5339, 0.3801]","[0.3696, 0.3545]","[0.2641, 0.3529]","[0.168, 0.3554]","[0.5059, 0.4718]","[0.3149, 0.438]","[0.1914, 0.4184]","[0.0877, 0.403]","[0.5224, 0.5666]","[0.4066, 0.5583]","[0.5257, 0.5495]","[0.6184, 0.5459]","[0.5691, 0.6598]","[0.4824, 0.6417]","[0.5665, 0.6204]","[0.642, 0.6107]"
"[0.8968, 0.6195]","[0.8623, 0.4748]","[0.7464, 0.3791]","[0.6224, 0.3882]","[0.5272, 0.4431]","[0.533, 0.3798]","[0.3699, 0.3545]","[0.2652, 0.3525]","[0.1699, 0.3544]","[0.5052, 0.4714]","[0.3157, 0.438]","[0.1922, 0.4182]","[0.0893, 0.4023]","[0.5218, 0.5661]","[0.4103, 0.5589]","[0.5302, 0.5499]","[0.6225, 0.5452]","[0.5676, 0.659]","[0.4826, 0.6418]","[0.568, 0.6212]","[0.6436, 0.6109]"
"[0.8948, 0.6166]","[0.8621, 0.4742]","[0.7463, 0.3777]","[0.6225, 0.386]","[0.5283, 0.4446]","[0.532, 0.3771]","[0.3692, 0.3502]","[0.2658, 0.3485]","[0.1723, 0.3515]","[0.5059, 0.4691]","[0.3171, 0.4357]","[0.1949, 0.4172]","[0.0928, 0.403]","[0.5237, 0.5638]","[0.4148, 0.5582]","[0.5307, 0.5494]","[0.6206, 0.5451]","[0.5705, 0.6567]","[0.4868, 0.6401]","[0.5701, 0.6209]","[0.6443, 0.6119]"
"[0.8994, 0.6128]","[0.8686, 0.47]","[0.7522, 0.3723]","[0.6272, 0.3837]","[0.5346, 0.4444]","[0.5375, 0.373]","[0.3732, 0.3451]","[0.2685, 0.3422]","[0.1749, 0.345]","[0.5119, 0.4643]","[0.3206, 0.4307]","[0.1974, 0.411]","[0.0956, 0.3964]","[0.5292, 0.5581]","[0.424, 0.55]","[0.5381, 0.5413]","[0.6267, 0.5386]","[0.5737, 0.6505]","[0.4932, 0.6319]","[0.5747, 0.6125]","[0.6477, 0.604]"
"[0.899, 0.6125]","[0.8697, 0.471]","[0.7548, 0.3733]","[0.632, 0.3822]","[0.5382, 0.4415]","[0.5402, 0.372]","[0.3755, 0.3436]","[0.27, 0.341]","[0.1747, 0.343]","[0.5104, 0.4631]","[0.3185, 0.4279]","[0.1954, 0.4083]","[0.0933, 0.393]","[0.5254, 0.5574]","[0.4131, 0.5477]","[0.5297, 0.5424]","[0.6207, 0.5418]","[0.5702, 0.6501]","[0.4869, 0.6318]","[0.5706, 0.6134]","[0.6452, 0.6055]"
"[0.8972, 0.6122]","[0.8678, 0.4703]","[0.7546, 0.3736]","[0.631, 0.3843]","[0.5357, 0.4425]","[0.5383, 0.3709]","[0.3735, 0.3425]","[0.2674, 0.3403]","[0.1714, 0.3428]","[0.5083, 0.4617]","[0.3163, 0.4269]","[0.1925, 0.4084]","[0.09, 0.3939]","[0.5233, 0.5557]","[0.4111, 0.5475]","[0.5286, 0.542]","[0.6201, 0.5402]","[0.5674, 0.648]","[0.4851, 0.6318]","[0.568, 0.6132]","[0.6418, 0.6035]"
"[0.8983, 0.6107]","[0.8658, 0.467]","[0.7516, 0.3707]","[0.6299, 0.3818]","[0.5364, 0.4395]","[0.5381, 0.3707]","[0.3741, 0.3435]","[0.268, 0.3411]","[0.1716, 0.3437]","[0.5087, 0.4616]","[0.3173, 0.4272]","[0.1934, 0.4079]","[0.0902, 0.3929]","[0.5239, 0.5559]","[0.4112, 0.5471]","[0.5278, 0.5402]","[0.618, 0.5377]","[0.5682, 0.6483]","[0.4854, 0.6309]","[0.5684, 0.6121]","[0.6417, 0.6032]"
"[0.9012, 0.6071]","[0.8678, 0.4649]","[0.7545, 0.3727]","[0.6352, 0.3806]","[0.5384, 0.4269]","[0.5354, 0.3682]","[0.3741, 0.3429]","[0.2699, 0.3409]","[0.1739, 0.3427]","[0.5081, 0.4589]","[0.3198, 0.4262]","[0.1958, 0.4072]","[0.0916, 0.3921]","[0.5255, 0.5532]","[0.4122, 0.5489]","[0.5342, 0.5401]","[0.6277, 0.5344]","[0.5723, 0.6444]","[0.487, 0.6317]","[0.5734, 0.6133]","[0.6475, 0.6036]"
"[0.9011, 0.6072]","[0.8677, 0.4647]","[0.7572, 0.3699]","[0.6376, 0.3752]","[0.5405, 0.4277]","[0.5358, 0.3687]","[0.3728, 0.3418]","[0.2687, 0.3397]","[0.1733, 0.3413]","[0.5095, 0.4587]","[0.3205, 0.4258]","[0.1966, 0.4077]","[0.0924, 0.3943]","[0.5274, 0.5522]","[0.4162, 0.5471]","[0.5365, 0.5386]","[0.629, 0.5342]","[0.5748, 0.6443]","[0.4868, 0.6315]","[0.5712, 0.6132]","[0.6459, 0.6045]"
"[0.8965, 0.6063]","[0.865, 0.4632]","[0.7559, 0.3689]","[0.6383, 0.3768]","[0.5435, 0.431]","[0.5354, 0.367]","[0.3735, 0.3407]","[0.2699, 0.3391]","[0.1751, 0.3413]","[0.5077, 0.4574]","[0.3193, 0.4229]","[0.1959, 0.4046]","[0.0927, 0.3903]","[0.525, 0.5514]","[0.4135, 0.5451]","[0.5349, 0.5389]","[0.628, 0.5351]","[0.5725, 0.6438]","[0.4867, 0.6306]","[0.5717, 0.6133]","[0.646, 0.604]"
"[0.9011, 0.6051]","[0.8679, 0.465]","[0.7565, 0.3705]","[0.6375, 0.3729]","[0.5389, 0.421]","[0.5361, 0.3657]","[0.3741, 0.3388]","[0.2712, 0.3374]","[0.1762, 0.3402]","[0.5094, 0.4559]","[0.3214, 0.4214]","[0.1981, 0.4023]","[0.0947, 0.3878]","[0.5266, 0.5501]","[0.417, 0.5438]","[0.5385, 0.5365]","[0.6317, 0.5327]","[0.5727, 0.6421]","[0.4875, 0.6284]","[0.5735, 0.6098]","[0.6486, 0.6]"
