"[0.9224, 0.6248]","[0.9251, 0.4747]","[0.7915, 0.3722]","[0.6617, 0.393]","[0.5954, 0.4954]","[0.5328, 0.3724]","[0.3475, 0.3559]","[0.2264, 0.3526]","[0.1194, 0.3526]","[0.5029, 0.4713]","[0.2874, 0.4547]","[0.1385, 0.4381]","[0.0165, 0.4269]","[0.5247, 0.5745]","[0.3857, 0.5705]","[0.5276, 0.5707]","[0.6328, 0.5723]","[0.584, 0.681]","[0.484, 0.6646]","[0.586, 0.6457]","[0.67, 0.6361]"
"[0.929, 0.6232]","[0.8976, 0.4604]","[0.7702, 0.3443]","[0.6401, 0.3721]","[0.5595, 0.4665]","[0.5126, 0.3626]","[0.3332, 0.34]","[0.2204, 0.3409]","[0.1159, 0.3478]","[0.4784, 0.4629]","[0.2407, 0.4261]","[0.0858, 0.4074]","[-0.0448, 0.3941]","[0.4977, 0.5657]","[0.3659, 0.5556]","[0.5084, 0.5443]","[0.6181, 0.5396]","[0.5543, 0.6658]","[0.4601, 0.6449]","[0.5584, 0.6172]","[0.6437, 0.6043]"
"[0.9309, 0.6197]","[0.8967, 0.4569]","[0.7711, 0.3437]","[0.6419, 0.3721]","[0.5587, 0.4628]","[0.5109, 0.3592]","[0.3357, 0.338]","[0.224, 0.3395]","[0.1218, 0.3458]","[0.479, 0.4599]","[0.2522, 0.4253]","[0.1137, 0.41]","[-0.0009, 0.3991]","[0.4991, 0.5626]","[0.3692, 0.5531]","[0.5104, 0.5418]","[0.6201, 0.536]","[0.5551, 0.6645]","[0.4609, 0.6443]","[0.559, 0.6154]","[0.6462, 0.5991]"
"[0.929, 0.6222]","[0.8977, 0.4611]","[0.7714, 0.3451]","[0.6395, 0.3712]","[0.5596, 0.4643]","[0.5101, 0.3604]","[0.3333, 0.3374]","[0.2198, 0.3392]","[0.1163, 0.3454]","[0.4778, 0.4613]","[0.253, 0.427]","[0.1119, 0.4119]","[-0.0058, 0.4007]","[0.4975, 0.5639]","[0.3668, 0.5523]","[0.5093, 0.541]","[0.6191, 0.536]","[0.5533, 0.6645]","[0.4606, 0.6423]","[0.5595, 0.6138]","[0.6467, 0.5993]"
"[0.9292, 0.6211]","[0.899, 0.4598]","[0.7702, 0.3449]","[0.6375, 0.3739]","[0.5596, 0.4684]","[0.5106, 0.3603]","[0.3348, 0.3384]","[0.2218, 0.3401]","[0.1189, 0.3458]","[0.478, 0.4615]","[0.2534, 0.4267]","[0.1136, 0.4102]","[-0.0026, 0.3981]","[0.4971, 0.5647]","[0.3678, 0.5518]","[0.5091, 0.5395]","[0.6185, 0.5343]","[0.5516, 0.6654]","[0.4608, 0.6402]","[0.5609, 0.6111]","[0.6481, 0.5967]"
"[0.9288, 0.6238]","[0.8988, 0.4599]","[0.7702, 0.3441]","[0.6384, 0.3736]","[0.5624, 0.4698]","[0.5113, 0.3599]","[0.335, 0.3371]","[0.222, 0.3393]","[0.1193, 0.3454]","[0.4794, 0.4612]","[0.2587, 0.4264]","[0.1202, 0.4104]","[0.0057, 0.399]","[0.4984, 0.564]","[0.3706, 0.5514]","[0.5114, 0.5386]","[0.6207, 0.533]","[0.5519, 0.6645]","[0.4621, 0.6402]","[0.5615, 0.6112]","[0.6487, 0.5962]"
"[0.9252, 0.6228]","[0.8967, 0.4619]","[0.7706, 0.3449]","[0.6368, 0.3718]","[0.5542, 0.4654]","[0.513, 0.359]","[0.3364, 0.3358]","[0.2237, 0.3383]","[0.1203, 0.3446]","[0.4805, 0.4606]","[0.2572, 0.4254]","[0.1173, 0.4095]","[0.0003, 0.3983]","[0.4995, 0.5641]","[0.372, 0.5516]","[0.5126, 0.5397]","[0.6212, 0.5346]","[0.5531, 0.6651]","[0.4652, 0.6399]","[0.5639, 0.6121]","[0.6492, 0.5985]"
"[0.9254, 0.6228]","[0.8975, 0.4623]","[0.7715, 0.3474]","[0.639, 0.3755]","[0.5542, 0.4668]","[0.5129, 0.3618]","[0.3359, 0.339]","[0.2235, 0.3414]","[0.1204, 0.3488]","[0.4793, 0.4632]","[0.2477, 0.4277]","[0.0986, 0.4115]","[-0.0258, 0.4012]","[0.4985, 0.5665]","[0.3682, 0.5566]","[0.5088, 0.5441]","[0.6183, 0.5389]","[0.5536, 0.6677]","[0.4604, 0.6429]","[0.559, 0.6148]","[0.6461, 0.6009]"
"[0.9333, 0.6264]","[0.8998, 0.4617]","[0.7711, 0.3482]","[0.6385, 0.3737]","[0.5547, 0.4645]","[0.5142, 0.3632]","[0.3376, 0.3397]","[0.2261, 0.342]","[0.124, 0.3485]","[0.4835, 0.4651]","[0.2613, 0.4302]","[0.1207, 0.4145]","[0.0053, 0.4041]","[0.5034, 0.5687]","[0.3728, 0.5578]","[0.5108, 0.5443]","[0.6193, 0.5385]","[0.5569, 0.6704]","[0.4591, 0.6462]","[0.5578, 0.6168]","[0.6475, 0.6012]"
"[0.9318, 0.6277]","[0.902, 0.466]","[0.7748, 0.3502]","[0.6402, 0.3699]","[0.5489, 0.4553]","[0.5162, 0.3636]","[0.337, 0.3418]","[0.2236, 0.3453]","[0.118, 0.3532]","[0.481, 0.4653]","[0.2475, 0.4285]","[0.0951, 0.412]","[-0.0337, 0.4003]","[0.4992, 0.5692]","[0.363, 0.5596]","[0.5064, 0.5502]","[0.6181, 0.5451]","[0.5546, 0.6706]","[0.4609, 0.6489]","[0.561, 0.6213]","[0.6484, 0.6056]"
"[0.9357, 0.6262]","[0.902, 0.4637]","[0.7765, 0.3489]","[0.6438, 0.3735]","[0.5595, 0.4635]","[0.5152, 0.3632]","[0.3376, 0.3386]","[0.2245, 0.3394]","[0.1213, 0.3439]","[0.4847, 0.4648]","[0.2669, 0.4308]","[0.1308, 0.4166]","[0.0173, 0.4056]","[0.5039, 0.5683]","[0.3733, 0.554]","[0.5123, 0.545]","[0.6206, 0.5412]","[0.557, 0.6704]","[0.4641, 0.6478]","[0.5618, 0.6202]","[0.6499, 0.6052]"
"[0.9373, 0.6217]","[0.9033, 0.4627]","[0.7752, 0.3527]","[0.6439, 0.3753]","[0.5516, 0.4581]","[0.5159, 0.3615]","[0.3362, 0.3399]","[0.2217, 0.3424]","[0.1157, 0.35]","[0.4811, 0.4636]","[0.2466, 0.428]","[0.0864, 0.4113]","[-0.0482, 0.3996]","[0.5, 0.5675]","[0.3647, 0.5604]","[0.5088, 0.5521]","[0.6205, 0.5474]","[0.5576, 0.6683]","[0.459, 0.6485]","[0.5593, 0.6223]","[0.6477, 0.6071]"
"[0.9405, 0.6161]","[0.9001, 0.4553]","[0.771, 0.3449]","[0.6404, 0.3732]","[0.5568, 0.4579]","[0.5133, 0.358]","[0.3332, 0.3332]","[0.2226, 0.3339]","[0.1224, 0.3413]","[0.4837, 0.4613]","[0.2543, 0.4273]","[0.113, 0.4115]","[-0.0036, 0.4008]","[0.5043, 0.5647]","[0.3843, 0.5508]","[0.5207, 0.5406]","[0.6257, 0.5385]","[0.5604, 0.6674]","[0.4646, 0.6454]","[0.561, 0.6174]","[0.649, 0.6038]"
"[0.9394, 0.6183]","[0.9027, 0.4592]","[0.7766, 0.3469]","[0.6466, 0.3704]","[0.5609, 0.4577]","[0.5156, 0.3593]","[0.3361, 0.3364]","[0.2254, 0.339]","[0.1227, 0.3478]","[0.4815, 0.4612]","[0.2521, 0.4251]","[0.1084, 0.4101]","[-0.0127, 0.3999]","[0.5007, 0.5642]","[0.3709, 0.5538]","[0.5114, 0.5446]","[0.6214, 0.5407]","[0.5593, 0.6657]","[0.4664, 0.6453]","[0.5639, 0.617]","[0.6533, 0.6014]"
"[0.938, 0.623]","[0.9036, 0.462]","[0.778, 0.3468]","[0.6457, 0.3677]","[0.5585, 0.4516]","[0.5123, 0.36]","[0.3343, 0.3374]","[0.2225, 0.339]","[0.12, 0.3455]","[0.4797, 0.4619]","[0.2557, 0.4271]","[0.1167, 0.4126]","[0.0008, 0.4024]","[0.4991, 0.5653]","[0.3667, 0.5532]","[0.5077, 0.5454]","[0.6182, 0.542]","[0.5568, 0.6666]","[0.4644, 0.6451]","[0.5627, 0.6173]","[0.6525, 0.6014]"
"[0.9355, 0.6228]","[0.9028, 0.462]","[0.7775, 0.3469]","[0.6457, 0.3697]","[0.5578, 0.4561]","[0.512, 0.3585]","[0.3335, 0.3362]","[0.2211, 0.3384]","[0.1179, 0.345]","[0.4791, 0.4612]","[0.2564, 0.4263]","[0.1157, 0.4112]","[-0.0014, 0.4002]","[0.4987, 0.5646]","[0.3685, 0.5548]","[0.5102, 0.5476]","[0.6204, 0.5439]","[0.5558, 0.6658]","[0.4626, 0.6453]","[0.5611, 0.6189]","[0.6499, 0.6031]"
"[0.9316, 0.6239]","[0.9009, 0.4623]","[0.7754, 0.3455]","[0.6424, 0.3694]","[0.5575, 0.4606]","[0.511, 0.3584]","[0.3324, 0.3354]","[0.2193, 0.3375]","[0.116, 0.3438]","[0.4776, 0.4607]","[0.2534, 0.4261]","[0.1117, 0.4103]","[-0.0059, 0.3982]","[0.4969, 0.5637]","[0.367, 0.5547]","[0.5094, 0.5481]","[0.6202, 0.5447]","[0.5531, 0.6648]","[0.4604, 0.6459]","[0.5595, 0.619]","[0.6484, 0.6028]"
"[0.9307, 0.6232]","[0.8977, 0.4617]","[0.7713, 0.3446]","[0.6394, 0.3686]","[0.5579, 0.4596]","[0.5074, 0.3581]","[0.3293, 0.3353]","[0.2164, 0.3373]","[0.1139, 0.3428]","[0.4762, 0.4606]","[0.261, 0.4285]","[0.1259, 0.4141]","[0.0138, 0.4021]","[0.4958, 0.5639]","[0.3645, 0.5525]","[0.5053, 0.5467]","[0.6158, 0.5435]","[0.5509, 0.6641]","[0.4603, 0.6456]","[0.5578, 0.6202]","[0.6453, 0.6046]"
"[0.9297, 0.624]","[0.9008, 0.4638]","[0.7733, 0.3478]","[0.6385, 0.3676]","[0.5461, 0.4501]","[0.5144, 0.3599]","[0.3342, 0.3367]","[0.2208, 0.3394]","[0.1159, 0.346]","[0.4804, 0.4615]","[0.2565, 0.4259]","[0.1142, 0.4091]","[-0.0057, 0.3961]","[0.4982, 0.5644]","[0.3614, 0.5546]","[0.5051, 0.5484]","[0.6173, 0.5448]","[0.5522, 0.6637]","[0.4589, 0.6441]","[0.5585, 0.6184]","[0.6464, 0.6029]"
"[0.9307, 0.6241]","[0.8988, 0.4629]","[0.7714, 0.3468]","[0.6381, 0.3699]","[0.5521, 0.4574]","[0.5101, 0.3594]","[0.3314, 0.336]","[0.2185, 0.3377]","[0.1155, 0.3432]","[0.4776, 0.462]","[0.2622, 0.4271]","[0.1271, 0.4109]","[0.0149, 0.3984]","[0.4963, 0.5655]","[0.3639, 0.5533]","[0.5048, 0.5461]","[0.615, 0.5423]","[0.5515, 0.666]","[0.458, 0.6455]","[0.5549, 0.6185]","[0.6422, 0.6022]"
"[0.9296, 0.6251]","[0.8989, 0.4624]","[0.7735, 0.3462]","[0.6395, 0.3681]","[0.5517, 0.455]","[0.5148, 0.3583]","[0.3355, 0.3363]","[0.2214, 0.3388]","[0.1157, 0.3453]","[0.4815, 0.4602]","[0.2635, 0.4238]","[0.1238, 0.4079]","[0.007, 0.3955]","[0.4989, 0.564]","[0.3621, 0.5536]","[0.5029, 0.5484]","[0.6143, 0.5447]","[0.5518, 0.6647]","[0.4576, 0.6454]","[0.5557, 0.6204]","[0.6429, 0.6051]"
"[0.9293, 0.6233]","[0.8966, 0.4602]","[0.7725, 0.3454]","[0.6406, 0.3642]","[0.5532, 0.4485]","[0.5156, 0.357]","[0.3376, 0.3346]","[0.2233, 0.3366]","[0.1183, 0.3425]","[0.482, 0.4586]","[0.2649, 0.4219]","[0.1263, 0.4054]","[0.0114, 0.3926]","[0.4993, 0.5628]","[0.366, 0.5514]","[0.506, 0.5461]","[0.6162, 0.5424]","[0.5523, 0.6639]","[0.4592, 0.6433]","[0.5564, 0.6188]","[0.6423, 0.604]"
"[0.9289, 0.6212]","[0.8962, 0.4587]","[0.7692, 0.3446]","[0.6367, 0.3626]","[0.5483, 0.4477]","[0.5139, 0.3566]","[0.3361, 0.3337]","[0.2219, 0.3362]","[0.1178, 0.3422]","[0.4809, 0.4588]","[0.2648, 0.4233]","[0.1288, 0.4055]","[0.017, 0.3923]","[0.4986, 0.563]","[0.366, 0.5524]","[0.5081, 0.5455]","[0.6186, 0.5416]","[0.5512, 0.6639]","[0.4572, 0.6426]","[0.5556, 0.6169]","[0.642, 0.6015]"
"[0.9358, 0.6184]","[0.8964, 0.4564]","[0.768, 0.3452]","[0.6374, 0.3665]","[0.5592, 0.4592]","[0.5128, 0.3558]","[0.3353, 0.3338]","[0.2223, 0.3353]","[0.1177, 0.3408]","[0.4812, 0.4568]","[0.2706, 0.4225]","[0.1366, 0.4087]","[0.0242, 0.399]","[0.5016, 0.5602]","[0.3641, 0.5509]","[0.5047, 0.5466]","[0.6145, 0.5441]","[0.5598, 0.6606]","[0.4585, 0.6449]","[0.554, 0.6211]","[0.6418, 0.6065]"
"[0.9302, 0.618]","[0.8972, 0.458]","[0.7725, 0.3452]","[0.6427, 0.3595]","[0.558, 0.4486]","[0.5122, 0.3573]","[0.3318, 0.3355]","[0.219, 0.3391]","[0.1126, 0.3468]","[0.4764, 0.457]","[0.2405, 0.4206]","[0.0803, 0.4042]","[-0.057, 0.3916]","[0.4961, 0.5604]","[0.3592, 0.5532]","[0.5044, 0.5476]","[0.617, 0.5441]","[0.5561, 0.6613]","[0.4584, 0.6452]","[0.5567, 0.6208]","[0.6429, 0.6074]"
"[0.9365, 0.6213]","[0.8992, 0.4576]","[0.7715, 0.3438]","[0.6381, 0.3696]","[0.5523, 0.4592]","[0.5108, 0.3583]","[0.3337, 0.3365]","[0.2224, 0.338]","[0.1191, 0.3434]","[0.4772, 0.4599]","[0.2537, 0.4238]","[0.1158, 0.4088]","[0.0004, 0.3972]","[0.4971, 0.5628]","[0.3639, 0.553]","[0.5051, 0.5451]","[0.6162, 0.5406]","[0.5561, 0.6643]","[0.455, 0.6478]","[0.552, 0.6185]","[0.6424, 0.6]"
"[0.931, 0.6212]","[0.8952, 0.4592]","[0.769, 0.3467]","[0.6381, 0.369]","[0.5486, 0.4529]","[0.5092, 0.3612]","[0.3295, 0.3389]","[0.2167, 0.3415]","[0.112, 0.3488]","[0.4738, 0.4632]","[0.2358, 0.4263]","[0.0819, 0.4095]","[-0.0475, 0.3959]","[0.4937, 0.5666]","[0.3599, 0.557]","[0.5043, 0.5493]","[0.617, 0.5444]","[0.5543, 0.667]","[0.4567, 0.6501]","[0.5557, 0.6219]","[0.6441, 0.605]"
"[0.9323, 0.6222]","[0.8946, 0.4569]","[0.768, 0.3448]","[0.6363, 0.3723]","[0.5524, 0.4631]","[0.512, 0.3622]","[0.3332, 0.3401]","[0.2212, 0.3413]","[0.1179, 0.348]","[0.4776, 0.4624]","[0.2375, 0.4278]","[0.086, 0.4126]","[-0.0391, 0.4008]","[0.4972, 0.5642]","[0.365, 0.5518]","[0.5043, 0.5448]","[0.6145, 0.5431]","[0.5556, 0.6647]","[0.4561, 0.6479]","[0.5503, 0.6192]","[0.6375, 0.6037]"
"[0.9331, 0.6249]","[0.8972, 0.4574]","[0.7699, 0.3438]","[0.6379, 0.3708]","[0.5549, 0.4625]","[0.5107, 0.3604]","[0.3329, 0.3376]","[0.2206, 0.3388]","[0.1175, 0.3436]","[0.4796, 0.4609]","[0.254, 0.4264]","[0.1141, 0.4108]","[-0.0012, 0.3984]","[0.4994, 0.5628]","[0.366, 0.5495]","[0.5055, 0.5421]","[0.6157, 0.5397]","[0.5546, 0.6631]","[0.4536, 0.6453]","[0.5493, 0.6183]","[0.6378, 0.6036]"
"[0.9256, 0.6267]","[0.8916, 0.461]","[0.7661, 0.3457]","[0.6335, 0.3679]","[0.5449, 0.4554]","[0.5083, 0.3596]","[0.3313, 0.336]","[0.2187, 0.3385]","[0.1157, 0.3434]","[0.4767, 0.4619]","[0.2567, 0.4279]","[0.1185, 0.4106]","[0.005, 0.3965]","[0.4965, 0.5654]","[0.3673, 0.5523]","[0.5087, 0.5435]","[0.6188, 0.5393]","[0.5517, 0.6663]","[0.4572, 0.645]","[0.5549, 0.6181]","[0.6423, 0.6029]"
"[0.929, 0.6267]","[0.8955, 0.4633]","[0.7664, 0.3489]","[0.6352, 0.3708]","[0.5493, 0.461]","[0.5086, 0.3612]","[0.3313, 0.3383]","[0.2184, 0.3404]","[0.1157, 0.346]","[0.4763, 0.4624]","[0.2537, 0.4283]","[0.1124, 0.41]","[-0.003, 0.3956]","[0.496, 0.5663]","[0.3677, 0.5524]","[0.5072, 0.5447]","[0.6164, 0.5425]","[0.5507, 0.6673]","[0.4581, 0.6451]","[0.5547, 0.6172]","[0.6406, 0.6019]"
"[0.9326, 0.6294]","[0.8977, 0.4643]","[0.7687, 0.3502]","[0.6362, 0.3708]","[0.5456, 0.455]","[0.5111, 0.3609]","[0.3328, 0.3379]","[0.2196, 0.3403]","[0.1168, 0.3464]","[0.4776, 0.4631]","[0.2517, 0.429]","[0.1088, 0.4101]","[-0.0076, 0.3955]","[0.4964, 0.5677]","[0.3659, 0.5547]","[0.5068, 0.5472]","[0.6165, 0.5452]","[0.5515, 0.6695]","[0.4567, 0.6474]","[0.554, 0.6207]","[0.6401, 0.607]"
"[0.9291, 0.6284]","[0.8948, 0.4625]","[0.7699, 0.3473]","[0.6396, 0.3701]","[0.5491, 0.4529]","[0.511, 0.3611]","[0.3332, 0.3382]","[0.2195, 0.3398]","[0.1163, 0.3448]","[0.4801, 0.4635]","[0.2573, 0.4306]","[0.1173, 0.4149]","[0.0023, 0.4018]","[0.4992, 0.5678]","[0.3685, 0.5554]","[0.5085, 0.5472]","[0.6181, 0.5426]","[0.5524, 0.6694]","[0.4604, 0.6488]","[0.5584, 0.6219]","[0.6446, 0.6067]"
"[0.932, 0.6262]","[0.8992, 0.4627]","[0.7729, 0.3477]","[0.6391, 0.3673]","[0.5485, 0.4486]","[0.5167, 0.3604]","[0.3383, 0.3362]","[0.2248, 0.3378]","[0.1208, 0.3435]","[0.4835, 0.4621]","[0.2604, 0.4264]","[0.1173, 0.4089]","[-0.0012, 0.3951]","[0.5012, 0.5667]","[0.372, 0.5524]","[0.5118, 0.544]","[0.6205, 0.5402]","[0.5534, 0.6683]","[0.4632, 0.6459]","[0.5602, 0.6195]","[0.6447, 0.6056]"
"[0.9313, 0.6271]","[0.8977, 0.4633]","[0.7743, 0.3472]","[0.6406, 0.3665]","[0.55, 0.4499]","[0.5208, 0.3595]","[0.3403, 0.3348]","[0.2257, 0.3367]","[0.1205, 0.3427]","[0.4864, 0.4611]","[0.2621, 0.4243]","[0.12, 0.4073]","[0.0021, 0.3937]","[0.5031, 0.5655]","[0.3723, 0.5511]","[0.5124, 0.5449]","[0.621, 0.5419]","[0.5553, 0.6669]","[0.4641, 0.6449]","[0.5609, 0.6193]","[0.6456, 0.6056]"
"[0.9309, 0.6249]","[0.9, 0.4655]","[0.7744, 0.3488]","[0.6394, 0.3679]","[0.5483, 0.4527]","[0.5209, 0.359]","[0.3408, 0.3348]","[0.2271, 0.337]","[0.1216, 0.3434]","[0.4854, 0.4601]","[0.2616, 0.4232]","[0.1199, 0.4077]","[0.0008, 0.3955]","[0.5027, 0.563]","[0.3695, 0.5528]","[0.5096, 0.5465]","[0.6185, 0.5423]","[0.5566, 0.664]","[0.4605, 0.6441]","[0.558, 0.62]","[0.6444, 0.6054]"
"[0.9336, 0.6224]","[0.9004, 0.4622]","[0.7752, 0.3469]","[0.6415, 0.3655]","[0.5535, 0.4533]","[0.5217, 0.3571]","[0.3408, 0.3333]","[0.2267, 0.3355]","[0.1214, 0.3418]","[0.4865, 0.4575]","[0.2614, 0.4199]","[0.1147, 0.4029]","[-0.0075, 0.3892]","[0.5038, 0.5605]","[0.3706, 0.5487]","[0.5098, 0.5442]","[0.619, 0.5421]","[0.5587, 0.6623]","[0.4599, 0.6429]","[0.5568, 0.6192]","[0.6437, 0.6062]"
"[0.9331, 0.6188]","[0.8998, 0.4579]","[0.7741, 0.3436]","[0.6406, 0.3632]","[0.5546, 0.4508]","[0.5195, 0.3548]","[0.3403, 0.3286]","[0.227, 0.3297]","[0.123, 0.3351]","[0.488, 0.455]","[0.2705, 0.4194]","[0.1359, 0.4038]","[0.0247, 0.3924]","[0.5063, 0.5573]","[0.3766, 0.5448]","[0.5116, 0.5374]","[0.6174, 0.5345]","[0.5587, 0.6584]","[0.4618, 0.6386]","[0.555, 0.6152]","[0.639, 0.6038]"
"[0.9316, 0.6205]","[0.9025, 0.4586]","[0.7765, 0.3422]","[0.6442, 0.3574]","[0.5593, 0.4467]","[0.5209, 0.3536]","[0.3407, 0.3266]","[0.2286, 0.328]","[0.1248, 0.3352]","[0.4865, 0.4535]","[0.2622, 0.4142]","[0.1206, 0.3967]","[0.0021, 0.3846]","[0.5049, 0.5565]","[0.3694, 0.5452]","[0.5105, 0.5393]","[0.62, 0.5362]","[0.56, 0.6574]","[0.4641, 0.6388]","[0.56, 0.6152]","[0.6446, 0.6021]"
"[0.935, 0.6115]","[0.8985, 0.4506]","[0.7701, 0.3377]","[0.6394, 0.3625]","[0.5569, 0.4523]","[0.515, 0.3501]","[0.339, 0.3227]","[0.2273, 0.3228]","[0.1259, 0.3276]","[0.4856, 0.4507]","[0.2762, 0.4162]","[0.1455, 0.399]","[0.0381, 0.3857]","[0.5056, 0.5519]","[0.3828, 0.5412]","[0.5148, 0.5346]","[0.6178, 0.5319]","[0.5588, 0.652]","[0.4657, 0.6351]","[0.5562, 0.6122]","[0.6386, 0.5987]"
"[0.937, 0.6136]","[0.9018, 0.4513]","[0.7744, 0.3377]","[0.6428, 0.3564]","[0.5595, 0.4461]","[0.5232, 0.3493]","[0.3445, 0.3217]","[0.2316, 0.3228]","[0.1281, 0.3288]","[0.4925, 0.4499]","[0.2861, 0.4136]","[0.1544, 0.3977]","[0.0451, 0.386]","[0.5116, 0.552]","[0.3805, 0.5421]","[0.5135, 0.5357]","[0.6185, 0.5318]","[0.5649, 0.6517]","[0.4701, 0.6335]","[0.5604, 0.6119]","[0.6436, 0.5996]"
"[0.9347, 0.614]","[0.9027, 0.4529]","[0.7755, 0.3391]","[0.6426, 0.3545]","[0.5541, 0.4424]","[0.5255, 0.3504]","[0.3458, 0.3228]","[0.2314, 0.3229]","[0.1265, 0.3286]","[0.4935, 0.4504]","[0.2839, 0.4119]","[0.1506, 0.3944]","[0.0389, 0.3825]","[0.5117, 0.5529]","[0.3747, 0.5401]","[0.5102, 0.534]","[0.6158, 0.5314]","[0.5647, 0.653]","[0.4683, 0.6309]","[0.5611, 0.608]","[0.6444, 0.5963]"
"[0.9339, 0.6107]","[0.9029, 0.4519]","[0.7764, 0.3363]","[0.6445, 0.3491]","[0.5555, 0.4341]","[0.5257, 0.3485]","[0.3465, 0.3208]","[0.2327, 0.3201]","[0.1289, 0.3249]","[0.4937, 0.4475]","[0.2821, 0.4088]","[0.1501, 0.3909]","[0.0403, 0.3782]","[0.5111, 0.5495]","[0.3741, 0.5365]","[0.5116, 0.5318]","[0.6183, 0.53]","[0.563, 0.6493]","[0.4689, 0.628]","[0.5635, 0.6063]","[0.6469, 0.5953]"
"[0.9357, 0.6071]","[0.904, 0.4501]","[0.7774, 0.3345]","[0.6445, 0.346]","[0.5541, 0.4311]","[0.5239, 0.3448]","[0.3458, 0.3183]","[0.2324, 0.3193]","[0.1281, 0.326]","[0.4921, 0.4444]","[0.2824, 0.4068]","[0.1516, 0.3899]","[0.0415, 0.3779]","[0.5108, 0.5473]","[0.3748, 0.5352]","[0.5111, 0.5294]","[0.6167, 0.5261]","[0.5641, 0.6479]","[0.4699, 0.6274]","[0.5632, 0.6048]","[0.6461, 0.5921]"
"[0.9346, 0.6064]","[0.9011, 0.4482]","[0.7737, 0.3333]","[0.6417, 0.3461]","[0.5538, 0.4332]","[0.5237, 0.3454]","[0.345, 0.3179]","[0.2318, 0.3186]","[0.1277, 0.3249]","[0.4924, 0.4451]","[0.2832, 0.4068]","[0.1518, 0.3889]","[0.0416, 0.3768]","[0.5106, 0.5481]","[0.3744, 0.5352]","[0.5118, 0.5282]","[0.618, 0.525]","[0.5626, 0.6482]","[0.4684, 0.6265]","[0.5615, 0.6034]","[0.644, 0.5913]"
"[0.9331, 0.6081]","[0.9023, 0.4502]","[0.7759, 0.3334]","[0.6408, 0.3432]","[0.5569, 0.4356]","[0.523, 0.3454]","[0.3442, 0.3189]","[0.2319, 0.3193]","[0.1273, 0.3251]","[0.4891, 0.4447]","[0.2776, 0.4062]","[0.1439, 0.3884]","[0.0307, 0.3761]","[0.5064, 0.5478]","[0.3703, 0.5339]","[0.5091, 0.5272]","[0.6169, 0.5246]","[0.56, 0.6486]","[0.4643, 0.625]","[0.5601, 0.6008]","[0.6461, 0.5891]"
"[0.9282, 0.61]","[0.8985, 0.4547]","[0.7735, 0.3376]","[0.6385, 0.3462]","[0.5494, 0.4355]","[0.521, 0.3478]","[0.3435, 0.32]","[0.2317, 0.3207]","[0.1275, 0.3261]","[0.4865, 0.4473]","[0.273, 0.4093]","[0.1394, 0.3926]","[0.0276, 0.3808]","[0.5028, 0.5502]","[0.3674, 0.5357]","[0.5064, 0.5292]","[0.6138, 0.5266]","[0.5537, 0.6499]","[0.4616, 0.625]","[0.5574, 0.6011]","[0.6421, 0.5892]"
"[0.9317, 0.6121]","[0.8994, 0.4507]","[0.7711, 0.3359]","[0.6397, 0.3501]","[0.5595, 0.439]","[0.5172, 0.3482]","[0.3409, 0.3215]","[0.2284, 0.323]","[0.1246, 0.3295]","[0.4867, 0.4479]","[0.2774, 0.4109]","[0.1424, 0.3909]","[0.0293, 0.3769]","[0.5046, 0.5516]","[0.3726, 0.5326]","[0.5106, 0.5251]","[0.6163, 0.525]","[0.556, 0.6519]","[0.4633, 0.6241]","[0.5547, 0.5999]","[0.6343, 0.5914]"
"[0.9302, 0.608]","[0.8964, 0.4503]","[0.7722, 0.3363]","[0.6444, 0.3445]","[0.5604, 0.4297]","[0.5161, 0.3476]","[0.3392, 0.32]","[0.2263, 0.3205]","[0.1229, 0.3265]","[0.4861, 0.4463]","[0.2786, 0.4088]","[0.1466, 0.3896]","[0.0364, 0.3775]","[0.5047, 0.5487]","[0.3709, 0.5315]","[0.5088, 0.5243]","[0.6149, 0.5243]","[0.5574, 0.6485]","[0.4603, 0.6231]","[0.5516, 0.5992]","[0.6335, 0.5901]"
"[0.9308, 0.6109]","[0.9005, 0.4496]","[0.7735, 0.3331]","[0.6422, 0.3424]","[0.5653, 0.4335]","[0.5167, 0.3478]","[0.3384, 0.3189]","[0.2252, 0.3193]","[0.1217, 0.3251]","[0.4857, 0.4464]","[0.2778, 0.408]","[0.1441, 0.3888]","[0.0324, 0.3767]","[0.5034, 0.5491]","[0.3708, 0.5314]","[0.5096, 0.5236]","[0.6173, 0.5237]","[0.555, 0.6493]","[0.4604, 0.6211]","[0.5538, 0.5963]","[0.6376, 0.5872]"
"[0.9311, 0.6094]","[0.8981, 0.4503]","[0.7724, 0.3361]","[0.6448, 0.3467]","[0.5603, 0.43]","[0.519, 0.3476]","[0.3403, 0.319]","[0.2264, 0.3192]","[0.1219, 0.3251]","[0.4868, 0.4468]","[0.2748, 0.408]","[0.1404, 0.3895]","[0.0279, 0.3774]","[0.5035, 0.5492]","[0.3705, 0.5321]","[0.5106, 0.5251]","[0.6178, 0.5245]","[0.5551, 0.6485]","[0.4596, 0.6229]","[0.5542, 0.5974]","[0.6386, 0.5855]"
