"[0.5365, 0.9059]","[0.4138, 0.8141]","[0.372, 0.6708]","[0.4611, 0.5538]","[0.5603, 0.5153]","[0.366, 0.5139]","[0.2957, 0.3415]","[0.262, 0.2297]","[0.2377, 0.1311]","[0.4807, 0.5064]","[0.519, 0.3058]","[0.558, 0.174]","[0.5963, 0.0656]","[0.5804, 0.5485]","[0.6087, 0.4485]","[0.5639, 0.5549]","[0.5412, 0.6471]","[0.6609, 0.6188]","[0.6694, 0.5372]","[0.6277, 0.6109]","[0.6042, 0.6872]"
"[0.5463, 0.9566]","[0.4232, 0.8311]","[0.3905, 0.6785]","[0.4807, 0.5617]","[0.5875, 0.5086]","[0.3854, 0.5278]","[0.3219, 0.3533]","[0.2846, 0.2439]","[0.2578, 0.1493]","[0.4962, 0.5225]","[0.5423, 0.3148]","[0.5748, 0.184]","[0.6111, 0.0802]","[0.5928, 0.5665]","[0.6334, 0.4628]","[0.5786, 0.5716]","[0.5486, 0.6636]","[0.6727, 0.6366]","[0.6899, 0.5486]","[0.6447, 0.6254]","[0.6185, 0.7055]"
"[0.5475, 0.9564]","[0.4246, 0.8308]","[0.3893, 0.6785]","[0.4771, 0.5612]","[0.5828, 0.5112]","[0.3852, 0.5278]","[0.3216, 0.3533]","[0.2837, 0.2437]","[0.2561, 0.1487]","[0.4965, 0.5233]","[0.5415, 0.3165]","[0.5735, 0.1854]","[0.6093, 0.0804]","[0.5927, 0.5675]","[0.6343, 0.4638]","[0.5775, 0.5709]","[0.5451, 0.6621]","[0.6718, 0.6375]","[0.6888, 0.5499]","[0.6434, 0.6263]","[0.617, 0.7062]"
"[0.5458, 0.9512]","[0.4232, 0.8261]","[0.3897, 0.6745]","[0.4804, 0.5549]","[0.5891, 0.505]","[0.385, 0.5253]","[0.3207, 0.3516]","[0.2835, 0.2427]","[0.2562, 0.1484]","[0.4965, 0.5198]","[0.5416, 0.3129]","[0.5734, 0.182]","[0.6081, 0.0781]","[0.5933, 0.5628]","[0.6336, 0.4617]","[0.5793, 0.5724]","[0.5492, 0.6662]","[0.6727, 0.631]","[0.6882, 0.5463]","[0.6451, 0.6245]","[0.621, 0.7055]"
"[0.5442, 0.9478]","[0.421, 0.822]","[0.3887, 0.6702]","[0.4824, 0.5558]","[0.59, 0.5098]","[0.3851, 0.5228]","[0.3195, 0.3499]","[0.2817, 0.2408]","[0.2547, 0.1463]","[0.4963, 0.5174]","[0.5406, 0.3121]","[0.5721, 0.1812]","[0.6075, 0.0781]","[0.5923, 0.5611]","[0.6323, 0.4583]","[0.5788, 0.5669]","[0.5496, 0.6591]","[0.6714, 0.6305]","[0.6871, 0.5439]","[0.6438, 0.6223]","[0.6202, 0.703]"
"[0.5462, 0.9468]","[0.4227, 0.8218]","[0.3899, 0.6717]","[0.4842, 0.5541]","[0.5918, 0.504]","[0.3841, 0.5238]","[0.3188, 0.3502]","[0.281, 0.2403]","[0.2542, 0.1448]","[0.4957, 0.5182]","[0.5393, 0.3128]","[0.5706, 0.1819]","[0.6057, 0.0786]","[0.5921, 0.5621]","[0.6319, 0.461]","[0.5799, 0.5704]","[0.5514, 0.6627]","[0.6713, 0.6318]","[0.688, 0.5438]","[0.6436, 0.6218]","[0.6179, 0.703]"
"[0.5473, 0.9483]","[0.4248, 0.825]","[0.3927, 0.6747]","[0.484, 0.5554]","[0.5875, 0.5038]","[0.384, 0.5253]","[0.319, 0.3504]","[0.2816, 0.2407]","[0.2552, 0.1452]","[0.4954, 0.5202]","[0.5378, 0.3139]","[0.5704, 0.1828]","[0.6068, 0.0791]","[0.592, 0.5645]","[0.6318, 0.4617]","[0.581, 0.5729]","[0.5523, 0.6661]","[0.6713, 0.6339]","[0.6896, 0.5457]","[0.6454, 0.6248]","[0.6183, 0.7061]"
"[0.5465, 0.9511]","[0.4249, 0.8289]","[0.3929, 0.6776]","[0.4819, 0.559]","[0.5853, 0.507]","[0.3847, 0.5239]","[0.3194, 0.35]","[0.2813, 0.2406]","[0.2543, 0.1462]","[0.4957, 0.5192]","[0.5389, 0.3131]","[0.5706, 0.1826]","[0.6067, 0.0791]","[0.592, 0.5637]","[0.6318, 0.462]","[0.5785, 0.5713]","[0.5488, 0.6622]","[0.6712, 0.6333]","[0.6881, 0.5456]","[0.6431, 0.6232]","[0.6163, 0.7028]"
"[0.5518, 0.9525]","[0.4279, 0.832]","[0.3932, 0.6819]","[0.4848, 0.5625]","[0.5894, 0.5043]","[0.3854, 0.5273]","[0.3202, 0.3534]","[0.2842, 0.2435]","[0.2587, 0.1476]","[0.4967, 0.5214]","[0.5415, 0.3148]","[0.5769, 0.1848]","[0.6148, 0.0817]","[0.592, 0.565]","[0.6332, 0.4672]","[0.5816, 0.5773]","[0.5517, 0.6686]","[0.6706, 0.6339]","[0.6906, 0.548]","[0.6454, 0.6266]","[0.6162, 0.7074]"
"[0.5514, 0.959]","[0.4295, 0.8375]","[0.3969, 0.6857]","[0.4853, 0.5644]","[0.5896, 0.5057]","[0.3874, 0.5296]","[0.3235, 0.355]","[0.287, 0.2445]","[0.2603, 0.1486]","[0.4982, 0.5246]","[0.5471, 0.3156]","[0.5825, 0.186]","[0.6201, 0.083]","[0.5936, 0.5703]","[0.6347, 0.4678]","[0.5811, 0.5778]","[0.5495, 0.6683]","[0.6715, 0.6409]","[0.6905, 0.5506]","[0.6463, 0.6286]","[0.6179, 0.709]"
"[0.549, 0.9596]","[0.427, 0.8378]","[0.3934, 0.6874]","[0.4804, 0.5684]","[0.5827, 0.5131]","[0.3866, 0.5305]","[0.3228, 0.3562]","[0.2858, 0.2463]","[0.2588, 0.1504]","[0.4978, 0.5251]","[0.546, 0.3172]","[0.5813, 0.1876]","[0.6185, 0.0849]","[0.5932, 0.5697]","[0.6339, 0.4663]","[0.58, 0.5755]","[0.548, 0.6663]","[0.6714, 0.6404]","[0.6899, 0.5513]","[0.6465, 0.6296]","[0.6189, 0.71]"
"[0.5453, 0.9598]","[0.4241, 0.8315]","[0.3881, 0.6833]","[0.4774, 0.564]","[0.584, 0.5117]","[0.3863, 0.5299]","[0.3218, 0.3556]","[0.2856, 0.2461]","[0.2599, 0.1501]","[0.4985, 0.5245]","[0.5452, 0.3179]","[0.5796, 0.1862]","[0.6175, 0.0795]","[0.5943, 0.5709]","[0.6332, 0.4672]","[0.5772, 0.5739]","[0.5458, 0.6642]","[0.672, 0.6442]","[0.6895, 0.5546]","[0.643, 0.629]","[0.6145, 0.7079]"
"[0.5456, 0.957]","[0.4229, 0.8288]","[0.3868, 0.6799]","[0.4787, 0.5634]","[0.5884, 0.5131]","[0.3864, 0.5284]","[0.3217, 0.3533]","[0.2855, 0.2435]","[0.2598, 0.1472]","[0.4993, 0.5234]","[0.5457, 0.3178]","[0.5801, 0.1866]","[0.6176, 0.0808]","[0.5949, 0.5694]","[0.6341, 0.4688]","[0.5784, 0.5739]","[0.5466, 0.6635]","[0.6724, 0.6421]","[0.6916, 0.554]","[0.6447, 0.6267]","[0.6145, 0.7053]"
"[0.5459, 0.958]","[0.4244, 0.827]","[0.3918, 0.6755]","[0.4836, 0.5569]","[0.5903, 0.5055]","[0.3857, 0.5296]","[0.3211, 0.3533]","[0.2849, 0.2439]","[0.2595, 0.1474]","[0.4987, 0.5248]","[0.5448, 0.3185]","[0.5804, 0.1873]","[0.6194, 0.0806]","[0.5948, 0.5708]","[0.6349, 0.468]","[0.5793, 0.5735]","[0.5475, 0.6635]","[0.6724, 0.6421]","[0.6925, 0.5551]","[0.6446, 0.6275]","[0.6135, 0.7057]"
"[0.5459, 0.9568]","[0.4249, 0.8286]","[0.3917, 0.6774]","[0.4822, 0.5585]","[0.5888, 0.5074]","[0.3866, 0.529]","[0.3218, 0.3534]","[0.2851, 0.2443]","[0.2592, 0.1481]","[0.4989, 0.524]","[0.5446, 0.3175]","[0.5799, 0.1868]","[0.6187, 0.0807]","[0.5949, 0.5698]","[0.6355, 0.4669]","[0.5795, 0.5733]","[0.5478, 0.6634]","[0.6727, 0.6412]","[0.6917, 0.5551]","[0.6445, 0.6285]","[0.6152, 0.7067]"
"[0.5484, 0.9548]","[0.4264, 0.8309]","[0.3915, 0.6809]","[0.4796, 0.5619]","[0.5843, 0.5079]","[0.3863, 0.5291]","[0.3211, 0.3544]","[0.2845, 0.245]","[0.2588, 0.1484]","[0.4986, 0.5232]","[0.5454, 0.3164]","[0.5805, 0.1858]","[0.6188, 0.0794]","[0.5946, 0.5681]","[0.635, 0.4662]","[0.5778, 0.5731]","[0.545, 0.6628]","[0.6727, 0.6395]","[0.6915, 0.5539]","[0.6434, 0.6277]","[0.613, 0.7063]"
"[0.5481, 0.9539]","[0.4268, 0.833]","[0.3913, 0.6845]","[0.4793, 0.5656]","[0.5845, 0.511]","[0.3873, 0.5281]","[0.3214, 0.3543]","[0.2842, 0.2456]","[0.2581, 0.1496]","[0.4993, 0.5217]","[0.5437, 0.316]","[0.5778, 0.1863]","[0.6151, 0.0811]","[0.5947, 0.5664]","[0.6349, 0.4637]","[0.5799, 0.5713]","[0.5481, 0.6617]","[0.6725, 0.6375]","[0.6906, 0.5524]","[0.6442, 0.6288]","[0.615, 0.7089]"
"[0.5462, 0.9552]","[0.4259, 0.8339]","[0.3914, 0.6861]","[0.4785, 0.5672]","[0.5819, 0.5124]","[0.3866, 0.5297]","[0.3211, 0.3551]","[0.2832, 0.2459]","[0.256, 0.1492]","[0.498, 0.5232]","[0.5413, 0.3171]","[0.5737, 0.1872]","[0.609, 0.0819]","[0.5929, 0.5679]","[0.6323, 0.4658]","[0.5784, 0.5719]","[0.5476, 0.6615]","[0.6703, 0.6387]","[0.6877, 0.553]","[0.6426, 0.6279]","[0.615, 0.7068]"
"[0.55, 0.9515]","[0.4288, 0.8336]","[0.3893, 0.6889]","[0.4738, 0.5681]","[0.5802, 0.5104]","[0.3856, 0.5284]","[0.3188, 0.3551]","[0.281, 0.2463]","[0.254, 0.1498]","[0.497, 0.5214]","[0.5407, 0.3159]","[0.5738, 0.1866]","[0.6088, 0.0817]","[0.5922, 0.5652]","[0.6314, 0.464]","[0.5776, 0.5707]","[0.5465, 0.6615]","[0.6703, 0.6351]","[0.687, 0.5513]","[0.6415, 0.6252]","[0.6135, 0.7042]"
"[0.5479, 0.9573]","[0.4259, 0.8333]","[0.3897, 0.6845]","[0.4803, 0.5632]","[0.5884, 0.5071]","[0.3851, 0.5328]","[0.3204, 0.3578]","[0.2844, 0.2477]","[0.2584, 0.1504]","[0.4971, 0.5257]","[0.5416, 0.3186]","[0.5756, 0.1868]","[0.6125, 0.0812]","[0.5926, 0.5701]","[0.6318, 0.4701]","[0.5791, 0.572]","[0.5496, 0.6603]","[0.6709, 0.6398]","[0.6903, 0.5519]","[0.6454, 0.6246]","[0.6179, 0.704]"
"[0.5515, 0.9567]","[0.4283, 0.8345]","[0.3902, 0.6869]","[0.4786, 0.5655]","[0.5861, 0.5099]","[0.3874, 0.5346]","[0.3228, 0.3598]","[0.2866, 0.2504]","[0.2609, 0.1537]","[0.499, 0.5269]","[0.5433, 0.3199]","[0.5785, 0.1882]","[0.6162, 0.0827]","[0.5945, 0.5703]","[0.6341, 0.4709]","[0.5824, 0.5739]","[0.553, 0.6635]","[0.6727, 0.639]","[0.6909, 0.5542]","[0.6471, 0.6271]","[0.6201, 0.7067]"
"[0.5525, 0.9592]","[0.43, 0.8321]","[0.3961, 0.682]","[0.4854, 0.5601]","[0.5921, 0.5043]","[0.3878, 0.5347]","[0.3249, 0.3594]","[0.2904, 0.2497]","[0.2656, 0.153]","[0.5, 0.5284]","[0.5447, 0.3214]","[0.5799, 0.1905]","[0.6182, 0.0852]","[0.5971, 0.5727]","[0.6372, 0.4733]","[0.5852, 0.5785]","[0.5567, 0.6684]","[0.676, 0.6419]","[0.6936, 0.5568]","[0.6489, 0.6295]","[0.6222, 0.7082]"
"[0.5528, 0.9521]","[0.4299, 0.8265]","[0.3965, 0.6811]","[0.4844, 0.5641]","[0.587, 0.5112]","[0.3919, 0.5331]","[0.3279, 0.3605]","[0.2918, 0.2519]","[0.2665, 0.1554]","[0.5033, 0.5266]","[0.5469, 0.3203]","[0.5811, 0.1898]","[0.6187, 0.0849]","[0.5993, 0.5701]","[0.6376, 0.4662]","[0.5865, 0.5726]","[0.5585, 0.6648]","[0.6772, 0.6383]","[0.6927, 0.5527]","[0.6501, 0.6282]","[0.6258, 0.7093]"
"[0.5551, 0.9545]","[0.4304, 0.8323]","[0.3954, 0.684]","[0.4852, 0.5673]","[0.587, 0.5168]","[0.3894, 0.5364]","[0.3271, 0.3606]","[0.2913, 0.2507]","[0.2664, 0.155]","[0.5017, 0.5304]","[0.543, 0.3252]","[0.5771, 0.1923]","[0.6141, 0.087]","[0.5973, 0.5731]","[0.6373, 0.469]","[0.5913, 0.5732]","[0.5639, 0.6657]","[0.6742, 0.6389]","[0.6935, 0.5527]","[0.6509, 0.6262]","[0.623, 0.7067]"
"[0.558, 0.9525]","[0.4317, 0.8317]","[0.3984, 0.6812]","[0.4887, 0.5631]","[0.5878, 0.5121]","[0.3877, 0.5341]","[0.3267, 0.3579]","[0.2912, 0.2487]","[0.2665, 0.1541]","[0.5004, 0.5293]","[0.5426, 0.3231]","[0.5765, 0.1903]","[0.6136, 0.0849]","[0.597, 0.574]","[0.6377, 0.4689]","[0.5913, 0.573]","[0.5634, 0.6646]","[0.6742, 0.6399]","[0.6923, 0.554]","[0.6501, 0.6268]","[0.6227, 0.7053]"
"[0.5584, 0.9493]","[0.4316, 0.8308]","[0.3982, 0.6818]","[0.4874, 0.564]","[0.5857, 0.5108]","[0.3859, 0.5321]","[0.3236, 0.356]","[0.2881, 0.246]","[0.2624, 0.1513]","[0.4975, 0.5271]","[0.5405, 0.3203]","[0.5741, 0.1882]","[0.6098, 0.0842]","[0.5936, 0.5707]","[0.6362, 0.4712]","[0.5887, 0.5763]","[0.5598, 0.6668]","[0.6714, 0.6354]","[0.6902, 0.5514]","[0.6515, 0.6262]","[0.6281, 0.7038]"
"[0.5554, 0.9505]","[0.4317, 0.8305]","[0.3983, 0.6851]","[0.485, 0.5674]","[0.5824, 0.5126]","[0.3865, 0.5309]","[0.3231, 0.3556]","[0.287, 0.2458]","[0.2613, 0.1511]","[0.4985, 0.5256]","[0.5406, 0.3206]","[0.5732, 0.189]","[0.6081, 0.0852]","[0.5942, 0.5696]","[0.6339, 0.469]","[0.584, 0.5733]","[0.553, 0.6636]","[0.6712, 0.6353]","[0.69, 0.55]","[0.6496, 0.6238]","[0.6236, 0.7014]"
"[0.5553, 0.9534]","[0.4315, 0.8343]","[0.3975, 0.6861]","[0.4861, 0.5657]","[0.5836, 0.5085]","[0.3853, 0.5335]","[0.3237, 0.3581]","[0.2877, 0.248]","[0.262, 0.1529]","[0.498, 0.5271]","[0.5402, 0.3203]","[0.5739, 0.1883]","[0.61, 0.0839]","[0.5943, 0.5705]","[0.6346, 0.4661]","[0.5854, 0.5721]","[0.5553, 0.664]","[0.6717, 0.6363]","[0.6901, 0.5501]","[0.6488, 0.6246]","[0.622, 0.7032]"
"[0.5555, 0.9559]","[0.4314, 0.8338]","[0.3982, 0.6844]","[0.4855, 0.5623]","[0.5816, 0.5052]","[0.3851, 0.5327]","[0.323, 0.3564]","[0.2873, 0.2465]","[0.2618, 0.1513]","[0.4974, 0.5273]","[0.5399, 0.3203]","[0.5735, 0.1878]","[0.6094, 0.0835]","[0.5933, 0.5712]","[0.6335, 0.4677]","[0.5849, 0.5748]","[0.5556, 0.6681]","[0.6703, 0.6369]","[0.6888, 0.552]","[0.6486, 0.627]","[0.6231, 0.7065]"
"[0.5554, 0.9535]","[0.4302, 0.8282]","[0.3959, 0.6772]","[0.4853, 0.5555]","[0.5863, 0.5038]","[0.3852, 0.5339]","[0.3232, 0.3551]","[0.2888, 0.2446]","[0.2643, 0.1495]","[0.4966, 0.5286]","[0.5401, 0.3191]","[0.5735, 0.1864]","[0.6105, 0.0821]","[0.593, 0.5723]","[0.6339, 0.4679]","[0.5828, 0.5746]","[0.5544, 0.6675]","[0.671, 0.6391]","[0.6899, 0.5526]","[0.6479, 0.6257]","[0.6228, 0.7045]"
"[0.5536, 0.9543]","[0.4308, 0.83]","[0.3979, 0.6784]","[0.4889, 0.5578]","[0.5918, 0.5039]","[0.3856, 0.5324]","[0.3241, 0.3538]","[0.2904, 0.2428]","[0.2668, 0.148]","[0.498, 0.5278]","[0.5423, 0.318]","[0.5755, 0.1863]","[0.6123, 0.0827]","[0.5952, 0.5725]","[0.6359, 0.4689]","[0.5846, 0.576]","[0.5554, 0.6673]","[0.6732, 0.6399]","[0.6918, 0.5521]","[0.6497, 0.6263]","[0.6249, 0.7046]"
"[0.5558, 0.9564]","[0.4317, 0.8344]","[0.3971, 0.6845]","[0.4878, 0.5647]","[0.5899, 0.5094]","[0.3877, 0.5347]","[0.3257, 0.3569]","[0.2916, 0.2455]","[0.2675, 0.15]","[0.4998, 0.5293]","[0.5429, 0.3202]","[0.5765, 0.1887]","[0.6131, 0.0852]","[0.5959, 0.5727]","[0.6363, 0.4695]","[0.5863, 0.5756]","[0.5571, 0.6666]","[0.6736, 0.6396]","[0.6922, 0.5517]","[0.651, 0.6266]","[0.6259, 0.7058]"
"[0.5558, 0.9552]","[0.4317, 0.8336]","[0.398, 0.6826]","[0.4882, 0.5612]","[0.5891, 0.5072]","[0.3882, 0.5339]","[0.3263, 0.357]","[0.2919, 0.2466]","[0.2686, 0.1512]","[0.5009, 0.5293]","[0.5424, 0.3223]","[0.5761, 0.1901]","[0.6141, 0.0855]","[0.5974, 0.5734]","[0.6386, 0.4704]","[0.5861, 0.5761]","[0.5549, 0.6673]","[0.6755, 0.64]","[0.6937, 0.554]","[0.6515, 0.6289]","[0.6256, 0.7081]"
"[0.5575, 0.9572]","[0.4352, 0.8346]","[0.4014, 0.6827]","[0.4918, 0.5589]","[0.594, 0.5059]","[0.3882, 0.5347]","[0.3271, 0.3573]","[0.2928, 0.247]","[0.2691, 0.1519]","[0.5009, 0.5304]","[0.5427, 0.3234]","[0.5766, 0.1914]","[0.6139, 0.0862]","[0.5978, 0.5745]","[0.6391, 0.4742]","[0.5882, 0.5819]","[0.5585, 0.6734]","[0.676, 0.6407]","[0.6942, 0.5553]","[0.6533, 0.6305]","[0.629, 0.7091]"
"[0.5582, 0.9564]","[0.4356, 0.8347]","[0.4017, 0.6839]","[0.4917, 0.5622]","[0.5949, 0.5071]","[0.3883, 0.5334]","[0.3272, 0.3561]","[0.2929, 0.246]","[0.269, 0.151]","[0.5009, 0.5297]","[0.5436, 0.323]","[0.5766, 0.1915]","[0.6131, 0.0863]","[0.5978, 0.5748]","[0.6398, 0.4734]","[0.5877, 0.5794]","[0.5572, 0.6691]","[0.6757, 0.6428]","[0.6946, 0.5565]","[0.6524, 0.631]","[0.6267, 0.7088]"
"[0.5558, 0.9489]","[0.4278, 0.8248]","[0.3968, 0.6679]","[0.4926, 0.553]","[0.5975, 0.5063]","[0.3893, 0.5295]","[0.3287, 0.3548]","[0.2941, 0.2463]","[0.269, 0.1527]","[0.5003, 0.5258]","[0.5456, 0.3206]","[0.5777, 0.1889]","[0.6131, 0.0838]","[0.5968, 0.57]","[0.6377, 0.4705]","[0.5861, 0.5782]","[0.5567, 0.668]","[0.6763, 0.6368]","[0.692, 0.5522]","[0.6516, 0.6292]","[0.6297, 0.7063]"
"[0.5589, 0.9496]","[0.4305, 0.8267]","[0.3984, 0.6704]","[0.4942, 0.5542]","[0.5992, 0.5073]","[0.3897, 0.5323]","[0.3291, 0.3565]","[0.2942, 0.2472]","[0.2683, 0.153]","[0.5012, 0.5272]","[0.545, 0.322]","[0.5773, 0.1895]","[0.6121, 0.0843]","[0.5976, 0.5706]","[0.6362, 0.4693]","[0.5874, 0.5772]","[0.5595, 0.6683]","[0.6769, 0.6367]","[0.6925, 0.5502]","[0.6514, 0.6274]","[0.6276, 0.7065]"
"[0.5587, 0.9511]","[0.4311, 0.8263]","[0.3992, 0.6735]","[0.4932, 0.5564]","[0.5973, 0.5058]","[0.3891, 0.5303]","[0.3281, 0.3551]","[0.2931, 0.2469]","[0.2682, 0.1524]","[0.5008, 0.5259]","[0.5434, 0.3221]","[0.576, 0.1907]","[0.6118, 0.0854]","[0.5967, 0.5706]","[0.6361, 0.4706]","[0.5873, 0.5786]","[0.559, 0.6699]","[0.6754, 0.6371]","[0.6926, 0.5514]","[0.6524, 0.629]","[0.6285, 0.7082]"
"[0.5556, 0.9484]","[0.4293, 0.8233]","[0.3976, 0.6717]","[0.4942, 0.5567]","[0.5993, 0.5063]","[0.3905, 0.5301]","[0.3289, 0.3542]","[0.2944, 0.2455]","[0.2698, 0.1513]","[0.5018, 0.5257]","[0.5436, 0.3215]","[0.5761, 0.1903]","[0.6123, 0.0867]","[0.5981, 0.57]","[0.6366, 0.4712]","[0.5894, 0.5784]","[0.5632, 0.6701]","[0.6774, 0.6373]","[0.6944, 0.5506]","[0.6547, 0.6277]","[0.6317, 0.7081]"
"[0.5578, 0.9528]","[0.4324, 0.825]","[0.4014, 0.6715]","[0.5001, 0.5576]","[0.606, 0.5128]","[0.3926, 0.5351]","[0.3314, 0.3592]","[0.2962, 0.2492]","[0.2709, 0.1536]","[0.5037, 0.5299]","[0.5448, 0.3264]","[0.5778, 0.1938]","[0.6148, 0.0877]","[0.5998, 0.5736]","[0.6396, 0.4744]","[0.5927, 0.5799]","[0.5661, 0.6707]","[0.6786, 0.6409]","[0.6978, 0.5515]","[0.657, 0.6257]","[0.6327, 0.7052]"
"[0.5588, 0.9511]","[0.435, 0.8256]","[0.4023, 0.676]","[0.4961, 0.5587]","[0.5999, 0.5082]","[0.3932, 0.5357]","[0.3316, 0.3585]","[0.2959, 0.249]","[0.2704, 0.1537]","[0.5042, 0.5304]","[0.5447, 0.3269]","[0.5773, 0.195]","[0.6144, 0.0885]","[0.6002, 0.5735]","[0.6412, 0.4736]","[0.593, 0.5787]","[0.5663, 0.6694]","[0.6792, 0.6394]","[0.697, 0.5545]","[0.657, 0.6282]","[0.6342, 0.7065]"
"[0.5592, 0.9515]","[0.4349, 0.8258]","[0.4034, 0.6743]","[0.497, 0.5562]","[0.6015, 0.5068]","[0.3919, 0.5363]","[0.3317, 0.3587]","[0.2967, 0.249]","[0.2717, 0.1536]","[0.5032, 0.5313]","[0.5449, 0.3275]","[0.578, 0.1953]","[0.6151, 0.0887]","[0.5995, 0.5744]","[0.6406, 0.4737]","[0.5928, 0.5801]","[0.5655, 0.6717]","[0.6785, 0.6396]","[0.6975, 0.5535]","[0.6581, 0.6281]","[0.6349, 0.7072]"
"[0.5605, 0.9459]","[0.4358, 0.8268]","[0.4024, 0.6788]","[0.494, 0.56]","[0.5979, 0.5065]","[0.3934, 0.5334]","[0.3319, 0.3577]","[0.2963, 0.2486]","[0.2711, 0.1534]","[0.5045, 0.5284]","[0.5458, 0.3265]","[0.5788, 0.1953]","[0.6149, 0.0897]","[0.6002, 0.5711]","[0.6401, 0.4722]","[0.5927, 0.5791]","[0.5655, 0.6709]","[0.6789, 0.6357]","[0.6953, 0.552]","[0.6566, 0.6283]","[0.6338, 0.7085]"
"[0.5587, 0.9509]","[0.4358, 0.8253]","[0.4041, 0.675]","[0.4984, 0.555]","[0.6046, 0.5024]","[0.3932, 0.5387]","[0.3316, 0.3596]","[0.2974, 0.249]","[0.2728, 0.1527]","[0.5039, 0.5336]","[0.5457, 0.3287]","[0.5789, 0.1965]","[0.6153, 0.0914]","[0.5993, 0.5762]","[0.6401, 0.4788]","[0.594, 0.5854]","[0.5686, 0.6781]","[0.6777, 0.64]","[0.6979, 0.5542]","[0.6589, 0.6289]","[0.6355, 0.7092]"
"[0.5582, 0.9516]","[0.4318, 0.8247]","[0.4014, 0.6743]","[0.4977, 0.5571]","[0.6022, 0.5087]","[0.3944, 0.5372]","[0.3341, 0.3596]","[0.3001, 0.2496]","[0.2756, 0.1536]","[0.5059, 0.5325]","[0.5478, 0.3284]","[0.5807, 0.1969]","[0.6172, 0.0914]","[0.6015, 0.576]","[0.6425, 0.4769]","[0.5944, 0.5808]","[0.5672, 0.6712]","[0.6799, 0.6411]","[0.6999, 0.5548]","[0.6587, 0.6288]","[0.6327, 0.7083]"
"[0.5595, 0.9568]","[0.4347, 0.8311]","[0.4038, 0.675]","[0.502, 0.556]","[0.6064, 0.5095]","[0.3945, 0.5395]","[0.3346, 0.3602]","[0.3011, 0.2492]","[0.2767, 0.1539]","[0.5074, 0.5353]","[0.5484, 0.3295]","[0.5812, 0.1971]","[0.6172, 0.0922]","[0.6038, 0.5791]","[0.6443, 0.4804]","[0.5954, 0.585]","[0.5669, 0.6759]","[0.6815, 0.6442]","[0.7016, 0.5593]","[0.6602, 0.6336]","[0.6339, 0.7127]"
"[0.562, 0.9633]","[0.4389, 0.8374]","[0.4051, 0.682]","[0.5012, 0.5603]","[0.609, 0.5092]","[0.3951, 0.5397]","[0.3354, 0.3617]","[0.3021, 0.2518]","[0.2772, 0.1562]","[0.5076, 0.536]","[0.5504, 0.331]","[0.5844, 0.1991]","[0.6212, 0.0936]","[0.6031, 0.5809]","[0.6453, 0.4855]","[0.5964, 0.5894]","[0.5682, 0.6794]","[0.6807, 0.6471]","[0.7014, 0.5621]","[0.6616, 0.6362]","[0.6376, 0.7151]"
"[0.5643, 0.9629]","[0.4378, 0.8427]","[0.4038, 0.6877]","[0.4932, 0.5646]","[0.5943, 0.513]","[0.3986, 0.5438]","[0.3356, 0.3663]","[0.3007, 0.2558]","[0.2756, 0.1604]","[0.5093, 0.5376]","[0.5527, 0.3315]","[0.5852, 0.1992]","[0.6208, 0.0948]","[0.6049, 0.5794]","[0.646, 0.4768]","[0.5935, 0.5865]","[0.5633, 0.6804]","[0.6839, 0.6452]","[0.7014, 0.5613]","[0.6607, 0.6382]","[0.637, 0.7188]"
"[0.5637, 0.9624]","[0.4364, 0.8444]","[0.4033, 0.6867]","[0.4916, 0.5641]","[0.5898, 0.5141]","[0.4, 0.5447]","[0.3371, 0.3671]","[0.3015, 0.2566]","[0.2762, 0.1612]","[0.51, 0.5384]","[0.5528, 0.3319]","[0.5846, 0.1996]","[0.6204, 0.0947]","[0.6051, 0.58]","[0.6462, 0.4767]","[0.592, 0.5848]","[0.5603, 0.6775]","[0.6837, 0.6461]","[0.7012, 0.5618]","[0.6591, 0.638]","[0.6336, 0.7182]"
"[0.5609, 0.9598]","[0.4369, 0.8441]","[0.404, 0.6894]","[0.4899, 0.5652]","[0.5851, 0.5135]","[0.3999, 0.5421]","[0.3371, 0.3661]","[0.3, 0.2561]","[0.2727, 0.1605]","[0.5096, 0.5353]","[0.5505, 0.3287]","[0.5829, 0.198]","[0.6188, 0.0932]","[0.6042, 0.5777]","[0.6448, 0.4758]","[0.5926, 0.5832]","[0.5623, 0.6734]","[0.6817, 0.6453]","[0.6991, 0.5625]","[0.6579, 0.6403]","[0.6329, 0.7198]"
"[0.5603, 0.9567]","[0.4366, 0.8433]","[0.4041, 0.6925]","[0.4902, 0.5697]","[0.586, 0.514]","[0.399, 0.5405]","[0.3359, 0.3659]","[0.2992, 0.2557]","[0.2729, 0.16]","[0.5099, 0.5339]","[0.5508, 0.3275]","[0.5827, 0.1963]","[0.6177, 0.0921]","[0.6048, 0.5755]","[0.6443, 0.4744]","[0.5924, 0.5834]","[0.5619, 0.6751]","[0.682, 0.6405]","[0.6976, 0.5577]","[0.6567, 0.6363]","[0.6326, 0.7162]"
