"[0.5418, 0.9143]","[0.4164, 0.8253]","[0.3751, 0.6801]","[0.4633, 0.5589]","[0.5698, 0.5167]","[0.3669, 0.5196]","[0.302, 0.3405]","[0.2734, 0.2241]","[0.2513, 0.1208]","[0.4831, 0.509]","[0.5221, 0.3076]","[0.5633, 0.1738]","[0.6005, 0.0613]","[0.5818, 0.5502]","[0.6095, 0.4585]","[0.5684, 0.563]","[0.5459, 0.6533]","[0.6606, 0.6212]","[0.6726, 0.5391]","[0.6339, 0.6131]","[0.6095, 0.6932]"
"[0.5215, 0.9576]","[0.4019, 0.8274]","[0.3663, 0.6682]","[0.4528, 0.5385]","[0.5491, 0.4908]","[0.3553, 0.5156]","[0.2936, 0.3339]","[0.2593, 0.2197]","[0.2337, 0.1217]","[0.4659, 0.5121]","[0.5015, 0.295]","[0.5312, 0.159]","[0.5652, 0.0497]","[0.5622, 0.5578]","[0.6081, 0.4563]","[0.5547, 0.5664]","[0.5231, 0.6588]","[0.6407, 0.6285]","[0.6596, 0.5418]","[0.6181, 0.6232]","[0.593, 0.705]"
"[0.5241, 0.9548]","[0.4036, 0.8258]","[0.3671, 0.6663]","[0.4557, 0.5378]","[0.5538, 0.4883]","[0.3548, 0.5133]","[0.2932, 0.3324]","[0.2593, 0.2192]","[0.2335, 0.1223]","[0.4656, 0.5096]","[0.4999, 0.2936]","[0.5297, 0.1585]","[0.5635, 0.0502]","[0.5621, 0.5555]","[0.6056, 0.4562]","[0.5564, 0.5666]","[0.5281, 0.6589]","[0.6411, 0.6261]","[0.6594, 0.5414]","[0.619, 0.6242]","[0.5949, 0.7061]"
"[0.524, 0.9562]","[0.4034, 0.8278]","[0.3669, 0.6693]","[0.4557, 0.5402]","[0.5544, 0.4882]","[0.3553, 0.5157]","[0.2938, 0.3343]","[0.2595, 0.2209]","[0.2335, 0.1236]","[0.4652, 0.5119]","[0.4997, 0.2953]","[0.5298, 0.1588]","[0.5646, 0.0504]","[0.5612, 0.5577]","[0.6047, 0.4583]","[0.5554, 0.5686]","[0.5278, 0.6605]","[0.641, 0.6276]","[0.6587, 0.5403]","[0.6194, 0.6224]","[0.5973, 0.7038]"
"[0.5234, 0.9547]","[0.4032, 0.8246]","[0.368, 0.6651]","[0.4565, 0.5373]","[0.5559, 0.4903]","[0.3541, 0.5141]","[0.2935, 0.3331]","[0.2604, 0.2203]","[0.2353, 0.1237]","[0.464, 0.5109]","[0.5005, 0.2945]","[0.5321, 0.1581]","[0.5676, 0.05]","[0.5605, 0.5569]","[0.605, 0.4602]","[0.5557, 0.5697]","[0.5279, 0.6612]","[0.6401, 0.6258]","[0.6587, 0.5415]","[0.6198, 0.6219]","[0.5985, 0.702]"
"[0.5224, 0.9566]","[0.4019, 0.8246]","[0.3671, 0.6653]","[0.4542, 0.5383]","[0.5521, 0.4931]","[0.355, 0.5148]","[0.293, 0.3336]","[0.2592, 0.2207]","[0.234, 0.1233]","[0.4656, 0.5123]","[0.5022, 0.2967]","[0.534, 0.1596]","[0.5698, 0.0513]","[0.5616, 0.5593]","[0.6049, 0.4606]","[0.5549, 0.5701]","[0.5264, 0.6613]","[0.6403, 0.6287]","[0.6585, 0.543]","[0.6189, 0.6243]","[0.5965, 0.7052]"
"[0.5225, 0.955]","[0.4028, 0.8228]","[0.3675, 0.662]","[0.4563, 0.5349]","[0.557, 0.4905]","[0.3537, 0.5144]","[0.2919, 0.3339]","[0.2584, 0.2217]","[0.2334, 0.1243]","[0.4649, 0.5116]","[0.5069, 0.298]","[0.5413, 0.1625]","[0.5785, 0.0543]","[0.5609, 0.5572]","[0.6075, 0.4596]","[0.5556, 0.5685]","[0.5255, 0.6603]","[0.6391, 0.6258]","[0.6596, 0.5414]","[0.6195, 0.6216]","[0.5966, 0.7027]"
"[0.5249, 0.9557]","[0.4038, 0.8231]","[0.3673, 0.6632]","[0.4554, 0.5341]","[0.5566, 0.4884]","[0.3543, 0.5171]","[0.2919, 0.3356]","[0.2588, 0.223]","[0.2347, 0.1246]","[0.466, 0.5136]","[0.5091, 0.3014]","[0.5459, 0.1663]","[0.5856, 0.058]","[0.5619, 0.5589]","[0.6084, 0.4597]","[0.556, 0.5687]","[0.525, 0.6611]","[0.6403, 0.6261]","[0.6607, 0.5416]","[0.6206, 0.6208]","[0.5965, 0.7019]"
"[0.5262, 0.9573]","[0.4067, 0.8293]","[0.3683, 0.6702]","[0.4542, 0.5388]","[0.5606, 0.4867]","[0.354, 0.52]","[0.2911, 0.3377]","[0.2577, 0.2247]","[0.233, 0.1262]","[0.4657, 0.5152]","[0.5086, 0.3014]","[0.5441, 0.1664]","[0.5819, 0.0574]","[0.5622, 0.5591]","[0.6083, 0.4596]","[0.5563, 0.5693]","[0.5263, 0.6637]","[0.6413, 0.6261]","[0.6612, 0.5418]","[0.6212, 0.6212]","[0.5972, 0.7045]"
"[0.5266, 0.9552]","[0.4069, 0.825]","[0.3693, 0.665]","[0.4571, 0.5352]","[0.5625, 0.4851]","[0.3539, 0.5173]","[0.2906, 0.3348]","[0.2575, 0.2225]","[0.2327, 0.1248]","[0.4662, 0.5138]","[0.5088, 0.3007]","[0.5451, 0.1661]","[0.5837, 0.0577]","[0.5625, 0.5589]","[0.6085, 0.4609]","[0.5581, 0.5701]","[0.5289, 0.6631]","[0.6404, 0.6265]","[0.6599, 0.5431]","[0.6207, 0.6225]","[0.5974, 0.7047]"
"[0.5258, 0.9536]","[0.4045, 0.8212]","[0.3677, 0.6632]","[0.4564, 0.5366]","[0.5616, 0.4878]","[0.355, 0.5167]","[0.2912, 0.3363]","[0.2582, 0.2248]","[0.2343, 0.1275]","[0.4674, 0.5131]","[0.5109, 0.3015]","[0.5481, 0.1664]","[0.5881, 0.0585]","[0.5636, 0.5585]","[0.6086, 0.4597]","[0.5563, 0.5678]","[0.5256, 0.6607]","[0.6421, 0.6263]","[0.6623, 0.5424]","[0.621, 0.6208]","[0.5951, 0.703]"
"[0.5329, 0.9483]","[0.4099, 0.8241]","[0.3737, 0.6651]","[0.4683, 0.5429]","[0.5719, 0.4913]","[0.3553, 0.5124]","[0.2919, 0.3322]","[0.2594, 0.2203]","[0.2356, 0.1246]","[0.4674, 0.5089]","[0.5112, 0.2997]","[0.5487, 0.1656]","[0.5873, 0.0602]","[0.5646, 0.5551]","[0.6098, 0.4595]","[0.5622, 0.5698]","[0.5344, 0.663]","[0.6443, 0.6242]","[0.6649, 0.5413]","[0.6274, 0.6219]","[0.6059, 0.7032]"
"[0.5293, 0.9474]","[0.4096, 0.8212]","[0.3787, 0.6619]","[0.4724, 0.5415]","[0.5724, 0.4906]","[0.3556, 0.5108]","[0.2932, 0.3306]","[0.2614, 0.2185]","[0.2387, 0.1229]","[0.4674, 0.5084]","[0.5124, 0.2985]","[0.5503, 0.1642]","[0.5899, 0.059]","[0.5641, 0.5572]","[0.6093, 0.4655]","[0.5628, 0.576]","[0.5352, 0.6657]","[0.6423, 0.6279]","[0.6645, 0.5436]","[0.6265, 0.6247]","[0.6039, 0.704]"
"[0.5302, 0.9463]","[0.4116, 0.8206]","[0.3787, 0.6619]","[0.4713, 0.54]","[0.5728, 0.4862]","[0.3549, 0.5092]","[0.2923, 0.3295]","[0.26, 0.218]","[0.2359, 0.1226]","[0.467, 0.507]","[0.5113, 0.2973]","[0.5494, 0.1638]","[0.5883, 0.0588]","[0.5637, 0.5553]","[0.6096, 0.4645]","[0.5639, 0.5749]","[0.5365, 0.6644]","[0.6418, 0.6253]","[0.6636, 0.5436]","[0.627, 0.6261]","[0.6066, 0.7055]"
"[0.5306, 0.9488]","[0.4107, 0.8202]","[0.3775, 0.6632]","[0.4724, 0.5402]","[0.5769, 0.4836]","[0.3547, 0.5091]","[0.2923, 0.3284]","[0.2615, 0.2168]","[0.2393, 0.1216]","[0.4673, 0.5067]","[0.5124, 0.2965]","[0.5482, 0.1635]","[0.5858, 0.0597]","[0.5645, 0.5556]","[0.6083, 0.4664]","[0.5623, 0.5791]","[0.537, 0.6692]","[0.6434, 0.6266]","[0.6652, 0.5423]","[0.6274, 0.6255]","[0.6068, 0.7058]"
"[0.5308, 0.9517]","[0.4111, 0.8211]","[0.3755, 0.6661]","[0.4701, 0.5416]","[0.5781, 0.4855]","[0.3545, 0.5112]","[0.2916, 0.3304]","[0.261, 0.219]","[0.239, 0.1234]","[0.4677, 0.5095]","[0.5123, 0.2989]","[0.5472, 0.1649]","[0.5843, 0.0605]","[0.565, 0.5586]","[0.6079, 0.4729]","[0.5588, 0.5843]","[0.5319, 0.6737]","[0.6436, 0.6297]","[0.6651, 0.5474]","[0.6245, 0.6292]","[0.6016, 0.7089]"
"[0.5316, 0.9537]","[0.4123, 0.823]","[0.3779, 0.6665]","[0.4727, 0.5407]","[0.5786, 0.4842]","[0.3555, 0.5155]","[0.2927, 0.3336]","[0.2621, 0.2217]","[0.2399, 0.1258]","[0.4683, 0.5125]","[0.511, 0.3003]","[0.5463, 0.1661]","[0.5835, 0.0618]","[0.5654, 0.5611]","[0.609, 0.4711]","[0.5616, 0.5829]","[0.5354, 0.6736]","[0.644, 0.6318]","[0.6652, 0.5501]","[0.6243, 0.6323]","[0.6009, 0.7124]"
"[0.5304, 0.954]","[0.4107, 0.8242]","[0.3751, 0.665]","[0.4712, 0.54]","[0.5789, 0.4865]","[0.3549, 0.5164]","[0.2933, 0.3338]","[0.2624, 0.2217]","[0.2398, 0.1257]","[0.4678, 0.5138]","[0.5109, 0.3016]","[0.5457, 0.1674]","[0.5828, 0.0621]","[0.5653, 0.5616]","[0.6103, 0.4704]","[0.5619, 0.5826]","[0.535, 0.6736]","[0.6442, 0.6316]","[0.6656, 0.5477]","[0.6262, 0.6305]","[0.6049, 0.7112]"
"[0.5303, 0.9525]","[0.4093, 0.8231]","[0.3738, 0.6635]","[0.4707, 0.5415]","[0.5779, 0.4895]","[0.3555, 0.5148]","[0.2934, 0.3342]","[0.2616, 0.2226]","[0.2386, 0.1272]","[0.4683, 0.5124]","[0.5112, 0.3011]","[0.5459, 0.1674]","[0.5833, 0.062]","[0.5659, 0.5599]","[0.6111, 0.4715]","[0.5611, 0.5831]","[0.5332, 0.6726]","[0.6448, 0.63]","[0.6656, 0.5482]","[0.6257, 0.6303]","[0.604, 0.7094]"
"[0.5296, 0.9561]","[0.4096, 0.8249]","[0.3754, 0.6647]","[0.4705, 0.5404]","[0.5787, 0.4865]","[0.3565, 0.5148]","[0.294, 0.3352]","[0.2629, 0.2235]","[0.2404, 0.1275]","[0.4697, 0.5132]","[0.5194, 0.3024]","[0.5588, 0.17]","[0.6004, 0.0662]","[0.5663, 0.5624]","[0.6122, 0.4707]","[0.5599, 0.5821]","[0.5303, 0.6715]","[0.6439, 0.6333]","[0.6645, 0.549]","[0.6248, 0.6316]","[0.6033, 0.7114]"
"[0.5292, 0.9556]","[0.4101, 0.8243]","[0.3766, 0.6652]","[0.471, 0.5389]","[0.5779, 0.4822]","[0.3557, 0.5148]","[0.293, 0.335]","[0.2624, 0.2234]","[0.2401, 0.1271]","[0.47, 0.5126]","[0.5217, 0.3029]","[0.5641, 0.1709]","[0.6075, 0.0681]","[0.5667, 0.5611]","[0.6129, 0.4682]","[0.5629, 0.5793]","[0.5346, 0.6705]","[0.6437, 0.6307]","[0.6639, 0.5468]","[0.6253, 0.6293]","[0.6045, 0.7107]"
"[0.5289, 0.9537]","[0.4083, 0.8231]","[0.374, 0.6658]","[0.4687, 0.5402]","[0.5767, 0.4832]","[0.3572, 0.5146]","[0.2938, 0.335]","[0.2627, 0.2239]","[0.2407, 0.128]","[0.4711, 0.5122]","[0.5227, 0.3028]","[0.5641, 0.1709]","[0.6069, 0.068]","[0.5674, 0.5608]","[0.6132, 0.4672]","[0.5623, 0.5785]","[0.5339, 0.6697]","[0.6445, 0.6307]","[0.6643, 0.5471]","[0.6244, 0.6286]","[0.6028, 0.7092]"
"[0.529, 0.9535]","[0.4081, 0.8243]","[0.3736, 0.6672]","[0.4673, 0.5419]","[0.5749, 0.485]","[0.358, 0.5138]","[0.2939, 0.3345]","[0.2622, 0.2232]","[0.2392, 0.127]","[0.4717, 0.5112]","[0.5223, 0.3012]","[0.564, 0.1697]","[0.607, 0.0672]","[0.5678, 0.5595]","[0.6132, 0.467]","[0.563, 0.5786]","[0.5347, 0.6705]","[0.6448, 0.6297]","[0.6652, 0.5465]","[0.6255, 0.6284]","[0.603, 0.7097]"
"[0.5264, 0.9488]","[0.405, 0.8119]","[0.3773, 0.6561]","[0.4713, 0.5402]","[0.571, 0.4941]","[0.3578, 0.5103]","[0.2949, 0.3315]","[0.2612, 0.221]","[0.2367, 0.1245]","[0.4725, 0.508]","[0.522, 0.3032]","[0.5635, 0.1704]","[0.6057, 0.0667]","[0.5687, 0.5564]","[0.6126, 0.4626]","[0.5647, 0.5711]","[0.5364, 0.6634]","[0.6446, 0.6254]","[0.6672, 0.5433]","[0.6298, 0.6218]","[0.6071, 0.7023]"
"[0.5311, 0.9489]","[0.4086, 0.8189]","[0.376, 0.6648]","[0.4698, 0.5482]","[0.5707, 0.4999]","[0.3597, 0.5137]","[0.2974, 0.3346]","[0.2635, 0.2232]","[0.2385, 0.1268]","[0.4736, 0.5113]","[0.5218, 0.3063]","[0.5638, 0.1727]","[0.6056, 0.0691]","[0.5689, 0.5587]","[0.6127, 0.467]","[0.5678, 0.5759]","[0.5398, 0.669]","[0.6449, 0.6263]","[0.669, 0.544]","[0.6334, 0.6224]","[0.6102, 0.7032]"
"[0.5276, 0.9502]","[0.4065, 0.8171]","[0.3775, 0.6586]","[0.4705, 0.5425]","[0.5715, 0.4995]","[0.3588, 0.5119]","[0.2989, 0.3328]","[0.2654, 0.2217]","[0.2403, 0.1253]","[0.4715, 0.5113]","[0.5209, 0.3063]","[0.5607, 0.1726]","[0.6016, 0.0674]","[0.5669, 0.5603]","[0.612, 0.4705]","[0.5634, 0.5795]","[0.5345, 0.6703]","[0.6431, 0.6292]","[0.6671, 0.5466]","[0.6304, 0.6251]","[0.6086, 0.7044]"
"[0.5283, 0.9506]","[0.4069, 0.8192]","[0.3766, 0.6615]","[0.4688, 0.544]","[0.5697, 0.4986]","[0.359, 0.5137]","[0.2983, 0.3349]","[0.2644, 0.2236]","[0.2391, 0.1269]","[0.4711, 0.5123]","[0.5192, 0.3057]","[0.5584, 0.1725]","[0.5985, 0.0678]","[0.5662, 0.5603]","[0.6111, 0.4693]","[0.5633, 0.5775]","[0.5346, 0.6679]","[0.6425, 0.6292]","[0.6664, 0.5465]","[0.6289, 0.6249]","[0.6054, 0.7045]"
"[0.5288, 0.9488]","[0.4073, 0.8171]","[0.3753, 0.6601]","[0.4671, 0.5431]","[0.5693, 0.4967]","[0.3589, 0.5127]","[0.2975, 0.3325]","[0.2639, 0.2211]","[0.2387, 0.1245]","[0.4716, 0.5114]","[0.5195, 0.3053]","[0.5581, 0.1724]","[0.5975, 0.068]","[0.567, 0.5593]","[0.6112, 0.4678]","[0.5643, 0.5747]","[0.5365, 0.6653]","[0.6433, 0.6283]","[0.6675, 0.5444]","[0.6305, 0.6219]","[0.6074, 0.7025]"
"[0.5295, 0.9493]","[0.4073, 0.8179]","[0.3765, 0.6608]","[0.469, 0.5433]","[0.5707, 0.4955]","[0.3579, 0.5124]","[0.2968, 0.3338]","[0.2635, 0.2228]","[0.2379, 0.1267]","[0.4702, 0.5103]","[0.5171, 0.3051]","[0.5548, 0.1722]","[0.5932, 0.0678]","[0.5655, 0.5587]","[0.61, 0.4705]","[0.5629, 0.5777]","[0.5343, 0.6668]","[0.6423, 0.628]","[0.6678, 0.5462]","[0.6297, 0.6234]","[0.6046, 0.7025]"
"[0.5283, 0.9543]","[0.4076, 0.8231]","[0.3791, 0.6634]","[0.4714, 0.5435]","[0.5717, 0.4975]","[0.3562, 0.514]","[0.2955, 0.3344]","[0.2621, 0.2229]","[0.2367, 0.1272]","[0.4688, 0.5123]","[0.5149, 0.3052]","[0.553, 0.1721]","[0.5925, 0.0677]","[0.5649, 0.5615]","[0.6095, 0.469]","[0.562, 0.5763]","[0.5333, 0.6648]","[0.642, 0.6325]","[0.6668, 0.5477]","[0.6284, 0.6264]","[0.6037, 0.7058]"
"[0.5284, 0.9547]","[0.4075, 0.823]","[0.3769, 0.6666]","[0.467, 0.5468]","[0.5653, 0.4967]","[0.3563, 0.5136]","[0.2945, 0.334]","[0.2605, 0.2226]","[0.235, 0.1263]","[0.4703, 0.5113]","[0.5153, 0.3032]","[0.554, 0.17]","[0.5933, 0.0652]","[0.5668, 0.5603]","[0.6093, 0.4662]","[0.563, 0.5738]","[0.5346, 0.6638]","[0.6441, 0.6318]","[0.6675, 0.5473]","[0.6294, 0.6273]","[0.6042, 0.7084]"
"[0.5259, 0.9565]","[0.406, 0.8206]","[0.3757, 0.6655]","[0.4662, 0.5465]","[0.5631, 0.4975]","[0.3541, 0.5138]","[0.2933, 0.3337]","[0.2599, 0.2225]","[0.2354, 0.1257]","[0.4684, 0.5123]","[0.5132, 0.3052]","[0.5524, 0.171]","[0.5927, 0.065]","[0.5648, 0.5619]","[0.6081, 0.4665]","[0.5614, 0.5739]","[0.5324, 0.6643]","[0.6414, 0.6329]","[0.6652, 0.5489]","[0.6277, 0.629]","[0.6034, 0.7098]"
"[0.5281, 0.9563]","[0.4068, 0.8217]","[0.3742, 0.667]","[0.4654, 0.5471]","[0.5658, 0.4978]","[0.3557, 0.5148]","[0.2931, 0.3349]","[0.2592, 0.2235]","[0.2341, 0.1263]","[0.4696, 0.513]","[0.5151, 0.3056]","[0.5544, 0.1718]","[0.5947, 0.0662]","[0.5653, 0.5618]","[0.6089, 0.4669]","[0.5617, 0.575]","[0.5327, 0.6664]","[0.6419, 0.6324]","[0.6656, 0.5476]","[0.6291, 0.6282]","[0.6057, 0.7098]"
"[0.5282, 0.9556]","[0.4067, 0.8202]","[0.3748, 0.666]","[0.4654, 0.5462]","[0.5639, 0.4943]","[0.3559, 0.5149]","[0.2939, 0.3353]","[0.2605, 0.224]","[0.2357, 0.1268]","[0.4698, 0.5126]","[0.5155, 0.3048]","[0.5545, 0.1713]","[0.5945, 0.0657]","[0.566, 0.561]","[0.6088, 0.4671]","[0.5607, 0.5741]","[0.5315, 0.6639]","[0.6428, 0.6319]","[0.6657, 0.5479]","[0.6284, 0.6281]","[0.6048, 0.7092]"
"[0.5265, 0.9514]","[0.4046, 0.8174]","[0.374, 0.6638]","[0.4641, 0.5449]","[0.5619, 0.4955]","[0.3564, 0.513]","[0.2943, 0.3339]","[0.2604, 0.2232]","[0.2356, 0.1264]","[0.4701, 0.5112]","[0.5148, 0.3042]","[0.5536, 0.1712]","[0.5934, 0.0662]","[0.5659, 0.5598]","[0.6095, 0.4666]","[0.5626, 0.5725]","[0.5336, 0.6623]","[0.6419, 0.6304]","[0.666, 0.548]","[0.6284, 0.6273]","[0.6035, 0.7085]"
"[0.5282, 0.9473]","[0.4084, 0.8197]","[0.3717, 0.666]","[0.4631, 0.5461]","[0.5716, 0.4948]","[0.3574, 0.5121]","[0.2947, 0.333]","[0.2614, 0.222]","[0.2368, 0.126]","[0.4695, 0.5102]","[0.5166, 0.301]","[0.5551, 0.1695]","[0.594, 0.065]","[0.5661, 0.5576]","[0.6116, 0.4671]","[0.5628, 0.5782]","[0.5336, 0.6698]","[0.6439, 0.6286]","[0.6666, 0.5464]","[0.6277, 0.6273]","[0.6033, 0.7088]"
"[0.5288, 0.9493]","[0.4067, 0.8185]","[0.3726, 0.6614]","[0.4659, 0.5419]","[0.5733, 0.4888]","[0.3562, 0.513]","[0.2943, 0.3335]","[0.262, 0.2217]","[0.2383, 0.1248]","[0.4688, 0.5112]","[0.5177, 0.3017]","[0.557, 0.1693]","[0.5969, 0.0636]","[0.5652, 0.5596]","[0.6123, 0.47]","[0.5635, 0.5811]","[0.5343, 0.671]","[0.6429, 0.6307]","[0.6682, 0.5473]","[0.6281, 0.628]","[0.602, 0.708]"
"[0.5271, 0.9535]","[0.4055, 0.8223]","[0.3734, 0.6658]","[0.4641, 0.5464]","[0.5687, 0.4929]","[0.357, 0.5134]","[0.2947, 0.335]","[0.262, 0.2232]","[0.2381, 0.1259]","[0.4694, 0.512]","[0.5175, 0.3021]","[0.5573, 0.1695]","[0.5977, 0.0639]","[0.5654, 0.5616]","[0.6111, 0.4715]","[0.5623, 0.5804]","[0.532, 0.6687]","[0.6428, 0.6341]","[0.6675, 0.549]","[0.6269, 0.6285]","[0.5995, 0.7076]"
"[0.5286, 0.9532]","[0.407, 0.8227]","[0.3726, 0.6651]","[0.4645, 0.5453]","[0.5715, 0.4959]","[0.358, 0.514]","[0.2953, 0.3346]","[0.2618, 0.2224]","[0.2372, 0.1252]","[0.4699, 0.5121]","[0.5171, 0.3025]","[0.5559, 0.1692]","[0.596, 0.0634]","[0.5662, 0.56]","[0.6121, 0.4693]","[0.563, 0.5803]","[0.5339, 0.6716]","[0.644, 0.6307]","[0.6673, 0.5463]","[0.6299, 0.6272]","[0.6076, 0.7081]"
"[0.5253, 0.9508]","[0.4048, 0.8196]","[0.3701, 0.6623]","[0.4623, 0.5426]","[0.5719, 0.4969]","[0.357, 0.5122]","[0.2946, 0.3327]","[0.2609, 0.2212]","[0.2357, 0.124]","[0.4689, 0.5112]","[0.515, 0.2998]","[0.5526, 0.1661]","[0.592, 0.059]","[0.5658, 0.5594]","[0.6103, 0.468]","[0.5612, 0.5789]","[0.5335, 0.6703]","[0.6442, 0.6305]","[0.6654, 0.5454]","[0.6289, 0.6258]","[0.6092, 0.7068]"
"[0.5259, 0.9501]","[0.4055, 0.8213]","[0.3706, 0.6645]","[0.4638, 0.5429]","[0.5717, 0.493]","[0.3557, 0.5136]","[0.2937, 0.333]","[0.2611, 0.2208]","[0.2368, 0.1238]","[0.4678, 0.5122]","[0.5145, 0.3003]","[0.5518, 0.1669]","[0.5897, 0.0616]","[0.5644, 0.5596]","[0.6095, 0.4671]","[0.5605, 0.5786]","[0.532, 0.6706]","[0.6429, 0.63]","[0.6646, 0.5445]","[0.6267, 0.6263]","[0.6051, 0.7083]"
"[0.5253, 0.9495]","[0.4051, 0.8167]","[0.3707, 0.6613]","[0.4647, 0.5421]","[0.5728, 0.4954]","[0.3542, 0.5119]","[0.2938, 0.3315]","[0.2617, 0.2196]","[0.2375, 0.1225]","[0.4665, 0.5113]","[0.5145, 0.301]","[0.5525, 0.1669]","[0.5911, 0.0602]","[0.563, 0.5602]","[0.6086, 0.4687]","[0.5603, 0.5797]","[0.5322, 0.671]","[0.641, 0.6316]","[0.6642, 0.5444]","[0.626, 0.625]","[0.6036, 0.706]"
"[0.5237, 0.9514]","[0.4021, 0.8166]","[0.3684, 0.664]","[0.4597, 0.5453]","[0.566, 0.4956]","[0.3535, 0.5118]","[0.2924, 0.3321]","[0.2599, 0.2204]","[0.2355, 0.1234]","[0.4658, 0.5114]","[0.5139, 0.3014]","[0.5509, 0.1676]","[0.5886, 0.0621]","[0.5616, 0.5614]","[0.6068, 0.4704]","[0.5563, 0.5792]","[0.526, 0.668]","[0.6387, 0.6338]","[0.6624, 0.5473]","[0.6222, 0.6273]","[0.5972, 0.7069]"
"[0.5229, 0.954]","[0.4024, 0.8182]","[0.3701, 0.6655]","[0.4636, 0.5454]","[0.5693, 0.4924]","[0.353, 0.5143]","[0.2916, 0.3332]","[0.259, 0.2207]","[0.2349, 0.1229]","[0.4659, 0.5128]","[0.5134, 0.302]","[0.5506, 0.1682]","[0.5892, 0.0628]","[0.5618, 0.5628]","[0.6061, 0.4664]","[0.5569, 0.5763]","[0.5282, 0.6666]","[0.6389, 0.6356]","[0.6614, 0.5461]","[0.6215, 0.6278]","[0.5973, 0.7092]"
"[0.5238, 0.9543]","[0.4025, 0.8201]","[0.3684, 0.6664]","[0.4605, 0.5437]","[0.5664, 0.491]","[0.3522, 0.515]","[0.2903, 0.3338]","[0.2578, 0.2215]","[0.2343, 0.1233]","[0.4659, 0.5135]","[0.5126, 0.3021]","[0.5501, 0.1679]","[0.5893, 0.0619]","[0.5621, 0.5621]","[0.6063, 0.4656]","[0.5574, 0.5771]","[0.5293, 0.6696]","[0.639, 0.6325]","[0.6603, 0.5444]","[0.6226, 0.6266]","[0.6012, 0.7091]"
"[0.5242, 0.9535]","[0.4019, 0.819]","[0.3674, 0.664]","[0.4601, 0.5418]","[0.5666, 0.4906]","[0.3527, 0.5143]","[0.2912, 0.3337]","[0.2594, 0.2217]","[0.2361, 0.1237]","[0.4672, 0.5128]","[0.5155, 0.3022]","[0.5531, 0.169]","[0.5917, 0.0635]","[0.5643, 0.5613]","[0.6073, 0.4653]","[0.5566, 0.5746]","[0.5277, 0.6652]","[0.6415, 0.6321]","[0.6615, 0.5449]","[0.6221, 0.6257]","[0.5997, 0.7068]"
"[0.5235, 0.9526]","[0.4022, 0.8187]","[0.3675, 0.6641]","[0.4582, 0.5406]","[0.5651, 0.4898]","[0.3516, 0.5144]","[0.2909, 0.3333]","[0.2586, 0.2212]","[0.235, 0.1227]","[0.4658, 0.513]","[0.5139, 0.3021]","[0.5521, 0.1683]","[0.5914, 0.0622]","[0.5629, 0.5609]","[0.6069, 0.4652]","[0.5571, 0.5748]","[0.5286, 0.6665]","[0.6403, 0.6306]","[0.6609, 0.5441]","[0.6223, 0.6258]","[0.6006, 0.708]"
"[0.5251, 0.9533]","[0.4057, 0.8266]","[0.3711, 0.6695]","[0.4608, 0.5421]","[0.5634, 0.4841]","[0.3528, 0.5117]","[0.2906, 0.3308]","[0.2584, 0.2189]","[0.2352, 0.1228]","[0.4667, 0.5102]","[0.5154, 0.2989]","[0.553, 0.1657]","[0.592, 0.0615]","[0.5628, 0.5593]","[0.6087, 0.4645]","[0.5589, 0.5778]","[0.5304, 0.6687]","[0.6391, 0.6294]","[0.6605, 0.5444]","[0.6225, 0.6282]","[0.6016, 0.7082]"
"[0.5261, 0.9528]","[0.4052, 0.8259]","[0.3715, 0.6679]","[0.4635, 0.5415]","[0.5656, 0.4852]","[0.3526, 0.5119]","[0.2901, 0.331]","[0.2585, 0.2196]","[0.236, 0.1246]","[0.4661, 0.5103]","[0.5145, 0.2985]","[0.5542, 0.166]","[0.5952, 0.0633]","[0.5615, 0.5595]","[0.6082, 0.4638]","[0.5598, 0.5774]","[0.5315, 0.6673]","[0.6376, 0.6297]","[0.6599, 0.5444]","[0.6229, 0.6287]","[0.6024, 0.7079]"
"[0.5264, 0.9542]","[0.4045, 0.8253]","[0.3697, 0.6676]","[0.4624, 0.5427]","[0.5677, 0.4872]","[0.3537, 0.5119]","[0.291, 0.3316]","[0.2601, 0.2198]","[0.2381, 0.1242]","[0.4675, 0.5101]","[0.5172, 0.2989]","[0.5568, 0.1673]","[0.5981, 0.0649]","[0.5632, 0.5595]","[0.6097, 0.4661]","[0.5597, 0.5782]","[0.5313, 0.6675]","[0.6395, 0.6304]","[0.6609, 0.5455]","[0.6218, 0.6275]","[0.6, 0.706]"
"[0.5239, 0.9494]","[0.4025, 0.817]","[0.3724, 0.6611]","[0.4623, 0.5387]","[0.5621, 0.4867]","[0.3538, 0.5092]","[0.2911, 0.3302]","[0.2584, 0.2199]","[0.2347, 0.1246]","[0.4671, 0.5079]","[0.5161, 0.2983]","[0.5555, 0.1655]","[0.5968, 0.0632]","[0.5631, 0.5571]","[0.6076, 0.4668]","[0.5583, 0.5774]","[0.5303, 0.6668]","[0.6391, 0.6263]","[0.661, 0.5458]","[0.6224, 0.6269]","[0.601, 0.705]"
