"[0.5043, 0.91]","[0.3824, 0.8187]","[0.3463, 0.6671]","[0.4338, 0.5434]","[0.5317, 0.506]","[0.3723, 0.5159]","[0.3232, 0.3345]","[0.3011, 0.2172]","[0.2834, 0.1158]","[0.4869, 0.5119]","[0.5291, 0.3102]","[0.5638, 0.1785]","[0.5968, 0.0671]","[0.5829, 0.5568]","[0.609, 0.4511]","[0.5549, 0.5574]","[0.5216, 0.6506]","[0.6636, 0.6301]","[0.6791, 0.5414]","[0.6343, 0.6071]","[0.6013, 0.6794]"
"[0.5005, 0.9541]","[0.3779, 0.8287]","[0.3462, 0.6667]","[0.4327, 0.5395]","[0.5292, 0.4974]","[0.3732, 0.5195]","[0.3204, 0.3392]","[0.2898, 0.2266]","[0.2712, 0.127]","[0.4816, 0.515]","[0.5196, 0.3093]","[0.5472, 0.1781]","[0.5803, 0.0707]","[0.5744, 0.5583]","[0.6162, 0.4468]","[0.5598, 0.5626]","[0.5238, 0.6645]","[0.6544, 0.6272]","[0.6729, 0.5416]","[0.6298, 0.6168]","[0.6016, 0.696]"
"[0.4991, 0.9553]","[0.3789, 0.8266]","[0.3469, 0.6658]","[0.4348, 0.5384]","[0.533, 0.4972]","[0.3728, 0.5198]","[0.3205, 0.3387]","[0.2897, 0.2257]","[0.2709, 0.1261]","[0.4818, 0.516]","[0.5198, 0.3106]","[0.5477, 0.1788]","[0.5816, 0.0709]","[0.575, 0.5598]","[0.6167, 0.4493]","[0.559, 0.5641]","[0.5226, 0.6661]","[0.655, 0.6284]","[0.6738, 0.5421]","[0.6292, 0.6163]","[0.6002, 0.6957]"
"[0.5004, 0.958]","[0.3779, 0.8323]","[0.3447, 0.6684]","[0.4346, 0.5396]","[0.5338, 0.4984]","[0.3734, 0.5217]","[0.3205, 0.3396]","[0.2893, 0.2259]","[0.2702, 0.1262]","[0.4826, 0.5176]","[0.5207, 0.3115]","[0.548, 0.1789]","[0.5813, 0.0708]","[0.5753, 0.5609]","[0.6185, 0.4523]","[0.56, 0.567]","[0.5228, 0.6687]","[0.6556, 0.6286]","[0.675, 0.5434]","[0.6297, 0.6176]","[0.6004, 0.6961]"
"[0.502, 0.9554]","[0.379, 0.8305]","[0.3454, 0.6701]","[0.4329, 0.5413]","[0.5324, 0.4981]","[0.3748, 0.5222]","[0.3209, 0.3406]","[0.2895, 0.2272]","[0.271, 0.1275]","[0.4833, 0.5174]","[0.5207, 0.3112]","[0.5482, 0.1788]","[0.582, 0.0711]","[0.576, 0.5598]","[0.6195, 0.4532]","[0.5611, 0.5672]","[0.5238, 0.6681]","[0.6558, 0.6268]","[0.6746, 0.5432]","[0.6292, 0.6183]","[0.5992, 0.6976]"
"[0.5005, 0.9574]","[0.38, 0.8301]","[0.3458, 0.671]","[0.4347, 0.5447]","[0.5383, 0.5033]","[0.3748, 0.5229]","[0.322, 0.3425]","[0.2911, 0.2293]","[0.2731, 0.1298]","[0.4833, 0.5198]","[0.5217, 0.314]","[0.5502, 0.1825]","[0.5848, 0.0741]","[0.5758, 0.5632]","[0.6207, 0.4504]","[0.5632, 0.5642]","[0.5266, 0.6659]","[0.6555, 0.6315]","[0.6758, 0.5447]","[0.6314, 0.618]","[0.6028, 0.6966]"
"[0.5059, 0.9563]","[0.3833, 0.8306]","[0.3479, 0.6742]","[0.4334, 0.548]","[0.5369, 0.5047]","[0.3785, 0.5272]","[0.3252, 0.3465]","[0.295, 0.2332]","[0.2772, 0.1337]","[0.4864, 0.5233]","[0.5254, 0.316]","[0.5529, 0.1843]","[0.5863, 0.0773]","[0.5781, 0.5656]","[0.6226, 0.4566]","[0.5626, 0.5679]","[0.5238, 0.6677]","[0.6562, 0.6335]","[0.6773, 0.548]","[0.6315, 0.6202]","[0.6002, 0.6985]"
"[0.5033, 0.9611]","[0.3845, 0.8327]","[0.352, 0.6736]","[0.4401, 0.5479]","[0.5416, 0.5047]","[0.3798, 0.5282]","[0.3268, 0.3474]","[0.2955, 0.2348]","[0.2762, 0.136]","[0.4882, 0.525]","[0.5271, 0.3174]","[0.5542, 0.1866]","[0.5879, 0.0792]","[0.5806, 0.5694]","[0.6242, 0.4564]","[0.5653, 0.5698]","[0.5288, 0.67]","[0.6593, 0.6399]","[0.6805, 0.5527]","[0.6355, 0.6251]","[0.6064, 0.7024]"
"[0.5071, 0.9598]","[0.384, 0.8353]","[0.3504, 0.6747]","[0.4391, 0.5461]","[0.5417, 0.5002]","[0.3792, 0.529]","[0.326, 0.3469]","[0.2943, 0.233]","[0.2742, 0.1332]","[0.4872, 0.5242]","[0.5261, 0.3165]","[0.5538, 0.1847]","[0.5866, 0.0771]","[0.5791, 0.5664]","[0.6221, 0.4562]","[0.5642, 0.5719]","[0.5275, 0.6748]","[0.6575, 0.6341]","[0.6761, 0.5507]","[0.6329, 0.6259]","[0.6058, 0.7048]"
"[0.5043, 0.9577]","[0.3843, 0.8299]","[0.3513, 0.671]","[0.4392, 0.5428]","[0.5427, 0.4992]","[0.3786, 0.5295]","[0.3255, 0.3483]","[0.2936, 0.2351]","[0.2745, 0.1354]","[0.4864, 0.5252]","[0.5248, 0.3167]","[0.5529, 0.1853]","[0.5876, 0.0784]","[0.5789, 0.5673]","[0.6226, 0.455]","[0.5641, 0.5705]","[0.5276, 0.6744]","[0.6581, 0.635]","[0.6775, 0.5495]","[0.6347, 0.6247]","[0.6077, 0.7055]"
"[0.5037, 0.9596]","[0.3815, 0.8355]","[0.3488, 0.6779]","[0.4347, 0.5502]","[0.5343, 0.5027]","[0.3785, 0.5283]","[0.3235, 0.3476]","[0.2914, 0.2349]","[0.271, 0.1357]","[0.4871, 0.5248]","[0.5256, 0.3174]","[0.5524, 0.1859]","[0.5842, 0.0786]","[0.5794, 0.5685]","[0.6182, 0.4595]","[0.5609, 0.574]","[0.5244, 0.6746]","[0.6592, 0.6378]","[0.6775, 0.5518]","[0.6334, 0.6257]","[0.6047, 0.7042]"
"[0.5005, 0.9685]","[0.3787, 0.8419]","[0.3472, 0.6754]","[0.4402, 0.5504]","[0.5437, 0.5102]","[0.373, 0.527]","[0.3204, 0.3447]","[0.2904, 0.232]","[0.2706, 0.1341]","[0.4825, 0.5251]","[0.5245, 0.3163]","[0.5523, 0.1848]","[0.5845, 0.0771]","[0.5762, 0.5717]","[0.6178, 0.4588]","[0.5562, 0.5728]","[0.5172, 0.673]","[0.6559, 0.6449]","[0.6722, 0.5577]","[0.6274, 0.6305]","[0.6001, 0.7078]"
"[0.4988, 0.971]","[0.3776, 0.8399]","[0.3452, 0.6759]","[0.4342, 0.5482]","[0.5421, 0.5073]","[0.3744, 0.5314]","[0.3209, 0.3486]","[0.2896, 0.2355]","[0.2705, 0.1361]","[0.4816, 0.5279]","[0.5222, 0.3181]","[0.5499, 0.1851]","[0.5844, 0.0772]","[0.5747, 0.572]","[0.6167, 0.4611]","[0.5539, 0.5751]","[0.5157, 0.6771]","[0.6549, 0.6427]","[0.6732, 0.555]","[0.626, 0.6289]","[0.5962, 0.7094]"
"[0.4978, 0.971]","[0.3759, 0.84]","[0.3434, 0.6727]","[0.4345, 0.5453]","[0.5402, 0.5085]","[0.3747, 0.5324]","[0.3193, 0.3487]","[0.2876, 0.2347]","[0.2685, 0.135]","[0.4817, 0.5279]","[0.5203, 0.318]","[0.5477, 0.1848]","[0.5829, 0.0776]","[0.574, 0.5716]","[0.6166, 0.4583]","[0.5534, 0.5723]","[0.5156, 0.6751]","[0.6534, 0.642]","[0.6707, 0.5546]","[0.6227, 0.6281]","[0.5933, 0.708]"
"[0.5001, 0.9751]","[0.376, 0.8504]","[0.3436, 0.6801]","[0.4332, 0.5472]","[0.5359, 0.5067]","[0.3747, 0.535]","[0.3193, 0.3508]","[0.2875, 0.2367]","[0.2683, 0.136]","[0.4821, 0.5295]","[0.5199, 0.3191]","[0.5472, 0.1851]","[0.5821, 0.0762]","[0.5739, 0.5729]","[0.6162, 0.4563]","[0.5538, 0.5739]","[0.516, 0.6793]","[0.6531, 0.6424]","[0.6712, 0.5535]","[0.6236, 0.6286]","[0.5936, 0.7093]"
"[0.5, 0.9733]","[0.3775, 0.8451]","[0.3443, 0.6779]","[0.432, 0.5483]","[0.5364, 0.5081]","[0.3751, 0.5351]","[0.3189, 0.3509]","[0.2865, 0.2365]","[0.2669, 0.1362]","[0.482, 0.5301]","[0.5193, 0.3195]","[0.5457, 0.1862]","[0.5799, 0.0784]","[0.5741, 0.5731]","[0.6175, 0.4562]","[0.5548, 0.5709]","[0.516, 0.6743]","[0.6538, 0.6421]","[0.6723, 0.5544]","[0.6254, 0.6284]","[0.5954, 0.7086]"
"[0.4981, 0.9708]","[0.3755, 0.845]","[0.3433, 0.6783]","[0.432, 0.5508]","[0.536, 0.5103]","[0.3746, 0.5348]","[0.3193, 0.3502]","[0.2874, 0.2354]","[0.2676, 0.1356]","[0.4816, 0.5295]","[0.5199, 0.3178]","[0.5457, 0.1844]","[0.579, 0.0773]","[0.5742, 0.5724]","[0.6173, 0.4561]","[0.5546, 0.571]","[0.5165, 0.6736]","[0.6544, 0.6423]","[0.6721, 0.554]","[0.6252, 0.6274]","[0.5962, 0.7067]"
"[0.4995, 0.969]","[0.3774, 0.8443]","[0.3441, 0.682]","[0.4309, 0.5525]","[0.5328, 0.5091]","[0.3738, 0.5329]","[0.3188, 0.3497]","[0.2871, 0.2346]","[0.2679, 0.1343]","[0.4817, 0.5274]","[0.5197, 0.3174]","[0.5463, 0.1839]","[0.5797, 0.0765]","[0.5741, 0.5699]","[0.6168, 0.456]","[0.5557, 0.5713]","[0.5185, 0.6749]","[0.6531, 0.6388]","[0.6707, 0.5516]","[0.6258, 0.6261]","[0.5985, 0.7063]"
"[0.4994, 0.9665]","[0.3773, 0.8404]","[0.3436, 0.6767]","[0.4311, 0.5475]","[0.5345, 0.5066]","[0.373, 0.533]","[0.3183, 0.3495]","[0.2875, 0.2351]","[0.2688, 0.1346]","[0.481, 0.527]","[0.518, 0.3156]","[0.5452, 0.183]","[0.5789, 0.0762]","[0.574, 0.5691]","[0.6153, 0.4553]","[0.5563, 0.5717]","[0.5201, 0.6751]","[0.6542, 0.6373]","[0.6713, 0.5508]","[0.627, 0.6268]","[0.5994, 0.7072]"
"[0.5035, 0.9621]","[0.379, 0.8384]","[0.3449, 0.676]","[0.4339, 0.5482]","[0.5368, 0.5077]","[0.3719, 0.5285]","[0.3178, 0.3466]","[0.2872, 0.2328]","[0.2686, 0.1331]","[0.4805, 0.5227]","[0.5175, 0.3128]","[0.5453, 0.1811]","[0.5784, 0.075]","[0.5737, 0.565]","[0.6159, 0.4553]","[0.5592, 0.5717]","[0.5233, 0.6745]","[0.6534, 0.6336]","[0.671, 0.5509]","[0.6279, 0.6272]","[0.6004, 0.7067]"
"[0.5002, 0.9611]","[0.3758, 0.837]","[0.34, 0.6764]","[0.4289, 0.5497]","[0.5338, 0.509]","[0.3717, 0.5279]","[0.3176, 0.3456]","[0.2871, 0.232]","[0.2681, 0.1327]","[0.4805, 0.5224]","[0.5178, 0.3116]","[0.5445, 0.1797]","[0.5762, 0.0731]","[0.573, 0.5652]","[0.6128, 0.4526]","[0.5556, 0.566]","[0.5194, 0.668]","[0.6519, 0.6344]","[0.6689, 0.5489]","[0.6248, 0.623]","[0.5952, 0.7029]"
"[0.5013, 0.9603]","[0.3752, 0.8397]","[0.3404, 0.677]","[0.43, 0.5492]","[0.5324, 0.5099]","[0.3728, 0.5274]","[0.3183, 0.3465]","[0.287, 0.2326]","[0.2679, 0.1326]","[0.482, 0.5215]","[0.5185, 0.3115]","[0.5449, 0.179]","[0.5769, 0.0717]","[0.5744, 0.5647]","[0.614, 0.4521]","[0.5561, 0.5652]","[0.519, 0.6666]","[0.6535, 0.6344]","[0.67, 0.5487]","[0.6257, 0.6231]","[0.5963, 0.7027]"
"[0.5012, 0.9609]","[0.3771, 0.8392]","[0.3405, 0.6783]","[0.4301, 0.5505]","[0.5336, 0.51]","[0.3724, 0.5276]","[0.3182, 0.3462]","[0.2867, 0.2324]","[0.2674, 0.1321]","[0.482, 0.522]","[0.5179, 0.3136]","[0.545, 0.1807]","[0.577, 0.0726]","[0.5742, 0.5651]","[0.6147, 0.4523]","[0.5585, 0.5655]","[0.522, 0.6681]","[0.653, 0.6344]","[0.6711, 0.5488]","[0.6283, 0.623]","[0.6002, 0.7032]"
"[0.5004, 0.9598]","[0.3772, 0.8412]","[0.3422, 0.6757]","[0.4349, 0.5431]","[0.5345, 0.5001]","[0.3702, 0.5259]","[0.3158, 0.3447]","[0.2829, 0.2309]","[0.2627, 0.1322]","[0.4796, 0.5217]","[0.516, 0.3169]","[0.5414, 0.1836]","[0.5731, 0.0748]","[0.5711, 0.5652]","[0.617, 0.4571]","[0.5576, 0.5698]","[0.52, 0.6706]","[0.649, 0.6319]","[0.6672, 0.5531]","[0.6261, 0.6271]","[0.6022, 0.7029]"
"[0.4996, 0.9586]","[0.378, 0.839]","[0.3434, 0.6762]","[0.4327, 0.5408]","[0.5333, 0.4986]","[0.3686, 0.5278]","[0.3144, 0.3441]","[0.2822, 0.2303]","[0.2627, 0.1317]","[0.4776, 0.5248]","[0.515, 0.3185]","[0.5407, 0.1837]","[0.5728, 0.075]","[0.5691, 0.5689]","[0.6149, 0.4585]","[0.5552, 0.5724]","[0.5178, 0.6744]","[0.6475, 0.6351]","[0.6683, 0.5535]","[0.6261, 0.6278]","[0.6003, 0.7048]"
"[0.4976, 0.9571]","[0.3784, 0.8342]","[0.3442, 0.6742]","[0.435, 0.5389]","[0.5367, 0.4993]","[0.369, 0.5266]","[0.3149, 0.3431]","[0.2825, 0.2301]","[0.2631, 0.1322]","[0.4783, 0.5255]","[0.5154, 0.3191]","[0.5401, 0.1839]","[0.5717, 0.075]","[0.5698, 0.5717]","[0.614, 0.4592]","[0.5538, 0.5712]","[0.5167, 0.6719]","[0.6481, 0.6387]","[0.6679, 0.5529]","[0.6251, 0.6272]","[0.5995, 0.7047]"
"[0.5023, 0.9581]","[0.3783, 0.839]","[0.3446, 0.6772]","[0.4347, 0.5403]","[0.5324, 0.4976]","[0.3695, 0.528]","[0.3153, 0.3442]","[0.2827, 0.2305]","[0.2631, 0.1318]","[0.4787, 0.5259]","[0.5152, 0.3205]","[0.5407, 0.1845]","[0.5728, 0.0759]","[0.5694, 0.5709]","[0.6148, 0.4591]","[0.5555, 0.5725]","[0.5183, 0.6747]","[0.647, 0.6357]","[0.6683, 0.5524]","[0.6258, 0.6266]","[0.5991, 0.7038]"
"[0.5011, 0.9627]","[0.3777, 0.8423]","[0.3443, 0.6783]","[0.4338, 0.5421]","[0.5369, 0.4994]","[0.3696, 0.5283]","[0.3151, 0.3429]","[0.2836, 0.229]","[0.2651, 0.1311]","[0.4789, 0.5266]","[0.5164, 0.319]","[0.5406, 0.1849]","[0.5721, 0.0761]","[0.5705, 0.5724]","[0.6154, 0.4556]","[0.5539, 0.57]","[0.5159, 0.6724]","[0.6496, 0.6401]","[0.6694, 0.5519]","[0.6255, 0.6261]","[0.5982, 0.7044]"
"[0.5032, 0.9652]","[0.3786, 0.8465]","[0.3422, 0.6812]","[0.4307, 0.5448]","[0.5327, 0.4986]","[0.3704, 0.5306]","[0.3152, 0.3458]","[0.2828, 0.2321]","[0.2632, 0.133]","[0.4795, 0.5262]","[0.5168, 0.3187]","[0.5423, 0.1852]","[0.5749, 0.0753]","[0.5711, 0.5697]","[0.6176, 0.4548]","[0.5562, 0.5725]","[0.5174, 0.6758]","[0.6507, 0.6378]","[0.672, 0.5526]","[0.6277, 0.6283]","[0.5989, 0.7064]"
"[0.5039, 0.9626]","[0.3801, 0.8442]","[0.3442, 0.6832]","[0.4318, 0.5474]","[0.5345, 0.4965]","[0.3704, 0.5284]","[0.3151, 0.3442]","[0.2831, 0.2299]","[0.2645, 0.1306]","[0.4793, 0.5246]","[0.5162, 0.3179]","[0.542, 0.1843]","[0.5747, 0.0752]","[0.5711, 0.5682]","[0.6182, 0.4564]","[0.557, 0.5718]","[0.5181, 0.6738]","[0.6497, 0.6352]","[0.6693, 0.5525]","[0.626, 0.6295]","[0.5985, 0.708]"
"[0.5027, 0.9587]","[0.3775, 0.8382]","[0.3433, 0.6779]","[0.4305, 0.5471]","[0.5265, 0.5021]","[0.3697, 0.5264]","[0.3142, 0.3449]","[0.2821, 0.231]","[0.2628, 0.1324]","[0.4776, 0.5226]","[0.5149, 0.3162]","[0.5413, 0.1835]","[0.5744, 0.0756]","[0.5696, 0.5665]","[0.6157, 0.4571]","[0.5565, 0.5713]","[0.519, 0.6717]","[0.649, 0.6341]","[0.6693, 0.5524]","[0.6259, 0.6269]","[0.5984, 0.7034]"
"[0.4999, 0.9586]","[0.379, 0.8365]","[0.3444, 0.679]","[0.4315, 0.5469]","[0.5337, 0.4988]","[0.3702, 0.5268]","[0.3144, 0.3456]","[0.2816, 0.2321]","[0.2617, 0.1334]","[0.4782, 0.5231]","[0.516, 0.3154]","[0.5427, 0.1833]","[0.5756, 0.076]","[0.5702, 0.567]","[0.6162, 0.456]","[0.5554, 0.57]","[0.5161, 0.6718]","[0.6492, 0.6351]","[0.6701, 0.5522]","[0.6266, 0.6255]","[0.598, 0.7033]"
"[0.5001, 0.9592]","[0.3773, 0.8391]","[0.3421, 0.6798]","[0.4298, 0.5476]","[0.5324, 0.5003]","[0.3709, 0.5237]","[0.3155, 0.3432]","[0.2829, 0.2301]","[0.2629, 0.1315]","[0.4796, 0.5199]","[0.5158, 0.3138]","[0.5429, 0.1829]","[0.5753, 0.0763]","[0.5717, 0.5639]","[0.6169, 0.4529]","[0.5583, 0.5678]","[0.5193, 0.6709]","[0.6506, 0.6329]","[0.6707, 0.5504]","[0.627, 0.6257]","[0.5963, 0.7055]"
"[0.4993, 0.9557]","[0.3744, 0.8394]","[0.3392, 0.6787]","[0.4275, 0.5468]","[0.5245, 0.5]","[0.3665, 0.5204]","[0.3117, 0.3407]","[0.2795, 0.2286]","[0.2594, 0.13]","[0.4758, 0.515]","[0.511, 0.3096]","[0.539, 0.179]","[0.5713, 0.0711]","[0.5681, 0.5577]","[0.6129, 0.4484]","[0.5579, 0.5654]","[0.5218, 0.6681]","[0.6472, 0.6257]","[0.6653, 0.5477]","[0.6236, 0.6266]","[0.5971, 0.7059]"
"[0.4969, 0.9539]","[0.3743, 0.832]","[0.3387, 0.6726]","[0.4269, 0.5423]","[0.5272, 0.4986]","[0.3642, 0.5203]","[0.3105, 0.3401]","[0.2782, 0.2268]","[0.2571, 0.1277]","[0.4733, 0.5152]","[0.5089, 0.3085]","[0.536, 0.1777]","[0.5676, 0.0704]","[0.5661, 0.5584]","[0.6105, 0.4459]","[0.5546, 0.5612]","[0.5181, 0.6642]","[0.6449, 0.6272]","[0.6644, 0.5434]","[0.6233, 0.6189]","[0.5969, 0.6982]"
"[0.4943, 0.9545]","[0.3751, 0.8289]","[0.3448, 0.6684]","[0.4362, 0.5389]","[0.5385, 0.4937]","[0.3635, 0.5189]","[0.3095, 0.3375]","[0.2783, 0.2248]","[0.2577, 0.1264]","[0.4739, 0.5143]","[0.511, 0.3057]","[0.5363, 0.1743]","[0.5665, 0.0664]","[0.5681, 0.5585]","[0.6087, 0.4456]","[0.5519, 0.5636]","[0.517, 0.6662]","[0.648, 0.6288]","[0.6655, 0.5447]","[0.6229, 0.6208]","[0.5976, 0.6997]"
"[0.496, 0.9592]","[0.3748, 0.8368]","[0.3421, 0.6773]","[0.4302, 0.5463]","[0.529, 0.4986]","[0.3646, 0.5202]","[0.3101, 0.3386]","[0.2782, 0.2251]","[0.2581, 0.1255]","[0.4747, 0.5147]","[0.5114, 0.3073]","[0.537, 0.1755]","[0.5674, 0.0675]","[0.5686, 0.5588]","[0.6068, 0.4483]","[0.551, 0.5659]","[0.5167, 0.6684]","[0.6491, 0.6297]","[0.6663, 0.5447]","[0.6233, 0.6207]","[0.5973, 0.6999]"
"[0.4963, 0.9645]","[0.3755, 0.8383]","[0.3455, 0.6765]","[0.4363, 0.5454]","[0.5351, 0.4972]","[0.3678, 0.525]","[0.3128, 0.3435]","[0.2804, 0.2298]","[0.26, 0.1303]","[0.4766, 0.5197]","[0.5134, 0.3108]","[0.5391, 0.1773]","[0.5706, 0.0688]","[0.5699, 0.5636]","[0.611, 0.4537]","[0.5514, 0.5689]","[0.5145, 0.6695]","[0.6502, 0.6332]","[0.6667, 0.5499]","[0.6231, 0.624]","[0.5967, 0.7011]"
"[0.4963, 0.9639]","[0.3747, 0.8352]","[0.3422, 0.6726]","[0.4316, 0.5425]","[0.5368, 0.4967]","[0.3688, 0.5291]","[0.3124, 0.3452]","[0.279, 0.2305]","[0.258, 0.13]","[0.476, 0.5227]","[0.513, 0.3118]","[0.5386, 0.1783]","[0.571, 0.07]","[0.5695, 0.5634]","[0.6123, 0.451]","[0.5513, 0.567]","[0.514, 0.6698]","[0.651, 0.6306]","[0.6661, 0.546]","[0.6216, 0.6208]","[0.5956, 0.6998]"
"[0.4998, 0.9611]","[0.378, 0.8376]","[0.3425, 0.6768]","[0.4305, 0.5421]","[0.5341, 0.4921]","[0.3684, 0.528]","[0.3118, 0.3434]","[0.2786, 0.2284]","[0.2584, 0.1274]","[0.4769, 0.5225]","[0.5124, 0.3139]","[0.5381, 0.1798]","[0.5704, 0.0703]","[0.57, 0.5638]","[0.6141, 0.4493]","[0.5545, 0.5655]","[0.517, 0.6693]","[0.6509, 0.6305]","[0.6661, 0.5468]","[0.6231, 0.6236]","[0.5973, 0.7036]"
"[0.503, 0.9542]","[0.3806, 0.826]","[0.346, 0.6701]","[0.433, 0.5378]","[0.5373, 0.4865]","[0.369, 0.5203]","[0.3122, 0.3385]","[0.2792, 0.225]","[0.2588, 0.1254]","[0.4775, 0.5179]","[0.5118, 0.3114]","[0.537, 0.1786]","[0.5695, 0.0698]","[0.5706, 0.5621]","[0.6149, 0.4472]","[0.5555, 0.5622]","[0.5183, 0.6652]","[0.6516, 0.6305]","[0.667, 0.5452]","[0.6238, 0.6208]","[0.5975, 0.7008]"
"[0.5008, 0.9501]","[0.3792, 0.8188]","[0.346, 0.6644]","[0.4343, 0.5344]","[0.5367, 0.4868]","[0.369, 0.5199]","[0.3128, 0.3379]","[0.2801, 0.2245]","[0.2596, 0.1255]","[0.4772, 0.5174]","[0.5133, 0.3088]","[0.5393, 0.176]","[0.5713, 0.068]","[0.5709, 0.5607]","[0.6142, 0.4446]","[0.556, 0.5602]","[0.5193, 0.6643]","[0.6527, 0.6282]","[0.6682, 0.5408]","[0.6258, 0.6148]","[0.5997, 0.6943]"
"[0.5009, 0.95]","[0.3808, 0.8216]","[0.347, 0.6661]","[0.4361, 0.5345]","[0.5376, 0.4888]","[0.3694, 0.518]","[0.3144, 0.3365]","[0.282, 0.2227]","[0.2617, 0.1231]","[0.4777, 0.5146]","[0.5142, 0.3069]","[0.5409, 0.1736]","[0.5736, 0.0645]","[0.5705, 0.5582]","[0.6151, 0.4424]","[0.5567, 0.556]","[0.5193, 0.6593]","[0.6512, 0.626]","[0.6679, 0.5406]","[0.6252, 0.614]","[0.5984, 0.6932]"
"[0.5023, 0.9491]","[0.3814, 0.8188]","[0.3483, 0.6611]","[0.4378, 0.5289]","[0.5417, 0.4867]","[0.3719, 0.5184]","[0.3151, 0.3349]","[0.2818, 0.221]","[0.2617, 0.1216]","[0.4797, 0.5147]","[0.5154, 0.3062]","[0.5406, 0.1716]","[0.573, 0.0623]","[0.5723, 0.5577]","[0.6154, 0.4413]","[0.5554, 0.5561]","[0.5178, 0.6609]","[0.6532, 0.6243]","[0.6697, 0.5369]","[0.6255, 0.6118]","[0.5979, 0.6926]"
"[0.5051, 0.9477]","[0.3843, 0.8186]","[0.3515, 0.6623]","[0.4345, 0.5297]","[0.5319, 0.4812]","[0.3737, 0.5173]","[0.3166, 0.3328]","[0.2831, 0.2172]","[0.2634, 0.1165]","[0.4815, 0.5131]","[0.5151, 0.3037]","[0.541, 0.169]","[0.5744, 0.0596]","[0.5757, 0.5546]","[0.6205, 0.4381]","[0.5593, 0.5548]","[0.5199, 0.6601]","[0.658, 0.6207]","[0.6745, 0.5354]","[0.6298, 0.6101]","[0.6005, 0.6891]"
"[0.5023, 0.9498]","[0.384, 0.8171]","[0.3543, 0.6619]","[0.4381, 0.5271]","[0.5363, 0.4782]","[0.3749, 0.5124]","[0.3178, 0.3297]","[0.2836, 0.2147]","[0.2635, 0.114]","[0.4833, 0.5095]","[0.5169, 0.3013]","[0.5429, 0.1659]","[0.5758, 0.0557]","[0.5769, 0.5526]","[0.6221, 0.434]","[0.5639, 0.5496]","[0.5271, 0.6558]","[0.658, 0.6186]","[0.6754, 0.5318]","[0.6322, 0.6086]","[0.6046, 0.6909]"
"[0.5051, 0.9485]","[0.3817, 0.8173]","[0.3496, 0.6564]","[0.4338, 0.5205]","[0.5296, 0.4678]","[0.3742, 0.5098]","[0.3189, 0.3244]","[0.2851, 0.2084]","[0.2636, 0.1061]","[0.4819, 0.5047]","[0.5164, 0.2956]","[0.5428, 0.161]","[0.5755, 0.0506]","[0.5754, 0.546]","[0.6209, 0.4315]","[0.5608, 0.5493]","[0.5215, 0.655]","[0.6576, 0.612]","[0.6753, 0.5265]","[0.6313, 0.6031]","[0.6025, 0.6832]"
"[0.5057, 0.9387]","[0.3804, 0.8093]","[0.3458, 0.6504]","[0.4278, 0.5171]","[0.5193, 0.47]","[0.3722, 0.4991]","[0.3172, 0.3175]","[0.2827, 0.2033]","[0.2611, 0.1025]","[0.4801, 0.4938]","[0.5145, 0.2876]","[0.5411, 0.1541]","[0.5747, 0.045]","[0.5737, 0.5351]","[0.6207, 0.4204]","[0.5613, 0.539]","[0.5241, 0.6461]","[0.655, 0.6023]","[0.6736, 0.5183]","[0.6309, 0.5983]","[0.6043, 0.6816]"
"[0.5085, 0.9373]","[0.3816, 0.8114]","[0.3461, 0.6504]","[0.4273, 0.5156]","[0.5207, 0.4669]","[0.3724, 0.4959]","[0.3161, 0.3137]","[0.2822, 0.1996]","[0.2608, 0.0988]","[0.4803, 0.4896]","[0.5147, 0.283]","[0.5408, 0.1494]","[0.5738, 0.0407]","[0.5738, 0.5307]","[0.618, 0.4148]","[0.5572, 0.5323]","[0.5187, 0.6381]","[0.655, 0.5984]","[0.6723, 0.5137]","[0.6283, 0.5923]","[0.5999, 0.6749]"
"[0.5054, 0.9351]","[0.383, 0.803]","[0.3483, 0.6442]","[0.4301, 0.5118]","[0.5278, 0.4648]","[0.3729, 0.4931]","[0.3159, 0.3103]","[0.2821, 0.1963]","[0.2614, 0.0957]","[0.4806, 0.4891]","[0.5159, 0.2808]","[0.5409, 0.147]","[0.5738, 0.0369]","[0.5743, 0.5318]","[0.6194, 0.4098]","[0.559, 0.5266]","[0.5222, 0.6318]","[0.6568, 0.6004]","[0.6733, 0.5118]","[0.6289, 0.5885]","[0.6021, 0.6702]"
"[0.5066, 0.9339]","[0.3844, 0.8029]","[0.3475, 0.6409]","[0.4294, 0.5078]","[0.5307, 0.46]","[0.3733, 0.4894]","[0.3166, 0.3061]","[0.2831, 0.192]","[0.2615, 0.0919]","[0.4818, 0.4848]","[0.5158, 0.277]","[0.5415, 0.145]","[0.5732, 0.0362]","[0.5766, 0.5269]","[0.6225, 0.4036]","[0.5615, 0.5219]","[0.5217, 0.629]","[0.6605, 0.5959]","[0.676, 0.5085]","[0.6309, 0.5845]","[0.6017, 0.6655]"
