"[0.4692, 0.9118]","[0.6082, 0.8212]","[0.6378, 0.6643]","[0.5474, 0.5503]","[0.4419, 0.5098]","[0.6285, 0.5127]","[0.7035, 0.3444]","[0.74, 0.2354]","[0.7653, 0.1447]","[0.5131, 0.5085]","[0.4726, 0.314]","[0.4412, 0.186]","[0.4131, 0.0796]","[0.4148, 0.5538]","[0.3868, 0.45]","[0.4353, 0.5581]","[0.4592, 0.6461]","[0.331, 0.6275]","[0.3339, 0.5384]","[0.3841, 0.6172]","[0.4163, 0.6961]"
"[0.4422, 0.9525]","[0.579, 0.8461]","[0.6198, 0.6913]","[0.5211, 0.5729]","[0.4076, 0.5215]","[0.61, 0.5323]","[0.6818, 0.3559]","[0.7125, 0.2446]","[0.733, 0.1506]","[0.4938, 0.5278]","[0.4538, 0.3283]","[0.4221, 0.1998]","[0.393, 0.0934]","[0.3948, 0.5703]","[0.3635, 0.4642]","[0.4126, 0.5827]","[0.4382, 0.6734]","[0.3113, 0.6404]","[0.3047, 0.5508]","[0.3527, 0.6322]","[0.3836, 0.7106]"
"[0.4412, 0.9448]","[0.5803, 0.8343]","[0.6166, 0.6783]","[0.5142, 0.5664]","[0.4011, 0.5186]","[0.6115, 0.5272]","[0.6831, 0.3534]","[0.714, 0.2434]","[0.7345, 0.1501]","[0.495, 0.5238]","[0.4539, 0.3246]","[0.4233, 0.198]","[0.3948, 0.0923]","[0.3963, 0.5667]","[0.3631, 0.4648]","[0.414, 0.5842]","[0.4407, 0.6728]","[0.314, 0.6367]","[0.3067, 0.5514]","[0.3543, 0.6331]","[0.3856, 0.7086]"
"[0.4433, 0.943]","[0.5811, 0.8347]","[0.6192, 0.6825]","[0.5184, 0.5677]","[0.4062, 0.519]","[0.6111, 0.5288]","[0.684, 0.3541]","[0.7153, 0.2434]","[0.7354, 0.1494]","[0.4963, 0.525]","[0.4556, 0.3256]","[0.4245, 0.1969]","[0.3955, 0.0892]","[0.3975, 0.5676]","[0.3659, 0.4652]","[0.415, 0.5835]","[0.44, 0.6721]","[0.3142, 0.6366]","[0.3105, 0.5496]","[0.3559, 0.632]","[0.3836, 0.7088]"
"[0.4428, 0.9405]","[0.5807, 0.8326]","[0.617, 0.6807]","[0.5176, 0.5675]","[0.4074, 0.5184]","[0.6099, 0.5288]","[0.6839, 0.3547]","[0.7158, 0.2443]","[0.7363, 0.1504]","[0.4955, 0.5247]","[0.4561, 0.3256]","[0.4248, 0.1971]","[0.3957, 0.0896]","[0.3976, 0.5671]","[0.3648, 0.4654]","[0.4149, 0.5831]","[0.4413, 0.6713]","[0.3152, 0.6365]","[0.3091, 0.5503]","[0.3567, 0.6327]","[0.3877, 0.7098]"
"[0.445, 0.9421]","[0.5822, 0.8313]","[0.6187, 0.6813]","[0.5189, 0.5688]","[0.4076, 0.5199]","[0.611, 0.5287]","[0.684, 0.3552]","[0.7151, 0.2447]","[0.7352, 0.1506]","[0.4963, 0.5244]","[0.4564, 0.3271]","[0.4243, 0.1989]","[0.3951, 0.0915]","[0.3979, 0.5671]","[0.3653, 0.4668]","[0.4147, 0.5835]","[0.4413, 0.6718]","[0.3149, 0.637]","[0.3091, 0.5507]","[0.3571, 0.6316]","[0.3888, 0.7084]"
"[0.4442, 0.9475]","[0.5821, 0.8428]","[0.6221, 0.689]","[0.523, 0.5713]","[0.409, 0.5202]","[0.6114, 0.529]","[0.6829, 0.3547]","[0.7143, 0.2446]","[0.7343, 0.1505]","[0.4959, 0.5244]","[0.4559, 0.3276]","[0.4243, 0.1991]","[0.3942, 0.0913]","[0.3974, 0.567]","[0.3648, 0.4655]","[0.4163, 0.5838]","[0.4433, 0.6735]","[0.3138, 0.6371]","[0.308, 0.5492]","[0.3585, 0.6309]","[0.3924, 0.7096]"
"[0.4454, 0.9488]","[0.5832, 0.8404]","[0.6229, 0.6849]","[0.5219, 0.5678]","[0.408, 0.5189]","[0.6122, 0.5288]","[0.6832, 0.3545]","[0.7143, 0.244]","[0.7352, 0.15]","[0.4961, 0.5246]","[0.4558, 0.3271]","[0.4247, 0.199]","[0.3958, 0.0921]","[0.3975, 0.5668]","[0.3659, 0.4644]","[0.4169, 0.583]","[0.4432, 0.6728]","[0.3138, 0.6361]","[0.3075, 0.5478]","[0.357, 0.6294]","[0.3898, 0.7073]"
"[0.4448, 0.9493]","[0.581, 0.8421]","[0.6223, 0.6873]","[0.521, 0.5698]","[0.4092, 0.5191]","[0.61, 0.5301]","[0.6812, 0.3552]","[0.7121, 0.2442]","[0.7323, 0.1503]","[0.4944, 0.5256]","[0.4512, 0.3268]","[0.4191, 0.1993]","[0.3894, 0.0938]","[0.3969, 0.5676]","[0.3616, 0.4678]","[0.4147, 0.5847]","[0.4436, 0.6735]","[0.3144, 0.6361]","[0.3059, 0.5506]","[0.3564, 0.6309]","[0.3913, 0.7076]"
"[0.4452, 0.9513]","[0.5798, 0.845]","[0.6226, 0.6917]","[0.5241, 0.5732]","[0.412, 0.5218]","[0.6079, 0.5319]","[0.6796, 0.3569]","[0.7106, 0.246]","[0.7307, 0.1517]","[0.4918, 0.5276]","[0.448, 0.328]","[0.4151, 0.2005]","[0.3846, 0.0953]","[0.3941, 0.5702]","[0.3602, 0.469]","[0.4137, 0.5868]","[0.4427, 0.6764]","[0.3119, 0.6399]","[0.3047, 0.5532]","[0.355, 0.6342]","[0.3886, 0.7116]"
"[0.4469, 0.9496]","[0.5821, 0.8434]","[0.6218, 0.6875]","[0.5201, 0.5722]","[0.4092, 0.5222]","[0.6079, 0.5303]","[0.6792, 0.356]","[0.71, 0.2457]","[0.7302, 0.152]","[0.4912, 0.5268]","[0.4482, 0.3285]","[0.4146, 0.2016]","[0.3834, 0.0966]","[0.393, 0.5702]","[0.36, 0.4654]","[0.4127, 0.585]","[0.4411, 0.6758]","[0.311, 0.6414]","[0.3048, 0.5551]","[0.3545, 0.6363]","[0.3873, 0.7129]"
"[0.4474, 0.9513]","[0.5799, 0.8447]","[0.6174, 0.6896]","[0.5198, 0.5736]","[0.4085, 0.5222]","[0.6094, 0.5291]","[0.6807, 0.3533]","[0.7118, 0.2435]","[0.7328, 0.1507]","[0.4928, 0.526]","[0.4487, 0.3275]","[0.416, 0.2]","[0.3863, 0.0943]","[0.3949, 0.5701]","[0.3614, 0.4661]","[0.416, 0.5842]","[0.4462, 0.6734]","[0.3133, 0.6415]","[0.3047, 0.5545]","[0.3552, 0.6341]","[0.3889, 0.7091]"
"[0.4467, 0.9515]","[0.58, 0.8428]","[0.6171, 0.6892]","[0.5182, 0.5733]","[0.4071, 0.5223]","[0.6076, 0.5322]","[0.6808, 0.3546]","[0.7116, 0.2437]","[0.7321, 0.1493]","[0.4919, 0.5284]","[0.4486, 0.3285]","[0.4159, 0.2002]","[0.3864, 0.0941]","[0.3941, 0.5716]","[0.3622, 0.4675]","[0.4172, 0.5853]","[0.447, 0.6747]","[0.3124, 0.6413]","[0.3049, 0.5549]","[0.3555, 0.6339]","[0.3889, 0.7085]"
"[0.4464, 0.955]","[0.5797, 0.8444]","[0.6171, 0.6889]","[0.5195, 0.5713]","[0.4078, 0.5206]","[0.6078, 0.533]","[0.6807, 0.3549]","[0.7114, 0.2437]","[0.7324, 0.1491]","[0.4927, 0.5293]","[0.4484, 0.33]","[0.4153, 0.202]","[0.3861, 0.0958]","[0.3951, 0.5725]","[0.3628, 0.4684]","[0.4166, 0.5863]","[0.4455, 0.676]","[0.3133, 0.6428]","[0.3057, 0.5556]","[0.3557, 0.6354]","[0.3885, 0.711]"
"[0.4461, 0.9512]","[0.5793, 0.8415]","[0.6179, 0.6875]","[0.5206, 0.5707]","[0.4089, 0.5201]","[0.6066, 0.5317]","[0.6807, 0.3543]","[0.7119, 0.2437]","[0.7325, 0.1499]","[0.4914, 0.5289]","[0.4481, 0.3291]","[0.4157, 0.2014]","[0.3862, 0.0956]","[0.3942, 0.5723]","[0.3623, 0.4678]","[0.4172, 0.5845]","[0.447, 0.6739]","[0.3127, 0.642]","[0.3057, 0.5559]","[0.3566, 0.6336]","[0.3911, 0.7079]"
"[0.446, 0.9484]","[0.5818, 0.8387]","[0.6202, 0.685]","[0.521, 0.5676]","[0.4083, 0.5203]","[0.6077, 0.5292]","[0.6804, 0.3542]","[0.7115, 0.2442]","[0.7322, 0.1501]","[0.4926, 0.5256]","[0.4491, 0.3278]","[0.4168, 0.2003]","[0.3872, 0.094]","[0.3953, 0.5691]","[0.3625, 0.4676]","[0.4172, 0.5834]","[0.4471, 0.6719]","[0.3136, 0.6395]","[0.307, 0.5547]","[0.3572, 0.6336]","[0.3907, 0.7088]"
"[0.4449, 0.9506]","[0.5804, 0.8428]","[0.6187, 0.6894]","[0.521, 0.5695]","[0.4083, 0.5225]","[0.6085, 0.5316]","[0.6809, 0.3558]","[0.7119, 0.2453]","[0.7322, 0.1506]","[0.4933, 0.5271]","[0.4515, 0.3296]","[0.419, 0.2019]","[0.389, 0.0948]","[0.3951, 0.5701]","[0.3624, 0.4671]","[0.4161, 0.5822]","[0.4456, 0.6709]","[0.3129, 0.64]","[0.3062, 0.5543]","[0.356, 0.633]","[0.3894, 0.7087]"
"[0.4421, 0.9492]","[0.5771, 0.8458]","[0.6195, 0.6906]","[0.5222, 0.571]","[0.4093, 0.5206]","[0.6112, 0.5324]","[0.683, 0.3565]","[0.7137, 0.2459]","[0.7346, 0.1515]","[0.4953, 0.5286]","[0.4536, 0.3276]","[0.422, 0.2002]","[0.393, 0.0933]","[0.3971, 0.5717]","[0.3645, 0.4681]","[0.4182, 0.5863]","[0.4472, 0.6748]","[0.3155, 0.6413]","[0.3082, 0.5543]","[0.3577, 0.6345]","[0.3901, 0.7092]"
"[0.4421, 0.9514]","[0.5762, 0.8472]","[0.6198, 0.6915]","[0.5228, 0.5697]","[0.4099, 0.519]","[0.6103, 0.5342]","[0.6832, 0.3572]","[0.7144, 0.2466]","[0.7345, 0.152]","[0.4947, 0.5302]","[0.4535, 0.3285]","[0.4221, 0.2001]","[0.3925, 0.0924]","[0.3971, 0.5728]","[0.364, 0.4692]","[0.4166, 0.587]","[0.4448, 0.6761]","[0.3154, 0.6416]","[0.3078, 0.5527]","[0.3571, 0.6329]","[0.3898, 0.7093]"
"[0.4402, 0.9561]","[0.5752, 0.8508]","[0.6199, 0.6958]","[0.5231, 0.5717]","[0.4116, 0.5193]","[0.6073, 0.5364]","[0.68, 0.3593]","[0.7118, 0.2475]","[0.7318, 0.1519]","[0.4925, 0.5319]","[0.4529, 0.3318]","[0.422, 0.2023]","[0.3926, 0.0938]","[0.3958, 0.5744]","[0.364, 0.4717]","[0.416, 0.5867]","[0.4438, 0.6749]","[0.3138, 0.6437]","[0.3063, 0.5532]","[0.3561, 0.6317]","[0.3901, 0.7085]"
"[0.4383, 0.9551]","[0.5735, 0.8494]","[0.6208, 0.694]","[0.5229, 0.5708]","[0.4104, 0.5191]","[0.6063, 0.5379]","[0.6784, 0.3604]","[0.7101, 0.2491]","[0.7313, 0.1547]","[0.4908, 0.5344]","[0.4508, 0.3329]","[0.4207, 0.2043]","[0.3928, 0.0974]","[0.3943, 0.5765]","[0.363, 0.4739]","[0.4148, 0.5889]","[0.4427, 0.6764]","[0.3126, 0.6444]","[0.3053, 0.5565]","[0.3544, 0.6359]","[0.3878, 0.7117]"
"[0.4363, 0.9577]","[0.5705, 0.8523]","[0.6149, 0.6978]","[0.5221, 0.575]","[0.412, 0.5204]","[0.6023, 0.5383]","[0.6753, 0.362]","[0.7067, 0.2508]","[0.7265, 0.1559]","[0.4875, 0.5343]","[0.4482, 0.3342]","[0.4182, 0.2054]","[0.3897, 0.0979]","[0.391, 0.5773]","[0.3599, 0.4728]","[0.4118, 0.587]","[0.439, 0.6744]","[0.3094, 0.6477]","[0.304, 0.558]","[0.3535, 0.6359]","[0.3865, 0.7121]"
"[0.4376, 0.9527]","[0.5704, 0.849]","[0.6146, 0.6947]","[0.5192, 0.5724]","[0.4096, 0.5186]","[0.6009, 0.5362]","[0.6725, 0.3604]","[0.7045, 0.2499]","[0.7254, 0.1563]","[0.4865, 0.5331]","[0.445, 0.3323]","[0.4151, 0.205]","[0.3869, 0.0992]","[0.3906, 0.5765]","[0.3584, 0.4708]","[0.4105, 0.5848]","[0.4385, 0.6721]","[0.3096, 0.6458]","[0.3017, 0.5589]","[0.3513, 0.637]","[0.3852, 0.712]"
"[0.4396, 0.9574]","[0.5763, 0.8496]","[0.6095, 0.6916]","[0.5102, 0.574]","[0.401, 0.5224]","[0.603, 0.5361]","[0.6744, 0.3613]","[0.7062, 0.2503]","[0.7259, 0.1567]","[0.4885, 0.5324]","[0.4469, 0.334]","[0.4166, 0.2058]","[0.3876, 0.0992]","[0.3907, 0.5753]","[0.3559, 0.4725]","[0.41, 0.5886]","[0.439, 0.677]","[0.3094, 0.6453]","[0.305, 0.5583]","[0.354, 0.6376]","[0.3858, 0.7127]"
"[0.4378, 0.9558]","[0.5756, 0.8488]","[0.6119, 0.6879]","[0.5103, 0.5694]","[0.3997, 0.5203]","[0.604, 0.5346]","[0.6756, 0.3597]","[0.7064, 0.2489]","[0.7252, 0.1565]","[0.4889, 0.5309]","[0.4464, 0.3298]","[0.4169, 0.2019]","[0.3885, 0.0967]","[0.3918, 0.5738]","[0.3581, 0.4706]","[0.4126, 0.5842]","[0.4414, 0.6722]","[0.3107, 0.6424]","[0.3061, 0.5562]","[0.3552, 0.6339]","[0.3875, 0.7077]"
"[0.4387, 0.9555]","[0.5773, 0.8479]","[0.6106, 0.6868]","[0.5103, 0.5686]","[0.4, 0.5178]","[0.6064, 0.5327]","[0.6782, 0.3575]","[0.7097, 0.2475]","[0.729, 0.155]","[0.4912, 0.5281]","[0.4502, 0.3275]","[0.4207, 0.2]","[0.3913, 0.0933]","[0.3938, 0.5705]","[0.3561, 0.4669]","[0.4108, 0.584]","[0.4406, 0.6726]","[0.3124, 0.6394]","[0.3051, 0.5529]","[0.3534, 0.6338]","[0.3861, 0.7087]"
"[0.4411, 0.9529]","[0.5819, 0.8433]","[0.6087, 0.6801]","[0.5073, 0.5648]","[0.3975, 0.5187]","[0.6072, 0.5326]","[0.6798, 0.3564]","[0.7114, 0.246]","[0.7303, 0.153]","[0.493, 0.5285]","[0.4512, 0.3268]","[0.4215, 0.1997]","[0.3918, 0.0936]","[0.3951, 0.5711]","[0.3568, 0.4668]","[0.4115, 0.5859]","[0.4401, 0.6751]","[0.3127, 0.64]","[0.3061, 0.5507]","[0.3539, 0.6324]","[0.3848, 0.7079]"
"[0.4434, 0.9555]","[0.5817, 0.8465]","[0.6096, 0.6863]","[0.5093, 0.5685]","[0.402, 0.5171]","[0.6075, 0.5337]","[0.6795, 0.357]","[0.711, 0.2466]","[0.7301, 0.1537]","[0.4934, 0.5285]","[0.451, 0.3267]","[0.4215, 0.2001]","[0.3922, 0.0944]","[0.3947, 0.5704]","[0.3578, 0.4663]","[0.4117, 0.5844]","[0.4398, 0.673]","[0.3118, 0.6388]","[0.3062, 0.5499]","[0.3533, 0.6315]","[0.3826, 0.707]"
"[0.4437, 0.9528]","[0.5809, 0.8434]","[0.611, 0.682]","[0.5108, 0.5656]","[0.4012, 0.5183]","[0.6068, 0.5328]","[0.6789, 0.3564]","[0.7101, 0.2465]","[0.7291, 0.154]","[0.4925, 0.5279]","[0.45, 0.3267]","[0.4203, 0.2001]","[0.3912, 0.0947]","[0.3948, 0.5697]","[0.3589, 0.4662]","[0.413, 0.5834]","[0.4415, 0.6718]","[0.3135, 0.6373]","[0.3072, 0.5513]","[0.3534, 0.6316]","[0.3825, 0.7058]"
"[0.4429, 0.9564]","[0.5802, 0.8482]","[0.6156, 0.6899]","[0.5157, 0.5704]","[0.4054, 0.5186]","[0.6054, 0.5358]","[0.6766, 0.3584]","[0.7076, 0.2475]","[0.7269, 0.1534]","[0.4912, 0.5303]","[0.4484, 0.3284]","[0.4191, 0.2006]","[0.3908, 0.0941]","[0.3937, 0.5717]","[0.3602, 0.4669]","[0.4143, 0.5832]","[0.442, 0.6727]","[0.3118, 0.6391]","[0.3061, 0.551]","[0.3533, 0.631]","[0.3827, 0.7066]"
"[0.4424, 0.9541]","[0.5775, 0.8422]","[0.6121, 0.687]","[0.5091, 0.5718]","[0.399, 0.5209]","[0.6021, 0.5336]","[0.6748, 0.3582]","[0.706, 0.2478]","[0.7252, 0.1542]","[0.4885, 0.5298]","[0.4473, 0.3304]","[0.4179, 0.2028]","[0.3897, 0.0961]","[0.3923, 0.5714]","[0.3586, 0.4691]","[0.4123, 0.5828]","[0.4407, 0.6708]","[0.3112, 0.6385]","[0.3055, 0.5526]","[0.353, 0.6314]","[0.3839, 0.7068]"
"[0.4409, 0.955]","[0.5787, 0.8425]","[0.6113, 0.6853]","[0.5088, 0.5703]","[0.3982, 0.5207]","[0.6034, 0.5328]","[0.6749, 0.3584]","[0.7053, 0.2483]","[0.7236, 0.155]","[0.4894, 0.5284]","[0.4474, 0.3304]","[0.4177, 0.2034]","[0.389, 0.0973]","[0.3928, 0.5704]","[0.3577, 0.4688]","[0.4111, 0.5831]","[0.4391, 0.6705]","[0.3119, 0.6383]","[0.3049, 0.5528]","[0.3518, 0.6311]","[0.3829, 0.7048]"
"[0.439, 0.9577]","[0.5757, 0.8498]","[0.61, 0.6903]","[0.5058, 0.5741]","[0.3954, 0.5229]","[0.6013, 0.5342]","[0.6726, 0.3601]","[0.7042, 0.2501]","[0.7241, 0.1558]","[0.4867, 0.5305]","[0.4472, 0.3324]","[0.4176, 0.2052]","[0.3884, 0.0982]","[0.3898, 0.5731]","[0.3564, 0.4685]","[0.4104, 0.5865]","[0.4381, 0.6764]","[0.3089, 0.6431]","[0.305, 0.5552]","[0.3531, 0.6373]","[0.3833, 0.7144]"
"[0.4396, 0.9567]","[0.5747, 0.8478]","[0.6107, 0.6893]","[0.5102, 0.571]","[0.3995, 0.5211]","[0.6013, 0.5337]","[0.6724, 0.3599]","[0.7027, 0.2497]","[0.7219, 0.1563]","[0.4877, 0.5301]","[0.4458, 0.3318]","[0.4161, 0.2039]","[0.3877, 0.0972]","[0.3914, 0.5724]","[0.3579, 0.4709]","[0.4118, 0.5858]","[0.44, 0.674]","[0.3107, 0.6407]","[0.3057, 0.5547]","[0.3525, 0.6345]","[0.3821, 0.7098]"
"[0.4404, 0.9564]","[0.5762, 0.8451]","[0.6085, 0.6862]","[0.5071, 0.5702]","[0.3973, 0.5206]","[0.6014, 0.534]","[0.6722, 0.3603]","[0.7025, 0.2503]","[0.7216, 0.1566]","[0.488, 0.5307]","[0.4463, 0.3324]","[0.4165, 0.205]","[0.3879, 0.0979]","[0.3913, 0.5731]","[0.3572, 0.4716]","[0.4109, 0.5875]","[0.4389, 0.6757]","[0.3104, 0.6415]","[0.3055, 0.5546]","[0.3519, 0.6356]","[0.381, 0.7111]"
"[0.4368, 0.949]","[0.5735, 0.8396]","[0.6082, 0.6804]","[0.5072, 0.5672]","[0.3976, 0.52]","[0.6009, 0.532]","[0.6725, 0.3574]","[0.7027, 0.2472]","[0.7223, 0.1548]","[0.4863, 0.5296]","[0.4437, 0.3295]","[0.4134, 0.2021]","[0.3866, 0.0978]","[0.3894, 0.5722]","[0.3583, 0.4672]","[0.4105, 0.5827]","[0.4377, 0.6711]","[0.3083, 0.6392]","[0.3027, 0.5519]","[0.3503, 0.6322]","[0.3815, 0.7067]"
"[0.4353, 0.9478]","[0.5703, 0.8381]","[0.6038, 0.6814]","[0.504, 0.5679]","[0.3967, 0.5204]","[0.5999, 0.5354]","[0.6728, 0.3597]","[0.7038, 0.249]","[0.723, 0.1551]","[0.4862, 0.5308]","[0.4465, 0.331]","[0.4163, 0.2037]","[0.3889, 0.0979]","[0.389, 0.5717]","[0.3565, 0.4703]","[0.4074, 0.5856]","[0.4346, 0.6729]","[0.3082, 0.6385]","[0.3033, 0.5525]","[0.3503, 0.6325]","[0.3818, 0.7073]"
"[0.4344, 0.9448]","[0.5694, 0.8365]","[0.604, 0.6829]","[0.5039, 0.5693]","[0.3953, 0.5201]","[0.6009, 0.534]","[0.6738, 0.3588]","[0.7047, 0.2484]","[0.7244, 0.1551]","[0.4865, 0.5299]","[0.4462, 0.3296]","[0.4156, 0.2022]","[0.3885, 0.0958]","[0.3894, 0.5717]","[0.3572, 0.4681]","[0.4072, 0.5842]","[0.4342, 0.6718]","[0.3086, 0.6398]","[0.3036, 0.5531]","[0.3506, 0.6342]","[0.3822, 0.7092]"
"[0.4322, 0.9441]","[0.5707, 0.8349]","[0.6056, 0.6835]","[0.5058, 0.5693]","[0.3979, 0.5207]","[0.5985, 0.5348]","[0.6736, 0.36]","[0.7055, 0.2482]","[0.7253, 0.1536]","[0.4853, 0.5301]","[0.4469, 0.3314]","[0.4161, 0.2036]","[0.3883, 0.0975]","[0.3883, 0.5707]","[0.3575, 0.4678]","[0.4074, 0.5812]","[0.4337, 0.6675]","[0.3063, 0.6375]","[0.3039, 0.5529]","[0.3521, 0.6339]","[0.3841, 0.7099]"
"[0.432, 0.9474]","[0.5689, 0.8358]","[0.6031, 0.685]","[0.5033, 0.5715]","[0.3947, 0.5236]","[0.5968, 0.5364]","[0.6707, 0.3621]","[0.7023, 0.2502]","[0.7215, 0.1557]","[0.4838, 0.532]","[0.4454, 0.3336]","[0.4141, 0.2043]","[0.3854, 0.097]","[0.3865, 0.5734]","[0.354, 0.4734]","[0.4043, 0.5851]","[0.4314, 0.6706]","[0.3053, 0.6405]","[0.3013, 0.556]","[0.3501, 0.6354]","[0.3835, 0.7114]"
"[0.4318, 0.9483]","[0.5697, 0.8417]","[0.606, 0.6877]","[0.5051, 0.5728]","[0.3945, 0.5243]","[0.5985, 0.5362]","[0.6716, 0.3613]","[0.7028, 0.2501]","[0.7226, 0.1566]","[0.484, 0.5325]","[0.445, 0.3333]","[0.4148, 0.2047]","[0.387, 0.0984]","[0.3865, 0.5743]","[0.3557, 0.471]","[0.4068, 0.5862]","[0.4335, 0.673]","[0.3053, 0.6423]","[0.3024, 0.5555]","[0.3513, 0.6369]","[0.3835, 0.7133]"
"[0.4314, 0.948]","[0.5695, 0.8385]","[0.6047, 0.6835]","[0.5021, 0.5692]","[0.3926, 0.5228]","[0.598, 0.5359]","[0.6708, 0.3603]","[0.7029, 0.2484]","[0.7232, 0.1545]","[0.4844, 0.5328]","[0.4444, 0.3327]","[0.4134, 0.2044]","[0.3855, 0.0983]","[0.3881, 0.5747]","[0.3554, 0.472]","[0.4066, 0.5848]","[0.4344, 0.6698]","[0.3073, 0.642]","[0.3028, 0.5563]","[0.3513, 0.6369]","[0.3847, 0.7118]"
"[0.434, 0.9479]","[0.5685, 0.8417]","[0.6056, 0.6886]","[0.5039, 0.5727]","[0.3954, 0.5231]","[0.5974, 0.5375]","[0.6714, 0.3613]","[0.7038, 0.2498]","[0.7241, 0.1556]","[0.4838, 0.5344]","[0.445, 0.3348]","[0.4141, 0.2067]","[0.3857, 0.1]","[0.3879, 0.5759]","[0.3555, 0.4727]","[0.4064, 0.5861]","[0.4338, 0.6722]","[0.308, 0.6431]","[0.3031, 0.5552]","[0.3508, 0.6362]","[0.3829, 0.7127]"
"[0.4346, 0.948]","[0.5716, 0.8388]","[0.6054, 0.6842]","[0.5019, 0.5702]","[0.3914, 0.5262]","[0.597, 0.537]","[0.6703, 0.3616]","[0.7021, 0.2505]","[0.7223, 0.1567]","[0.4836, 0.535]","[0.4436, 0.3351]","[0.413, 0.2074]","[0.3843, 0.101]","[0.3877, 0.5768]","[0.3539, 0.4722]","[0.406, 0.586]","[0.4334, 0.6729]","[0.3073, 0.6437]","[0.3032, 0.5554]","[0.3513, 0.6381]","[0.3823, 0.716]"
"[0.4342, 0.9497]","[0.5733, 0.8414]","[0.609, 0.6874]","[0.5044, 0.5729]","[0.3932, 0.5283]","[0.5956, 0.5359]","[0.668, 0.3616]","[0.7001, 0.2501]","[0.7203, 0.1568]","[0.4818, 0.5342]","[0.4422, 0.3352]","[0.4107, 0.2062]","[0.3814, 0.1003]","[0.3857, 0.5768]","[0.353, 0.4766]","[0.4048, 0.5884]","[0.4321, 0.6747]","[0.3044, 0.6447]","[0.2996, 0.5578]","[0.3499, 0.6391]","[0.3833, 0.7166]"
"[0.4313, 0.9502]","[0.5692, 0.8428]","[0.6067, 0.6878]","[0.5039, 0.5715]","[0.3932, 0.5257]","[0.5962, 0.5385]","[0.6679, 0.363]","[0.6984, 0.2516]","[0.7177, 0.158]","[0.482, 0.5353]","[0.4423, 0.3354]","[0.4111, 0.2077]","[0.383, 0.1026]","[0.3858, 0.5771]","[0.3534, 0.4754]","[0.4042, 0.5885]","[0.4317, 0.6751]","[0.3052, 0.6442]","[0.299, 0.5597]","[0.3483, 0.6415]","[0.3824, 0.7182]"
"[0.4297, 0.9468]","[0.5653, 0.8413]","[0.6039, 0.6879]","[0.5024, 0.5706]","[0.3919, 0.5246]","[0.5939, 0.5369]","[0.6657, 0.3633]","[0.6972, 0.2525]","[0.7173, 0.1592]","[0.4804, 0.5343]","[0.4397, 0.3349]","[0.4086, 0.207]","[0.3801, 0.1004]","[0.3845, 0.5764]","[0.3517, 0.4796]","[0.4021, 0.5933]","[0.4295, 0.6787]","[0.3038, 0.6433]","[0.2976, 0.5589]","[0.3449, 0.6405]","[0.3768, 0.7161]"
"[0.4282, 0.9555]","[0.5628, 0.858]","[0.6043, 0.702]","[0.5108, 0.5791]","[0.4068, 0.5253]","[0.5922, 0.5414]","[0.6646, 0.3673]","[0.6965, 0.2564]","[0.7161, 0.1627]","[0.4794, 0.5365]","[0.4402, 0.3387]","[0.4086, 0.2118]","[0.3786, 0.1062]","[0.3831, 0.5786]","[0.3493, 0.4787]","[0.4016, 0.5964]","[0.4309, 0.6839]","[0.3009, 0.648]","[0.2947, 0.564]","[0.3461, 0.6469]","[0.3812, 0.7229]"
"[0.4292, 0.9544]","[0.5648, 0.857]","[0.6056, 0.7005]","[0.5089, 0.579]","[0.4006, 0.5267]","[0.5933, 0.541]","[0.6644, 0.3673]","[0.6961, 0.2563]","[0.7168, 0.1627]","[0.4787, 0.5365]","[0.4395, 0.3374]","[0.4095, 0.2096]","[0.3811, 0.1042]","[0.3823, 0.5784]","[0.3482, 0.4745]","[0.4014, 0.5943]","[0.4308, 0.6845]","[0.3005, 0.6477]","[0.2941, 0.5626]","[0.3459, 0.6451]","[0.3812, 0.7215]"
"[0.4305, 0.9572]","[0.5658, 0.8567]","[0.6062, 0.7011]","[0.5112, 0.5784]","[0.4026, 0.5255]","[0.5958, 0.5416]","[0.666, 0.3677]","[0.6969, 0.2562]","[0.7174, 0.1616]","[0.4812, 0.5367]","[0.4421, 0.3383]","[0.412, 0.2103]","[0.3838, 0.1038]","[0.3845, 0.5785]","[0.3518, 0.4759]","[0.4043, 0.5937]","[0.4334, 0.6829]","[0.3034, 0.6478]","[0.2965, 0.5614]","[0.3465, 0.6424]","[0.3806, 0.7185]"
"[0.431, 0.9587]","[0.5651, 0.8593]","[0.6069, 0.7018]","[0.5111, 0.5786]","[0.402, 0.5255]","[0.5957, 0.5428]","[0.6673, 0.3671]","[0.6986, 0.2554]","[0.7194, 0.161]","[0.4809, 0.5376]","[0.4412, 0.3372]","[0.4115, 0.2092]","[0.3838, 0.1032]","[0.3837, 0.5794]","[0.352, 0.4734]","[0.405, 0.5918]","[0.4339, 0.6816]","[0.3026, 0.6485]","[0.2974, 0.5614]","[0.3478, 0.6424]","[0.3811, 0.7183]"
