"[0.6026, 0.788]","[0.4645, 0.7663]","[0.3372, 0.6921]","[0.2369, 0.639]","[0.1446, 0.6224]","[0.4158, 0.4737]","[0.3858, 0.323]","[0.3739, 0.2255]","[0.3686, 0.1415]","[0.5026, 0.4672]","[0.5124, 0.3483]","[0.5227, 0.4477]","[0.528, 0.5348]","[0.5864, 0.4848]","[0.6008, 0.4107]","[0.5993, 0.5099]","[0.5923, 0.5864]","[0.6659, 0.5196]","[0.6774, 0.433]","[0.6667, 0.4915]","[0.6543, 0.5487]"
"[0.6011, 0.8117]","[0.4733, 0.772]","[0.3393, 0.689]","[0.2345, 0.6299]","[0.147, 0.6177]","[0.4124, 0.4675]","[0.3824, 0.3082]","[0.3726, 0.2155]","[0.369, 0.1328]","[0.5035, 0.4608]","[0.5223, 0.3516]","[0.5418, 0.4714]","[0.5486, 0.5632]","[0.5889, 0.4752]","[0.614, 0.4105]","[0.6146, 0.5224]","[0.6035, 0.5991]","[0.6677, 0.5029]","[0.6927, 0.4308]","[0.683, 0.4983]","[0.6663, 0.5532]"
"[0.603, 0.8111]","[0.472, 0.7733]","[0.3385, 0.6891]","[0.2353, 0.6287]","[0.1491, 0.6165]","[0.4149, 0.4689]","[0.3844, 0.3093]","[0.3747, 0.2155]","[0.3715, 0.1326]","[0.5065, 0.463]","[0.5274, 0.3514]","[0.5438, 0.4694]","[0.5485, 0.5614]","[0.5924, 0.4783]","[0.6187, 0.4112]","[0.6166, 0.521]","[0.6042, 0.5978]","[0.6716, 0.5071]","[0.6958, 0.4323]","[0.6861, 0.4979]","[0.6699, 0.5529]"
"[0.604, 0.811]","[0.4729, 0.7713]","[0.3404, 0.6884]","[0.2376, 0.6281]","[0.1507, 0.616]","[0.4177, 0.4682]","[0.3861, 0.3079]","[0.3769, 0.2134]","[0.3742, 0.1307]","[0.5087, 0.4627]","[0.5303, 0.3507]","[0.5464, 0.4668]","[0.5508, 0.561]","[0.5942, 0.4785]","[0.6203, 0.4123]","[0.6183, 0.5209]","[0.6061, 0.6003]","[0.673, 0.5078]","[0.697, 0.4326]","[0.6875, 0.4965]","[0.6714, 0.5531]"
"[0.6065, 0.8138]","[0.4765, 0.7738]","[0.344, 0.6898]","[0.2404, 0.6295]","[0.1531, 0.6153]","[0.4187, 0.4686]","[0.3871, 0.3069]","[0.3781, 0.2122]","[0.3758, 0.1293]","[0.5091, 0.4634]","[0.5316, 0.3504]","[0.5476, 0.4658]","[0.5515, 0.5591]","[0.594, 0.4791]","[0.6235, 0.4115]","[0.6204, 0.5206]","[0.6062, 0.5993]","[0.6721, 0.5086]","[0.6987, 0.433]","[0.689, 0.4983]","[0.6718, 0.5549]"
"[0.6077, 0.8154]","[0.4784, 0.7743]","[0.3441, 0.6886]","[0.2387, 0.6287]","[0.1509, 0.6161]","[0.4169, 0.4691]","[0.3866, 0.3074]","[0.3777, 0.2128]","[0.3752, 0.1297]","[0.5077, 0.4624]","[0.5289, 0.3505]","[0.5487, 0.466]","[0.5553, 0.5591]","[0.5931, 0.4774]","[0.6231, 0.412]","[0.6231, 0.5212]","[0.6102, 0.5999]","[0.6711, 0.5064]","[0.6988, 0.432]","[0.6907, 0.4968]","[0.674, 0.5532]"
"[0.6072, 0.8178]","[0.4774, 0.776]","[0.3432, 0.6893]","[0.2374, 0.6284]","[0.1491, 0.6162]","[0.4173, 0.4688]","[0.3869, 0.3073]","[0.3784, 0.2125]","[0.3761, 0.1292]","[0.5079, 0.4627]","[0.5293, 0.3485]","[0.5478, 0.4637]","[0.5534, 0.5567]","[0.5933, 0.4787]","[0.6229, 0.412]","[0.6223, 0.5206]","[0.6093, 0.5986]","[0.6715, 0.509]","[0.6984, 0.4329]","[0.6901, 0.4968]","[0.6738, 0.5522]"
"[0.6059, 0.8188]","[0.4792, 0.7768]","[0.3456, 0.6901]","[0.2399, 0.6296]","[0.1509, 0.616]","[0.4172, 0.4701]","[0.3868, 0.3079]","[0.3779, 0.2135]","[0.3755, 0.1301]","[0.5081, 0.4636]","[0.5304, 0.3504]","[0.5498, 0.4663]","[0.5552, 0.5588]","[0.5935, 0.4792]","[0.6246, 0.4121]","[0.6243, 0.521]","[0.6106, 0.5985]","[0.6716, 0.5088]","[0.6993, 0.4341]","[0.6912, 0.4993]","[0.674, 0.5549]"
"[0.6062, 0.8185]","[0.4786, 0.7757]","[0.3464, 0.6899]","[0.2413, 0.6295]","[0.153, 0.6164]","[0.4187, 0.4691]","[0.3887, 0.3073]","[0.3796, 0.2125]","[0.3767, 0.1289]","[0.5091, 0.4637]","[0.5317, 0.3491]","[0.5485, 0.4626]","[0.5519, 0.5564]","[0.5941, 0.4796]","[0.6254, 0.4129]","[0.623, 0.522]","[0.6079, 0.6023]","[0.672, 0.5092]","[0.699, 0.4341]","[0.6907, 0.4993]","[0.6737, 0.5572]"
"[0.6075, 0.8201]","[0.4806, 0.776]","[0.3476, 0.6898]","[0.2409, 0.6299]","[0.152, 0.6162]","[0.4177, 0.4702]","[0.3882, 0.3073]","[0.3795, 0.2123]","[0.3761, 0.1286]","[0.5079, 0.4642]","[0.531, 0.3502]","[0.5495, 0.4635]","[0.5532, 0.5571]","[0.5927, 0.4796]","[0.6241, 0.4143]","[0.6236, 0.5235]","[0.6093, 0.6038]","[0.6702, 0.5085]","[0.6976, 0.4337]","[0.6901, 0.4994]","[0.6735, 0.558]"
"[0.6068, 0.8164]","[0.4808, 0.7734]","[0.3477, 0.6892]","[0.2405, 0.6296]","[0.1518, 0.6172]","[0.4177, 0.4687]","[0.3877, 0.3071]","[0.379, 0.2133]","[0.3764, 0.1299]","[0.5084, 0.4625]","[0.5302, 0.3503]","[0.5489, 0.466]","[0.554, 0.5586]","[0.5936, 0.4779]","[0.6232, 0.4125]","[0.6227, 0.5223]","[0.6095, 0.6013]","[0.6713, 0.5066]","[0.6982, 0.4326]","[0.6896, 0.4996]","[0.6728, 0.5574]"
"[0.6046, 0.8161]","[0.4783, 0.7717]","[0.3454, 0.6876]","[0.2374, 0.6287]","[0.1484, 0.6145]","[0.4163, 0.4675]","[0.3879, 0.3076]","[0.3793, 0.2135]","[0.3769, 0.1296]","[0.5083, 0.4612]","[0.5311, 0.3448]","[0.5489, 0.4629]","[0.5534, 0.5582]","[0.5943, 0.4782]","[0.6255, 0.41]","[0.6245, 0.5196]","[0.6112, 0.5987]","[0.6727, 0.5089]","[0.7014, 0.4325]","[0.6932, 0.4977]","[0.6766, 0.5547]"
"[0.6046, 0.8163]","[0.4775, 0.7723]","[0.3453, 0.6874]","[0.2392, 0.6287]","[0.1515, 0.6153]","[0.4193, 0.466]","[0.3904, 0.3054]","[0.3815, 0.212]","[0.3792, 0.1299]","[0.5106, 0.4617]","[0.5312, 0.3466]","[0.5478, 0.4636]","[0.5527, 0.5571]","[0.5964, 0.4796]","[0.6246, 0.4113]","[0.6225, 0.5202]","[0.6097, 0.5973]","[0.6753, 0.5112]","[0.7025, 0.4345]","[0.6922, 0.4995]","[0.6749, 0.5554]"
"[0.6072, 0.8194]","[0.4802, 0.7736]","[0.3481, 0.6874]","[0.2415, 0.6287]","[0.1534, 0.6142]","[0.4198, 0.4669]","[0.391, 0.3054]","[0.3825, 0.2118]","[0.3799, 0.1292]","[0.5111, 0.4621]","[0.5344, 0.3478]","[0.5532, 0.4645]","[0.5579, 0.5573]","[0.5966, 0.4796]","[0.6274, 0.4126]","[0.6268, 0.5212]","[0.6133, 0.5972]","[0.6745, 0.5108]","[0.7038, 0.4348]","[0.6945, 0.5002]","[0.677, 0.5557]"
"[0.6042, 0.8175]","[0.4772, 0.7724]","[0.3434, 0.6866]","[0.2373, 0.6279]","[0.149, 0.6148]","[0.4176, 0.4665]","[0.3888, 0.306]","[0.3797, 0.2122]","[0.3765, 0.1303]","[0.508, 0.4618]","[0.5244, 0.3465]","[0.5445, 0.4613]","[0.5526, 0.5547]","[0.5933, 0.4788]","[0.6182, 0.4128]","[0.6187, 0.5228]","[0.6075, 0.601]","[0.6726, 0.5089]","[0.6973, 0.4338]","[0.6867, 0.4995]","[0.6685, 0.5562]"
"[0.6056, 0.8169]","[0.4776, 0.7733]","[0.3444, 0.6881]","[0.2394, 0.6281]","[0.1514, 0.6142]","[0.4185, 0.4716]","[0.3876, 0.3089]","[0.3784, 0.2135]","[0.3744, 0.1302]","[0.5089, 0.4653]","[0.5292, 0.35]","[0.5491, 0.4625]","[0.5546, 0.5566]","[0.5939, 0.4806]","[0.6214, 0.4141]","[0.6222, 0.5205]","[0.6099, 0.5992]","[0.6725, 0.5096]","[0.6986, 0.4327]","[0.6909, 0.4957]","[0.6743, 0.5536]"
"[0.6059, 0.8116]","[0.4788, 0.7692]","[0.346, 0.6845]","[0.241, 0.6251]","[0.1517, 0.6115]","[0.4194, 0.4663]","[0.3899, 0.3059]","[0.3816, 0.2125]","[0.3775, 0.1309]","[0.5101, 0.4608]","[0.5315, 0.3487]","[0.553, 0.4635]","[0.5579, 0.5561]","[0.5952, 0.4772]","[0.6227, 0.4138]","[0.6248, 0.5215]","[0.6116, 0.598]","[0.6733, 0.5074]","[0.7003, 0.4308]","[0.6934, 0.4954]","[0.6757, 0.5523]"
"[0.6059, 0.8098]","[0.4769, 0.77]","[0.3425, 0.6843]","[0.2384, 0.6237]","[0.1495, 0.6117]","[0.4165, 0.466]","[0.3873, 0.3057]","[0.3789, 0.212]","[0.3756, 0.1303]","[0.5065, 0.4599]","[0.5253, 0.3485]","[0.5483, 0.4636]","[0.5568, 0.5586]","[0.5908, 0.4748]","[0.6168, 0.4131]","[0.6215, 0.5224]","[0.612, 0.6015]","[0.6688, 0.5026]","[0.6937, 0.4285]","[0.6873, 0.4941]","[0.6718, 0.5521]"
"[0.6039, 0.8107]","[0.4747, 0.7697]","[0.3411, 0.6855]","[0.2357, 0.6242]","[0.1464, 0.6121]","[0.4145, 0.4657]","[0.3839, 0.3052]","[0.3756, 0.2114]","[0.3734, 0.1294]","[0.5051, 0.4604]","[0.5274, 0.3483]","[0.5461, 0.463]","[0.552, 0.558]","[0.5896, 0.4762]","[0.6177, 0.4148]","[0.6186, 0.524]","[0.6082, 0.6035]","[0.6673, 0.505]","[0.6932, 0.4313]","[0.6858, 0.4961]","[0.6713, 0.5535]"
"[0.6041, 0.8133]","[0.475, 0.7712]","[0.3432, 0.6871]","[0.2393, 0.6261]","[0.1508, 0.6126]","[0.4142, 0.4658]","[0.3837, 0.3053]","[0.3751, 0.2113]","[0.3728, 0.1287]","[0.5049, 0.4611]","[0.5267, 0.3487]","[0.5461, 0.4628]","[0.5531, 0.5576]","[0.5897, 0.4773]","[0.6164, 0.4143]","[0.6176, 0.5218]","[0.6082, 0.6009]","[0.6678, 0.5065]","[0.692, 0.4307]","[0.6853, 0.4935]","[0.6722, 0.5507]"
"[0.6037, 0.8122]","[0.4767, 0.7705]","[0.3441, 0.687]","[0.2395, 0.6264]","[0.1512, 0.6125]","[0.4143, 0.467]","[0.3841, 0.3061]","[0.376, 0.2121]","[0.3736, 0.1294]","[0.5048, 0.4616]","[0.5271, 0.3492]","[0.5472, 0.4628]","[0.5529, 0.5565]","[0.5894, 0.4769]","[0.6177, 0.4139]","[0.6192, 0.5218]","[0.6079, 0.6003]","[0.6671, 0.505]","[0.6929, 0.4301]","[0.6861, 0.4948]","[0.6713, 0.5522]"
"[0.6028, 0.8105]","[0.4752, 0.7689]","[0.343, 0.6864]","[0.2389, 0.6274]","[0.1508, 0.614]","[0.4139, 0.4661]","[0.3833, 0.3058]","[0.3742, 0.2123]","[0.3708, 0.1301]","[0.5046, 0.4613]","[0.5265, 0.3514]","[0.5451, 0.4653]","[0.5502, 0.5583]","[0.5892, 0.4769]","[0.6174, 0.4134]","[0.6175, 0.5224]","[0.6056, 0.6009]","[0.6668, 0.505]","[0.6927, 0.43]","[0.685, 0.4948]","[0.6697, 0.552]"
"[0.6031, 0.8105]","[0.4746, 0.7685]","[0.3412, 0.6862]","[0.2374, 0.6267]","[0.1502, 0.6136]","[0.413, 0.4671]","[0.3831, 0.3077]","[0.3733, 0.2142]","[0.3686, 0.1317]","[0.5036, 0.4621]","[0.5248, 0.3493]","[0.5445, 0.4642]","[0.5499, 0.5573]","[0.5883, 0.4785]","[0.6162, 0.4143]","[0.6169, 0.524]","[0.6046, 0.6025]","[0.6656, 0.5077]","[0.6912, 0.4317]","[0.6833, 0.4961]","[0.6675, 0.5526]"
"[0.6044, 0.812]","[0.4756, 0.7703]","[0.3422, 0.6869]","[0.2371, 0.6263]","[0.1506, 0.6141]","[0.4135, 0.4663]","[0.3834, 0.3072]","[0.373, 0.2138]","[0.369, 0.1303]","[0.5041, 0.461]","[0.5272, 0.3495]","[0.5454, 0.47]","[0.5511, 0.5656]","[0.5893, 0.4771]","[0.6192, 0.4114]","[0.6182, 0.523]","[0.6067, 0.6033]","[0.6671, 0.5066]","[0.6938, 0.4303]","[0.6853, 0.4958]","[0.6708, 0.5534]"
"[0.604, 0.8098]","[0.4755, 0.7698]","[0.342, 0.6873]","[0.2376, 0.6267]","[0.1502, 0.6142]","[0.4131, 0.4681]","[0.3832, 0.3079]","[0.3731, 0.2141]","[0.369, 0.1301]","[0.5038, 0.4619]","[0.525, 0.351]","[0.5447, 0.4711]","[0.5515, 0.5673]","[0.5888, 0.4772]","[0.6177, 0.4122]","[0.6181, 0.5238]","[0.6071, 0.6051]","[0.6663, 0.5055]","[0.6921, 0.4306]","[0.6848, 0.4965]","[0.6707, 0.5547]"
"[0.6045, 0.8095]","[0.475, 0.7694]","[0.3412, 0.6873]","[0.2371, 0.6266]","[0.1507, 0.6141]","[0.4134, 0.4665]","[0.3838, 0.3076]","[0.3735, 0.2144]","[0.3691, 0.1314]","[0.5045, 0.4611]","[0.5262, 0.35]","[0.5452, 0.4695]","[0.5513, 0.5645]","[0.5896, 0.4772]","[0.618, 0.4128]","[0.6179, 0.524]","[0.6065, 0.6039]","[0.667, 0.5065]","[0.6929, 0.4316]","[0.6851, 0.4975]","[0.6706, 0.5549]"
"[0.6048, 0.8109]","[0.4754, 0.7689]","[0.3416, 0.687]","[0.2369, 0.6264]","[0.1508, 0.6139]","[0.4135, 0.468]","[0.3836, 0.3083]","[0.3735, 0.2146]","[0.3689, 0.1313]","[0.5044, 0.4621]","[0.5258, 0.3502]","[0.5449, 0.47]","[0.5508, 0.5654]","[0.5894, 0.4779]","[0.6181, 0.4126]","[0.6179, 0.5242]","[0.6061, 0.6051]","[0.6662, 0.5071]","[0.6922, 0.4316]","[0.6846, 0.4978]","[0.6704, 0.5559]"
"[0.6054, 0.8138]","[0.4762, 0.7715]","[0.342, 0.6874]","[0.2374, 0.6269]","[0.1501, 0.6153]","[0.4129, 0.4669]","[0.3836, 0.3076]","[0.3742, 0.2139]","[0.3703, 0.1308]","[0.5041, 0.461]","[0.525, 0.3495]","[0.5447, 0.4691]","[0.5507, 0.5641]","[0.5896, 0.4769]","[0.6172, 0.4115]","[0.6179, 0.5219]","[0.6067, 0.6015]","[0.6673, 0.5066]","[0.6929, 0.4308]","[0.6855, 0.4962]","[0.6707, 0.5535]"
"[0.6053, 0.8134]","[0.477, 0.7726]","[0.3442, 0.689]","[0.2395, 0.6278]","[0.1509, 0.6146]","[0.4133, 0.4686]","[0.3832, 0.3078]","[0.3745, 0.2139]","[0.3713, 0.1302]","[0.5044, 0.462]","[0.5253, 0.3516]","[0.5465, 0.4712]","[0.5531, 0.5648]","[0.5898, 0.4766]","[0.6179, 0.4112]","[0.6196, 0.5219]","[0.6077, 0.6001]","[0.6675, 0.5048]","[0.6929, 0.4304]","[0.6855, 0.497]","[0.6698, 0.5533]"
"[0.6058, 0.8136]","[0.4789, 0.7728]","[0.3463, 0.689]","[0.2406, 0.6283]","[0.1517, 0.6149]","[0.413, 0.4687]","[0.3846, 0.309]","[0.3762, 0.2152]","[0.373, 0.1314]","[0.5043, 0.4612]","[0.5244, 0.3533]","[0.5447, 0.4726]","[0.5506, 0.5649]","[0.59, 0.4751]","[0.6179, 0.4117]","[0.6186, 0.5228]","[0.6065, 0.6006]","[0.6682, 0.5029]","[0.6921, 0.4301]","[0.6844, 0.4987]","[0.6691, 0.5558]"
"[0.6057, 0.8118]","[0.4789, 0.7718]","[0.3458, 0.6891]","[0.2402, 0.628]","[0.1511, 0.6142]","[0.4136, 0.4675]","[0.3838, 0.3077]","[0.375, 0.2143]","[0.3713, 0.1308]","[0.5046, 0.4599]","[0.5239, 0.3531]","[0.544, 0.4724]","[0.5498, 0.565]","[0.5899, 0.474]","[0.6165, 0.4115]","[0.6175, 0.5228]","[0.6054, 0.6008]","[0.6678, 0.5019]","[0.6923, 0.4303]","[0.6841, 0.4995]","[0.6683, 0.5567]"
"[0.6047, 0.8119]","[0.477, 0.772]","[0.343, 0.6883]","[0.2364, 0.6276]","[0.1477, 0.6148]","[0.4121, 0.4668]","[0.3831, 0.3077]","[0.3744, 0.2144]","[0.3707, 0.1313]","[0.5031, 0.4592]","[0.5241, 0.3531]","[0.5443, 0.471]","[0.5494, 0.5631]","[0.5884, 0.4728]","[0.6183, 0.4129]","[0.6193, 0.524]","[0.6061, 0.6021]","[0.6663, 0.4997]","[0.6921, 0.4297]","[0.685, 0.4986]","[0.6693, 0.5556]"
"[0.605, 0.8118]","[0.4779, 0.7717]","[0.3438, 0.6878]","[0.2371, 0.6278]","[0.1485, 0.6145]","[0.412, 0.466]","[0.3828, 0.307]","[0.3737, 0.2142]","[0.3704, 0.1315]","[0.5035, 0.4589]","[0.5254, 0.3505]","[0.5455, 0.4704]","[0.5514, 0.5642]","[0.5889, 0.4735]","[0.6191, 0.413]","[0.6202, 0.5252]","[0.6079, 0.6039]","[0.6663, 0.5016]","[0.693, 0.4308]","[0.6859, 0.5]","[0.6705, 0.5577]"
"[0.6046, 0.8139]","[0.4765, 0.7724]","[0.3418, 0.6879]","[0.2352, 0.628]","[0.1478, 0.6149]","[0.4124, 0.4664]","[0.3834, 0.3076]","[0.3742, 0.2143]","[0.3708, 0.1313]","[0.5038, 0.4602]","[0.5253, 0.3508]","[0.5444, 0.4709]","[0.5502, 0.5642]","[0.5893, 0.4757]","[0.6177, 0.4122]","[0.6178, 0.5238]","[0.6064, 0.6018]","[0.6674, 0.5048]","[0.693, 0.4309]","[0.6846, 0.4983]","[0.6697, 0.555]"
"[0.6041, 0.8138]","[0.4763, 0.772]","[0.3424, 0.6881]","[0.236, 0.6278]","[0.1478, 0.6151]","[0.4126, 0.467]","[0.3833, 0.3079]","[0.3741, 0.2145]","[0.3707, 0.1313]","[0.504, 0.4606]","[0.5249, 0.3503]","[0.5442, 0.4698]","[0.5503, 0.5643]","[0.5896, 0.476]","[0.6172, 0.4115]","[0.6173, 0.5225]","[0.6058, 0.6015]","[0.6678, 0.505]","[0.6939, 0.4311]","[0.6849, 0.4982]","[0.6691, 0.5556]"
"[0.6021, 0.8165]","[0.4734, 0.7746]","[0.3419, 0.6899]","[0.2371, 0.6288]","[0.1489, 0.615]","[0.4122, 0.469]","[0.3832, 0.3074]","[0.3744, 0.2126]","[0.3715, 0.1293]","[0.5028, 0.4639]","[0.5261, 0.3522]","[0.5447, 0.4676]","[0.5489, 0.5601]","[0.5884, 0.4794]","[0.6185, 0.4117]","[0.6164, 0.5203]","[0.6014, 0.5979]","[0.6674, 0.508]","[0.6953, 0.4325]","[0.6854, 0.4955]","[0.6672, 0.5503]"
"[0.6021, 0.8151]","[0.4733, 0.774]","[0.3408, 0.6901]","[0.2363, 0.6298]","[0.1491, 0.6157]","[0.4129, 0.4698]","[0.3835, 0.3074]","[0.3738, 0.2127]","[0.3702, 0.1296]","[0.5034, 0.4646]","[0.5258, 0.3539]","[0.5441, 0.4681]","[0.5488, 0.5611]","[0.5888, 0.4795]","[0.6182, 0.412]","[0.6163, 0.5202]","[0.6021, 0.5984]","[0.6683, 0.5071]","[0.6952, 0.4325]","[0.6854, 0.4961]","[0.6679, 0.5517]"
"[0.6016, 0.8158]","[0.4726, 0.7744]","[0.3409, 0.6903]","[0.2367, 0.6301]","[0.1494, 0.6158]","[0.4125, 0.4702]","[0.3833, 0.308]","[0.374, 0.2133]","[0.3708, 0.1299]","[0.5034, 0.4652]","[0.5262, 0.353]","[0.544, 0.4698]","[0.5487, 0.5642]","[0.5889, 0.4809]","[0.6188, 0.4129]","[0.6164, 0.5223]","[0.6024, 0.6013]","[0.6677, 0.5091]","[0.6957, 0.4328]","[0.6853, 0.4969]","[0.6675, 0.5533]"
"[0.6013, 0.8163]","[0.4732, 0.7742]","[0.3409, 0.6905]","[0.2357, 0.6307]","[0.1479, 0.6159]","[0.4123, 0.4709]","[0.3832, 0.3081]","[0.3742, 0.2129]","[0.3706, 0.1294]","[0.5034, 0.4655]","[0.5272, 0.3536]","[0.5462, 0.47]","[0.5501, 0.5641]","[0.5889, 0.4806]","[0.6199, 0.414]","[0.6182, 0.5235]","[0.6031, 0.602]","[0.6671, 0.5079]","[0.6957, 0.4338]","[0.686, 0.4984]","[0.6677, 0.5543]"
"[0.6012, 0.8137]","[0.473, 0.7727]","[0.3417, 0.6908]","[0.2372, 0.6306]","[0.1489, 0.6164]","[0.412, 0.4697]","[0.3819, 0.3066]","[0.3733, 0.2118]","[0.3706, 0.1285]","[0.5031, 0.464]","[0.5297, 0.3528]","[0.547, 0.4685]","[0.549, 0.5635]","[0.5882, 0.4787]","[0.6226, 0.4135]","[0.6199, 0.5246]","[0.6035, 0.6052]","[0.6657, 0.5059]","[0.6962, 0.4341]","[0.6876, 0.5007]","[0.6696, 0.5583]"
"[0.6021, 0.8127]","[0.4727, 0.7712]","[0.3409, 0.6902]","[0.236, 0.6304]","[0.1483, 0.6158]","[0.4125, 0.4697]","[0.382, 0.3069]","[0.3735, 0.2116]","[0.3709, 0.128]","[0.5041, 0.4641]","[0.5291, 0.3526]","[0.5474, 0.4686]","[0.5506, 0.5644]","[0.5894, 0.479]","[0.6211, 0.4123]","[0.6198, 0.5221]","[0.6051, 0.6031]","[0.6668, 0.506]","[0.6952, 0.4334]","[0.6873, 0.4991]","[0.6708, 0.5566]"
"[0.6027, 0.8138]","[0.4744, 0.7717]","[0.3426, 0.6904]","[0.237, 0.6306]","[0.1492, 0.6163]","[0.412, 0.4701]","[0.3816, 0.307]","[0.3731, 0.2114]","[0.3711, 0.1274]","[0.5031, 0.4648]","[0.5284, 0.3523]","[0.5448, 0.4674]","[0.5471, 0.5633]","[0.5882, 0.4798]","[0.6206, 0.413]","[0.6183, 0.5238]","[0.6036, 0.6056]","[0.6658, 0.5074]","[0.6952, 0.4344]","[0.6865, 0.5001]","[0.6694, 0.5581]"
"[0.6032, 0.8125]","[0.4748, 0.7727]","[0.3414, 0.6906]","[0.2369, 0.6309]","[0.1502, 0.6164]","[0.4113, 0.4695]","[0.3813, 0.3076]","[0.3719, 0.2129]","[0.3688, 0.1297]","[0.503, 0.4635]","[0.5269, 0.354]","[0.544, 0.4714]","[0.546, 0.5653]","[0.5888, 0.4779]","[0.6185, 0.4119]","[0.6167, 0.5222]","[0.6018, 0.6008]","[0.6674, 0.5054]","[0.6948, 0.4329]","[0.6859, 0.4985]","[0.6687, 0.5536]"
"[0.6014, 0.8106]","[0.4731, 0.7712]","[0.3402, 0.6901]","[0.2361, 0.6301]","[0.1497, 0.6169]","[0.4111, 0.4696]","[0.381, 0.3081]","[0.3717, 0.2126]","[0.3684, 0.1292]","[0.5032, 0.4636]","[0.5264, 0.3534]","[0.5425, 0.4694]","[0.5444, 0.564]","[0.589, 0.4782]","[0.618, 0.4139]","[0.6154, 0.5242]","[0.6006, 0.6036]","[0.6674, 0.5059]","[0.6939, 0.4363]","[0.6847, 0.5024]","[0.6678, 0.5577]"
"[0.6023, 0.8103]","[0.4715, 0.7695]","[0.3397, 0.6893]","[0.2352, 0.6302]","[0.1486, 0.6167]","[0.4112, 0.4682]","[0.3811, 0.3074]","[0.3718, 0.212]","[0.3683, 0.1284]","[0.5035, 0.463]","[0.5281, 0.3517]","[0.5445, 0.4666]","[0.5466, 0.5615]","[0.59, 0.4788]","[0.6194, 0.4137]","[0.6168, 0.5222]","[0.6023, 0.6013]","[0.6688, 0.5076]","[0.6959, 0.4354]","[0.686, 0.4995]","[0.6686, 0.5549]"
"[0.6013, 0.8113]","[0.471, 0.7707]","[0.3386, 0.6902]","[0.2353, 0.6303]","[0.1493, 0.6162]","[0.411, 0.4688]","[0.3817, 0.3084]","[0.372, 0.2135]","[0.3684, 0.1296]","[0.503, 0.463]","[0.5249, 0.353]","[0.5412, 0.4688]","[0.5449, 0.5634]","[0.589, 0.4781]","[0.6166, 0.4134]","[0.6143, 0.522]","[0.6014, 0.6015]","[0.6679, 0.5063]","[0.6936, 0.4353]","[0.6836, 0.4999]","[0.6674, 0.5558]"
"[0.6014, 0.8101]","[0.4704, 0.7711]","[0.3383, 0.691]","[0.2361, 0.6305]","[0.1501, 0.6158]","[0.4114, 0.4694]","[0.381, 0.3085]","[0.3713, 0.2133]","[0.3678, 0.1298]","[0.5032, 0.4642]","[0.5252, 0.3515]","[0.5403, 0.4676]","[0.5428, 0.5637]","[0.5891, 0.4797]","[0.6169, 0.4139]","[0.6134, 0.5237]","[0.5992, 0.6046]","[0.6678, 0.5078]","[0.694, 0.4344]","[0.6838, 0.499]","[0.6668, 0.5561]"
"[0.6023, 0.815]","[0.4731, 0.7719]","[0.341, 0.6904]","[0.2345, 0.6302]","[0.1482, 0.616]","[0.4137, 0.4708]","[0.382, 0.3086]","[0.3716, 0.2133]","[0.3684, 0.1295]","[0.5048, 0.4649]","[0.5262, 0.3489]","[0.5402, 0.4656]","[0.5437, 0.5605]","[0.59, 0.4811]","[0.6172, 0.4093]","[0.6135, 0.5169]","[0.601, 0.5961]","[0.668, 0.5112]","[0.6939, 0.4321]","[0.6838, 0.4948]","[0.6682, 0.5511]"
"[0.6028, 0.8185]","[0.4746, 0.7748]","[0.3414, 0.6905]","[0.2344, 0.6304]","[0.1481, 0.6162]","[0.4141, 0.4716]","[0.382, 0.3084]","[0.3713, 0.2136]","[0.3673, 0.1299]","[0.5048, 0.4652]","[0.5259, 0.3517]","[0.5416, 0.4702]","[0.5456, 0.5631]","[0.5899, 0.4807]","[0.617, 0.4084]","[0.6141, 0.5156]","[0.6011, 0.5915]","[0.6677, 0.5098]","[0.6939, 0.4303]","[0.6835, 0.4944]","[0.6672, 0.5494]"
"[0.6004, 0.8145]","[0.4735, 0.7722]","[0.3397, 0.6894]","[0.2333, 0.6313]","[0.1462, 0.6182]","[0.4135, 0.4702]","[0.3821, 0.3079]","[0.3713, 0.2134]","[0.3672, 0.1298]","[0.5052, 0.4641]","[0.5252, 0.3526]","[0.5408, 0.4709]","[0.5452, 0.5638]","[0.5905, 0.4794]","[0.6171, 0.4114]","[0.6147, 0.5201]","[0.6025, 0.5967]","[0.6689, 0.5077]","[0.6936, 0.4311]","[0.6835, 0.4967]","[0.6674, 0.5525]"
"[0.6029, 0.8157]","[0.4732, 0.7725]","[0.3408, 0.6889]","[0.2348, 0.6296]","[0.1479, 0.6161]","[0.4137, 0.4693]","[0.382, 0.3066]","[0.3712, 0.2119]","[0.367, 0.1285]","[0.5052, 0.4632]","[0.5279, 0.3528]","[0.5447, 0.47]","[0.5492, 0.5637]","[0.5904, 0.479]","[0.6182, 0.4105]","[0.6166, 0.5172]","[0.6043, 0.5935]","[0.6683, 0.508]","[0.6948, 0.4321]","[0.6854, 0.496]","[0.6695, 0.5512]"
