"[0.3965, 0.7929]","[0.5311, 0.7671]","[0.6584, 0.6951]","[0.7687, 0.6399]","[0.8603, 0.6277]","[0.5755, 0.4815]","[0.607, 0.3332]","[0.6162, 0.2321]","[0.6201, 0.1474]","[0.4889, 0.4734]","[0.4767, 0.3693]","[0.4617, 0.472]","[0.4597, 0.5629]","[0.4073, 0.4865]","[0.4013, 0.4037]","[0.3956, 0.4999]","[0.3971, 0.5755]","[0.332, 0.5125]","[0.327, 0.4294]","[0.332, 0.4923]","[0.3402, 0.5491]"
"[0.4068, 0.8155]","[0.5485, 0.7791]","[0.6804, 0.7079]","[0.7856, 0.6488]","[0.8746, 0.6336]","[0.5897, 0.4766]","[0.619, 0.3282]","[0.6253, 0.2285]","[0.6271, 0.1474]","[0.5035, 0.4702]","[0.4831, 0.3679]","[0.4627, 0.4779]","[0.4597, 0.5727]","[0.4227, 0.4831]","[0.4054, 0.4134]","[0.3956, 0.5136]","[0.3997, 0.5882]","[0.3476, 0.5053]","[0.3339, 0.4273]","[0.3323, 0.4834]","[0.3407, 0.5311]"
"[0.4074, 0.8165]","[0.5479, 0.7787]","[0.6803, 0.7074]","[0.7856, 0.6484]","[0.8747, 0.6331]","[0.5898, 0.4751]","[0.619, 0.3286]","[0.6254, 0.2296]","[0.6269, 0.1488]","[0.5037, 0.4693]","[0.4831, 0.3665]","[0.4641, 0.4757]","[0.4618, 0.5695]","[0.4229, 0.4827]","[0.4065, 0.4111]","[0.3971, 0.5101]","[0.4008, 0.5841]","[0.3472, 0.5057]","[0.3341, 0.4258]","[0.3324, 0.4799]","[0.3404, 0.5262]"
"[0.4081, 0.8163]","[0.5495, 0.7762]","[0.6811, 0.7062]","[0.786, 0.6469]","[0.8751, 0.6319]","[0.5894, 0.4761]","[0.6184, 0.3299]","[0.6257, 0.2304]","[0.6277, 0.1493]","[0.5028, 0.4693]","[0.4841, 0.3675]","[0.465, 0.4767]","[0.4615, 0.5706]","[0.4218, 0.483]","[0.4072, 0.4106]","[0.3973, 0.5081]","[0.3999, 0.581]","[0.3463, 0.5067]","[0.3348, 0.4275]","[0.3299, 0.4716]","[0.3336, 0.5078]"
"[0.409, 0.8152]","[0.5495, 0.7754]","[0.6811, 0.7071]","[0.7855, 0.6481]","[0.8747, 0.6321]","[0.5896, 0.4745]","[0.6192, 0.3289]","[0.6267, 0.2298]","[0.6286, 0.1487]","[0.5031, 0.468]","[0.4827, 0.3681]","[0.4628, 0.4798]","[0.4583, 0.5746]","[0.422, 0.4821]","[0.4046, 0.411]","[0.3953, 0.5112]","[0.3987, 0.5854]","[0.3473, 0.5066]","[0.333, 0.4277]","[0.3299, 0.4712]","[0.3362, 0.5058]"
"[0.4073, 0.8166]","[0.5477, 0.7781]","[0.6809, 0.7066]","[0.7866, 0.6471]","[0.8759, 0.6312]","[0.5903, 0.4774]","[0.6204, 0.3306]","[0.6272, 0.2306]","[0.6291, 0.1494]","[0.5045, 0.471]","[0.4836, 0.3687]","[0.4615, 0.4774]","[0.4574, 0.5722]","[0.424, 0.4848]","[0.4062, 0.4118]","[0.3951, 0.5094]","[0.3988, 0.5839]","[0.3489, 0.5085]","[0.3351, 0.4279]","[0.3297, 0.4651]","[0.3343, 0.4962]"
"[0.4078, 0.8161]","[0.5465, 0.7777]","[0.6787, 0.7071]","[0.7848, 0.6471]","[0.8755, 0.6331]","[0.5905, 0.4751]","[0.6206, 0.3287]","[0.6267, 0.2287]","[0.6281, 0.1478]","[0.5039, 0.4686]","[0.4824, 0.3681]","[0.461, 0.4764]","[0.4578, 0.5702]","[0.4233, 0.4825]","[0.4034, 0.4126]","[0.3935, 0.5083]","[0.3983, 0.5814]","[0.3488, 0.5062]","[0.3343, 0.4281]","[0.3302, 0.4641]","[0.3362, 0.4939]"
"[0.4097, 0.8178]","[0.548, 0.7784]","[0.6799, 0.7074]","[0.7854, 0.6477]","[0.8759, 0.6321]","[0.591, 0.4772]","[0.6212, 0.3307]","[0.6276, 0.2304]","[0.6299, 0.1487]","[0.5048, 0.4699]","[0.4827, 0.368]","[0.4622, 0.4762]","[0.4599, 0.5712]","[0.4241, 0.4831]","[0.4047, 0.4129]","[0.3957, 0.5093]","[0.4013, 0.5833]","[0.349, 0.5056]","[0.3362, 0.4245]","[0.3328, 0.4601]","[0.3385, 0.4908]"
"[0.4104, 0.8173]","[0.549, 0.7788]","[0.6802, 0.7085]","[0.7855, 0.6479]","[0.876, 0.6324]","[0.5914, 0.4798]","[0.621, 0.3319]","[0.6268, 0.2311]","[0.6287, 0.1493]","[0.5054, 0.4719]","[0.4828, 0.3681]","[0.4631, 0.4772]","[0.4612, 0.5729]","[0.4248, 0.4844]","[0.4049, 0.414]","[0.3961, 0.5117]","[0.4016, 0.586]","[0.3498, 0.5062]","[0.3357, 0.4256]","[0.3325, 0.4699]","[0.3391, 0.5081]"
"[0.4093, 0.8171]","[0.5476, 0.78]","[0.6787, 0.709]","[0.785, 0.6483]","[0.8763, 0.6333]","[0.5909, 0.4812]","[0.6201, 0.3333]","[0.626, 0.2323]","[0.6281, 0.1498]","[0.5048, 0.4722]","[0.4838, 0.3682]","[0.4646, 0.4769]","[0.4627, 0.5715]","[0.424, 0.4835]","[0.405, 0.4135]","[0.3968, 0.5109]","[0.4022, 0.5839]","[0.349, 0.5039]","[0.335, 0.425]","[0.3336, 0.4748]","[0.3419, 0.5169]"
"[0.4092, 0.818]","[0.5476, 0.7803]","[0.6796, 0.7078]","[0.7859, 0.647]","[0.8767, 0.6326]","[0.591, 0.4794]","[0.6206, 0.3322]","[0.6263, 0.2317]","[0.6285, 0.1503]","[0.5043, 0.4717]","[0.4827, 0.3683]","[0.4633, 0.4767]","[0.4615, 0.5719]","[0.4233, 0.484]","[0.4039, 0.4156]","[0.3958, 0.5138]","[0.4017, 0.5881]","[0.3482, 0.5053]","[0.3349, 0.4255]","[0.3335, 0.4713]","[0.3415, 0.5104]"
"[0.4062, 0.8166]","[0.5444, 0.7839]","[0.6803, 0.7099]","[0.7858, 0.6481]","[0.8759, 0.6336]","[0.5919, 0.4856]","[0.6231, 0.3318]","[0.6289, 0.2291]","[0.6313, 0.1478]","[0.5058, 0.4783]","[0.4832, 0.3735]","[0.4588, 0.4786]","[0.4557, 0.5716]","[0.4251, 0.4915]","[0.4013, 0.4197]","[0.3891, 0.5144]","[0.3955, 0.5867]","[0.3499, 0.5141]","[0.3355, 0.4296]","[0.3301, 0.4549]","[0.3348, 0.4778]"
"[0.4088, 0.8107]","[0.5477, 0.7799]","[0.6831, 0.708]","[0.7889, 0.6472]","[0.8772, 0.6359]","[0.5939, 0.4806]","[0.6257, 0.3297]","[0.6313, 0.2285]","[0.6341, 0.1483]","[0.5077, 0.4733]","[0.4848, 0.3714]","[0.4627, 0.4774]","[0.4615, 0.5699]","[0.4271, 0.486]","[0.404, 0.4198]","[0.3934, 0.5155]","[0.4001, 0.587]","[0.3513, 0.5076]","[0.3375, 0.4273]","[0.3338, 0.4556]","[0.3394, 0.4798]"
"[0.4106, 0.8132]","[0.5498, 0.781]","[0.6851, 0.707]","[0.7908, 0.6449]","[0.8809, 0.6333]","[0.5939, 0.4808]","[0.6258, 0.3287]","[0.633, 0.2275]","[0.6359, 0.1475]","[0.5075, 0.4746]","[0.4865, 0.3727]","[0.4638, 0.4783]","[0.46, 0.5702]","[0.4274, 0.4886]","[0.4071, 0.4179]","[0.3957, 0.5128]","[0.4005, 0.584]","[0.352, 0.5127]","[0.3387, 0.4331]","[0.3332, 0.46]","[0.3372, 0.4815]"
"[0.4085, 0.8154]","[0.5479, 0.781]","[0.6833, 0.7084]","[0.7892, 0.6461]","[0.8802, 0.6329]","[0.5926, 0.4815]","[0.6252, 0.3288]","[0.6325, 0.2273]","[0.6357, 0.1474]","[0.5064, 0.4767]","[0.4856, 0.3731]","[0.4625, 0.476]","[0.459, 0.5679]","[0.4267, 0.4913]","[0.4061, 0.4185]","[0.3945, 0.5097]","[0.3999, 0.5803]","[0.3523, 0.5156]","[0.3381, 0.4344]","[0.3339, 0.4579]","[0.3399, 0.4784]"
"[0.408, 0.8138]","[0.5478, 0.78]","[0.6825, 0.7076]","[0.7885, 0.6458]","[0.8796, 0.6337]","[0.5926, 0.4799]","[0.625, 0.3276]","[0.6319, 0.2266]","[0.6354, 0.1469]","[0.5067, 0.474]","[0.4861, 0.3715]","[0.4637, 0.4753]","[0.4608, 0.5667]","[0.4268, 0.4875]","[0.407, 0.4176]","[0.3959, 0.5105]","[0.4013, 0.5808]","[0.3518, 0.5101]","[0.3391, 0.4298]","[0.3352, 0.458]","[0.341, 0.4817]"
"[0.408, 0.8117]","[0.5481, 0.7786]","[0.6832, 0.7067]","[0.7896, 0.645]","[0.8806, 0.6331]","[0.5928, 0.4794]","[0.6257, 0.3275]","[0.6331, 0.226]","[0.637, 0.1463]","[0.5067, 0.4735]","[0.4853, 0.3722]","[0.4639, 0.4757]","[0.4617, 0.5682]","[0.4272, 0.487]","[0.4065, 0.4192]","[0.3963, 0.5132]","[0.4023, 0.5851]","[0.3521, 0.5097]","[0.3387, 0.4316]","[0.334, 0.4607]","[0.3393, 0.485]"
"[0.4082, 0.8128]","[0.5485, 0.7788]","[0.6828, 0.7069]","[0.7894, 0.6459]","[0.8804, 0.6336]","[0.5932, 0.48]","[0.6251, 0.3287]","[0.6324, 0.2271]","[0.636, 0.1467]","[0.5072, 0.4732]","[0.4863, 0.3717]","[0.4657, 0.4754]","[0.4631, 0.5676]","[0.4276, 0.4863]","[0.4081, 0.4173]","[0.3983, 0.5106]","[0.4035, 0.5827]","[0.3528, 0.5092]","[0.3383, 0.4304]","[0.334, 0.4632]","[0.3398, 0.4916]"
"[0.4094, 0.8127]","[0.5499, 0.7782]","[0.6834, 0.7072]","[0.7891, 0.6457]","[0.8803, 0.6334]","[0.5936, 0.4804]","[0.6255, 0.3303]","[0.6325, 0.2291]","[0.6361, 0.1488]","[0.5075, 0.4742]","[0.486, 0.3712]","[0.4664, 0.4748]","[0.4656, 0.5666]","[0.4274, 0.4881]","[0.4075, 0.418]","[0.3984, 0.5121]","[0.405, 0.5836]","[0.3521, 0.5116]","[0.3384, 0.4306]","[0.3341, 0.4592]","[0.3397, 0.4828]"
"[0.4092, 0.8118]","[0.5497, 0.7779]","[0.6828, 0.7077]","[0.7883, 0.6455]","[0.8794, 0.6326]","[0.5931, 0.4808]","[0.6249, 0.3314]","[0.6325, 0.2304]","[0.6361, 0.1497]","[0.5073, 0.4737]","[0.4866, 0.3706]","[0.4682, 0.4754]","[0.4673, 0.5672]","[0.4274, 0.4869]","[0.4076, 0.4171]","[0.3994, 0.5115]","[0.4056, 0.5825]","[0.3523, 0.5099]","[0.339, 0.4297]","[0.3357, 0.461]","[0.3416, 0.4859]"
"[0.41, 0.8119]","[0.5513, 0.7799]","[0.6838, 0.7079]","[0.7884, 0.6447]","[0.8786, 0.632]","[0.5933, 0.4799]","[0.6251, 0.3304]","[0.6327, 0.2297]","[0.6361, 0.1496]","[0.5072, 0.4734]","[0.4868, 0.3702]","[0.4694, 0.4747]","[0.4686, 0.5664]","[0.4273, 0.487]","[0.4084, 0.4173]","[0.4006, 0.5115]","[0.4062, 0.5822]","[0.3523, 0.5104]","[0.3392, 0.4302]","[0.3361, 0.4633]","[0.3413, 0.49]"
"[0.4094, 0.8123]","[0.5508, 0.779]","[0.6839, 0.7076]","[0.7893, 0.6451]","[0.88, 0.6321]","[0.5943, 0.4784]","[0.6256, 0.3302]","[0.6329, 0.2301]","[0.636, 0.15]","[0.5085, 0.4716]","[0.4875, 0.3686]","[0.4694, 0.4738]","[0.4684, 0.5648]","[0.4283, 0.4852]","[0.4082, 0.4151]","[0.3997, 0.5098]","[0.4052, 0.5796]","[0.3531, 0.5089]","[0.338, 0.4293]","[0.3348, 0.4681]","[0.3409, 0.4991]"
"[0.4095, 0.8096]","[0.5514, 0.7783]","[0.6844, 0.7081]","[0.7897, 0.6454]","[0.8804, 0.6329]","[0.5947, 0.4776]","[0.6267, 0.3291]","[0.6334, 0.2286]","[0.6359, 0.1484]","[0.5086, 0.4705]","[0.4873, 0.3689]","[0.4698, 0.4738]","[0.4692, 0.5646]","[0.4282, 0.4842]","[0.4084, 0.4154]","[0.4003, 0.5105]","[0.4059, 0.5802]","[0.3527, 0.5083]","[0.3371, 0.4308]","[0.3336, 0.4696]","[0.3393, 0.4997]"
"[0.4128, 0.8103]","[0.5535, 0.7741]","[0.6849, 0.7061]","[0.7906, 0.6453]","[0.8831, 0.6321]","[0.5951, 0.4784]","[0.627, 0.331]","[0.6338, 0.2302]","[0.6359, 0.148]","[0.5091, 0.4699]","[0.4889, 0.3687]","[0.4711, 0.4762]","[0.47, 0.5646]","[0.4283, 0.483]","[0.4116, 0.4131]","[0.4029, 0.5111]","[0.4068, 0.5791]","[0.3528, 0.5059]","[0.3414, 0.425]","[0.3392, 0.47]","[0.3437, 0.5053]"
"[0.4123, 0.8103]","[0.5519, 0.7744]","[0.6834, 0.7068]","[0.7893, 0.6462]","[0.8818, 0.631]","[0.595, 0.4791]","[0.6266, 0.3318]","[0.6337, 0.2315]","[0.6357, 0.1499]","[0.5087, 0.4702]","[0.4886, 0.369]","[0.4712, 0.4764]","[0.4709, 0.564]","[0.4272, 0.4825]","[0.4098, 0.4138]","[0.4014, 0.5117]","[0.4062, 0.578]","[0.3516, 0.5041]","[0.3393, 0.4243]","[0.338, 0.4715]","[0.3441, 0.5071]"
"[0.4127, 0.81]","[0.5547, 0.772]","[0.6849, 0.7053]","[0.7903, 0.645]","[0.8821, 0.6312]","[0.5948, 0.4771]","[0.6265, 0.3311]","[0.6339, 0.2314]","[0.6365, 0.1505]","[0.5083, 0.4695]","[0.4883, 0.3682]","[0.4713, 0.4735]","[0.4705, 0.5632]","[0.4268, 0.4829]","[0.4107, 0.4133]","[0.4028, 0.5088]","[0.4071, 0.5778]","[0.3507, 0.5059]","[0.3406, 0.4239]","[0.3388, 0.4651]","[0.3438, 0.4987]"
"[0.4139, 0.8079]","[0.5565, 0.7707]","[0.6864, 0.7057]","[0.7909, 0.645]","[0.8822, 0.6304]","[0.5954, 0.4762]","[0.6265, 0.3295]","[0.6338, 0.2301]","[0.6367, 0.1499]","[0.5085, 0.4687]","[0.4891, 0.3669]","[0.4737, 0.4721]","[0.4726, 0.5643]","[0.4271, 0.4818]","[0.4117, 0.4126]","[0.4057, 0.5071]","[0.41, 0.5781]","[0.3507, 0.5045]","[0.3404, 0.4235]","[0.3405, 0.466]","[0.3464, 0.5026]"
"[0.4119, 0.8088]","[0.5542, 0.7724]","[0.687, 0.7056]","[0.7924, 0.6448]","[0.884, 0.6296]","[0.5958, 0.4765]","[0.6278, 0.3295]","[0.6351, 0.2296]","[0.638, 0.1491]","[0.5091, 0.4699]","[0.489, 0.3697]","[0.4715, 0.4728]","[0.4701, 0.5656]","[0.4282, 0.4838]","[0.4114, 0.4153]","[0.4043, 0.5075]","[0.4094, 0.579]","[0.3528, 0.5073]","[0.3423, 0.427]","[0.3401, 0.4577]","[0.3449, 0.4846]"
"[0.4129, 0.8093]","[0.5539, 0.7724]","[0.6867, 0.7051]","[0.7924, 0.6454]","[0.8839, 0.6308]","[0.5961, 0.4758]","[0.6279, 0.328]","[0.6352, 0.2279]","[0.6382, 0.1478]","[0.5089, 0.4699]","[0.4901, 0.3703]","[0.4712, 0.4738]","[0.4687, 0.5663]","[0.428, 0.4844]","[0.4119, 0.4157]","[0.4039, 0.5073]","[0.4086, 0.5785]","[0.3524, 0.5086]","[0.3416, 0.4286]","[0.3394, 0.455]","[0.3441, 0.478]"
"[0.4118, 0.8107]","[0.5532, 0.7728]","[0.6864, 0.7054]","[0.7923, 0.645]","[0.8841, 0.6296]","[0.5956, 0.4764]","[0.6274, 0.3283]","[0.6349, 0.228]","[0.6375, 0.1472]","[0.5086, 0.4707]","[0.4888, 0.3714]","[0.4698, 0.4755]","[0.4676, 0.567]","[0.4279, 0.4852]","[0.4108, 0.416]","[0.4024, 0.5085]","[0.4072, 0.5795]","[0.353, 0.5094]","[0.3416, 0.4288]","[0.3385, 0.457]","[0.3429, 0.4812]"
"[0.4133, 0.81]","[0.5552, 0.7723]","[0.6876, 0.7057]","[0.7923, 0.6453]","[0.8836, 0.63]","[0.596, 0.4751]","[0.628, 0.3274]","[0.6352, 0.2274]","[0.6377, 0.1472]","[0.5089, 0.4694]","[0.4888, 0.3707]","[0.4708, 0.4756]","[0.4691, 0.568]","[0.4278, 0.484]","[0.4104, 0.4165]","[0.403, 0.5096]","[0.4081, 0.5808]","[0.3523, 0.5082]","[0.3408, 0.429]","[0.3384, 0.4579]","[0.3434, 0.4821]"
"[0.4133, 0.8095]","[0.5558, 0.7722]","[0.6885, 0.7059]","[0.7927, 0.6446]","[0.884, 0.6287]","[0.5955, 0.4755]","[0.628, 0.3286]","[0.6358, 0.2286]","[0.6385, 0.1481]","[0.5087, 0.4695]","[0.4882, 0.3698]","[0.472, 0.4734]","[0.4716, 0.5643]","[0.4279, 0.484]","[0.4099, 0.4155]","[0.4035, 0.5075]","[0.4096, 0.5772]","[0.3529, 0.5083]","[0.3407, 0.428]","[0.3387, 0.4585]","[0.3438, 0.4841]"
"[0.4132, 0.8096]","[0.5556, 0.7722]","[0.688, 0.7053]","[0.7921, 0.6445]","[0.883, 0.6287]","[0.5962, 0.4744]","[0.6279, 0.3276]","[0.6357, 0.2278]","[0.6386, 0.1475]","[0.5088, 0.4684]","[0.4881, 0.3699]","[0.4714, 0.4752]","[0.4707, 0.5675]","[0.4276, 0.4828]","[0.41, 0.4162]","[0.4033, 0.5098]","[0.4092, 0.5811]","[0.3519, 0.5068]","[0.3406, 0.4266]","[0.3386, 0.4587]","[0.3437, 0.4859]"
"[0.4128, 0.8093]","[0.5546, 0.7734]","[0.6873, 0.7054]","[0.7921, 0.6448]","[0.8828, 0.629]","[0.597, 0.4751]","[0.6292, 0.3284]","[0.637, 0.2287]","[0.6403, 0.1483]","[0.5103, 0.4681]","[0.4901, 0.3694]","[0.4709, 0.4755]","[0.469, 0.5695]","[0.4296, 0.4814]","[0.4119, 0.4155]","[0.4031, 0.5094]","[0.4083, 0.5822]","[0.3543, 0.5046]","[0.3431, 0.4266]","[0.3401, 0.4614]","[0.3453, 0.492]"
"[0.4124, 0.8087]","[0.5544, 0.7727]","[0.6879, 0.7045]","[0.7936, 0.6443]","[0.884, 0.6297]","[0.5971, 0.4747]","[0.6287, 0.3271]","[0.6355, 0.2276]","[0.6376, 0.1473]","[0.5102, 0.4677]","[0.4904, 0.3692]","[0.4722, 0.4763]","[0.4713, 0.5685]","[0.4295, 0.4813]","[0.4117, 0.4145]","[0.4041, 0.5096]","[0.4101, 0.5805]","[0.3543, 0.5049]","[0.3412, 0.427]","[0.3388, 0.4636]","[0.3449, 0.4936]"
"[0.4117, 0.8124]","[0.5513, 0.7768]","[0.6843, 0.7073]","[0.7919, 0.646]","[0.8842, 0.6301]","[0.5954, 0.4828]","[0.629, 0.3332]","[0.6365, 0.2313]","[0.6396, 0.1488]","[0.5108, 0.4742]","[0.4879, 0.3715]","[0.471, 0.4761]","[0.473, 0.566]","[0.4305, 0.4865]","[0.4094, 0.4154]","[0.4029, 0.5117]","[0.4116, 0.582]","[0.3554, 0.5083]","[0.3399, 0.4269]","[0.3373, 0.4703]","[0.3446, 0.5056]"
"[0.4131, 0.8112]","[0.553, 0.7751]","[0.685, 0.7067]","[0.7931, 0.6472]","[0.8841, 0.6323]","[0.5951, 0.4829]","[0.6277, 0.3343]","[0.6353, 0.2329]","[0.6385, 0.1503]","[0.5102, 0.4742]","[0.4886, 0.3704]","[0.4724, 0.4744]","[0.4737, 0.5642]","[0.4304, 0.486]","[0.4106, 0.414]","[0.4043, 0.5083]","[0.412, 0.5776]","[0.356, 0.5072]","[0.3428, 0.4247]","[0.3409, 0.4715]","[0.348, 0.5118]"
"[0.4137, 0.8115]","[0.555, 0.7746]","[0.6872, 0.7064]","[0.7935, 0.6471]","[0.8833, 0.6329]","[0.5958, 0.4832]","[0.6282, 0.3353]","[0.6364, 0.234]","[0.6398, 0.1518]","[0.5101, 0.4751]","[0.4909, 0.3695]","[0.4753, 0.4719]","[0.4752, 0.562]","[0.4295, 0.4879]","[0.4122, 0.4129]","[0.4062, 0.5041]","[0.4124, 0.5733]","[0.354, 0.5101]","[0.343, 0.4255]","[0.3417, 0.4644]","[0.3473, 0.4995]"
"[0.414, 0.811]","[0.5541, 0.7758]","[0.6869, 0.7063]","[0.7934, 0.6475]","[0.8825, 0.6325]","[0.5963, 0.4806]","[0.6292, 0.3322]","[0.6374, 0.2317]","[0.6414, 0.1506]","[0.5102, 0.4735]","[0.4904, 0.3695]","[0.4731, 0.4719]","[0.4728, 0.5626]","[0.4291, 0.4861]","[0.4107, 0.4145]","[0.4036, 0.5068]","[0.4102, 0.577]","[0.3532, 0.5075]","[0.3421, 0.4242]","[0.3401, 0.4641]","[0.3462, 0.5003]"
"[0.4164, 0.8133]","[0.5574, 0.7758]","[0.6892, 0.7055]","[0.7946, 0.6457]","[0.8837, 0.632]","[0.5971, 0.48]","[0.6289, 0.3314]","[0.6372, 0.2308]","[0.6413, 0.1498]","[0.5109, 0.4733]","[0.4908, 0.3678]","[0.4744, 0.4703]","[0.4739, 0.5616]","[0.4303, 0.4866]","[0.4126, 0.4134]","[0.4062, 0.5045]","[0.4121, 0.5746]","[0.3547, 0.5089]","[0.3428, 0.4264]","[0.3419, 0.4658]","[0.3482, 0.5017]"
"[0.4148, 0.81]","[0.5562, 0.7743]","[0.6884, 0.7062]","[0.7937, 0.6463]","[0.883, 0.6314]","[0.5977, 0.4805]","[0.6293, 0.332]","[0.6371, 0.2312]","[0.6413, 0.15]","[0.5117, 0.4732]","[0.491, 0.3673]","[0.474, 0.471]","[0.4736, 0.5644]","[0.4306, 0.4861]","[0.4108, 0.4143]","[0.4044, 0.5074]","[0.4113, 0.5798]","[0.3543, 0.5075]","[0.3419, 0.4241]","[0.3406, 0.462]","[0.3468, 0.4971]"
"[0.4141, 0.8123]","[0.555, 0.7777]","[0.688, 0.7071]","[0.7948, 0.6468]","[0.8843, 0.6322]","[0.5976, 0.4802]","[0.6292, 0.3321]","[0.6373, 0.2314]","[0.6412, 0.15]","[0.5111, 0.473]","[0.491, 0.3678]","[0.4744, 0.4717]","[0.4737, 0.5639]","[0.43, 0.486]","[0.4113, 0.4147]","[0.4046, 0.5083]","[0.4104, 0.5792]","[0.3543, 0.508]","[0.342, 0.4269]","[0.3399, 0.4662]","[0.3451, 0.4999]"
"[0.4147, 0.8091]","[0.5567, 0.7755]","[0.6897, 0.707]","[0.7953, 0.6461]","[0.8848, 0.6321]","[0.5991, 0.4778]","[0.6319, 0.3305]","[0.6403, 0.2301]","[0.6444, 0.1496]","[0.5128, 0.4705]","[0.4926, 0.367]","[0.4745, 0.4712]","[0.4729, 0.565]","[0.4321, 0.4837]","[0.4128, 0.4149]","[0.4052, 0.5085]","[0.4109, 0.5806]","[0.3566, 0.506]","[0.344, 0.4269]","[0.3408, 0.4625]","[0.346, 0.4928]"
"[0.4151, 0.8101]","[0.5566, 0.7772]","[0.6897, 0.7077]","[0.7957, 0.6461]","[0.8863, 0.6311]","[0.6007, 0.4779]","[0.6313, 0.3308]","[0.6403, 0.2302]","[0.6453, 0.1497]","[0.5142, 0.4706]","[0.4959, 0.3676]","[0.477, 0.4729]","[0.4738, 0.5677]","[0.4334, 0.4843]","[0.4167, 0.414]","[0.4091, 0.5082]","[0.4138, 0.5814]","[0.3577, 0.5081]","[0.3446, 0.4285]","[0.3433, 0.4616]","[0.3497, 0.4891]"
"[0.418, 0.8065]","[0.5598, 0.7733]","[0.6911, 0.7078]","[0.7957, 0.6467]","[0.886, 0.6318]","[0.6001, 0.4762]","[0.6319, 0.3291]","[0.6413, 0.2286]","[0.6464, 0.1482]","[0.5131, 0.4698]","[0.4955, 0.3676]","[0.4775, 0.4728]","[0.4747, 0.5684]","[0.4324, 0.4838]","[0.4168, 0.415]","[0.4094, 0.509]","[0.414, 0.5828]","[0.3563, 0.5076]","[0.3453, 0.4291]","[0.344, 0.4616]","[0.3501, 0.4894]"
"[0.419, 0.8071]","[0.5592, 0.7725]","[0.691, 0.7061]","[0.7962, 0.6457]","[0.8867, 0.6304]","[0.5999, 0.4766]","[0.632, 0.3295]","[0.6418, 0.229]","[0.6464, 0.1481]","[0.5128, 0.4704]","[0.4936, 0.3682]","[0.4775, 0.4727]","[0.4759, 0.5662]","[0.4316, 0.4848]","[0.4143, 0.4148]","[0.4081, 0.5092]","[0.4134, 0.581]","[0.3555, 0.5088]","[0.3437, 0.4287]","[0.3426, 0.4588]","[0.3481, 0.4827]"
"[0.4177, 0.8077]","[0.5603, 0.7732]","[0.692, 0.706]","[0.7975, 0.6446]","[0.8877, 0.6306]","[0.6008, 0.4768]","[0.6335, 0.3298]","[0.6424, 0.2286]","[0.6466, 0.1469]","[0.514, 0.4699]","[0.4942, 0.3684]","[0.4776, 0.4736]","[0.4762, 0.5681]","[0.4329, 0.4836]","[0.4155, 0.4148]","[0.4092, 0.51]","[0.4143, 0.5839]","[0.357, 0.5071]","[0.3443, 0.4276]","[0.3434, 0.4627]","[0.3495, 0.4927]"
"[0.4154, 0.8108]","[0.5567, 0.7776]","[0.6902, 0.7076]","[0.796, 0.6467]","[0.886, 0.6338]","[0.6019, 0.4806]","[0.634, 0.3326]","[0.6416, 0.2318]","[0.6439, 0.1502]","[0.5151, 0.4735]","[0.4929, 0.3706]","[0.4753, 0.4725]","[0.4745, 0.5625]","[0.4343, 0.4866]","[0.414, 0.4136]","[0.4073, 0.5045]","[0.4136, 0.5737]","[0.3597, 0.5098]","[0.3457, 0.4264]","[0.3449, 0.4633]","[0.3529, 0.4964]"
"[0.4157, 0.8119]","[0.5557, 0.7788]","[0.6887, 0.7077]","[0.7961, 0.6477]","[0.8875, 0.6356]","[0.6023, 0.4802]","[0.6334, 0.332]","[0.6406, 0.231]","[0.6425, 0.1491]","[0.5157, 0.4726]","[0.4941, 0.3695]","[0.478, 0.4722]","[0.4771, 0.5629]","[0.4345, 0.4851]","[0.4144, 0.4136]","[0.4099, 0.5051]","[0.4166, 0.5746]","[0.3593, 0.5072]","[0.3461, 0.4239]","[0.3472, 0.4628]","[0.356, 0.4974]"
"[0.4154, 0.8136]","[0.5565, 0.7792]","[0.6897, 0.7073]","[0.7969, 0.6474]","[0.8877, 0.6354]","[0.6022, 0.4791]","[0.6334, 0.3314]","[0.6407, 0.2311]","[0.6426, 0.1496]","[0.5158, 0.4711]","[0.4944, 0.3686]","[0.4777, 0.4715]","[0.4763, 0.561]","[0.4346, 0.4831]","[0.4139, 0.4125]","[0.4085, 0.5038]","[0.4146, 0.5721]","[0.359, 0.5046]","[0.3458, 0.4225]","[0.3468, 0.465]","[0.3557, 0.502]"
"[0.4155, 0.8092]","[0.5569, 0.7765]","[0.69, 0.7069]","[0.797, 0.6469]","[0.8878, 0.635]","[0.6019, 0.478]","[0.6335, 0.3303]","[0.6414, 0.23]","[0.6437, 0.1491]","[0.5161, 0.4699]","[0.4949, 0.3683]","[0.478, 0.471]","[0.476, 0.5602]","[0.4355, 0.4818]","[0.4146, 0.4114]","[0.4088, 0.5029]","[0.4144, 0.5709]","[0.36, 0.5037]","[0.3456, 0.4219]","[0.347, 0.466]","[0.356, 0.5043]"
