"[0.3867, 0.7898]","[0.5308, 0.7752]","[0.6647, 0.702]","[0.7773, 0.6463]","[0.8726, 0.6363]","[0.5733, 0.4811]","[0.6065, 0.3305]","[0.616, 0.2317]","[0.6213, 0.1494]","[0.4854, 0.4706]","[0.4762, 0.366]","[0.4634, 0.468]","[0.4632, 0.5579]","[0.403, 0.4809]","[0.3993, 0.4048]","[0.3964, 0.5044]","[0.4001, 0.5772]","[0.3271, 0.5032]","[0.328, 0.4259]","[0.3323, 0.4951]","[0.3401, 0.5518]"
"[0.3963, 0.8175]","[0.5371, 0.7777]","[0.6701, 0.7044]","[0.7812, 0.6459]","[0.8758, 0.6368]","[0.5832, 0.4758]","[0.6157, 0.3287]","[0.6252, 0.2309]","[0.6294, 0.15]","[0.4966, 0.4686]","[0.4837, 0.3611]","[0.4689, 0.4696]","[0.4654, 0.5602]","[0.4149, 0.4813]","[0.4033, 0.4055]","[0.3986, 0.5051]","[0.4011, 0.5751]","[0.3375, 0.5039]","[0.3333, 0.4244]","[0.3356, 0.4875]","[0.3423, 0.537]"
"[0.3943, 0.8154]","[0.5365, 0.7773]","[0.6708, 0.7042]","[0.7825, 0.6454]","[0.8768, 0.6358]","[0.5842, 0.4747]","[0.6163, 0.3293]","[0.6251, 0.2323]","[0.6285, 0.1521]","[0.4975, 0.4673]","[0.483, 0.36]","[0.4702, 0.4691]","[0.4684, 0.5603]","[0.4158, 0.4802]","[0.4039, 0.4057]","[0.3993, 0.5064]","[0.4022, 0.5773]","[0.3378, 0.5034]","[0.3333, 0.424]","[0.3351, 0.487]","[0.3411, 0.5361]"
"[0.3968, 0.8156]","[0.5378, 0.7785]","[0.671, 0.7043]","[0.7826, 0.6458]","[0.8765, 0.6365]","[0.5841, 0.4741]","[0.6158, 0.3276]","[0.6253, 0.2297]","[0.6293, 0.1494]","[0.4976, 0.467]","[0.4836, 0.3607]","[0.4716, 0.4694]","[0.4693, 0.5611]","[0.416, 0.4797]","[0.4046, 0.4067]","[0.4018, 0.508]","[0.4048, 0.58]","[0.338, 0.5025]","[0.335, 0.4226]","[0.3381, 0.4874]","[0.3439, 0.5389]"
"[0.3987, 0.8145]","[0.5392, 0.7768]","[0.6722, 0.7035]","[0.7834, 0.6456]","[0.8767, 0.6354]","[0.5844, 0.4742]","[0.6158, 0.3282]","[0.6257, 0.2307]","[0.6295, 0.1503]","[0.4978, 0.4668]","[0.4838, 0.3612]","[0.4724, 0.4704]","[0.4703, 0.5614]","[0.416, 0.4795]","[0.4052, 0.4073]","[0.4029, 0.5092]","[0.4057, 0.5806]","[0.3379, 0.5022]","[0.3353, 0.4238]","[0.3391, 0.4895]","[0.3446, 0.5404]"
"[0.3987, 0.8146]","[0.5392, 0.7768]","[0.6729, 0.7031]","[0.7839, 0.6458]","[0.877, 0.6354]","[0.5845, 0.4734]","[0.6161, 0.3274]","[0.6259, 0.23]","[0.6298, 0.1498]","[0.4976, 0.4657]","[0.484, 0.3613]","[0.4707, 0.4719]","[0.4673, 0.5636]","[0.4159, 0.4783]","[0.4046, 0.4067]","[0.4004, 0.5091]","[0.4025, 0.58]","[0.3384, 0.5013]","[0.3352, 0.4245]","[0.3375, 0.4911]","[0.3429, 0.5415]"
"[0.3967, 0.815]","[0.537, 0.7779]","[0.6715, 0.7039]","[0.782, 0.6459]","[0.8756, 0.6349]","[0.5841, 0.473]","[0.616, 0.327]","[0.6255, 0.2298]","[0.6299, 0.1503]","[0.4974, 0.4658]","[0.4841, 0.3617]","[0.4693, 0.4703]","[0.4657, 0.5615]","[0.4156, 0.4784]","[0.4044, 0.4074]","[0.3989, 0.5089]","[0.401, 0.5804]","[0.3381, 0.5013]","[0.3343, 0.4238]","[0.3358, 0.4888]","[0.3413, 0.5398]"
"[0.3968, 0.8158]","[0.538, 0.7791]","[0.6722, 0.7046]","[0.7831, 0.6468]","[0.8765, 0.6355]","[0.5849, 0.4741]","[0.6159, 0.3271]","[0.6251, 0.2298]","[0.6291, 0.1501]","[0.4985, 0.4668]","[0.4833, 0.3605]","[0.473, 0.4693]","[0.4729, 0.5597]","[0.4168, 0.4795]","[0.4038, 0.408]","[0.4025, 0.5106]","[0.407, 0.5814]","[0.3386, 0.5022]","[0.3352, 0.4236]","[0.3396, 0.4912]","[0.3464, 0.5429]"
"[0.3961, 0.8137]","[0.5382, 0.7762]","[0.6721, 0.704]","[0.7825, 0.6466]","[0.8759, 0.636]","[0.5838, 0.4735]","[0.6165, 0.327]","[0.6261, 0.2296]","[0.6305, 0.1498]","[0.4976, 0.4663]","[0.4838, 0.3607]","[0.4702, 0.469]","[0.468, 0.56]","[0.4162, 0.4792]","[0.4043, 0.4082]","[0.4002, 0.509]","[0.4035, 0.5794]","[0.3386, 0.502]","[0.3344, 0.424]","[0.3369, 0.4889]","[0.3432, 0.5393]"
"[0.3964, 0.8136]","[0.5388, 0.7757]","[0.6727, 0.7037]","[0.7827, 0.6461]","[0.8762, 0.6358]","[0.5837, 0.4718]","[0.6162, 0.3248]","[0.6261, 0.2276]","[0.6307, 0.1482]","[0.4972, 0.4649]","[0.4828, 0.3605]","[0.4694, 0.4689]","[0.4672, 0.5593]","[0.4156, 0.4779]","[0.4032, 0.4083]","[0.3993, 0.5098]","[0.4026, 0.5799]","[0.338, 0.5005]","[0.3347, 0.4232]","[0.3373, 0.4902]","[0.3436, 0.5414]"
"[0.3971, 0.8141]","[0.5389, 0.7774]","[0.6728, 0.7039]","[0.7829, 0.6461]","[0.8759, 0.6348]","[0.5842, 0.4726]","[0.6159, 0.3263]","[0.6254, 0.2295]","[0.6296, 0.15]","[0.4976, 0.4653]","[0.4827, 0.3592]","[0.4719, 0.4676]","[0.4713, 0.558]","[0.4156, 0.478]","[0.4026, 0.4075]","[0.4013, 0.5096]","[0.4058, 0.5797]","[0.3374, 0.5004]","[0.3338, 0.4227]","[0.3379, 0.4904]","[0.3444, 0.5416]"
"[0.3923, 0.8136]","[0.537, 0.7766]","[0.6728, 0.7043]","[0.7827, 0.6447]","[0.8753, 0.6346]","[0.584, 0.4778]","[0.6167, 0.3315]","[0.6259, 0.2333]","[0.6299, 0.1517]","[0.4981, 0.4711]","[0.4783, 0.3626]","[0.4683, 0.47]","[0.4706, 0.5616]","[0.4172, 0.4838]","[0.3998, 0.4094]","[0.3995, 0.5118]","[0.4066, 0.5864]","[0.3404, 0.5065]","[0.3338, 0.4261]","[0.3389, 0.4962]","[0.3473, 0.5542]"
"[0.3944, 0.8118]","[0.5398, 0.7749]","[0.6741, 0.7039]","[0.7832, 0.6456]","[0.8738, 0.635]","[0.5845, 0.4759]","[0.6168, 0.3294]","[0.6259, 0.2307]","[0.6298, 0.1495]","[0.4982, 0.4703]","[0.4787, 0.363]","[0.4685, 0.469]","[0.4703, 0.5602]","[0.4174, 0.4841]","[0.4, 0.4103]","[0.3988, 0.5102]","[0.4048, 0.584]","[0.3407, 0.5073]","[0.3335, 0.4253]","[0.3365, 0.4914]","[0.3432, 0.5476]"
"[0.3945, 0.8114]","[0.5394, 0.7766]","[0.6748, 0.705]","[0.7847, 0.6455]","[0.8761, 0.6362]","[0.5839, 0.4768]","[0.6166, 0.3295]","[0.6259, 0.2301]","[0.6301, 0.1485]","[0.4978, 0.4708]","[0.478, 0.3629]","[0.468, 0.4695]","[0.4702, 0.5615]","[0.4172, 0.4847]","[0.3992, 0.4097]","[0.3983, 0.5098]","[0.4051, 0.5843]","[0.3409, 0.5083]","[0.3325, 0.4264]","[0.336, 0.4912]","[0.3434, 0.5466]"
"[0.3953, 0.8131]","[0.5385, 0.7772]","[0.673, 0.7056]","[0.783, 0.6461]","[0.8757, 0.636]","[0.584, 0.4775]","[0.6175, 0.3293]","[0.627, 0.2301]","[0.6315, 0.1482]","[0.4985, 0.4715]","[0.4783, 0.3632]","[0.4672, 0.4695]","[0.4692, 0.561]","[0.4182, 0.4847]","[0.3999, 0.4102]","[0.3985, 0.5107]","[0.4056, 0.585]","[0.3424, 0.507]","[0.3346, 0.4256]","[0.338, 0.4919]","[0.346, 0.5485]"
"[0.3945, 0.8135]","[0.5392, 0.7767]","[0.6741, 0.7051]","[0.784, 0.6457]","[0.8766, 0.6362]","[0.5844, 0.4761]","[0.6177, 0.3283]","[0.6269, 0.2293]","[0.6313, 0.1476]","[0.4989, 0.4705]","[0.4783, 0.3628]","[0.4668, 0.4685]","[0.469, 0.5596]","[0.4187, 0.4837]","[0.4005, 0.4101]","[0.3988, 0.5104]","[0.4061, 0.5841]","[0.3432, 0.5058]","[0.3354, 0.4245]","[0.3389, 0.4917]","[0.348, 0.5489]"
"[0.3953, 0.8149]","[0.5395, 0.7774]","[0.6733, 0.7048]","[0.783, 0.6455]","[0.8762, 0.6363]","[0.5844, 0.4767]","[0.6175, 0.3291]","[0.6268, 0.2302]","[0.6311, 0.1485]","[0.499, 0.4705]","[0.4796, 0.3632]","[0.4688, 0.4688]","[0.4711, 0.5594]","[0.4184, 0.4833]","[0.4016, 0.4105]","[0.4007, 0.5108]","[0.408, 0.5839]","[0.342, 0.5049]","[0.3358, 0.424]","[0.3401, 0.4913]","[0.349, 0.5475]"
"[0.3952, 0.8167]","[0.538, 0.7789]","[0.6718, 0.7056]","[0.7814, 0.6464]","[0.8752, 0.6361]","[0.5839, 0.4762]","[0.6168, 0.3286]","[0.6267, 0.2295]","[0.6311, 0.1475]","[0.4979, 0.4702]","[0.4785, 0.3628]","[0.4692, 0.468]","[0.4721, 0.5572]","[0.417, 0.4833]","[0.4007, 0.4105]","[0.4002, 0.5102]","[0.4072, 0.5811]","[0.3404, 0.5053]","[0.3353, 0.4231]","[0.3398, 0.4898]","[0.3481, 0.5446]"
"[0.3923, 0.815]","[0.5363, 0.7782]","[0.6713, 0.7043]","[0.7809, 0.6447]","[0.8746, 0.6359]","[0.5825, 0.4748]","[0.6157, 0.3282]","[0.6263, 0.2295]","[0.6312, 0.148]","[0.497, 0.4689]","[0.4783, 0.3612]","[0.4676, 0.4673]","[0.4691, 0.5565]","[0.4165, 0.4825]","[0.4013, 0.4084]","[0.3987, 0.5082]","[0.4038, 0.5784]","[0.3398, 0.5056]","[0.3346, 0.4227]","[0.3377, 0.4889]","[0.3445, 0.5426]"
"[0.3932, 0.8138]","[0.5369, 0.7758]","[0.6704, 0.7039]","[0.7798, 0.6446]","[0.8741, 0.6366]","[0.5815, 0.4735]","[0.6148, 0.3278]","[0.6247, 0.2297]","[0.6289, 0.1486]","[0.4957, 0.467]","[0.4777, 0.3606]","[0.4657, 0.4668]","[0.4662, 0.5549]","[0.4149, 0.4807]","[0.3996, 0.4073]","[0.3962, 0.5062]","[0.401, 0.5746]","[0.3382, 0.5039]","[0.3323, 0.4223]","[0.3356, 0.4878]","[0.3433, 0.5398]"
"[0.393, 0.8139]","[0.5376, 0.7764]","[0.6718, 0.7021]","[0.7806, 0.6435]","[0.8738, 0.6359]","[0.5818, 0.4729]","[0.6151, 0.3266]","[0.6247, 0.2288]","[0.629, 0.1482]","[0.4952, 0.467]","[0.476, 0.3612]","[0.4657, 0.4667]","[0.4683, 0.5555]","[0.414, 0.4804]","[0.3984, 0.4081]","[0.3972, 0.5073]","[0.4037, 0.5772]","[0.337, 0.5032]","[0.3324, 0.4209]","[0.3364, 0.4864]","[0.3443, 0.54]"
"[0.3922, 0.8145]","[0.5365, 0.7771]","[0.6714, 0.7016]","[0.7806, 0.6436]","[0.8743, 0.6357]","[0.5823, 0.4727]","[0.6151, 0.3258]","[0.6249, 0.2285]","[0.6293, 0.148]","[0.4961, 0.4667]","[0.4774, 0.3607]","[0.4669, 0.4684]","[0.469, 0.5576]","[0.4148, 0.4801]","[0.3998, 0.4071]","[0.3988, 0.5087]","[0.4055, 0.5792]","[0.337, 0.503]","[0.3328, 0.4211]","[0.3375, 0.4896]","[0.3458, 0.5441]"
"[0.3942, 0.8154]","[0.5373, 0.779]","[0.6713, 0.7029]","[0.7806, 0.6443]","[0.8747, 0.6363]","[0.5832, 0.4721]","[0.6157, 0.324]","[0.6247, 0.2265]","[0.6281, 0.1463]","[0.4964, 0.4661]","[0.4772, 0.3602]","[0.466, 0.4687]","[0.4677, 0.5576]","[0.4148, 0.4793]","[0.3985, 0.4074]","[0.3976, 0.5098]","[0.4046, 0.5797]","[0.3369, 0.5021]","[0.3316, 0.4218]","[0.3368, 0.493]","[0.3462, 0.5483]"
"[0.3947, 0.8168]","[0.5353, 0.7799]","[0.6695, 0.704]","[0.7804, 0.644]","[0.8741, 0.6339]","[0.5825, 0.4746]","[0.6143, 0.3276]","[0.6237, 0.2296]","[0.6282, 0.1484]","[0.4958, 0.4671]","[0.4767, 0.3597]","[0.4688, 0.469]","[0.4731, 0.5606]","[0.4149, 0.4793]","[0.397, 0.4075]","[0.3989, 0.5108]","[0.4085, 0.5835]","[0.3385, 0.5012]","[0.3316, 0.4237]","[0.3374, 0.4945]","[0.348, 0.5495]"
"[0.3934, 0.815]","[0.5333, 0.778]","[0.6681, 0.7021]","[0.7796, 0.6439]","[0.8727, 0.6341]","[0.5821, 0.4735]","[0.6142, 0.3259]","[0.6234, 0.2273]","[0.6277, 0.1462]","[0.495, 0.4659]","[0.4756, 0.3598]","[0.4666, 0.4698]","[0.4703, 0.5617]","[0.4136, 0.4781]","[0.3965, 0.4077]","[0.3965, 0.5116]","[0.4045, 0.5838]","[0.3367, 0.5]","[0.3299, 0.4234]","[0.3343, 0.4938]","[0.3441, 0.5477]"
"[0.394, 0.8155]","[0.5346, 0.7784]","[0.6695, 0.7023]","[0.78, 0.6435]","[0.8733, 0.6351]","[0.5821, 0.4734]","[0.6138, 0.3264]","[0.6226, 0.2286]","[0.6266, 0.1481]","[0.4956, 0.4655]","[0.4764, 0.3597]","[0.4666, 0.47]","[0.4692, 0.5601]","[0.4146, 0.4781]","[0.3965, 0.4067]","[0.3971, 0.5111]","[0.4055, 0.582]","[0.3376, 0.5012]","[0.3295, 0.4238]","[0.3352, 0.4948]","[0.3458, 0.548]"
"[0.3919, 0.8158]","[0.5321, 0.7796]","[0.6683, 0.7024]","[0.7796, 0.6435]","[0.8732, 0.6347]","[0.5813, 0.4729]","[0.6136, 0.3246]","[0.622, 0.227]","[0.6262, 0.147]","[0.4945, 0.4654]","[0.4732, 0.3604]","[0.4634, 0.4694]","[0.4678, 0.5583]","[0.4136, 0.4779]","[0.3938, 0.4083]","[0.3943, 0.5114]","[0.4041, 0.5805]","[0.337, 0.5004]","[0.3281, 0.4251]","[0.3333, 0.4954]","[0.3449, 0.5474]"
"[0.3905, 0.8185]","[0.5318, 0.7812]","[0.6678, 0.7029]","[0.7791, 0.6441]","[0.8726, 0.6346]","[0.5792, 0.4721]","[0.6119, 0.3245]","[0.62, 0.2271]","[0.6237, 0.147]","[0.4933, 0.4646]","[0.4735, 0.3598]","[0.4634, 0.4693]","[0.467, 0.5575]","[0.4125, 0.4776]","[0.3946, 0.4093]","[0.3955, 0.5139]","[0.4045, 0.5832]","[0.3354, 0.501]","[0.3279, 0.4272]","[0.3344, 0.5001]","[0.3461, 0.553]"
"[0.3868, 0.8186]","[0.5295, 0.7815]","[0.6662, 0.7014]","[0.7779, 0.6427]","[0.8721, 0.6342]","[0.576, 0.4729]","[0.6085, 0.323]","[0.6177, 0.2257]","[0.622, 0.1459]","[0.4901, 0.467]","[0.4697, 0.3622]","[0.4602, 0.4717]","[0.4633, 0.5596]","[0.4091, 0.4805]","[0.3916, 0.4124]","[0.3926, 0.5186]","[0.4006, 0.5888]","[0.3314, 0.5033]","[0.3259, 0.4256]","[0.3316, 0.4988]","[0.3407, 0.5534]"
"[0.3849, 0.8197]","[0.5276, 0.7812]","[0.6629, 0.7012]","[0.7755, 0.6415]","[0.8708, 0.6325]","[0.5751, 0.473]","[0.6082, 0.3253]","[0.6161, 0.2283]","[0.6191, 0.1484]","[0.4886, 0.4671]","[0.4687, 0.3609]","[0.459, 0.4704]","[0.463, 0.5587]","[0.4069, 0.4816]","[0.3902, 0.4117]","[0.3891, 0.5165]","[0.3961, 0.5861]","[0.329, 0.5058]","[0.322, 0.4277]","[0.3265, 0.4972]","[0.3356, 0.5488]"
"[0.385, 0.8173]","[0.5272, 0.7795]","[0.6623, 0.7013]","[0.7738, 0.6421]","[0.8685, 0.6339]","[0.5742, 0.4711]","[0.6074, 0.3233]","[0.6164, 0.2257]","[0.6202, 0.1461]","[0.4877, 0.4651]","[0.4663, 0.3609]","[0.4558, 0.4692]","[0.4594, 0.5578]","[0.4068, 0.4795]","[0.3881, 0.4094]","[0.3865, 0.5117]","[0.3942, 0.5812]","[0.33, 0.5044]","[0.3205, 0.4285]","[0.3245, 0.4974]","[0.3348, 0.5495]"
"[0.3842, 0.8171]","[0.5253, 0.7798]","[0.6613, 0.7016]","[0.7729, 0.6434]","[0.8657, 0.6331]","[0.5735, 0.4716]","[0.6062, 0.3248]","[0.6149, 0.228]","[0.6179, 0.1482]","[0.4872, 0.4652]","[0.4654, 0.3616]","[0.4564, 0.4721]","[0.4601, 0.5616]","[0.4063, 0.4789]","[0.3873, 0.4093]","[0.3875, 0.5151]","[0.3953, 0.5866]","[0.3294, 0.5032]","[0.3205, 0.4268]","[0.3252, 0.4994]","[0.3349, 0.5543]"
"[0.3837, 0.8156]","[0.5255, 0.7785]","[0.6604, 0.7016]","[0.7725, 0.6422]","[0.8659, 0.633]","[0.5721, 0.4722]","[0.6045, 0.3252]","[0.6135, 0.2278]","[0.6173, 0.1477]","[0.4859, 0.4655]","[0.4651, 0.3614]","[0.4572, 0.4704]","[0.4614, 0.5596]","[0.4049, 0.4793]","[0.386, 0.4093]","[0.3869, 0.5129]","[0.3952, 0.5836]","[0.3278, 0.5035]","[0.3183, 0.427]","[0.324, 0.4981]","[0.3349, 0.5523]"
"[0.3856, 0.8151]","[0.5266, 0.7786]","[0.6615, 0.7021]","[0.7724, 0.6435]","[0.8644, 0.6324]","[0.5728, 0.4722]","[0.6047, 0.3247]","[0.6139, 0.2274]","[0.6179, 0.1473]","[0.4865, 0.4656]","[0.4656, 0.3614]","[0.4582, 0.4711]","[0.4631, 0.5598]","[0.4057, 0.4797]","[0.3861, 0.4101]","[0.388, 0.5149]","[0.3973, 0.585]","[0.3289, 0.5041]","[0.3193, 0.4272]","[0.3253, 0.4993]","[0.3364, 0.5531]"
"[0.3854, 0.8144]","[0.5266, 0.7771]","[0.6618, 0.7011]","[0.7728, 0.6427]","[0.8659, 0.6324]","[0.5748, 0.4731]","[0.6061, 0.3275]","[0.6149, 0.2304]","[0.619, 0.1502]","[0.4885, 0.4661]","[0.4683, 0.3603]","[0.4599, 0.4689]","[0.4644, 0.5579]","[0.4071, 0.4801]","[0.3884, 0.4089]","[0.3895, 0.5123]","[0.399, 0.5821]","[0.3292, 0.5047]","[0.3204, 0.4274]","[0.3263, 0.4978]","[0.3373, 0.5508]"
"[0.3934, 0.8102]","[0.5378, 0.7732]","[0.6689, 0.6996]","[0.7755, 0.642]","[0.8662, 0.6337]","[0.5758, 0.4665]","[0.6059, 0.3223]","[0.6152, 0.2259]","[0.6191, 0.147]","[0.4889, 0.4594]","[0.4715, 0.36]","[0.4615, 0.472]","[0.4619, 0.5617]","[0.4071, 0.4737]","[0.3924, 0.4072]","[0.394, 0.511]","[0.4006, 0.5803]","[0.3289, 0.4988]","[0.3225, 0.4257]","[0.3294, 0.495]","[0.3391, 0.5448]"
"[0.3901, 0.8057]","[0.5345, 0.7693]","[0.6683, 0.6996]","[0.7749, 0.6432]","[0.866, 0.6308]","[0.5749, 0.4665]","[0.6051, 0.323]","[0.6148, 0.2273]","[0.6186, 0.1488]","[0.4881, 0.4591]","[0.4704, 0.3593]","[0.4609, 0.4687]","[0.4609, 0.5586]","[0.4066, 0.4729]","[0.3913, 0.4059]","[0.3917, 0.5074]","[0.3972, 0.576]","[0.3294, 0.4979]","[0.3207, 0.4262]","[0.3267, 0.4938]","[0.3356, 0.543]"
"[0.3882, 0.8086]","[0.5328, 0.7726]","[0.6681, 0.7014]","[0.7754, 0.6428]","[0.867, 0.6302]","[0.5748, 0.4657]","[0.6045, 0.3237]","[0.6135, 0.2279]","[0.6173, 0.1497]","[0.4882, 0.4586]","[0.47, 0.3575]","[0.459, 0.4667]","[0.4593, 0.5568]","[0.4068, 0.4724]","[0.3908, 0.4055]","[0.3893, 0.5068]","[0.3948, 0.5753]","[0.33, 0.4971]","[0.3207, 0.4251]","[0.3248, 0.4925]","[0.3334, 0.5416]"
"[0.3883, 0.8117]","[0.5325, 0.7745]","[0.6664, 0.7018]","[0.7736, 0.642]","[0.8663, 0.6311]","[0.5732, 0.4668]","[0.604, 0.3243]","[0.6132, 0.2283]","[0.6174, 0.1498]","[0.487, 0.4598]","[0.4699, 0.3581]","[0.4582, 0.4674]","[0.4578, 0.5575]","[0.406, 0.4734]","[0.3909, 0.4058]","[0.3887, 0.5073]","[0.3935, 0.576]","[0.3293, 0.4978]","[0.3206, 0.4241]","[0.3244, 0.492]","[0.3327, 0.5418]"
"[0.3883, 0.8133]","[0.5319, 0.7742]","[0.6649, 0.7017]","[0.772, 0.6431]","[0.8648, 0.6322]","[0.5733, 0.4665]","[0.6037, 0.3251]","[0.6122, 0.2291]","[0.6162, 0.1502]","[0.4864, 0.4585]","[0.4685, 0.3583]","[0.4555, 0.4679]","[0.4558, 0.5582]","[0.4045, 0.4713]","[0.3875, 0.4046]","[0.3857, 0.5052]","[0.3926, 0.5742]","[0.3274, 0.4954]","[0.3182, 0.4247]","[0.3229, 0.493]","[0.3336, 0.543]"
"[0.3863, 0.8114]","[0.5302, 0.774]","[0.6635, 0.7027]","[0.7714, 0.6436]","[0.8647, 0.6321]","[0.5725, 0.4678]","[0.6042, 0.3255]","[0.6124, 0.229]","[0.6162, 0.1497]","[0.486, 0.4596]","[0.4663, 0.3591]","[0.4524, 0.4687]","[0.4532, 0.5606]","[0.4047, 0.4719]","[0.3861, 0.405]","[0.3834, 0.5057]","[0.3909, 0.5763]","[0.3284, 0.4958]","[0.3181, 0.4254]","[0.3219, 0.4933]","[0.3331, 0.5443]"
"[0.3853, 0.813]","[0.5289, 0.7754]","[0.6626, 0.7033]","[0.7708, 0.6441]","[0.8634, 0.6324]","[0.5715, 0.4682]","[0.603, 0.3255]","[0.612, 0.229]","[0.616, 0.1499]","[0.4851, 0.4607]","[0.4683, 0.3589]","[0.4544, 0.4674]","[0.4533, 0.5584]","[0.404, 0.4738]","[0.3887, 0.4048]","[0.3861, 0.5045]","[0.3917, 0.5748]","[0.3273, 0.4979]","[0.3187, 0.4248]","[0.3231, 0.4907]","[0.3331, 0.5408]"
"[0.3851, 0.8137]","[0.5282, 0.7753]","[0.6614, 0.7031]","[0.769, 0.6447]","[0.8617, 0.6336]","[0.5714, 0.4689]","[0.6033, 0.3257]","[0.6123, 0.229]","[0.6165, 0.1494]","[0.4851, 0.4614]","[0.4675, 0.3587]","[0.4538, 0.4695]","[0.4535, 0.5616]","[0.4039, 0.4746]","[0.3876, 0.4062]","[0.3848, 0.5086]","[0.3911, 0.5801]","[0.3272, 0.4984]","[0.3188, 0.4255]","[0.3222, 0.493]","[0.3316, 0.5441]"
"[0.3848, 0.8145]","[0.527, 0.7762]","[0.6606, 0.7031]","[0.7696, 0.644]","[0.8635, 0.6334]","[0.5712, 0.4707]","[0.6024, 0.3264]","[0.6105, 0.2288]","[0.6141, 0.1487]","[0.4846, 0.4627]","[0.4662, 0.3592]","[0.4519, 0.4692]","[0.4517, 0.5604]","[0.4032, 0.475]","[0.3856, 0.4067]","[0.3829, 0.5086]","[0.3902, 0.5791]","[0.3262, 0.4977]","[0.3177, 0.4246]","[0.3213, 0.4935]","[0.3316, 0.5454]"
"[0.3848, 0.8137]","[0.5267, 0.7759]","[0.6597, 0.7039]","[0.7687, 0.6451]","[0.8629, 0.6336]","[0.5711, 0.4729]","[0.6023, 0.3278]","[0.6104, 0.2298]","[0.6142, 0.1488]","[0.4846, 0.4643]","[0.466, 0.3607]","[0.4518, 0.4706]","[0.4523, 0.5616]","[0.4032, 0.4757]","[0.3859, 0.4061]","[0.3831, 0.5083]","[0.3907, 0.579]","[0.3262, 0.4972]","[0.3192, 0.4228]","[0.3226, 0.4927]","[0.3325, 0.5459]"
"[0.385, 0.8129]","[0.5261, 0.7756]","[0.6589, 0.7043]","[0.7684, 0.6453]","[0.8625, 0.6336]","[0.5715, 0.4739]","[0.6036, 0.329]","[0.6128, 0.231]","[0.6176, 0.1496]","[0.4849, 0.4651]","[0.4667, 0.3616]","[0.4526, 0.4711]","[0.4529, 0.5624]","[0.4034, 0.4765]","[0.3861, 0.4066]","[0.3832, 0.5084]","[0.3905, 0.58]","[0.3259, 0.4981]","[0.319, 0.4229]","[0.3224, 0.4922]","[0.332, 0.5462]"
"[0.3875, 0.8112]","[0.5276, 0.7739]","[0.6594, 0.7044]","[0.769, 0.6459]","[0.8628, 0.6338]","[0.5717, 0.4748]","[0.603, 0.3291]","[0.6118, 0.2305]","[0.6162, 0.1489]","[0.4846, 0.4658]","[0.466, 0.3613]","[0.4529, 0.4702]","[0.4536, 0.5612]","[0.403, 0.4774]","[0.3857, 0.4054]","[0.3827, 0.5062]","[0.3897, 0.5769]","[0.3264, 0.4992]","[0.3183, 0.4238]","[0.3211, 0.4926]","[0.3304, 0.546]"
"[0.3822, 0.8144]","[0.5227, 0.7788]","[0.6592, 0.7049]","[0.771, 0.6454]","[0.8636, 0.6334]","[0.5695, 0.4752]","[0.6024, 0.3282]","[0.6115, 0.2292]","[0.6164, 0.1488]","[0.4823, 0.469]","[0.4628, 0.3631]","[0.4511, 0.4713]","[0.4536, 0.5644]","[0.4012, 0.4831]","[0.3839, 0.4115]","[0.3812, 0.5134]","[0.3886, 0.587]","[0.3252, 0.508]","[0.3156, 0.432]","[0.3175, 0.4962]","[0.3261, 0.5475]"
"[0.3831, 0.813]","[0.523, 0.7774]","[0.6593, 0.7024]","[0.7717, 0.645]","[0.8627, 0.6368]","[0.5691, 0.4734]","[0.6015, 0.3252]","[0.6097, 0.2266]","[0.6141, 0.1474]","[0.4816, 0.4675]","[0.4637, 0.3635]","[0.4487, 0.4724]","[0.4485, 0.5669]","[0.4005, 0.4815]","[0.3844, 0.4132]","[0.3798, 0.5159]","[0.3856, 0.5912]","[0.324, 0.5056]","[0.3152, 0.431]","[0.3159, 0.4955]","[0.3233, 0.5479]"
"[0.3826, 0.8116]","[0.5235, 0.7763]","[0.6597, 0.7033]","[0.7721, 0.6454]","[0.8645, 0.6352]","[0.5696, 0.4753]","[0.6018, 0.3273]","[0.61, 0.2293]","[0.6147, 0.1492]","[0.4823, 0.4682]","[0.464, 0.3623]","[0.4502, 0.4717]","[0.451, 0.5644]","[0.401, 0.4816]","[0.3832, 0.4129]","[0.3796, 0.5169]","[0.3864, 0.5899]","[0.3245, 0.5046]","[0.315, 0.4298]","[0.3174, 0.4974]","[0.3262, 0.5498]"
"[0.3814, 0.8125]","[0.5207, 0.7776]","[0.6572, 0.7045]","[0.7705, 0.6463]","[0.8636, 0.6347]","[0.5708, 0.4774]","[0.604, 0.3303]","[0.6122, 0.232]","[0.6165, 0.1511]","[0.4831, 0.4698]","[0.4635, 0.3636]","[0.45, 0.4724]","[0.4525, 0.5649]","[0.4014, 0.4824]","[0.3824, 0.4124]","[0.3793, 0.5152]","[0.3876, 0.589]","[0.3249, 0.505]","[0.3152, 0.4292]","[0.3171, 0.4966]","[0.3262, 0.5508]"
