"[0.5074, 0.9002]","[0.3311, 0.7756]","[0.2632, 0.5827]","[0.2667, 0.4047]","[0.2709, 0.2683]","[0.3746, 0.4865]","[0.3989, 0.3846]","[0.4081, 0.4945]","[0.4124, 0.5983]","[0.4897, 0.4947]","[0.5017, 0.3695]","[0.4958, 0.4978]","[0.4889, 0.612]","[0.5893, 0.514]","[0.604, 0.4004]","[0.582, 0.5135]","[0.5676, 0.6165]","[0.6818, 0.5401]","[0.744, 0.3996]","[0.7772, 0.3082]","[0.8005, 0.2204]"
"[0.4945, 0.936]","[0.3227, 0.818]","[0.2458, 0.6188]","[0.2485, 0.4395]","[0.2418, 0.3004]","[0.35, 0.5224]","[0.3702, 0.4108]","[0.3894, 0.5222]","[0.3953, 0.6323]","[0.466, 0.5239]","[0.4794, 0.3997]","[0.4795, 0.5231]","[0.4739, 0.6361]","[0.5689, 0.5404]","[0.5879, 0.4227]","[0.5651, 0.5337]","[0.5456, 0.6386]","[0.6636, 0.5667]","[0.7197, 0.4249]","[0.7547, 0.3339]","[0.7804, 0.2493]"
"[0.4946, 0.9312]","[0.3225, 0.8125]","[0.2451, 0.6147]","[0.2479, 0.4381]","[0.2407, 0.3014]","[0.3518, 0.5186]","[0.3712, 0.4096]","[0.3873, 0.5213]","[0.3918, 0.63]","[0.4678, 0.522]","[0.4801, 0.4003]","[0.4788, 0.5229]","[0.4731, 0.635]","[0.5707, 0.5396]","[0.5878, 0.4256]","[0.5647, 0.5344]","[0.5446, 0.6369]","[0.6642, 0.5661]","[0.7205, 0.4247]","[0.7548, 0.3337]","[0.7793, 0.2493]"
"[0.492, 0.9318]","[0.3233, 0.8178]","[0.2442, 0.6159]","[0.2441, 0.4364]","[0.2372, 0.2986]","[0.3482, 0.5204]","[0.3685, 0.4072]","[0.3875, 0.5204]","[0.3928, 0.6297]","[0.4644, 0.5232]","[0.4781, 0.3971]","[0.4781, 0.5219]","[0.472, 0.6349]","[0.5683, 0.5414]","[0.5842, 0.4251]","[0.5622, 0.5365]","[0.542, 0.6399]","[0.6626, 0.5689]","[0.719, 0.4258]","[0.7544, 0.3338]","[0.7795, 0.248]"
"[0.4897, 0.9269]","[0.3176, 0.8094]","[0.2396, 0.6115]","[0.242, 0.4342]","[0.2348, 0.2966]","[0.3441, 0.5185]","[0.3643, 0.4098]","[0.3858, 0.5212]","[0.3937, 0.6299]","[0.4615, 0.521]","[0.4749, 0.3967]","[0.4764, 0.521]","[0.4725, 0.6342]","[0.5655, 0.5383]","[0.5826, 0.4228]","[0.561, 0.5336]","[0.5417, 0.6372]","[0.6596, 0.5654]","[0.7152, 0.424]","[0.7503, 0.333]","[0.7752, 0.2486]"
"[0.491, 0.9303]","[0.3191, 0.8175]","[0.2389, 0.6179]","[0.2409, 0.4384]","[0.2319, 0.2995]","[0.3423, 0.52]","[0.3629, 0.4086]","[0.3859, 0.5192]","[0.394, 0.6277]","[0.4608, 0.522]","[0.4738, 0.3983]","[0.478, 0.5216]","[0.476, 0.6339]","[0.5657, 0.5393]","[0.5824, 0.4265]","[0.5621, 0.5362]","[0.5433, 0.6382]","[0.6609, 0.5664]","[0.7175, 0.4239]","[0.7525, 0.3323]","[0.7762, 0.2471]"
"[0.4908, 0.9251]","[0.3179, 0.8153]","[0.2387, 0.6182]","[0.2417, 0.4398]","[0.2329, 0.3008]","[0.3423, 0.5181]","[0.3643, 0.4084]","[0.3852, 0.519]","[0.3939, 0.628]","[0.4595, 0.5208]","[0.475, 0.3973]","[0.4766, 0.5201]","[0.4748, 0.632]","[0.5643, 0.5382]","[0.5844, 0.424]","[0.5628, 0.5332]","[0.5436, 0.6337]","[0.6594, 0.5653]","[0.7169, 0.4236]","[0.7522, 0.3324]","[0.7767, 0.2469]"
"[0.4902, 0.9254]","[0.3152, 0.8129]","[0.2395, 0.6144]","[0.2454, 0.4362]","[0.2358, 0.2981]","[0.3434, 0.5207]","[0.3638, 0.4089]","[0.3876, 0.5198]","[0.3984, 0.6278]","[0.4625, 0.5234]","[0.4762, 0.399]","[0.4794, 0.524]","[0.4781, 0.636]","[0.5662, 0.5405]","[0.5854, 0.4267]","[0.5641, 0.5352]","[0.5459, 0.636]","[0.6605, 0.5663]","[0.7185, 0.4243]","[0.7536, 0.3315]","[0.7777, 0.245]"
"[0.4921, 0.9206]","[0.3173, 0.8053]","[0.2426, 0.6103]","[0.246, 0.4344]","[0.2371, 0.2965]","[0.3469, 0.516]","[0.365, 0.4085]","[0.3862, 0.5192]","[0.3947, 0.6277]","[0.4654, 0.5196]","[0.4767, 0.398]","[0.4788, 0.5213]","[0.476, 0.6327]","[0.5693, 0.5378]","[0.587, 0.4253]","[0.5656, 0.5339]","[0.5476, 0.6355]","[0.6653, 0.5644]","[0.7236, 0.4235]","[0.7583, 0.3317]","[0.7819, 0.2463]"
"[0.4964, 0.9263]","[0.324, 0.8145]","[0.2455, 0.6128]","[0.2489, 0.4363]","[0.2378, 0.2994]","[0.3499, 0.5176]","[0.3682, 0.4057]","[0.3911, 0.5164]","[0.4002, 0.6252]","[0.4679, 0.5198]","[0.4804, 0.3981]","[0.4836, 0.5228]","[0.4808, 0.6348]","[0.5727, 0.5371]","[0.59, 0.4239]","[0.5692, 0.5365]","[0.5507, 0.6408]","[0.6681, 0.5633]","[0.7241, 0.4207]","[0.7594, 0.3288]","[0.7843, 0.244]"
"[0.5016, 0.9248]","[0.3299, 0.8138]","[0.2492, 0.6121]","[0.2501, 0.4347]","[0.2398, 0.2972]","[0.3529, 0.5126]","[0.3716, 0.4021]","[0.3931, 0.5137]","[0.4017, 0.6237]","[0.4698, 0.5141]","[0.4833, 0.3903]","[0.4849, 0.5144]","[0.4816, 0.6281]","[0.5749, 0.5317]","[0.5916, 0.4192]","[0.5703, 0.5302]","[0.5515, 0.6324]","[0.6708, 0.559]","[0.7282, 0.4162]","[0.7629, 0.3244]","[0.7869, 0.2385]"
"[0.5005, 0.9201]","[0.3301, 0.8005]","[0.2524, 0.604]","[0.2505, 0.4277]","[0.2409, 0.2889]","[0.3557, 0.5071]","[0.3758, 0.4001]","[0.3946, 0.5084]","[0.4015, 0.6187]","[0.4721, 0.5104]","[0.4881, 0.3837]","[0.4845, 0.5062]","[0.4772, 0.6221]","[0.5747, 0.5291]","[0.5939, 0.4123]","[0.5708, 0.5183]","[0.5523, 0.6207]","[0.6693, 0.5573]","[0.7283, 0.4148]","[0.7621, 0.3215]","[0.7864, 0.236]"
"[0.4991, 0.9206]","[0.3292, 0.8015]","[0.2511, 0.6058]","[0.2505, 0.4286]","[0.2428, 0.2904]","[0.3567, 0.5098]","[0.3787, 0.3991]","[0.3991, 0.5044]","[0.4062, 0.6129]","[0.4738, 0.5129]","[0.4896, 0.3859]","[0.4898, 0.5051]","[0.4848, 0.6191]","[0.5774, 0.5303]","[0.5979, 0.4112]","[0.5765, 0.517]","[0.5577, 0.62]","[0.6721, 0.5578]","[0.7295, 0.4157]","[0.7636, 0.3221]","[0.7879, 0.2366]"
"[0.502, 0.9226]","[0.3279, 0.7966]","[0.2525, 0.599]","[0.2554, 0.423]","[0.2468, 0.2852]","[0.3584, 0.5052]","[0.38, 0.3959]","[0.4006, 0.503]","[0.4085, 0.6127]","[0.4788, 0.5094]","[0.4927, 0.3837]","[0.4938, 0.5059]","[0.4882, 0.6218]","[0.5825, 0.5275]","[0.6, 0.4128]","[0.5801, 0.5199]","[0.5632, 0.6247]","[0.6789, 0.5539]","[0.7368, 0.4111]","[0.7705, 0.3178]","[0.7943, 0.2336]"
"[0.5044, 0.9261]","[0.333, 0.7985]","[0.258, 0.5989]","[0.2599, 0.4228]","[0.2505, 0.2837]","[0.3613, 0.5007]","[0.3851, 0.3948]","[0.4049, 0.5019]","[0.4114, 0.6116]","[0.4806, 0.5046]","[0.497, 0.3834]","[0.4976, 0.5041]","[0.492, 0.619]","[0.5847, 0.5232]","[0.6057, 0.4125]","[0.5843, 0.5186]","[0.5652, 0.6218]","[0.6812, 0.5511]","[0.7383, 0.4088]","[0.7718, 0.317]","[0.7957, 0.2341]"
"[0.5118, 0.9262]","[0.3401, 0.7973]","[0.2621, 0.6011]","[0.2614, 0.4244]","[0.2558, 0.2863]","[0.367, 0.5003]","[0.3925, 0.3956]","[0.4108, 0.5009]","[0.4153, 0.6096]","[0.4853, 0.5047]","[0.5033, 0.3811]","[0.5019, 0.5011]","[0.4931, 0.6169]","[0.5884, 0.5235]","[0.6098, 0.4128]","[0.5872, 0.5187]","[0.566, 0.6223]","[0.6841, 0.5515]","[0.7426, 0.4088]","[0.7768, 0.316]","[0.8012, 0.2318]"
"[0.5113, 0.9284]","[0.3404, 0.801]","[0.2625, 0.6004]","[0.2637, 0.4219]","[0.2584, 0.2826]","[0.367, 0.5036]","[0.3892, 0.3927]","[0.4088, 0.5001]","[0.4152, 0.6095]","[0.485, 0.5073]","[0.5, 0.3814]","[0.5008, 0.502]","[0.4949, 0.616]","[0.5884, 0.5251]","[0.607, 0.4084]","[0.5856, 0.5141]","[0.5661, 0.6172]","[0.6842, 0.5517]","[0.7401, 0.4082]","[0.774, 0.3167]","[0.7984, 0.2331]"
"[0.51, 0.928]","[0.3393, 0.8006]","[0.2622, 0.6003]","[0.2633, 0.4223]","[0.2583, 0.2832]","[0.3695, 0.5035]","[0.3906, 0.3923]","[0.4073, 0.4992]","[0.4129, 0.6079]","[0.4861, 0.5077]","[0.5008, 0.3812]","[0.5, 0.5011]","[0.4946, 0.6154]","[0.589, 0.5258]","[0.607, 0.4083]","[0.586, 0.5136]","[0.5677, 0.6162]","[0.6839, 0.5529]","[0.7398, 0.4095]","[0.7735, 0.3182]","[0.7981, 0.2345]"
"[0.5111, 0.9245]","[0.3404, 0.7979]","[0.2632, 0.6027]","[0.2626, 0.4255]","[0.2607, 0.286]","[0.3706, 0.5017]","[0.3935, 0.3922]","[0.4074, 0.4988]","[0.4107, 0.6077]","[0.4869, 0.5062]","[0.5022, 0.3819]","[0.498, 0.5019]","[0.4911, 0.6165]","[0.59, 0.5249]","[0.6086, 0.4095]","[0.5847, 0.5152]","[0.5642, 0.6171]","[0.6845, 0.5535]","[0.7409, 0.4108]","[0.7749, 0.32]","[0.7998, 0.2371]"
"[0.5116, 0.9246]","[0.3408, 0.7972]","[0.2668, 0.6008]","[0.2677, 0.4236]","[0.2642, 0.2843]","[0.369, 0.5008]","[0.3926, 0.3924]","[0.408, 0.4999]","[0.4114, 0.6102]","[0.4862, 0.5059]","[0.5019, 0.3829]","[0.499, 0.5034]","[0.4926, 0.6181]","[0.589, 0.5248]","[0.6091, 0.4081]","[0.5854, 0.514]","[0.5659, 0.6181]","[0.6851, 0.5523]","[0.7425, 0.4098]","[0.777, 0.3184]","[0.8029, 0.235]"
"[0.5116, 0.9223]","[0.3432, 0.8014]","[0.2638, 0.6033]","[0.2617, 0.4255]","[0.2589, 0.2864]","[0.3657, 0.5019]","[0.3893, 0.3909]","[0.4083, 0.4994]","[0.4127, 0.61]","[0.4816, 0.5057]","[0.499, 0.383]","[0.5004, 0.5036]","[0.4947, 0.6167]","[0.586, 0.5238]","[0.6065, 0.4082]","[0.5859, 0.516]","[0.566, 0.6187]","[0.6826, 0.5514]","[0.7391, 0.4093]","[0.7747, 0.3193]","[0.7999, 0.2366]"
"[0.5076, 0.9189]","[0.3398, 0.7962]","[0.2638, 0.6001]","[0.2634, 0.4239]","[0.2603, 0.2849]","[0.3687, 0.4969]","[0.3915, 0.3906]","[0.405, 0.5003]","[0.4072, 0.6108]","[0.4846, 0.5015]","[0.4996, 0.3812]","[0.4965, 0.5025]","[0.4903, 0.6165]","[0.5876, 0.5207]","[0.606, 0.4075]","[0.5821, 0.5164]","[0.5622, 0.6204]","[0.6818, 0.5495]","[0.7396, 0.4085]","[0.7742, 0.3181]","[0.7991, 0.2343]"
"[0.5095, 0.922]","[0.3412, 0.8004]","[0.2633, 0.6035]","[0.2624, 0.4261]","[0.2606, 0.2866]","[0.3685, 0.5028]","[0.3899, 0.3904]","[0.4054, 0.5]","[0.4087, 0.6099]","[0.4831, 0.5067]","[0.4978, 0.3833]","[0.4964, 0.5046]","[0.4909, 0.6176]","[0.5857, 0.5251]","[0.6048, 0.4075]","[0.5813, 0.5162]","[0.5613, 0.6205]","[0.6809, 0.5535]","[0.7393, 0.4123]","[0.7748, 0.3215]","[0.8005, 0.2377]"
"[0.5077, 0.9189]","[0.3375, 0.7922]","[0.2621, 0.5964]","[0.2608, 0.4212]","[0.2582, 0.2846]","[0.3654, 0.4964]","[0.3876, 0.3941]","[0.4042, 0.5045]","[0.4078, 0.6138]","[0.4838, 0.5023]","[0.4987, 0.3833]","[0.4951, 0.5062]","[0.4863, 0.6204]","[0.5862, 0.5221]","[0.6044, 0.411]","[0.58, 0.5217]","[0.5596, 0.6272]","[0.6795, 0.5499]","[0.7387, 0.4086]","[0.7734, 0.3156]","[0.7986, 0.2302]"
"[0.506, 0.9105]","[0.3349, 0.7866]","[0.2611, 0.5939]","[0.2617, 0.4195]","[0.2596, 0.2834]","[0.3652, 0.4979]","[0.3863, 0.3937]","[0.4039, 0.5055]","[0.4088, 0.6147]","[0.4835, 0.5038]","[0.4972, 0.3847]","[0.4945, 0.5076]","[0.4863, 0.6204]","[0.5864, 0.523]","[0.6034, 0.4124]","[0.5782, 0.5234]","[0.5567, 0.628]","[0.6796, 0.5498]","[0.7394, 0.4097]","[0.7746, 0.3171]","[0.7993, 0.2312]"
"[0.5095, 0.9088]","[0.3374, 0.791]","[0.2604, 0.5979]","[0.2621, 0.4226]","[0.2608, 0.2874]","[0.365, 0.5012]","[0.3849, 0.3951]","[0.4045, 0.5062]","[0.411, 0.614]","[0.4835, 0.506]","[0.4956, 0.3854]","[0.4952, 0.5087]","[0.4894, 0.6208]","[0.5863, 0.5245]","[0.6023, 0.4134]","[0.5775, 0.5247]","[0.5571, 0.6296]","[0.6801, 0.5509]","[0.7404, 0.4108]","[0.7767, 0.3174]","[0.8029, 0.2309]"
"[0.5077, 0.9048]","[0.3384, 0.787]","[0.2601, 0.597]","[0.26, 0.4234]","[0.2592, 0.2897]","[0.3651, 0.5019]","[0.3879, 0.396]","[0.4065, 0.5049]","[0.4114, 0.6129]","[0.4836, 0.507]","[0.4979, 0.3852]","[0.4976, 0.5054]","[0.4919, 0.6172]","[0.5876, 0.5262]","[0.6044, 0.4152]","[0.5809, 0.5247]","[0.5602, 0.628]","[0.6807, 0.5534]","[0.7439, 0.413]","[0.7805, 0.3193]","[0.8054, 0.2328]"
"[0.5068, 0.9119]","[0.3373, 0.7947]","[0.26, 0.6021]","[0.262, 0.4287]","[0.2625, 0.2951]","[0.3662, 0.5059]","[0.3896, 0.395]","[0.4053, 0.503]","[0.409, 0.6111]","[0.4844, 0.5099]","[0.4989, 0.3859]","[0.4963, 0.5046]","[0.4903, 0.6149]","[0.5892, 0.5283]","[0.6067, 0.4156]","[0.5807, 0.5236]","[0.559, 0.6257]","[0.6848, 0.5544]","[0.7471, 0.414]","[0.7838, 0.3219]","[0.8094, 0.2373]"
"[0.5046, 0.9141]","[0.3346, 0.7951]","[0.2606, 0.602]","[0.2642, 0.4263]","[0.261, 0.2908]","[0.3683, 0.508]","[0.3926, 0.3963]","[0.4083, 0.5059]","[0.4114, 0.6134]","[0.4863, 0.5125]","[0.5023, 0.3883]","[0.4976, 0.5102]","[0.4888, 0.6216]","[0.59, 0.5306]","[0.6098, 0.4172]","[0.5808, 0.5265]","[0.5565, 0.6299]","[0.6849, 0.5567]","[0.7484, 0.4164]","[0.7854, 0.3236]","[0.8114, 0.2381]"
"[0.512, 0.9273]","[0.3387, 0.8046]","[0.2628, 0.6077]","[0.2661, 0.428]","[0.2635, 0.2892]","[0.3667, 0.5139]","[0.3911, 0.3999]","[0.4104, 0.5101]","[0.4142, 0.6185]","[0.4867, 0.5182]","[0.5014, 0.3916]","[0.5, 0.5137]","[0.4918, 0.6255]","[0.5906, 0.5368]","[0.6109, 0.4215]","[0.5825, 0.528]","[0.5584, 0.6322]","[0.6883, 0.5624]","[0.7493, 0.4201]","[0.7864, 0.3256]","[0.8135, 0.2398]"
"[0.5134, 0.929]","[0.3408, 0.8051]","[0.265, 0.6118]","[0.2653, 0.4321]","[0.2635, 0.2938]","[0.368, 0.5137]","[0.393, 0.402]","[0.411, 0.5138]","[0.4138, 0.6227]","[0.4867, 0.517]","[0.5013, 0.3918]","[0.4997, 0.5135]","[0.4913, 0.6252]","[0.5899, 0.5347]","[0.6099, 0.4199]","[0.5834, 0.526]","[0.5597, 0.6286]","[0.6871, 0.5595]","[0.7483, 0.4174]","[0.7847, 0.3244]","[0.8105, 0.2391]"
"[0.5133, 0.9307]","[0.3403, 0.81]","[0.2643, 0.6145]","[0.2674, 0.4341]","[0.266, 0.2962]","[0.3706, 0.5156]","[0.3953, 0.4006]","[0.4106, 0.5131]","[0.4119, 0.6225]","[0.4885, 0.5185]","[0.5036, 0.3905]","[0.5, 0.515]","[0.4909, 0.6269]","[0.5915, 0.536]","[0.6123, 0.4176]","[0.5845, 0.5262]","[0.5603, 0.629]","[0.6878, 0.5621]","[0.7485, 0.4196]","[0.7854, 0.327]","[0.8116, 0.2405]"
"[0.5169, 0.9254]","[0.3408, 0.8017]","[0.2661, 0.6089]","[0.2687, 0.43]","[0.2697, 0.2919]","[0.3738, 0.5093]","[0.3975, 0.4004]","[0.4106, 0.5129]","[0.4124, 0.6226]","[0.4914, 0.5144]","[0.5065, 0.3892]","[0.4996, 0.5129]","[0.49, 0.6259]","[0.5934, 0.5333]","[0.6141, 0.4174]","[0.5851, 0.5261]","[0.5618, 0.6295]","[0.6888, 0.5603]","[0.7501, 0.4184]","[0.7855, 0.3255]","[0.8112, 0.2389]"
"[0.5133, 0.9229]","[0.3403, 0.8014]","[0.2669, 0.6092]","[0.2704, 0.4312]","[0.2695, 0.2931]","[0.3738, 0.5096]","[0.3966, 0.3986]","[0.4108, 0.5124]","[0.4138, 0.6216]","[0.4908, 0.5141]","[0.5058, 0.3894]","[0.4995, 0.5145]","[0.4907, 0.6263]","[0.593, 0.5331]","[0.6134, 0.4159]","[0.5847, 0.527]","[0.5616, 0.631]","[0.6875, 0.5611]","[0.7493, 0.4191]","[0.785, 0.326]","[0.8102, 0.2384]"
"[0.5139, 0.9297]","[0.3403, 0.8034]","[0.2682, 0.6099]","[0.2709, 0.4292]","[0.2693, 0.2904]","[0.3722, 0.5142]","[0.3982, 0.4042]","[0.4152, 0.5156]","[0.4182, 0.6237]","[0.4926, 0.5185]","[0.5075, 0.3917]","[0.503, 0.5161]","[0.4926, 0.6293]","[0.5943, 0.5369]","[0.6144, 0.4222]","[0.5856, 0.5301]","[0.5614, 0.6352]","[0.6893, 0.5626]","[0.7513, 0.4203]","[0.7872, 0.3263]","[0.8125, 0.2398]"
"[0.5181, 0.9345]","[0.3475, 0.8177]","[0.2695, 0.6194]","[0.2712, 0.4405]","[0.2639, 0.3053]","[0.3722, 0.517]","[0.3967, 0.4042]","[0.4136, 0.5127]","[0.4164, 0.6216]","[0.4895, 0.5184]","[0.5052, 0.3907]","[0.5013, 0.5127]","[0.4931, 0.6258]","[0.5924, 0.5346]","[0.612, 0.4147]","[0.5858, 0.5221]","[0.563, 0.6256]","[0.6872, 0.5603]","[0.7477, 0.4193]","[0.7846, 0.3281]","[0.8113, 0.2428]"
"[0.5167, 0.9372]","[0.3466, 0.8135]","[0.2704, 0.6154]","[0.273, 0.4357]","[0.268, 0.2963]","[0.3777, 0.5143]","[0.4013, 0.4048]","[0.4148, 0.5134]","[0.4171, 0.6222]","[0.4942, 0.5174]","[0.5095, 0.3917]","[0.5023, 0.5138]","[0.4934, 0.6279]","[0.5956, 0.5344]","[0.6145, 0.4168]","[0.5863, 0.5237]","[0.564, 0.6272]","[0.6895, 0.561]","[0.7503, 0.4191]","[0.786, 0.3273]","[0.8115, 0.2417]"
"[0.52, 0.9399]","[0.3469, 0.819]","[0.2689, 0.6194]","[0.2722, 0.439]","[0.271, 0.3012]","[0.3784, 0.5187]","[0.4009, 0.4056]","[0.4144, 0.5152]","[0.4163, 0.624]","[0.4941, 0.5204]","[0.5079, 0.3925]","[0.5017, 0.5149]","[0.4936, 0.629]","[0.5957, 0.5366]","[0.6138, 0.4174]","[0.5858, 0.5261]","[0.5624, 0.6298]","[0.6889, 0.5634]","[0.7486, 0.422]","[0.7848, 0.3305]","[0.8107, 0.2449]"
"[0.5188, 0.9466]","[0.3457, 0.8248]","[0.2688, 0.6239]","[0.2734, 0.442]","[0.2712, 0.3021]","[0.3764, 0.5215]","[0.4001, 0.406]","[0.414, 0.5151]","[0.4153, 0.6241]","[0.4932, 0.5229]","[0.5075, 0.3964]","[0.502, 0.518]","[0.4931, 0.631]","[0.5949, 0.5392]","[0.6137, 0.4195]","[0.5862, 0.5263]","[0.5635, 0.6291]","[0.6893, 0.5659]","[0.7469, 0.4239]","[0.7787, 0.3324]","[0.8005, 0.2469]"
"[0.5202, 0.947]","[0.3447, 0.822]","[0.2685, 0.6236]","[0.2712, 0.4413]","[0.2702, 0.2999]","[0.3775, 0.5221]","[0.3991, 0.4064]","[0.4108, 0.5163]","[0.4129, 0.6255]","[0.4931, 0.5246]","[0.5068, 0.3966]","[0.4985, 0.5183]","[0.4894, 0.631]","[0.5937, 0.5415]","[0.6133, 0.4182]","[0.5858, 0.5234]","[0.5651, 0.6257]","[0.6885, 0.568]","[0.7449, 0.4246]","[0.7759, 0.3326]","[0.7988, 0.2476]"
"[0.5187, 0.945]","[0.3427, 0.8168]","[0.2681, 0.6204]","[0.2716, 0.4401]","[0.2728, 0.2991]","[0.3771, 0.5183]","[0.3992, 0.4072]","[0.4098, 0.5161]","[0.4108, 0.6252]","[0.4935, 0.5228]","[0.5077, 0.3985]","[0.4989, 0.5186]","[0.4895, 0.6311]","[0.5947, 0.541]","[0.614, 0.421]","[0.5871, 0.5235]","[0.5664, 0.6244]","[0.6901, 0.568]","[0.7468, 0.4261]","[0.778, 0.3355]","[0.8009, 0.2525]"
"[0.5211, 0.9408]","[0.3452, 0.8185]","[0.2699, 0.6219]","[0.2736, 0.4401]","[0.2731, 0.2984]","[0.3774, 0.52]","[0.4001, 0.408]","[0.4117, 0.5173]","[0.4137, 0.6262]","[0.4936, 0.5235]","[0.509, 0.3985]","[0.5005, 0.518]","[0.4914, 0.6305]","[0.5952, 0.5408]","[0.6155, 0.4208]","[0.5884, 0.5232]","[0.567, 0.6236]","[0.6901, 0.5667]","[0.7451, 0.426]","[0.7766, 0.3371]","[0.8003, 0.2556]"
"[0.5175, 0.9354]","[0.3433, 0.811]","[0.2704, 0.6161]","[0.2751, 0.436]","[0.2738, 0.2956]","[0.3774, 0.5197]","[0.402, 0.4081]","[0.4132, 0.5164]","[0.4151, 0.6239]","[0.4944, 0.5247]","[0.511, 0.4011]","[0.5032, 0.5203]","[0.4932, 0.6318]","[0.5954, 0.5421]","[0.6157, 0.4255]","[0.5892, 0.5269]","[0.5678, 0.6263]","[0.6899, 0.5668]","[0.7461, 0.4268]","[0.7779, 0.3376]","[0.8008, 0.256]"
"[0.5181, 0.9378]","[0.3437, 0.818]","[0.2696, 0.6202]","[0.2757, 0.4394]","[0.2721, 0.2996]","[0.375, 0.523]","[0.3986, 0.4092]","[0.4126, 0.5187]","[0.4157, 0.6268]","[0.4927, 0.526]","[0.5094, 0.4002]","[0.5032, 0.5213]","[0.4938, 0.6331]","[0.5942, 0.543]","[0.6147, 0.4253]","[0.5877, 0.53]","[0.566, 0.631]","[0.6881, 0.5684]","[0.7446, 0.4285]","[0.7781, 0.3392]","[0.803, 0.2563]"
"[0.5178, 0.9315]","[0.3441, 0.8101]","[0.2694, 0.6161]","[0.2753, 0.4385]","[0.2733, 0.2998]","[0.3754, 0.5169]","[0.4002, 0.4084]","[0.4138, 0.5183]","[0.4169, 0.6267]","[0.4928, 0.5219]","[0.5101, 0.4003]","[0.5045, 0.5213]","[0.4959, 0.6333]","[0.5948, 0.54]","[0.6157, 0.4275]","[0.5893, 0.532]","[0.5674, 0.6317]","[0.6883, 0.5664]","[0.7456, 0.4279]","[0.779, 0.3391]","[0.8029, 0.2568]"
"[0.5171, 0.9372]","[0.3435, 0.8186]","[0.2686, 0.6192]","[0.2762, 0.4391]","[0.2729, 0.3002]","[0.3744, 0.5213]","[0.3992, 0.4092]","[0.4139, 0.519]","[0.4172, 0.6261]","[0.4925, 0.5253]","[0.5102, 0.4014]","[0.5052, 0.5228]","[0.496, 0.6337]","[0.594, 0.5437]","[0.6158, 0.4289]","[0.5898, 0.5344]","[0.5684, 0.6353]","[0.6881, 0.5709]","[0.7456, 0.4319]","[0.7796, 0.3423]","[0.8044, 0.2585]"
"[0.5167, 0.9332]","[0.3442, 0.8115]","[0.2696, 0.6155]","[0.2742, 0.4379]","[0.2721, 0.2994]","[0.3749, 0.5152]","[0.4005, 0.409]","[0.414, 0.5187]","[0.4174, 0.6271]","[0.4925, 0.5205]","[0.5105, 0.3996]","[0.5044, 0.5209]","[0.4961, 0.6334]","[0.5941, 0.5393]","[0.6154, 0.4295]","[0.5886, 0.535]","[0.5672, 0.6358]","[0.688, 0.5665]","[0.7457, 0.4279]","[0.7796, 0.3384]","[0.8044, 0.2555]"
"[0.512, 0.9319]","[0.3397, 0.8094]","[0.269, 0.6204]","[0.2722, 0.4434]","[0.2669, 0.3062]","[0.3753, 0.5219]","[0.4023, 0.4135]","[0.4148, 0.515]","[0.4153, 0.62]","[0.494, 0.5267]","[0.5122, 0.3982]","[0.5011, 0.515]","[0.4874, 0.6282]","[0.5948, 0.545]","[0.6174, 0.4308]","[0.5835, 0.5301]","[0.5569, 0.6304]","[0.6887, 0.5724]","[0.747, 0.4327]","[0.7806, 0.3386]","[0.8058, 0.2535]"
"[0.5108, 0.9391]","[0.3411, 0.8174]","[0.2697, 0.6229]","[0.2744, 0.445]","[0.2699, 0.3071]","[0.3735, 0.5246]","[0.3998, 0.4113]","[0.4155, 0.5142]","[0.4172, 0.6205]","[0.4915, 0.5284]","[0.5097, 0.3994]","[0.5029, 0.5169]","[0.4902, 0.629]","[0.5931, 0.546]","[0.6164, 0.4282]","[0.5852, 0.5317]","[0.559, 0.6343]","[0.6882, 0.5728]","[0.746, 0.4322]","[0.7805, 0.3389]","[0.8064, 0.2539]"
"[0.5128, 0.9405]","[0.3419, 0.8149]","[0.2694, 0.6211]","[0.2734, 0.4425]","[0.2717, 0.3034]","[0.3753, 0.521]","[0.4018, 0.4115]","[0.4159, 0.5164]","[0.4168, 0.6235]","[0.4935, 0.5259]","[0.5115, 0.4002]","[0.5046, 0.5192]","[0.4918, 0.6317]","[0.5948, 0.5442]","[0.6177, 0.4295]","[0.5892, 0.5335]","[0.5643, 0.6354]","[0.6888, 0.571]","[0.7461, 0.4306]","[0.7802, 0.3386]","[0.8055, 0.2547]"
"[0.5136, 0.94]","[0.3429, 0.8147]","[0.27, 0.6215]","[0.2738, 0.4425]","[0.2704, 0.3023]","[0.3774, 0.523]","[0.4019, 0.4121]","[0.4153, 0.5164]","[0.4168, 0.6228]","[0.4942, 0.5267]","[0.5115, 0.3996]","[0.5037, 0.5185]","[0.4919, 0.6308]","[0.5946, 0.544]","[0.6166, 0.4278]","[0.5878, 0.5312]","[0.5642, 0.6325]","[0.6886, 0.5709]","[0.7461, 0.4313]","[0.7802, 0.3398]","[0.8057, 0.2559]"
